dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,44,inner,SRSWOR_65_35,44,journals/tods/WijesekeraJPH03,True,1,oui-frSWZCAJ,oui-frSWZCAJ,True,0.9999918981083479,7.060742148775359e-06,0.9999848373661991,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,45,journals/sigmod/DomenigD99,True,2,bi68bm0miqkJ,S6TMGRGUq1IJ,True,0.9999922028055461,0.9999725516923824,1.9651113163710043e-05,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,46,conf/sigmod/HanFWCZK96,True,1,v9BdA55u_XMJ,v9BdA55u_XMJ,True,0.9999913794340891,5.526754809768133e-05,0.9999361118859914,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,47,journals/sigmod/BergamaschiCV99,True,3,4C9A2HGs4qsJ,4C9A2HGs4qsJ,True,0.9999906632764654,0.9999872827702381,3.3805062272795894e-06,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,48,conf/vldb/AggarwalHWY03,True,4,szlqyCesMpgJ,szlqyCesMpgJ,True,0.9999918905251016,0.9999887589005448,3.131624556784729e-06,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,49,journals/sigmod/Snodgrass97a,False,0,,qU_IX5KFwIoJ,False,0.20573232080042292,0.02808548575057086,0.17764683504985207,0.8000000000000002,False,unmatched_abstention
DBLP,0.5,44,inner,SRSWOR_65_35,50,conf/vldb/DeRose99,True,1,_7DyRIjTceAJ,_7DyRIjTceAJ,True,0.9992835010379968,8.526246596850452e-06,0.9992749747913999,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,51,journals/sigmod/NadoH97,True,1,yN9f4dSKC9QJ,yN9f4dSKC9QJ,True,0.9999874866027786,3.902065017294291e-05,0.9999484659526057,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,52,conf/vldb/HinneburgLH03,True,1,xC2efRb-WrQJ,xC2efRb-WrQJ,True,0.9999914754526531,5.397763731096342e-06,0.999986077688922,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,53,conf/vldb/BerckenS96,True,2,GfvntjAdvVYJ,-iBt8AJhTSEJ,True,0.9999906461381511,0.9999901872145814,4.589235697016747e-07,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,54,journals/sigmod/ArenasKKKMM03,True,2,biVrK7MrU4QJ,biVrK7MrU4QJ,True,0.9999868786493689,0.9999228168059946,6.406184337426346e-05,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,55,journals/sigmod/HalkidiBV02,True,2,GHjgDrEbqM4J,GHjgDrEbqM4J,True,0.9999902439286463,0.9997103573833338,0.0002798865453125243,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,56,journals/sigmod/SycaraKWL99,True,6,7OyvdUHeptMJ,YgouJdrCoZQJ,True,0.9999933223041226,0.9999926336482936,6.886558290286615e-07,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,57,conf/sigmod/TatarinovIHW01,True,5,0dEQ9YTk3osJ,jfkafZcMjgIJ,True,0.9999763830102759,0.9999646209828514,1.176202742447785e-05,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,58,journals/sigmod/SureSS02,True,3,A-OWMulBkOoJ,v0tY6g0DHMcJ,True,0.9999921834257866,0.9999907836871413,1.3997386452135885e-06,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,59,conf/sigmod/ChenDLT00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.336560,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.336560,True,0.9999934807231753,0.019416619816444245,0.980576860906731,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,60,conf/vldb/GarofalakisRS99,True,6,7BITau8qhpEJ,Xm3ygCvkmN8J,True,0.9999925011301192,0.9999909422372596,1.558892859576666e-06,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,61,journals/vldb/PeckhamMD95,True,2,nhU_8O_9SY0J,zOfVTNgEwz0J,True,0.9999927625823872,0.9998067636101609,0.00018599897222637551,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,62,conf/vldb/NieKH03,True,2,0RaBCPWwApQJ,0RaBCPWwApQJ,True,0.9999885135445897,0.9999884115709754,1.0197361433039731e-07,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,63,conf/sigmod/ChoALS03,True,1,MAdjH9lCsysJ,MAdjH9lCsysJ,True,0.9999921842159138,1.4636939022696797e-05,0.9999775472768911,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,64,conf/vldb/OrensteinK95,True,1,Trw6DEZeqTsJ,Trw6DEZeqTsJ,True,0.9999901981387683,9.291254469191202e-06,0.9999809068842991,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,65,conf/sigmod/BilirisDGJR94,True,2,3Lzo6p8X-n4J,3Lzo6p8X-n4J,True,0.9999920550012971,0.9999889813972468,3.073604050274348e-06,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,66,conf/vldb/LiCHH97,True,2,DmGBKpaiyGEJ,DmGBKpaiyGEJ,True,0.9999900803663654,0.99942180962116,0.0005682707452053792,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,67,conf/vldb/BarjaPFWD94,True,2,qhl9_KGvjcUJ,qhl9_KGvjcUJ,True,0.9999907553774272,0.00044093230451823804,0.999549823072909,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,68,journals/sigmod/LudwigG00,True,1,T7hbL2VkOhsJ,T7hbL2VkOhsJ,True,0.9991879371373023,6.86830702216876e-06,0.9991810688302801,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,69,conf/vldb/BohmMSW01,True,2,23cNr1EhPGwJ,Uv3mhmUGwdcJ,True,0.999990588118728,0.9999849394596617,5.648659066270767e-06,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,70,conf/sigmod/Shivakumar03,False,0,,7FImMQbYYOgJ,False,5.4638963099508745e-06,5.377673778222664e-06,8.622253172821012e-08,0.8000000000000002,False,unmatched_abstention
DBLP,0.5,44,inner,SRSWOR_65_35,71,conf/vldb/WienerN95,True,2,LJ4M8B9mNWAJ,Y1lEnVPl6d8J,True,0.9999894968039428,0.4859949197563649,0.5139945770475779,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,72,journals/sigmod/ChangASS98,True,2,CPzROuDNZqgJ,CPzROuDNZqgJ,True,0.9999933851356638,0.9999746078514322,1.877728423160807e-05,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,73,conf/vldb/PereiraFJLS01,True,2,Cd6A4nsDnkQJ,Cd6A4nsDnkQJ,True,0.9999927829562327,0.9999918793344063,9.036218264757423e-07,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,74,conf/vldb/RothS97,True,12,1fQr1rJ4yCwJ,1fQr1rJ4yCwJ,True,0.9999928358337606,0.9999916501072799,1.1857264807790813e-06,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,75,journals/sigmod/MeltzerC98,True,2,77mq-gn4LiAJ,77mq-gn4LiAJ,True,0.9999931567992982,0.7172289934812962,0.282764163318002,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,76,conf/sigmod/AgrawalCFGHIIMMSS94,True,1,bXnzC8MN_joJ,bXnzC8MN_joJ,True,0.9999761890209036,1.9913839555699125e-05,0.9999562751813479,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,77,journals/vldb/CandanLS00,True,2,nXvDy_QqSd4J,nXvDy_QqSd4J,True,0.9999912307699264,0.9999879136927617,3.3170771646107156e-06,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,78,conf/vldb/LeeLWS97,True,2,3k61gi_ld_UJ,3k61gi_ld_UJ,True,0.9999924829363106,0.9999911750303121,1.3079059985043884e-06,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,79,journals/tods/SistlaWYS98,True,2,3mLKQfhVh3cJ,4owPoyytTP4J,True,0.9999922929466984,0.9999893270693225,2.965877375915582e-06,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,80,conf/sigmod/DanS95,True,3,nTu7PUukM1wJ,qYsoOX4e1noJ,True,0.9999824995444232,0.999977465904968,5.033639455143124e-06,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,81,journals/sigmod/Qian97,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D248603.248618%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D248603.248618%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999992792228097,7.184973214465926e-06,0.9999856072548825,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,82,conf/vldb/ShuklaDNR96,True,3,gTSn7nMr9dQJ,vnezjPI8jYIJ,True,0.9999936102421795,0.9999920883829023,1.5218592771537587e-06,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,83,conf/vldb/Sarawagi95,True,2,C8lF7grRFcMJ,w9je55hjOlwJ,True,0.999990980440427,0.9999585493782358,3.243106219119607e-05,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,84,conf/vldb/BouganimNPW03,True,1,5oXuo8dJ6qAJ,5oXuo8dJ6qAJ,True,0.9999925426645736,9.152829147542295e-05,0.9999010143730982,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,85,journals/sigmod/Scholl01,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D604275,False,0.15080688581829624,0.00017865706779326127,0.15062822875050297,0.8000000000000002,False,unmatched_abstention
DBLP,0.5,44,inner,SRSWOR_65_35,86,conf/sigmod/AgrawalK03,True,1,ewoQO00BuFoJ,ewoQO00BuFoJ,True,0.9999907676855663,0.002377290109796668,0.9976134775757696,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,87,journals/tods/Kim94,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.8925149818196323,1.3399092055390064e-05,0.8925015827275768,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,88,conf/sigmod/IoannidisLANT97,True,5,bbr1Xk0-hH8J,bbr1Xk0-hH8J,True,0.9999473937985616,0.9833259091381407,0.016621484660420904,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,89,conf/sigmod/Colliat03,False,0,,lC5GjK5OpD0J,False,0.0022239550042547716,7.827858315630887e-05,0.0021456764210984625,0.8000000000000002,False,unmatched_abstention
DBLP,0.5,44,inner,SRSWOR_65_35,90,journals/sigmod/Danish98,True,2,J2Mi5B81Il0J,mKZyoPZArGcJ,True,0.9999910861326247,0.5435733391040031,0.4564177470286216,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,91,conf/vldb/KossmannRR02,True,1,iGlztgiSTe4J,iGlztgiSTe4J,True,0.9999924110865602,2.903095769788603e-05,0.9999633801288623,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,92,journals/sigmod/Segev95,False,0,,ntqMqfgRXM4J,False,0.0017199976424672563,0.0010426352779675154,0.0006773623644997409,0.8000000000000002,False,unmatched_abstention
DBLP,0.5,44,inner,SRSWOR_65_35,93,conf/sigmod/BerchtoldBBKK97,True,1,BMkGN7AiGhYJ,BMkGN7AiGhYJ,True,0.9999930236666983,0.02316905958199119,0.9768239640847071,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,94,conf/vldb/Sripada02,True,1,UXm0EWCXxpIJ,UXm0EWCXxpIJ,True,0.9999896133161648,1.522477559934182e-05,0.9999743885405654,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,95,journals/sigmod/RossHKRRSS01,True,1,tOa0zXK5Ba4J,uPBlQ76s_g4J,False,0.05737153151531342,0.025685643255593884,0.03168588825971953,0.8000000000000002,False,missing_match
DBLP,0.5,44,inner,SRSWOR_65_35,96,conf/vldb/Orenstein98,True,1,VfWJDzGt9JYJ,VfWJDzGt9JYJ,True,0.9999884307735355,2.6360984782512798e-05,0.999962069788753,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,97,conf/vldb/HuntAI01,True,1,0GT_dHqK5roJ,0GT_dHqK5roJ,True,0.9999910842877491,0.08961675378788889,0.9103743304998602,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,98,journals/sigmod/GobleR02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999990617334349,0.0008498900017099153,0.9991407273326391,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,99,conf/sigmod/GravanoCGP97,True,8,1xxRTUP64bwJ,PsoYENGEh9cJ,True,0.9999892876470351,0.9999825247940075,6.762853027586502e-06,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,100,conf/vldb/BrownCC94,True,3,E-1nAx7gc-8J,oayI0FKl-nQJ,True,0.9999862609451949,0.9999591125964761,2.7148348718863957e-05,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,101,conf/sigmod/LibkinMW96,True,3,3QgOnuIwVZMJ,OfZWx8jhQvwJ,True,0.9999927195376973,0.9999916324824861,1.0870552111796883e-06,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,102,journals/sigmod/OukselS99,True,2,S-LYnzS1K70J,S-LYnzS1K70J,True,0.9999853384171635,0.00023472926975858264,0.999750609147405,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,103,conf/sigmod/Gettys95,False,0,,N8syKKPN6IoJ,False,7.220513461425e-06,6.524090734382508e-06,6.96422727042492e-07,0.8000000000000002,False,unmatched_abstention
DBLP,0.5,44,inner,SRSWOR_65_35,104,conf/sigmod/MinPC03,True,1,JjrRZt4ONqMJ,JjrRZt4ONqMJ,True,0.999989032003003,1.3181728292919124e-05,0.9999758502747101,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,105,conf/sigmod/Nori00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.335474,url:http://portal.acm.org/citation.cfm%3Fid%3D342009.335474,True,0.9999180742694199,8.827343339548036e-06,0.9999092469260804,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,106,journals/sigmod/AtzeniMM97,True,4,9CDasz2P9wsJ,Hdq-Mlh3fcMJ,True,0.9999811623625041,0.9999606480712411,2.0514291263040718e-05,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,107,conf/vldb/AbiteboulAAACHHMMMMSTV99,True,2,2MSe6dRu6OcJ,zHCrzBCoweAJ,True,0.9999739895666969,0.9999308322734218,4.315729327508677e-05,0.8000000000000002,True,correct
DBLP,0.5,44,inner,SRSWOR_65_35,108,journals/sigmod/Liu03a,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945727%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0006071317073237345,0.000528251243713555,7.888046361017957e-05,0.8000000000000002,False,unmatched_abstention
