dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,45,inner,SRSWOR_65_35,34,33595,True,1,207388756,208294724,False,0.9999573918822684,0.9999431087988483,1.4283083420107978e-05,0.6000000000000002,True,false_link
ECOM,0.5,45,inner,SRSWOR_65_35,35,33801,True,1,207544265,207544265,True,0.9911508718176972,3.625097565166856e-05,0.9911146208420456,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,36,14033,True,1,90105156,90105156,True,0.007763419055422097,0.0003846516458727044,0.007378767409549393,0.6000000000000002,False,missing_match
ECOM,0.5,45,inner,SRSWOR_65_35,37,38129,True,1,210227261,210227261,True,0.9998352083485916,8.436964486406222e-05,0.9997508387037276,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,38,38008,True,1,210227271,210227271,True,0.9950944848956017,0.0003458753508838257,0.9947486095447179,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,39,38644,True,1,208344063,208344063,True,0.9996985067902565,4.627432908666111e-05,0.9996522324611699,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,40,32059,True,1,205131849,205131849,True,0.35276051414963333,0.0014526642987292473,0.3513078498509041,0.6000000000000002,False,missing_match
ECOM,0.5,45,inner,SRSWOR_65_35,41,17191,True,1,202041195,202041195,True,0.9999787395805839,0.13127706852177978,0.8687016710588041,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,42,31992,True,1,203952966,203952966,True,0.9999869472925124,0.9999266298750287,6.031741748369068e-05,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,43,33159,True,1,206725196,206725196,True,0.9999503719103024,3.710204744100446e-05,0.9999132698628614,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,44,29493,True,1,204549804,204549804,True,0.9998829418801768,0.03413180424388949,0.9657511376362873,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,45,34300,True,1,207543192,207543192,True,0.9995936992712907,0.004553324776889676,0.9950403744944011,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,46,37807,True,1,207682397,207682397,True,0.9999802197484138,0.025606882121751728,0.974373337626662,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,47,32630,True,1,207554111,207554111,True,0.9999087378745051,6.075705051937503e-05,0.9998479808239857,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,48,33053,True,1,10221960,10221960,True,0.9999877405852,0.9881212896469316,0.011866450938268436,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,49,39179,True,1,10365096,10365096,True,0.9999238587581352,0.026959671906338568,0.9729641868517966,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,50,30867,True,1,205554724,205554724,True,0.999919746403485,9.824864808622872e-06,0.9999099215386764,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,51,31887,True,1,206639246,206639246,True,0.9999705895655459,0.06679740289067536,0.9331731866748705,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,52,34009,True,1,207595882,207595882,True,0.9998920567185987,0.00010760578261321314,0.9997844509359854,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,53,38735,True,1,203329570,203329570,True,0.9999373497533312,0.006067538471581122,0.99386981128175,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,54,36249,True,1,208504437,208504437,True,0.004116429783584342,8.667659248760098e-05,0.004029753191096741,0.6000000000000002,False,missing_match
ECOM,0.5,45,inner,SRSWOR_65_35,55,37052,True,1,208941076,208941076,True,0.9995980990734431,0.030322302105113653,0.9692757969683294,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,56,38873,True,1,210399907,210399907,True,0.9996035397074524,9.255148023997305e-05,0.9995109882272124,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,57,36151,True,1,207907558,207907558,True,0.8639983702777673,0.000256953270740839,0.8637414170070264,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,58,38511,True,1,210460676,210460676,True,0.9999736255623508,0.9986942459579888,0.0012793796043619743,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,59,36097,True,2,205838157,208131008,True,0.9968362037506975,0.9593860093055164,0.03745019444518105,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,60,30957,True,1,202046565,202046565,True,0.9999747771062053,0.16336290036544196,0.8366118767407633,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,61,36451,True,1,208237792,208237792,True,0.9995086290801308,0.011036509540015303,0.9884721195401155,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,62,35987,True,1,207464939,207464939,True,0.004151007168205572,0.0002564940862364334,0.0038945130819691386,0.6000000000000002,False,missing_match
ECOM,0.5,45,inner,SRSWOR_65_35,63,27589,True,1,204264643,204264643,True,0.9996356679208394,0.00023078182785534127,0.9994048860929841,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,64,23537,True,1,203069939,203069939,True,0.9999213856858086,0.00019072568118284298,0.9997306600046257,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,65,33464,True,1,210245837,210245837,True,0.9998999824523179,1.661024804524241e-05,0.9998833722042727,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,66,34553,True,1,204793356,204793356,True,0.9999303530786358,4.382425620638025e-05,0.9998865288224293,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,67,19631,True,1,202812646,207390309,False,0.0004906094598930068,6.15926612977058e-05,0.00042901679859530105,0.6000000000000002,False,missing_match
ECOM,0.5,45,inner,SRSWOR_65_35,68,35190,True,1,208117918,208117918,True,0.9999756562460111,0.9913245431780617,0.008651113067949412,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,69,37825,True,1,205505156,205505156,True,0.9996810151377922,0.000152690426107508,0.9995283247116846,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,70,33508,True,1,206928380,206928380,True,0.9925620299451315,1.5358222751586156e-05,0.99254667172238,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,71,38653,True,1,210571462,210571462,True,0.8807511733925305,7.303700535170417e-05,0.8806781363871788,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,72,28304,True,1,203405814,203405814,True,0.9997930274760363,0.00015705796953388834,0.9996359695065024,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,73,37934,True,1,208710844,208710844,True,0.9997661814032499,0.0009003347271130917,0.9988658466761369,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,74,35900,True,1,208190046,208190046,True,0.9999371079812737,1.6100686636425975e-05,0.9999210072946373,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,75,36161,True,1,208171631,208171631,True,0.9997465968299598,0.03324868813289859,0.9664979086970612,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,76,28175,True,1,204318286,204318286,True,0.9804076158304478,9.014326641835993e-05,0.9803174725640295,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,77,37208,True,1,209656950,209656950,True,0.9992974159349624,0.00025974104134958816,0.9990376748936127,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,78,34125,True,2,203165921,203165921,True,0.9995912389503457,0.981505247086157,0.01808599186418869,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,79,37496,True,1,202985950,202985950,True,0.9998863143547791,0.07179873558249758,0.9280875787722815,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,80,32874,True,1,202870171,202870171,True,0.9999048541132238,0.9998401202427488,6.473387047500889e-05,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,81,38473,True,1,10333846,10333846,True,0.999964959341077,0.004245385176361843,0.9957195741647151,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,82,34490,True,1,207656388,207656388,True,0.9999750885645065,7.660436143538681e-05,0.999898484203071,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,83,36270,True,1,208742932,208742932,True,0.9996717638959249,3.317763107189079e-05,0.999638586264853,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,84,16877,True,1,202434158,202434158,True,0.9996287768618972,6.462079230696055e-05,0.9995641560695903,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,85,28982,True,1,204559208,204559208,True,0.9999143212878383,0.0006269618610973687,0.999287359426741,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,86,34948,True,1,208114675,208114672,False,0.9682979782548624,0.9682979782548624,0.0,0.6000000000000002,True,false_link
ECOM,0.5,45,inner,SRSWOR_65_35,87,34036,True,1,207390682,207390682,True,0.9999684686340445,0.0030171446533454782,0.9969513239806991,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,88,29880,True,1,206728281,206728281,True,0.9984265005859615,3.555208082524817e-05,0.9983909485051362,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,89,13580,True,1,90125772,90125772,True,0.9999807333330978,0.8972406050532882,0.1027401282798096,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,90,35175,True,1,208117922,208117924,False,0.9796505382929901,0.6283960369328303,0.3512545013601598,0.6000000000000002,True,false_link
ECOM,0.5,45,inner,SRSWOR_65_35,91,35530,True,1,210252184,210252184,True,0.9998968016826875,0.0009325160478123836,0.998964285634875,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,92,34904,True,1,208294927,208294927,True,0.9956900722513143,0.09709808668435439,0.89859198556696,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,93,26137,True,1,204272122,204272122,True,0.7825101140926846,3.2996830550207474e-05,0.7824771172621343,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,94,33024,True,1,90049752,90049752,True,0.14398190784434559,7.320868121811197e-05,0.14390869916312748,0.6000000000000002,False,missing_match
ECOM,0.5,45,inner,SRSWOR_65_35,95,33271,True,1,206808431,206808431,True,0.9998503704769336,0.0003975229807105824,0.999452847496223,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,96,34454,True,1,207390180,207390180,True,0.9846375006897841,3.167760221944972e-05,0.9846058230875646,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,97,34899,True,1,207959814,207959814,True,0.9999242379160891,6.164101976912393e-05,0.99986259689632,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,98,20454,True,1,201692648,201692648,True,0.003975353706634348,0.00018615137719234934,0.003789202329441999,0.6000000000000002,False,missing_match
ECOM,0.5,45,inner,SRSWOR_65_35,99,29861,True,1,204792876,204792876,True,0.9999675143495179,4.803599174403912e-05,0.9999194783577738,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,100,37796,True,1,210239335,210239335,True,0.9999434106164051,0.28439372227026805,0.7155496883461371,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,101,22798,True,1,202143942,202143942,True,0.9685629590883091,0.049639432418520146,0.918923526669789,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,102,37183,True,1,209656949,209656949,True,0.8242764712149455,3.92700541029699e-05,0.8242372011608425,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,103,18970,True,1,202045862,202045862,True,0.999354946437615,0.0005959839036441164,0.9987589625339709,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,104,37421,True,1,209896693,209896693,True,0.9998090688934377,1.5691001155983837e-05,0.9997933778922817,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,105,10102,True,1,90106210,90106210,True,0.9998144539586555,0.9792897784138533,0.020524675544802196,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,106,35519,True,1,208289950,208289950,True,0.9999353200223285,0.0007111967873057752,0.9992241232350227,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,107,32744,True,1,204832843,204832843,True,0.9999345186293588,0.0001840509499832311,0.9997504676793756,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,108,33936,True,1,207391019,207391019,True,0.9691185243971726,0.00015707429407244944,0.9689614501031002,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,109,26117,True,1,204587909,204587909,True,0.9982606812680571,0.8715994257133834,0.12666125555467367,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,110,19141,True,1,90145586,90145586,True,0.9999666575615712,0.06869957253119967,0.9312670850303716,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,111,36909,True,1,208656497,208656497,True,0.012400959733067585,7.034618059105548e-05,0.01233061355247653,0.6000000000000002,False,missing_match
ECOM,0.5,45,inner,SRSWOR_65_35,112,33962,True,1,207391022,207391022,True,0.9875871445828353,0.0016609383419462452,0.985926206240889,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,113,33671,True,1,206917816,206917816,True,0.9997156228020468,1.7203757680702085e-05,0.9996984190443662,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,114,36258,True,1,10376165,10376165,True,0.00555630249775936,4.508181080636763e-05,0.005511220686952992,0.6000000000000002,False,missing_match
ECOM,0.5,45,inner,SRSWOR_65_35,115,35231,True,1,208114686,208114682,False,0.9958420111335535,0.009214518687200288,0.9866274924463533,0.6000000000000002,True,false_link
ECOM,0.5,45,inner,SRSWOR_65_35,116,37045,True,1,208791919,208791919,True,0.9999503393862171,0.06306195868994968,0.9368883806962675,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,117,33276,True,1,205865183,205865183,True,0.999979198727972,0.9734222864041007,0.026556912323871362,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,118,34401,True,1,208456262,208456262,True,0.9999652315559779,0.73130781524798,0.2686574163079979,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,119,25814,True,1,202973396,202973396,True,0.9966198153732497,0.827912665572819,0.16870714980043078,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,120,30591,True,1,204849801,204849801,True,0.9999725898043714,7.844866292109659e-05,0.9998941411414504,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,121,35052,True,1,207897840,207897840,True,0.999918772441218,2.9932198006230363e-05,0.9998888402432118,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,122,34220,True,1,209869342,209869342,True,0.9896532757264466,6.374227873183105e-05,0.9895895334477147,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,123,23246,True,2,204787802,204787802,True,0.9997881835272946,0.9922369041748711,0.007551279352423501,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,124,24368,True,1,202899996,202899996,True,0.9995992160627827,0.00011040147826163674,0.999488814584521,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,125,26891,True,1,202870174,202870174,True,0.9999679917669706,0.9462077594803305,0.053760232286640064,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,126,34697,True,1,206783262,206783262,True,0.9999722143210189,0.001555437496452658,0.9984167768245662,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,127,25855,True,1,205986339,205986339,True,0.9999459474881504,0.0006202913574333402,0.999325656130717,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,128,35247,True,1,208504407,208504407,True,0.9998045369457523,0.0006845147290632904,0.999120022216689,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,129,14061,True,1,203025423,203025423,True,0.9999758945854026,3.177726764082635e-05,0.9999441173177618,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,130,32561,True,1,207338879,207338879,True,0.9999818967362555,0.0002690555606871207,0.9997128411755684,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,131,38550,True,1,208296017,208296017,True,0.9998148925492034,0.013071399905511958,0.9867434926436914,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,132,36812,True,1,210399819,210399819,True,0.9999637333951725,0.0004977004596549764,0.9994660329355175,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,133,29464,True,1,204793355,204793355,True,0.9999576935622747,0.00032999727310816033,0.9996276962891666,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,134,34897,True,1,208504421,208504421,True,0.9998921002498963,0.9988792458651947,0.0010128543847015559,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,135,29823,True,1,204792884,204792884,True,0.9013537022456766,0.0015969648519507653,0.8997567373937259,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,136,33150,True,1,208105630,208105630,True,0.9998595543051632,0.1052429741831573,0.8946165801220058,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,137,33966,True,1,205561996,205561996,True,0.9999619011075696,0.0005322655679691585,0.9994296355396004,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,138,32034,True,1,10333368,10333368,True,0.9999085311270416,1.3272727499017622e-05,0.9998952583995425,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,139,33021,True,1,203154818,203154818,True,0.9999616061503703,4.2707458005632805e-05,0.9999188986923647,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,140,33326,True,1,207390641,207390641,True,0.9999636616636395,3.274661293016518e-05,0.9999309150507093,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,141,38944,True,1,201965217,201965217,True,0.9999732525616754,4.954571504789904e-05,0.9999237068466275,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,142,34424,True,1,207390452,207390452,True,0.9999676839221339,0.00017755761681957893,0.9997901263053143,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,143,36494,True,1,204740975,204740975,True,0.9999786671565563,0.0002772836565972526,0.999701383499959,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,144,34076,True,1,207959750,207959750,True,0.9997534829171767,0.006455508764263612,0.9932979741529131,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,145,30533,True,1,205729817,205729817,True,0.9911918971912765,5.437884946383058e-05,0.9911375183418127,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,146,38399,True,1,210479062,210479062,True,0.9998099376627704,0.0002487432552258642,0.9995611944075445,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,147,37462,True,1,209026638,209026638,True,0.9998971216004208,2.9704142596420737e-05,0.9998674174578244,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,148,30436,True,1,204505951,206895864,False,0.0014275746736687525,0.000632491848559885,0.0007950828251088675,0.6000000000000002,False,missing_match
ECOM,0.5,45,inner,SRSWOR_65_35,149,29950,True,1,204559210,204559210,True,0.9999286406216096,0.0025960403087571717,0.9973326003128524,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,150,34926,True,1,208117932,208117933,False,0.06027950201801007,0.06027929943686225,2.0258114782206738e-07,0.6000000000000002,False,missing_match
ECOM,0.5,45,inner,SRSWOR_65_35,151,28979,True,1,204559213,204559213,True,0.999701385468539,0.00011035390401923449,0.9995910315645198,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,152,13155,True,1,90109367,90109367,True,0.9999601826648357,0.0047955880884545474,0.9951645945763811,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,153,36999,True,1,206761808,206761808,True,0.9999700983007449,5.3755089642805436e-05,0.9999163432111021,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,154,36023,True,1,202451162,202451162,True,0.9998130856111763,0.8698207133071955,0.12999237230398086,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,155,30602,True,1,208111280,208111280,True,0.9979420438976602,0.00020316916991050876,0.9977388747277497,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,156,28971,True,1,204679144,204679144,True,0.9999682958630323,0.060984082043222504,0.9389842138198098,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,157,19112,True,1,90148541,90148541,True,0.9996898176952219,0.5761023793555244,0.4235874383396975,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,158,32493,True,1,203324970,203324970,True,0.9999377740472363,0.00017994750851318668,0.9997578265387231,0.6000000000000002,True,correct
ECOM,0.5,45,inner,SRSWOR_65_35,159,35981,True,1,207539418,207539418,True,0.9999538993432637,3.7471493174106094e-05,0.9999164278500896,0.6000000000000002,True,correct
