dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,42,inner,bootstrap_OOB,14,34791,True,2,203185276,203185276,True,0.9999623130913774,0.9998121481369476,0.00015016495442976563,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,15,25388,True,1,90145568,90145568,True,0.9999523573952968,0.00015891129784991218,0.9997934460974468,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,16,34609,True,1,207543190,207543190,True,0.9999595045605734,0.019378357917639016,0.9805811466429344,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,17,35165,True,1,208117924,203131413,False,0.04087911230203325,0.018638832515873872,0.022240279786159375,0.8500000000000002,False,missing_match
ECOM,0.6,42,inner,bootstrap_OOB,18,33045,True,1,203514304,203514304,True,0.9998728130877957,0.0007312782307680584,0.9991415348570277,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,19,36142,True,1,207907548,207907548,True,0.8478490772934161,0.0005876491173496316,0.8472614281760664,0.8500000000000002,False,missing_match
ECOM,0.6,42,inner,bootstrap_OOB,20,24316,True,1,204569292,204569292,True,0.9999800220008735,0.971630412495554,0.028349609505319506,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,21,25797,True,1,204416098,204416098,True,0.00018784935544722859,0.00015499434267847974,3.285501276874885e-05,0.8500000000000002,False,missing_match
ECOM,0.6,42,inner,bootstrap_OOB,22,34004,True,1,207652055,207652055,True,0.99989626070189,0.0002129054086576098,0.9996833552932324,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,23,33522,True,2,207654106,207654106,True,0.9917532972529276,0.3072032940218509,0.6845500032310767,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,24,34127,True,1,203165922,203165922,True,0.9998879480108064,0.992216459327786,0.007671488683020367,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,25,18564,True,1,208715747,208456203,False,0.0011951016381880047,0.00011520483550199833,0.0010798968026860063,0.8500000000000002,False,missing_match
ECOM,0.6,42,inner,bootstrap_OOB,26,27985,True,1,204740191,204740191,True,0.9999739026296102,1.1507803072989517e-05,0.9999623948265371,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,27,37120,True,1,209114551,209114551,True,0.44782431470544803,7.243778403365238e-05,0.4477518769214144,0.8500000000000002,False,missing_match
ECOM,0.6,42,inner,bootstrap_OOB,28,35388,True,1,208294724,208294724,True,0.9999340496283782,0.9991593718388732,0.0007746777895050183,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,29,23651,True,1,202784323,202784323,True,0.9999407522015926,2.2508300672288467e-05,0.9999182439009203,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,30,39175,True,1,204822679,204822679,True,0.9999793869792571,3.4668025286219456e-05,0.999944718953971,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,31,26082,True,1,204274660,204274660,True,0.9999745585498655,3.151477184574569e-05,0.9999430437780198,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,32,16000,True,1,208226457,208226458,False,0.9736455220136283,0.9728247623401408,0.0008207596734874922,0.8500000000000002,True,false_link
ECOM,0.6,42,inner,bootstrap_OOB,33,22042,True,2,202145734,202145734,True,0.99957306385742,0.9864939878560393,0.013079076001380696,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,34,34858,True,1,208294698,208294698,True,0.9999683050227511,0.00025207350537038525,0.9997162315173808,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,35,36029,True,1,202785722,202785722,True,0.9999844788110548,0.0002800883793333808,0.9997043904317214,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,36,33440,True,1,207464921,207464921,True,0.999962498084627,2.500361572116728e-05,0.9999374944689058,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,37,36803,True,1,207469300,207469300,True,0.9999697371251589,0.00029086297782595326,0.9996788741473329,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,38,31887,True,1,206639246,206639246,True,0.999980671885296,0.01872468496385731,0.9812559869214388,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,39,32187,True,1,209896109,209896109,True,0.9999635574494954,0.4252015748855262,0.5747619825639692,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,40,33276,True,1,205865183,205865183,True,0.999954302120904,0.0001652864144919785,0.999789015706412,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,41,35851,True,1,206462228,206462228,True,0.9999833507226935,3.598754324976859e-05,0.9999473631794438,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,42,33175,True,1,207542598,207542598,True,0.9999417427996066,0.0019279619571630322,0.9980137808424435,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,43,17479,True,1,90145972,90145972,True,0.9999544385802018,0.3780028461631158,0.621951592417086,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,44,38295,True,1,210258472,210258472,True,0.9999697024732721,0.0007197682096769661,0.9992499342635951,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,45,29228,True,1,204793090,204793090,True,0.9999353082404436,8.029301896421888e-05,0.9998550152214795,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,46,34969,True,1,208294720,208294720,True,0.9997369378063985,2.8359611228271644e-05,0.9997085781951702,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,47,32340,True,1,205761530,205761530,True,0.999968462318774,0.00014382378110779084,0.9998246385376662,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,48,34962,True,1,208114681,208114682,False,0.9860963789785792,0.002812364102351707,0.9832840148762274,0.8500000000000002,True,false_link
ECOM,0.6,42,inner,bootstrap_OOB,49,8060,True,1,90105056,90105056,True,0.9999506738787102,9.593174727146565e-05,0.9998547421314387,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,50,32395,True,1,206745972,205664972,False,0.09089533580081159,0.00948557428450799,0.08140976151630361,0.8500000000000002,False,missing_match
ECOM,0.6,42,inner,bootstrap_OOB,51,37141,True,1,209194240,209194240,True,0.9999420272122024,0.999731195713831,0.00021083149837142212,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,52,16003,True,1,208226458,208226458,True,0.7458905543819654,0.022055233811223176,0.7238353205707422,0.8500000000000002,False,missing_match
ECOM,0.6,42,inner,bootstrap_OOB,53,25550,True,1,202827713,202827713,True,0.9988219065965157,0.00014663486497477812,0.9986752717315409,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,54,30453,True,1,207390309,207390309,True,0.9997378966561241,1.0778449150110522e-05,0.999727118206974,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,55,25858,True,1,202870184,202870184,True,0.9477486501589253,0.00012030992737216893,0.9476283402315531,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,56,35525,True,1,207543201,207543201,True,0.9999318298937221,0.0009986088510084343,0.9989332210427136,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,57,36077,True,1,207900176,207900176,True,0.9999734093550631,1.7501757401872557e-05,0.9999559075976612,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,58,34424,True,1,207390452,207390452,True,0.9999485657328122,6.307863652400907e-05,0.9998854870962882,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,59,18087,True,1,203150909,203150909,True,0.9999476220114161,3.0811776376307116e-05,0.9999168102350398,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,60,33047,True,1,201692665,201692695,False,0.0969947536662335,0.005205395942482895,0.0917893577237506,0.8500000000000002,False,missing_match
ECOM,0.6,42,inner,bootstrap_OOB,61,34091,True,1,207686156,207686156,True,0.999974132445576,0.0006247774720374373,0.9993493549735385,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,62,26241,True,1,208456199,208456199,True,0.99997508345627,0.0004252640735561599,0.9995498193827138,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,63,33639,True,1,206928608,208791921,False,0.0006516888805634789,0.000472104329192207,0.00017958455137127188,0.8500000000000002,False,missing_match
ECOM,0.6,42,inner,bootstrap_OOB,64,22558,True,1,10412590,10412590,True,0.9999714063267597,9.35687744848427e-06,0.9999620494493112,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,65,38323,True,1,203379234,203379234,True,0.9999516913640728,0.9316229108411613,0.06832878052291147,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,66,17191,True,1,202041195,202041195,True,0.9999834097781104,0.000492905137709591,0.9994905046404008,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,67,31956,True,1,206356229,206356229,True,0.9999815546283899,2.1130953291055404e-05,0.9999604236750989,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,68,26525,True,1,203921172,203921172,True,0.9999733958103675,0.00017291234626510063,0.9998004834641023,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,69,21267,True,1,203087865,203087865,True,0.0003760638428034329,4.4882642845886625e-05,0.00033118119995754623,0.8500000000000002,False,missing_match
ECOM,0.6,42,inner,bootstrap_OOB,70,37496,True,1,202985950,202985950,True,0.9996745967423941,0.022063514598769037,0.9776110821436251,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,71,37142,True,1,209194241,209194241,True,0.9999249235247787,0.9998846402744536,4.028325032512381e-05,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,72,36381,True,1,208226695,208226695,True,0.9999241957844488,0.013105960730554835,0.986818235053894,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,73,37404,True,1,209705778,209705778,True,0.9880350522448448,0.3287288109209825,0.6593062413238623,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,74,29892,True,1,208715736,208715736,True,0.9998983841183782,1.3595033412350558e-05,0.9998847890849658,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,75,34926,True,1,208117932,208117929,False,0.04696030864484362,0.04696030864484362,0.0,0.8500000000000002,False,missing_match
ECOM,0.6,42,inner,bootstrap_OOB,76,30159,True,1,208033486,208033486,True,0.9999399751375602,0.04362007926093023,0.9563198958766299,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,77,31332,True,1,205761272,205761272,True,0.5410064588276012,5.498147405116439e-05,0.5409514773535501,0.8500000000000002,False,missing_match
ECOM,0.6,42,inner,bootstrap_OOB,78,34662,True,1,208294722,208294722,True,0.9999451203584416,6.096471001690521e-05,0.9998841556484247,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,79,10101,True,1,90106172,90106172,True,0.9998986251097246,0.9996041664100306,0.0002944586996940224,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,80,37091,True,1,207390618,207390618,True,0.0001314050392635759,5.216926937544535e-05,7.923576988813054e-05,0.8500000000000002,False,missing_match
ECOM,0.6,42,inner,bootstrap_OOB,81,32579,True,1,10388980,10388980,True,0.9998368201291646,1.666136463972501e-05,0.9998201587645249,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,82,28148,True,1,203131413,203131413,True,0.9982547490140945,0.6214106910668847,0.37684405794720977,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,83,39179,True,1,10365096,10365096,True,0.9999580013978119,0.00047772907043731964,0.9994802723273746,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,84,37856,True,1,210252385,210252385,True,0.999966963433949,0.022399937987795406,0.9775670254461536,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,85,24937,True,1,203324914,203324914,True,0.9999567508431991,0.00010021029451987408,0.9998565405486792,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,86,34899,True,1,207959814,207959814,True,0.999952695396172,4.485709762087421e-05,0.9999078382985511,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,87,34009,True,1,207595882,207595882,True,0.9999718199650116,0.00010478540720686047,0.9998670345578048,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,88,23349,True,1,50009858,50009858,True,0.9208610296134574,1.4563964159402818e-05,0.920846465649298,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,89,30389,True,1,202813304,202813304,True,0.9999412658614086,2.04213505489633e-05,0.9999208445108597,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,90,28340,True,1,208456215,208456185,False,0.0010158040979930086,0.000431252096505249,0.0005845520014877596,0.8500000000000002,False,missing_match
ECOM,0.6,42,inner,bootstrap_OOB,91,22382,True,1,90131941,90131941,True,0.9999573241753597,3.802640536823869e-05,0.9999192977699914,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,92,38798,True,1,205852250,205852250,True,0.9999747271210141,0.0009095706285178167,0.9990651564924963,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,93,35877,True,1,204020411,204020411,True,0.9981583866618352,0.00025684305033528854,0.9979015436115,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,94,35475,True,1,208670546,208670546,True,0.9999081465372942,0.00023146805010873314,0.9996766784871854,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,95,32005,True,1,202899998,202899998,True,0.9999772127850438,0.9577760688927335,0.04220114389231033,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,96,25113,True,1,207910387,207910387,True,0.998563899746162,0.0006543712972301763,0.9979095284489318,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,97,16669,True,1,90140203,90140203,True,0.9999779781738233,0.9999774203222466,5.578515767101777e-07,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,98,26350,True,1,202537952,202537952,True,0.9999318280084744,0.9977641626490855,0.0021676653593888373,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,99,36052,True,1,90142591,90142591,True,0.9999738815411766,2.3761324489742393e-05,0.9999501202166868,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,100,35900,True,1,208190046,208190046,True,0.9999676904857049,1.4522799664948743e-05,0.9999531676860399,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,101,33477,True,1,208154551,208154551,True,0.9999721824524597,0.0006308570338491311,0.9993413254186105,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,102,29304,True,1,206901618,206901618,True,0.9999615661472515,7.10874984585611e-05,0.999890478648793,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,103,35306,True,1,207543196,207543196,True,0.9999731875402648,0.9949713714017745,0.005001816138490267,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,104,13213,True,1,203025617,203025617,True,0.9999823077237756,3.138008847358114e-05,0.999950927635302,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,105,33081,True,1,208085180,208085180,True,0.9990335206093216,0.0003570674669852521,0.9986764531423363,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,106,38777,True,1,204587960,206917816,False,0.000768514098031636,0.0003057850415832278,0.00046272905644840817,0.8500000000000002,False,missing_match
ECOM,0.6,42,inner,bootstrap_OOB,107,14563,True,1,202870448,202870448,True,0.9996053244890171,0.7806899480346208,0.2189153764543963,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,108,32022,True,1,204363358,204363358,True,0.99994470176947,2.2141056500815237e-05,0.9999225607129693,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,109,33443,True,1,207390652,207390652,True,0.9986792449824256,1.5773308061291035e-05,0.9986634716743643,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,110,38873,True,1,210399907,210399907,True,0.8666927726072278,0.00015110027857619555,0.8665416723286515,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,111,37796,True,1,210239335,210239335,True,0.9999585880193363,0.016053540445897675,0.9839050475734387,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,112,37652,True,1,210254965,210254965,True,0.9999650266434332,0.0006304008480348007,0.9993346257953984,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,113,36274,True,1,206870289,206870289,True,0.9999857002113837,5.6762497043138374e-05,0.9999289377143405,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,114,26461,True,1,200924629,200924629,True,0.9999629728865376,0.0014725926170624563,0.9984903802694751,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,115,37907,True,1,210227260,210227260,True,0.999194709049122,7.511901358669063e-05,0.9991195900355353,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,116,38876,True,1,210634625,210634625,True,0.9963475046064264,0.009898890879742245,0.9864486137266841,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,117,34089,True,1,207900175,207900175,True,0.9999359003989352,2.512120733889968e-05,0.9999107791915963,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,118,25262,True,1,10315184,10315184,True,0.999984593749612,2.080057773648438e-05,0.9999637931718756,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,119,38345,True,1,208890628,208890628,True,0.999984473940456,0.7127680040219984,0.2872164699184576,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,120,34966,True,1,207965387,207965387,True,0.9999703533908869,0.0019729543934428246,0.9979973989974441,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,121,36033,True,1,202861078,202861078,True,0.9999543952846637,0.0004587263763023621,0.9994956689083613,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,122,38466,True,1,206576716,206576716,True,0.9999707898941168,0.00012717636132858517,0.9998436135327882,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,123,35905,True,1,204238996,204238996,True,0.999928935817306,0.7078239142763624,0.29210502154094364,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,124,21268,True,1,203086405,203086405,True,3.516897760939439e-05,1.4671541522032381e-05,2.049743608736201e-05,0.8500000000000002,False,missing_match
ECOM,0.6,42,inner,bootstrap_OOB,125,32880,True,1,205106048,205106048,True,0.9999466076419173,0.05093225623282077,0.9490143514090965,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,126,32877,True,1,204297424,204297424,True,0.11484759656204105,1.5672456923799525e-05,0.11483192410511725,0.8500000000000002,False,missing_match
ECOM,0.6,42,inner,bootstrap_OOB,127,34119,True,1,207514567,207514567,True,0.9999716720948975,0.00019220441256415324,0.9997794676823333,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,128,32546,True,1,202003159,202003159,True,0.9999511475745783,1.888515989672069e-05,0.9999322624146816,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,129,27103,True,1,202985803,202985803,True,0.9995446940774073,0.02580828525569556,0.9737364088217118,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,130,37650,True,1,209122924,209122924,True,0.999885669899996,0.3673881194466253,0.6324975504533707,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,131,14070,True,1,203162678,203162678,True,0.005094365500546387,0.00039526514790252807,0.004699100352643859,0.8500000000000002,False,missing_match
ECOM,0.6,42,inner,bootstrap_OOB,132,33273,True,1,206808432,206808432,True,0.9999315612091043,0.00013115267477092793,0.9998004085343334,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,133,34659,True,1,208504191,208504191,True,0.9999034525538057,0.0011607507331252715,0.9987427018206805,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,134,29880,True,1,206728281,206728281,True,0.9999567485747292,1.4498347640943053e-05,0.9999422502270883,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,135,36458,True,1,208237795,208237795,True,0.9980300403744164,0.00021568478821156687,0.9978143555862049,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,136,36197,True,1,207925440,207925440,True,0.9999298718348473,6.00015699815627e-05,0.9998698702648657,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,137,28650,True,1,203131635,203131635,True,0.9999783638251425,7.798317359458698e-06,0.9999705655077831,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,138,34278,True,1,207934190,207934190,True,0.9999662790509672,2.4457799199203354e-05,0.999941821251768,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,139,29825,True,1,205664966,205664966,True,0.9069266391528187,0.003739425669212135,0.9031872134836065,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,140,24693,True,1,203087681,203087681,True,0.9999680134625006,0.045030180275046676,0.954937833187454,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,141,35810,True,1,10326220,10326220,True,0.9999775728624626,1.8282886346154385e-05,0.9999592899761164,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,142,33948,True,1,207391018,207391018,True,0.9988424943599764,0.00015372750846713514,0.9986887668515093,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,143,37110,True,1,209114551,209114551,True,0.9999756243968163,0.018161411979001656,0.9818142124178146,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,144,30962,True,1,205599985,205599985,True,0.9122839936518068,0.003870065587414937,0.9084139280643918,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,145,34724,True,1,207666382,207666382,True,0.9999644651042978,0.0001643065156836089,0.9998001585886143,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,146,35663,True,1,207536226,207535170,False,0.997585049824401,0.9784063577962517,0.019178692028149258,0.8500000000000002,True,false_link
ECOM,0.6,42,inner,bootstrap_OOB,147,31030,True,1,205557530,205557530,True,0.999952796787229,0.0016560835375680268,0.998296713249661,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,148,34263,True,1,207897315,207897315,True,0.9999655013272462,0.9995168332726553,0.0004486680545908728,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,149,35309,True,1,208504378,208504378,True,0.9999408771037199,2.1491771030982392e-05,0.999919385332689,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,150,29231,True,1,204206936,204206936,True,0.9999544396229606,0.0004511858929108008,0.9995032537300498,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,151,23097,True,2,202635701,202635701,True,0.9999219169697808,0.9998575874291972,6.432954058366303e-05,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,152,36962,True,1,207899814,90120953,False,2.3122446701361302e-05,1.7576004390687357e-05,5.546442310673945e-06,0.8500000000000002,False,missing_match
ECOM,0.6,42,inner,bootstrap_OOB,153,38324,True,1,209393521,209393521,True,0.9999545215785751,0.0005201678538925752,0.9994343537246826,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,154,34548,True,1,207907555,207907555,True,0.9989067404014706,9.308972267951229e-05,0.9988136506787911,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,155,36556,True,1,209891040,209891040,True,0.9999379464861166,5.651232043004881e-05,0.9998814341656865,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,156,19141,True,1,90145586,90145586,True,0.999981365303746,9.95124831991462e-05,0.9998818528205469,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,157,34378,True,1,210402319,210402319,True,0.9999649783497405,2.1076071211945662e-05,0.9999439022785286,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,158,37558,True,1,205690063,205690063,True,0.9998830700639207,0.0031157356132390213,0.9967673344506818,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,159,36746,True,1,208930717,208930717,True,0.9986664858904435,8.47231758670155e-05,0.9985817627145764,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,160,36084,True,1,205664938,205664938,True,0.9999365529998665,0.0002796702426871972,0.9996568827571793,0.8500000000000002,True,correct
ECOM,0.6,42,inner,bootstrap_OOB,161,33630,True,1,207659194,207659194,True,0.9999731867987339,5.425717394813037e-05,0.9999189296247858,0.8500000000000002,True,correct
