dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,46,inner,bootstrap_OOB,21,34001,True,1,209297154,209297154,True,0.9668554930154362,0.0016945015853685854,0.9651609914300676,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,22,13954,True,1,90128649,90128649,True,0.9999898170856563,0.025708021665086116,0.9742817954205701,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,23,22101,True,1,201953039,201953039,True,0.9999707876934008,0.9968964003445294,0.0030743873488713325,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,24,34378,True,1,210402319,210402319,True,0.9999833629757854,3.627110119199142e-05,0.9999470918745934,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,25,34150,True,1,207514563,207514563,True,0.9999758320455845,0.00017378126208420253,0.9998020507835003,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,26,37811,True,1,209245960,209245960,True,0.9999761456557854,0.00020199053492712507,0.9997741551208583,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,27,32493,True,1,203324970,203324970,True,0.9999662400532805,0.00015897904420073314,0.9998072610090798,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,28,10101,True,1,90106172,90106172,True,0.9999599851055324,0.9998470493202427,0.00011293578528970283,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,29,37078,True,1,210399915,210399915,True,0.9999786159092172,0.0002161133739241808,0.9997625025352931,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,30,33537,True,1,206898358,206898358,True,0.9999873267064654,0.007058352388558125,0.9929289743179073,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,31,36264,True,1,209000383,209000383,True,0.9999893899183243,1.3202436259258956e-05,0.9999761874820651,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,32,37174,True,1,209208663,209208663,True,0.9999920149249351,0.02324336457382183,0.9767486503511132,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,33,29072,True,1,208456130,208456130,True,0.9997340348399055,3.5965036920737794e-05,0.9996980698029848,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,34,34158,True,1,206895864,206895864,True,0.9999796384859461,3.0510898844701713e-05,0.9999491275871014,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,35,33471,True,1,208294727,208294727,True,0.999989750493595,0.539749275630069,0.46024047486352593,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,36,33158,True,1,207338961,207338961,True,0.9995890590214574,0.00025890411724086194,0.9993301549042166,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,37,36102,True,1,90139585,90139585,True,0.9993636113969905,0.00016139029773255465,0.9992022210992579,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,38,35990,True,1,204049431,204049431,True,0.7613783020866659,2.192863164522094e-05,0.7613563734550207,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,39,36295,True,1,90128026,90128026,True,0.9998195210100059,2.3023869958165967e-05,0.9997964971400478,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,40,38944,True,1,201965217,201965217,True,0.9999895854644965,3.979057442403643e-05,0.9999497948900724,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,41,34610,True,1,207543191,207543191,True,0.9999864227818595,0.0002399777294711124,0.9997464450523883,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,42,33081,True,1,208085180,208085180,True,0.9999562639618815,8.351793806850235e-05,0.999872746023813,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,43,37825,True,1,205505156,205505156,True,0.9999910539755484,0.00022900876959429254,0.9997620452059541,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,44,35010,True,1,208117938,208117936,False,0.10622353671985739,0.10622353671985739,0.0,0.1,True,false_link
ECOM,0.6,46,inner,bootstrap_OOB,45,27479,True,1,10351869,10351869,True,0.9999922514403459,9.084881846048078e-05,0.9999014026218854,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,46,29825,True,1,205664966,205664966,True,0.014825086922774709,0.00037028297071501357,0.014454803952059695,0.1,False,missing_match
ECOM,0.6,46,inner,bootstrap_OOB,47,34033,True,1,207390665,207390665,True,0.9990049733828242,0.00014258921487871303,0.9988623841679455,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,48,38826,True,1,208294970,206725198,False,0.0023144125833985535,0.00016262565082169852,0.002151786932576855,0.1,False,missing_match
ECOM,0.6,46,inner,bootstrap_OOB,49,32906,True,1,203324965,203324965,True,0.9999549115680277,0.00281721050978839,0.9971377010582394,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,50,35693,True,1,208184892,208184892,True,0.8401670950767696,0.0001652646666597203,0.8400018304101099,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,51,31332,True,1,205761272,205761272,True,0.12061777228079393,0.00011222500450729493,0.12050554727628664,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,52,6726,True,1,203111433,203111433,True,0.9999894673743107,7.515569899156096e-05,0.9999143116753192,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,53,35247,True,1,208504407,208504407,True,0.9999882970684517,0.0005276591919071165,0.9994606378765446,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,54,34363,True,1,206892902,206892902,True,0.9985389144492482,6.507593437017662e-05,0.998473838514878,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,55,34263,True,1,207897315,207897315,True,0.9999790823957908,0.9922922833525943,0.007686799043196468,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,56,34791,True,2,203185276,204736197,True,0.9999786008742773,0.9997954074662324,0.00018319340804484607,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,57,26622,True,1,203201062,203201062,True,0.9999885214070218,5.379365256126848e-05,0.9999347277544605,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,58,36053,True,1,90141687,90141687,True,0.9999931798823938,0.0244436683336562,0.9755495115487376,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,59,28340,True,1,208456215,208456185,False,0.006777835400185703,0.00014111608922802403,0.006636719310957678,0.1,False,missing_match
ECOM,0.6,46,inner,bootstrap_OOB,60,34946,True,1,208114672,208114672,True,0.07421390660073272,0.07421390660073272,0.0,0.1,False,missing_match
ECOM,0.6,46,inner,bootstrap_OOB,61,37964,True,1,209310243,209310243,True,0.999971455585319,0.0908866872865914,0.9090847682987275,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,62,31924,True,1,206356232,206356232,True,0.9999894070249452,0.06390932787158371,0.9360800791533614,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,63,33488,True,1,208154765,208154765,True,0.9999882305860397,0.0013897886887791462,0.9985984418972605,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,64,34165,True,1,206928452,206928452,True,0.9859027258265582,4.514053231314034e-05,0.985857585294245,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,65,35018,True,1,207900343,207642355,False,0.9999456696669323,0.99991309208126,3.257758567232205e-05,0.1,True,false_link
ECOM,0.6,46,inner,bootstrap_OOB,66,35165,True,1,208117924,203131413,False,0.06500596206581914,0.02742676829050809,0.03757919377531105,0.1,False,missing_match
ECOM,0.6,46,inner,bootstrap_OOB,67,28205,True,1,204419878,204419878,True,0.999975611585004,0.9998830063800653,9.26052049387005e-05,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,68,26350,True,1,202537952,202537952,True,0.9999779863627637,0.6473109160129548,0.35266707034980893,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,69,27793,True,1,204292473,204292472,False,0.6464785219019168,0.46290118122912377,0.18357734067279302,0.1,True,false_link
ECOM,0.6,46,inner,bootstrap_OOB,70,30093,True,1,205467942,205467942,True,0.9968844880202503,2.8309136015954386e-05,0.9968561788842344,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,71,18960,True,1,202067544,202067544,True,0.9999834188254867,0.0009644754718885898,0.9990189433535981,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,72,30955,True,1,205852387,205852387,True,0.9994013095306429,0.0004131522202446591,0.9989881573103983,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,73,27197,True,1,204318288,204318283,False,0.9999857175064549,0.9999779005007832,7.817005671761912e-06,0.1,True,false_link
ECOM,0.6,46,inner,bootstrap_OOB,74,38522,True,1,210267015,210267015,True,0.999880208303008,0.00010722740863606076,0.9997729808943718,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,75,35185,True,1,208504304,208504304,True,0.9999736740358841,7.457222743764446e-05,0.9998991018084464,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,76,27789,True,1,204292470,204318286,False,0.9973079081853164,0.5905884608887751,0.4067194472965413,0.1,True,false_link
ECOM,0.6,46,inner,bootstrap_OOB,77,37606,True,1,10353206,10353206,True,0.9999926353481593,0.14688409707783587,0.8531085382703234,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,78,29880,True,1,206728281,206728281,True,0.999742654942096,0.0001606294230764138,0.9995820255190196,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,79,29892,True,1,208715736,208715736,True,0.99972032309124,2.080444622616895e-05,0.9996995186450138,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,80,33908,True,1,208111903,208111903,True,0.03602123635024691,0.00018745768491166387,0.03583377866533525,0.1,False,missing_match
ECOM,0.6,46,inner,bootstrap_OOB,81,32340,True,1,205761530,205761530,True,0.9999833670845819,0.00011345032120751674,0.9998699167633744,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,82,35218,True,1,207536225,207536225,True,0.9999660376513037,0.00019427835265825962,0.9997717592986454,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,83,33499,True,1,206725198,206725198,True,0.9999172441648718,0.00010207417642705631,0.9998151699884448,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,84,33219,True,1,205562000,205562000,True,0.999961733939165,0.00035928747707530994,0.9996024464620896,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,85,37686,True,1,208893667,208893667,True,0.9999888687146659,0.0006753789408084,0.9993134897738575,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,86,16112,True,1,202900041,202900041,True,0.9999854300623132,0.00432766016664812,0.9956577698956651,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,87,34998,True,1,208079230,208079230,True,0.9999861750536228,0.004720105013121706,0.995266070040501,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,88,9312,True,1,90114398,90114398,True,0.0161269919469478,2.1397431978948697e-05,0.016105594514968853,0.1,False,missing_match
ECOM,0.6,46,inner,bootstrap_OOB,89,27975,True,1,10360978,10360978,True,0.9999866251135197,0.9919172301719461,0.008069394941573549,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,90,26310,True,1,203459314,203459314,True,0.9997997466647134,0.00041103598715013347,0.9993887106775633,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,91,35044,True,1,208504370,208504370,True,0.9999888402819451,9.090497354619446e-05,0.9998979353083989,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,92,33612,True,1,207506250,207506250,True,0.9999212934979022,1.7361552758981862e-05,0.9999039319451432,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,93,30939,True,1,205557540,205557540,True,0.000518521143677923,1.3759732840660533e-05,0.0005047614108372625,0.1,False,missing_match
ECOM,0.6,46,inner,bootstrap_OOB,94,25732,True,1,203341506,203341506,True,0.9999892053286411,2.832914781197345e-05,0.9999608761808292,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,95,30206,True,1,204222662,204222662,True,0.02584155089477937,3.378571247226224e-05,0.025807765182307107,0.1,False,missing_match
ECOM,0.6,46,inner,bootstrap_OOB,96,29231,True,1,204206936,204206936,True,0.999976294376448,0.00016996913041431995,0.9998063252460336,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,97,34928,True,1,208117931,208117929,False,0.047407490543474894,0.047407490543474894,0.0,0.1,False,missing_match
ECOM,0.6,46,inner,bootstrap_OOB,98,38142,True,1,206928388,206928388,True,0.9999495512752894,0.047977277243651854,0.9519722740316375,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,99,34174,True,1,205817784,205817784,True,0.9999739237507521,3.204164420586053e-05,0.9999418821065462,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,100,36446,True,1,208226698,208226698,True,0.9993517497139446,0.039912018153328475,0.9594397315606161,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,101,38834,True,1,209310268,209310268,True,0.9976324449680778,4.6306863293747815e-05,0.997586138104784,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,102,32054,True,1,206901619,206901619,True,0.9985258457905275,2.5579292049374237e-05,0.9985002664984781,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,103,39054,True,1,207390496,207390496,True,0.0011565352023068607,1.653035122860189e-05,0.0011400048510782589,0.1,False,missing_match
ECOM,0.6,46,inner,bootstrap_OOB,104,16774,True,1,90139860,90139860,True,0.00017138923133481267,1.445275055782544e-05,0.00015693648077698722,0.1,False,missing_match
ECOM,0.6,46,inner,bootstrap_OOB,105,32874,True,1,202870171,202870171,True,0.9999778264026808,0.9999480743821443,2.9752020536566448e-05,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,106,13996,True,1,203025174,203025174,True,0.9999653521359735,3.071262005248451e-05,0.999934639515921,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,107,36097,True,2,205838157,208131008,True,0.9843656808393493,0.9399604061600518,0.044405274679297446,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,108,35384,True,1,208289993,208289993,True,0.9999911811298559,0.000979991937763498,0.9990111891920923,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,109,23006,True,2,202456880,202456880,True,0.9999407523145921,6.941604485388676e-05,0.9998713362697382,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,110,21267,True,1,203087865,203087865,True,0.00027400653940843527,6.522665942794054e-05,0.00020877987998049472,0.1,False,missing_match
ECOM,0.6,46,inner,bootstrap_OOB,111,34089,True,1,207900175,207900175,True,0.9999381702962773,3.2587795982221465e-05,0.999905582500295,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,112,35111,True,1,201701865,201701865,True,0.9999847107971994,0.00026914638491773457,0.9997155644122817,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,113,33690,True,1,207391431,207391431,True,0.9999760197974273,6.878340023875277e-05,0.9999072363971886,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,114,37477,True,1,209634135,209634135,True,0.9999898292463787,0.9999622851199298,2.7544126448897366e-05,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,115,37652,True,1,210254965,210254965,True,0.9998980668626507,0.0004965404623198507,0.9994015264003309,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,116,16765,True,1,204569335,204569335,True,0.9999924235967612,0.0018355629351334733,0.9981568606616278,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,117,10102,True,1,90106210,90106210,True,0.9999091892917626,0.9948247621167638,0.005084427174998796,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,118,34727,True,1,207666379,207666379,True,0.9999784256575095,0.00013789399655278616,0.9998405316609567,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,119,37468,True,1,209310241,209310241,True,0.9997492962772776,0.0001090569424393233,0.9996402393348383,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,120,34130,True,2,207652053,207900174,True,0.9999878680434603,0.7993325489752726,0.20065531906818768,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,121,32005,True,1,202899998,202899998,True,0.9999882087125027,6.664740267908749e-05,0.9999215613098237,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,122,39090,True,1,208504394,208504394,True,0.9999755254716275,0.00018834310241392488,0.9997871823692136,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,123,22306,True,1,202291459,202291459,True,0.999980473332695,0.03628447078805249,0.9636960025446425,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,124,35666,True,1,208289990,208289990,True,0.9999867101229172,0.00420258706562698,0.9957841230572902,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,125,32744,True,1,204832843,204832843,True,0.999968405575042,0.0001483974748873674,0.9998200081001546,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,126,28981,True,1,204559214,204559214,True,0.9999906559455058,0.0012981533411248222,0.998692502604381,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,127,580,True,1,202812620,202812620,True,0.9728659851236047,1.4910414107488993e-05,0.9728510747094972,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,128,32314,True,1,207509842,207509842,True,0.9999917306759981,0.0009343018364539721,0.9990574288395442,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,129,36023,True,1,202451162,202451162,True,0.9999690698752749,0.17484262578805304,0.8251264440872219,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,130,36635,True,1,208409750,206460113,False,0.9997856244950448,4.641987295253773e-05,0.9997392046220923,0.1,True,false_link
ECOM,0.6,46,inner,bootstrap_OOB,131,37198,True,1,209656957,209656957,True,0.9999837725564307,5.1759357043564395e-05,0.9999320131993871,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,132,29823,True,1,204792884,204792884,True,0.99991608137942,0.0008399215653021126,0.9990761598141179,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,133,38399,True,1,210479062,210479062,True,0.9999579322524541,8.673513133001415e-05,0.999871197121124,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,134,35900,True,1,208190046,208190046,True,0.9999908552775869,3.3568001091479244e-05,0.9999572872764955,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,135,33569,True,1,207388757,207388757,True,0.9996699237513225,0.003397976471619355,0.9962719472797031,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,136,33443,True,1,207390652,207390652,True,0.9999694633689404,5.088070821495472e-05,0.9999185826607255,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,137,33272,True,1,209273200,209273200,True,0.9999872959707103,0.9870412985658882,0.012945997404822163,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,138,37308,True,1,209901965,209901965,True,0.9999865929191898,0.9999639023988556,2.269052033421204e-05,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,139,13580,True,1,90125772,90125772,True,0.9999908087639363,0.0035938979746465457,0.9963969107892897,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,140,33931,True,1,207391017,207391017,True,0.9999899852373832,0.0001035826231912349,0.999886402614192,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,141,23246,True,2,204787802,204787802,True,0.9997248567999838,0.13742277429779973,0.8623020825021841,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,142,32193,True,1,205809367,205809367,True,0.999986384842904,0.00018954980552847778,0.9997968350373756,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,143,26444,True,1,203407045,203407045,True,0.9369265171644797,0.01665532180971029,0.9202711953547694,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,144,33643,True,1,206928605,206928605,True,0.9999147969424207,0.006612231629370051,0.9933025653130506,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,145,32889,True,1,208085178,208085178,True,0.9999858976785265,3.973327970005962e-05,0.9999461643988264,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,146,37405,True,1,208973561,208973561,True,0.3419858994729875,2.0031588287118877e-05,0.3419658678847004,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,147,33582,True,1,207388758,207876534,False,0.999918310410012,0.43129586017942256,0.5686224502305894,0.1,True,false_link
ECOM,0.6,46,inner,bootstrap_OOB,148,37907,True,1,210227260,210227260,True,0.7490481349420686,0.00012447780802139638,0.7489236571340472,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,149,35694,True,1,208184891,208184891,True,0.9999866846744471,0.9993067236761428,0.000679960998304252,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,150,36909,True,1,208656497,208656497,True,0.5578168145233041,7.849670474928763e-05,0.5577383178185549,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,151,33485,True,1,208792604,208792604,True,0.9999897127039556,0.022144966697290294,0.9778447460066654,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,152,38400,True,1,209208547,209208547,True,0.9999898822030301,0.00012113265033657678,0.9998687495526936,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,153,28033,True,1,204448530,204448530,True,0.999991140017506,0.00714803590072563,0.9928431041167803,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,154,32279,True,1,205985717,205985718,False,0.00540562319478121,0.00540562319478121,0.0,0.1,False,missing_match
ECOM,0.6,46,inner,bootstrap_OOB,155,33177,True,1,207390617,207390617,True,0.9999781383316972,0.0003162083183619519,0.9996619300133353,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,156,38653,True,1,210571462,210571462,True,0.8627105519303454,2.5783374469760397e-05,0.8626847685558756,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,157,37722,True,1,210401458,210401458,True,0.9999896279757233,6.824223789115728e-05,0.9999213857378322,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,158,20458,True,1,201953021,201953021,True,0.9999911280788283,0.9999638625481775,2.726553065079962e-05,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,159,33026,True,1,204230770,204230770,True,0.9909468193449219,0.00048281314582429395,0.9904640061990976,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,160,34836,True,1,208653775,208653775,True,0.9999908259192568,2.0913814401243974e-05,0.9999699121048555,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,161,35552,True,1,206928359,202870174,False,0.9817286879267045,0.7324842551272988,0.24924443279940578,0.1,True,false_link
ECOM,0.6,46,inner,bootstrap_OOB,162,34927,True,1,208117933,208117929,False,0.25688887899968943,0.25688887899968943,0.0,0.1,True,false_link
ECOM,0.6,46,inner,bootstrap_OOB,163,34253,True,1,206887992,206887992,True,0.5237913841190672,0.08423743555173352,0.4395539485673337,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,164,36077,True,1,207900176,207900176,True,0.9999871246290793,1.9972760479248067e-05,0.9999671518686001,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,165,29392,True,1,204295637,204295637,True,0.9999800374842475,1.833691175708841e-05,0.9999617005724903,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,166,25364,True,1,203201060,203201060,True,0.9999906025945016,0.0013277080703208194,0.9986628945241808,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,167,37648,True,1,209122921,209122921,True,0.9998085068035959,0.000561176190585575,0.9992473306130103,0.1,True,correct
ECOM,0.6,46,inner,bootstrap_OOB,168,34815,True,1,208033806,207390507,False,1.1928082156478547e-05,1.1810531989942169e-05,1.1755016653637791e-07,0.1,False,missing_match
ECOM,0.6,46,inner,bootstrap_OOB,169,35035,True,1,208156879,208156877,False,0.999298452996074,0.999298452996074,0.0,0.1,True,false_link
ECOM,0.6,46,inner,bootstrap_OOB,170,20450,True,1,201692660,201692660,True,0.01853029279626301,0.0012329045567878883,0.017297388239475124,0.1,False,missing_match
ECOM,0.6,46,inner,bootstrap_OOB,171,39179,True,1,10365096,10365096,True,0.9999715422078982,3.225622313732236e-05,0.9999392859847609,0.1,True,correct
