dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,47,inner,bootstrap_OOB,10,conf/vldb/ChaudhuriG99,True,2,l-Sn0enuHxkJ,l-Sn0enuHxkJ,True,0.9999944043069952,0.9999932509444127,1.1533625824400318e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,11,conf/sigmod/AnnamalaiCD00,True,1,0Igfv6jL3jwJ,0Igfv6jL3jwJ,True,0.9999949355029314,4.024560042329874e-06,0.999990910942889,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,12,journals/sigmod/BerzalM02,False,0,,U7glO1ebLPYJ,False,0.9607683705565209,0.003917909603333932,0.9568504609531869,0.9000000000000002,True,false_link
DBLP,0.5,47,inner,bootstrap_OOB,13,conf/vldb/X00a,False,0,,NaCqw8qESpAJ,False,6.98719689862474e-05,3.245644973379015e-05,3.741551925245725e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.5,47,inner,bootstrap_OOB,14,journals/tods/FranklinCL97,True,2,vqboZ3T4n4AJ,vqboZ3T4n4AJ,True,0.9999945298993788,0.9999877053671432,6.824532235549796e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,15,conf/vldb/CarneyCZRCS03,True,2,JubkWSUFbbcJ,JubkWSUFbbcJ,True,0.9999946573828601,0.9999878205957483,6.8367871117747114e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,16,conf/sigmod/DasuJMS02,True,3,POt1WbTBB4cJ,POt1WbTBB4cJ,True,0.9999840766725464,0.9999838746504186,2.0202212780429107e-07,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,17,conf/sigmod/WangJLY03,True,1,EQsWWZdE45wJ,EQsWWZdE45wJ,True,0.9999947263694755,3.8207482265277735e-06,0.9999909056212489,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,18,journals/sigmod/X94b,False,0,,V3C6Q9Ki3FAJ,False,3.0692534411983975e-05,2.202587977888281e-05,8.666654633101167e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.5,47,inner,bootstrap_OOB,19,journals/vldb/FernandezFLS00,True,1,uo79zyqUB10J,uo79zyqUB10J,True,0.9999938039561417,6.089527594885346e-05,0.9999329086801928,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,20,conf/sigmod/VriesMNK02,True,1,dVn0Led5JLAJ,dVn0Led5JLAJ,True,0.9999943396751927,3.782203769185911e-06,0.9999905574714235,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,21,conf/vldb/JaedickeM99,True,3,TaaxQZajjqoJ,zh6yaOX2xiQJ,True,0.9999947793517565,0.9999943302639294,4.490878271479204e-07,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,22,journals/sigmod/ClementLGMK97,True,2,J7Y20fYLGbcJ,J7Y20fYLGbcJ,True,0.9999947988321084,0.9999933242398066,1.4745923018200102e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,23,conf/sigmod/LiuPBHPT00,True,1,q_o5zij9nCEJ,q_o5zij9nCEJ,True,0.9999947108766376,3.097705950001023e-05,0.9999637338171375,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,24,conf/sigmod/GibbsBT94,True,7,28mTFsC-KCIJ,iS9rQqelSjMJ,True,0.999994964192815,0.9999942264449017,7.377479133152676e-07,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,25,conf/vldb/SeifertS02,True,2,1VEHUogTMZMJ,1VEHUogTMZMJ,True,0.9999950844622112,0.9999723400589753,2.2744403235908095e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,26,journals/sigmod/Snodgrass00c,False,0,,DPf__9SuvxoJ,False,0.008471009374727155,0.00013801330759302113,0.008332996067134134,0.9000000000000002,False,unmatched_abstention
DBLP,0.5,47,inner,bootstrap_OOB,27,conf/vldb/BrodieC99,True,2,80T8-ddj8OsJ,80T8-ddj8OsJ,True,0.9999933378374279,0.9999835698257163,9.768011711597246e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,28,conf/sigmod/FukudaMMT96,True,3,Bcuo4_yr2p0J,Bcuo4_yr2p0J,True,0.9999938765564323,0.9999928643696708,1.0121867615175972e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,29,journals/sigmod/SommerGB02,True,2,8l5_eKZcCh8J,8l5_eKZcCh8J,True,0.9999941076013338,0.9998668432064424,0.00012726439489141317,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,30,conf/vldb/VelegrakisMP03,True,3,gP3ld61I__kJ,gP3ld61I__kJ,True,0.9999939137646748,0.9999916543664046,2.2593982702545645e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,31,conf/sigmod/GravanoCGP97,True,8,1xxRTUP64bwJ,PsoYENGEh9cJ,True,0.9999945937565325,0.9999925256693317,2.0680872008238538e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,32,conf/sigmod/KrollW94,True,4,AMvcOVWQiNEJ,zd_8s13rNRoJ,True,0.9999949446327805,0.999992965718333,1.978914447531288e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,33,conf/vldb/SubietaKL95,True,1,gEFY87Ma0XUJ,gEFY87Ma0XUJ,True,0.9999938525197478,5.805467995616663e-06,0.9999880470517521,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,34,conf/vldb/KumaranH03,True,1,wW6dUVL80RYJ,wW6dUVL80RYJ,True,0.9999928131010943,8.102147161239327e-05,0.999911791629482,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,35,conf/vldb/LlirbatST97,True,1,v1fsWCSPn2MJ,v1fsWCSPn2MJ,True,0.9999845415772021,4.0991219859022e-06,0.9999804424552161,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,36,conf/sigmod/ZhouLP99,True,1,0OwKmPjQpd0J,0OwKmPjQpd0J,True,0.9999949655421356,4.4140047388863705e-06,0.9999905515373967,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,37,conf/sigmod/BargaL99,True,2,hf84fEpX5agJ,QGxyK7bJQOMJ,True,0.999990790118649,0.9998812850655076,0.00010950505314144543,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,38,conf/vldb/DidriksenGD95,True,1,0TNJ5d1tfkEJ,0TNJ5d1tfkEJ,True,0.9999941430482058,3.843091099786479e-06,0.999990299957106,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,39,journals/sigmod/DoanPSB97,True,2,fdM1W8iEk_YJ,fdM1W8iEk_YJ,True,0.9999947302205121,0.9999913836998058,3.3465207063265723e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,40,conf/sigmod/WitkowskiBBDFGSS03,True,1,ygCe1xRFuKgJ,ygCe1xRFuKgJ,True,0.9999938661645755,5.6655525573309495e-06,0.9999882006120182,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,41,journals/sigmod/Zhang95,True,1,f86VsMJZ9gAJ,f86VsMJZ9gAJ,True,0.9999953113042159,4.101405601181617e-06,0.9999912098986148,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,42,conf/sigmod/LiefkeS00,True,4,epCsER2LDJgJ,vnc0Ml_3BFsJ,True,0.9999941192837012,0.9999926820736597,1.4372100415327438e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,43,conf/vldb/VieiraM03,True,2,b9zAhFneX5YJ,sUtdmV9XsIcJ,True,0.9999936790086952,0.9995217107114315,0.00047196829726370293,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,44,conf/vldb/ColletCS94,True,4,Iap8Eg0Sm8oJ,uMutI8spj1QJ,True,0.9999950635053926,0.9999934883907199,1.5751146726916687e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,45,conf/vldb/Fox02,True,1,eybUiurX77sJ,eybUiurX77sJ,True,0.999993405939475,0.0012751701220759708,0.998718235817399,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,46,journals/sigmod/AdelbergKG96,True,2,6gc5TN-yce8J,GfiQygac5twJ,True,0.9999948669126608,0.9999864556689037,8.411243757167064e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,47,conf/vldb/KonopnickiS95,True,5,cA1Zsnlz-tIJ,cA1Zsnlz-tIJ,True,0.9999942113551322,0.9999941188742842,9.248084797963685e-08,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,48,conf/sigmod/Atkinson95,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D223874,url:http://portal.acm.org/citation.cfm%3Fid%3D223874,True,0.9999951397509098,4.151033898421656e-06,0.9999909887170114,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,49,conf/vldb/BalminPP00,True,1,FoAVdcYe0tsJ,FoAVdcYe0tsJ,True,0.999994684952342,0.020639303254327855,0.9793553816980142,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,50,conf/vldb/ChangG97,True,6,0NK87fQBfPUJ,2SYiXa0vGN4J,True,0.9999949968490968,0.9999917820519052,3.214797191564145e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,51,conf/sigmod/AcharyaGPR99a,True,7,ahfoveFQC2sJ,VlVV2mEnoQ4J,True,0.999994528986386,0.999993897060376,6.3192600996409e-07,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,52,conf/vldb/BratsbergH01,True,1,x-oQarjjgccJ,x-oQarjjgccJ,True,0.9999945962101209,1.2916977018925912e-05,0.999981679233102,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,53,conf/sigmod/DogacTPPLKTK02,True,3,juQlvnYuPxwJ,wi8177RdPBYJ,True,0.9999942677952853,0.9999940598576194,2.079376659747112e-07,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,54,conf/vldb/FlescaFM03,True,1,LXjSnbxB7EsJ,LXjSnbxB7EsJ,True,0.9999926600501753,0.44973374325042775,0.5502589167997476,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,55,conf/sigmod/KiesslingHFE01,True,2,DQKMCTskI-MJ,tNzM8E3W2K4J,True,0.9999946740584849,0.9999920811287893,2.592929695510726e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,56,journals/sigmod/CeriKKLOSV00,True,1,nLbW09uNfmsJ,nLbW09uNfmsJ,True,0.9999911025156915,6.7982403670180655e-06,0.9999843042753245,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,57,journals/sigmod/Winslett94,True,2,hZOXZJ6x2xUJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D181569%26type%3Dpdf,True,0.9999944187287823,0.9999604655284798,3.3953200302416775e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,58,journals/sigmod/Qian94a,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0005841828554047577,4.8111359964850625e-05,0.000536071495439907,0.9000000000000002,False,unmatched_abstention
DBLP,0.5,47,inner,bootstrap_OOB,59,conf/vldb/ZirintsisKM99,True,2,_UYteGcmBKIJ,_UYteGcmBKIJ,True,0.9999933994779759,0.9915716738724553,0.00842172560552068,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,60,journals/sigmod/BoulosO99,True,2,0mk_QzaJKHEJ,yzbCsw2erkcJ,True,0.9999949085436204,0.9999659595715804,2.894897203997715e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,61,conf/vldb/Draluk01,True,2,FhNjU1YhINUJ,FhNjU1YhINUJ,True,0.9999949413533357,0.9999949178577782,2.349555749958654e-08,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,62,journals/sigmod/Alonso94,False,0,,uzEcNW5U3V4J,False,0.0003609873011856634,0.00013578466151809775,0.00022520263966756564,0.9000000000000002,False,unmatched_abstention
DBLP,0.5,47,inner,bootstrap_OOB,63,journals/sigmod/Mani03,True,1,FgLCpqaf8C8J,FgLCpqaf8C8J,True,0.9999952255901678,5.963687038537605e-06,0.9999892619031293,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,64,journals/tods/WangBBJ97,True,5,Io4omPiDA94J,NYQMkdaH2egJ,True,0.9999947008900424,0.9999946546206077,4.626943472807454e-08,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,65,journals/tods/LakshmananLN03,True,1,g8e0xiRUkIwJ,g8e0xiRUkIwJ,True,0.9999939750832323,6.052496209295281e-06,0.999987922587023,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,66,conf/sigmod/KornMZ03,True,1,6VAQeD6muakJ,6VAQeD6muakJ,True,0.9999950707265559,4.017212949314653e-06,0.9999910535136066,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,67,conf/vldb/LakshmananPH02,True,2,_hNiD_QLDdAJ,1I1VNEHN4jYJ,True,0.9999907501214321,0.9999905963548928,1.53766539279232e-07,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,68,conf/vldb/FlorescuKLP97,True,1,-Zb4WBd1aNUJ,-Zb4WBd1aNUJ,True,0.9999950614853398,1.3194355530666091e-05,0.9999818671298091,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,69,conf/vldb/AltinelF00,True,4,JhWxdEDCPdUJ,JhWxdEDCPdUJ,True,0.9999945572340001,0.999994371273372,1.8596062811848668e-07,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,70,conf/sigmod/AdyaGLM95,True,4,7YMi5qKSe2EJ,bfcbZlt6vngJ,True,0.9999950805885637,0.99999498985418,9.073438367313003e-08,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,71,conf/vldb/PapadimitriouBF03,True,1,pAvCmcv_-lMJ,pAvCmcv_-lMJ,True,0.9999936124964541,0.5144466108540405,0.4855470016424136,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,72,journals/sigmod/Chen94,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187460%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187460%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999899705375888,0.0005373150449144764,0.9994526554926743,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,73,conf/vldb/AtzeniMM97,True,7,25kJ4dWczjEJ,sARbiNQPPWQJ,True,0.9999935644430396,0.9999867381789476,6.826264091985834e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,74,conf/vldb/BonczMK99,True,4,6GAoBRINv7kJ,jsNNCDiD0yIJ,True,0.9999937316788345,0.9999933966888319,3.349900026261565e-07,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,75,journals/sigmod/Loeffen94,True,3,gb-yIDOxaEkJ,gb-yIDOxaEkJ,True,0.9999952044256064,0.9999929065107149,2.297914891480346e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,76,journals/vldb/HalkidiNVV03,True,3,C_X4Frh2wHIJ,J0hrpRuvSgMJ,True,0.9999949155211395,0.9999777173820783,1.7198139061203044e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,77,conf/vldb/Dyreson96,True,1,AfM_N94rVD0J,AfM_N94rVD0J,True,0.9999942709814419,5.318647722815336e-06,0.9999889523337191,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,78,journals/sigmod/LohmanGFS01,False,0,,DPf__9SuvxoJ,False,2.209446280386653e-05,7.255724361266803e-06,1.4838738442599728e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.5,47,inner,bootstrap_OOB,79,journals/vldb/RamamohanaraoH94,True,2,bFNUZoN0LhsJ,UiWvxN_y9SAJ,True,0.9999947409944788,0.9999762596720728,1.8481322406005418e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,80,journals/tods/CliffordC94,True,4,9txS2mlA2DMJ,OY6BjHhbz2cJ,True,0.9999937256143129,0.9999929457931513,7.798211615339667e-07,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,81,journals/sigmod/MeersmanS02,False,0,,diQK7Y_z3XwJ,False,0.9999374552324238,0.042428367484068884,0.957509087748355,0.9000000000000002,True,false_link
DBLP,0.5,47,inner,bootstrap_OOB,82,journals/tods/BrightHP94,True,2,BHvvo_nJxucJ,BHvvo_nJxucJ,True,0.9999944712123044,0.9999871629920303,7.30822027417144e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,83,journals/sigmod/Hammer01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.09752795035816288,0.00010228229709508983,0.09742566806106778,0.9000000000000002,False,missing_match
DBLP,0.5,47,inner,bootstrap_OOB,84,journals/vldb/PoulovassilisS96,True,2,0BMQ7HirTaUJ,B87s9MFTeZ8J,True,0.9999930893938248,0.0028618427567694135,0.9971312466370554,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,85,conf/sigmod/PolyzotisG02,True,2,FK5GEhwW7uQJ,obfTDYVJb4gJ,True,0.9999939141187237,0.9999899769630383,3.937155685473925e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,86,conf/vldb/Ramanan03,True,2,QCJEyGp-iZcJ,QCJEyGp-iZcJ,True,0.9999947690005986,0.9999498738224658,4.489517813277555e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,87,conf/sigmod/ZaharioudakisC97,True,1,U0o8vPY7L4kJ,U0o8vPY7L4kJ,True,0.9999950745656939,4.4595024248086985e-06,0.9999906150632691,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,88,conf/sigmod/BreunigKNS00,True,4,4ZBs-U7sOk0J,vezxTIGxNywJ,True,0.9999932735367478,0.9999850123168611,8.261219886729343e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,89,conf/vldb/LempelM02,True,1,DcSYGPdhxwoJ,DcSYGPdhxwoJ,True,0.9999939117502663,3.94384000214883e-06,0.9999899679102642,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,90,conf/sigmod/PossSKL02,True,1,c3QptREmhgAJ,c3QptREmhgAJ,True,0.9999949012696465,5.5167528451305195e-06,0.9999893845168014,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,91,conf/sigmod/ChenR94,True,4,4Hhh-d__bksJ,4Hhh-d__bksJ,True,0.9999950179938658,0.9999925826816872,2.435312178583615e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,92,conf/vldb/BerckenS01,True,3,A46cpXEm-8AJ,BJ8i-uzFQi4J,True,0.9999946297779249,0.9999946293528306,4.2509429309944835e-10,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,93,journals/sigmod/Kim94,True,1,930Uth7EArkJ,930Uth7EArkJ,True,0.9998708310150196,6.034260888570587e-06,0.9998647967541311,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,94,conf/sigmod/GarofalakisG02,True,2,6EaC2CmjsmAJ,6EaC2CmjsmAJ,True,0.9999930908303876,0.9999428209685144,5.0269861873175614e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,95,conf/vldb/Selinger02,True,1,76u3c8hIWqoJ,76u3c8hIWqoJ,True,0.9999950150282426,6.538815702358641e-06,0.9999884762125403,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,96,journals/tods/SchuldtABS02,True,1,zrQPbIIo2E8J,zrQPbIIo2E8J,True,0.9999943669344035,5.0965135341116445e-06,0.9999892704208694,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,97,conf/sigmod/HanFHCC94,True,3,6M-fnuhWEOIJ,6M-fnuhWEOIJ,True,0.9999947002936842,0.9999943856464418,3.146472423720681e-07,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,98,conf/sigmod/LahiriJJC98,True,1,qtwJ7XWG9JIJ,qtwJ7XWG9JIJ,True,0.9999951981651203,9.971600655064127e-06,0.9999852265644652,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,99,journals/sigmod/Liu02c,False,0,,diQK7Y_z3XwJ,False,0.00020061415124779386,3.124490798048622e-05,0.00016936924326730764,0.9000000000000002,False,unmatched_abstention
DBLP,0.5,47,inner,bootstrap_OOB,100,conf/sigmod/SeshadriLR94,True,3,60I0j0qUHVYJ,60I0j0qUHVYJ,True,0.9999912939073563,0.9999855187732773,5.7751340789558014e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,101,journals/tods/WolfsonJH97,True,3,FlC-FF1hbbUJ,FlC-FF1hbbUJ,True,0.9999939621413612,0.9996203299638099,0.0003736321775512641,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,102,conf/sigmod/KeoghCMP01,True,5,_nOW6fmEcTEJ,QTzuiNlMnR4J,True,0.9999948871586211,0.999994832038321,5.5120300102018405e-08,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,103,journals/sigmod/Aberer02c,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999362720650321,0.7294430055769047,0.27049326648812744,0.9000000000000002,True,false_link
DBLP,0.5,47,inner,bootstrap_OOB,104,journals/vldb/MehtaGPN98,True,3,7Zf8Y2idDb0J,7Zf8Y2idDb0J,True,0.9999951384853705,0.9999927605943126,2.3778910578364787e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,105,journals/vldb/ZezulaSAR98,True,1,DM9hrpKpqmMJ,DM9hrpKpqmMJ,True,0.9999947506852304,1.658465368938208e-05,0.999978166031541,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,106,journals/tods/BaralisW00,True,1,4RrNbX-RjpsJ,4RrNbX-RjpsJ,True,0.9999948168064843,0.0012885438165491819,0.9987062729899351,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,107,journals/vldb/GruserRZZ00,True,1,9EBKpmSLc_oJ,9EBKpmSLc_oJ,True,0.9999948440007749,3.897231429183477e-06,0.9999909467693457,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,108,conf/sigmod/Han96,True,2,DlQd7WIkVF0J,DlQd7WIkVF0J,True,0.999973875886482,0.021289214595853454,0.9786846612906286,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,109,conf/vldb/AcharyaFZ96,True,6,4AK08s31YqUJ,ccEW59Ac84MJ,True,0.9999940092937519,0.9999932154449749,7.938487770475788e-07,0.9000000000000002,True,correct
DBLP,0.5,47,inner,bootstrap_OOB,110,conf/vldb/LakshmiZ98,True,2,3XwLBVHUBvAJ,QmXB6EKu-pYJ,True,0.9999945471341184,0.9999252215466913,6.932558742711592e-05,0.9000000000000002,True,correct
