dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,42,inner,bootstrap_OOB,68,journals/sigmod/MillerHHYHFP01,True,4,0ckpOQsv-vAJ,0ckpOQsv-vAJ,True,0.9999894932174154,0.9999875619265084,1.9312909069757467e-06,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,69,conf/vldb/HankinsP03,True,1,NsxXW_CvQpkJ,NsxXW_CvQpkJ,True,0.9999916745338541,3.5707910224501442e-06,0.9999881037428316,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,70,conf/sigmod/Ramakrishnan00,True,1,aHpKrjJEJk4J,aHpKrjJEJk4J,True,0.9999711939126269,3.4995859522208124e-06,0.9999676943266746,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,71,conf/vldb/Padmanabhan96,True,1,1IjlMvLBFC0J,1IjlMvLBFC0J,True,0.9999921940485476,0.00019808030310025843,0.9997941137454472,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,72,journals/sigmod/RosenthalHRS97,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D248612%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D248612%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999878968988685,0.0019010187136222548,0.9980868781852462,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,73,conf/sigmod/VanceM96,True,4,5eHH3hxffFUJ,CMMaMlYwgPkJ,True,0.9999915511826774,0.9999902822694252,1.268913252139292e-06,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,74,conf/vldb/GarofalakisIO98,True,2,i7AX4VpJJbYJ,ReV4xpbiC6EJ,True,0.9999862909300343,0.9995768284589736,0.00040946247106077305,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,75,conf/sigmod/GuptaLM03,True,1,iCg06Oc9DV8J,iCg06Oc9DV8J,True,0.9999931038446712,3.5522935110586042e-06,0.9999895515511602,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,76,conf/vldb/Leymann01,True,1,eRh9hA637AMJ,eRh9hA637AMJ,True,0.9999759863628906,1.0460442638076544e-05,0.9999655259202526,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,77,conf/sigmod/GuptaS03,True,3,6ditJPVnXAQJ,6ditJPVnXAQJ,True,0.9999921844618807,0.9999884875647264,3.6968971542927775e-06,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,78,conf/sigmod/RundensteinerKZWLLN99,True,1,2XRfNjwuDrsJ,2XRfNjwuDrsJ,True,0.9999911601802959,8.584583290131411e-06,0.9999825755970058,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,79,conf/sigmod/LeeKC99,True,1,c-5n9qQKLaEJ,c-5n9qQKLaEJ,True,0.999991633926709,5.0791091031967106e-06,0.9999865548176058,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,80,conf/sigmod/RundensteinerCCSO00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335496%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335496%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999911016671285,2.354592611650358e-05,0.9999675557410119,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,81,conf/vldb/BohannonFHRRS02,True,1,zYfyg0fCzEsJ,zYfyg0fCzEsJ,True,0.9999907447565326,3.5363832540800427e-06,0.9999872083732785,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,82,conf/vldb/ChakrabartiM00,True,2,7P1LlDStRGYJ,7P1LlDStRGYJ,True,0.9999929152657632,0.9999657766432759,2.7138622487266062e-05,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,83,conf/vldb/GilbertKMS01,True,2,9rDLhwM_4mYJ,9rDLhwM_4mYJ,True,0.9999925555045589,0.9999921000540171,4.5545054183637745e-07,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,84,journals/sigmod/RoantreeMH99,True,3,7-Suml1GqBQJ,JJK6WGPyubgJ,True,0.9999894354243359,0.9999883738685076,1.061555828352212e-06,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,85,conf/sigmod/Vaskevitch94,True,1,cr7xWKidCnYJ,cr7xWKidCnYJ,True,0.9999926764116089,3.5031421458922982e-06,0.999989173269463,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,86,conf/vldb/KornSFSP96,True,8,1zxdq0otm4gJ,QjbxSG6_-WIJ,True,0.9999891116460947,0.999988051071346,1.0605747486902573e-06,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,87,conf/sigmod/AshleyFHLNP95,True,5,9uxj2XzGt9UJ,FnnILIjz08EJ,True,0.999990529224623,0.9999846209504386,5.9082741843408115e-06,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,88,journals/sigmod/Darwen96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999917596226879,0.9601052087279156,0.03988655089477233,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,89,conf/sigmod/Hidber99,True,2,HkBKH9ZUJEcJ,Rn-E82gM1RQJ,True,0.9999730668105687,0.9999576120679681,1.5454742600673477e-05,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,90,conf/vldb/SellisRF97,True,2,moT0ba0vRKcJ,moT0ba0vRKcJ,True,0.9999900604140939,0.9999481429186923,4.191749540161105e-05,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,91,journals/sigmod/Cingil02,True,1,2K6rhX16hXwJ,2K6rhX16hXwJ,True,0.9999899513802618,3.5456699276847025e-06,0.9999864057103341,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,92,conf/sigmod/HanFWCZK96,True,1,v9BdA55u_XMJ,v9BdA55u_XMJ,True,0.9999903041530238,4.9313375706473e-06,0.9999853728154532,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,93,journals/sigmod/Aberer03a,True,2,6MY_fFzgHtgJ,6MY_fFzgHtgJ,True,0.9999906959151772,0.9999906935724147,2.342762539520038e-09,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,94,conf/vldb/CatozziR01,True,2,UQY439hXMEgJ,x_mqIy3GCmAJ,True,0.9999889038283272,0.9999684214193634,2.0482408963795606e-05,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,95,conf/vldb/RossS97,True,4,5Y_l1wlPo04J,-rTWS2erFQcJ,True,0.9999792833594848,0.9999494487467075,2.9834612777279723e-05,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,96,journals/sigmod/Ahlberg96,True,1,4bBje8qkHVgJ,4bBje8qkHVgJ,True,0.9999909345720435,0.999941698338523,4.923623352048878e-05,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,97,conf/vldb/AgrawalPWZ95,True,7,bebOe4pVnmUJ,x_ykbVlfyP8J,True,0.9999767589477502,0.999954281503434,2.2477444316160167e-05,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,98,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,True,2,12xRfc32PXoJ,12xRfc32PXoJ,True,0.9948320850569277,0.8873813168990853,0.10745076815784238,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,99,journals/sigmod/ShinM94,True,1,hnpTcGMYR80J,hnpTcGMYR80J,True,0.9999910202724486,1.2833629575995804e-05,0.9999781866428725,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,100,conf/vldb/IwerksSS03,True,1,4B_LhCns0WoJ,4B_LhCns0WoJ,True,0.9999917330020931,7.177843743711659e-06,0.9999845551583494,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,101,journals/vldb/C95b,True,1,url:http://www.springerlink.com/index/J267M1G774146066.pdf,url:http://www.springerlink.com/index/J267M1G774146066.pdf,True,0.9998147129621238,3.72350738257305e-05,0.9997774778882981,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,102,conf/sigmod/OriaOILY00,True,2,9SbEzfHLSooJ,xdUDA920uhMJ,True,0.9999776995037551,0.9996110379532619,0.00036666155049325244,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,103,conf/sigmod/EmbleyJN99,True,3,54w4cIKL11UJ,x8uC_9_IzUEJ,True,0.999991113556601,0.9999892698462294,1.8437103715962522e-06,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,104,journals/vldb/TanGO00,True,1,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,url:http://www.springerlink.com/index/4N8LT3XHXGCR8DLW.pdf,True,0.9999791371813747,3.6047599873451206e-06,0.9999755324213873,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,105,conf/vldb/Raghavan96,True,1,zuVOWDbv0lsJ,zuVOWDbv0lsJ,True,0.9999888974878886,3.7771357580875334e-06,0.9999851203521305,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,106,journals/tods/GibbonsMP02,True,1,QKnjF3UgncMJ,QKnjF3UgncMJ,True,0.9999508129639538,0.050819869472384205,0.9491309434915696,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,107,journals/sigmod/EisenbergM99a,True,2,e3s4OFTeBqwJ,e3s4OFTeBqwJ,True,0.999991799956008,0.9999875828329992,4.217123008798396e-06,0.8500000000000002,True,correct
DBLP,0.8,42,inner,bootstrap_OOB,108,conf/vldb/KoudasS03,True,2,F0VufxHFRP8J,F0VufxHFRP8J,True,0.9999814397045909,0.03063903653905835,0.9693424031655326,0.8500000000000002,True,correct
