dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,43,inner,SRSWOR_65_35,10,conf/sigmod/StonebrakerH01,True,3,ltEmsluBrYkJ,ltEmsluBrYkJ,True,0.9999867692800514,0.9999846068936273,2.1623864240316593e-06,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,11,conf/vldb/GingrasL98,True,2,9rJeZSGswxYJ,9rJeZSGswxYJ,True,0.9999919486743862,0.9999825518542513,9.396820134899286e-06,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,12,conf/vldb/KornLKF98,True,2,ewsBMN0qVa4J,ewsBMN0qVa4J,True,0.9999916533635167,0.9999864579033095,5.195460207163549e-06,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,13,conf/sigmod/JohnsonD03,True,1,5OYgUpRggiMJ,5OYgUpRggiMJ,True,0.9999650310456235,1.5605923614359816e-05,0.9999494251220091,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,14,journals/vldb/DattaDVRN01,True,2,icK75z3VuGIJ,icK75z3VuGIJ,True,0.9999917218703399,0.00011019554125866733,0.9998815263290812,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,15,conf/sigmod/SagonasSW94,True,7,0hHYO7tQJUgJ,0hHYO7tQJUgJ,True,0.9999903019613342,0.9999892384260547,1.0635352795107522e-06,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,16,conf/vldb/KarayannidisTSPMRFEB02,True,1,9KiPVAodKnYJ,9KiPVAodKnYJ,True,0.9999918050140567,2.696158609331519e-05,0.9999648434279634,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,17,journals/sigmod/LeeC00,True,4,3kSb_ooS1cgJ,Knzz_bkGA00J,True,0.9999861466518453,0.9999737144501711,1.2432201674128507e-05,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,18,conf/vldb/Padmanabhan96,True,1,1IjlMvLBFC0J,1IjlMvLBFC0J,True,0.999990461260364,0.00022606484482315373,0.9997643964155408,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,19,journals/tods/CuiWW00,True,2,HEAX8OOSpKgJ,yWDXpb_76z0J,True,0.9999913018245344,0.9941219442735524,0.005869357550982057,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,20,conf/vldb/BrodieC99,True,2,80T8-ddj8OsJ,80T8-ddj8OsJ,True,0.9999900451601151,0.9997745851604773,0.0002154599996377904,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,21,conf/vldb/Madnick95,True,2,CVQyvLe8w38J,CVQyvLe8w38J,True,0.9999896676434435,0.9999849573592213,4.710284222220196e-06,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,22,journals/vldb/C94c,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D615204.615205%26dl%3Dportal%26dl%3DACM%26type%3Dissue%26idx%3DJ869%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DThe%2520VLDB%2520Journal%2520%2526mdash%253B%2520The%2520International%2520Journal%2520on%2520Very%2520Large%2520Data%2520Bases%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://www.springerlink.com/index/P4Q0445827654287.pdf,False,0.9999127018628137,0.0309448575474199,0.9689678443153937,0.9000000000000002,True,false_link
DBLP,0.7,43,inner,SRSWOR_65_35,23,journals/sigmod/ClementiniF00,True,1,9_GTdteKEYsJ,9_GTdteKEYsJ,True,0.9999299586513557,0.9862999852618902,0.013629973389465477,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,24,journals/sigmod/GolabO03,True,3,jGb8C7wu8aYJ,lC5GjK5OpD0J,True,0.9999877700703339,0.9875403467816005,0.012447423288733384,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,25,conf/vldb/GoldsteinR00,True,4,30fMB9_zBm0J,ylZFc8RNoeQJ,True,0.9999909371134311,0.99998789220025,3.0449131811494112e-06,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,26,conf/sigmod/HacigumusILM02,True,2,NMgExE-JRD0J,NMgExE-JRD0J,True,0.9999925707884245,0.9999472938220965,4.527696632805611e-05,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,27,journals/sigmod/UlusoyB96,True,1,LclVYrb7vJoJ,LclVYrb7vJoJ,True,0.9999921659854081,1.441911783861141e-05,0.9999777468675695,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,28,conf/sigmod/GunopulosD01,True,4,kneUxV6J3nQJ,oYtmj53qV0UJ,True,0.9999804320419968,0.9946345998776307,0.005345832164366127,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,29,conf/vldb/SripadaW94,True,1,VqNz3sp638UJ,VqNz3sp638UJ,True,0.9999410065808696,1.6402901932096798e-05,0.9999246036789375,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,30,conf/vldb/CarneyCZRCS03,True,2,JubkWSUFbbcJ,JubkWSUFbbcJ,True,0.9999917174166024,0.9999846657495162,7.051667086255264e-06,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,31,conf/sigmod/Kleissner95,True,1,DB8lVC2D9fcJ,DB8lVC2D9fcJ,True,0.9999891841114629,5.028100669049465e-05,0.9999389031047724,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,32,conf/sigmod/BohrerBBCFHKKMNRRSUUW97,True,4,oulaZpEWkMQJ,oulaZpEWkMQJ,True,0.9999913507934876,0.9999855890616522,5.761731835307593e-06,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,33,journals/vldb/RamamohanaraoH94,True,2,bFNUZoN0LhsJ,UiWvxN_y9SAJ,True,0.9999906952585533,0.8624542273512781,0.13753646790727525,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,34,conf/sigmod/BrinDG95,True,3,7mNCkZ7D-R8J,7mNCkZ7D-R8J,True,0.999988433928585,0.9999850399058118,3.3940227732731643e-06,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,35,journals/vldb/BraumandlKKKKSS01,True,1,dURGvGhlWbsJ,dURGvGhlWbsJ,True,0.9999907178853249,0.0040651133506470856,0.9959256045346778,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,36,journals/sigmod/Elderini02,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D974121.974130%26coll%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0001636880558613053,9.041875711374275e-05,7.326929874756254e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,43,inner,SRSWOR_65_35,37,conf/sigmod/YuMWL01,True,2,h95306-8rjEJ,h95306-8rjEJ,True,0.9999917068016889,0.1241800731774635,0.8758116336242254,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,38,conf/sigmod/CherniackZ98,True,2,_wJZsVYdrr8J,_wJZsVYdrr8J,True,0.9999259755910433,0.9968758494910861,0.003050126099957251,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,39,journals/sigmod/GuptaHR97,True,2,YSgaDQ95dfEJ,-ha8fD8Kj_oJ,True,0.9999841254189273,0.9999648520783078,1.927334061957442e-05,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,40,conf/vldb/Shenker03,True,1,5yETsE57mzgJ,5yETsE57mzgJ,True,0.9999906369991444,9.773615891051732e-06,0.9999808633832533,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,41,journals/vldb/KieslingSSD94,True,1,bvFRYOianJUJ,bvFRYOianJUJ,True,0.9999896134350289,1.4898275626248098e-05,0.9999747151594026,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,42,conf/vldb/TengCY03,True,1,wJjaZnzD6pAJ,wJjaZnzD6pAJ,True,0.9999895634916928,0.9997987764566322,0.00019078703506059114,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,43,journals/sigmod/Bussler02,True,1,Phcd3C1cfLcJ,Phcd3C1cfLcJ,True,0.9999916944624737,6.410663096605889e-05,0.9999275878315077,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,44,conf/vldb/BouganimCDDGS99,True,1,Ult4nmnmJp8J,Ult4nmnmJp8J,True,0.9999914089876449,2.9940020279778265e-05,0.9999614689673652,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,45,conf/vldb/Chiueh94,True,3,_YFIPoyVC3UJ,nOF-SuSEaaEJ,True,0.9999853437853339,0.9996489125158551,0.00033643126947879853,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,46,conf/vldb/ZurekS99,True,1,mEdoUlcnDsgJ,mEdoUlcnDsgJ,True,0.9999926681515509,9.843002392510207e-06,0.9999828251491584,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,47,conf/vldb/WiesnerK01,True,1,UrDwK2S7QVwJ,UrDwK2S7QVwJ,True,0.9999890287704539,1.0561221202359589e-05,0.9999784675492516,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,48,conf/vldb/HaasB03,True,2,52x78w6qgcwJ,-sWlL27yCP0J,True,0.9999895383103187,0.999972028376339,1.750993397964251e-05,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,49,conf/sigmod/Ubell94,True,3,lphlTARDI9YJ,ZrMjnFuPnI0J,True,0.9998196307682022,0.07178569173227624,0.928033939035926,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,50,conf/vldb/OzdenBRS94,True,4,ARyxUwGOA10J,ARyxUwGOA10J,True,0.999991167882173,0.9999911609389844,6.943188579633386e-09,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,51,conf/sigmod/JagadishJOT01,True,1,OM7n6h8R8CoJ,OM7n6h8R8CoJ,True,0.9999791516804594,9.659603523311839e-06,0.9999694920769361,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,52,journals/sigmod/Winslett01,True,1,m2Mf-4BgLP4J,m2Mf-4BgLP4J,True,0.9999781083519294,0.0001328082064556648,0.9998453001454737,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,53,journals/sigmod/dOnofrioP03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776990%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776990%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999673160652304,9.186258684457088e-06,0.999958129806546,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,54,journals/sigmod/Weikum02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601867%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999932048229082,0.9963174939012053,0.003614554327876718,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,55,conf/vldb/BettiniJWW02,True,3,Aq_TE_cWEQkJ,ghIMekzCkMQJ,True,0.9999901582741466,0.9999811718095314,8.986464615223788e-06,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,56,journals/vldb/TurkerG01,True,1,Jab63JLU3N0J,Jab63JLU3N0J,True,0.9999900522303207,2.3747958834526217e-05,0.9999663042714861,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,57,journals/vldb/FahlR97,True,2,iM6vRWljKpAJ,zXSCJ9LzZ8cJ,True,0.9999859139422281,0.9988709959496433,0.0011149179925847852,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,58,journals/sigmod/MeltzerC98,True,2,77mq-gn4LiAJ,77mq-gn4LiAJ,True,0.9999906724254052,0.3969143347922425,0.6030763376331627,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,59,conf/sigmod/JagadishLS99,True,3,p5n3KKoHgMgJ,uXZXfQgn4doJ,True,0.9999906512570909,0.9999902198947098,4.3136238103702595e-07,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,60,journals/sigmod/OoiST03,True,1,gpjVvUtM6H8J,gpjVvUtM6H8J,True,0.9999915949652954,1.2884005777818532e-05,0.9999787109595176,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,61,journals/sigmod/Jarke95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202671%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202671%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999890535603212,6.72500125790916e-05,0.9999218035477421,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,62,conf/vldb/RohmBSS02,True,2,Lp_ozOkFI30J,Lp_ozOkFI30J,True,0.9999914463235172,0.9999910545642039,3.917593133229147e-07,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,63,journals/sigmod/Libkin99a,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565142%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.5620324840524934,3.021906815611923e-05,0.5620022649843373,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,43,inner,SRSWOR_65_35,64,journals/sigmod/BrunieK96,True,1,spI2g7jFHuYJ,spI2g7jFHuYJ,True,0.9999917511546585,1.3165973793858043e-05,0.9999785851808647,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,65,journals/sigmod/Fong97,True,1,rgJU30QjbhkJ,rgJU30QjbhkJ,True,0.9999901508190716,0.0026158428934409178,0.9973743079256306,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,66,conf/sigmod/OConnellISWABCCLPWW96,True,6,5awQcPWFBrcJ,O-TrhFwhKM8J,True,0.9999885029250528,0.9999764000760747,1.2102848978123859e-05,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,67,journals/sigmod/DomenigD99,True,2,bi68bm0miqkJ,S6TMGRGUq1IJ,True,0.9999871628083966,0.9999716861391268,1.5476669269820498e-05,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,68,journals/sigmod/Suciu97,False,0,,1sGr4qMsCeMJ,False,0.9989084517656597,0.00584118726298822,0.9930672645026715,0.9000000000000002,True,false_link
DBLP,0.7,43,inner,SRSWOR_65_35,69,journals/vldb/MaedcheMS03,True,1,qKJ1c8D-95wJ,qKJ1c8D-95wJ,True,0.9999910363406064,2.3387750559239033e-05,0.9999676485900472,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,70,conf/sigmod/HanFHCC94,True,3,6M-fnuhWEOIJ,dvmROCT52KoJ,True,0.9999928899920897,0.9999919686208457,9.213712439670729e-07,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,71,journals/vldb/JagadishACLNPPSWWY02,True,5,B10xHVasKUoJ,zaDlTkyGASQJ,True,0.9999675430550323,0.9999221957702268,4.53472848055414e-05,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,72,conf/sigmod/CruzALRZ97,True,3,uh2lQGa6hQUJ,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0294187CI,True,0.9999869655034777,0.9999811145519419,5.850951535713023e-06,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,73,conf/sigmod/ChaudhuriGGM03,True,2,H5IdN0_MQw4J,H5IdN0_MQw4J,True,0.9999908974768058,0.9999900757298792,8.217469266158517e-07,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,74,conf/sigmod/Kim94,True,1,GzJII5F7OzAJ,GzJII5F7OzAJ,True,0.9999910128275448,0.00014322230603915347,0.9998477905215056,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,75,journals/sigmod/HadzilacosT97,True,2,a8YsBAmwFjoJ,a8YsBAmwFjoJ,True,0.9999920487706591,0.9999869812930754,5.067477583664548e-06,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,76,conf/sigmod/AnnamalaiCD00,True,1,0Igfv6jL3jwJ,0Igfv6jL3jwJ,True,0.9999903431412707,8.60903115225279e-06,0.9999817341101184,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,77,conf/vldb/AbiteboulACEMM99,True,2,hh9fQmB-eEEJ,OYOTbj4m7JYJ,True,0.9999872938261118,0.0004111756994650946,0.9995761181266467,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,78,journals/sigmod/CaleroPR03,True,1,zWoRcQffsq8J,zWoRcQffsq8J,True,0.9999909625053934,7.808564831261917e-06,0.9999831539405621,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,79,journals/sigmod/GobleR02a,True,2,B-u4advaVBkJ,B-u4advaVBkJ,True,0.9999888189657351,0.9999781664798247,1.0652485910367382e-05,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,80,conf/sigmod/BerchtoldBK98,True,8,1tZ74y0DNLIJ,4Uf5sjXgwhoJ,True,0.9999917592218912,0.9999910523800124,7.06841878805875e-07,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,81,conf/sigmod/KatayamaS97,True,5,8_ZvLWzd8cEJ,G-XP436aGVAJ,True,0.9999919879754116,0.9999882886056172,3.6993697943854542e-06,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,82,conf/vldb/SchieferKBLF98,True,1,1LATgSt5o_EJ,1LATgSt5o_EJ,True,0.9999912324423501,1.5907148014136523e-05,0.999975325294336,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,83,conf/sigmod/Hellerstein94,True,2,Nn0LzB8rUPEJ,Nn0LzB8rUPEJ,True,0.9998357891812972,0.001102991966602763,0.9987327972146944,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,84,conf/vldb/PfoserJT00,True,2,0IeLWfNYZEYJ,0IeLWfNYZEYJ,True,0.9999917936662307,0.999858463594128,0.00013333007210269976,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,85,conf/vldb/LiCHH97,True,2,DmGBKpaiyGEJ,DmGBKpaiyGEJ,True,0.9999886626628166,0.9995779667243634,0.0004106959384532205,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,86,conf/vldb/Tsur00,True,1,buI2V0eIcZoJ,buI2V0eIcZoJ,True,0.9999897348618909,1.142682265276993e-05,0.9999783080392382,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,87,journals/vldb/ZezulaSAR98,True,1,DM9hrpKpqmMJ,DM9hrpKpqmMJ,True,0.9999884285556605,1.711912850792721e-05,0.9999713094271526,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,88,conf/vldb/MengLYWCR98,True,2,8nbZx7j7RAUJ,EcpPzbn2EaIJ,True,0.9999894205733472,0.9999822510601715,7.169513175697695e-06,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,89,conf/sigmod/GibbsBT94,True,7,28mTFsC-KCIJ,iS9rQqelSjMJ,True,0.9999889536315981,0.9999889149973118,3.863428632566723e-08,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,90,journals/sigmod/Wiegand03,False,0,,tnHDLJxMoQcJ,False,8.502755475424887e-06,7.677811965152969e-06,8.249435102719179e-07,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,43,inner,SRSWOR_65_35,91,journals/sigmod/AlonsoCIM95,True,1,5LlePa4wQmEJ,5LlePa4wQmEJ,True,0.9999918223378346,1.0463974650135542e-05,0.9999813583631845,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,92,conf/sigmod/CatarciS94,True,3,ga4l4QhCXU4J,ga4l4QhCXU4J,True,0.9999897526242343,0.984036159691389,0.015953592932845262,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,93,journals/tods/Meo00,True,1,NQShGztSLaoJ,NQShGztSLaoJ,True,0.9999777905737207,9.667805707489996e-06,0.9999681227680133,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,94,journals/sigmod/BargaL02,True,2,fY3kkkzBLw8J,QTzV3iNq2O8J,True,0.9999870898825246,0.9999715571031412,1.553277938337594e-05,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,95,journals/vldb/CasatiSG01,True,1,347oyb_b7DAJ,347oyb_b7DAJ,True,0.0007327676071582853,0.0005976779157829312,0.00013508969137535412,0.9000000000000002,False,missing_match
DBLP,0.7,43,inner,SRSWOR_65_35,96,conf/vldb/Toivonen96,True,6,fiDTOBR8njMJ,ut53pjEsmxEJ,True,0.9999900334856643,0.9999783725100678,1.1660975596461398e-05,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,97,conf/sigmod/Krishnamurthy03,False,0,,kHi1YOTBmlkJ,False,0.00017625607493081344,5.6731705505357574e-05,0.00011952436942545586,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,43,inner,SRSWOR_65_35,98,journals/vldb/TsatalosSI96,True,2,--1aoAaGkgQJ,zt5Ck1PrGf0J,True,0.9999929859618324,0.9999875102208371,5.475740995297684e-06,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,99,journals/sigmod/FrankGGJKLMNPSSSTW99,True,5,5PisY7JvbzQJ,ixz5LdVw9_8J,True,0.9999905620439238,0.9999894406016469,1.121442276930118e-06,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,100,journals/vldb/Amer-YahiaCLS02,True,2,79CvVWsqYLcJ,79CvVWsqYLcJ,True,0.9999822573556784,0.999962645282732,1.9612072946317838e-05,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,101,conf/sigmod/LabioZWGGW97,True,3,Hxnlcwm_RhMJ,Hxnlcwm_RhMJ,True,0.9999924285373003,0.9999923938132161,3.4724084163606506e-08,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,102,journals/sigmod/KoksalAD98,True,2,c2UQ3AM5_f8J,enYoi4XT7n0J,True,0.9999783867985648,0.9662609357359234,0.033717451062641346,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,103,journals/sigmod/ButtlerCCFHLPRX02,True,1,JScvAMYcsmoJ,JScvAMYcsmoJ,True,0.9999843021888057,1.3286632923047212e-05,0.9999710155558827,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,104,conf/vldb/GarofalakisI97,True,3,aCvCz2wg854J,aCvCz2wg854J,True,0.9999922586418036,0.9999917234175321,5.352242715694899e-07,0.9000000000000002,True,correct
DBLP,0.7,43,inner,SRSWOR_65_35,105,journals/sigmod/PhatakSSS96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381897%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381897%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999911581989687,0.0005052723100580267,0.9994858858889106,0.9000000000000002,True,correct
