dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,51,inner,bootstrap_OOB,19,13945,True,1,207544306,207544306,True,0.9999743819169946,2.838006466998281e-05,0.9999460018523246,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,20,34093,True,1,207660499,207660499,True,0.999985342946687,4.41458935662685e-05,0.9999411970531207,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,21,35054,True,1,202784218,202784218,True,0.9999915427424168,1.0854731162560277e-05,0.9999806880112542,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,22,32314,True,1,207509842,207509842,True,0.9999910449788082,0.00020344501747138858,0.9997875999613368,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,23,34370,True,1,207390706,207390706,True,0.9999927077734682,0.9272658293916209,0.07272687838184722,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,24,21268,True,1,203086405,203086405,True,0.00014093172826108879,3.0319753668743305e-05,0.00011061197459234548,0.3500000000000001,False,missing_match
ECOM,0.6,51,inner,bootstrap_OOB,25,35666,True,1,208289990,208289990,True,0.9999892723632428,0.019680268257985502,0.9803090041052572,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,26,39088,True,1,205074757,205074757,True,0.9999915306518118,4.777058032170547e-05,0.9999437600714901,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,27,27975,True,1,10360978,10360978,True,0.9999775399654562,0.002768155153913242,0.997209384811543,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,28,19676,True,1,90145560,90145560,True,0.5306871867982533,4.419412318499193e-05,0.5306429926750683,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,29,33271,True,1,206808431,206808431,True,0.9999910474038676,0.0023273394871034946,0.9976637079167641,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,30,36168,True,1,208171630,208171630,True,0.9999876942234112,0.0008456139537693873,0.9991420802696418,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,31,21875,True,1,201700823,201700823,True,0.9998833154407122,0.0006977524187354347,0.9991855630219767,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,32,37181,True,1,209705773,209705773,True,0.9999895054546543,0.0074962561817741085,0.9924932492728802,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,33,35925,True,2,202592699,202592699,True,0.9999865833519868,0.32436631093127644,0.6756202724207103,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,34,30206,True,1,204222662,204222662,True,0.666274313470897,0.00015619995809016012,0.6661181135128069,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,35,28272,True,1,206160056,206160056,True,0.9998402671359201,0.0004910752283970809,0.999349191907523,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,36,34751,True,1,207543189,207543189,True,0.9999888957619002,0.00021487031561937347,0.9997740254462808,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,37,38640,True,1,209890560,209890560,True,0.9999668004037748,7.848102683450481e-06,0.9999589523010913,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,38,34300,True,1,207543192,207543192,True,0.6445161487992159,0.1626720186751306,0.48184413012408533,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,39,28366,True,1,204254738,204254738,True,0.9999913016254485,0.5357389692755639,0.4642523323498846,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,40,552,True,1,90132241,90132241,True,0.9999876417359953,9.044169514090764e-05,0.9998972000408544,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,41,34349,True,1,207660498,207660498,True,0.9999913226949503,2.0610170572975216e-05,0.9999707125243773,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,42,34727,True,1,207666379,207666379,True,0.9999889981448346,0.00027731723298152244,0.999711680911853,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,43,30196,True,1,205593367,205593367,True,0.9999891126117482,0.015429332235109164,0.984559780376639,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,44,24034,True,1,50017228,50017228,True,0.0009133052752484719,5.1408571923161526e-05,0.0008618967033253103,0.3500000000000001,False,missing_match
ECOM,0.6,51,inner,bootstrap_OOB,45,28500,True,1,203445749,203445749,True,0.9999893967561956,0.0001772734169861313,0.9998121233392094,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,46,31954,True,1,206356233,206356233,True,0.9999439410709702,0.9738210638266022,0.026122877244368015,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,47,34102,True,1,205886768,205886768,True,0.5369644621795884,0.02565277564239608,0.5113116865371923,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,48,31392,True,1,205753566,205753566,True,0.9999392226095165,0.03610518610438536,0.9638340365051311,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,49,33936,True,1,207391019,207391019,True,0.9999898193383788,0.001351662035564844,0.998638157302814,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,50,34031,True,1,207910213,207910213,True,0.9999868346539854,3.858383124847505e-05,0.999948250822737,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,51,21182,True,1,202486964,202486964,True,0.999973653767758,2.1907144320318465e-05,0.9999517466234378,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,52,35694,True,1,208184891,208184891,True,0.999990841007618,0.950826701621438,0.04916413938618003,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,53,32880,True,1,205106048,205106048,True,0.9999767311154297,0.016720453804662198,0.9832562773107675,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,54,34065,True,1,207643194,207643194,True,0.9999806185422726,0.9989407369747544,0.0010398815675182194,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,55,36077,True,1,207900176,207900176,True,0.9999914511268483,1.2017908726591971e-05,0.9999794332181217,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,56,35034,True,1,208504369,208504369,True,0.999991526200253,6.222897915687982e-05,0.9999292972210961,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,57,22100,True,1,201953026,201953026,True,0.9996781743377956,0.8532985157413634,0.1463796585964322,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,58,38323,True,1,203379234,203379234,True,0.9999739049938386,0.9853910859153302,0.014582819078508447,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,59,38474,True,1,10343605,10343605,True,0.9999904692621584,2.9516418809059552e-05,0.9999609528433493,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,60,36364,True,1,208226700,208226700,True,0.9999436671753082,0.0001365733849246643,0.9998070937903836,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,61,38920,True,1,206870284,206870284,True,0.9999927857225317,0.0001743611899390856,0.9998184245325926,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,62,36061,True,1,208791922,208791922,True,0.9999920376388729,9.18786045452647e-05,0.9999001590343276,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,63,34648,True,1,207919773,207919773,True,0.9999901111109424,3.655267523058842e-05,0.9999535584357118,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,64,32906,True,1,203324965,203324965,True,0.9999666626168741,0.01008895789677755,0.9898777047200965,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,65,38492,True,1,206725966,206725966,True,0.9999750748055185,9.078102300774451e-06,0.9999659967032177,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,66,33999,True,1,208112358,208112358,True,0.9999825908304179,0.007069037872802392,0.9929135529576154,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,67,36361,True,1,208226689,208226689,True,0.9998020299643434,0.0020390072701676827,0.9977630226941757,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,68,33177,True,1,207390617,207390617,True,0.9999401615667375,6.597968535292108e-05,0.9998741818813845,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,69,5644,True,1,203023505,203023505,True,0.9999910397507433,0.000196630416675031,0.9997944093340683,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,70,33278,True,1,206808441,206808441,True,0.9999188138708639,0.00010749768617909756,0.9998113161846848,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,71,30093,True,1,205467942,205467942,True,0.9999739374989097,4.1856221368874004e-05,0.9999320812775409,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,72,26117,True,1,204587909,204587909,True,0.9999731194898772,0.06693277375754207,0.9330403457323352,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,73,37308,True,1,209901965,209901965,True,0.9978190379639703,0.0678016072887978,0.9300174306751725,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,74,34266,True,1,207900180,207900180,True,0.9999793028105187,2.687740851955073e-05,0.9999524254019991,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,75,37722,True,1,210401458,210401458,True,0.9999731143111966,2.6967449039067758e-05,0.9999461468621575,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,76,20459,True,1,201953025,201953025,True,0.9999695957279298,0.9991392798092625,0.0008303159186672238,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,77,16309,True,1,203022472,203022472,True,0.9999921974647231,4.542133947350523e-05,0.9999467761252496,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,78,32653,True,1,205888207,205888207,True,0.999992284335085,1.750821788881441e-05,0.9999747761171962,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,79,33458,True,1,210401450,209656957,False,0.00018866105479895798,0.00016875988923813526,1.9901165560822713e-05,0.3500000000000001,False,missing_match
ECOM,0.6,51,inner,bootstrap_OOB,80,37767,True,1,204588748,204588748,True,0.9999921712656531,0.00047040406652070697,0.9995217671991324,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,81,38704,True,1,209114575,209114575,True,0.9999920865190564,1.529389850606134e-05,0.9999767926205503,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,82,35309,True,1,208504378,208504378,True,0.9999859711457487,1.7118720367950242e-05,0.9999688524253808,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,83,37497,True,1,208410812,208410812,True,0.9997362361102528,2.132165709456219e-05,0.9997149144531582,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,84,37150,True,1,208791918,208791918,True,0.999991645359976,0.0001575537023897592,0.9998340916575862,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,85,33931,True,1,207391017,207391017,True,0.9999914819294609,0.0004831883741992496,0.9995082935552616,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,86,22212,True,1,90131741,90131741,True,0.9999884982862018,0.01171580068532847,0.9882726976008733,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,87,38873,True,1,210399907,210399907,True,0.9998215890889159,0.003086541714528112,0.9967350473743878,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,88,29099,True,1,204222472,204222472,True,0.07139159807314271,0.0003733004482690967,0.07101829762487362,0.3500000000000001,False,missing_match
ECOM,0.6,51,inner,bootstrap_OOB,89,33537,True,1,206898358,206898358,True,0.9999875196865194,8.954560239292276e-05,0.9998979740841265,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,90,37207,True,1,209656962,209656962,True,0.9999888519826863,0.0005315048514097739,0.9994573471312765,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,91,31397,True,1,202870172,202870172,True,0.0012285413933244738,7.188788701548592e-05,0.001156653506308988,0.3500000000000001,False,missing_match
ECOM,0.6,51,inner,bootstrap_OOB,92,34976,True,1,208504300,208504300,True,0.9999922022478318,1.623069373827318e-05,0.9999759715540936,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,93,16877,True,1,202434158,202434158,True,0.9999879929972256,3.757376099056177e-05,0.9999504192362351,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,94,19672,True,1,203088013,203088013,True,0.9999747255784721,2.6758919235972074e-05,0.9999479666592361,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,95,34697,True,1,206783262,206783262,True,0.9999901267723281,0.0011532551910859229,0.9988368715812422,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,96,34927,True,1,208117933,208117929,False,0.2570522605247814,0.2570522605247814,0.0,0.3500000000000001,False,missing_match
ECOM,0.6,51,inner,bootstrap_OOB,97,31596,True,1,204587971,204587971,True,0.9999608848298615,0.0783000640223095,0.921660820807552,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,98,26346,True,1,202537962,202537952,False,0.9999866233787114,0.999972106052802,1.4517325909402246e-05,0.3500000000000001,True,false_link
ECOM,0.6,51,inner,bootstrap_OOB,99,30355,True,1,206460124,206460124,True,0.9999905839081434,0.7755715688759599,0.22441901503218353,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,100,36274,True,1,206870289,206870289,True,0.999992504562018,4.510959182406057e-05,0.999947394970194,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,101,35218,True,1,207536225,207536225,True,0.9999898421675815,7.47141602817437e-05,0.9999151280072998,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,102,25670,True,1,203389465,203389465,True,0.9999761111893287,0.00011020878201769733,0.999865902407311,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,103,37183,True,1,209656949,209656949,True,0.999873094387217,0.003102151229655563,0.9967709431575615,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,104,37322,True,1,209307663,209307663,True,0.9998683173765676,9.277211944519123e-06,0.999859040164623,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,105,31992,True,1,203952966,203952966,True,0.9999922116864165,0.9999753307914142,1.6880895002291396e-05,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,106,35226,True,1,209869989,209869989,True,0.9999863872577601,1.1251170257014832e-05,0.9999751360875031,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,107,35475,True,1,208670546,208670546,True,0.999972022854054,6.0342239755834976e-05,0.9999116806142981,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,108,15452,True,1,90136420,90136420,True,0.99948117975258,5.8290820961695095e-05,0.9994228889316183,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,109,33026,True,1,204230770,204230770,True,0.9952016483607878,0.0002673112426162594,0.9949343371181716,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,110,30957,True,1,202046565,202046565,True,0.9999887246079382,0.006321935721899049,0.9936667888860391,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,111,27853,True,1,202985798,202985798,True,0.9999803521966703,0.09009103951503393,0.9098893126816363,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,112,24615,True,1,203340555,204587971,False,0.9997596444441179,0.9909282047628147,0.008831439681303177,0.3500000000000001,True,false_link
ECOM,0.6,51,inner,bootstrap_OOB,113,37293,True,1,209245965,209245965,True,0.9998490417162528,6.911924385311075e-06,0.9998421297918675,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,114,36029,True,1,202785722,202785722,True,0.9999928313709234,0.0020340173401280155,0.9979588140307954,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,115,37120,True,1,209114551,209114551,True,0.014356254333927738,8.129187465494311e-05,0.014274962459272796,0.3500000000000001,False,missing_match
ECOM,0.6,51,inner,bootstrap_OOB,116,33922,True,1,207925432,207925432,True,0.9999855780079275,0.0034822557889270258,0.9965033222190005,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,117,33908,True,1,208111903,208111903,True,0.9858735756246315,0.003741278942394167,0.9821322966822373,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,118,33263,True,1,208105573,208105573,True,0.9997228548360628,4.5126285864595614e-05,0.9996777285501982,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,119,37474,True,1,209310245,209310245,True,0.9999904536433326,0.9999667097627547,2.3743880577908882e-05,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,120,35877,True,1,204020411,204020411,True,0.9987949861058238,0.0001443724300650408,0.9986506136757588,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,121,28982,True,1,204559208,204559208,True,0.9999902550592089,0.22928040984217635,0.7707098452170326,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,122,25797,True,1,204416098,90105156,False,0.001779061205832144,2.313217313763814e-05,0.001755929032694506,0.3500000000000001,False,missing_match
ECOM,0.6,51,inner,bootstrap_OOB,123,29072,True,1,208456130,208456130,True,0.9999665976981789,5.21620063961134e-05,0.9999144356917827,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,124,37872,True,1,210190818,210190818,True,0.9999892427253617,1.2203564242989527e-05,0.9999770391611187,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,125,34001,True,1,209297154,209297154,True,0.6489414230503803,0.1813279312427235,0.46761349180765677,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,126,9071,True,1,203024998,203024998,True,0.9999927213010413,0.001428221261020046,0.9985645000400213,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,127,38214,True,1,210399746,210399746,True,0.0005436191339544653,0.00016687698570952287,0.0003767421482449425,0.3500000000000001,False,missing_match
ECOM,0.6,51,inner,bootstrap_OOB,128,31014,True,1,205777541,205777541,True,0.9920609994727413,0.0009443630578373104,0.991116636414904,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,129,35014,True,1,208117937,208117936,False,0.43629036813047095,0.43629036813047095,0.0,0.3500000000000001,True,false_link
ECOM,0.6,51,inner,bootstrap_OOB,130,35237,True,1,207686035,207686035,True,0.9998335471650135,0.00022504440046963503,0.9996085027645438,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,131,33443,True,1,207390652,207390652,True,0.9999757431947265,1.700183949262821e-05,0.9999587413552339,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,132,26445,True,1,203407043,203407043,True,0.9729029927956747,0.0012737043994070117,0.9716292883962677,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,133,34136,True,1,207900171,207900171,True,0.9999925104354974,2.5423381184893753e-05,0.9999670870543125,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,134,35525,True,1,207543201,207543201,True,0.9999813023947315,0.0007961046099250983,0.9991851977848064,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,135,7195,True,1,90105458,90105458,True,0.9998744903839168,0.001665503664724241,0.9982089867191926,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,136,33280,True,1,206808434,206808434,True,0.9999906609611096,0.0005426282912308737,0.9994480326698787,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,137,34151,True,1,206854516,206854516,True,0.9999907668490972,0.9996172234302982,0.00037354341879891617,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,138,30680,True,1,207390502,207390502,True,0.9996877954987334,0.9652466804031165,0.03444111509561698,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,139,26525,True,1,203921172,203921172,True,0.9999886675704043,0.0006181705513635032,0.9993704970190408,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,140,33564,True,1,208504179,208504179,True,0.9999883490617097,0.002445377388185788,0.9975429716735239,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,141,20448,True,1,10377226,10377226,True,0.999923510824809,6.210738665845664e-05,0.9998614034381506,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,142,37805,True,1,209085175,209085175,True,0.013582935772780165,1.4926177603581284e-05,0.013568009595176584,0.3500000000000001,False,missing_match
ECOM,0.6,51,inner,bootstrap_OOB,143,37052,True,1,208941076,208941076,True,0.999976258811737,0.057512841864305,0.942463416947432,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,144,31030,True,1,205557530,205557530,True,0.999991303524875,0.0029869597825414496,0.9970043437423335,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,145,34962,True,1,208114681,208114682,False,0.9968385503811591,0.0052818725161258104,0.9915566778650333,0.3500000000000001,True,false_link
ECOM,0.6,51,inner,bootstrap_OOB,146,33638,True,1,207659192,207659192,True,0.9999923516758399,0.0024761328385864523,0.9975162188372534,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,147,32033,True,1,204465488,204465488,True,0.9999819457866342,0.054821765371766445,0.9451601804148678,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,148,34009,True,1,207595882,207595882,True,0.9999895792452261,2.1837601592828685e-05,0.9999677416436333,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,149,13213,True,1,203025617,203025617,True,0.9999928399114424,6.520495491423794e-05,0.9999276349565281,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,150,21047,True,1,10373002,10373002,True,0.9999888396007968,0.0021886253306559974,0.9978002142701408,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,151,32322,True,1,203405815,203405815,True,0.017792760786116708,0.00010070574322919002,0.017692055042887518,0.3500000000000001,False,missing_match
ECOM,0.6,51,inner,bootstrap_OOB,152,32187,True,1,209896109,209896109,True,0.999989524123476,0.1446764531287843,0.8553130709946917,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,153,33275,True,1,206808430,206808430,True,0.9999917854290364,0.04399516883413728,0.9559966165948992,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,154,10640,True,1,203024425,203024425,True,0.9999780289590509,7.135686063117054e-05,0.9999066720984197,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,155,36456,True,1,208226692,208226692,True,0.9999585874269535,0.00047422281560463917,0.9994843646113489,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,156,24693,True,1,203087681,203087681,True,0.9999901929213681,0.9940196275118748,0.005970565409493367,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,157,35384,True,1,208289993,208289993,True,0.9999918140825798,0.0010908527992641943,0.9989009612833155,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,158,22940,True,1,203472622,203472622,True,0.9999844074353618,4.6154102719139285e-05,0.9999382533326426,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,159,17417,True,1,90120953,90120953,True,0.008311163230254331,9.563316842693043e-05,0.008215530061827401,0.3500000000000001,False,missing_match
ECOM,0.6,51,inner,bootstrap_OOB,160,24153,True,1,208715855,208715855,True,0.9995187330287091,0.02674712827994134,0.9727716047487678,0.3500000000000001,True,correct
ECOM,0.6,51,inner,bootstrap_OOB,161,38001,True,1,209871973,209871973,True,0.9999918141372259,0.001635613036420804,0.9983562011008051,0.3500000000000001,True,correct
