dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,44,inner,bootstrap_OOB,16,conf/sigmod/AnnamalaiCD00,True,1,0Igfv6jL3jwJ,0Igfv6jL3jwJ,True,0.9999949163890208,2.724832663414999e-06,0.9999921915563574,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,17,journals/tods/CeriFPT95,True,1,DoS7NkmUyYgJ,aphxPCo8qkgJ,False,0.9999435132182753,0.9624557470288106,0.0374877661894647,0.30000000000000004,True,false_link
DBLP,0.8,44,inner,bootstrap_OOB,18,conf/vldb/SakuraiYUK00,True,1,K2xCMgImpVkJ,K2xCMgImpVkJ,True,0.999996196549393,2.091493132589709e-05,0.999975281618067,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,19,conf/sigmod/Brown99,True,1,itP4yy9sLUUJ,itP4yy9sLUUJ,True,0.9999944169666952,2.6756666486600595e-06,0.9999917413000465,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,20,conf/sigmod/BettiniWBJ95,True,2,c57d3rgd3IcJ,c57d3rgd3IcJ,True,0.999995645508502,0.9998961773750772,9.946813342476268e-05,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,21,conf/sigmod/KiepuszewskiMO98,True,5,909hLNR8130J,T3Zm8WKD_FYJ,True,0.9999950271884214,0.9999948787113628,1.4847705853693327e-07,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,22,conf/vldb/LakshmananNWZJ02,True,1,qfw7Pu1wVcIJ,qfw7Pu1wVcIJ,True,0.9999900579776838,2.7719847284866094e-06,0.9999872859929553,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,23,conf/vldb/Spaccapietra94,True,1,ZpVzTb1a7VoJ,ZpVzTb1a7VoJ,True,0.999976995312262,5.5587592006843885e-06,0.9999714365530613,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,24,journals/tods/YanG94,True,3,fx6kDLBa8q8J,fx6kDLBa8q8J,True,0.9999787896011094,0.9998604131800984,0.00011837642101097945,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,25,journals/sigmod/HasanFV96,True,3,m2CCumFeAWgJ,m2CCumFeAWgJ,True,0.999995493190141,0.9999953816704531,1.1151968792866285e-07,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,26,journals/vldb/ZezulaSAR98,True,1,DM9hrpKpqmMJ,DM9hrpKpqmMJ,True,0.9999952261820485,2.909592249145357e-06,0.9999923165897994,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,27,conf/sigmod/AcharyaFZ97,True,7,9OEjtHuRUzsJ,9OEjtHuRUzsJ,True,0.9999958878788646,0.999995853227452,3.4651412628150524e-08,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,28,conf/sigmod/McIverK94,True,1,LMV_K5t2am0J,LMV_K5t2am0J,True,0.9999920525687458,2.598420273735356e-06,0.9999894541484721,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,29,journals/sigmod/NestorovAM97,True,1,NVS_rDpScp0J,NVS_rDpScp0J,True,0.9999953353124503,5.316264308550542e-06,0.9999900190481418,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,30,conf/vldb/PottingerB03,True,3,Gq2yqOZGhBgJ,Q6pHDaV3sG4J,True,0.9999950007457736,0.9999944998001756,5.009455980031774e-07,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,31,journals/sigmod/Hammer02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999253838122006,4.498968844352915e-05,0.9998803941237571,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,32,conf/sigmod/AchyutuniON96,True,1,eRSkDzxP1JcJ,eRSkDzxP1JcJ,True,0.9999963292923133,2.9630284323413044e-06,0.9999933662638809,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,33,conf/vldb/BonczMK99,True,4,6GAoBRINv7kJ,jsNNCDiD0yIJ,True,0.9999953952555075,0.9999952844839504,1.1077155714911413e-07,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,34,journals/sigmod/Darwen96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999957389944892,0.0006497121457634936,0.9993460268487258,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,35,journals/vldb/Han98,True,1,url:http://www.springerlink.com/index/YTPAB711B92NCE7J.pdf,url:http://www.springerlink.com/index/YTPAB711B92NCE7J.pdf,True,0.9999958601897014,3.2082883372391786e-06,0.9999926519013642,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,36,conf/vldb/PoulovassilisS94,True,1,0BMQ7HirTaUJ,0BMQ7HirTaUJ,True,0.9999938984163277,0.9993317162323894,0.0006621821839383202,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,37,conf/vldb/Jermaine03,True,1,393ZqH9szo0J,393ZqH9szo0J,True,0.9999958331963601,4.934574204698753e-06,0.9999908986221554,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,38,journals/sigmod/CampbellEM03,True,2,N9u28V6NZTIJ,N9u28V6NZTIJ,True,0.9999274766480829,1.2880295642005142e-05,0.9999145963524408,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,39,journals/sigmod/Stonebraker02,True,1,0HMk-YUh4i8J,0HMk-YUh4i8J,True,0.9999930357582028,5.2013415013512546e-06,0.9999878344167014,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,40,journals/vldb/GrefenVA01,True,1,fohOTTsEtIwJ,fohOTTsEtIwJ,True,0.999996182282159,1.2498965946247737e-05,0.9999836833162128,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,41,conf/vldb/YanA94,True,3,8j5i7YJQnNAJ,8j5i7YJQnNAJ,True,0.999996019359779,0.9999955849427595,4.3441701946811406e-07,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,42,journals/tods/Galindo-LegariaR97,True,3,g4p3K22hY_oJ,Vjga5yC23KIJ,True,0.9999959192568927,0.9999951153091781,8.039477146226659e-07,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,43,journals/sigmod/LabrinidisR00,True,2,TppC2jA5UXMJ,Wcbvsi-QDtcJ,True,0.99999546436184,0.9999949749149621,4.894468778049443e-07,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,44,journals/sigmod/RafanelliBT96,True,1,MfWZUBAVPFUJ,MfWZUBAVPFUJ,True,0.9999960396480437,2.9123850327141756e-06,0.999993127263011,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,45,conf/sigmod/AdaliBSS98,True,3,69JsZwNpla0J,YQ90BYSVqbsJ,True,0.9999953097970892,0.9999943882587005,9.215383887095641e-07,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,46,journals/sigmod/LohmanGFS01,False,0,,w2HFVqQoVIIJ,False,1.3382069538394228e-05,8.883469278106227e-06,4.4986002602880015e-06,0.30000000000000004,False,unmatched_abstention
DBLP,0.8,44,inner,bootstrap_OOB,47,conf/vldb/KeimH99,True,1,28GZ8M1ZPVYJ,28GZ8M1ZPVYJ,True,0.9999958344280427,2.8180063499681608e-06,0.9999930164216928,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,48,conf/sigmod/HanKS97,True,4,_EEZCcB1BPYJ,nD_Yjp9TNuIJ,True,0.9999962001314177,0.999996064996248,1.3513516960994565e-07,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,49,conf/sigmod/JonssonFS98,True,2,5fb1l1MyGisJ,5fb1l1MyGisJ,True,0.9999961225392803,0.9999569857874925,3.9136751787793855e-05,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,50,conf/sigmod/Meseck01,True,1,hWiIngXs5I0J,hWiIngXs5I0J,True,0.9999934223008026,2.8838649979082603e-06,0.9999905384358047,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,51,conf/sigmod/KoudasS97,True,3,0u8r8MJWgKAJ,0u8r8MJWgKAJ,True,0.999989839522641,0.9999700520982833,1.978742435770897e-05,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,52,conf/vldb/KiesslingK02,True,4,3VHepuiTGHUJ,4XP24_IFvPsJ,True,0.9999913680155893,0.9999871583636569,4.209651932374214e-06,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,53,journals/sigmod/Hammer00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999965531417034,3.9262789596917985e-05,0.9999262686274372,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,54,conf/vldb/BaulierBKS98,True,1,dNK16sHm9eUJ,dNK16sHm9eUJ,True,0.999996309122384,5.312518929700958e-06,0.9999909966034544,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,55,conf/sigmod/LiBKN03,True,1,micx2kyGfKIJ,micx2kyGfKIJ,True,0.9999957270266834,3.282854813177137e-06,0.9999924441718702,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,56,journals/sigmod/Camps02,True,1,JclQFC-1s18J,JclQFC-1s18J,True,0.999995220073045,2.6803301262947905e-06,0.9999925397429187,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,57,conf/sigmod/CasatiS01,True,2,2_VG_VUkHH8J,7H9j9z0x_3UJ,True,0.9999961275355116,0.9999959937137778,1.3382173380538376e-07,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,58,conf/vldb/GalhardasFSSS01,True,6,nlOAkKW_ry8J,nlOAkKW_ry8J,True,0.9999960563405278,0.9999952407827731,8.155577546631321e-07,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,59,conf/sigmod/ChandrasekaranCDFHHKMRS03,True,3,eOhZfLS25AsJ,MNuT46WJZaQJ,True,0.999964784272117,0.0015796857910537353,0.9983850984810633,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,60,conf/vldb/JagatheesanMPW03,True,1,InqySB8bkKkJ,InqySB8bkKkJ,True,0.9999496331388122,0.12317279834438014,0.8767768347944321,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,61,journals/sigmod/TsotrasK96,True,3,9HEdn3A13BQJ,ebhrDgE_g-sJ,False,0.019414050683861414,0.003961082884887476,0.015452967798973937,0.30000000000000004,False,missing_match
DBLP,0.8,44,inner,bootstrap_OOB,62,journals/sigmod/Yang94,True,1,sHJ914nPZtUJ,sHJ914nPZtUJ,True,0.9999961812625862,4.066799729151146e-06,0.999992114462857,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,63,conf/vldb/IoannidisLGP96,True,4,jazpbJzP6k8J,qb-jf_sQ_5kJ,True,0.999994592983112,0.9999943501216142,2.428614978011723e-07,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,64,conf/vldb/BrownG01,True,1,aJoPVuDNDSsJ,aJoPVuDNDSsJ,True,0.9999965126244639,4.34677423230503e-06,0.9999921658502315,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,65,journals/tods/BertinoBFS98,True,2,5Zpm_QmAfv4J,5Zpm_QmAfv4J,True,0.9999962097802595,0.9999936566773202,2.5531029392844573e-06,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,66,conf/vldb/HaasKU99,True,1,jteJcGoGxnMJ,jteJcGoGxnMJ,True,0.9999941252366531,0.8293321043582055,0.17066202087844762,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,67,journals/tods/CliffordDIJS97,True,7,1XXrXRdYiFQJ,1XXrXRdYiFQJ,True,0.9999952451243482,0.999992502953511,2.7421708371777598e-06,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,68,conf/vldb/Huyn97,True,2,9OYLimeDdj0J,9OYLimeDdj0J,True,0.9999955754209688,0.9999907083467885,4.867074180348041e-06,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,69,conf/vldb/YuV00,True,2,43N2r_SuYccJ,43N2r_SuYccJ,True,0.9999956507087882,0.9999087020125839,8.694869620429202e-05,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,70,journals/sigmod/Aberer02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.995737282424827,0.15822583679292973,0.8375114456318973,0.30000000000000004,True,false_link
DBLP,0.8,44,inner,bootstrap_OOB,71,conf/vldb/GionisIM99,True,4,3RR94IxW5CUJ,3RR94IxW5CUJ,True,0.9999958922922253,0.9999958517283674,4.0563857939268644e-08,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,72,journals/sigmod/JajodiaBBKMSW97,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D271095,url:http://portal.acm.org/citation.cfm%3Fid%3D271095,True,0.9999950527694014,7.726231123866583e-06,0.9999873265382775,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,73,conf/vldb/CiliaHB02,True,1,_aEC8CgKod0J,_aEC8CgKod0J,True,0.9999956488792284,2.701681933371388e-06,0.999992947197295,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,74,journals/sigmod/MarchiLPT03,True,2,9dgFU6XaLrwJ,9dgFU6XaLrwJ,True,0.9999957239530228,0.9999565561893053,3.916776371748476e-05,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,75,conf/vldb/HoskingC99,True,1,8Pt19BiLeHEJ,8Pt19BiLeHEJ,True,0.9999960685896903,0.00029715675588914427,0.9996989118338011,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,76,conf/vldb/AlsabtiRS97,True,2,-0Lu8VIRYtEJ,nqOZsUydoQkJ,True,0.9999962613395551,0.9999946824680508,1.578871504315238e-06,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,77,conf/sigmod/GuhaRS98,True,17,btOlpr6NZoIJ,dV7p-cfTjUQJ,True,0.9999958516848501,0.9999958494450788,2.2397712573507533e-09,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,78,conf/sigmod/MohanN94,True,1,_2hj6snS3foJ,_2hj6snS3foJ,True,0.999996460877178,7.99487409125644e-06,0.9999884660030867,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,79,conf/vldb/ViglasNB03,True,1,GGX9LS25OhwJ,GGX9LS25OhwJ,True,0.9999958406484303,2.7439628028622138e-06,0.9999930966856274,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,80,conf/sigmod/HacigumusILM02,True,2,NMgExE-JRD0J,NMgExE-JRD0J,True,0.999995888533721,0.999932030406895,6.385812682596637e-05,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,81,conf/vldb/ManegoldBK02,True,1,KB9ZbekVNzoJ,KB9ZbekVNzoJ,True,0.9999952373956822,9.029674879219081e-05,0.99990494064689,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,82,conf/vldb/Shmueli01,True,2,JhPPFNFWJ1UJ,rEwEqoAns-gJ,True,0.9999952183359515,0.9999812663769406,1.3951959010882753e-05,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,83,conf/vldb/YanL95,True,6,9B2oMksKaMMJ,VwsS71_KQX8J,True,0.9999948267275708,0.9999945142322039,3.124953669164654e-07,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,84,journals/sigmod/Winslett02b,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601871%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.8763860919659968,0.0031878430994847656,0.8731982488665121,0.30000000000000004,True,false_link
DBLP,0.8,44,inner,bootstrap_OOB,85,conf/vldb/CormodeDIM02,True,2,HjwbHpPjvasJ,LU7BfMnARgYJ,True,0.9999953688668755,0.994904662850614,0.0050907060162614926,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,86,conf/vldb/RothOH99,True,2,c-Kalb26vykJ,c-Kalb26vykJ,True,0.9999958940507611,0.999967205447371,2.8688603390003564e-05,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,87,journals/sigmod/BunemanLSTW94,True,4,eKF1zVNKP0gJ,GruVHotOoPQJ,True,0.9999915835914884,0.999978719681419,1.2863910069382811e-05,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,88,journals/sigmod/Liu03c,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0001906771319453231,2.491160179170112e-05,0.00016576553015362197,0.30000000000000004,False,unmatched_abstention
DBLP,0.8,44,inner,bootstrap_OOB,89,conf/vldb/SevcikK96,True,1,GiHrMj3vbSAJ,GiHrMj3vbSAJ,True,0.9999960033989302,2.7703911180654692e-06,0.9999932330078122,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,90,conf/vldb/TanGO99,True,1,CcTZvs8xd2sJ,CcTZvs8xd2sJ,True,0.9999957126871751,3.3070567323964316e-06,0.9999924056304428,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,91,conf/vldb/XieH94,True,3,3mIFpmoWAFUJ,jlnGGhVJ438J,True,0.9999960431099204,0.9999959877376069,5.5372313512158655e-08,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,92,journals/sigmod/Franklin00b,False,0,,C84rFQN_ug0J,False,8.92388700445549e-06,7.401462006744817e-06,1.5224249977106733e-06,0.30000000000000004,False,unmatched_abstention
DBLP,0.8,44,inner,bootstrap_OOB,93,journals/vldb/AbiteboulB95,True,3,_RMZmSBR_PUJ,Pkocuf5hMjYJ,True,0.9999962608082652,0.9999920191578087,4.241650456537904e-06,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,94,journals/vldb/C94,False,0,,htoweFiOSFEJ,False,0.0068262787796514405,0.006151178667444425,0.0006751001122070159,0.30000000000000004,False,unmatched_abstention
DBLP,0.8,44,inner,bootstrap_OOB,95,conf/sigmod/BressanGFJHKLMPQSS97,True,4,_1drQdYrtmsJ,jJuSPh63bZ0J,True,0.9999945213060037,0.9999883506727035,6.1706333002176095e-06,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,96,conf/vldb/MengLYWCR98,True,2,8nbZx7j7RAUJ,EcpPzbn2EaIJ,True,0.9999955979676635,0.999993994713222,1.6032544414290584e-06,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,97,conf/vldb/ChaudhuriS94,True,3,bd-Lu1jeg-AJ,-f2FsG-EC9IJ,True,0.999995114517189,0.9999950085205047,1.0599668431865439e-07,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,98,conf/sigmod/LiuHBPT99,True,2,BIox2W-EPfEJ,PKQ1dCQIwi0J,True,0.999996328241969,0.9999949831987548,1.3450432142514401e-06,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,99,conf/sigmod/WangJLY03,True,1,EQsWWZdE45wJ,EQsWWZdE45wJ,True,0.999995938022123,2.7675154261815806e-06,0.9999931705066969,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,100,conf/vldb/RamsakMFZEB00,True,1,4fN0QEu0KeAJ,4fN0QEu0KeAJ,True,0.9999958509133339,2.682135379492072e-06,0.9999931687779544,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,101,conf/sigmod/AboulnagaC99,True,2,WWaxLMIptTMJ,WWaxLMIptTMJ,True,0.9999958911090004,0.999995220182447,6.709265534254882e-07,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,102,journals/sigmod/BuchnerM98,True,6,-3LEFj2dY-UJ,SZwq84m3bGYJ,True,0.9999954515749675,0.9999936546564904,1.7969184771260416e-06,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,103,conf/sigmod/FlorescuGKR02,True,1,uam2rv99rxsJ,uam2rv99rxsJ,True,0.9999959545257074,9.829719475523389e-06,0.999986124806232,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,104,conf/vldb/MiloZ98,True,3,a7XtgKiAJFMJ,Nd7-CTB1lRgJ,True,0.9999962728986689,0.9999960306223836,2.4227628525608225e-07,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,105,conf/vldb/BelloDDFNSWZ98,True,3,v-A9Q61fYy4J,zrMFWOX1h2MJ,True,0.9999923593452321,0.9999724913689791,1.9867976252974096e-05,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,106,journals/sigmod/SnodgrassGIMSU98,False,0,,uPBlQ76s_g4J,False,0.9999827251706224,0.9984701918476933,0.0015125333229291105,0.30000000000000004,True,false_link
DBLP,0.8,44,inner,bootstrap_OOB,107,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,True,6,5JA4QR8rxq0J,64iWa-ZiPRcJ,True,0.9999608513932791,0.9999534793094275,7.3720838515978215e-06,0.30000000000000004,True,correct
DBLP,0.8,44,inner,bootstrap_OOB,108,conf/sigmod/NazeriBO01,True,1,2E9I_lugGC4J,2E9I_lugGC4J,True,0.9999954903826668,0.0005775289024066994,0.9994179614802601,0.30000000000000004,True,correct
