dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,45,inner,SRSWOR_65_35,17,37646,True,1,209122918,209122918,True,0.9733905448891742,0.23162969219687138,0.7417608526923029,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,18,30680,True,1,207390502,207390502,True,0.8685144472227698,0.0005273150352038003,0.8679871321875661,0.9000000000000002,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,19,33477,True,1,208154551,208154551,True,0.9999742057060098,0.0007312656868326624,0.9992429400191771,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,20,34102,True,1,205886768,205886768,True,0.15760484248526735,0.05282534103281059,0.10477950145245676,0.9000000000000002,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,21,38296,True,1,210647824,210647824,True,0.9999740559587845,0.0004312368861960094,0.9995428190725885,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,22,34928,True,1,208117931,208117929,False,0.8873047633743361,0.8873047633743361,0.0,0.9000000000000002,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,23,34009,True,1,207595882,207595882,True,0.9999636143305686,4.2507346492895524e-05,0.9999211069840757,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,24,31284,True,1,204049534,204049534,True,0.03781667108608153,1.3731274181224763e-05,0.037802939811900305,0.9000000000000002,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,25,23006,True,2,202456880,202456880,True,0.9993756576591578,1.8909362757456775e-05,0.9993567482964003,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,26,37120,True,1,209114551,209114551,True,0.16415581023190998,1.5440462652360197e-05,0.1641403697692576,0.9000000000000002,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,27,29820,True,1,202882380,202882380,True,0.9999583050452499,0.00033005610968608455,0.9996282489355638,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,28,36637,True,1,205728900,205728900,True,0.9999824620364872,0.000619026911507226,0.9993634351249799,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,29,36345,True,1,204407682,204407682,True,0.9973233253709662,0.0024741737719173682,0.9948491515990489,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,30,36620,True,1,208453646,208453646,True,0.9412856162200981,0.00018174082037203601,0.9411038753997261,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,31,27479,True,1,10351869,10351869,True,0.9999857061014173,1.722654498005679e-05,0.9999684795564373,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,32,34637,True,1,209934620,209934620,True,0.9999733225395276,0.9966379585796526,0.003335363959874993,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,33,33921,True,1,207925431,207925431,True,0.999862247017746,2.0727588518351453e-05,0.9998415194292276,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,34,34002,True,1,208105467,208105467,True,0.9989324989605174,0.01598839068431518,0.9829441082762023,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,35,32314,True,1,207509842,207509842,True,0.9999818246007685,0.00017014701161886648,0.9998116775891496,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,36,33275,True,1,206808430,206808430,True,0.9999738229920137,0.0015356745877805015,0.9984381484042332,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,37,34948,True,1,208114675,208114681,False,0.5815523972157995,0.21677957039320186,0.3647728268225977,0.9000000000000002,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,38,18516,True,1,202045875,202045875,True,0.9995942067322618,0.9993691216213225,0.00022508511093932704,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,39,32688,True,1,208033808,208033808,True,0.9951453730136123,1.470527217066311e-05,0.9951306677414417,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,40,36816,True,1,208893656,202067544,False,0.43355082400106826,0.03898187592900837,0.3945689480720599,0.9000000000000002,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,41,28225,True,1,205592439,205592439,True,0.9999552076202446,0.00416377600686338,0.9957914316133812,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,42,38451,True,1,205817166,205817166,True,0.9983887806940831,0.0005133535381225469,0.9978754271559606,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,43,35498,True,1,90144998,90144998,True,0.9999373054672439,0.9913706995981583,0.008566605869085642,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,44,39038,True,1,204348269,204348269,True,0.9465581617518997,4.10492264036962e-05,0.946517112525496,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,45,33786,True,1,206854515,206854515,True,0.9999791036696571,0.9996151187368967,0.00036398493276046384,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,46,24572,True,1,202537969,202537969,True,0.9974358653041223,0.5783410280343617,0.4190948372697606,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,47,34894,True,1,208504340,208504340,True,0.9999699109388289,0.030273171245743854,0.9696967396930851,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,48,34661,True,1,208294716,208294716,True,0.9999581733057058,0.008430737434500409,0.9915274358712054,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,49,33713,True,1,206812380,206812380,True,0.9999619405442957,0.9860948752537679,0.013867065290527725,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,50,28979,True,1,204559213,204559213,True,0.9999714044997271,0.0004545853757287731,0.9995168191239984,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,51,29338,True,1,202143947,202143947,True,0.9998498417849387,0.00010707322574837908,0.9997427685591903,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,52,37531,True,1,204226641,204226641,True,0.9999694637475125,1.0198181892266283e-05,0.9999592655656202,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,53,38455,True,1,202104453,202104453,True,0.9999746051149643,0.00013137747590283088,0.9998432276390614,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,54,34666,True,1,207876534,207388758,False,0.9999479839339237,0.9796352709314539,0.02031271300246984,0.9000000000000002,True,false_link
ECOM,0.7,45,inner,SRSWOR_65_35,55,37360,True,1,202784323,202784323,True,0.9994942448745319,1.4819828000632739e-05,0.9994794250465312,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,56,25413,True,1,90049795,90049795,True,0.9999693323933154,8.407449246924532e-05,0.9998852579008461,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,57,37462,True,1,209026638,209026638,True,0.9999484243266777,1.792629478279168e-05,0.9999304980318949,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,58,36364,True,1,208226700,208226700,True,0.9964923105750123,0.0007308981753009167,0.9957614123997114,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,59,33769,True,1,208504099,207910212,False,0.9998901221793218,0.9995480967923231,0.0003420253869986789,0.9000000000000002,True,false_link
ECOM,0.7,45,inner,SRSWOR_65_35,60,35111,True,1,201701865,201701865,True,0.9999307071682689,0.00013611743541541883,0.9997945897328535,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,61,33508,True,1,206928380,206928380,True,0.843420091687245,1.8270110516876845e-05,0.843401821576728,0.9000000000000002,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,62,33985,True,1,208504045,208504045,True,0.9999329542522423,0.9998837613200525,4.919293218974552e-05,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,63,38108,True,1,208893661,208893661,True,0.06086121130597943,0.00016681223653906117,0.060694399069440366,0.9000000000000002,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,64,34001,True,1,209297154,209297154,True,0.5897701264139149,0.0017426792216202309,0.5880274471922947,0.9000000000000002,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,65,16112,True,1,202900041,202900041,True,0.999935860348752,0.001406061671296822,0.9985297986774552,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,66,35231,True,1,208114686,208114682,False,0.7752341870217417,0.032597728529406775,0.742636458492335,0.9000000000000002,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,67,11338,True,1,90140166,90140166,True,0.9999143349310838,1.337343247636093e-05,0.9999009614986075,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,68,15452,True,1,90136420,90136420,True,0.9028849603364741,1.7508785590761126e-05,0.9028674515508833,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,69,37808,True,1,204740188,204740188,True,0.9950515797783586,0.00011868991949848006,0.9949328898588601,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,70,33723,True,1,206356234,206356234,True,0.9998875883148503,5.7429585360012464e-05,0.9998301587294902,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,71,34897,True,1,208504421,208504421,True,0.9999691334040827,0.997752265082639,0.0022168683214436324,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,72,36812,True,1,210399819,210399819,True,0.9999719722758293,0.0030156576020589285,0.9969563146737704,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,73,23837,True,1,202635467,202635467,True,0.9998238346547962,1.8456897021402244e-05,0.9998053777577748,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,74,32878,True,1,204219387,204219387,True,0.9998860584440844,0.7658471333462589,0.23403892509782553,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,75,25167,True,1,203324800,203324800,True,0.999934003827815,0.18900535457446144,0.8109286492533536,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,76,34624,True,1,207934191,207934191,True,0.9927427347082807,0.0007412144547952218,0.9920015202534854,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,77,37421,True,1,209896693,209896693,True,0.9998100635711233,9.934061165501241e-06,0.9998001295099579,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,78,34976,True,1,208504300,208504300,True,0.9999674592208456,9.83042257008127e-06,0.9999576287982755,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,79,37812,True,1,209245958,209245958,True,0.9999718702815735,5.255791323138509e-05,0.9999193123683422,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,80,30436,True,1,204505951,204505951,True,0.0011797486775731872,0.0008049407240318083,0.0003748079535413789,0.9000000000000002,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,81,35990,True,1,204049431,204049431,True,0.050898660651649774,1.6031708566708213e-05,0.05088262894308307,0.9000000000000002,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,82,33948,True,1,207391018,207391018,True,0.9998899963759958,0.0038156900927787648,0.9960743062832171,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,83,34125,True,2,203165921,203165921,True,0.999773587431965,0.997403778187708,0.002369809244257004,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,84,38831,True,1,201854347,201854347,True,4.194464771277414e-05,1.2458587448137857e-05,2.948606026463628e-05,0.9000000000000002,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,85,35034,True,1,208504369,208504369,True,0.9999502741792514,5.4151518618208366e-05,0.9998961226606332,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,86,33044,True,1,203514305,203514305,True,0.9891556647247628,0.000245127466708945,0.9889105372580539,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,87,33863,True,1,207391013,207391013,True,0.9999602011145915,0.02628434880292491,0.9736758523116665,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,88,33177,True,1,207390617,207390617,True,0.9997492099726861,0.00019882564747128603,0.9995503843252148,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,89,28205,True,1,204419878,204419878,True,0.9999554039360615,0.17272324874453449,0.827232155191527,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,90,29007,True,1,204792885,204792885,True,0.9999406715215614,0.0012937271339272828,0.9986469443876341,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,91,36022,True,1,208226697,208226697,True,0.9939722828068609,0.0004124952106185949,0.9935597875962423,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,92,28963,True,1,202106724,202106724,True,0.9998958785517961,0.00011243119580216691,0.9997834473559939,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,93,35175,True,1,208117922,208117924,False,0.1575802174121572,0.08538236587424941,0.07219785153790778,0.9000000000000002,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,94,22382,True,1,90131941,90131941,True,0.9998897591603522,0.00011045907894145856,0.9997793000814107,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,95,29339,True,1,203888987,203888987,True,0.9979805633046711,0.00033509126727436023,0.9976454720373967,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,96,34904,True,1,208294927,208294927,True,0.9926040569299529,0.22045155890667475,0.7721524980232781,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,97,36909,True,1,208656497,208656497,True,0.3585054863724528,5.615443453797871e-05,0.3584493319379148,0.9000000000000002,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,98,19358,True,1,90144996,90144998,False,0.999254134166396,0.9945151308198119,0.004739003346584059,0.9000000000000002,True,false_link
ECOM,0.7,45,inner,SRSWOR_65_35,99,32579,True,1,10388980,10388980,True,0.9897684097309597,2.191690297457944e-05,0.9897464928279851,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,100,17372,True,1,10363243,10363243,True,0.999879360367631,1.2441003682520362e-05,0.9998669193639486,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,101,34154,True,1,207390673,207390673,True,0.9999718819215772,0.03559541734170251,0.9643764645798747,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,102,25136,True,1,203087638,203087638,True,0.9998097891830795,0.000886972498120382,0.9989228166849591,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,103,34301,True,1,206615080,206615080,True,0.9999806373121503,0.0072989453607553495,0.9926816919513949,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,104,27182,True,1,206481908,206481908,True,0.9969206379326941,0.2155672018864507,0.7813534360462434,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,105,34770,True,1,207959798,207959798,True,0.9996290637594977,6.260939496800811e-05,0.9995664543645296,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,106,28304,True,1,203405814,203405814,True,0.9999193183068974,5.3970719212376374e-05,0.999865347587685,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,107,30206,True,1,204222662,204222662,True,0.0662130994493406,2.011537786858602e-05,0.06619298407147202,0.9000000000000002,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,108,38644,True,1,208344063,208344063,True,0.9998729002578487,1.884933610260389e-05,0.9998540509217461,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,109,22042,True,2,202145734,202238311,True,0.9563806865897135,0.17326769638878103,0.7831129902009325,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,110,36864,True,1,210442350,210442350,True,0.9999689840104157,0.0003161736518562087,0.9996528103585595,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,111,16668,True,1,90148258,90148258,True,0.9993968298073181,0.487769657797027,0.5116271720102912,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,112,35218,True,1,207536225,207536225,True,0.998936651262207,0.00021410545757638894,0.9987225458046306,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,113,33439,True,1,207464920,207464920,True,0.9999539016292823,0.9975097549808076,0.0024441466484746988,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,114,34278,True,1,207934190,207934190,True,0.9996292442391882,2.166446111369139e-05,0.9996075797780745,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,115,33478,True,1,208154550,208154550,True,0.999974690315372,0.010999426503291552,0.9889752638120805,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,116,33496,True,1,206928384,206928384,True,0.9996991450921471,0.9215106795439452,0.07818846554820191,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,117,37893,True,1,208937534,208937534,True,0.9999595818383944,0.6300678626966453,0.3698917191417491,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,118,19112,True,1,90148541,90148541,True,0.9997425619337763,0.7614951279400423,0.23824743399373405,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,119,35981,True,1,207539418,207539418,True,0.9999754968398599,6.560650255406666e-05,0.9999098903373058,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,120,33864,True,1,207936135,207936135,True,0.06456079936232362,0.0027999176098787867,0.06176088175244483,0.9000000000000002,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,121,37403,True,1,209705777,209705777,True,0.999431286702505,0.30384678609368926,0.6955845006088157,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,122,38574,True,1,210190784,210190784,True,0.9578885717149233,0.000476315160890754,0.9574122565540325,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,123,37010,True,1,210399855,210399855,True,0.00045712459790515995,6.033009932577125e-05,0.0003967944985793887,0.9000000000000002,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,124,33662,True,1,205521002,205521002,True,0.9997833010439019,1.5701269729287744e-05,0.9997675997741726,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,125,36859,True,1,210399849,210399849,True,0.999963125360281,1.4534063934641464e-05,0.9999485912963464,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,126,34012,True,1,207642166,207642166,True,0.9999672000677507,3.455685493409693e-05,0.9999326432128166,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,127,24316,True,1,204569292,204569292,True,0.9999770594585199,0.9363971186008095,0.06357994085771035,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,128,36029,True,1,202785722,202785722,True,0.9999852245257653,0.0007113238801036302,0.9992739006456617,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,129,33271,True,1,206808431,206808431,True,0.9999705941929617,0.0007512039723777604,0.999219390220584,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,130,38346,True,1,208167531,208167531,True,0.9999847929856025,4.261254690819015e-05,0.9999421804386943,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,131,33467,True,1,207542599,207542599,True,0.9998779061179318,0.00013640874487048097,0.9997414973730613,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,132,33277,True,1,206808445,206808445,True,0.9999168538780226,4.455695512985405e-05,0.9998722969228928,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,133,37192,True,1,209656955,209656955,True,0.9999789816350874,8.439772811336517e-05,0.9998945839069739,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,134,25814,True,1,202973396,202973396,True,0.9996557211745347,0.008935602446262118,0.9907201187282726,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,135,33510,True,1,205516750,205516750,True,0.0072959677494574176,1.2088347558670412e-05,0.007283879401898747,0.9000000000000002,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,136,26241,True,1,208456199,208456199,True,0.999849945411874,0.0001283797967456633,0.9997215656151284,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,137,580,True,1,202812620,202812620,True,0.9976677616444,4.301724807873659e-05,0.9976247443963212,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,138,26444,True,1,203407045,203407045,True,0.9911492322238391,0.016228324118475676,0.9749209081053635,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,139,33717,True,1,206928604,206928604,True,0.9995440873535384,0.025296616404276436,0.974247470949262,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,140,33024,True,1,90049752,90049752,True,0.9932919792321708,7.2833775895999e-05,0.9932191454562749,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,141,37139,True,1,208893658,208893658,True,0.9997762156666646,2.4591109151319333e-05,0.9997516245575133,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,142,31414,True,1,204222915,204222915,True,0.9979455184276922,0.00018283007978460236,0.9977626883479076,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,143,36097,True,2,205838157,208131008,True,0.9994311712322635,0.9848807644590506,0.014550406773212954,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,144,34036,True,1,207390682,207390682,True,0.9999660223607647,0.0011437785571709817,0.9988222438035937,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,145,34963,True,1,208114682,208114682,True,0.9862691139626203,0.02055130032097106,0.9657178136416492,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,146,27729,True,1,203379250,203379250,True,0.9999069940375672,0.030637259232884365,0.9692697348046828,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,147,34218,True,1,208294712,208294712,True,0.9997872411063325,3.0420600577279393e-05,0.9997568205057553,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,148,16877,True,1,202434158,202434158,True,0.9999510874403343,4.920214213115719e-05,0.9999018852982032,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,149,22306,True,1,202291459,202291459,True,0.9994194882084589,0.07329398906686405,0.9261254991415949,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,150,31635,True,1,206460118,206460118,True,0.028113620660083195,7.651288442369918e-05,0.028037107775659497,0.9000000000000002,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,151,27197,True,1,204318288,204318288,True,0.9994299196167996,0.9967048773898948,0.002725042226904839,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,152,29758,True,1,201953029,201953029,True,0.9246200561129683,0.7067948359777252,0.21782522013524308,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,153,36617,True,1,208453643,208453643,True,0.16353429340149722,1.2841048520716683e-05,0.1635214523529765,0.9000000000000002,False,missing_match
ECOM,0.7,45,inner,SRSWOR_65_35,154,34640,True,1,206120294,206120294,True,0.9999706806056392,1.4476739111495812e-05,0.9999562038665277,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,155,38920,True,1,206870284,206870284,True,0.9999866046769832,0.025716705942605073,0.9742698987343781,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,156,36988,True,1,209253739,209253739,True,0.9999541682250648,0.0001029402226537853,0.999851228002411,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,157,25291,True,1,203308084,203308084,True,0.9989439149733682,0.0025128854314526994,0.9964310295419155,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,158,33437,True,1,207464919,207464919,True,0.9999654129452389,0.06449852398483738,0.9354668889604015,0.9000000000000002,True,correct
ECOM,0.7,45,inner,SRSWOR_65_35,159,38653,True,1,210571462,210571462,True,0.773225855267299,4.1888245870285804e-05,0.7731839670214288,0.9000000000000002,False,missing_match
