dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,42,inner,bootstrap_OOB,22,35044,True,1,208504370,208504370,True,0.999984229609887,0.00015228606352934914,0.9998319435463576,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,23,35237,True,1,207686035,207686035,True,0.9983897898180287,0.00017845991108826013,0.9982113299069405,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,24,18087,True,1,203150909,203150909,True,0.9999398080487069,0.0014250299222004247,0.9985147781265065,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,25,35014,True,1,208117937,208117936,False,0.13097605522869857,0.13097605522869857,0.0,0.20000000000000004,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,26,33047,True,1,201692665,209122918,False,0.18016122355572498,0.09856121631521184,0.08160000724051314,0.20000000000000004,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,27,18837,True,1,203155653,203155653,True,0.9999003973275573,2.523518829173659e-05,0.9998751621392655,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,28,26241,True,1,208456199,208456199,True,0.9999849234368074,0.0024906240829559844,0.9974942993538515,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,29,29007,True,1,204792885,204792885,True,0.9999835749799357,0.01144131818673672,0.988542256793199,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,30,27965,True,1,203136102,203136103,False,0.9203283840750479,0.004750722511489415,0.9155776615635585,0.20000000000000004,True,false_link
ECOM,0.5,42,inner,bootstrap_OOB,31,33985,True,1,208504045,208504045,True,0.9996539897598435,0.999626875312188,2.7114447655574025e-05,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,32,22727,True,1,202619749,202619749,True,0.9997912927025248,0.001387312521096173,0.9984039801814286,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,33,37308,True,1,209901965,209901965,True,0.999974123291912,0.9985353447319886,0.0014387785599234704,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,34,33639,True,1,206928608,208791921,False,0.009449621369272698,0.0014219425220732779,0.00802767884719942,0.20000000000000004,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,35,34878,True,1,207895085,207895085,True,0.999949756188198,4.368555874724672e-05,0.9999060706294508,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,36,22558,True,1,10412590,10412590,True,0.9999702066345164,1.1121109720837175e-05,0.9999590855247956,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,37,34227,True,1,210521551,210521551,True,0.9999528337745403,2.8087901235584368e-05,0.9999247458733047,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,38,21554,True,1,206460121,206460121,True,0.9854869163774699,0.00048443908687419455,0.9850024772905956,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,39,31956,True,1,206356229,206356229,True,0.9999901015247217,4.1650008453506825e-05,0.9999484515162682,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,40,28980,True,1,204559211,204559211,True,0.9999899598002017,0.9999536026536794,3.635714652228117e-05,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,41,26525,True,1,203921172,203921172,True,0.9999796504050208,0.00012309172878946398,0.9998565586762314,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,42,21267,True,1,203087865,203087865,True,0.0061664724899799074,0.00010286711842252395,0.0060636053715573835,0.20000000000000004,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,43,35983,True,1,206854534,206854534,True,0.9999539173645646,0.00026267497786109387,0.9996912423867035,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,44,37404,True,1,209705778,209705778,True,0.3094508738184374,0.00550288215193289,0.3039479916665045,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,45,35693,True,1,208184892,208184892,True,0.9997224656121434,0.00017404608960635328,0.999548419522537,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,46,29892,True,1,208715736,208715736,True,0.999479525891703,2.7490221229350827e-05,0.9994520356704736,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,47,30159,True,1,208033486,208033486,True,0.9999845225482258,0.9565452252002073,0.043439297348018435,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,48,38587,True,1,208937347,208937347,True,0.9999556691583312,0.27791748834609226,0.7220381808122389,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,49,25814,True,1,202973396,202973396,True,0.9994542293928873,0.8622831822606672,0.13717104713222006,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,50,28148,True,1,203131413,203131413,True,0.9977601924249362,0.4086199201231141,0.5891402723018221,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,51,37457,True,1,209026634,209026634,True,0.9958637148280214,3.422440111824995e-05,0.9958294904269032,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,52,39179,True,1,10365096,10365096,True,0.9999693968713887,0.005252409671226488,0.9947169872001622,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,53,37856,True,1,210252385,210252385,True,0.9999466918926094,0.07074913259852307,0.9291975592940863,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,54,24937,True,1,203324914,203324914,True,0.9999340742141867,3.1695309733598985e-05,0.9999023789044531,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,55,38831,True,1,201854347,201854347,True,0.00013569444619448428,0.0001094115112687479,2.6282934925736374e-05,0.20000000000000004,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,56,38798,True,1,205852250,205852250,True,0.9999747585538911,0.0032364601056377447,0.9967382984482533,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,57,36718,True,1,208930723,208930723,True,0.06794754663693563,4.762116498080175e-05,0.06789992547195482,0.20000000000000004,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,58,36260,True,1,10316920,10316920,True,0.9999788522335714,0.0006414876148913272,0.9993373646186801,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,59,33662,True,1,205521002,205521002,True,0.9992692156983832,1.5552986411909652e-05,0.9992536627119714,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,60,25776,True,1,90114631,90114631,True,0.9996922155518747,0.00010955203166084364,0.9995826635202139,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,61,26350,True,1,202537952,202537952,True,0.9999830585310756,0.9999356114171136,4.7447113961984755e-05,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,62,35900,True,1,208190046,208190046,True,0.9999822896780144,1.635643064498954e-05,0.9999659332473694,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,63,29304,True,1,206901618,206901618,True,0.9999546189690798,0.00024009879819551625,0.9997145201708842,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,64,31836,True,1,205844265,205844265,True,0.999947273612948,0.00016373660379571023,0.9997835370091522,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,65,38834,True,1,209310268,209310268,True,0.995506089373445,1.5170526900426255e-05,0.9954909188465445,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,66,33443,True,1,207390652,207390652,True,0.9992754453109759,2.7434987252772014e-05,0.9992480103237231,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,67,38873,True,1,210399907,210399907,True,0.5451702292232251,5.598434996647683e-05,0.5451142448732587,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,68,26461,True,1,200924629,200924629,True,0.9999791721688228,0.0007401380478702287,0.9992390341209526,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,69,38876,True,1,210634625,210634625,True,0.7871020266635315,0.00012536488645123518,0.7869766617770803,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,70,37469,True,1,209310248,209310248,True,0.9999195141065896,0.00047865119315061434,0.999440862913439,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,71,34089,True,1,207900175,207900175,True,0.9999582706371475,0.0001512761568322249,0.9998069944803153,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,72,25262,True,1,10315184,10315184,True,0.9999876868277879,2.4951283733472646e-05,0.9999627355440545,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,73,38345,True,1,208890628,208890628,True,0.9999873741999968,0.07681545812228995,0.9231719160777069,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,74,34966,True,1,207965387,207965387,True,0.999983380609469,0.00022573551886999088,0.9997576450905991,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,75,37805,True,1,209085175,209085175,True,0.004912971568537914,2.8144208107954033e-05,0.00488482736042996,0.20000000000000004,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,76,38466,True,1,206576716,206576716,True,0.9999720638849796,0.00011686751272456523,0.9998551963722551,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,77,22187,True,1,204587803,204587803,True,0.9965557133556133,0.000244252369128889,0.9963114609864845,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,78,38500,True,1,208787116,208787116,True,0.0013946433649040938,1.331117385143618e-05,0.0013813321910526577,0.20000000000000004,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,79,22798,True,1,202143942,202143942,True,0.9994433325576849,0.00021246191188766339,0.9992308706457973,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,80,39038,True,1,204348269,204348269,True,0.9942498762390872,5.884020506662894e-05,0.9941910360340206,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,81,34723,True,1,207666380,207666380,True,0.9999615945054093,0.09301352612130422,0.9069480683841051,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,82,37468,True,1,209310241,209310241,True,0.7397989123615866,3.928511163618003e-05,0.7397596272499504,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,83,34659,True,1,208504191,208504191,True,0.999971399945272,0.05187869137258717,0.9480927085726848,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,84,36458,True,1,208237795,208237795,True,0.9997286273597372,9.613972086778397e-05,0.9996324876388695,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,85,34016,True,1,208042911,208042911,True,0.9999739493021192,4.78963418001868e-05,0.9999260529603191,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,86,34370,True,1,207390706,207390706,True,0.9999845077661914,0.019483525246140703,0.9805009825200507,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,87,34278,True,1,207934190,207934190,True,0.999957361396966,6.53245749096515e-05,0.9998920368220564,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,88,32688,True,1,208033808,208033808,True,0.9676102301227452,4.1288437161439476e-05,0.9675689416855837,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,89,35810,True,1,10326220,10326220,True,0.999975331332502,3.048350218025751e-05,0.9999448478303218,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,90,34557,True,1,207907559,207907559,True,0.9931430025711431,0.0011207957734025984,0.9920222067977404,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,91,38329,True,1,210227282,210227282,True,0.9992108558710898,0.00015530383042609405,0.9990555520406638,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,92,34998,True,1,208079230,208079230,True,0.9999834338566217,0.22774022912648842,0.7722432047301333,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,93,24572,True,1,202537969,202537969,True,0.9999055129679456,0.9744536546945213,0.025451858273424333,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,94,31030,True,1,205557530,205557530,True,0.9999834631999106,0.010176264615488954,0.9898071985844217,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,95,33382,True,1,207910214,207910214,True,0.9999851302548822,0.002260565551250033,0.9977245647036322,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,96,26117,True,1,204587909,204587909,True,0.9995888168531045,0.00019572769458520712,0.9993930891585193,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,97,34263,True,1,207897315,207897315,True,0.9999869882686857,0.9999277624004663,5.922586821938136e-05,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,98,34266,True,1,207900180,207900180,True,0.9997724176167742,2.9003617527844198e-05,0.9997434139992463,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,99,29231,True,1,204206936,204206936,True,0.9999762633621067,0.006516097190133198,0.9934601661719734,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,100,32488,True,1,206179525,206179525,True,0.9999732865927382,0.0009182054065926408,0.9990550811861456,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,101,23097,True,2,202635701,202515446,True,0.9991456336716563,0.9989074275583407,0.0002382061133155977,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,102,25990,True,1,203915639,203915639,True,0.9999630811664546,0.007684741784218997,0.9922783393822356,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,103,26861,True,1,203388612,203388612,True,0.9999717377727421,0.7356689272161603,0.2643028105565818,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,104,36308,True,1,209000385,209000385,True,0.9998512101888214,1.4027195381880306e-05,0.9998371829934395,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,105,32744,True,1,204832843,204832843,True,0.9999655394365443,7.638574306280692e-05,0.9998891536934815,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,106,36808,True,1,210399818,210399818,True,0.9999829478554415,0.0007372792412429552,0.9992456686141985,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,107,38477,True,1,10011646,10011646,True,0.9999901298037345,9.225805450529893e-05,0.9998978717492292,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,108,23519,True,1,208456185,204569292,False,0.9986780960149291,0.9984756418687569,0.00020245414617214852,0.20000000000000004,True,false_link
ECOM,0.5,42,inner,bootstrap_OOB,109,37045,True,1,208791919,208791919,True,0.9999846665684191,0.9721952465267152,0.027789420041703927,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,110,36862,True,1,208342520,208342520,True,0.9764596856956873,0.00015853369090426545,0.9763011520047831,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,111,35190,True,1,208117918,208117918,True,0.9999887705045577,0.9998612870420166,0.00012748346254110032,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,112,27501,True,1,203928709,203928709,True,0.9999498241319376,0.0003030129828996366,0.999646811149038,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,113,34559,True,1,207907557,207907557,True,0.9954377013252258,0.00016886306715502208,0.9952688382580708,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,114,580,True,1,202812620,202812620,True,0.40185331379890127,1.921970574570313e-05,0.40183409409315557,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,115,36556,True,1,209891040,209891040,True,0.9999744353155983,0.00015024858915706424,0.9998241867264412,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,116,19141,True,1,90145586,90145586,True,0.9999316043349168,0.00011646390498475673,0.999815140429932,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,117,37558,True,1,205690063,205690063,True,0.999978906757008,0.0022515933846636352,0.9977273133723443,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,118,32228,True,1,205985718,205985718,True,0.042006771881260535,0.042006771881260535,0.0,0.20000000000000004,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,119,38920,True,1,206870284,206870284,True,0.9999898340949664,0.001883973892002138,0.9981058602029643,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,120,33630,True,1,207659194,207659194,True,0.9999788205466378,5.557768397511034e-05,0.9999232428626627,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,121,37309,True,1,209901964,209901964,True,0.9999817999710989,0.9999618272810573,1.9972690041614172e-05,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,122,22212,True,1,90131741,90131741,True,0.9999659262488826,0.004015406518471874,0.9959505197304107,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,123,34928,True,1,208117931,208117929,False,0.27483916628240024,0.27483916628240024,0.0,0.20000000000000004,True,false_link
ECOM,0.5,42,inner,bootstrap_OOB,124,34260,True,1,207390507,207390507,True,0.030047107499184492,0.0006357317762273305,0.029411375722957163,0.20000000000000004,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,125,34831,True,1,207682339,207682339,True,0.9994012770047678,0.0005269050553322811,0.9988743719494355,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,126,32017,True,1,202916547,202916547,True,0.9999404216634645,0.00015651886713712902,0.9997839027963275,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,127,36258,True,1,10376165,10376165,True,0.10256203121493851,3.8356302218817555e-05,0.10252367491271969,0.20000000000000004,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,128,37648,True,1,209122921,209122921,True,0.15024656508378317,9.218066807904612e-05,0.15015438441570414,0.20000000000000004,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,129,34640,True,1,206120294,206120294,True,0.9999571312024083,1.1958778207306506e-05,0.999945172424201,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,130,38452,True,1,208226470,208226470,True,0.9999906568633044,5.694140693682032e-05,0.9999337154563676,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,131,31397,True,1,202870172,202870172,True,0.0006837466831207683,4.6366075008628326e-05,0.00063738060811214,0.20000000000000004,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,132,34454,True,1,207390180,207390180,True,0.9978014868531764,1.6611024248065372e-05,0.9977848758289283,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,133,29273,True,1,202070807,202070807,True,0.9999816566343598,0.0001750543500651122,0.9998066022842946,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,134,32033,True,1,204465488,204465488,True,0.999985369201503,0.12993951394980854,0.8700458552516945,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,135,27771,True,1,202592070,202592070,True,0.9998479634916102,0.036810163353892165,0.963037800137718,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,136,38794,True,1,209704118,209704118,True,0.9999893471120891,2.851799503434631e-05,0.9999608291170548,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,137,33600,True,1,207388755,207388755,True,0.9997890662729388,0.9996973623391123,9.170393382651465e-05,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,138,39088,True,1,205074757,205074757,True,0.9999753910144391,9.942796939141634e-05,0.9998759630450477,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,139,36027,True,1,203396159,203396159,True,0.9998811491454344,0.9998650433970514,1.61057483829552e-05,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,140,30841,True,1,205554287,205554287,True,0.9966241818306653,7.457570120005841e-06,0.9966167242605453,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,141,34309,True,1,208455893,208455893,True,0.9999813691596758,3.332482767213354e-05,0.9999480443320037,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,142,37187,True,1,209656951,209656951,True,0.9999757183145048,0.0003309127855408916,0.999644805528964,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,143,33967,True,1,207391021,207391021,True,0.9999664900821494,0.01916172565590178,0.9808047644262476,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,144,34883,True,1,208893644,208893644,True,0.9998685037098392,0.608963082600955,0.39090542110888415,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,145,38108,True,1,208893661,208893661,True,0.9985537313818931,0.00017249900838892836,0.9983812323735042,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,146,14061,True,1,203025423,203025423,True,0.9999855296654063,1.5539154074442188e-05,0.9999699905113318,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,147,33863,True,1,207391013,207391013,True,0.9999830255238125,0.9903065900819886,0.009676435441823839,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,148,25749,True,1,202827715,207899810,False,0.03221446898848775,0.0016944160845130218,0.03052005290397473,0.20000000000000004,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,149,35185,True,1,208504304,208504304,True,0.9999788645322635,6.0091699557456875e-05,0.999918772832706,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,150,20461,True,1,201692679,201692679,True,0.9992230453738373,0.9457473108234897,0.0534757345503476,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,151,36636,True,1,206783256,206783256,True,0.9999894558267527,0.04300722483255326,0.9569822309941994,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,152,36999,True,1,206761808,206761808,True,0.9999842085554744,2.2824884298341523e-05,0.999961383671176,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,153,36021,True,1,208226693,208226693,True,0.9999161747957936,0.0025506527953328344,0.9973655220004608,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,154,36789,True,1,208154854,208154854,True,9.799282084243963e-05,1.224384013774425e-05,8.574898070469537e-05,0.20000000000000004,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,155,27407,True,1,203930685,203930685,True,0.9999789916948943,5.3333683962913906e-05,0.9999256580109315,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,156,35623,True,1,207514417,207514417,True,0.9999736679093721,1.390320499492106e-05,0.9999597647043772,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,157,34895,True,1,208504345,208504345,True,0.9999818248434301,0.43581896299359474,0.5641628618498353,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,158,36080,True,1,207900178,207900178,True,0.9999812481095601,3.5579655384395076e-05,0.9999456684541758,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,159,35060,True,1,207653535,203389382,False,0.0807447767171114,0.01416641813512071,0.0665783585819907,0.20000000000000004,False,missing_match
ECOM,0.5,42,inner,bootstrap_OOB,160,34031,True,1,207910213,207910213,True,0.9999754545316387,4.595098643138762e-05,0.9999295035452074,0.20000000000000004,True,correct
ECOM,0.5,42,inner,bootstrap_OOB,161,32563,True,1,206615085,206615085,True,0.9999872327657088,0.2175923171158337,0.7823949156498751,0.20000000000000004,True,correct
