dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,47,inner,SRSWOR_65_35,25,conf/sigmod/BabcockCD03,True,1,mbhZ3gSR3NMJ,mbhZ3gSR3NMJ,True,0.9999909705172763,4.67181069797239e-06,0.9999862987065783,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,26,conf/vldb/DeutschPT99,True,1,0aJOXauNqYIJ,0aJOXauNqYIJ,True,0.999990243603,1.2281648493844033e-05,0.9999779619545062,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,27,journals/sigmod/Snodgrass00c,False,0,,DPf__9SuvxoJ,False,6.502103690764777e-05,2.7378193212970787e-05,3.764284369467698e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.5,47,inner,SRSWOR_65_35,28,journals/vldb/MehtaGPN98,True,3,7Zf8Y2idDb0J,7Zf8Y2idDb0J,True,0.9999924895072051,0.9999803496482408,1.213985896431069e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,29,journals/sigmod/HansonN99,True,4,b5uRDGKYrcMJ,b5uRDGKYrcMJ,True,0.9999919788088515,0.9999880996414785,3.879167372988768e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,30,conf/sigmod/KangN03,True,1,ABztkd0E9lUJ,ABztkd0E9lUJ,True,0.9999929185486524,4.46970827214975e-06,0.9999884488403802,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,31,conf/vldb/ChoALS02,True,1,_-JZT1cOuZ8J,_-JZT1cOuZ8J,True,0.9999855611911276,4.557386854950156e-06,0.9999810038042727,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,32,conf/sigmod/LahiriJJC98,True,1,qtwJ7XWG9JIJ,qtwJ7XWG9JIJ,True,0.9999933270468244,9.79611408694552e-06,0.9999835309327375,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,33,conf/sigmod/Kleissner95,True,1,DB8lVC2D9fcJ,DB8lVC2D9fcJ,True,0.9999899176106013,8.21823023814564e-06,0.9999816993803632,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,34,journals/sigmod/Aberer02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507353%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999700846101095,0.97708422987288,0.022885854737229483,0.9000000000000002,True,false_link
DBLP,0.5,47,inner,SRSWOR_65_35,35,conf/sigmod/ZhangRL96,True,17,1ms09_UeEH4J,hk9P76dJfcAJ,True,0.9999901622997922,0.9999882782699883,1.8840298039446424e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,36,conf/sigmod/SengarH03,True,1,7Mtanhr8EKoJ,7Mtanhr8EKoJ,True,0.9999908390770647,0.6414744725262101,0.3585163665508545,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,37,conf/vldb/ChoN02,True,2,4tTQJrG4pn8J,4tTQJrG4pn8J,True,0.9999920907290638,0.9999629687549785,2.9121974085333235e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,38,journals/sigmod/StolfoLCFE01,True,1,lvIPWxkN4YAJ,lvIPWxkN4YAJ,True,0.9999888914086767,4.939028045423347e-06,0.9999839523806313,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,39,journals/vldb/PacittiS00,True,5,9ReaNbX2I-IJ,yXCROrOo320J,True,0.9999872397769446,0.9999746839907965,1.2555786148116255e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,40,conf/sigmod/GarofalakisG02,True,2,6EaC2CmjsmAJ,6EaC2CmjsmAJ,True,0.9999844436463022,0.9999314002753322,5.304337097000733e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,41,journals/sigmod/GatziuJSV99,True,1,HtqrJuo7GSsJ,HtqrJuo7GSsJ,True,0.9999918248096686,0.9999327240096348,5.9100800033795586e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,42,conf/sigmod/BerchtoldK98,True,5,9UYo0M1RV7oJ,pKKu82IYP9EJ,True,0.9999905335409108,0.9999864434183299,4.090122580957534e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,43,journals/sigmod/VelACM01,True,1,LseDURw3BXMJ,LseDURw3BXMJ,True,0.9999821586221533,3.657830443438608e-06,0.9999785007917099,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,44,conf/vldb/PapakonstantinouAG96,True,6,Aiy1CuDyBNQJ,gkbvvgj8kdUJ,True,0.9999914205728614,0.9999878129855183,3.6075873430796435e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,45,conf/vldb/LometT95,True,3,7KawVN8Kj10J,7KawVN8Kj10J,True,0.9999882437893419,0.9999419767713068,4.626701803511768e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,46,conf/sigmod/BhattacharyaMBNHS02,True,3,2J_9scP1caYJ,tsQbSCfQTooJ,True,0.9999928305983585,0.9999557752689966,3.7055329361934675e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,47,conf/sigmod/HsiaoN00,True,1,iY5wlS4jsg0J,iY5wlS4jsg0J,True,0.9999924599683769,6.4653552318708844e-06,0.9999859946131451,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,48,journals/vldb/LiangOY00,True,1,ikw-En98LywJ,ikw-En98LywJ,True,0.9999923948504345,0.00010804811666349463,0.9998843467337709,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,49,conf/sigmod/LiYVGPUV98,True,6,4zDGoqCAWOoJ,6jeHlSgjCskJ,True,0.9999892023634208,0.9999888970008269,3.0536259387758946e-07,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,50,conf/vldb/Meier95,True,1,C_lenwvj88AJ,C_lenwvj88AJ,True,0.9999884043521251,3.838172097518597e-06,0.9999845661800276,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,51,conf/vldb/Jermaine03,True,1,393ZqH9szo0J,393ZqH9szo0J,True,0.9999902181970586,7.005287649568814e-06,0.9999832129094091,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,52,conf/sigmod/ChristophidesCM96,True,4,GpGg0czXSQcJ,q3Y-Mlx2sUsJ,True,0.9999903426715794,0.9999816012371411,8.741434438297446e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,53,conf/vldb/BasuFP00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1007674%26type%3Dpdf,False,4.867624445221374e-06,3.909732029309864e-06,9.578924159115098e-07,0.9000000000000002,False,unmatched_abstention
DBLP,0.5,47,inner,SRSWOR_65_35,54,conf/sigmod/MumickP94,True,1,hUQBQ_9ohcgJ,hUQBQ_9ohcgJ,True,0.9999924028822712,8.270183639750322e-06,0.9999841326986314,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,55,conf/sigmod/GangulyGMS96,True,2,05ZgvGyhSC0J,05ZgvGyhSC0J,True,0.9999881660848754,0.999931838734189,5.63273506863915e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,56,conf/sigmod/ChungMS02,True,5,2y_G8dmz1QkJ,mEfTTKdu6soJ,True,0.9999905250690145,0.9999893901712827,1.1348977317915399e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,57,journals/vldb/RamamohanaraoH94,True,2,bFNUZoN0LhsJ,UiWvxN_y9SAJ,True,0.9999918336226492,0.9999402470999954,5.158652265380148e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,58,conf/sigmod/Han96,True,2,DlQd7WIkVF0J,DlQd7WIkVF0J,True,0.9999461935725048,0.9924357244780873,0.007510469094417549,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,59,journals/sigmod/Snodgrass99a,False,0,,qU_IX5KFwIoJ,False,0.0007058551135606662,0.00041913535232416957,0.00028671976123649664,0.9000000000000002,False,unmatched_abstention
DBLP,0.5,47,inner,SRSWOR_65_35,60,journals/sigmod/Alonso94,False,0,,uzEcNW5U3V4J,False,0.0007226545419825535,2.080948626087872e-05,0.0007018450557216749,0.9000000000000002,False,unmatched_abstention
DBLP,0.5,47,inner,SRSWOR_65_35,61,journals/sigmod/Widom96b,False,0,,C84rFQN_ug0J,False,2.596790301094882e-05,8.049628892469495e-06,1.7918274118479326e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.5,47,inner,SRSWOR_65_35,62,conf/vldb/LlirbatST97,True,1,v1fsWCSPn2MJ,v1fsWCSPn2MJ,True,0.9999684260868016,5.26310466052411e-06,0.999963162982141,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,63,conf/sigmod/Jagadish94,True,1,eH69_dCm18wJ,eH69_dCm18wJ,True,0.9999884376892505,1.1714589073941725e-05,0.9999767231001766,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,64,journals/tods/SchuldtABS02,True,1,zrQPbIIo2E8J,zrQPbIIo2E8J,True,0.9999878765789649,4.401524397378543e-06,0.9999834750545675,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,65,conf/vldb/Sondag01,False,0,,mAMudiY-q5YJ,False,8.409380281727842e-06,4.937163158015411e-06,3.472217123712431e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.5,47,inner,SRSWOR_65_35,66,conf/sigmod/Carey00,True,3,RRLtMwMOBe4J,x6n6Ev8WnhEJ,True,0.9999815389661522,0.9999028289193317,7.871004682047378e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,67,journals/sigmod/GroskySF02,True,1,HA3wM_i-y3YJ,HA3wM_i-y3YJ,True,0.9999899892001507,0.9995757152356208,0.0004142739645298654,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,68,journals/vldb/YangW03,True,3,7WaQNGnv1l4J,7WaQNGnv1l4J,True,0.9999900977480702,0.9999564375809094,3.3660167160887156e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,69,conf/vldb/CormodeKMS03,True,1,0ZQnv8tOzBwJ,0ZQnv8tOzBwJ,True,0.9999908072386362,0.9838946625731023,0.016096144665533885,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,70,conf/vldb/KemperK94,True,3,jQYEiVS0CIgJ,qUfWV4VVxegJ,True,0.999992095570065,0.9999886584129025,3.4371571624447483e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,71,conf/vldb/GalhardasFSSS01,True,6,nlOAkKW_ry8J,nlOAkKW_ry8J,True,0.9999901122802783,0.9999883740569919,1.7382232864182612e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,72,conf/sigmod/FegarasM95,True,4,LSWVPfB8TC4J,LSWVPfB8TC4J,True,0.9999923625652485,0.999959206614118,3.3155951130514616e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,73,conf/sigmod/Hidber99,True,2,HkBKH9ZUJEcJ,HkBKH9ZUJEcJ,True,0.9999872474045903,0.9999064725077446,8.077489684577e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,74,conf/vldb/OzsuVU98,True,2,tftfK6qWKJcJ,WAivXgeI8vIJ,True,0.9999884924164163,0.9999814873982094,7.005018206940328e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,75,conf/sigmod/LabioWGG00,True,1,EhR3fz7f7vcJ,EhR3fz7f7vcJ,True,0.9999905301368059,1.998482095123622e-05,0.9999705453158547,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,76,conf/vldb/ZhouS03,True,1,NlDvk5J0WwEJ,NlDvk5J0WwEJ,True,0.9999914773953997,5.036128962476453e-06,0.9999864412664372,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,77,journals/sigmod/DunhamH95a,True,3,CiumYR8Q4WcJ,CyzIFxmvc1cJ,True,0.9999892553363201,0.9999851944395378,4.060896782287493e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,78,conf/vldb/ChaudhuriG99,True,2,l-Sn0enuHxkJ,l-Sn0enuHxkJ,True,0.9999880354496506,0.9999760906542856,1.1944795365037564e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,79,conf/sigmod/ArasuG03,True,3,jp9ptMpdoGwJ,zN8ngmWNDlgJ,True,0.9999829218979507,0.9999789831383525,3.938759598143271e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,80,journals/sigmod/DogacDKOONEHAKKM95,True,6,_4ARkdpRArQJ,UAO4T_2ylPkJ,True,0.999973092739727,0.999828533289372,0.0001445594503549641,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,81,journals/sigmod/Ritter98,True,1,mzqmEYGGT_IJ,mzqmEYGGT_IJ,True,0.9999875698713249,0.07397296108010702,0.9260146087912179,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,82,conf/vldb/JaedickeM99,True,3,TaaxQZajjqoJ,zh6yaOX2xiQJ,True,0.9999904660622465,0.9999838756345858,6.590427660713161e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,83,conf/vldb/IyerW94,True,1,5smJVUm1KAYJ,5smJVUm1KAYJ,True,0.9999906548315518,0.07339602716477528,0.9265946276667765,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,84,conf/vldb/HelmerWM98,True,2,5ipPVLRhDqoJ,5ipPVLRhDqoJ,True,0.99998991524498,0.9999793834405668,1.0531804413238532e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,85,conf/vldb/BonifatiCDS01,True,1,tCrfb27dXiwJ,tCrfb27dXiwJ,True,0.9999871856567355,9.813562172477041e-06,0.999977372094563,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,86,conf/sigmod/Melling94,True,1,j4O-xhs1QAgJ,j4O-xhs1QAgJ,True,0.9999927503277177,7.292205668843779e-06,0.9999854581220489,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,87,conf/vldb/LevySSZ94,True,1,MtScC-fTWCEJ,MtScC-fTWCEJ,True,0.9999867891253043,5.855702265475698e-05,0.9999282321026495,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,88,conf/vldb/OzsoyogluAAOUO02,True,1,Pb3y_NGGwjwJ,Pb3y_NGGwjwJ,True,0.9999829911384207,5.928817669476659e-06,0.9999770623207512,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,89,conf/sigmod/BlakeleyP98,True,1,yotsUgKBK44J,yotsUgKBK44J,True,0.9999113034752685,0.06999150212360614,0.9299198013516623,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,90,journals/sigmod/BunemanFSW01,False,0,,vsgKNz-kktsJ,False,0.9910288523199444,0.23131250801634562,0.7597163443035988,0.9000000000000002,True,false_link
DBLP,0.5,47,inner,SRSWOR_65_35,91,conf/sigmod/HanPLJ01,True,1,H_tzR6yoJLEJ,H_tzR6yoJLEJ,True,0.9999895946574426,4.3212465367710126e-05,0.9999463821920749,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,92,journals/tods/CliffordC94,True,4,9txS2mlA2DMJ,OY6BjHhbz2cJ,True,0.9999891264018942,0.9999859926022501,3.1337996441171967e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,93,journals/sigmod/ChongFTSYKDJJ03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777000%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D777000%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999670311004881,3.852742261575377e-06,0.9999631783582266,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,94,conf/vldb/HellersteinNP95,True,6,AC19Z_yOCTUJ,AC19Z_yOCTUJ,True,0.9999915087107251,0.9999865375191717,4.97119155340453e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,95,conf/vldb/OConnellWG01,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672185,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672185,True,0.9999865709863789,4.479480354530606e-06,0.9999820915060244,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,96,journals/vldb/SinghalS97,True,1,3fO2448hZgwJ,3fO2448hZgwJ,True,0.9999924878883033,3.6968592176664844e-06,0.9999887910290857,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,97,conf/sigmod/GaoW02,True,1,PZTESZecfnQJ,PZTESZecfnQJ,True,0.9999933184119548,1.8811050654055762e-05,0.9999745073613008,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,98,conf/sigmod/Whelan98,True,1,Jp9LEvXjiJAJ,Jp9LEvXjiJAJ,True,0.9999905523362326,6.489886056737927e-06,0.9999840624501758,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,99,journals/sigmod/Aberer02c,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999700846101095,0.97708422987288,0.022885854737229483,0.9000000000000002,True,false_link
DBLP,0.5,47,inner,SRSWOR_65_35,100,conf/vldb/CeriFP99,True,3,8OrOAQnaveIJ,8OrOAQnaveIJ,True,0.9999917177878388,0.9999907706346162,9.471532226301704e-07,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,101,conf/vldb/AgrawalLSS95,True,8,C0bXQSqGnF4J,Y799jSppkKEJ,True,0.9999927288424963,0.9999926549665097,7.387598666142026e-08,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,102,conf/sigmod/NestorovAM98,True,2,5icRoG_Vmc0J,5icRoG_Vmc0J,True,0.9999892641040016,0.9998195199774803,0.00016974412652126514,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,103,journals/sigmod/Kemper02,False,0,,UA-gCIBDyHQJ,False,6.5497875386992255e-06,4.652106191343512e-06,1.8976813473557139e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.5,47,inner,SRSWOR_65_35,104,journals/vldb/BonczK99,True,1,ATjnxh8X_f0J,ATjnxh8X_f0J,True,0.9999908632102608,3.723672886348243e-06,0.9999871395373744,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,105,journals/sigmod/GlavitschSW94,True,2,hWplbG_c0LEJ,IQjGtYPrUFUJ,True,0.9999896990188444,0.9999125289548673,7.717006397711668e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,106,conf/sigmod/CherniackZ96,True,3,aQc379dSLlIJ,ZsHfcZJwFQQJ,True,0.99999058193238,0.9999583906438374,3.2191288542593455e-05,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,107,conf/sigmod/FukudaMMT96,True,3,Bcuo4_yr2p0J,Bcuo4_yr2p0J,True,0.9999848618601975,0.9999811182436775,3.743616520002213e-06,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,108,conf/vldb/Graefe99,True,1,3m-KKBVF8KkJ,3m-KKBVF8KkJ,True,0.9999886913000249,0.0020680802953303174,0.9979206110046945,0.9000000000000002,True,correct
DBLP,0.5,47,inner,SRSWOR_65_35,109,conf/sigmod/GuoSBS03,True,1,p_PDgjVRUS4J,p_PDgjVRUS4J,True,0.9999879293237823,4.079159499354156e-06,0.9999838501642829,0.9000000000000002,True,correct
