dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,42,inner,SRSWOR_65_35,10,conf/sigmod/Kim94,True,1,GzJII5F7OzAJ,GzJII5F7OzAJ,True,0.9999884710184924,8.229836783730886e-05,0.9999061726506551,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,11,conf/vldb/OlstonW00,True,5,1uei4ivV-PgJ,R_hYW6eIUuYJ,True,0.9999916393582643,0.9999875340558642,4.1053024001369565e-06,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,12,conf/vldb/BrownCC94,True,3,E-1nAx7gc-8J,oayI0FKl-nQJ,True,0.999987672364145,0.999975811593537,1.1860770607996507e-05,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,13,journals/tods/BaekgaardM95,True,1,6UycFCZooDoJ,6UycFCZooDoJ,True,0.9999614870810442,0.00018151810591342268,0.9997799689751308,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,14,conf/vldb/LinLYZ03,True,1,9rbctPoEdNUJ,9rbctPoEdNUJ,True,0.9999896225636993,5.216975202326441e-06,0.999984405588497,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,15,conf/sigmod/Mohan94,True,4,E2zhARKv5dsJ,Ft1YZIFfu0cJ,True,0.9999920685674726,0.9999713564095707,2.071215790189207e-05,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,16,journals/sigmod/Alonso95a,False,0,,fv8HYICi5_cJ,False,4.1952048338791534e-05,3.7986572737939776e-05,3.9654756008517585e-06,0.8500000000000002,False,unmatched_abstention
DBLP,0.5,42,inner,SRSWOR_65_35,17,journals/vldb/OzsuC98,False,0,,4PztyCG8HFMJ,False,1.2254014588082746e-05,9.92645664439154e-06,2.327557943691206e-06,0.8500000000000002,False,unmatched_abstention
DBLP,0.5,42,inner,SRSWOR_65_35,18,conf/sigmod/BlottRS96,True,5,4aSEl4haaq4J,4aSEl4haaq4J,True,0.9999893260208967,0.999985969874708,3.3561461887376964e-06,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,19,conf/sigmod/NgLHM99,True,1,YemauUgIzlcJ,YemauUgIzlcJ,True,0.9999799926962878,0.9996722541999511,0.0003077384963366958,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,20,conf/sigmod/SarawagiTA98,True,7,0Vmsc0oib2kJ,ut4Y99B1094J,True,0.9999905149343402,0.999989840065249,6.748690911662081e-07,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,21,journals/sigmod/Liu03c,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.00047944254288072015,0.00020839828469218182,0.00027104425818853833,0.8500000000000002,False,unmatched_abstention
DBLP,0.5,42,inner,SRSWOR_65_35,22,conf/sigmod/WangPFY03,True,4,5JXKbI5l1FYJ,jpNXw9L7pxgJ,True,0.9999906475118001,0.9999838001875002,6.847324299896762e-06,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,23,conf/sigmod/OrdonezC00,True,1,yWkfJz_YMPkJ,yWkfJz_YMPkJ,True,0.999986630138091,5.266112056954302e-06,0.999981364026034,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,24,conf/vldb/HalversonBKKRTVWND03,True,1,oR7DmJ9JJDYJ,oR7DmJ9JJDYJ,True,0.9999821521043867,5.905619055746781e-06,0.9999762464853309,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,25,conf/sigmod/GangulyGMS96,True,2,05ZgvGyhSC0J,05ZgvGyhSC0J,True,0.9999834555179126,0.9999666687839409,1.678673397165209e-05,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,26,conf/vldb/FerrandinaMZFM95,True,4,1hpY5dx3BRIJ,9rofzgQ6HtcJ,True,0.9999915685043184,0.9999894680271887,2.1004771296739833e-06,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,27,conf/sigmod/GunopulosKTD00,True,2,ASfROcKWFmgJ,ASfROcKWFmgJ,True,0.9999918721909227,0.9999897539434449,2.118247477755908e-06,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,28,conf/vldb/KossmannRR02,True,1,iGlztgiSTe4J,iGlztgiSTe4J,True,0.9999874214555687,1.3637378275172569e-05,0.9999737840772935,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,29,conf/sigmod/MayrS99,True,1,1lRZz4bZvxEJ,1lRZz4bZvxEJ,True,0.9999781275921056,7.405274595624366e-06,0.9999707223175099,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,30,journals/sigmod/Halevy00,True,1,czgyMu7SHcgJ,czgyMu7SHcgJ,True,0.99998951274815,0.5661725341463076,0.4338169786018423,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,31,conf/sigmod/MaddenH02,True,1,NXakCefUcdUJ,NXakCefUcdUJ,True,0.9999895604655646,7.718866384895503e-06,0.9999818415991798,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,32,conf/vldb/RusinkiewiczKTWM95,True,4,019zSr3Lx4EJ,019zSr3Lx4EJ,True,0.9999901896193208,0.9999892417302096,9.478891112024712e-07,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,33,journals/vldb/BernsteinIR03,True,1,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,True,0.9895783626259258,0.9679225527966245,0.021655809829301265,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,34,journals/sigmod/WolfsonSDNR95,True,1,R51Yi7sWJ6EJ,R51Yi7sWJ6EJ,True,0.9999876888121293,9.768565347027656e-06,0.9999779202467822,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,35,journals/sigmod/EisenbergM98,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290604%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,-RAYAJbKLNUJ,True,0.9999861350209341,0.9992428910461824,0.0007432439747517838,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,36,conf/vldb/YangKL97,True,1,qN1APPIGZMMJ,qN1APPIGZMMJ,True,0.9999897352632525,0.9903623296648143,0.009627405598438221,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,37,conf/sigmod/HanKS97,True,4,_EEZCcB1BPYJ,nD_Yjp9TNuIJ,True,0.9999899035626043,0.9999889220778643,9.814847400368976e-07,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,38,conf/sigmod/AcharyaPR99,True,5,0dY1brFaEzgJ,0dY1brFaEzgJ,True,0.9999881344317445,0.9999862007391452,1.9336925992652354e-06,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,39,conf/vldb/YagoubFIV00,True,3,195Hlqu94qEJ,195Hlqu94qEJ,True,0.9999856846429315,0.9999732399579216,1.2444685009826983e-05,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,40,conf/sigmod/GillmannWSWW00,True,2,3bYCefUMXr8J,L61_1TEGBLYJ,True,0.9999921009806345,0.9999886260809733,3.474899661237707e-06,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,41,journals/sigmod/BoucelmaCGJLL02,True,1,I9JXY0-R4GgJ,I9JXY0-R4GgJ,True,0.999984913915623,1.9562603002171687e-05,0.9999653513126209,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,42,journals/sigmod/Lomet98,True,2,xLM0YVcccUgJ,xLM0YVcccUgJ,True,0.9999866662364382,0.9999721896671788,1.4476569259347372e-05,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,43,journals/sigmod/NorrieBSW94,True,2,ctEdyJRdTbkJ,q6YVJJgD1uQJ,True,0.9999868069530313,0.18924211765561919,0.8107446892974122,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,44,conf/sigmod/SrikantA96,True,13,9t4Mce85HT4J,KVEv4thH4CgJ,True,0.999987775072835,0.9999876104409916,1.6463184338011416e-07,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,45,journals/vldb/BonifatiCP01,True,1,FLTKBG-bw7sJ,FLTKBG-bw7sJ,True,0.9999889216764016,1.7917988275182845e-05,0.9999710036881264,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,46,journals/tods/OliverS94,True,2,RUyqFOxZyDoJ,RUyqFOxZyDoJ,True,0.9999867245381581,0.9999825209272152,4.203610942887792e-06,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,47,conf/sigmod/BrinMS97,True,9,41B5NuefLPsJ,41B5NuefLPsJ,True,0.9999899971209816,0.9999884504068914,1.5467140901392895e-06,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,48,conf/vldb/SayalCDS02,True,1,0acvmJtaI8QJ,0acvmJtaI8QJ,True,0.9999408366085493,1.9156391961207216e-05,0.999921680216588,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,49,conf/vldb/GarofalakisG01,True,3,PIhBWXtNTvUJ,rcSfDxBif40J,True,0.9999777275372095,0.999975430292597,2.297244612536886e-06,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,50,conf/sigmod/KemperKM98,True,2,5BK4tIRJ3wwJ,5BK4tIRJ3wwJ,True,0.9999857016295765,0.9999844616905891,1.2399389873740674e-06,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,51,conf/vldb/GohOST99,True,1,hK5EOo-Z7JMJ,hK5EOo-Z7JMJ,True,0.9999842937432492,4.199764502640917e-06,0.9999800939787465,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,52,conf/sigmod/JagadishLMSV99,True,1,946iAs3adDcJ,946iAs3adDcJ,True,0.9999391324755321,6.852983846077499e-06,0.9999322794916861,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,53,conf/vldb/AltinelBKMPR03,True,2,hd5JHUAr6z4J,hd5JHUAr6z4J,True,0.9999897105650162,0.9999895518601983,1.5870481784308055e-07,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,54,conf/vldb/FrohnLU94,True,2,iarLqyQmZ7IJ,xpreqF8k7N4J,True,0.9999917871053329,0.9999879022994488,3.884805884091236e-06,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,55,journals/sigmod/Snodgrass03c,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999787141607185,0.0010328030398430818,0.9989459111208754,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,56,conf/sigmod/LiuFP03,True,2,_97cTemKZnMJ,_97cTemKZnMJ,True,0.9994811827197446,0.999166705788979,0.0003144769307655837,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,57,journals/sigmod/RamamrithamS97,True,1,HR-yLNuhtl4J,HR-yLNuhtl4J,True,0.9999869218367256,4.7111427796455293e-05,0.9999398104089291,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,58,journals/vldb/RahmB01,True,6,707RPzHAB8YJ,OmmFvfvPT6MJ,True,0.9999907194874045,0.9999873225240051,3.39696339934914e-06,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,59,journals/sigmod/LudascherMM01,True,2,16yr6uv8Rn8J,16yr6uv8Rn8J,True,0.9999899074903152,0.2722133747467833,0.7277765327435319,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,60,conf/vldb/AgrawalKSX02,True,1,XK-KPRa2qjcJ,XK-KPRa2qjcJ,True,0.9999691731462035,0.00037181000459995473,0.9995973631416035,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,61,journals/vldb/Atkinson00,True,1,url:http://www.springerlink.com/index/CFM1025XF89JLNH8.pdf,21Ac9JMDmJAJ,False,0.9844105288519398,0.961649671049346,0.022760857802593848,0.8500000000000002,True,false_link
DBLP,0.5,42,inner,SRSWOR_65_35,62,journals/sigmod/UlusoyB96,True,1,LclVYrb7vJoJ,LclVYrb7vJoJ,True,0.9999917298242473,8.553448080016388e-06,0.9999831763761673,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,63,conf/vldb/Bhashyam96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999884165872518,4.693585646307049e-06,0.9999837230016055,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,64,conf/sigmod/KrishnanVI96,True,1,8tFA4ENYqKQJ,8tFA4ENYqKQJ,True,0.9999915767823102,5.392525934906943e-06,0.9999861842563753,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,65,conf/sigmod/Freeston95,True,2,eEvZek727-8J,Fr8CPbK-IFIJ,True,0.9999900196562242,0.9997449736403154,0.0002450460159088008,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,66,conf/sigmod/ChaudhuriGN02,True,2,KrfR8djb3C8J,KrfR8djb3C8J,True,0.9996948710711919,0.9994971351051821,0.00019773596600980436,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,67,journals/sigmod/Liu03b,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.00047944254288072015,0.00020839828469218182,0.00027104425818853833,0.8500000000000002,False,unmatched_abstention
DBLP,0.5,42,inner,SRSWOR_65_35,68,conf/sigmod/PolyzotisG02,True,2,FK5GEhwW7uQJ,obfTDYVJb4gJ,True,0.9999860394914082,0.9999544679421097,3.1571549298448076e-05,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,69,journals/sigmod/Qian95,False,0,,1tJmHu9hOgQJ,False,4.704237478427171e-06,4.340072165104336e-06,3.641653133228353e-07,0.8500000000000002,False,unmatched_abstention
DBLP,0.5,42,inner,SRSWOR_65_35,70,conf/sigmod/KabraD98,True,3,E0nhpX8pYsQJ,V9XUvirmVEEJ,True,0.9999868105760646,0.9999854446584034,1.3659176612002e-06,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,71,conf/vldb/AdiBEY00,True,3,R5o2TUro03MJ,RkjggE7xhN0J,True,0.9999901371430349,0.9999897420546509,3.950883840087016e-07,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,72,conf/vldb/MahnkeMS02,True,1,VhxIKKG8oWYJ,VhxIKKG8oWYJ,True,0.9999783514828395,4.292054227843161e-06,0.9999740594286117,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,73,conf/sigmod/Suciu99,True,1,FOpGGQJyLLsJ,FOpGGQJyLLsJ,True,0.07269933319637419,0.0006770561346363937,0.07202227706173779,0.8500000000000002,False,missing_match
DBLP,0.5,42,inner,SRSWOR_65_35,74,conf/vldb/YanG95,True,2,baVAtfo4WCoJ,lr_Kq9SZLY8J,True,0.9999903146145166,0.9999882254667574,2.0891477592321905e-06,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,75,conf/sigmod/Epstein95,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D234286.234290,False,0.04376951593734596,0.009429058584778497,0.034340457352567466,0.8500000000000002,False,unmatched_abstention
DBLP,0.5,42,inner,SRSWOR_65_35,76,journals/sigmod/Ozsoyoglu99,False,0,,yNSC6-93CosJ,False,0.0012313870689528148,0.0005406752077452508,0.000690711861207564,0.8500000000000002,False,unmatched_abstention
DBLP,0.5,42,inner,SRSWOR_65_35,77,journals/sigmod/ShethMKA01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999929417825002,4.900933593347467e-06,0.9999880408489068,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,78,journals/tods/StolboushkinT98,True,1,ZnWLup8HMkUJ,ZnWLup8HMkUJ,True,0.9999927520697798,0.00014391693021064832,0.9998488351395691,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,79,journals/sigmod/YaoG02,True,3,50aU57yUHVAJ,ARLe7W8EvDoJ,True,0.9999923474076858,0.9999839805025187,8.366905167145333e-06,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,80,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,True,6,CuNhtOboaGoJ,Syu5W-3uFFAJ,True,0.9999869815289665,0.9999846583481604,2.3231808060630854e-06,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,81,conf/sigmod/GrossmanQ94,True,1,yjqdBeNw5WoJ,yjqdBeNw5WoJ,True,0.9999861535068649,0.03325791627038062,0.9667282372364843,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,82,journals/tods/DyresonS98,True,1,dvlv3BMgYrIJ,dvlv3BMgYrIJ,True,0.9999727005951007,0.9617208115297884,0.038251889065312294,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,83,journals/vldb/MecellaP01,True,1,_JwGwZUTAOEJ,_JwGwZUTAOEJ,True,0.9999932879546011,0.0676142971470234,0.9323789908075777,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,84,journals/sigmod/Qian96,True,1,NiswbODuzhAJ,NiswbODuzhAJ,True,0.9999900242427991,0.002185113643212468,0.9978049105995866,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,85,conf/vldb/HeymannTKWRMF02,True,1,EAZ5Gz22bIUJ,EAZ5Gz22bIUJ,True,0.9999900993438812,4.470317869366205e-06,0.9999856290260118,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,86,conf/vldb/LudascherMP02,True,1,cxnuI54po5EJ,cxnuI54po5EJ,True,0.9999652432914401,6.585551330267021e-06,0.9999586577401098,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,87,conf/vldb/Bayer95,True,1,W3l3pQ62_YMJ,W3l3pQ62_YMJ,True,0.9999892308904299,2.1183675138374575e-05,0.9999680472152915,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,88,journals/sigmod/Alonso94b,False,0,,uzEcNW5U3V4J,False,2.234198404687847e-05,1.44034502804671e-05,7.93853376641137e-06,0.8500000000000002,False,unmatched_abstention
DBLP,0.5,42,inner,SRSWOR_65_35,89,conf/vldb/NiermanJ02,True,1,1NZsxf_zwF4J,1NZsxf_zwF4J,True,0.9999892250554256,6.609409833655744e-06,0.999982615645592,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,90,conf/vldb/Sarawagi00,True,1,z5DmAoBjsjAJ,z5DmAoBjsjAJ,True,0.9999865741748769,0.0008468880100103417,0.9991396861648666,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,91,conf/vldb/CeriCW00,True,4,bDuu6x2n1tgJ,HbrsuuNPd1QJ,True,0.9999789189033681,0.999970491377218,8.427526150045495e-06,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,92,journals/sigmod/AbelTK97,True,1,yK-yqVAiXekJ,yK-yqVAiXekJ,True,0.9999885193269576,1.773809331662593e-05,0.999970781233641,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,93,journals/sigmod/BarbaraCJW01,True,2,asukNMVeZZYJ,asukNMVeZZYJ,True,0.9999912876781002,0.9999682752364222,2.3012441678016415e-05,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,94,journals/sigmod/SofferMC02,False,0,,n_rgdg3xmCoJ,False,4.5410815099959954e-05,6.02918739052298e-06,3.9381627709436975e-05,0.8500000000000002,False,unmatched_abstention
DBLP,0.5,42,inner,SRSWOR_65_35,95,journals/tods/BaralisW00,True,1,4RrNbX-RjpsJ,4RrNbX-RjpsJ,True,0.999991215871294,0.37605982959376294,0.6239313862775311,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,96,journals/sigmod/Datta94,True,2,3TVyZeq1-i4J,PPH2NlobSwsJ,True,0.9999866552071955,0.9999747847541601,1.1870453035411899e-05,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,97,journals/tods/KorthS94,True,1,w40iTKlpWEQJ,w40iTKlpWEQJ,True,0.9999913624242303,6.517499092686508e-05,0.9999261874333034,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,98,journals/tods/GravanoGT99,True,3,a1TYKJbJRREJ,aXLcAfb2y5kJ,True,0.9999871012290968,0.9999849367017836,2.1645273132753218e-06,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,99,journals/sigmod/Kuijpers02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601866%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,06Ut4zQ7xWQJ,False,0.999971096060522,0.9999464198389618,2.4676221560215872e-05,0.8500000000000002,True,false_link
DBLP,0.5,42,inner,SRSWOR_65_35,100,conf/sigmod/RundensteinerKRCJM96,True,5,38HoFGLnxkQJ,38HoFGLnxkQJ,True,0.9999932803458298,0.999993095256812,1.8508901777902764e-07,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,101,conf/sigmod/GorelikWD94,True,3,1QvhrpZ7KBgJ,1QvhrpZ7KBgJ,True,0.9999181399454212,0.9887176296606314,0.011200510284789855,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,102,conf/vldb/TeisseirePC94,True,2,KNv3bO45Nj4J,w17spSGfEXYJ,True,0.9999852023161083,0.999983378358727,1.8239573813527699e-06,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,103,conf/vldb/DidriksenGD95,True,1,0TNJ5d1tfkEJ,0TNJ5d1tfkEJ,True,0.9999731711962672,4.886745600157812e-06,0.999968284450667,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,104,conf/vldb/JosifovskiR99,True,2,a58OzgW7AvUJ,rR9r4Kuzq-4J,True,0.9999926322290972,0.9999879101767407,4.722052356465056e-06,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,105,conf/vldb/BelussiF95,True,5,5FEmoD1TIdwJ,a78Lxr80kJUJ,True,0.9999893141451254,0.9999816332134177,7.680931707665373e-06,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,106,conf/vldb/RaghavanG01,True,3,9Wo54Wyh_X8J,LcX8Pm2ABJsJ,True,0.9999798678874822,0.9999464331220893,3.3434765392859056e-05,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,107,journals/vldb/LeeW94,True,1,KPU-guH7cCkJ,KPU-guH7cCkJ,True,0.99999250712062,0.132947776930926,0.8670447301896941,0.8500000000000002,True,correct
DBLP,0.5,42,inner,SRSWOR_65_35,108,journals/sigmod/PourabbasR02,True,1,QyNfyYDySawJ,QyNfyYDySawJ,True,0.999991138995062,7.53363463279399e-06,0.9999836053604292,0.8500000000000002,True,correct
