dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,42,inner,SRSWOR_65_35,23,conf/sigmod/RafieiM97,True,8,F9KzvnDpCPUJ,F9KzvnDpCPUJ,True,0.9999896292714197,0.9999894069340254,2.2233739427335308e-07,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,24,journals/sigmod/Camps96,True,1,mDj9X3EN9ycJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245885%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999601721074265,0.9992845494192296,0.0006756226881968752,0.40000000000000013,True,false_link
DBLP,0.8,42,inner,SRSWOR_65_35,25,conf/sigmod/Hidber99,True,2,HkBKH9ZUJEcJ,HkBKH9ZUJEcJ,True,0.9999725381560396,0.9999543179808716,1.8220175167948938e-05,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,26,conf/vldb/Levy96,True,2,G7CJNSIBp10J,lDTPyBMtHVwJ,True,0.9999796252580904,0.9997827874101182,0.00019683784797219772,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,27,conf/vldb/LiuLBHTS03,True,1,pAhZKAo7m-sJ,pAhZKAo7m-sJ,True,0.999993881792435,4.326930091179418e-06,0.9999895548623438,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,28,conf/vldb/TaoP02,True,1,7ZyV9ivZySQJ,7ZyV9ivZySQJ,True,0.9999797313433608,1.876944173491288e-05,0.9999609619016259,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,29,conf/sigmod/Gal00,True,2,i6QOOOYvOqQJ,i6QOOOYvOqQJ,True,0.999984323776185,0.9999841068628893,2.1691329565864947e-07,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,30,journals/sigmod/AdelbergKG96,True,2,6gc5TN-yce8J,GfiQygac5twJ,True,0.9999929210064452,0.9999826347215208,1.0286284924387878e-05,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,31,conf/sigmod/AgrawalCN01,True,1,2Ua-pWTof_YJ,2Ua-pWTof_YJ,True,0.9999929946989891,0.9646743454213146,0.035318649277674474,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,32,conf/vldb/JagatheesanMPW03,True,1,InqySB8bkKkJ,InqySB8bkKkJ,True,0.9998557127590593,0.14801565575169043,0.8518400570073689,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,33,conf/sigmod/DewanSHH94,True,1,GUdXGx4blW8J,GUdXGx4blW8J,True,0.9999927678122805,1.399703553724825e-05,0.9999787707767432,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,34,conf/vldb/HvasshovdTBH95,True,6,_83yTuPv-NAJ,LVitsyrkl9AJ,True,0.9999938498281986,0.9999931849667246,6.648614739868108e-07,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,35,conf/vldb/AgrawalK02,True,4,4weou-KgkM8J,4weou-KgkM8J,True,0.9999857588804385,0.9999793017249018,6.457155536709891e-06,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,36,journals/sigmod/AnyanwuS02,True,2,LoDGuFLlvsAJ,LoDGuFLlvsAJ,True,0.9999899013863024,0.999306448769884,0.0006834526164184451,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,37,conf/sigmod/BressanGOT00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D336587%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D336587%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999905131340993,1.3723354001105165e-05,0.9999767897800982,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,38,conf/vldb/BohannonGKNS02,True,2,9BuBq-Tj0TUJ,9BuBq-Tj0TUJ,True,0.9999940250128173,0.9999938357237803,1.8928903700032862e-07,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,39,conf/sigmod/DogacAEOADAOS94,True,5,AgBMhm_0uEIJ,AgBMhm_0uEIJ,True,0.9999901006373381,0.9995487706658827,0.0004413299714554064,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,40,journals/sigmod/AtzeniMM97,True,4,9CDasz2P9wsJ,Hdq-Mlh3fcMJ,True,0.9999880237371099,0.9999715707434874,1.645299362251773e-05,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,41,conf/vldb/RamamrithamABEGP00,True,1,jYGXFESkS-YJ,jYGXFESkS-YJ,True,0.9999936174834934,4.681310270557304e-06,0.9999889361732228,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,42,journals/tods/ChrysanthisR94,True,1,q2yP1EWKhTcJ,q2yP1EWKhTcJ,True,0.9999931731147464,0.9999617386098512,3.1434504895289095e-05,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,43,journals/sigmod/HasanMV96,True,1,bLbjFFkQJdIJ,bLbjFFkQJdIJ,True,0.9999921403477658,6.8010287418582025e-06,0.999985339319024,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,44,conf/sigmod/Kim94,True,1,GzJII5F7OzAJ,GzJII5F7OzAJ,True,0.9999916798597,6.498384463144893e-05,0.9999266960150685,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,45,conf/vldb/HalversonBKKRTVWND03,True,1,oR7DmJ9JJDYJ,oR7DmJ9JJDYJ,True,0.999989280442343,6.178077140085097e-06,0.9999831023652029,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,46,conf/sigmod/ShklarSKT95,True,1,4IaWCBK6dMQJ,4IaWCBK6dMQJ,True,0.9999943985673818,0.0015913676318064418,0.9984030309355754,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,47,journals/vldb/BeckerGOSW96,True,2,BNQ07kOYONgJ,BNQ07kOYONgJ,True,0.999993424426986,0.9999699622578159,2.346216917015198e-05,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,48,conf/sigmod/LamCKNH01,True,1,8hdQohffF48J,8hdQohffF48J,True,0.999990736668012,4.462786867850695e-06,0.9999862738811441,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,49,conf/sigmod/LibkinMW96,True,3,3QgOnuIwVZMJ,uxD8p47apUYJ,True,0.9999935847379936,0.9999934159495214,1.6878847219903292e-07,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,50,journals/sigmod/Ozsu02,False,0,,qU_IX5KFwIoJ,False,0.04333359570572034,0.0150855668502958,0.028248028855424538,0.40000000000000013,False,unmatched_abstention
DBLP,0.8,42,inner,SRSWOR_65_35,51,journals/sigmod/RossHKRRSS01,True,1,tOa0zXK5Ba4J,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,0.07388453983008475,0.004964425827818764,0.06892011400226598,0.40000000000000013,False,missing_match
DBLP,0.8,42,inner,SRSWOR_65_35,52,journals/vldb/LandauST95,True,3,E8U_krxA1dsJ,N9d3F0NvbcEJ,True,0.9999886647709614,0.9999849120883642,3.7526825972244993e-06,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,53,journals/tods/BrunoCG02,True,1,tkCWrg5OsIwJ,tkCWrg5OsIwJ,True,0.9999935852396525,0.00013165437415788204,0.9998619308654947,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,54,journals/sigmod/Suciu01,True,2,_vOvQUzSV-gJ,_vOvQUzSV-gJ,True,0.9999859018067137,0.9966921129180194,0.003293788888694249,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,55,conf/sigmod/ChenJDTW00,True,7,5Trj9q_RI8YJ,fg5EE6R7xYwJ,True,0.9999932746271776,0.9999908220688868,2.452558290788609e-06,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,56,conf/vldb/FlorescuKLP97,True,1,-Zb4WBd1aNUJ,-Zb4WBd1aNUJ,True,0.9999930454547833,2.0946928598307412e-05,0.999972098526185,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,57,journals/sigmod/NejdlSS03,True,1,lZGtV8TM9yoJ,lZGtV8TM9yoJ,True,0.9999928542298003,5.76386232213366e-05,0.9999352156065789,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,58,conf/vldb/Leymann01,True,1,eRh9hA637AMJ,eRh9hA637AMJ,True,0.9999685860176315,7.291640429711384e-05,0.9998956696133344,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,59,conf/vldb/ShahDR03,True,3,FR1h4tU9FosJ,Zlk6Tn-sPxwJ,True,0.9999942136235926,0.9999927094423231,1.5041812695404388e-06,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,60,conf/vldb/PapakonstantinouAG96,True,6,Aiy1CuDyBNQJ,gkbvvgj8kdUJ,True,0.9999923962283379,0.999992060114046,3.361142919544591e-07,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,61,conf/sigmod/SubramanianV98,True,1,KxwymZ2AGNQJ,KxwymZ2AGNQJ,True,0.9999938648482642,5.282348469049191e-06,0.9999885824997952,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,62,conf/vldb/ManegoldBK02,True,1,KB9ZbekVNzoJ,KB9ZbekVNzoJ,True,0.9999884073706599,2.861778855601568e-05,0.9999597895821039,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,63,journals/sigmod/BiancheriPP01,False,0,,U9tDRbbUCSYJ,False,5.5696851288081106e-06,5.401867992299775e-06,1.6781713650833562e-07,0.40000000000000013,False,unmatched_abstention
DBLP,0.8,42,inner,SRSWOR_65_35,64,conf/sigmod/RundensteinerKRCJM96,True,5,38HoFGLnxkQJ,UEaXoXn3DicJ,True,0.9999942379026395,0.9999938933867366,3.445159029169531e-07,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,65,journals/sigmod/BonnetBDL03,True,1,aovCRhocZUcJ,aovCRhocZUcJ,True,0.9999916863873453,6.323631297299182e-05,0.9999284500743723,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,66,journals/sigmod/Liu02a,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,2.6157618386079326e-05,2.61500860214861e-05,7.532364593226739e-09,0.40000000000000013,False,unmatched_abstention
DBLP,0.8,42,inner,SRSWOR_65_35,67,conf/sigmod/Chan98,True,1,oo2mr5fbMggJ,oo2mr5fbMggJ,True,0.9999933543613927,0.009435313677589185,0.9905580406838035,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,68,journals/sigmod/SouzaS99,True,2,lSJVvYYknn0J,lSJVvYYknn0J,True,0.9999921834481499,0.9999743967665441,1.7786681605791443e-05,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,69,conf/sigmod/Team95b,True,1,v80FFBUTW_0J,v80FFBUTW_0J,True,0.9999914395583986,4.288048850899657e-06,0.9999871515095478,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,70,journals/sigmod/Snodgrass03b,True,1,PmIVKWJ5_V4J,PmIVKWJ5_V4J,True,0.9999700245826699,3.618121071696815e-05,0.9999338433719529,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,71,conf/sigmod/BabcockO03,True,1,acnzsOLHFywJ,acnzsOLHFywJ,True,0.9999816989716345,6.247129547051168e-06,0.9999754518420875,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,72,conf/vldb/DayalHL01,True,3,0XYRlW9tvw8J,0XYRlW9tvw8J,True,0.9999936057922232,0.9999928270900039,7.787022192617954e-07,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,73,conf/sigmod/GarofalakisI96,True,3,6lvBOS-XO3EJ,MfPbk62EdyQJ,True,0.9999924552929856,0.9999862266659219,6.228627063786796e-06,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,74,conf/sigmod/GibbsBT94,True,7,28mTFsC-KCIJ,iS9rQqelSjMJ,True,0.9999931196039982,0.9999925142486491,6.053553490703578e-07,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,75,journals/sigmod/Bussche00,True,2,abRCzV130REJ,CER66z1lh0MJ,True,0.9999844571258957,0.9996176275310573,0.0003668295948383582,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,76,journals/tods/ScioreSR94,True,3,fB2xVdlMTtwJ,fW9j2V5gnUMJ,True,0.9999932314075907,0.9999923474879637,8.839196269372351e-07,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,77,conf/vldb/LitwinNS94,True,4,Ass0qgT-aa4J,SnkWnX5WoKwJ,True,0.9999916620114517,0.9999898502241066,1.8117873451517497e-06,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,78,conf/vldb/BhattacharjeePMLCH03,True,1,PUCW4QzlkmsJ,PUCW4QzlkmsJ,True,0.999993770016941,0.46232332245444696,0.537670447562494,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,79,conf/sigmod/LarsonG03,True,3,14VyjJ0mnBMJ,14VyjJ0mnBMJ,True,0.999989783780555,0.9883724055635966,0.011617378216958407,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,80,conf/sigmod/BonnetBCCCHKMMOSS99,False,0,,xtcC5gjw_0YJ,False,4.575407141482696e-06,4.382571171198531e-06,1.9283597028416507e-07,0.40000000000000013,False,unmatched_abstention
DBLP,0.8,42,inner,SRSWOR_65_35,81,journals/vldb/CatarciSC97,True,2,IIykL2NeD3UJ,IIykL2NeD3UJ,True,0.9999932227717659,0.99995556410674,3.765866502591919e-05,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,82,journals/vldb/DattaDVRN01,True,2,icK75z3VuGIJ,icK75z3VuGIJ,True,0.9999940929220751,1.995537801943189e-05,0.9999741375440556,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,83,conf/vldb/MankuM02,True,3,dkoIJqatfrsJ,WS4ljty1ff8J,True,0.9999877171333407,0.9999703591578898,1.7357975450882357e-05,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,84,conf/sigmod/ShivakumarG97,True,1,4ioZ9JSSjVQJ,4ioZ9JSSjVQJ,True,0.9999873801707962,4.783871659995069e-06,0.9999825962991362,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,85,journals/tods/GoldmanL94,True,1,VxMarpzwtzQJ,VxMarpzwtzQJ,True,0.9999903231084746,9.280468343153306e-06,0.9999810426401314,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,86,conf/vldb/LabioYCGW00,True,1,-UILVcP4CZ8J,-UILVcP4CZ8J,True,0.9999921662543609,9.791910993979095e-06,0.999982374343367,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,87,conf/sigmod/Ubell94,True,3,lphlTARDI9YJ,ZrMjnFuPnI0J,True,0.99994493236593,0.9528121019195357,0.04713283044639427,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,88,conf/vldb/PitouraC99,True,1,6VU-VxcDsFsJ,6VU-VxcDsFsJ,True,0.9999923452690658,5.069556453586106e-06,0.9999872757126121,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,89,conf/sigmod/LiCHH97,True,2,mNqvFihFg1AJ,vjqDlXKHfzoJ,True,0.999990899967844,0.9999867604573871,4.139510456857565e-06,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,90,conf/vldb/AbiteboulBBCCDMMP03,True,1,fANcvlGA8WAJ,fANcvlGA8WAJ,True,0.9999939282522278,1.7823963441115192e-05,0.9999761042887867,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,91,conf/sigmod/Gerber95,True,2,Cha3zvFBfDsJ,Cha3zvFBfDsJ,True,0.7788939212017046,0.5299194225465084,0.24897449865519627,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,92,conf/vldb/CarneyCZRCS03,True,2,JubkWSUFbbcJ,JubkWSUFbbcJ,True,0.9999927578667246,0.9996560975974912,0.000336660269233402,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,93,journals/sigmod/SmithO99,True,1,-iis302p2MkJ,-iis302p2MkJ,True,0.9999933987792265,5.247017467801656e-06,0.9999881517617587,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,94,conf/sigmod/ClaypoolRZSK01,True,1,1VWOXPII9HUJ,1VWOXPII9HUJ,True,0.999982540202672,5.244466089341485e-06,0.9999772957365827,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,95,journals/sigmod/Ozsu03,False,0,,qU_IX5KFwIoJ,False,0.00227006797305379,0.0007179965760475798,0.0015520713970062104,0.40000000000000013,False,unmatched_abstention
DBLP,0.8,42,inner,SRSWOR_65_35,96,journals/tods/ParsonsW00,True,1,Z5rWzHBxtEEJ,Z5rWzHBxtEEJ,True,0.9999917817697618,4.447368444532019e-06,0.9999873344013173,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,97,conf/sigmod/GingrasLSPS97,True,3,D0EVu0EZM-UJ,hlbdfqaXdkAJ,True,0.9999912080603435,0.9999648429265682,2.6365133775296812e-05,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,98,conf/sigmod/BlakeleyD00,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.2964874332015253,0.0025180409288289335,0.29396939227269636,0.40000000000000013,False,missing_match
DBLP,0.8,42,inner,SRSWOR_65_35,99,conf/sigmod/Ramakrishnan00,True,1,aHpKrjJEJk4J,aHpKrjJEJk4J,True,0.9999868232362815,4.823226806784522e-06,0.9999820000094747,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,100,journals/sigmod/GeppertD94,True,1,P9xX0UDXnRcJ,P9xX0UDXnRcJ,True,0.9999693376279049,2.5037307129562567e-05,0.9999443003207753,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,101,journals/sigmod/Qian95,False,0,,C3Pe9-UUlTQJ,False,4.500715108303142e-06,4.38576549356808e-06,1.1494961473506211e-07,0.40000000000000013,False,unmatched_abstention
DBLP,0.8,42,inner,SRSWOR_65_35,102,journals/sigmod/RamDD99,True,2,kHE9-cv77fwJ,uA-E1lBgLe0J,True,0.9999911312764526,0.13713014747862082,0.8628609837978317,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,103,conf/vldb/HoskingC99,True,1,8Pt19BiLeHEJ,8Pt19BiLeHEJ,True,0.9999938877876101,0.032582687249737625,0.9674112005378724,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,104,conf/vldb/MohanBWSZ00,True,1,zCY0pFken7wJ,zCY0pFken7wJ,True,0.9999933456222561,0.00018581550546819942,0.9998075301167879,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,105,conf/sigmod/Zeller03,False,0,,amSBALWOE6cJ,False,0.00011732788627809587,8.640904305609101e-06,0.00010868698197248677,0.40000000000000013,False,unmatched_abstention
DBLP,0.8,42,inner,SRSWOR_65_35,106,conf/vldb/BridgeJKLLM97,True,3,8qlmryXP3BsJ,JO9Jnx_gGIUJ,True,0.9999917451895844,0.9999889990995716,2.7460900128284393e-06,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,107,conf/sigmod/RaoR00,True,1,wp2_GObi-XkJ,wp2_GObi-XkJ,True,0.9999925706112974,2.9961413496968667e-05,0.9999626091978004,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,108,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,True,2,12xRfc32PXoJ,12xRfc32PXoJ,True,0.9999302762595776,0.9985783567118215,0.001351919547756153,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,109,journals/vldb/SinghalS97,True,1,3fO2448hZgwJ,3fO2448hZgwJ,True,0.9999912099885838,4.50032882714286e-06,0.9999867096597567,0.40000000000000013,True,correct
DBLP,0.8,42,inner,SRSWOR_65_35,110,conf/vldb/Leymann03,True,1,url:http://www.vldb.org/conf/2003/papers/S32P01.pdf,url:http://www.vldb.org/conf/2003/papers/S32P01.pdf,True,0.9999880198532323,5.7373401747156754e-06,0.9999822825130575,0.40000000000000013,True,correct
