dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,47,inner,bootstrap_OOB,27,37054,True,1,208941074,208941074,True,0.9997321834033164,2.9951843213284164e-05,0.9997022315601031,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,28,38794,True,1,209704118,209704118,True,0.9999885246358479,1.0698202961171949e-05,0.9999778264328867,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,29,34659,True,1,208504191,208504191,True,0.9999572848438473,0.00011035906041312346,0.9998469257834341,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,30,37421,True,1,209896693,209896693,True,0.9999573548499449,7.44150002468785e-06,0.9999499133499201,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,31,34638,True,1,209934621,209934620,False,0.08002897483383313,0.013868368732889566,0.06616060610094357,0.5500000000000002,False,missing_match
ECOM,0.9,47,inner,bootstrap_OOB,32,32314,True,1,207509842,207509842,True,0.9999816421442074,6.619168463770601e-05,0.9999154504595696,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,33,27965,True,1,203136102,203136103,False,0.01753852109487727,0.00019932067996123278,0.017339200414916038,0.5500000000000002,False,missing_match
ECOM,0.9,47,inner,bootstrap_OOB,34,34442,True,1,208455894,208455894,True,0.9997549674030054,6.47034201830397e-05,0.9996902639828223,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,35,35519,True,1,208289950,208289950,True,0.9999718704425281,0.0002720002696740332,0.9996998701728541,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,36,28554,True,1,204443417,204443417,True,0.9999615884984516,4.5971761930436364e-05,0.9999156167365212,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,37,27137,True,1,204049780,204049780,True,0.9998895942053613,7.117574732830081e-05,0.999818418458033,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,38,34125,True,2,203165921,203165921,True,0.9999554625014672,0.9993254200080018,0.0006300424934653215,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,39,38483,True,1,210259873,210259873,True,0.9999712023174758,0.00012221106038040266,0.9998489912570955,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,40,36020,True,1,202472204,202472204,True,0.9994229706959066,0.0018946851387136897,0.9975282855571929,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,41,32228,True,1,205985718,205985718,True,0.33624416677147917,0.33624416677147917,0.0,0.5500000000000002,False,missing_match
ECOM,0.9,47,inner,bootstrap_OOB,42,28272,True,1,206160056,206160056,True,0.9964356336935101,0.0005838622296107064,0.9958517714638994,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,43,34126,True,1,203166120,203166120,True,0.9998434039543547,0.9910016071760748,0.008841796778279898,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,44,33263,True,1,208105573,208105573,True,0.9999585092371265,9.345230833522698e-06,0.999949164006293,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,45,36862,True,1,208342520,208342520,True,0.9991791434779156,0.00031112264143103003,0.9988680208364845,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,46,33327,True,1,208464828,208464828,True,0.9965002918153649,0.0003343155568874216,0.9961659762584775,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,47,31881,True,1,203514371,203514371,True,0.9999555752924605,1.926800823432444e-05,0.9999363072842261,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,48,34724,True,1,207666382,207666382,True,0.9999657824195053,0.0012274962737178334,0.9987382861457874,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,49,38733,True,1,207979206,207979206,True,0.9999866666433407,8.050634598081538e-06,0.9999786160087426,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,50,29866,True,1,205664973,205664963,False,0.01523148238827773,0.0009134806374266728,0.014318001750851057,0.5500000000000002,False,missing_match
ECOM,0.9,47,inner,bootstrap_OOB,51,34559,True,1,207907557,207907557,True,0.7117477193501257,4.444657316596096e-05,0.7117032727769598,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,52,33431,True,1,207390644,207390644,True,0.9999488630392405,1.203778711880583e-05,0.9999368252521217,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,53,37457,True,1,209026634,209026634,True,0.9999456294988549,2.7329047707602014e-05,0.9999183004511473,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,54,28205,True,1,204419878,204419878,True,0.9999784457082777,0.9970188524723328,0.0029595932359448573,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,55,34723,True,1,207666380,207666380,True,0.9999750235286589,0.0005578011258878668,0.999417222402771,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,56,38001,True,1,209871973,209871973,True,0.999977965674571,5.227050901631497e-05,0.9999256951655546,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,57,32875,True,1,202870173,202870172,False,0.9998983605692882,0.9929408254494905,0.0069575351197976865,0.5500000000000002,True,false_link
ECOM,0.9,47,inner,bootstrap_OOB,58,35060,True,1,207653535,203389382,False,0.0018425505893394222,0.00024222198587946363,0.0016003286034599585,0.5500000000000002,False,missing_match
ECOM,0.9,47,inner,bootstrap_OOB,59,37495,True,1,206746475,206746475,True,0.0011467131861735106,2.4953734718730337e-05,0.0011217594514547802,0.5500000000000002,False,missing_match
ECOM,0.9,47,inner,bootstrap_OOB,60,29493,True,1,204549804,204549804,True,0.9999228541131641,0.0009548422379814887,0.9989680118751826,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,61,39054,True,1,207390496,207390496,True,0.0020870991143204514,1.0158936815494811e-05,0.0020769401775049567,0.5500000000000002,False,missing_match
ECOM,0.9,47,inner,bootstrap_OOB,62,13700,True,1,90111702,90111702,True,0.0036450395286439655,0.00010032608258655183,0.0035447134460574138,0.5500000000000002,False,missing_match
ECOM,0.9,47,inner,bootstrap_OOB,63,13155,True,1,90109367,90109367,True,0.9999809938777381,0.00012032530119386997,0.9998606685765442,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,64,25262,True,1,10315184,10315184,True,0.9999853797181423,1.54529544562988e-05,0.999969926763686,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,65,33630,True,1,207659194,207659194,True,0.9999713302016655,3.520716522027636e-05,0.9999361230364452,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,66,28433,True,1,203142438,203142438,True,0.9999191482491688,1.344298021824885e-05,0.9999057052689506,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,67,29008,True,1,204792886,205664972,False,0.9968758301852861,0.9345912309777865,0.062284599207499625,0.5500000000000002,True,false_link
ECOM,0.9,47,inner,bootstrap_OOB,68,27779,True,1,205844283,205844283,True,0.9999697969217566,0.0003093432974216129,0.999660453624335,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,69,38451,True,1,205817166,205817166,True,0.9999750455513567,0.004227422357412723,0.995747623193944,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,70,35666,True,1,208289990,208289990,True,0.9999708656757015,4.5719106949952706e-05,0.9999251465687515,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,71,23347,True,1,50012453,50012447,False,0.03194183679529516,4.205238544740312e-05,0.03189978440984775,0.5500000000000002,False,missing_match
ECOM,0.9,47,inner,bootstrap_OOB,72,29072,True,1,208456130,208456130,True,0.9999309007708048,1.667929735808054e-05,0.9999142214734468,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,73,33476,True,1,208504178,208504178,True,0.9999839180810488,0.004095757003925244,0.9958881610771235,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,74,35905,True,1,204238996,204238996,True,0.9991461638875541,0.0003558963571662913,0.9987902675303878,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,75,34880,True,1,207929461,208893644,False,0.9997378859103883,0.9871084179789388,0.012629467931449478,0.5500000000000002,True,false_link
ECOM,0.9,47,inner,bootstrap_OOB,76,33464,True,1,210245837,210245837,True,0.9999384049304907,8.009167438591525e-06,0.9999303957630521,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,77,36080,True,1,207900178,207900178,True,0.9999619198505542,1.1297791128999536e-05,0.9999506220594252,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,78,27719,True,1,203379237,203379237,True,0.9999356103732749,0.0010052726641930163,0.9989303377090819,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,79,34624,True,1,207934191,207934191,True,0.9999751512746788,8.176043078401012e-05,0.9998933908438948,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,80,34004,True,1,207652055,207652055,True,0.9999704109540256,7.912959129872928e-05,0.9998912813627269,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,81,34937,True,1,208114670,208114682,False,0.824082514955789,0.0017856454560488855,0.8222968694997401,0.5500000000000002,True,false_link
ECOM,0.9,47,inner,bootstrap_OOB,82,25670,True,1,203389465,203389465,True,0.9999649890021073,0.0003232774139818701,0.9996417115881254,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,83,39175,True,1,204822679,204822679,True,0.9999536114577791,1.187698001905831e-05,0.99994173447776,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,84,31032,True,1,210251970,210251970,True,0.9999363543576752,7.5053661879544185e-06,0.9999288489914873,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,85,38449,True,1,206576717,206576717,True,0.9999445301194729,0.9972793497932377,0.0026651803262351947,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,86,38346,True,1,208167531,208167531,True,0.999983661809367,2.6848998094935335e-05,0.9999568128112721,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,87,28971,True,1,204679144,204679144,True,0.9999768196417202,0.0011532299244485457,0.9988235897172717,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,88,32033,True,1,204465488,204465488,True,0.9999813713982366,0.001081818821737336,0.9988995525764993,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,89,34770,True,1,207959798,207959798,True,0.9999695202476767,0.0008062818464407993,0.9991632384012359,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,90,33477,True,1,208154551,208154551,True,0.9999856086323312,0.00015850134477832855,0.9998271072875529,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,91,34941,True,1,208504307,208504307,True,0.9999524743786574,0.0002217324323426766,0.9997307419463147,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,92,33485,True,1,208792604,208792604,True,0.9999844378890771,0.9997212356623685,0.00026320222670861426,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,93,28149,True,1,203131412,203131412,True,0.999258602577153,0.0011286271551679459,0.9981299754219851,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,94,36502,True,1,209306029,209306029,True,0.999975439569491,1.7297479869744185e-05,0.9999581420896212,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,95,34895,True,1,208504345,208504345,True,0.9999751208765442,8.00785348117932e-05,0.9998950423417323,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,96,33458,True,1,210401450,210401450,True,0.8841525674886813,5.4011651555727186e-05,0.8840985558371256,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,97,33864,True,1,207936135,207936135,True,0.9908329201345227,0.11955532738124013,0.8712775927532826,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,98,36383,True,1,208226699,208226699,True,0.9999127343229999,0.000356371168357838,0.999556363154642,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,99,32187,True,1,209896109,209896109,True,0.9999685886538044,0.0006391551767958174,0.9993294334770086,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,100,33938,True,1,208464825,208464825,True,0.9999667693619321,5.197396948776129e-05,0.9999147953924443,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,101,36151,True,1,207907558,207907558,True,0.9995274404801614,0.0007413716350422478,0.9987860688451191,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,102,38296,True,1,210647824,210647824,True,0.9999816043776258,2.019882445461657e-05,0.9999614055531713,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,103,37039,True,1,208504461,208504461,True,0.9999569069162669,1.0124370063341226e-05,0.9999467825462036,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,104,31397,True,1,202870172,202870172,True,0.004665414962017835,3.8088648028548125e-05,0.004627326313989287,0.5500000000000002,False,missing_match
ECOM,0.9,47,inner,bootstrap_OOB,105,30338,True,1,206460113,206460113,True,0.9998337040605373,0.011797867121417909,0.9880358369391193,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,106,35019,True,1,208117926,208117925,False,0.1357996529845974,0.06469157669585815,0.07110807628873925,0.5500000000000002,False,missing_match
ECOM,0.9,47,inner,bootstrap_OOB,107,34609,True,1,207543190,207543190,True,0.9999805156140172,0.0001441697927236282,0.9998363458212937,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,108,35384,True,1,208289993,208289993,True,0.9999820932176975,0.02836781313195634,0.9716142800857411,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,109,34127,True,1,203165922,203165922,True,0.999963661421063,0.9973785328725054,0.002585128548557525,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,110,19112,True,1,90148541,90148541,True,0.9998660697453144,0.00786661108085639,0.991999458664458,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,111,37807,True,1,207682397,207682397,True,0.9999856267372473,0.000351217876161087,0.9996344088610862,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,112,37477,True,1,209634135,209634135,True,0.9999797835810319,0.9982333065766343,0.001746477004397562,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,113,36607,True,1,209891039,209891039,True,0.9999629903611102,2.285306819396522e-05,0.9999401372929163,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,114,33612,True,1,207506250,207506250,True,0.9999751081086861,9.422379815477469e-06,0.9999656857288706,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,115,37310,True,1,209901966,209901966,True,0.9999528500091996,0.000656920734277786,0.9992959292749218,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,116,32150,True,1,207390506,207390506,True,0.9996044359326283,1.1317676401890778e-05,0.9995931182562263,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,117,33662,True,1,205521002,205521002,True,0.999971480073977,8.676957496171825e-06,0.9999628031164808,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,118,35052,True,1,207897840,207897840,True,0.9999660700884996,1.0657389421611216e-05,0.999955412699078,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,119,33713,True,1,206812380,206812380,True,0.9999804842233616,0.00435158239747794,0.9956289018258837,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,120,30939,True,1,205557540,205557540,True,0.0023331782945984814,1.1889706645171557e-05,0.00232128858795331,0.5500000000000002,False,missing_match
ECOM,0.9,47,inner,bootstrap_OOB,121,33883,True,1,208177785,208177785,True,0.9996445691811989,4.9573173820046336e-05,0.9995949960073789,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,122,34557,True,1,207907559,207907559,True,0.19008991243142137,0.00018534888295524126,0.18990456354846613,0.5500000000000002,False,missing_match
ECOM,0.9,47,inner,bootstrap_OOB,123,37322,True,1,209307663,209307663,True,0.9999440222697352,1.1937914526238207e-05,0.999932084355209,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,124,19604,True,1,203025446,203025446,True,0.9999725700094872,0.011331844348630608,0.9886407256608566,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,125,32431,True,1,202827677,202827677,True,0.13101743131639837,8.81023703973273e-06,0.13100862107935865,0.5500000000000002,False,missing_match
ECOM,0.9,47,inner,bootstrap_OOB,126,36861,True,1,210442348,210442348,True,0.999973834497744,8.281227900870223e-05,0.9998910222187353,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,127,17187,True,1,202041204,202041204,True,0.9997571793592921,0.00540029594051878,0.9943568834187733,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,128,30203,True,1,208156275,208156275,True,0.9987293878096949,1.6961223516796843e-05,0.9987124265861781,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,129,14070,True,1,203162678,203162678,True,0.004523782568244502,0.0007265259466000661,0.003797256621644436,0.5500000000000002,False,missing_match
ECOM,0.9,47,inner,bootstrap_OOB,130,34119,True,1,207514567,207514567,True,0.9999715192393,4.093976384436146e-05,0.9999305794754557,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,131,19204,True,1,203389382,203389382,True,0.9999695429694967,0.7692860192031251,0.23068352376637158,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,132,34021,True,1,207652056,207652056,True,0.9999610367621684,5.9445537780124215e-05,0.9999015912243883,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,133,33985,True,1,208504045,208504045,True,0.999796015778646,0.9995746290925164,0.00022138668612958767,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,134,37716,True,1,207899810,207899810,True,0.9998331408347496,0.9971535654354804,0.0026795753992692184,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,135,33496,True,1,206928384,206928384,True,0.9999561268614291,0.9905934861870676,0.009362640674361544,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,136,37859,True,1,210399745,210399745,True,0.999945536921639,0.01394202924157391,0.9860035076800651,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,137,17653,True,1,10382243,10382243,True,2.8632638857903377e-05,1.0112645723552523e-05,1.8519993134350853e-05,0.5500000000000002,False,missing_match
ECOM,0.9,47,inner,bootstrap_OOB,138,35011,True,1,208117936,208117936,True,0.1456423978479727,0.1456423978479727,0.0,0.5500000000000002,False,missing_match
ECOM,0.9,47,inner,bootstrap_OOB,139,31373,True,1,208455791,208455791,True,0.9999738074599945,0.9999166113008727,5.719615912180842e-05,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,140,38834,True,1,209310268,209310268,True,0.9365154691335655,8.583060675480911e-06,0.93650688607289,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,141,37856,True,1,210252385,210252385,True,0.9995360994791338,0.0007577907064307539,0.998778308772703,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,142,29861,True,1,204792876,204792876,True,0.9999748344333735,9.074985166530453e-05,0.9998840845817082,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,143,25167,True,1,203324800,203324800,True,0.9999539547911809,0.01625125422940194,0.9837027005617789,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,144,9546,True,1,208294904,208294904,True,0.9999715715839309,4.0229582109996975e-05,0.9999313420018209,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,145,35525,True,1,207543201,207543201,True,0.9999729998442394,3.5957972288780346e-05,0.9999370418719506,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,146,36993,True,1,206928378,206928378,True,0.9999593005320194,4.817453277777768e-05,0.9999111259992417,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,147,28225,True,1,205592439,205592439,True,0.9999693736901011,0.0003700544746243995,0.9995993192154767,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,148,19631,True,1,202812646,207390309,False,2.0316030054057984e-05,1.4443973441685288e-05,5.872056612372695e-06,0.5500000000000002,False,missing_match
ECOM,0.9,47,inner,bootstrap_OOB,149,34927,True,1,208117933,208117930,False,0.17456600346349854,0.1745659691091211,3.4354377453915674e-08,0.5500000000000002,False,missing_match
ECOM,0.9,47,inner,bootstrap_OOB,150,30343,True,1,205121310,205121310,True,0.9993989829109302,1.164986056628169e-05,0.999387333050364,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,151,36052,True,1,90142591,90142591,True,0.9999810064887655,1.4768275599234792e-05,0.9999662382131663,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,152,36143,True,1,207907552,207907552,True,0.9999211915830762,0.007751692146044396,0.9921694994370318,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,153,28982,True,1,204559208,204559208,True,0.9999790335656233,0.19429360233769702,0.8056854312279264,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,154,38813,True,1,209301534,209301534,True,0.9999348360711304,0.00013012025751599158,0.9998047158136144,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,155,35987,True,1,207464939,207464939,True,0.0006126874469495176,2.703976046834016e-05,0.0005856476864811775,0.5500000000000002,False,missing_match
ECOM,0.9,47,inner,bootstrap_OOB,156,32279,True,1,205985717,205985718,False,0.3204525532482646,0.3204525532482646,0.0,0.5500000000000002,False,missing_match
ECOM,0.9,47,inner,bootstrap_OOB,157,33664,True,1,205520997,205520997,True,0.9980132868725603,1.2391213283003899e-05,0.9980008956592773,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,158,17094,True,1,203151930,201959840,False,0.9954307966925179,0.0015852034991739458,0.993845593193344,0.5500000000000002,True,false_link
ECOM,0.9,47,inner,bootstrap_OOB,159,33209,True,1,208653765,208653765,True,0.9999789311833808,0.00016044542593659958,0.9998184857574441,0.5500000000000002,True,correct
ECOM,0.9,47,inner,bootstrap_OOB,160,36458,True,1,208237795,208237795,True,0.9997880908068469,2.4882326670894948e-05,0.9997632084801761,0.5500000000000002,True,correct
