dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,49,inner,SRSWOR_65_35,11,conf/vldb/GuptaHQ95,True,5,16a8RD8og7QJ,VCSbj6MwKlgJ,True,0.9999884474546488,0.999925918179162,6.252927548677789e-05,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,12,conf/vldb/TianD03,True,1,l7glyH7ltuQJ,l7glyH7ltuQJ,True,0.9999837686406705,5.847586666577003e-06,0.999977921054004,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,13,conf/sigmod/RinfretOO01,True,1,pyqtmrPg24YJ,pyqtmrPg24YJ,True,0.9999411868342648,9.605505947815175e-06,0.9999315813283169,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,14,conf/vldb/RohmBSS02,True,2,Lp_ozOkFI30J,Lp_ozOkFI30J,True,0.999989559420152,0.9999889299457055,6.294744464563351e-07,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,15,conf/sigmod/Seshadri03,False,0,,U9tDRbbUCSYJ,False,6.13888574633309e-06,6.106677324356838e-06,3.220842197625231e-08,0.45000000000000007,False,unmatched_abstention
DBLP,0.7,49,inner,SRSWOR_65_35,16,conf/sigmod/MumickQM97,True,3,8m_6OmUvYJwJ,c_n0wQe1FhAJ,True,0.999987776996329,0.9999851299145419,2.6470817870993812e-06,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,17,conf/sigmod/ChenRW02,True,1,05ShsIGjnKkJ,05ShsIGjnKkJ,True,0.999987888100457,9.227068418941025e-06,0.999978661032038,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,18,conf/vldb/HulgeriS03,True,1,l5_H15LkpCsJ,l5_H15LkpCsJ,True,0.9999894814273518,5.025895485225744e-05,0.9999392224724996,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,19,conf/sigmod/YangWYH02,True,1,xsaovu54vl4J,xsaovu54vl4J,True,0.9999864445559803,0.9792296417773848,0.020756802778595485,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,20,journals/sigmod/Chen94,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187460%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187460%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999844061416187,0.00018339350397635372,0.9998010126376423,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,21,conf/vldb/PitouraC99,True,1,6VU-VxcDsFsJ,6VU-VxcDsFsJ,True,0.9999811282167579,7.675549777040528e-06,0.9999734526669809,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,22,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,True,6,5JA4QR8rxq0J,5JA4QR8rxq0J,True,0.9999749524237245,0.9999676507449285,7.301678795923472e-06,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,23,conf/vldb/GehaniJR94,True,2,MxYiwR2f9UYJ,MxYiwR2f9UYJ,True,0.9999900527615694,0.9999841526154185,5.90014615087231e-06,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,24,conf/sigmod/AvnurHLORRRW98,True,1,bEu_llku9NMJ,bEu_llku9NMJ,True,0.9999885859745538,5.5697966742826075e-06,0.9999830161778794,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,25,conf/vldb/PapadiasZMT03,True,1,hJ8VP7FyOL0J,hJ8VP7FyOL0J,True,0.9999884240965559,1.2591494435615231e-05,0.9999758326021202,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,26,conf/vldb/Mina98,True,2,6SiX0ZUh1x0J,ButmJWjGXusJ,True,0.9999844466427774,0.9917853898865797,0.008199056756197698,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,27,journals/sigmod/BunemanRU97,True,3,5qg4BNiroqMJ,5qg4BNiroqMJ,True,0.9999875902082407,0.9999822535820271,5.336626213603424e-06,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,28,conf/sigmod/JagadishKS00,True,1,OZRYdxoJqXMJ,OZRYdxoJqXMJ,True,0.9999857385620692,8.226133390411968e-05,0.9999034772281651,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,29,conf/vldb/BawaBA03,True,2,bo1rnY4bU4kJ,ZjIllDHwkSoJ,True,0.9999757059459145,0.9999534479782343,2.2257967680183732e-05,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,30,journals/vldb/AtkinsonM95,True,5,dahaBAYvs5AJ,N5Got4HigPgJ,True,0.9999735292309149,0.9997695132769072,0.0002040159540076525,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,31,conf/sigmod/KuhnTS94,True,1,JnV4W3TKPxMJ,JnV4W3TKPxMJ,True,0.9999854698026477,8.929752600957476e-06,0.9999765400500468,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,32,journals/tods/LechtenborgerV03,True,1,94m93uP4GM4J,94m93uP4GM4J,True,0.9998825461817982,1.2037500122471868e-05,0.9998705086816757,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,33,journals/sigmod/Snodgrass03b,True,1,PmIVKWJ5_V4J,PmIVKWJ5_V4J,True,0.9999374627470671,0.00010194159419623431,0.9998355211528709,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,34,conf/vldb/ManolescuFK01,True,4,ckjlnFHOwd8J,O8eIfc2eSjcJ,True,0.999951181198836,0.9999329127452473,1.8268453588654587e-05,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,35,conf/sigmod/AtzeniT97,True,3,i2LI1TWifbYJ,i2LI1TWifbYJ,True,0.9999917265268287,0.9999903117877001,1.4147391285135313e-06,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,36,conf/vldb/BaumgartnerFG01,True,3,I1xHtA3f3MsJ,I1xHtA3f3MsJ,True,0.9999895809643413,0.9999886145991711,9.663651702185305e-07,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,37,conf/sigmod/CarinoKKB01,True,2,a9HFF_bwiH4J,a9HFF_bwiH4J,True,0.9999885241871502,0.9999875950950312,9.290921190174828e-07,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,38,conf/sigmod/SeidlK98,True,2,B8MoLkcvms4J,TodiMgxv4vMJ,True,0.9999834226517375,0.9999825477770831,8.748746543885133e-07,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,39,journals/tods/Ng01,True,1,npCKXD_vLM8J,npCKXD_vLM8J,True,0.9999849659784352,0.0038681800013558483,0.9961167859770794,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,40,journals/sigmod/LudwigG00,True,1,T7hbL2VkOhsJ,T7hbL2VkOhsJ,True,0.7906080643971487,7.600117801027358e-06,0.7906004642793477,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,41,conf/vldb/Bernstein94,True,1,TqLyg1wbo5UJ,TqLyg1wbo5UJ,True,0.9999840472159777,7.943975889877072e-06,0.9999761032400878,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,42,journals/sigmod/YauLMS99,True,2,bhVBJw9Rp3QJ,vWwVQvcIrbEJ,True,0.9999763307230717,0.9998281160329233,0.00014821469014836275,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,43,journals/tods/Snodgrass01,False,0,,347oyb_b7DAJ,False,0.021972413518021483,0.018862193605817687,0.003110219912203796,0.45000000000000007,False,unmatched_abstention
DBLP,0.7,49,inner,SRSWOR_65_35,44,conf/vldb/LuoNEW03,True,1,8n1UIzMm4VMJ,8n1UIzMm4VMJ,True,0.9999836337237694,6.393677276886001e-06,0.9999772400464926,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,45,journals/sigmod/Fankhauser01,True,1,_sltXCfRKhYJ,_sltXCfRKhYJ,True,0.9999791942442758,7.58665573903168e-06,0.9999716075885368,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,46,conf/sigmod/ChristophidesACS94,True,8,dGbuUkhWNhMJ,dGbuUkhWNhMJ,True,0.9999825837729726,0.9999809676504664,1.6161225061539497e-06,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,47,conf/vldb/PossP03,True,1,DYZlq4rntjwJ,DYZlq4rntjwJ,True,0.999977615447678,8.294829692422569e-05,0.9998946671507538,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,48,conf/sigmod/YanMHF01,True,5,8hRWaIVZ2ykJ,8hRWaIVZ2ykJ,True,0.9999880996982228,0.9999719821903754,1.6117507847357437e-05,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,49,journals/sigmod/MalaikaEM03,True,2,OGh0R54BW0MJ,OGh0R54BW0MJ,True,0.9999736914534999,0.04907223499089519,0.9509014564626047,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,50,conf/vldb/ShashaB02,True,4,3HUnvGuXtZEJ,DEl2TsijDYEJ,True,0.9999697701807142,0.999849880868137,0.00011988931257722601,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,51,conf/vldb/PantiSG00,True,1,C7Vuxp5KVsAJ,C7Vuxp5KVsAJ,True,0.9999898021293235,8.971715543326248e-06,0.9999808304137802,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,52,journals/tods/Kim94,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D202106.569784%26coll%3Dportal%26dl%3DACM%26idx%3DJ777%26part%3Dtransaction%26WantType%3Dtransaction%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.0011014610573813824,1.1348565600852509e-05,0.0010901124917805298,0.45000000000000007,False,missing_match
DBLP,0.7,49,inner,SRSWOR_65_35,53,journals/sigmod/CarmelMS01,True,2,bolov3CrMYwJ,bolov3CrMYwJ,True,0.9999722713385971,0.004303233422125464,0.9956690379164717,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,54,conf/vldb/MalonM97,True,1,ogRpbFNQTSkJ,ogRpbFNQTSkJ,True,0.9999870552273766,1.0579941215671906e-05,0.999976475286161,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,55,conf/vldb/StathatosRB97,True,3,JH2hiRXPJcEJ,JH2hiRXPJcEJ,True,0.9999845834909594,0.9999815526053653,3.030885594168531e-06,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,56,conf/vldb/AbiteboulABBNM03,True,1,TD1X4Bo-eYsJ,TD1X4Bo-eYsJ,True,0.9999891130997338,6.3390169508070865e-06,0.999982774082783,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,57,conf/vldb/AilamakiDHS01,True,4,265Cu1i6gvQJ,gUJrOpj89tQJ,True,0.9999866360784216,0.9999441995886804,4.24364897412266e-05,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,58,journals/sigmod/Qian95,False,0,,FmGBgS4jLnwJ,False,5.846404534032178e-06,5.764812595563175e-06,8.159193846900338e-08,0.45000000000000007,False,unmatched_abstention
DBLP,0.7,49,inner,SRSWOR_65_35,59,conf/sigmod/PalmerF00,True,2,cnNLe97Pd2sJ,cnNLe97Pd2sJ,True,0.9999878635651231,0.9999772141540612,1.0649411061991465e-05,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,60,conf/vldb/Lindsay95,True,1,RIpWKrKho0MJ,RIpWKrKho0MJ,True,0.9999773584158008,7.3715731671585405e-06,0.9999699868426337,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,61,conf/sigmod/Spiro98,True,1,u4ZAi-DRoHkJ,u4ZAi-DRoHkJ,True,0.999976103784161,5.791367089519706e-06,0.9999703124170715,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,62,journals/sigmod/RosenthalS99,True,3,AaKiSc1klw8J,c6lzPzSWbKAJ,True,0.9999888238269813,0.9998834407702396,0.00010538305674168136,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,63,conf/vldb/TsoisS03,True,1,_2oz5poi5asJ,_2oz5poi5asJ,True,0.9999786989510919,7.773761951628365e-06,0.9999709251891403,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,64,conf/vldb/MatiasVW00,True,2,7SeTnikjovEJ,7SeTnikjovEJ,True,0.9999845187691482,0.9999051762915967,7.93424775514806e-05,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,65,conf/sigmod/Chong98,True,1,W-6r_OOEHLUJ,W-6r_OOEHLUJ,True,0.9999834509101575,2.4418343180331116e-05,0.9999590325669772,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,66,journals/sigmod/GerlhofKM96,True,2,eq249ewqsHMJ,eq249ewqsHMJ,True,0.9999789725731317,0.9998157353518748,0.00016323722125688445,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,67,conf/sigmod/LabioYG99,True,1,Z5kfiPj7fGMJ,Z5kfiPj7fGMJ,True,0.9999733584887601,8.650896699700654e-05,0.9998868495217631,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,68,conf/sigmod/DeshpandeNGS03a,True,3,pF6EW_yKYyYJ,sfB17Fi4MZsJ,True,0.9999886360015496,0.9999812838947424,7.35210680724574e-06,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,69,conf/vldb/SetzerZ94,True,1,1tmW1mOCZqIJ,1tmW1mOCZqIJ,True,0.9999867092990787,8.064996868691868e-06,0.9999786443022101,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,70,conf/sigmod/SrikantA96,True,13,9t4Mce85HT4J,o8sObeHIA40J,True,0.9999884451518166,0.9999875514719385,8.936798781000732e-07,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,71,journals/sigmod/McHughAGQW97,True,7,0VMP__pyg_4J,FUXcNB3HHi4J,True,0.9999900197038137,0.9999889299351484,1.0897686653077443e-06,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,72,journals/sigmod/AlonsoCIM95,True,1,5LlePa4wQmEJ,5LlePa4wQmEJ,True,0.9999880820035303,9.473738320024026e-06,0.9999786082652102,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,73,conf/sigmod/PaparizosACJLNPSWWY03,True,1,HuPDChjYd44J,HuPDChjYd44J,True,0.9999855463121666,0.9994426277619863,0.0005429185501802936,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,74,journals/vldb/IshakbeyogluO98,True,1,O9A-15rmzOsJ,O9A-15rmzOsJ,True,0.9999818077104895,7.710045316893227e-06,0.9999740976651726,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,75,conf/vldb/RossS97,True,4,5Y_l1wlPo04J,-rTWS2erFQcJ,True,0.9999783620712308,0.9997979168059845,0.00018044526524629845,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,76,conf/sigmod/Golding95,True,2,uJj9OgotYeEJ,uJj9OgotYeEJ,True,0.9999844218674455,0.9999747729926668,9.648874778722671e-06,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,77,conf/vldb/ChakrabartiSST00,True,1,eMCZN8ZXNJIJ,eMCZN8ZXNJIJ,True,0.9999908340871891,6.137504248834159e-06,0.9999846965829403,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,78,conf/sigmod/LiuPBHPT00,True,1,q_o5zij9nCEJ,q_o5zij9nCEJ,True,0.9999896063205899,2.856734421849749e-05,0.9999610389763713,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,79,journals/sigmod/Hammer03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.007357539524689954,0.00014672633668392896,0.007210813188006026,0.45000000000000007,False,missing_match
DBLP,0.7,49,inner,SRSWOR_65_35,80,conf/sigmod/BuchmannDZH95,True,4,4pl5VSwjXj0J,MoNBLfTlYg0J,True,0.999989148125549,0.9999568884195504,3.225970599851635e-05,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,81,conf/sigmod/Chakravarthy97,True,3,5Ng-bLUNAsQJ,5Ng-bLUNAsQJ,True,0.9999883386126199,0.9997709084608939,0.00021743015172603908,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,82,journals/sigmod/Rosneblatt94,True,1,D1RdxKP6_6YJ,D1RdxKP6_6YJ,True,0.9997505513784889,6.860150465753163e-06,0.9997436912280231,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,83,journals/sigmod/Zhang95,True,1,f86VsMJZ9gAJ,f86VsMJZ9gAJ,True,0.9999885759667264,9.230377638108616e-06,0.9999793455890883,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,84,journals/sigmod/SlivinskasJS02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565119%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,xTPSs2k_pUIJ,True,0.9999861941181684,0.9999806129410416,5.58117712678996e-06,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,85,conf/sigmod/KemperMPS94,True,1,ChCPyLiBpr4J,ChCPyLiBpr4J,True,0.9999843407499366,3.729854659883098e-05,0.9999470422033377,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,86,conf/sigmod/HernandezMHYHT01,True,3,89WHY6hZ22UJ,89WHY6hZ22UJ,True,0.9999900515187825,0.9999876940825837,2.357436198807683e-06,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,87,conf/sigmod/Stonebraker98,True,2,LjfcoraomoEJ,Tpkccl5rvR0J,True,0.9999908335539595,0.999975328603417,1.550495054247758e-05,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,88,journals/sigmod/AdelbergKG96,True,2,6gc5TN-yce8J,GfiQygac5twJ,True,0.999985658530186,0.9994529969429754,0.0005326615872105478,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,89,journals/sigmod/MedeirosP94,True,3,5aANcyqvjJQJ,chmPCuLihZoJ,True,0.9999701854598165,0.9998260269150154,0.00014415854480109846,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,90,conf/vldb/DeWittKLPY94,True,6,AR8Phh8yvNEJ,cehAAlTq4s8J,True,0.999974276305943,0.999894965494718,7.93108112250307e-05,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,91,conf/vldb/BohannonGKNS02,True,2,9BuBq-Tj0TUJ,9BuBq-Tj0TUJ,True,0.9999890633270754,0.9999877572107015,1.30611637383371e-06,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,92,conf/vldb/TorloneA03,True,1,v6kudD3ItEoJ,v6kudD3ItEoJ,True,0.9999898749057666,5.964659660033581e-06,0.9999839102461066,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,93,conf/vldb/HaasNSS95,True,2,EfczBs13YHIJ,x70Y3qaTL40J,True,0.9999851160248524,0.9966087923996485,0.003376323625203903,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,94,conf/vldb/LingLL00,True,2,lNvW4tc-B2EJ,yKnPPSNrDb0J,True,0.9999843232230334,0.9999785477493086,5.775473724822788e-06,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,95,journals/sigmod/ChienTZ01,True,1,cjBpI3TcSWsJ,cjBpI3TcSWsJ,True,0.999956688272342,9.63042712579696e-06,0.9999470578452162,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,96,conf/vldb/KornMS02,True,1,mClzTQppJE4J,mClzTQppJE4J,True,0.9999869173459822,1.880315902733788e-05,0.9999681141869549,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,97,conf/sigmod/BornhovdAKMPR03,True,2,4qtu0-tW0IcJ,7lPu8hBgKksJ,True,0.9999897609666021,0.9999894646016393,2.963649627929499e-07,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,98,conf/vldb/ShanmugasundaramKSFF01,True,1,9r5dL8B5l7oJ,9r5dL8B5l7oJ,True,0.9998468185688748,3.999086110790574e-05,0.9998068277077669,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,99,conf/vldb/AmbiteKKMST01,True,2,9bzGIloFctIJ,9bzGIloFctIJ,True,0.9999754473209748,0.06596925654962467,0.93400619077135,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,100,journals/sigmod/LightstoneLZ02,True,2,7TYVQTwq9FIJ,7TYVQTwq9FIJ,True,0.9999911041956078,0.9997676547992232,0.000223449396384523,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,101,journals/vldb/FiletoLPAM03,True,2,jMQ_SiixnSEJ,VWbm4EeeFNMJ,True,0.9999903584259905,0.9999868322808223,3.526145168186723e-06,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,102,conf/vldb/Ramaswamy00,False,0,,AYqgaR3tudgJ,False,9.211497591652576e-06,6.0844246683093405e-06,3.1270729233432358e-06,0.45000000000000007,False,unmatched_abstention
DBLP,0.7,49,inner,SRSWOR_65_35,103,conf/vldb/RamaswamyMS98,True,2,Qq2kFNELi_8J,WTYQ40Rn_tUJ,True,0.9999902579676117,0.9999379979471659,5.2260020445782374e-05,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,104,conf/vldb/PapadimitriouBF03,True,1,pAvCmcv_-lMJ,pAvCmcv_-lMJ,True,0.9998706099837148,0.9817953819115687,0.01807522807214612,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,105,journals/vldb/FengYLH02,True,1,Uxh3R2hfBOAJ,Uxh3R2hfBOAJ,True,0.9999876178824942,1.0317685116661582e-05,0.9999773001973776,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,106,conf/sigmod/Cabrera03,False,0,,NN8a0RhNBfAJ,False,0.0004261974952106226,0.00011898738408495106,0.0003072101111256715,0.45000000000000007,False,unmatched_abstention
DBLP,0.7,49,inner,SRSWOR_65_35,107,conf/sigmod/KangN03,True,1,ABztkd0E9lUJ,ABztkd0E9lUJ,True,0.9999889582868754,8.052723182039386e-06,0.9999809055636933,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,108,conf/vldb/YagoubFIV00,True,3,195Hlqu94qEJ,195Hlqu94qEJ,True,0.9999887673234864,0.9999716964517974,1.7070871689006673e-05,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,109,journals/sigmod/TheodoridisN00,True,2,DXTczW8Dv4MJ,NegSmYlF-awJ,True,0.9999813483601896,0.999799304728714,0.00018204363147555913,0.45000000000000007,True,correct
DBLP,0.7,49,inner,SRSWOR_65_35,110,conf/sigmod/RaoZML02,True,2,7Ucs6vmjHN0J,7Ucs6vmjHN0J,True,0.9999876065767342,0.999986038852341,1.5677243931921936e-06,0.45000000000000007,True,correct
