dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,43,inner,bootstrap_OOB,31,conf/sigmod/MogiK96,True,3,G-ggEZEKjT8J,hxWB8uQMCdgJ,True,0.9999938603062848,0.9992687186332144,0.0007251416730703619,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,32,conf/sigmod/MeccaAMMS98,True,3,I-fmtPvluKEJ,v2KwhRi-OrMJ,True,0.9999913468993404,0.9999908245455602,5.223537802301337e-07,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,33,journals/sigmod/BunemanRU97,True,3,5qg4BNiroqMJ,5qg4BNiroqMJ,True,0.9999919869820458,0.9999851398804493,6.847101596485494e-06,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,34,journals/sigmod/ClementLGMK97,True,2,J7Y20fYLGbcJ,J7Y20fYLGbcJ,True,0.9999929760349365,0.9999568497974975,3.612623743898258e-05,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,35,conf/vldb/Ramaswamy00,False,0,,pJsnj7fi9LIJ,False,4.415309878155267e-06,4.307098499080071e-06,1.0821137907519531e-07,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,43,inner,bootstrap_OOB,36,conf/sigmod/ShanmugasundaramNSR99,True,6,DZI4GwpYBOcJ,eQjFv7QxsQQJ,True,0.9999926206756694,0.9999912451173039,1.3755583655461479e-06,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,37,conf/sigmod/ChawatheG97,True,3,5O88Bum19wAJ,5O88Bum19wAJ,True,0.999991305224883,0.9999908286135545,4.766113285148421e-07,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,38,conf/vldb/GallersdorferN95,True,1,U8jfPCxfXicJ,U8jfPCxfXicJ,True,0.9999902097417285,5.825911421293815e-06,0.9999843838303072,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,39,journals/tods/ChakrabartiKMP02,True,4,_nOW6fmEcTEJ,eHY42LnL_lsJ,True,0.9999922925938921,0.9999911593119392,1.1332819529474847e-06,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,40,conf/vldb/Faloutsos02,False,0,,PZTESZecfnQJ,False,1.3115908461034818e-05,8.339070044003359e-06,4.776838417031459e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,43,inner,bootstrap_OOB,41,conf/sigmod/Gal00,True,2,i6QOOOYvOqQJ,SudUID_rEy0J,True,0.9999834315340876,0.9999634211718633,2.0010362224320843e-05,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,42,conf/vldb/GraefeBC98,True,1,v-kvo2hnsgkJ,v-kvo2hnsgkJ,True,0.9999927695432459,2.953708683480481e-05,0.999963232456411,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,43,journals/vldb/KraissW98,True,3,K0aOFYBWg3AJ,LMz7v87sxxYJ,True,0.9999937410392072,0.9999931320401234,6.089990838287207e-07,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,44,journals/tods/GhandeharizadehHJ96,True,3,axMI0TqrxxQJ,axMI0TqrxxQJ,True,0.9999932095091955,0.9999913133554444,1.896153751013152e-06,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,45,conf/sigmod/ClaypoolRZSK01,True,1,1VWOXPII9HUJ,1VWOXPII9HUJ,True,0.999978881677999,4.670794985169048e-06,0.9999742108830139,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,46,conf/sigmod/HanWDPW02,True,2,nwWpGh3Mx7MJ,nwWpGh3Mx7MJ,True,0.9999909189103791,0.9945797005336781,0.005411218376700999,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,47,conf/sigmod/KriegelMPS01,True,1,tsPOU-H3A94J,tsPOU-H3A94J,True,0.9999850892588411,5.6894085300494146e-06,0.999979399850311,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,48,journals/sigmod/Segev94b,False,0,,ntqMqfgRXM4J,False,5.005486044698183e-05,3.9632352524792977e-05,1.0422507922188856e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,43,inner,bootstrap_OOB,49,journals/tods/CliffordC94,True,4,9txS2mlA2DMJ,OY6BjHhbz2cJ,True,0.9999925821299217,0.9999780558249994,1.4526304922268807e-05,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,50,journals/sigmod/RossAA02,False,0,,tOa0zXK5Ba4J,False,0.0831652718347485,0.008916860254959143,0.07424841157978937,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,43,inner,bootstrap_OOB,51,conf/vldb/BaralisW94,True,2,nqaF5CzBelgJ,q-td2YANr18J,True,0.9999920601594778,0.9999868754205323,5.184738945507306e-06,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,52,journals/sigmod/DunhamH95,False,0,,url:http://ieeexplore.ieee.org/iel5/69/29215/01318561.pdf%3Farnumber%3D1318561,False,1.0510681065809294e-05,9.679863563018135e-06,8.308175027911583e-07,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,43,inner,bootstrap_OOB,53,journals/tods/KossmannFDA00,True,1,8tDPAHGDRggJ,8tDPAHGDRggJ,True,0.9999929312268351,5.528323723318533e-06,0.9999874029031117,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,54,conf/sigmod/Carey00,True,3,RRLtMwMOBe4J,x6n6Ev8WnhEJ,True,0.9999820280705201,0.6662357188558825,0.33374630921463755,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,55,conf/vldb/ChungCLL01,True,1,mJiDvbtTKWoJ,mJiDvbtTKWoJ,True,0.9999898117237263,1.1131964747120769e-05,0.9999786797589791,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,56,conf/sigmod/ChangBCLLS00,True,2,bqtRaOoJ87AJ,bqtRaOoJ87AJ,True,0.9999926158323358,0.9999915008602762,1.114972059568231e-06,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,57,conf/sigmod/ShatdalN95,True,1,nbU59lK7JJYJ,nbU59lK7JJYJ,True,0.9999878019974934,2.2152313597538356e-05,0.9999656496838958,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,58,conf/sigmod/BlakeleyD00,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D335191.335480%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9981424830760564,0.0006777181657273029,0.9974647649103291,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,59,conf/sigmod/KrishnamurthyBN99,True,1,qS4jhfgPbm8J,qS4jhfgPbm8J,True,0.9999925503058585,8.39807203495153e-06,0.9999841522338236,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,60,conf/sigmod/LoR96,True,2,em5eiGpRZFkJ,em5eiGpRZFkJ,True,0.9999881116085797,0.9996015000074657,0.0003866116011139731,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,61,conf/sigmod/KotidisR99,True,5,323DOAMQyUkJ,qzjtGDo7OuMJ,True,0.9999925072849697,0.9999906727189484,1.8345660213192616e-06,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,62,journals/tods/FranklinCL97,True,2,vqboZ3T4n4AJ,vqboZ3T4n4AJ,True,0.9999926972300003,0.9999764623357325,1.6234894267830313e-05,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,63,journals/sigmod/Kosch02,True,1,_avm808LQocJ,_avm808LQocJ,True,0.9999924539329819,8.180238749377731e-05,0.9999106515454881,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,64,conf/vldb/HankinsP03,True,1,NsxXW_CvQpkJ,NsxXW_CvQpkJ,True,0.9999902214335346,4.251649213315973e-06,0.9999859697843212,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,65,conf/vldb/GarofalakisG01,True,3,PIhBWXtNTvUJ,rcSfDxBif40J,True,0.9999823903734673,0.999981929612134,4.6076133330963387e-07,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,66,journals/sigmod/ErdurD02,True,1,9OcrAEypDhMJ,9OcrAEypDhMJ,True,0.9999910925994251,4.94054496301881e-06,0.9999861520544621,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,67,conf/sigmod/IoannidisLANT97,True,5,bbr1Xk0-hH8J,bbr1Xk0-hH8J,True,0.9997747314761467,0.00028915645801510007,0.9994855750181316,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,68,journals/sigmod/FernandezFLS97,True,4,9NlVdFCl2ysJ,9NlVdFCl2ysJ,True,0.9999917647605914,0.9999886720545565,3.092706034824033e-06,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,69,conf/vldb/CiliaHB02,True,1,_aEC8CgKod0J,_aEC8CgKod0J,True,0.9999925997872479,4.7361485300030255e-06,0.9999878636387178,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,70,conf/vldb/LernerS03,True,3,GsTq8-R1uaMJ,KtkbM7ohXrEJ,True,0.9999916236761142,0.9999909942011527,6.294749614887962e-07,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,71,conf/vldb/AggarwalHWY03,True,4,szlqyCesMpgJ,szlqyCesMpgJ,True,0.999992492965901,0.999990180671082,2.3122948189513437e-06,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,72,conf/sigmod/Bayardo98,True,6,htTH8PrZ0dYJ,htTH8PrZ0dYJ,True,0.9999887421860166,0.9999775446771588,1.119750885780757e-05,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,73,conf/vldb/FlorescuHKLRWCSA03,True,2,1KSfxI44iGUJ,1KSfxI44iGUJ,True,0.9999909088761852,0.9999835755124984,7.333363686856664e-06,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,74,conf/sigmod/DavisonG95,True,2,96SrVGnDmMoJ,96SrVGnDmMoJ,True,0.9999908690551103,0.8119742992601183,0.18801656979499193,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,75,conf/sigmod/ZhaoDNS98,True,7,6AK0GF7jAtsJ,MjGo7AhsPSsJ,True,0.9999940174009322,0.999993616326896,4.010740362048182e-07,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,76,journals/sigmod/Segev94a,False,0,,diQK7Y_z3XwJ,False,9.886116824606951e-06,8.893259668769747e-06,9.92857155837204e-07,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,43,inner,bootstrap_OOB,77,conf/sigmod/Epstein95,False,0,,AgpGguTHfGsJ,False,0.001678420597516614,0.001614454899540488,6.396569797612593e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,43,inner,bootstrap_OOB,78,conf/sigmod/AgrawalGGR98,True,11,_LE5T2vKPUcJ,1rW7ao6gK-QJ,True,0.9999926564583632,0.9999923369351591,3.195232041175444e-07,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,79,journals/sigmod/FrewD97,True,2,5jMT1PENhSIJ,5jMT1PENhSIJ,True,0.9999919512769028,0.9999906265104285,1.3247664742976895e-06,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,80,conf/sigmod/AcharyaGPR99a,True,7,ahfoveFQC2sJ,czJmrc_4tZ4J,True,0.9999910595704736,0.9999901189164684,9.406540052436796e-07,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,81,conf/vldb/McKennaBHT96,True,1,0tZaTV3W05wJ,0tZaTV3W05wJ,True,0.9999934788763976,5.724136193332524e-06,0.9999877547402042,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,82,conf/sigmod/ChandrasekaranCDFHHKMRS03,True,3,eOhZfLS25AsJ,MNuT46WJZaQJ,True,0.9999873274920338,0.006418103067707985,0.9935692244243258,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,83,journals/sigmod/ConstantopoulosCP01,False,0,,YeD6vittJSMJ,False,0.0007891020184478603,2.3014145164289833e-05,0.0007660878732835705,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,43,inner,bootstrap_OOB,84,journals/vldb/JagadishKNS00,True,2,GtXc02EJjCgJ,GtXc02EJjCgJ,True,0.9999935335163277,0.9999602887289333,3.3244787394415276e-05,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,85,conf/vldb/TreschPL95,True,1,1rPUqMFsS3AJ,1rPUqMFsS3AJ,True,0.9999927779232545,0.005278851995560437,0.994713925927694,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,86,conf/sigmod/OlstonW02,True,1,pBKI-JCAlcIJ,pBKI-JCAlcIJ,True,0.9999929867176556,4.299342218869446e-06,0.9999886873754367,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,87,journals/sigmod/Snodgrass03a,False,0,,KENWBobILMwJ,False,0.0019678701085302157,0.0005275188876454067,0.001440351220884809,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,43,inner,bootstrap_OOB,88,conf/sigmod/CareyFZ94,True,5,_Dtj6cJQFAQJ,EN1nFWJxnoIJ,True,0.9999936025838955,0.9999883076328206,5.294951074819032e-06,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,89,conf/vldb/BunemanDHOW95,True,1,95LnCs7V35YJ,95LnCs7V35YJ,True,0.9999931185343726,4.90077001057196e-06,0.999988217764362,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,90,journals/sigmod/JaegerF95,True,2,oacFELqmw0cJ,oacFELqmw0cJ,True,0.9999826441419077,0.9999796452034166,2.9989384910944494e-06,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,91,journals/tods/Snodgrass01a,False,0,,url:http://www.springerlink.com/index/5G6L5CVD7NA9HCJJ.pdf,False,0.9976252439869318,0.008126895558680524,0.9894983484282512,0.9000000000000002,True,false_link
DBLP,0.9,43,inner,bootstrap_OOB,92,conf/sigmod/BrunoCG01,True,3,8KJ9XFv1ESAJ,8KJ9XFv1ESAJ,True,0.9999922612326897,0.9999919005109342,3.607217554657538e-07,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,93,journals/sigmod/Fagin02,True,2,C3swZi1md5YJ,C3swZi1md5YJ,True,0.9999909498959947,5.311171441959031e-06,0.9999856387245527,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,94,conf/vldb/Leymann01,True,1,eRh9hA637AMJ,eRh9hA637AMJ,True,0.9999913955817109,3.5781090196223945e-05,0.9999556144915147,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,95,conf/vldb/WuFSP00,True,2,tr_rawv-6SMJ,XojbAfbtdvcJ,True,0.9999916209836521,0.9999451154387845,4.650554486762548e-05,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,96,journals/vldb/Bertino94,True,2,oRWtcCo6xlAJ,ylP7n4GU-DQJ,True,0.9999910468745092,0.9997742162645585,0.00021683060995070225,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,97,conf/sigmod/BohmBKK01,True,1,C4XcBh6anhAJ,C4XcBh6anhAJ,True,0.999992836947328,9.3243194518458e-06,0.9999835126278761,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,98,journals/sigmod/Loeffen94,True,3,gb-yIDOxaEkJ,gb-yIDOxaEkJ,True,0.9999929724838196,0.9999726798641453,2.0292619674289192e-05,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,99,conf/sigmod/EmbleyJN99,True,3,54w4cIKL11UJ,x8uC_9_IzUEJ,True,0.9999912419106111,0.9999906619407531,5.799698579167512e-07,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,100,journals/sigmod/CfP99,False,0,,xKi8Vm3o9KsJ,False,1.266040428716942e-05,1.0460382783741004e-05,2.2000215034284164e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,43,inner,bootstrap_OOB,101,conf/vldb/Bhashyam96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999924845562794,4.807833011028805e-06,0.9999876767232684,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,102,journals/sigmod/FreemanG96,True,3,Em3qp7RGalkJ,Em3qp7RGalkJ,True,0.999992562125513,0.9999897013467933,2.8607787196932577e-06,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,103,conf/sigmod/BertinoCF01,True,1,JSzfxAgs4pgJ,JSzfxAgs4pgJ,True,0.9999929696483378,0.002868272582636094,0.9971246970657017,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,104,conf/sigmod/Martin94,True,1,ogow-Rtc3fEJ,ogow-Rtc3fEJ,True,0.9999916403548627,0.03280394360772335,0.9671876967471393,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,105,journals/sigmod/BunemanFSW01,False,0,,FLey09ZW6NgJ,False,0.9967788127221036,2.0220063120124263e-05,0.9967585926589835,0.9000000000000002,True,false_link
DBLP,0.9,43,inner,bootstrap_OOB,106,conf/vldb/ColletCS94,True,4,Iap8Eg0Sm8oJ,uMutI8spj1QJ,True,0.9999934240507204,0.9999891926280697,4.231422650713412e-06,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,107,journals/tods/Lerner00,True,2,ETqxTcvf7K4J,ETqxTcvf7K4J,True,0.9999929421257825,0.9999095018836138,8.344024216866419e-05,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,108,conf/vldb/RysNS96,True,2,pwxPfVlOqQUJ,pwxPfVlOqQUJ,True,0.9999934592009935,0.9999925752718732,8.839291202322741e-07,0.9000000000000002,True,correct
DBLP,0.9,43,inner,bootstrap_OOB,109,journals/vldb/Halevy02,True,1,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,True,0.9999358018489115,0.9999233789813504,1.2422867561090456e-05,0.9000000000000002,True,correct
