dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,46,inner,bootstrap_OOB,143,36118,True,1,203142471,203142471,True,0.9999535073830643,6.18513464734354e-05,0.9998916560365909,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,144,34552,True,1,208504187,208504187,True,0.9999643037735018,0.00020367870445547675,0.9997606250690463,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,145,15452,True,1,90136420,90136420,True,0.9991652454835566,1.6610263885753796e-05,0.9991486352196708,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,146,38164,True,1,209700735,209700735,True,0.9999891989750718,0.0002889056967508018,0.999700293278321,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,147,38735,True,1,203329570,203329570,True,0.9999849947688961,0.06447351157628406,0.9355114831926121,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,148,18837,True,1,203155653,203155653,True,0.9999686098250307,1.8609442876166693e-05,0.9999500003821545,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,149,25749,True,1,202827715,202827715,True,0.016442083070919388,0.0033839841634900406,0.013058098907429348,0.7500000000000002,False,missing_match
ECOM,0.5,46,inner,bootstrap_OOB,150,35231,True,1,208114686,208114682,False,0.8712387295270887,0.00013587778722463803,0.871102851739864,0.7500000000000002,True,false_link
ECOM,0.5,46,inner,bootstrap_OOB,151,29008,True,1,204792886,204792886,True,0.9996461085992312,0.0039907502526159,0.9956553583466153,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,152,38784,True,1,204222897,204222897,True,0.9999579092589927,0.00016200223997911827,0.9997959070190137,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,153,33639,True,1,206928608,208791921,False,0.0010230444206237505,0.0006960047561130052,0.00032703966451074536,0.7500000000000002,False,missing_match
ECOM,0.5,46,inner,bootstrap_OOB,154,34286,True,1,207945552,207945552,True,0.9914657256864383,0.00011663305446066366,0.9913490926319777,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,155,37192,True,1,209656955,209656955,True,0.9999918710048994,2.7247126616763005e-05,0.9999646238782827,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,156,33950,True,1,208456233,208456233,True,0.9995357904962903,0.9972167149541767,0.0023190755421135245,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,157,28366,True,1,204254738,204254738,True,0.9999918150895737,0.9956381687401908,0.004353646349382845,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,158,37301,True,1,209302310,209302310,True,0.9902516130850803,0.0009166761042999764,0.9893349369807802,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,159,33586,True,1,207338890,207338890,True,0.9998986383524893,0.00019113930463794115,0.9997074990478513,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,160,35305,True,1,207637793,207637793,True,0.9868119376256281,0.0003746386137420587,0.986437299011886,0.7500000000000002,True,correct
ECOM,0.5,46,inner,bootstrap_OOB,161,38451,True,1,205817166,205817166,True,0.9999107713994906,0.27318589464228143,0.7267248767572092,0.7500000000000002,True,correct
