dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,51,inner,SRSWOR_65_35,17,22042,True,2,202145734,202238311,True,0.9996458223873049,0.6803738818631829,0.319271940524122,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,18,37208,True,1,209656950,209656950,True,0.9959181147010586,9.64461347923064e-05,0.9958216685662663,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,19,34126,True,1,203166120,203166120,True,0.967062355967188,0.4791230080487245,0.48793934791846355,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,20,34727,True,1,207666379,207666379,True,0.9999749407882329,0.0002980894447641353,0.9996768513434687,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,21,38129,True,1,210227261,210227261,True,0.999944824975877,8.446495663541254e-05,0.9998603600192416,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,22,28979,True,1,204559213,204559213,True,0.999981007104607,0.054151256184342134,0.9458297509202649,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,23,35019,True,1,208117926,208156876,False,0.3560534422096326,0.35591952553177975,0.00013391667785284112,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,24,34963,True,1,208114682,208114682,True,0.2619209179102507,0.005623152388073674,0.25629776552217703,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,25,13700,True,1,90111702,90111702,True,0.006748066607971285,0.001051704022643464,0.005696362585327821,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,26,19358,True,1,90144996,90144998,False,0.9999253025098092,0.9962596007212555,0.0036657017885536325,0.8500000000000002,True,false_link
ECOM,0.9,51,inner,SRSWOR_65_35,27,17372,True,1,10363243,10363243,True,0.999083136530322,4.3027381874067503e-05,0.9990401091484479,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,28,35165,True,1,208117924,208117920,False,0.04273890345658839,0.03473327449475412,0.008005628961834266,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,29,26117,True,1,204587909,204587909,True,0.9986173455014191,0.0059289694238851155,0.992688376077534,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,30,34947,True,1,208114673,208114674,False,0.03760338056867056,0.03760338056867056,0.0,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,31,34904,True,1,208294927,207390618,False,0.7765274629699414,0.2289137799839198,0.5476136829860215,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,32,31992,True,1,203952966,203952966,True,0.9999826296698239,0.9999591138441906,2.3515825633313447e-05,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,33,18516,True,1,202045875,202045875,True,0.4723700615223628,0.015851162261898383,0.45651889926046446,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,34,17653,True,1,10382243,10382243,True,0.0001388847489480755,5.249089476851114e-05,8.639385417956436e-05,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,35,34894,True,1,208504340,208504340,True,0.9999629673070582,0.0006035600878591677,0.999359407219199,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,36,35498,True,1,90144998,90144998,True,0.9999740108157582,0.7582717768179328,0.24170223399782542,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,37,17094,True,1,203151930,203151930,True,0.9975055192289547,0.9961951009242156,0.0013104183047391027,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,38,30734,True,1,207907430,207907430,True,0.9998679237686041,0.001723366805784307,0.9981445569628198,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,39,38834,True,1,209310268,209310268,True,0.9998406532283547,0.00011105866058906569,0.9997295945677657,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,40,16394,True,1,203111424,203111424,True,0.9999473660993398,9.499421723377149e-05,0.999852371882106,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,41,34253,True,1,206887992,206887992,True,0.6586272627570374,0.04905331380486629,0.6095739489521711,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,42,24789,True,1,203017911,203017911,True,0.983955096513056,0.41094637479868235,0.5730087217143737,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,43,37187,True,1,209656951,209656951,True,0.9999676172248482,0.00015651006194981236,0.9998111071628983,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,44,32416,True,1,205664913,205664913,True,0.285089680921722,6.979698336643272e-05,0.28501988393835553,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,45,31956,True,1,206356229,206356229,True,0.9999846007415688,8.746245416050133e-05,0.9998971382874083,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,46,36151,True,1,207907558,207907558,True,0.8050363607799481,0.00022964789595052276,0.8048067128839976,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,47,36029,True,1,202785722,202785722,True,0.9999819444436169,0.00027338809608149563,0.9997085563475354,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,48,34174,True,1,205817784,205817784,True,0.9998812455514554,3.388292935460049e-05,0.9998473626221008,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,49,14563,True,1,202870448,205106045,False,0.999479000003681,0.9989281431050508,0.0005508568986301032,0.8500000000000002,True,false_link
ECOM,0.9,51,inner,SRSWOR_65_35,50,13996,True,1,203025174,203025174,True,0.9996396159880245,0.00022756502468130742,0.9994120509633432,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,51,34000,True,1,207934192,207934192,True,0.8382584928843594,0.2681665194295181,0.5700919734548413,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,52,32628,True,1,207554111,207554111,True,5.1480933959293165e-05,1.6100087819561822e-05,3.538084613973134e-05,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,53,39175,True,1,204822679,204822679,True,0.9999706840445585,3.499570956399758e-05,0.9999356883349945,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,54,33664,True,1,205520997,205520997,True,0.07421470926565094,3.12974237619849e-05,0.07418341184188895,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,55,25902,True,1,202479411,202479411,True,0.9998767900178558,0.0014820124118292766,0.9983947776060265,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,56,29464,True,1,204793355,204793355,True,0.99986517845108,6.67564898430626e-05,0.9997984219612369,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,57,25291,True,1,203308084,203308084,True,0.9998264909385159,0.8715903267588159,0.12823616417970007,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,58,32875,True,1,202870173,202870173,True,0.5725862973980657,0.045968027551951014,0.5266182698461146,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,59,23837,True,1,202635467,202635467,True,0.9999420649588494,0.00014499629233766237,0.9997970686665117,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,60,33690,True,1,207391431,207391431,True,0.9999713157620531,0.00010749707114028507,0.9998638186909128,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,61,25858,True,1,202870184,202870184,True,0.802412053542804,6.750824674107407e-05,0.8023445452960629,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,62,33496,True,1,206928384,206928384,True,0.9998885039523049,0.6495049981616667,0.35038350579063815,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,63,33278,True,1,206808441,206808441,True,0.9998825023818168,0.00016889350138714693,0.9997136088804296,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,64,35663,True,1,207536226,207536226,True,0.21526675702852904,0.0017194246140962838,0.21354733241443277,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,65,36637,True,1,205728900,205728900,True,0.9999822942038434,0.00024046970755522593,0.9997418244962882,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,66,38873,True,1,210399907,210399907,True,0.4852593884579766,0.00012062502354955157,0.4851387634344271,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,67,33453,True,1,207876535,207876535,True,0.21844116572866512,0.00012016466149111581,0.218321001067174,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,68,36270,True,1,208742932,208742932,True,0.9999066453694816,1.727356090484622e-05,0.9998893718085767,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,69,36990,True,1,209253738,209253738,True,0.9998059819235179,6.569465060386043e-05,0.999740287272914,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,70,28148,True,1,203131413,203131413,True,0.7031976420787333,0.012842965381872212,0.690354676696861,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,71,28059,True,1,205592435,205592435,True,0.9996693369792311,0.2875935067240479,0.7120758302551833,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,72,29072,True,1,208456130,208456130,True,0.9997440882568653,0.0001415652903719714,0.9996025229664933,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,73,23350,True,1,50012447,50009858,False,0.9936698033875052,0.0020079958075744117,0.9916618075799308,0.8500000000000002,True,false_link
ECOM,0.9,51,inner,SRSWOR_65_35,74,37087,True,1,208941079,208941079,True,0.997972881921284,0.00013625859466216646,0.9978366233266218,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,75,35035,True,1,208156879,208156877,False,0.5268142081039251,0.5268142081039251,0.0,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,76,33669,True,1,206917815,206917815,True,0.9998216822878891,0.997522461661925,0.0022992206259641046,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,77,34945,True,1,208114674,208114673,False,0.05375236612745465,0.05375236612745465,0.0,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,78,36124,True,1,208504429,208504429,True,0.9999833944400822,0.0011432850998173672,0.9988401093402649,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,79,36361,True,1,208226689,208226689,True,0.9969705970504004,0.008426656548808618,0.9885439405015918,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,80,30197,True,1,205593354,205593354,True,0.9979750213428431,0.007124170363416146,0.9908508509794269,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,81,35843,True,1,207645242,207645242,True,0.9999859018067137,0.00472859361108275,0.9952573081956309,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,82,33476,True,1,208504178,208504178,True,0.9998819506316641,0.0010203122206504916,0.9988616384110136,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,83,34697,True,1,206783262,206783262,True,0.9999457086663324,0.00014571674733350094,0.9997999919189988,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,84,36168,True,1,208171630,208171630,True,0.999972574848394,0.008204577729915535,0.9917679971184784,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,85,26525,True,1,203921172,203921172,True,0.9999766855583381,0.000768753613410438,0.9992079319449276,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,86,37589,True,1,209085184,209085184,True,0.001571309005535516,0.0008853622922741526,0.0006859467132613634,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,87,32022,True,1,204363358,204363358,True,0.9998356806369432,3.791845759554468e-05,0.9997977621793476,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,88,22100,True,1,201953026,201953026,True,0.22970163480013928,0.0579847553763653,0.17171687942377398,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,89,33662,True,1,205521002,205521002,True,0.9999401813072658,4.0596667385985596e-05,0.9998995846398798,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,90,33931,True,1,207391017,207391017,True,0.9999550971931186,0.00010657053572312105,0.9998485266573954,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,91,38468,True,1,210435432,210435432,True,0.999971483147179,1.367835482727201e-05,0.9999578047923517,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,92,29906,True,1,202139744,202139744,True,0.9999706837649868,0.0010135203282122063,0.9989571634367745,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,93,37558,True,1,205690063,205690063,True,0.9997301964086189,0.019447984623791287,0.9802822117848277,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,94,34370,True,1,207390706,207390706,True,0.9999811144258698,0.03380153416435735,0.9661795802615124,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,95,27853,True,1,202985798,202985798,True,0.9999483138892203,0.004837779760073884,0.9951105341291464,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,96,27186,True,1,204292477,204292477,True,0.0030189165891433647,0.00016867703845079544,0.0028502395506925693,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,97,28971,True,1,204679144,204679144,True,0.9999708792032936,0.00796377288246317,0.9920071063208304,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,98,34280,True,1,207900177,207900177,True,0.9998880164801736,0.001385025411479218,0.9985029910686943,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,99,32358,True,1,208295050,208295050,True,0.9999522138371909,0.0035149705533711957,0.9964372432838197,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,100,32280,True,1,205985719,205985718,False,0.4268179681678631,0.4268179681678631,0.0,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,101,37722,True,1,210401458,210401458,True,0.9999666294732019,3.360018843805623e-05,0.9999330292847639,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,102,25950,True,1,202870170,202870170,True,0.9998728495876767,4.224830042375082e-05,0.999830601287253,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,103,34286,True,1,207945552,207945552,True,0.9966352508941736,0.00028385602933796633,0.9963513948648356,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,104,29880,True,1,206728281,206728281,True,0.9996029216657527,3.569864351643371e-05,0.9995672230222363,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,105,33439,True,1,207464920,207464920,True,0.9999266256069743,0.6300703495027368,0.36985627610423755,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,106,24153,True,1,208715855,208715855,True,0.9996649566484281,0.2103932736646875,0.7892716829837406,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,107,38480,True,1,204647332,204647332,True,0.2597939785634421,7.401226848046073e-05,0.25971996629496164,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,108,38343,True,1,207935920,207935920,True,0.9999512468437175,0.00015369599625746023,0.99979755084746,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,109,37652,True,1,210254965,210254965,True,0.9999665216083536,0.0003321419582778733,0.9996343796500757,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,110,30196,True,1,205593367,205593367,True,0.9999461289844758,0.0012268405304778462,0.9987192884539979,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,111,33645,True,1,206928607,206928607,True,0.9993236236217193,0.0005153342032263306,0.998808289418493,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,112,31332,True,1,205761272,205761272,True,0.9155370260042919,0.00017995059698753618,0.9153570754073044,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,113,38939,True,1,204823067,204823067,True,0.9999157329524914,0.00013294238483529142,0.9997827905676561,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,114,29339,True,1,203888987,203888987,True,0.9995846822538654,0.0001721885862189403,0.9994124936676465,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,115,37686,True,1,208893667,208893667,True,0.9999731182593902,0.2622104705836241,0.737762647675766,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,116,33493,True,1,206928744,206928744,True,0.9999347735893754,7.775942942540158e-05,0.99985701415995,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,117,30603,True,1,208111279,208111279,True,0.9988414287532869,0.00016204997896556721,0.9986793787743213,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,118,34036,True,1,207390682,207390682,True,0.9999746034438789,0.0021073872013224713,0.9978672162425565,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,119,32563,True,1,206615085,206615085,True,0.9999806627591189,0.00036950665891489977,0.999611156100204,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,120,31830,True,1,205557539,205557539,True,0.9999491347676798,0.00015235795904212023,0.9997967768086377,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,121,24825,True,1,202900025,202900025,True,0.9999454970712275,6.246358571080276e-05,0.9998830334855167,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,122,17191,True,1,202041195,202041195,True,0.9999822040102138,0.0020810379078390426,0.9979011661023747,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,123,25905,True,1,202479418,202479418,True,0.9999082549100379,0.0005971315868752449,0.9993111233231626,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,124,37311,True,1,209901963,209901963,True,0.9999533453609403,0.8120867853298099,0.18786656003113034,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,125,33508,True,1,206928380,206928380,True,0.9996413107497057,3.6537793863234704e-05,0.9996047729558425,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,126,33566,True,1,207388752,207388752,True,0.9999492929431391,0.006261001864183037,0.9936882910789561,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,127,37810,True,1,210462233,210462233,True,0.9999171520191279,0.009487429254639853,0.990429722764488,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,128,37310,True,1,209901966,209901966,True,0.9999435229134943,0.9535614309954299,0.046382091918064416,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,129,27501,True,1,203928709,203928709,True,0.9998913387610896,6.792488446434632e-05,0.9998234138766252,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,130,15452,True,1,90136420,90136420,True,0.999376995676207,4.434991193449093e-05,0.9993326457642725,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,131,37207,True,1,209656962,209656962,True,0.9999636117280644,6.681986130240623e-05,0.999896791866762,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,132,33150,True,1,208105630,208105630,True,0.9998942342100351,0.0010606297517392115,0.9988336044582958,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,133,33160,True,1,207390655,207390655,True,0.9999454263390866,0.0015848699631318866,0.9983605563759547,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,134,31596,True,1,204587971,204587971,True,0.9983599262714314,0.004472560672617946,0.9938873655988135,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,135,27810,True,1,204563770,204563770,True,0.9999792090011179,0.11058722640703839,0.8893919825940795,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,136,26241,True,1,208456199,208456199,True,0.999963155414188,0.0004182303482886225,0.9995449250658994,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,137,32882,True,1,204563949,204563949,True,0.9999188532674926,9.809940500883694e-05,0.9998207538624838,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,138,36305,True,1,202899626,202899626,True,0.9999253265110546,0.0004799164706432763,0.9994454100404113,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,139,27779,True,1,205844283,205844283,True,0.999931597747104,0.0029287585662442503,0.9970028391808597,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,140,38920,True,1,206870284,206870284,True,0.9999859212480601,0.0004643967185842113,0.9995215245294758,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,141,31030,True,1,205557530,205557530,True,0.9999632401710589,0.0021807140408468114,0.997782526130212,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,142,28272,True,1,206160056,206160056,True,0.9995728149140602,0.010313253651634194,0.9892595612624261,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,143,34595,True,1,203199121,203199121,True,0.9999711636238551,1.8846478168848872e-05,0.9999523171456862,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,144,17906,True,1,204274644,204274644,True,0.9999810431327638,0.0003262217350090006,0.9996548213977549,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,145,34012,True,1,207642166,207642166,True,0.9999700516698847,0.00014517281841744292,0.9998248788514673,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,146,38486,True,1,205865187,205865187,True,0.999979804449941,0.00010279426214592439,0.9998770101877951,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,147,36456,True,1,208226692,208226692,True,0.9998277867844866,0.0020952566558790032,0.9977325301286076,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,148,13945,True,1,207544306,207544306,True,0.9997553406832921,5.3100998743807854e-05,0.9997022396845483,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,149,34091,True,1,207686156,207686156,True,0.9999687385505655,7.316150342651474e-05,0.9998955770471389,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,150,34976,True,1,208504300,208504300,True,0.9999708821468655,0.000233386058130769,0.9997374960887347,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,151,24693,True,1,203087681,203087681,True,0.9999595865790536,0.002545407695469303,0.9974141788835843,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,152,33298,True,1,206526266,206526266,True,0.999704282909986,0.0005397347407455251,0.9991645481692405,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,153,34829,True,1,207682340,207682340,True,0.8921159709564284,0.0006675565060748924,0.8914484144503535,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,154,34266,True,1,207900180,207900180,True,0.9998959604318677,2.9454445282896882e-05,0.9998665059865848,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,155,36969,True,1,203474227,203474227,True,0.00011158028419310157,5.2120934879268986e-05,5.945934931383259e-05,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,156,38388,True,1,210399777,210399777,True,0.9991062725641262,0.0011864518024552202,0.997919820761671,0.8500000000000002,True,correct
ECOM,0.9,51,inner,SRSWOR_65_35,157,31284,True,1,204049534,204049534,True,0.6379565278343232,1.602652650675503e-05,0.6379405013078164,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,158,33864,True,1,207936135,207936135,True,0.05816683754547745,0.002243757078039952,0.05592308046743749,0.8500000000000002,False,missing_match
ECOM,0.9,51,inner,SRSWOR_65_35,159,38475,True,1,10140760,10140760,True,0.9998625440810835,0.0012317436809469674,0.9986308004001366,0.8500000000000002,True,correct
