dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,43,inner,bootstrap_OOB,47,22727,True,1,202619749,202619749,True,0.8233102258898674,4.283663622103239e-05,0.8232673892536463,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,48,4696,True,1,90049928,90049928,True,0.9999502103111136,1.0563457391770945e-05,0.9999396468537218,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,49,34021,True,1,207652056,207652056,True,0.9999792777083498,6.947054530030535e-05,0.9999098071630496,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,50,30389,True,1,202813304,202813304,True,0.9999657426841471,1.55513252882866e-05,0.9999501913588588,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,51,33972,True,1,204556588,204556588,True,0.7118067679595302,5.811094088951436e-05,0.7117486570186408,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,52,34016,True,1,208042911,208042911,True,0.999978403734587,9.250806856949163e-05,0.9998858956660175,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,53,31176,True,1,205844279,205844279,True,0.9999054624977212,2.06844229538864e-05,0.9998847780747673,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,54,25749,True,1,202827715,202827715,True,0.02280105817796473,0.004175140413965608,0.01862591776399912,0.40000000000000013,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,55,33831,True,1,207552185,207552185,True,0.999868475870725,1.3477330490765297e-05,0.9998549985402343,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,56,30841,True,1,205554287,205554287,True,0.9995092364245528,7.599559726898986e-06,0.999501636864826,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,57,33864,True,1,207936135,207936135,True,0.4109273942872457,0.016782263660842157,0.3941451306264035,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,58,22212,True,1,90131741,90131741,True,0.9999735923660417,0.0017343953822815663,0.9982391969837601,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,59,37198,True,1,209656957,209656957,True,0.9999836029786948,4.9398237295035486e-05,0.9999342047413998,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,60,35060,True,1,207653535,203389382,False,0.04233831620696622,0.00019675532100240628,0.04214156088596382,0.40000000000000013,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,61,26891,True,1,202870174,202870174,True,0.9999405548023488,0.6039933880678268,0.395947166734522,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,62,32744,True,1,204832843,204832843,True,0.999968949177288,3.6679289379745466e-05,0.9999322698879082,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,63,33784,True,1,207538225,207538225,True,0.99998629313933,0.6734712001063662,0.3265150930329638,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,64,37311,True,1,209901963,209901963,True,0.9999736547224933,0.0015887794475154897,0.9983848752749779,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,65,37110,True,1,209114551,209114551,True,0.9999802288574079,0.0001451663124712004,0.9998350625449367,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,66,38880,True,1,210634626,210634626,True,0.9996572382876456,0.3781423941292666,0.6215148441583791,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,67,37499,True,1,208043057,208043057,True,0.9998979371138762,3.27680114964444e-05,0.9998651691023798,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,68,34150,True,1,207514563,207514563,True,0.999969359287847,5.552312070893788e-05,0.9999138361671381,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,69,34945,True,1,208114674,208114673,False,0.007937224346170989,0.007937224346170989,0.0,0.40000000000000013,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,70,29574,True,1,204559209,204559209,True,0.9999894395643735,0.9988209579614646,0.001168481602908833,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,71,34976,True,1,208504300,208504300,True,0.999985015603926,1.6615111791859115e-05,0.9999684004921342,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,72,34969,True,1,208294720,208294720,True,0.9990804712833761,4.3155223029039745e-05,0.9990373160603471,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,73,38214,True,1,210399746,210399746,True,3.042608404890857e-05,2.38752594635732e-05,6.55082458533537e-06,0.40000000000000013,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,74,25855,True,1,205986339,205986339,True,0.9999578853292485,0.0003748486764204494,0.999583036652828,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,75,37421,True,1,209896693,209896693,True,0.9998583624725895,1.1304807370483197e-05,0.9998470576652191,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,76,9646,True,1,203111113,203111113,True,0.8207423667235322,2.3314575065586497e-05,0.8207190521484666,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,77,35384,True,1,208289993,208289993,True,0.9999851792391866,0.000977599510959204,0.9990075797282274,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,78,23347,True,1,50012453,50009858,False,4.6097755270563555e-05,2.6150360341070773e-05,1.9947394929492782e-05,0.40000000000000013,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,79,36149,True,1,207907550,207907550,True,0.9621570602183952,0.000220900182408066,0.9619361600359871,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,80,38108,True,1,208893661,208893661,True,0.9362626293800711,3.754016580409466e-05,0.9362250892142671,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,81,33999,True,1,208112358,208112358,True,0.999657002114299,9.760942414271374e-05,0.9995593926901563,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,82,33962,True,1,207391022,207391022,True,0.9999198503399247,0.00011666709182019932,0.9998031832481045,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,83,30585,True,1,204206934,204206934,True,0.0760376157533935,0.00038144407301878664,0.07565617168037472,0.40000000000000013,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,84,39038,True,1,204348269,204348269,True,0.9900306671709863,3.1189505803430954e-05,0.9899994776651829,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,85,13701,True,1,90108521,90108521,True,0.9989290025325595,0.5975624997222573,0.4013665028103022,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,86,33639,True,1,206928608,208791921,False,0.0004768469031632417,0.0002997600614285337,0.000177086841734708,0.40000000000000013,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,87,32882,True,1,204563949,204563949,True,0.9999331916710454,5.447580446398907e-05,0.9998787158665815,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,88,24921,True,1,203340806,203340806,True,0.9917645291884183,6.206558679222669e-05,0.9917024636016261,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,89,37686,True,1,208893667,208893667,True,0.9999741641499308,0.545053819350699,0.4549203447992318,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,90,35388,True,1,208294724,207388756,False,0.9999525841570707,0.9999476312012122,4.9529558584504585e-06,0.40000000000000013,True,false_link
ECOM,0.6,43,inner,bootstrap_OOB,91,37331,True,1,207686317,207686317,True,0.9999718501013105,2.097319368492424e-05,0.9999508769076256,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,92,38798,True,1,205852250,205852250,True,0.9999794440058578,0.00029179427844862224,0.9996876497274092,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,93,35219,True,1,208504334,208504334,True,0.9999801044972443,0.0026539125768311224,0.9973261919204132,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,94,6726,True,1,203111433,203111433,True,0.9999778774535157,1.784061220782299e-05,0.999960036841308,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,95,34624,True,1,207934191,207934191,True,0.9999806080779349,0.00039256817221687443,0.999588039905718,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,96,34130,True,2,207652053,207900174,True,0.9998931927256016,0.0005272152742439796,0.9993659774513577,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,97,38106,True,1,202026554,202026554,True,0.9999871230450229,7.887841416548117e-05,0.9999082446308575,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,98,35247,True,1,208504407,208504407,True,0.9999441391065849,6.411610727021208e-05,0.9998800229993147,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,99,32512,True,1,205466519,205466519,True,0.9999901042807678,0.011580817228649305,0.9884092870521185,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,100,29865,True,1,205664972,208114664,False,0.35537385715204645,0.022879353539665886,0.33249450361238053,0.40000000000000013,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,101,34256,True,1,206888001,206888001,True,0.9985203263225709,0.9331948238928978,0.06532550242967317,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,102,26622,True,1,203201062,203201062,True,0.9999862006996657,5.508606946233913e-05,0.9999311146302033,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,103,29823,True,1,204792884,204792884,True,0.9665478285283439,0.002147071775810924,0.9644007567525329,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,104,34883,True,1,208893644,208893644,True,0.9996575621280651,0.6520530769716477,0.3476044851564174,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,105,32340,True,1,205761530,205761530,True,0.9999706731113124,0.00020224164118946475,0.999768431470123,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,106,37141,True,1,209194240,209194240,True,0.9999491608574292,0.9995183523442934,0.00043080851313581636,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,107,27501,True,1,203928709,203928709,True,0.9999705996047122,0.0008440888203748661,0.9991265107843373,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,108,35662,True,1,207535170,207535170,True,0.037732914184829366,3.4046304616899216e-05,0.03769886788021247,0.40000000000000013,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,109,22306,True,1,202291459,202291459,True,0.9998693311652964,0.9612515774865596,0.038617753678736766,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,110,33955,True,1,207391023,207391023,True,0.99995801901669,0.00019215310516153007,0.9997658659115285,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,111,32005,True,1,202899998,202899998,True,0.9999876469205772,0.8055708423378685,0.1944168045827087,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,112,17187,True,1,202041204,202041204,True,0.9998102203416774,0.02146320906287273,0.9783470112788047,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,113,34770,True,1,207959798,207959798,True,0.9998492571894211,0.00010142526724667741,0.9997478319221744,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,114,20532,True,1,90105654,90105654,True,0.999724161286549,1.978338318258126e-05,0.9997043779033664,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,115,36761,True,1,208453648,208453648,True,0.997431228095832,0.0001416919658149216,0.997289536130017,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,116,25670,True,1,203389465,203389465,True,0.9998855239365269,0.00011071321695977065,0.9997748107195671,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,117,37257,True,1,209208719,209208719,True,0.9999883501394337,0.00038282747725656193,0.9996055226621771,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,118,33637,True,1,207391015,207391015,True,0.9998276088564282,0.005806904676963491,0.9940207041794646,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,119,6742,True,1,202845629,202845629,True,0.9999776331374263,4.2840517189551185e-05,0.9999347926202368,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,120,24648,True,1,203491687,203491687,True,0.00012965061005454728,1.5770931547218317e-05,0.00011387967850732896,0.40000000000000013,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,121,36264,True,1,209000383,209000383,True,0.9999801725522002,1.21520699278965e-05,0.9999680204822723,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,122,38574,True,1,210190784,210190784,True,0.9991880694488273,0.00362929720936626,0.9955587722394611,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,123,35332,True,1,208504422,208504422,True,0.9999773818528008,0.00015457208815295204,0.9998228097646479,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,124,36458,True,1,208237795,208237795,True,0.999034634155026,2.3081424592211655e-05,0.9990115527304338,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,125,22101,True,1,201953039,201953039,True,0.999923500539552,0.9935422307183207,0.006381269821231328,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,126,35900,True,1,208190046,208190046,True,0.9999784364563935,1.41989716951085e-05,0.9999642374846984,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,127,37623,True,1,208809705,208809705,True,0.9999740354151905,2.7781413170391083e-05,0.9999462540020201,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,128,36909,True,1,208656497,208656497,True,0.0009067640000910876,2.732826584982762e-05,0.00087943573424126,0.40000000000000013,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,129,33458,True,1,210401450,210401450,True,0.001050093153676479,7.53614541933254e-05,0.0009747316994831536,0.40000000000000013,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,130,7195,True,1,90105458,90105458,True,0.999914322676771,6.090201252543111e-05,0.9998534206642457,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,131,34395,True,1,206362749,206362749,True,0.0017103585661045635,1.4839740742873057e-05,0.0016955188253616905,0.40000000000000013,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,132,32405,True,1,203938179,203938179,True,0.9999906840799683,0.0006784484079506877,0.9993122356720175,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,133,34791,True,2,203185276,203185276,True,0.9999664446092146,0.9915671336700737,0.008399310939140925,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,134,38468,True,1,210435432,210435432,True,0.9999611797016177,1.5912822604984454e-05,0.9999452668790128,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,135,33582,True,1,207388758,207388758,True,0.9999612687077359,0.9990479964724595,0.0009132722352764855,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,136,34370,True,1,207390706,207390706,True,0.9999842303167312,0.00043119290264363887,0.9995530374140876,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,137,33662,True,1,205521002,205521002,True,0.9999658118402931,1.451065845074332e-05,0.9999513011818424,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,138,9312,True,1,90114398,90114398,True,0.936214565863956,1.3261454286161244e-05,0.9362013044096699,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,139,37235,True,1,210256478,210256478,True,0.9998449718094388,1.5209465486844333e-05,0.9998297623439519,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,140,38920,True,1,206870284,206870284,True,0.9999907710658905,0.007386350666135118,0.9926044203997554,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,141,37872,True,1,210190818,210190818,True,0.9999822636996956,3.9004987258955944e-05,0.9999432587124366,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,142,34309,True,1,208455893,208455893,True,0.9999848170548857,7.174003397340214e-05,0.9999130770209124,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,143,30867,True,1,205554724,205554724,True,0.9999749130276062,1.4072939528210639e-05,0.999960840088078,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,144,31284,True,1,204049534,204049534,True,0.0025595435752368144,1.032858331626419e-05,0.00254921499192055,0.40000000000000013,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,145,28256,True,1,204563763,204563763,True,0.999979060261574,4.3525835473153124e-05,0.9999355344261008,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,146,34136,True,1,207900171,207900171,True,0.999986857259184,4.758430396314399e-05,0.9999392729552209,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,147,33273,True,1,206808432,206808432,True,0.9999403877352865,0.0001380667481774629,0.999802320987109,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,148,38794,True,1,209704118,209704118,True,0.9999892310855603,1.788681343380341e-05,0.9999713442721264,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,149,37477,True,1,209634135,209634135,True,0.9999859495357868,0.9999683580547145,1.7591481072276594e-05,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,150,28137,True,1,204254634,204254634,True,0.9999845613336865,8.998429558458044e-05,0.9998945770381019,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,151,27771,True,1,202592070,202592070,True,0.9998866120828602,0.00036650848050272765,0.9995201036023575,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,152,36718,True,1,208930723,208930723,True,0.9746159333915687,7.150903820274938e-05,0.974544424353366,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,153,38873,True,1,210399907,210399907,True,0.5037101727259735,2.820864324238982e-05,0.5036819640827311,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,154,34881,True,1,208294718,208294718,True,0.999974422561804,0.522386949298707,0.47758747326309703,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,155,32875,True,1,202870173,202870172,False,0.9996767336810889,0.8924090158204032,0.10726771786068567,0.40000000000000013,True,false_link
ECOM,0.6,43,inner,bootstrap_OOB,156,21989,True,1,204274645,204274645,True,0.9999853099218108,0.0006682678453213348,0.9993170420764894,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,157,19141,True,1,90145586,90145586,True,0.9999794586443239,0.00013236305829501766,0.9998470955860289,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,158,38697,True,1,206892248,206892248,True,0.9999866058521951,0.00059183893383618,0.9993947669183589,0.40000000000000013,True,correct
ECOM,0.6,43,inner,bootstrap_OOB,159,29829,True,1,205664964,205664966,False,0.0921348165958557,0.002812497832343566,0.08932231876351214,0.40000000000000013,False,missing_match
ECOM,0.6,43,inner,bootstrap_OOB,160,32579,True,1,10388980,10388980,True,0.9999178607128903,2.345733011337591e-05,0.999894403382777,0.40000000000000013,True,correct
