dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,43,inner,SRSWOR_65_35,16,38208,True,1,207527632,207527632,True,0.9985885887722434,3.712151262144245e-05,0.998551467259622,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,17,33444,True,1,207667995,207667995,True,0.9999664763700162,0.09360626829732539,0.9063602080726908,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,18,38726,True,1,204080936,204080936,True,0.01018924581835014,4.460967504672687e-05,0.010144636143303415,0.5000000000000001,False,missing_match
ECOM,0.9,43,inner,SRSWOR_65_35,19,7195,True,1,90105458,90105458,True,0.9998747819449727,0.0002330511799081197,0.9996417307650646,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,20,25113,True,1,207910387,207910387,True,0.9990193580075796,0.005215141083799179,0.9938042169237804,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,21,27840,True,1,203379249,203379249,True,0.9772048376692355,0.005052298291762878,0.9721525393774726,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,22,31924,True,1,206356232,206356232,True,0.9999867020851424,0.002345254548044055,0.9976414475370984,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,23,32488,True,1,206179525,206179525,True,0.9999777755731544,0.0007395849245129028,0.9992381906486415,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,24,36718,True,1,208930723,208930723,True,0.002196516138902771,9.389163391481158e-05,0.0021026245049879594,0.5000000000000001,False,missing_match
ECOM,0.9,43,inner,SRSWOR_65_35,25,18567,True,1,208456203,208456203,True,0.4502329157055414,0.05262199604548758,0.39761091966005385,0.5000000000000001,False,missing_match
ECOM,0.9,43,inner,SRSWOR_65_35,26,37722,True,1,210401458,210401458,True,0.9999852043198713,4.365420004577184e-05,0.9999415501198254,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,27,33047,True,1,201692665,201692677,False,0.9952194493030969,0.017846097187725295,0.9773733521153716,0.5000000000000001,True,false_link
ECOM,0.9,43,inner,SRSWOR_65_35,28,32688,True,1,208033808,208033808,True,0.152820923914785,0.00016647648525659054,0.1526544474295284,0.5000000000000001,False,missing_match
ECOM,0.9,43,inner,SRSWOR_65_35,29,37181,True,1,209705773,209705773,True,0.9999760038297227,8.866565836827601e-05,0.9998873381713544,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,30,36957,True,1,207390709,207390709,True,0.9999821591155688,0.9999403357542084,4.182336136038245e-05,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,31,38324,True,1,209393521,209393521,True,0.9999749508232689,0.007927010514942543,0.9920479403083264,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,32,32584,True,1,206179562,206179562,True,0.9999609158152739,9.661777806302905e-06,0.9999512540374677,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,33,33536,True,1,206898357,206898357,True,0.9999789683616022,5.954300811807654e-05,0.9999194253534841,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,34,32054,True,1,206901619,206901619,True,0.661788585274905,3.435009110868498e-05,0.6617542351837964,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,35,13701,True,1,90108521,90108521,True,0.9952991162907774,0.014371328889600125,0.9809277874011773,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,36,27091,True,1,203136113,203136113,True,0.9957899270646999,0.013735064663569501,0.9820548624011304,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,37,25814,True,1,202973396,202973396,True,0.9991720100351748,0.02212638289570561,0.9770456271394692,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,38,21989,True,1,204274645,204274645,True,0.9999886325438835,0.0012010375744086483,0.9987875949694748,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,39,33453,True,1,207876535,207876535,True,0.0004273526904075462,3.020201255012651e-05,0.0003971506778574197,0.5000000000000001,False,missing_match
ECOM,0.9,43,inner,SRSWOR_65_35,40,29272,True,1,203900792,203900792,True,0.9648956273837236,0.00026645831610937535,0.9646291690676142,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,41,30603,True,1,208111279,208111279,True,0.9964440915000077,0.0004917220942223978,0.9959523694057852,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,42,27197,True,1,204318288,204318288,True,0.9967345533376978,0.15948421904287638,0.8372503342948214,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,43,32560,True,1,207540310,207540310,True,0.9996147720343016,0.00020907855809625217,0.9994056934762053,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,44,33562,True,1,207542597,207542597,True,0.999933548061643,1.7095260525670862e-05,0.9999164528011174,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,45,36824,True,1,209306028,209306028,True,0.9999865579043363,8.281749115333018e-05,0.999903740413183,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,46,37235,True,1,210256478,210256478,True,0.9999691653253774,1.5364404825896493e-05,0.9999538009205515,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,47,37308,True,1,209901965,209901965,True,0.9999345316788151,0.002231382558941066,0.997703149119874,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,48,17417,True,1,90120953,90120953,True,0.008820704920415288,5.304927153960099e-05,0.008767655648875687,0.5000000000000001,False,missing_match
ECOM,0.9,43,inner,SRSWOR_65_35,49,33508,True,1,206928380,206928380,True,0.9999568695035902,2.14790469633616e-05,0.9999353904566268,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,50,37139,True,1,208893658,208893658,True,0.9999645311573715,3.351030133048063e-05,0.999931020856041,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,51,22940,True,1,203472622,203472622,True,0.9999799122651989,4.965763033747046e-05,0.9999302546348614,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,52,37893,True,1,208937534,208937534,True,0.9999872737317115,0.06822664191308264,0.9317606318186289,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,53,35485,True,1,206901613,206901613,True,0.9997953547892776,8.419901299022677e-05,0.9997111557762874,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,54,33931,True,1,207391017,207391017,True,0.9999792952692409,5.022259046001239e-05,0.9999290726787808,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,55,32744,True,1,204832843,204832843,True,0.9999775934707366,5.0768554044611566e-05,0.9999268249166919,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,56,36117,True,1,206901652,206901652,True,0.99998462420603,0.00020185576390597276,0.999782768442124,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,57,21182,True,1,202486964,202486964,True,0.9999476839613709,2.192357144909933e-05,0.9999257603899218,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,58,32314,True,1,207509842,207509842,True,0.9999895352768892,4.4564816645393604e-05,0.9999449704602438,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,59,32034,True,1,10333368,10333368,True,0.9999869918543328,8.283815705417339e-06,0.9999787080386274,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,60,34595,True,1,203199121,203199121,True,0.9999865921648055,1.2695950919146234e-05,0.9999738962138863,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,61,16309,True,1,203022472,203022472,True,0.9999878517306618,5.223522964983503e-05,0.999935616501012,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,62,7936,True,1,90104307,90104307,True,0.9999743621938462,0.000800995210008754,0.9991733669838374,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,63,35219,True,1,208504334,208504334,True,0.9999724183955518,0.001015959435693596,0.9989564589598583,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,64,37812,True,1,209245958,209245958,True,0.9999886951387245,0.00011498127755339864,0.9998737138611711,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,65,20458,True,1,201953021,201953021,True,0.9999874944525955,0.9999690782805932,1.8416172002266862e-05,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,66,38500,True,1,208787116,208787116,True,0.00013473968200932536,3.488511854770405e-05,9.98545634616213e-05,0.5000000000000001,False,missing_match
ECOM,0.9,43,inner,SRSWOR_65_35,67,36458,True,1,208237795,208237795,True,0.9989930666842912,0.0001530536794516906,0.9988400130048395,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,68,34089,True,1,207900175,207900175,True,0.9999800724632689,2.4605512485835753e-05,0.9999554669507831,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,69,29008,True,1,204792886,204792886,True,0.99944811291396,0.036415003494440774,0.9630331094195191,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,70,38173,True,1,210441817,210441817,True,0.9999807956294957,3.164444992262803e-05,0.9999491511795731,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,71,34883,True,1,208893644,208893644,True,0.9999657651531872,0.9991563823716922,0.000809382781495005,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,72,27783,True,1,202293522,202293522,True,0.9999884578282273,0.00014357754914727167,0.99984488027908,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,73,31397,True,1,202870172,202870172,True,0.24725176967435114,0.00040364159698013443,0.246848128077371,0.5000000000000001,False,missing_match
ECOM,0.9,43,inner,SRSWOR_65_35,74,30219,True,1,207910337,207910337,True,0.9999612453943538,1.6616680534979543e-05,0.9999446287138188,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,75,37198,True,1,209656957,209656957,True,0.9999847443396974,0.00023499350555986973,0.9997497508341375,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,76,33177,True,1,207390617,207390617,True,0.9999767799496132,5.299355169458679e-05,0.9999237863979186,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,77,32653,True,1,205888207,205888207,True,0.9999897303773214,1.8681991754082442e-05,0.9999710483855674,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,78,28137,True,1,204254634,204254634,True,0.9999885224469123,0.00013660308030512966,0.9998519193666071,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,79,37039,True,1,208504461,208504461,True,0.9999780567667004,1.8345010081882037e-05,0.9999597117566185,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,80,36169,True,2,205691190,207907550,False,0.0003093733808766081,0.00020924288798593183,0.00010013049289067625,0.5000000000000001,False,missing_match
ECOM,0.9,43,inner,SRSWOR_65_35,81,13954,True,1,90128649,90128649,True,0.9999842768385027,0.0004970113849712485,0.9994872654535314,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,82,26563,True,1,202125720,202125720,True,0.35244859144809426,3.179973098943001e-05,0.3524167917171048,0.5000000000000001,False,missing_match
ECOM,0.9,43,inner,SRSWOR_65_35,83,36383,True,1,208226699,208226699,True,0.9997903057383094,0.004976049462117796,0.9948142562761916,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,84,38619,True,1,202985806,202985806,True,0.9999897105650162,0.013204685157929828,0.9867850254070863,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,85,28138,True,1,204327516,204327516,True,0.9999375127024439,0.019792433604177158,0.9801450790982668,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,86,30867,True,1,205554724,205554724,True,0.9999676079899272,9.419774294667231e-06,0.9999581882156325,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,87,34945,True,1,208114674,208114673,False,0.14325326478075973,0.14325326478075973,0.0,0.5000000000000001,False,missing_match
ECOM,0.9,43,inner,SRSWOR_65_35,88,25291,True,1,203308084,203308084,True,0.9999660601858167,0.9679738275085965,0.03199223267722018,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,89,16758,True,1,90137168,90137168,True,0.5687175168982866,3.594545826578935e-05,0.5686815714400208,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,90,34258,True,1,206888011,206888011,True,0.030078405599883767,0.014501187630797647,0.01557721796908612,0.5000000000000001,False,missing_match
ECOM,0.9,43,inner,SRSWOR_65_35,91,36722,True,1,209656935,209656935,True,0.9999833867578297,0.00028358201409850307,0.9996998047437312,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,92,34708,True,1,208186248,208186248,True,0.0023314119210637698,0.0001662623269115031,0.0021651495941522668,0.5000000000000001,False,missing_match
ECOM,0.9,43,inner,SRSWOR_65_35,93,35738,True,1,208688474,208688474,True,0.9999852631824877,7.322264497511983e-05,0.9999120405375126,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,94,33625,True,1,207506253,207506253,True,0.9998949034785001,1.9296179385357916e-05,0.9998756072991147,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,95,17372,True,1,10363243,10363243,True,0.998374388378058,1.3972176171872898e-05,0.9983604162018862,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,96,30206,True,1,204222662,204222662,True,0.060346550838327684,3.161000592581873e-05,0.06031494083240187,0.5000000000000001,False,missing_match
ECOM,0.9,43,inner,SRSWOR_65_35,97,33455,True,1,208033955,207464920,False,0.0008386400002034297,0.0007667745425668123,7.186545763661735e-05,0.5000000000000001,False,missing_match
ECOM,0.9,43,inner,SRSWOR_65_35,98,34927,True,1,208117933,208117929,False,0.010592889286534317,0.010592889286534317,0.0,0.5000000000000001,False,missing_match
ECOM,0.9,43,inner,SRSWOR_65_35,99,34894,True,1,208504340,208504340,True,0.9999684801786978,5.596401289107623e-05,0.9999125161658067,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,100,24368,True,1,202899996,202899996,True,0.9999501788689119,0.00013565666935473202,0.9998145221995571,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,101,38800,True,1,207654105,207986293,False,0.9992906727473927,0.996089578905612,0.003201093841780689,0.5000000000000001,True,false_link
ECOM,0.9,43,inner,SRSWOR_65_35,102,34401,True,1,208456262,208456262,True,0.9999839804261327,0.20401922753294002,0.7959647528931927,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,103,35034,True,1,208504369,208504369,True,0.9999877085910766,0.00010235098409757125,0.9998853576069789,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,104,36471,True,1,209208661,209208661,True,0.9999856192923025,2.9442930994547046e-05,0.999956176361308,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,105,21297,True,1,202070149,202070149,True,0.9999887805559589,7.456383665657938e-05,0.9999142167193023,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,106,34638,True,1,209934621,209934621,True,0.11484083459365384,0.006117693814687535,0.1087231407789663,0.5000000000000001,False,missing_match
ECOM,0.9,43,inner,SRSWOR_65_35,107,32546,True,1,202003159,202003159,True,0.9999858951902729,4.566525015210394e-05,0.9999402299401208,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,108,33790,True,1,210252356,210252356,True,0.9999602050615767,7.642800285049936e-05,0.9998837770587262,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,109,28180,True,1,202916534,202916534,True,0.9999878062310904,3.052839089703233e-05,0.9999572778401934,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,110,31030,True,1,205557530,205557530,True,0.999986521062812,0.0009444935326627852,0.9990420275301493,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,111,37805,True,1,209085175,209085175,True,0.99501394187774,1.7886540509654268e-05,0.9949960553372303,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,112,35983,True,1,206854534,206854534,True,0.9999590644524315,5.023456528461366e-05,0.9999088298871469,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,113,36258,True,1,10376165,10376165,True,0.9992056648003207,0.00013120733761071764,0.99907445746271,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,114,33965,True,1,206780877,206780877,True,0.999981094568035,0.7111916692140554,0.28878942535397956,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,115,35308,True,1,208270234,208270234,True,0.9999731995808744,4.1625072458528044e-05,0.9999315745084159,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,116,32226,True,1,205985716,205985718,False,0.14165920953624583,0.14165920953624583,0.0,0.5000000000000001,False,missing_match
ECOM,0.9,43,inner,SRSWOR_65_35,117,27479,True,1,10351869,10351869,True,0.9999881193495839,7.527031283005307e-05,0.9999128490367538,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,118,25111,True,1,203017912,203017912,True,0.9999482800657888,0.9978484141293713,0.002099865936417533,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,119,29007,True,1,204792885,204792885,True,0.9999693192005272,0.0061412986491835185,0.9938280205513437,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,120,22101,True,1,201953039,201953039,True,0.9999840051256003,0.9981560369364019,0.0018279681891983923,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,121,28951,True,1,206722263,206722263,True,0.9999426683621194,0.8153200282955981,0.1846226400665213,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,122,29338,True,1,202143947,202143947,True,0.9999799486109885,5.314243708945428e-05,0.9999268061738991,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,123,20461,True,1,201692679,201692679,True,0.9999852783809837,0.9460209364887618,0.05396434189222188,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,124,36308,True,1,209000385,209000385,True,0.9996757830578673,4.093601602203537e-05,0.9996348470418452,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,125,37652,True,1,210254965,210254965,True,0.9999790583044937,0.004761231289101754,0.995217827015392,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,126,35060,True,1,207653535,203389382,False,0.00209148539392564,0.0002675345929649413,0.0018239508009606988,0.5000000000000001,False,missing_match
ECOM,0.9,43,inner,SRSWOR_65_35,127,35431,True,1,207506251,207506251,True,0.9999559904643988,1.2312913877392926e-05,0.9999436775505214,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,128,36052,True,1,90142591,90142591,True,0.9999884875208106,3.21968477154603e-05,0.9999562906730951,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,129,16765,True,1,204569335,204569335,True,0.9999880684706085,0.000991764732489733,0.9989963037381188,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,130,34454,True,1,207390180,207390180,True,0.9406045409805625,2.2115986216131635e-05,0.9405824249943463,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,131,34165,True,1,206928452,206928452,True,0.9999252296754706,7.373400825374324e-05,0.9998514956672169,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,132,37254,True,1,209199789,209199789,True,0.9999720045453534,0.009603073760599122,0.9903689307847543,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,133,37120,True,1,209114551,209114551,True,0.044123964749279924,5.10677118944589e-05,0.04407289703738546,0.5000000000000001,False,missing_match
ECOM,0.9,43,inner,SRSWOR_65_35,134,37859,True,1,210399745,210399745,True,0.9999822796765601,0.9979944928528499,0.001987786823710147,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,135,31273,True,1,203086857,203086857,True,0.9999859430623962,0.0001058118909485631,0.9998801311714476,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,136,38127,True,1,209720586,209720586,True,0.26029506811327197,8.628660128979117e-05,0.2602087815119822,0.5000000000000001,False,missing_match
ECOM,0.9,43,inner,SRSWOR_65_35,137,33496,True,1,206928384,206928384,True,0.9999756321364455,0.07221389254518666,0.9277617395912588,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,138,36811,True,1,208930714,208930714,True,0.9999606643922951,3.055670209845487e-05,0.9999301076901966,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,139,29933,True,1,202139765,202139765,True,0.9999821646783088,0.045098676128255806,0.954883488550053,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,140,38327,True,1,207390671,207390671,True,0.9999892239969789,0.00017300189577913272,0.9998162221011997,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,141,34151,True,1,206854516,206854516,True,0.9999864142464006,0.006034946635384298,0.9939514676110163,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,142,38798,True,1,205852250,205852250,True,0.999967981234302,0.0001583566238321501,0.9998096246104698,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,143,29464,True,1,204793355,204793355,True,0.9999862737141012,3.6710503754929256e-05,0.9999495632103462,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,144,37749,True,1,210399743,210399743,True,0.9999859223758288,0.00027517310666883054,0.99971074926916,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,145,30058,True,1,209028436,209028436,True,0.09507204847942675,1.8617111167155107e-05,0.0950534313682596,0.5000000000000001,False,missing_match
ECOM,0.9,43,inner,SRSWOR_65_35,146,31992,True,1,203952966,203952966,True,0.9999881244923525,0.9999619045226763,2.62199696762222e-05,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,147,33864,True,1,207936135,207936135,True,0.859705480852511,0.7730923823428201,0.0866130985096909,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,148,37825,True,1,205505156,205505156,True,0.9999863233538977,0.0006502247450180196,0.9993360986088797,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,149,20466,True,1,201692695,203185276,False,0.9433184016839141,0.031702834134898474,0.9116155675490156,0.5000000000000001,True,false_link
ECOM,0.9,43,inner,SRSWOR_65_35,150,34905,True,1,207514568,207514568,True,0.9999876802501693,0.00011867837589430549,0.999869001874275,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,151,36364,True,1,208226700,208226700,True,0.9991227357327507,0.0003127022681052306,0.9988100334646455,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,152,38129,True,1,210227261,210227261,True,0.9998751836849328,7.412372498888751e-05,0.9998010599599438,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,153,29238,True,1,204206937,204206937,True,0.9999823593452655,0.00013203278887076689,0.9998503265563947,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,154,32878,True,1,204219387,204219387,True,0.9991173289139885,0.03137774102482855,0.9677395878891599,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,155,33298,True,1,206526266,206526266,True,0.9999614935445184,0.00763150963993573,0.9923299839045826,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,156,25905,True,1,202479418,202479418,True,0.9999513199678108,0.0006568650157970949,0.9992944549520137,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,157,38466,True,1,206576716,206576716,True,0.9999827269662254,0.00012403916810809623,0.9998586877981173,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,158,34496,True,1,207978102,207978102,True,0.9999883282877305,0.013768862597098992,0.9862194656906316,0.5000000000000001,True,correct
ECOM,0.9,43,inner,SRSWOR_65_35,159,552,True,1,90132241,90132241,True,0.9999742778268446,4.448668810204482e-05,0.9999297911387425,0.5000000000000001,True,correct
