dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,51,inner,SRSWOR_65_35,16,conf/sigmod/ShouCTRH01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375755%26type%3Dpdf%26dl%3DGUIDE%26dl%3DGUIDE%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375755%26type%3Dpdf%26dl%3DGUIDE%26dl%3DGUIDE%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999853951168033,0.0016259274004657802,0.9983594677163375,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,17,conf/sigmod/SzalayGKT00,True,11,1kKap3JyndkJ,GYR0v7CFkP0J,True,0.9999833394139153,0.9999826524818841,6.869320311464477e-07,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,18,journals/vldb/FungKL03,True,1,rFEOA75JjSIJ,rFEOA75JjSIJ,True,0.9999834478639162,4.044449587236799e-05,0.9999430033680439,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,19,conf/vldb/Slutz98,True,1,1blbGQk5ZpUJ,1blbGQk5ZpUJ,True,0.9999812258500803,6.947385993170757e-06,0.9999742784640872,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,20,conf/sigmod/GarofalakisI96,True,3,6lvBOS-XO3EJ,MfPbk62EdyQJ,True,0.999983705844314,0.9999480492706733,3.565657364068553e-05,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,21,journals/vldb/NybergBCGL95,True,2,A1phylxPkl4J,A1phylxPkl4J,True,0.9999852861708018,0.9999832909949642,1.995175837654628e-06,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,22,conf/vldb/Schek00,True,1,yMjJam38N8sJ,yMjJam38N8sJ,True,0.9999856745095678,0.9989597285730362,0.0010259459365316026,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,23,journals/sigmod/MeltonE02,True,2,6uelfg3RgEoJ,6uelfg3RgEoJ,True,0.999987230500841,0.9131305201202483,0.08685671038059273,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,24,conf/sigmod/GunopulosKTD00,True,2,ASfROcKWFmgJ,ASfROcKWFmgJ,True,0.9999826273339525,0.9999784799878386,4.147346113869688e-06,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,25,conf/sigmod/Cotton02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564792%26type%3Dpdf,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564792%26type%3Dpdf,True,0.9999726941899781,0.00608159654441256,0.9938910976455656,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,26,conf/vldb/MadhavanBR01,True,4,5mM4rpgyeNoJ,wRHapJxb_-QJ,True,0.999984163432636,0.9999838830600367,2.8037259924840185e-07,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,27,conf/sigmod/RoySSB00,True,5,0MCbJO8XsEoJ,OZHS88jHgDkJ,True,0.9999804010587396,0.9999738369180454,6.5641406942207325e-06,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,28,conf/vldb/PapadiasMD98,True,2,_6JbypCpDqgJ,7vbPCi-dbawJ,True,0.9999809886388028,0.9999503119111538,3.0676727649003865e-05,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,29,journals/sigmod/SchmidtWKFCMB01,True,3,fc8y9x82jqAJ,fc8y9x82jqAJ,True,0.999966536961437,0.9999615083036131,5.028657823924476e-06,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,30,conf/vldb/LiuLBHTS03,True,1,pAhZKAo7m-sJ,pAhZKAo7m-sJ,True,0.9999837878698913,6.304598003992086e-06,0.9999774832718873,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,31,conf/sigmod/IoannidisP95,True,3,23K90oRfbbsJ,bv21uJEzUwAJ,True,0.9999836114518466,0.9999807705224207,2.8409294258180395e-06,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,32,conf/sigmod/MaddenFHH03,True,1,qz24tfFNHuoJ,qz24tfFNHuoJ,True,0.9999879612485233,0.00390080628103182,0.9960871549674915,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,33,conf/vldb/MehtaD95,True,3,7c5g0Tl1lO0J,7c5g0Tl1lO0J,True,0.9999845506409188,0.9999832490022007,1.3016387181430389e-06,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,34,journals/vldb/WhangKW94,True,1,gLSOYwdwIQ8J,gLSOYwdwIQ8J,True,0.9999814344469021,6.522062737244223e-06,0.9999749123841649,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,35,conf/sigmod/PapakonstantinouPV02,True,1,5XmfwqNDii8J,5XmfwqNDii8J,True,0.9999827886116053,0.007373367109348896,0.9926094215022564,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,36,conf/vldb/KumarKA97,True,3,8bLd-1l1at4J,EhTWppk6No8J,True,0.9999874992697998,0.9999853578674314,2.141402368427414e-06,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,37,conf/vldb/AggarwalHWY03,True,4,szlqyCesMpgJ,szlqyCesMpgJ,True,0.9999878523910088,0.9999847999161311,3.052474877751621e-06,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,38,conf/sigmod/LlirbatFS97,True,1,hJiwQ2CQRBkJ,hJiwQ2CQRBkJ,True,0.9999864490668586,6.923178942824661e-06,0.9999795258879158,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,39,conf/sigmod/HouZ95,True,1,AeRUCf7iBqYJ,AeRUCf7iBqYJ,True,0.9999856815845583,8.733926193457618e-06,0.9999769476583648,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,40,conf/sigmod/GehrkeKS01,True,3,f6JFkfhawW8J,f6JFkfhawW8J,True,0.9999856346715339,0.9999766129185444,9.021752989446519e-06,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,41,conf/sigmod/Raghavan03,False,0,,1avO1fqtQ6QJ,False,8.05913052735126e-06,7.853830396066167e-06,2.0530013128509363e-07,0.45000000000000007,False,unmatched_abstention
DBLP,0.9,51,inner,SRSWOR_65_35,42,journals/tods/BohlenJS00,True,1,6eheB6Kct4MJ,6eheB6Kct4MJ,True,0.9999490301775203,6.355684925045689e-05,0.9998854733282699,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,43,conf/vldb/ShashaB02,True,4,3HUnvGuXtZEJ,3HUnvGuXtZEJ,True,0.9999738538538877,0.9999687017106743,5.152143213393856e-06,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,44,conf/sigmod/CareyCNVDRSM99,True,1,W6ROObWo3bIJ,W6ROObWo3bIJ,True,0.9999824178095315,0.9983171663919782,0.0016652514175532485,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,45,conf/vldb/ZurekS99,True,1,mEdoUlcnDsgJ,mEdoUlcnDsgJ,True,0.9999880012617368,6.79859047224342e-06,0.9999812026712646,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,46,conf/vldb/SindoniTABFGMPPT01,True,1,0zdXnl9cQysJ,0zdXnl9cQysJ,True,0.9999824031151621,9.42316161224473e-06,0.9999729799535498,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,47,journals/sigmod/Kuijpers02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601866%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,06Ut4zQ7xWQJ,False,0.9993880012225782,0.9993000457450736,8.795547750461985e-05,0.45000000000000007,True,false_link
DBLP,0.9,51,inner,SRSWOR_65_35,48,conf/vldb/ChakrabartiSST00,True,1,eMCZN8ZXNJIJ,eMCZN8ZXNJIJ,True,0.999986487832003,6.703172994604289e-06,0.9999797846590084,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,49,conf/vldb/CasatiDGS01,True,2,bFnDGrZ_4voJ,XQw3ADYCXdcJ,True,0.9999773937562293,0.999974485561601,2.908194628337135e-06,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,50,conf/sigmod/Hellerstein94,True,2,Nn0LzB8rUPEJ,Nn0LzB8rUPEJ,True,0.9999486386659937,0.0016768289642971061,0.9982718097016966,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,51,journals/sigmod/Darwen96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999862370912391,0.0735225041477704,0.9264637329434687,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,52,conf/sigmod/ChaudhuriKN03,True,1,ES6QyfgebIcJ,ES6QyfgebIcJ,True,0.9999865560069594,7.349384708667036e-06,0.9999792066222507,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,53,conf/vldb/ShaferAM96,True,6,5HHRNLsy0sAJ,5HHRNLsy0sAJ,True,0.9999859764828625,0.9999840450098653,1.9314729972075284e-06,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,54,conf/sigmod/ZhangRL96,True,17,1ms09_UeEH4J,hk9P76dJfcAJ,True,0.999986225444304,0.9999844996529679,1.725791336171234e-06,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,55,conf/sigmod/TsueiPK97,True,1,DpQGq6n1jnkJ,DpQGq6n1jnkJ,True,0.9999535859257127,7.07876402431602e-06,0.9999465071616884,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,56,conf/vldb/Mina98,True,2,6SiX0ZUh1x0J,ButmJWjGXusJ,True,0.9999846652376798,0.9999531275141587,3.15377235211578e-05,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,57,conf/sigmod/FlokstraKS94,True,1,_uAjDh22Y_EJ,_uAjDh22Y_EJ,True,0.9999855531335927,7.554541978752014e-06,0.999977998591614,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,58,conf/sigmod/KemperKM98,True,2,5BK4tIRJ3wwJ,Z0oCigN4pVMJ,True,0.9999836317258437,0.9999776060956975,6.025630146178074e-06,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,59,journals/sigmod/FengJH01,True,1,SUT-QTwqFNkJ,SUT-QTwqFNkJ,True,0.9999829895649461,9.127601680576221e-06,0.9999738619632655,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,60,conf/vldb/BrinkhoffK94,True,2,egvBPvtoaMMJ,egvBPvtoaMMJ,True,0.99998635642973,0.9999787736761833,7.5827535467309914e-06,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,61,conf/sigmod/DarR94,True,1,TtV6gGLQ9NMJ,TtV6gGLQ9NMJ,True,0.9999871804497222,0.00020460657962993828,0.9997825738700923,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,62,conf/vldb/AndreiV01,True,1,Ms4IJoI6-34J,Ms4IJoI6-34J,True,0.9999831300332647,8.371141136354616e-06,0.9999747588921283,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,63,journals/sigmod/Snodgrass03b,True,1,PmIVKWJ5_V4J,PmIVKWJ5_V4J,True,0.9999331758693126,2.8922413358200592e-05,0.9999042534559545,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,64,conf/sigmod/NguyenS96,True,4,C10wtQwCym8J,Cd4NNuZnIn8J,True,0.999984385844062,0.9999731693284787,1.1216515583334363e-05,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,65,journals/sigmod/Snodgrass00a,False,0,,NHxHsUH9L5MJ,False,0.981578950256792,0.9210562430688517,0.06052270718794028,0.45000000000000007,True,false_link
DBLP,0.9,51,inner,SRSWOR_65_35,66,conf/vldb/JagadishLRSS94,True,2,em_mB-ifc80J,Yiwh22hbTAcJ,True,0.9999869316361586,0.999985903110808,1.0285253505548653e-06,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,67,conf/sigmod/GuhaJKSY02,True,1,z6l0wfs32iYJ,z6l0wfs32iYJ,True,0.9999769966065954,0.0013179704323035607,0.9986590261742919,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,68,conf/sigmod/SchleimerWA03,True,1,nCRFjDfhOmcJ,nCRFjDfhOmcJ,True,0.9999833524215234,7.293436690659999e-06,0.9999760589848327,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,69,conf/vldb/DeWittKLPY94,True,6,AR8Phh8yvNEJ,cehAAlTq4s8J,True,0.9999753594292163,0.9997098197837044,0.000265539645511903,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,70,journals/vldb/SofferS98,True,1,miubKxLrikUJ,miubKxLrikUJ,True,0.9999836531284122,0.6133749515913256,0.3866087015370866,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,71,conf/sigmod/AbiteboulBCMM03,True,2,AxpQwgyRyLgJ,Rjb06zlxbLIJ,True,0.9999835984120079,0.9995856582200147,0.00039794019199324016,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,72,journals/tods/BaekgaardM95,True,1,6UycFCZooDoJ,6UycFCZooDoJ,True,0.9998998473106381,2.9144578342179524e-05,0.999870702732296,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,73,journals/vldb/Halevy02,True,1,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,True,0.8993298460865237,0.12505549522610493,0.7742743508604187,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,74,conf/vldb/Padmanabhan96,True,1,1IjlMvLBFC0J,1IjlMvLBFC0J,True,0.9999849842904007,0.2752885170767847,0.724696467213616,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,75,conf/sigmod/GuptaMR95,True,4,2GUwicKtWTUJ,ELtcV7mOQDgJ,True,0.9999801955505607,0.9999570789654209,2.3116585139870693e-05,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,76,conf/sigmod/Bonnet02,True,1,bqyt1789jJ8J,bqyt1789jJ8J,True,0.9999876079476789,1.363034414680297e-05,0.9999739776035321,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,77,conf/sigmod/VanceM96,True,4,5eHH3hxffFUJ,CMMaMlYwgPkJ,True,0.9999848176340492,0.9999843046138176,5.130202316294685e-07,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,78,conf/sigmod/OlstonWACELSS98,True,1,UTYa5uf9zSIJ,UTYa5uf9zSIJ,True,0.9999535575894791,1.5064979046224251e-05,0.9999384926104329,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,79,conf/vldb/GehrkeRG98,True,2,G8JSWUAO2lMJ,hobnzQKRlK4J,True,0.999984141049752,0.9999535482435857,3.059280616624083e-05,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,80,journals/sigmod/PossasMCR00,True,2,_XJZ8xD9sTMJ,7szp78IyFdQJ,True,0.9999839862151497,7.83553135984711e-06,0.9999761506837899,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,81,conf/sigmod/Gerber95,True,2,Cha3zvFBfDsJ,Cha3zvFBfDsJ,True,0.958502758046315,0.12968993105236418,0.8288128269939509,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,82,journals/sigmod/CareyS99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999847435685965,0.0005141456245928334,0.9994705979440036,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,83,conf/sigmod/Rosenthal01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D375796,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375796%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999776086796262,0.9998249558314912,0.00015265284813492652,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,84,conf/sigmod/SistlaW95,True,4,gLjn4f4f63wJ,KO3FcQ57_rkJ,True,0.9999848950568831,0.9999811987954321,3.6962614510249736e-06,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,85,journals/sigmod/Franklin99a,False,0,,diQK7Y_z3XwJ,False,0.0005301748846963165,0.00018721600549809732,0.0003429588791982192,0.45000000000000007,False,unmatched_abstention
DBLP,0.9,51,inner,SRSWOR_65_35,86,journals/sigmod/Wu02,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D637411.637426%26dl%3DGUIDE%26dl%3DACM%26idx%3D637411%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D637411.637426%26dl%3DGUIDE%26dl%3DACM%26idx%3D637411%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999269061394142,0.9996380762862405,0.0002888298531736888,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,87,conf/vldb/KeimH99,True,1,28GZ8M1ZPVYJ,28GZ8M1ZPVYJ,True,0.9999842213509964,1.0423169964105393e-05,0.9999737981810323,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,88,conf/vldb/GilbertKMS01,True,2,9rDLhwM_4mYJ,9rDLhwM_4mYJ,True,0.999982523844056,0.9999819457349814,5.781090745005102e-07,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,89,journals/vldb/PucheralBVB01,True,5,8DRB_dYz2CgJ,hNOti13KB_8J,True,0.9999838535840735,0.9999694821753851,1.4371408688429455e-05,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,90,journals/sigmod/Mendelzon00,False,0,,LxniIL-QAhgJ,False,0.02545672992183116,0.00114518329632671,0.02431154662550445,0.45000000000000007,False,unmatched_abstention
DBLP,0.9,51,inner,SRSWOR_65_35,91,journals/sigmod/RossIJP00,False,0,,CGvD6Du5kaoJ,False,0.01708926604187097,0.008568569052241582,0.008520696989629388,0.45000000000000007,False,unmatched_abstention
DBLP,0.9,51,inner,SRSWOR_65_35,92,journals/sigmod/WenLMZ03,True,1,5KdceadGf8cJ,5KdceadGf8cJ,True,0.9999821407649492,7.81654439582772e-06,0.9999743242205533,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,93,journals/sigmod/BarclayBGS94,True,2,v1aol6mmLdMJ,wPhDoeiINQsJ,True,0.9999826678606073,0.9999678816901016,1.4786170505654006e-05,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,94,conf/vldb/SistlaYH94,True,4,_jl3bN2QlE4J,FT4Sfn-Z7GUJ,True,0.9999857169071336,0.9999842693394452,1.447567688384055e-06,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,95,conf/vldb/ChakrabartiBD99,True,2,dQooUB7__ZsJ,zmBMRUNv8sQJ,True,0.9999854108053381,0.9967474343948237,0.003237976410514376,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,96,conf/vldb/Leymann01,True,1,eRh9hA637AMJ,eRh9hA637AMJ,True,0.9999830949406665,0.00023757932440877032,0.9997455156162577,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,97,journals/vldb/Bertino94,True,2,oRWtcCo6xlAJ,ylP7n4GU-DQJ,True,0.9999819167690219,0.9951502772760121,0.004831639493009798,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,98,conf/sigmod/QuassWGHLMNRRAUW96,True,2,cJgYQWElaAgJ,oB7qYK3HKiEJ,True,0.9999784601949159,0.9999678952560704,1.0564938845436522e-05,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,99,conf/sigmod/GotoK03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872837%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872837%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999802407889313,1.0982221056426062e-05,0.9999692585678749,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,100,conf/sigmod/BrunoCG01,True,3,8KJ9XFv1ESAJ,8KJ9XFv1ESAJ,True,0.9999850582132288,0.9999812927991424,3.7654140864207264e-06,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,101,journals/sigmod/MillerHHYHFP01,True,4,0ckpOQsv-vAJ,0ckpOQsv-vAJ,True,0.9999840547905108,0.9999821835820525,1.8712084582928057e-06,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,102,conf/sigmod/Cohen98,True,2,_ICk4vgjlgsJ,_ICk4vgjlgsJ,True,0.9999843945228615,0.9999843402571202,5.4265741233905374e-08,0.45000000000000007,True,correct
DBLP,0.9,51,inner,SRSWOR_65_35,103,journals/vldb/Seshadri98,True,1,yXXD9DeXoAgJ,yXXD9DeXoAgJ,True,0.999982932074086,0.005613434266029129,0.9943694978080568,0.45000000000000007,True,correct
