dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,48,inner,bootstrap_OOB,22,18516,True,1,202045875,202045875,True,0.9960450942968708,0.9698591055191451,0.02618598877772571,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,23,34095,True,1,207653548,207653548,True,0.9999516715966522,1.2252740858944538e-05,0.9999394188557933,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,24,36169,True,2,205691190,203459314,False,0.0001281260329934187,3.2078455136146904e-05,9.604757785727181e-05,0.7000000000000002,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,25,34854,True,1,209297157,209297157,True,0.9999181641408919,9.718861270605698e-06,0.9999084452796212,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,26,29865,True,1,205664972,205664973,False,0.9622382655021867,0.4424885734376795,0.5197496920645073,0.7000000000000002,True,false_link
ECOM,0.7,48,inner,bootstrap_OOB,27,6493,True,1,203017999,203017999,True,0.9999851843548007,1.7677653924629263e-05,0.9999675067008761,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,28,35201,True,1,208504318,208504318,True,0.9999835536632621,0.0007944850870051237,0.999189068576257,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,29,36705,True,1,208930722,208930722,True,0.9999089440678692,0.0004355005965615957,0.9994734434713076,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,30,17596,True,1,90139261,90139261,True,0.9999857881314173,0.00032796709660130196,0.9996578210348159,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,31,28020,True,1,204734549,204734549,True,0.9967944784445848,9.179883167590156e-06,0.9967852985614172,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,32,37893,True,1,208937534,208937534,True,0.9999732254843494,0.00043965784619710954,0.9995335676381523,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,33,20461,True,1,201692679,201692679,True,0.39511573074831907,0.10614988073494945,0.2889658500133696,0.7000000000000002,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,34,38957,True,1,207535265,207535265,True,0.9999788943822486,7.312840514115421e-06,0.9999715815417345,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,35,35308,True,1,208270234,208270234,True,0.9999733356129615,1.09434127223834e-05,0.9999623922002392,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,36,552,True,1,90132241,90132241,True,0.9999817746128369,2.633008177835053e-05,0.9999554445310586,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,37,30951,True,1,205599984,205599985,False,0.9998352945913055,0.9936811907867862,0.006154103804519306,0.7000000000000002,True,false_link
ECOM,0.7,48,inner,bootstrap_OOB,38,29238,True,1,204206937,204206937,True,0.9999864610024527,0.00036551002974661445,0.9996209509727061,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,39,13202,True,1,10379358,10379358,True,0.9999295114603998,9.235960232863194e-06,0.9999202755001669,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,40,13213,True,1,203025617,203025617,True,0.9999891566601504,0.00016317100215806394,0.9998259856579924,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,41,33438,True,1,207390650,207390650,True,0.9993636144295894,1.2796464857497758e-05,0.9993508179647319,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,42,29758,True,1,201953029,201953029,True,0.9689208576960556,0.24803762792119016,0.7208832297748655,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,43,31284,True,1,204049534,204049534,True,0.06366462089263931,9.052192893568632e-06,0.06365556869974574,0.7000000000000002,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,44,33671,True,1,206917816,206917816,True,0.9999305395898542,1.3628615425086415e-05,0.9999169109744291,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,45,34559,True,1,207907557,207907557,True,0.07785547262655108,0.00011881787966324975,0.07773665474688783,0.7000000000000002,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,46,36118,True,1,203142471,203142471,True,0.9999797274577981,4.1251992841317266e-05,0.9999384754649567,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,47,11801,True,1,206722262,206722262,True,0.9999026820341117,0.00040514718339712476,0.9994975348507146,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,48,34278,True,1,207934190,207934190,True,0.9999625742901581,1.0772920456122839e-05,0.999951801369702,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,49,30196,True,1,205593367,205593367,True,0.9999698148607149,0.0005868420125835143,0.9993829728481314,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,50,32579,True,1,10388980,10388980,True,0.9999212839654085,1.2793109333995548e-05,0.9999084908560745,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,51,37150,True,1,208791918,208791918,True,0.9999852161534697,1.4768754460180741e-05,0.9999704473990095,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,52,36161,True,1,208171631,208171631,True,0.9999830146258946,0.00012019480090932384,0.9998628198249853,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,53,25291,True,1,203308084,203308084,True,0.9999511184956226,0.06362301944203509,0.9363280990535875,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,54,34031,True,1,207910213,207910213,True,0.9999804044975158,3.161965370110885e-05,0.9999487848438147,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,55,26891,True,1,202870174,202870174,True,0.9999805393280182,0.05787839682697096,0.9421021425010473,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,56,32664,True,1,209975310,208409785,False,0.9967925611692433,3.924306238633455e-05,0.996753318106857,0.7000000000000002,True,false_link
ECOM,0.7,48,inner,bootstrap_OOB,57,34927,True,1,208117933,208117930,False,0.39745408820405115,0.3974540168321595,7.137189167449876e-08,0.7000000000000002,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,58,37052,True,1,208941076,208941076,True,0.9997436604222392,0.5910473185195542,0.408696341902685,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,59,37054,True,1,208941074,208941074,True,0.999887681854606,0.00014513572458938,0.9997425461300166,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,60,28225,True,1,205592439,205592439,True,0.9999807338108099,0.0006361120893777583,0.9993446217214321,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,61,30955,True,1,205852387,205852387,True,0.9997242054649511,0.0011464177470690842,0.998577787717882,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,62,33670,True,1,206917814,206917814,True,0.9998951455248527,0.3043366829846248,0.6955584625402279,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,63,17372,True,1,10363243,10363243,True,0.999706278166524,8.429172201100713e-06,0.9996978489943229,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,64,35216,True,1,208294701,208294701,True,0.9999788696109467,1.47133380865604e-05,0.9999641562728602,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,65,25905,True,1,202479418,202479418,True,0.9999687571479128,0.001200193581746572,0.9987685635661662,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,66,27364,True,1,204791586,204791586,True,0.9999816730881487,0.0005590817762322152,0.9994225913119165,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,67,33476,True,1,208504178,208504178,True,0.9999850618036425,0.00021727990945804332,0.9997677818941845,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,68,33591,True,1,207388754,207388754,True,0.9991912993521121,0.00019158085830172655,0.9989997184938104,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,69,36001,True,1,208504423,208504423,True,0.9988144655218392,0.00016325971062218955,0.998651205811217,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,70,17873,True,1,90145584,90145584,True,0.9999445139305478,0.01637306337962073,0.9835714505509271,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,71,32226,True,1,205985716,205985718,False,0.28921470024076057,0.28921470024076057,0.0,0.7000000000000002,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,72,28650,True,1,203131635,203131635,True,0.9999845033037053,7.371467717490092e-06,0.9999771318359878,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,73,27501,True,1,203928709,203928709,True,0.999967313727486,2.25346537711988e-05,0.9999447790737148,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,74,36197,True,1,207925440,207925440,True,0.9999574046389749,2.0927999785212177e-05,0.9999364766391896,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,75,35525,True,1,207543201,207543201,True,0.9999753763892943,2.5514535726486735e-05,0.9999498618535678,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,76,20454,True,1,201692648,201692648,True,0.504187279742096,0.005708502122314313,0.49847877761978165,0.7000000000000002,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,77,34751,True,1,207543189,207543189,True,0.9999770332126312,2.749286917258895e-05,0.9999495403434586,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,78,33263,True,1,208105573,208105573,True,0.07321694360172941,1.1420286117368129e-05,0.07320552331561204,0.7000000000000002,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,79,32323,True,1,204222207,204222207,True,0.9988522333179986,1.1530179999503919e-05,0.998840703137999,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,80,34883,True,1,208893644,208893644,True,0.027847876172672065,0.0011853775195368912,0.026662498653135174,0.7000000000000002,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,81,33175,True,1,207542598,207542598,True,0.9999741684612823,8.064207983669066e-05,0.9998935263814456,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,82,38492,True,1,206725966,206725966,True,0.9999792927417059,8.151562451542157e-06,0.9999711411792543,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,83,37808,True,1,204740188,204740188,True,0.2001591197125055,0.00011432693843249041,0.200044792774073,0.7000000000000002,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,84,37293,True,1,209245965,209245965,True,0.9999295687071951,7.850528028101542e-06,0.999921718179167,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,85,32034,True,1,10333368,10333368,True,0.9999843126047223,7.315895771690475e-06,0.9999769967089506,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,86,27103,True,1,202985803,202985803,True,0.9999292065051099,0.3516721144453648,0.648257092059745,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,87,30734,True,1,207907430,207907430,True,0.9999523880529497,0.00757824892525761,0.9923741391276921,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,88,24825,True,1,202900025,202900025,True,0.9999643146310438,2.1191312832687493e-05,0.9999431233182111,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,89,33717,True,1,206928604,206928604,True,0.9999575674584187,0.003777831816250644,0.996179735642168,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,90,29892,True,1,208715736,208715736,True,0.9992408519052763,0.00025339423089222834,0.9989874576743841,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,91,33804,True,1,206575951,206575951,True,0.9999828480742479,0.0004099586836322695,0.9995728893906156,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,92,36808,True,1,210399818,210399818,True,0.9999622397750848,2.2452282176173884e-05,0.9999397874929087,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,93,38127,True,1,209720586,209720586,True,0.9871206694652898,1.0475027368490863e-05,0.9871101944379213,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,94,33955,True,1,207391023,207391023,True,0.9987853278902609,2.9725452318117037e-05,0.9987556024379427,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,95,37311,True,1,209901963,209901963,True,0.9999757380587612,9.660279367500435e-05,0.9998791352650862,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,96,25111,True,1,203017912,203017912,True,0.9995329763384698,0.9143508429576632,0.0851821333808066,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,97,37474,True,1,209310245,209310245,True,0.9999880357805403,0.9999765384415513,1.1497338988974981e-05,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,98,34895,True,1,208504345,208504345,True,0.9999788421473393,2.377644353526089e-05,0.9999550657038041,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,99,26059,True,1,203870569,203870569,True,0.9999637258547988,0.9676022040204181,0.03236152183438068,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,100,33045,True,1,203514304,203514304,True,0.9995906891526268,8.588845387746865e-05,0.9995048006987494,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,101,36722,True,1,209656935,209656935,True,0.9999726929660641,2.5876017132316952e-05,0.9999468169489317,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,102,37404,True,1,209705778,209705778,True,0.9772424828241693,0.5104166803874387,0.46682580243673055,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,103,20459,True,1,201953025,201953025,True,0.9795857783270904,0.007128725180005914,0.9724570531470844,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,104,33467,True,1,207542599,207542599,True,0.9999765026379777,1.8092442260680642e-05,0.999958410195717,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,105,29823,True,1,204792884,205664964,False,0.122293037829492,0.006940458566088516,0.11535257926340348,0.7000000000000002,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,106,34125,True,2,203165921,203165921,True,0.9999641348362442,0.9985332713545605,0.0014308634816837529,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,107,23837,True,1,202635467,202635467,True,0.9999696900177877,1.762425979372421e-05,0.999952065757994,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,108,35276,True,1,208084021,208084021,True,0.9999697467051799,2.418494661492029e-05,0.999945561758565,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,109,33024,True,1,90049752,90049752,True,0.569507338948223,0.00014814341374369146,0.5693591955344793,0.7000000000000002,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,110,24937,True,1,203324914,203324914,True,0.9999765424014435,4.799157805169207e-05,0.9999285508233918,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,111,17479,True,1,90145972,90145972,True,0.9999470601912462,0.9927651062158195,0.007181953975426758,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,112,27975,True,1,10360978,10360978,True,0.9999770436138833,0.4090496229334543,0.5909274206804289,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,113,36124,True,1,208504429,208504429,True,0.9999871552893969,0.004703994773482444,0.9952831605159144,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,114,32880,True,1,205106048,205106048,True,0.9999758266979032,0.023666383251597214,0.976309443446306,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,115,19631,True,1,202812646,202812646,True,2.7609921154652775e-05,2.6945135511355945e-05,6.647856432968305e-07,0.7000000000000002,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,116,34637,True,1,209934620,209934620,True,0.9999814466594459,0.006081605191303675,0.9938998414681423,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,117,36021,True,1,208226693,208226693,True,0.9998912635097061,0.6562670678779503,0.34362419563175584,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,118,34905,True,1,207514568,207514568,True,0.9999778235477976,5.790549103041224e-05,0.9999199180567672,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,119,35011,True,1,208117936,208117936,True,0.2896507060778461,0.2896507060778461,0.0,0.7000000000000002,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,120,38798,True,1,205852250,205852250,True,0.999982007732096,0.0012533785858412536,0.9987286291462547,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,121,38098,True,1,209026630,209026630,True,0.9999671278266774,1.6637674734948825e-05,0.9999504901519425,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,122,36053,True,1,90141687,90141687,True,0.9999902110674396,0.0002574461661638183,0.9997327649012757,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,123,34934,True,1,208117929,208117929,True,0.9141738970499491,0.9141738970499491,0.0,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,124,36507,True,1,208939028,208939028,True,0.9999156031571748,0.0012464527386068808,0.9986691504185679,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,125,37340,True,1,208890876,208890876,True,0.27424465978658064,0.0007299869864101354,0.2735146728001705,0.7000000000000002,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,126,35019,True,1,208117926,208156879,False,0.0006115419399405538,0.0006115410656584039,8.742821499315573e-10,0.7000000000000002,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,127,37360,True,1,202784323,202784323,True,0.9982223710264336,8.625080499315402e-06,0.9982137459459343,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,128,9071,True,1,203024998,203024998,True,0.9999790327258279,0.00012561677564310484,0.9998534159501847,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,129,19132,True,1,202778315,202778315,True,0.9999872617229906,1.719511362771829e-05,0.9999700666093628,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,130,30457,True,1,207390171,207390171,True,0.9999745658274966,0.00016277597986596304,0.9998117898476306,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,131,14033,True,1,90105156,90105156,True,0.004373850137114154,5.497324291605188e-05,0.004318876894198102,0.7000000000000002,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,132,30203,True,1,208156275,208156275,True,0.0006803416423150067,1.9529460762524244e-05,0.0006608121815524825,0.7000000000000002,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,133,37421,True,1,209896693,209896693,True,0.999363992481514,7.728950487024527e-06,0.9993562635310269,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,134,27091,True,1,203136113,203136113,True,0.9485083524125668,0.01213203365099882,0.936376318761568,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,135,36430,True,1,208226690,208226690,True,0.9996504691187471,0.002005150239807598,0.9976453188789395,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,136,38704,True,1,209114575,209114575,True,0.999988413383273,8.645619178791519e-06,0.9999797677640943,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,137,28500,True,1,203445749,203445749,True,0.9999787763885144,6.845164908190434e-05,0.9999103247394325,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,138,36515,True,1,209687172,209687172,True,0.999985030458179,3.802451971678076e-05,0.9999470059384622,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,139,37187,True,1,209656951,209656951,True,0.9999839903227075,0.0003301385614614802,0.999653851761246,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,140,32893,True,1,208085182,208085182,True,0.9985304549457599,3.1982419756438944e-05,0.9984984725260034,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,141,37652,True,1,210254965,210254965,True,0.9999662577880146,7.487920936992802e-05,0.9998913785786447,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,142,27186,True,1,204292477,204292477,True,9.168771649529545e-05,1.504427626183993e-05,7.664344023345552e-05,0.7000000000000002,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,143,36258,True,1,10376165,10376165,True,0.010713414413779949,1.2101277589129976e-05,0.01070131313619082,0.7000000000000002,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,144,34392,True,1,206362747,206362747,True,0.0016735402726776928,1.6840422555753827e-05,0.001656699850121939,0.7000000000000002,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,145,28951,True,1,206722263,206722263,True,0.9999428480620406,0.9999410102374737,1.837824566863766e-06,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,146,33831,True,1,207552185,207552185,True,0.9999754348377757,2.306962936060154e-05,0.9999523652084151,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,147,11338,True,1,90140166,90140166,True,0.9996008042063569,1.2584411688516965e-05,0.9995882197946684,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,148,24346,True,1,208972043,208972043,True,0.9999722464971439,0.05595922670714862,0.9440130197899953,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,149,33150,True,1,208105630,208105630,True,0.9998555183607868,0.014313962921952961,0.9855415554388338,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,150,36084,True,1,205664938,205664938,True,0.9999239087689054,0.0002436230070265553,0.9996802857618788,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,151,33767,True,1,208112357,207910212,False,0.9817305609948414,0.011388821284045498,0.9703417397107958,0.7000000000000002,True,false_link
ECOM,0.7,48,inner,bootstrap_OOB,152,33790,True,1,210252356,210252356,True,0.9982565906427799,0.00014970530345823516,0.9981068853393217,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,153,36456,True,1,208226692,208226692,True,0.9998704439312096,0.0015733278743481035,0.9982971160568616,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,154,33713,True,1,206812380,206812380,True,0.9999836700652414,0.9998222863874978,0.0001613836777435429,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,155,35024,True,1,208156876,208226458,False,0.002405199686125385,0.001366366384479131,0.001038833301646254,0.7000000000000002,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,156,25732,True,1,203341506,203341506,True,0.9999854050719993,1.15421057287687e-05,0.9999738629662706,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,157,35388,True,1,208294724,208294724,True,0.9999850722138112,0.9999800333527132,5.038861097927949e-06,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,158,6284,True,1,202812567,202812567,True,0.40434141580520055,8.009679206040239e-06,0.4043334061259945,0.7000000000000002,False,missing_match
ECOM,0.7,48,inner,bootstrap_OOB,159,35485,True,1,206901613,206901613,True,0.999918725022877,3.0060122545495053e-05,0.9998886649003316,0.7000000000000002,True,correct
ECOM,0.7,48,inner,bootstrap_OOB,160,36061,True,1,208791922,208791922,True,0.9999882795889867,5.7087281609511315e-05,0.9999311923073773,0.7000000000000002,True,correct
