dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,44,inner,bootstrap_OOB,27,37360,True,1,202784323,202784323,True,0.998473204992492,2.0129175271120005e-05,0.9984530758172209,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,28,38826,True,1,208294970,206725198,False,8.210185500299416e-05,7.243322509180743e-05,9.668629911186732e-06,0.1,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,29,38466,True,1,206576716,206576716,True,0.999972275040423,4.6045823564705775e-05,0.9999262292168583,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,30,39179,True,1,10365096,10365096,True,0.9999489242520595,9.503807046255186e-05,0.999853886181597,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,31,37623,True,1,208809705,208809705,True,0.9999698226031352,4.28226268079931e-05,0.9999269999763272,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,32,34904,True,1,208294927,208294927,True,0.9999457418429664,0.0013780042200393844,0.9985677376229269,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,33,35872,True,1,207937885,207937885,True,0.09919724781374707,0.00014487301756594824,0.09905237479618112,0.1,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,34,37078,True,1,210399915,210399915,True,0.9998650265379653,0.00041632220280615707,0.9994487043351591,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,35,16309,True,1,203022472,203022472,True,0.9999710863563133,3.248623910224599e-05,0.999938600117211,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,36,36197,True,1,207925440,207925440,True,0.9998865309616967,2.080522001043515e-05,0.9998657257416862,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,37,19358,True,1,90144996,90144998,False,0.6703100881981763,0.32965208206751667,0.3406580061306596,0.1,True,false_link
ECOM,0.7,44,inner,bootstrap_OOB,38,33936,True,1,207391019,207391019,True,0.852741759992629,6.17765430852686e-05,0.8526799834495438,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,39,26082,True,1,204274660,204274660,True,0.9999675053641556,5.545940785702798e-05,0.9999120459562986,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,40,25113,True,1,207910387,207910387,True,0.47085738993102527,0.0002643157068856463,0.47059307422413965,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,41,34135,True,1,207900170,207900170,True,0.9999807751431188,1.7753121143546977e-05,0.9999630220219753,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,42,38813,True,1,209301534,209301534,True,0.9972919182643817,0.0073260894886913175,0.9899658287756904,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,43,35018,True,1,207900343,207900343,True,0.9960177167663654,0.9868342963856561,0.009183420380709295,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,44,28205,True,1,204419878,204419878,True,0.9999343815467996,0.9999236939768162,1.0687569983347522e-05,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,45,37796,True,1,210239335,210239335,True,0.9999666118701365,0.9585531506670969,0.04141346120303957,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,46,26346,True,1,202537962,202537962,True,0.9999730965884626,0.9999527817950645,2.0314793398035214e-05,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,47,36142,True,1,207907548,207907548,True,0.9583837807748262,9.366824504365103e-05,0.9582901125297826,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,48,37192,True,1,209656955,209656955,True,0.9999679990614834,2.7301643917644914e-05,0.9999406974175657,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,49,34937,True,1,208114670,208114682,False,0.03874768544924328,0.037735987459803846,0.001011697989439432,0.1,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,50,16774,True,1,90139860,90139860,True,1.84725514286668e-05,1.180487918260984e-05,6.66767224605696e-06,0.1,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,51,29231,True,1,204206936,204206936,True,0.9999058852522261,0.00022346280311577862,0.9996824224491103,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,52,32893,True,1,208085182,208085182,True,0.9997416364049343,4.994505048216645e-05,0.9996916913544521,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,53,21875,True,1,201700823,201700823,True,0.9994577160612855,3.6949899396733306e-05,0.9994207661618888,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,54,36515,True,1,209687172,209687172,True,0.9999735253935753,4.286998316053496e-05,0.9999306554104148,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,55,35201,True,1,208504318,208504318,True,0.9999741013444788,0.002064469835744567,0.9979096315087342,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,56,37287,True,1,208937533,208937533,True,0.9999098436667804,0.00020939816263754876,0.9997004455041428,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,57,35552,True,1,206928359,204219387,False,0.9329328389266656,0.7280549371292313,0.20487790179743426,0.1,True,false_link
ECOM,0.7,44,inner,bootstrap_OOB,58,34824,True,1,207390710,207390710,True,0.9999569890689503,0.9999474808657213,9.508203228980605e-06,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,59,35054,True,1,202784218,202784218,True,0.9999764756204509,9.316417564066091e-06,0.9999671592028868,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,60,34638,True,1,209934621,209934621,True,0.003687469230516413,0.0006180863059417818,0.003069382924574631,0.1,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,61,28971,True,1,204679144,204679144,True,0.9999386913153828,0.0029264020928022995,0.9970122892225806,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,62,30206,True,1,204222662,204222662,True,0.40080667391012964,2.8595772974377915e-05,0.40077807813715527,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,63,33581,True,1,207388759,207388759,True,0.9999544062863222,0.007500078019271779,0.9924543282670504,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,64,34076,True,1,207959750,207959750,True,0.9999307448886599,0.11058143431549082,0.889349310573169,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,65,34165,True,1,206928452,206928452,True,0.9994184293390882,4.6657308611388496e-05,0.9993717720304768,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,66,33150,True,1,208105630,208105630,True,0.9999222226980328,0.013521707151366216,0.9864005155466665,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,67,25111,True,1,203017912,203017912,True,0.9998548894605922,0.9871161523096588,0.012738737150933432,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,68,38704,True,1,209114575,209114575,True,0.9999798940771935,7.357786130778999e-06,0.9999725362910626,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,69,38486,True,1,205865187,205865187,True,0.999984231970924,0.025723743854603777,0.9742604881163203,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,70,36969,True,1,203474227,203474227,True,0.984709800430538,2.00169605573395e-05,0.9846897834699807,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,71,21267,True,1,203087865,203087865,True,0.0006651331483984082,3.151194690751633e-05,0.0006336212014908919,0.1,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,72,34056,True,1,207643190,207643190,True,0.9999172795903848,0.00016815753606503708,0.9997491220543198,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,73,33690,True,1,207391431,207391431,True,0.9999696281559087,2.834303744764312e-05,0.999941285118461,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,74,32875,True,1,202870173,202870173,True,0.998497433360141,0.9932451864516567,0.005252246908484248,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,75,33443,True,1,207390652,207390652,True,0.9999409472559844,2.2315026293761458e-05,0.9999186322296906,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,76,32027,True,1,210461432,210461432,True,0.9999325982766744,0.00028856269930223246,0.9996440355773721,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,77,36957,True,1,207390709,207390709,True,0.9999650519151336,0.9999386084731217,2.6443442011969687e-05,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,78,34309,True,1,208455893,208455893,True,0.9999769964969092,0.00011205177549561205,0.9998649447214136,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,79,31924,True,1,206356232,206356232,True,0.9999745464158526,0.0005756107250650109,0.9993989356907876,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,80,37202,True,1,209656959,209656959,True,0.999970620793482,0.0006694241514330126,0.999301196642049,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,81,36811,True,1,208930714,208930714,True,0.9994158563973053,1.99500692017768e-05,0.9993959063281036,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,82,37907,True,1,210227260,210227260,True,0.9763107602964128,3.8821779229806575e-05,0.9762719385171831,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,83,33452,True,1,207667994,207667994,True,0.001043255279844692,1.5128585765324238e-05,0.0010281266940793678,0.1,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,84,16329,True,1,210521578,210521578,True,0.9992343736115489,7.031660337204776e-05,0.9991640570081768,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,85,24789,True,1,203017911,203017911,True,0.9996115258038463,0.9978191116391176,0.0017924141647286396,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,86,32150,True,1,207390506,207390506,True,0.999107213897334,1.663688142090789e-05,0.9990905770159131,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,87,27364,True,1,204791586,204791586,True,0.999967619726163,0.006546979723244081,0.993420640002919,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,88,28067,True,1,203922244,203922244,True,0.9999826270688693,0.00014808988601180986,0.9998345371828575,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,89,17067,True,1,90140498,90140498,True,0.9999700869208439,2.07560724925338e-05,0.9999493308483514,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,90,36381,True,1,208226695,208226695,True,0.9999219738364789,8.252265302856424e-05,0.9998394511834503,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,91,34227,True,1,210521551,210521551,True,0.9999597741390623,2.1435624765865813e-05,0.9999383385142965,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,92,33488,True,1,208154765,208154765,True,0.9999783251028753,0.003223784955217226,0.9967545401476581,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,93,29133,True,1,206887553,206887553,True,0.9999743584283481,0.9991781083838155,0.0007962500445326537,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,94,37404,True,1,209705778,209705778,True,0.014737016736827544,0.012657760805739555,0.0020792559310879883,0.1,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,95,13996,True,1,203025174,203025174,True,0.9999252923942148,4.094015426225175e-05,0.9998843522399525,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,96,33586,True,1,207338890,207338890,True,0.9999460620043278,5.432919324572132e-05,0.999891732811082,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,97,34864,True,1,208294717,208294717,True,0.9999722193816287,0.004807254018801417,0.9951649653628273,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,98,28138,True,1,204327516,204327516,True,0.9998802868665,0.9087298620640295,0.09115042480247049,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,99,33883,True,1,208177785,208177785,True,0.9996831588786533,2.506518691117797e-05,0.9996580936917422,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,100,38434,True,1,210227285,210227285,True,0.9999555757161066,0.00046862526588433275,0.9994869504502223,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,101,31887,True,1,206639246,206639246,True,0.9999738732455447,0.003092452971525825,0.9968814202740188,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,102,35247,True,1,208504407,208504407,True,0.9998859135205528,4.666545168742936e-05,0.9998392480688654,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,103,37964,True,1,209310243,209310243,True,0.9995497048042625,0.0008620970751291734,0.9986876077291333,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,104,37531,True,1,204226641,204226641,True,0.9999720087899816,1.5851344683332004e-05,0.9999561574452983,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,105,28059,True,1,205592435,205592435,True,0.9998130948784977,0.001552155936548801,0.9982609389419489,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,106,27197,True,1,204318288,204318283,False,0.9999547926517349,0.9999534543704451,1.3382812897866359e-06,0.1,True,false_link
ECOM,0.7,44,inner,bootstrap_OOB,107,34000,True,1,207934192,207934192,True,0.9610062967714365,0.138941118527227,0.8220651782442094,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,108,29861,True,1,204792876,204792876,True,0.999961183107353,8.915953625473934e-05,0.9998720235710983,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,109,38880,True,1,210634626,210634626,True,0.9998848920160865,0.003130236233284185,0.9967546557828023,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,110,37331,True,1,207686317,207686317,True,0.9999646558516455,7.762457057250232e-06,0.9999568933945883,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,111,17873,True,1,90145584,90145584,True,0.9999530047443338,0.9992045998365394,0.0007484049077943755,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,112,38697,True,1,206892248,206892248,True,0.9999762998014852,6.629364057983071e-05,0.9999100061609053,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,113,34401,True,1,208456262,208456262,True,0.9999769672138681,0.9982192350388327,0.001757732175035387,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,114,34648,True,1,207919773,207919773,True,0.9999658812472834,0.00010544837080511399,0.9998604328764783,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,115,32022,True,1,204363358,204363358,True,0.9998856778582675,1.3801327101069945e-05,0.9998718765311665,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,116,36345,True,1,204407682,204407682,True,0.9998105893089845,0.00314194279906774,0.9966686465099167,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,117,29806,True,1,202755491,202755491,True,0.9998543710401318,4.0136847364059484e-05,0.9998142341927677,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,118,23296,True,1,201647442,201647442,True,0.9998398112356619,0.00012919423714065115,0.9997106169985213,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,119,35983,True,1,206854534,206854534,True,0.999891183536927,8.360957690168371e-05,0.9998075739600253,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,120,28033,True,1,204448530,204448530,True,0.9999812651799179,0.011657855484627966,0.98832340969529,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,121,33377,True,1,10346525,10346525,True,0.9999682559284128,0.018585472062576405,0.9813827838658363,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,122,28951,True,1,206722263,206722263,True,0.9999241037795323,0.9999133712510141,1.0732528518242468e-05,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,123,33653,True,1,207391014,207391014,True,0.9999722319894,9.341482852001796e-05,0.99987881716088,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,124,35153,True,1,206887905,206887905,True,0.9901009876102185,3.386616348003627e-05,0.9900671214467385,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,125,17094,True,1,203151930,201959840,False,0.9986910353015331,0.9396509074477489,0.05904012785378421,0.1,True,false_link
ECOM,0.7,44,inner,bootstrap_OOB,126,37091,True,1,207390618,207390618,True,9.350029435078539e-05,9.12750063112971e-05,2.225288039488284e-06,0.1,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,127,9312,True,1,90114398,90114398,True,0.02132386692340205,1.1130574118246743e-05,0.021312736349283802,0.1,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,128,32279,True,1,205985717,205985718,False,0.009192447373403544,0.009192447373403544,0.0,0.1,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,129,34557,True,1,207907559,207907559,True,0.9996419259028217,0.10229695697099477,0.897344968931827,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,130,30602,True,1,208111280,208111280,True,0.9994477869421552,4.364595806963226e-05,0.9994041409840856,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,131,28397,True,1,203087319,203087319,True,0.004833227277371482,2.6249427775823233e-05,0.004806977849595659,0.1,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,132,29574,True,1,204559209,204559209,True,0.9999813895987603,0.9999715604392578,9.82915950242802e-06,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,133,32416,True,1,205664913,205664913,True,0.906743581078979,5.4158852011159947e-05,0.9066894222269678,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,134,33726,True,1,207993409,207993409,True,0.09800525764785191,0.0003059182998889108,0.097699339347963,0.1,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,135,25858,True,1,202870184,202870184,True,0.896950165595916,2.5675559486743648e-05,0.8969244900364293,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,136,33438,True,1,207390650,207390650,True,0.9999696928792452,3.0799437779747655e-05,0.9999388934414655,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,137,26891,True,1,202870174,202870174,True,0.9999505939893554,0.39450952692652635,0.605441067062829,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,138,38008,True,1,210227271,210227271,True,0.9998216875586389,2.4150329277970756e-05,0.9997975372293609,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,139,36430,True,1,208226690,208226690,True,0.9999087912061021,0.010926969502973763,0.9889818217031283,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,140,35694,True,1,208184891,208184891,True,0.9998755583891514,0.05202066782590563,0.9478548905632458,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,141,33209,True,1,208653765,208653765,True,0.9999717908725337,4.016506665000438e-05,0.9999316258058837,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,142,14033,True,1,90105156,90105156,True,0.004420564490488834,4.8976924562519094e-05,0.004371587565926314,0.1,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,143,37497,True,1,208410812,208410812,True,0.9996909659206276,6.221764577413446e-05,0.9996287482748534,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,144,33498,True,1,206928390,206928390,True,0.9999381781966477,0.00926887158171997,0.9906693066149277,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,145,28180,True,1,202916534,202916534,True,0.9999780967412141,1.3366152079770584e-05,0.9999647305891343,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,146,33219,True,1,205562000,205562000,True,0.9999691010372125,3.077468736268871e-05,0.9999383263498498,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,147,33493,True,1,206928744,206928744,True,0.9992203497793173,1.76084678156974e-05,0.9992027413115016,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,148,36258,True,1,10376165,10376165,True,0.04298667183973444,1.5124085046993448e-05,0.04297154775468744,0.1,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,149,34303,True,1,207900179,207900179,True,0.9999495621468031,2.8901128071605848e-05,0.9999206610187314,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,150,36020,True,1,202472204,202472204,True,0.999764155341996,0.001825306070634846,0.9979388492713612,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,151,25732,True,1,203341506,203341506,True,0.9999794910978209,6.314694677578925e-05,0.9999163441510451,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,152,34001,True,1,209297154,209297154,True,0.0009768402488711486,0.0003367082725142863,0.0006401319763568623,0.1,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,153,36620,True,1,208453646,208453646,True,0.9706885968523149,2.631113080689221e-05,0.970662285721508,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,154,33863,True,1,207391013,207391013,True,0.9999725961294447,0.0038847274860446092,0.9960878686434,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,155,34442,True,1,208455894,208455894,True,0.9813855952611972,4.147976469618885e-05,0.981344115496501,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,156,35475,True,1,208670546,208670546,True,0.9995395481811563,2.1320599779651498e-05,0.9995182275813767,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,157,36507,True,1,208939028,208939028,True,0.9999579313297474,0.09528001728825852,0.9046779140414889,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,158,25364,True,1,203201060,203201060,True,0.9999672225186923,4.0259363883370656e-05,0.9999269631548089,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,159,18441,True,1,209002546,209002546,True,0.9980839084854719,7.975805257548802e-06,0.9980759326802143,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,160,34154,True,1,207390673,207390673,True,0.9993025992587632,0.00011437262618364931,0.9991882266325796,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,161,26930,True,2,203445879,203920144,True,0.9999756839031025,0.9082295466312699,0.09174613727183267,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,162,36494,True,1,204740975,204740975,True,0.9999763134490024,0.00031712851776518773,0.9996591849312372,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,163,24368,True,1,202899996,202899996,True,0.9998812421542181,0.0005506517731746392,0.9993305903810435,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,164,37123,True,1,209114552,209114552,True,0.9999534297289706,9.572794891222474e-06,0.9999438569340794,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,165,30436,True,1,204505951,204505951,True,0.000624284921396303,0.0001899347989558887,0.0004343501224404143,0.1,False,missing_match
ECOM,0.7,44,inner,bootstrap_OOB,166,37181,True,1,209705773,209705773,True,0.999930844145009,0.00010900641332461941,0.9998218377316843,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,167,31956,True,1,206356229,206356229,True,0.9999811019405744,0.005718901733894826,0.9942622002066797,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,168,4696,True,1,90049928,90049928,True,0.9998358350522221,9.834388965163044e-06,0.9998260006632569,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,169,36080,True,1,207900178,207900178,True,0.9998688854631462,1.5148248822006288e-05,0.9998537372143242,0.1,True,correct
ECOM,0.7,44,inner,bootstrap_OOB,170,29228,True,1,204793090,204793090,True,0.9998915012133205,6.668383003450636e-05,0.999824817383286,0.1,True,correct
