dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,47,inner,SRSWOR_65_35,22,31176,True,1,205844279,205844279,True,0.9259198629366217,4.1912580092698874e-05,0.925877950356529,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,23,26346,True,1,202537962,202537952,False,0.9998559121168417,0.9995270838106315,0.00032882830621017156,0.5000000000000001,True,false_link
ECOM,0.5,47,inner,SRSWOR_65_35,24,28366,True,1,204254738,204254738,True,0.9999838751578871,0.9463096281770219,0.0536742469808652,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,25,37404,True,1,209705778,209705778,True,0.9816431605614578,0.3159651863490458,0.665677974212412,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,26,37196,True,1,209656956,209656956,True,0.9999791630896574,0.0076587828446850964,0.9923203802449723,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,27,38323,True,1,203379234,203379234,True,0.9998249830350403,0.8644278623261785,0.13539712070886178,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,28,28180,True,1,202916534,202916534,True,0.9999780660978183,1.624631910606101e-05,0.9999618197787122,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,29,20448,True,1,10377226,10377226,True,0.9914694086061676,0.00029308041966882105,0.9911763281864988,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,30,27391,True,1,204791643,204791643,True,0.9999595575482498,0.98186147178496,0.018098085763289862,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,31,38834,True,1,209310268,209310268,True,0.9969286653887874,4.591861466538679e-05,0.996882746774122,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,32,21182,True,1,202486964,202486964,True,0.9639089996782774,1.58591771101259e-05,0.9638931405011673,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,33,27739,True,1,204644752,204644752,True,0.9999457223845605,5.101937620086412e-05,0.9998947030083596,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,34,21554,True,1,206460121,206460121,True,0.9998798913571133,0.004185871789187767,0.9956940195679256,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,35,32384,True,1,202989028,202989028,True,0.9950898390316661,0.00010313909303952922,0.9949866999386267,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,36,36169,True,2,205691190,203459314,False,0.00024686306778011057,0.0001151133624209203,0.0001317497053591903,0.5000000000000001,False,missing_match
ECOM,0.5,47,inner,SRSWOR_65_35,37,30951,True,1,205599984,205599984,True,0.9991863263957824,0.9989929227760946,0.00019340361968778197,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,38,18970,True,1,202045862,202045862,True,0.9513093825451212,0.00032507675165058605,0.9509843057934706,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,39,38452,True,1,208226470,208226470,True,0.999987826645683,5.2820748539705425e-05,0.9999350058971432,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,40,37606,True,1,10353206,10353206,True,0.9999898907677021,0.9885214736007937,0.011468417166908385,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,41,19631,True,1,202812646,207390309,False,0.00015575644790264851,0.00013769467369374592,1.8061774208902597e-05,0.5000000000000001,False,missing_match
ECOM,0.5,47,inner,SRSWOR_65_35,42,35216,True,1,208294701,208294701,True,0.99996005518154,2.6222881462201977e-05,0.9999338323000777,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,43,29825,True,1,205664966,205664966,True,0.9361989596677472,0.010359798425198269,0.925839161242549,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,44,16765,True,1,204569335,204569335,True,0.9999884231139974,0.00021532294468712803,0.9997731001693102,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,45,36803,True,1,207469300,207469300,True,0.9999615308718791,0.0006530420935854315,0.9993084887782937,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,46,32322,True,1,203405815,203405815,True,0.022134674310507998,0.0005875614687749198,0.02154711284173308,0.5000000000000001,False,missing_match
ECOM,0.5,47,inner,SRSWOR_65_35,47,23651,True,1,202784323,202784323,True,0.9998337297462122,4.4430045827602767e-05,0.9997892997003847,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,48,38782,True,1,210566840,210566840,True,0.9999725047448383,2.1516954505130085e-05,0.9999509877903332,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,49,30343,True,1,205121310,205121310,True,0.9995529614362626,5.939006581871951e-05,0.9994935713704439,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,50,33924,True,1,208111904,208111904,True,0.9998048765922798,0.001025385284590199,0.9987794913076896,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,51,552,True,1,90132241,90132241,True,0.9999023137558724,0.00017308984122639675,0.9997292239146459,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,52,31332,True,1,205761272,205761272,True,0.919562503812945,0.00015085094021876152,0.9194116528727263,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,53,34001,True,1,209297154,209297154,True,0.9776008869048003,0.11290413050001857,0.8646967564047817,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,54,27182,True,1,206481908,206481908,True,0.9933350351187494,0.40873856660697433,0.584596468511775,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,55,36471,True,1,209208661,209208661,True,0.9999742104777205,0.0002449403328713732,0.9997292701448491,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,56,38920,True,1,206870284,206870284,True,0.9999886113304918,0.0020885128149067153,0.997900098515585,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,57,34719,True,1,207543188,207543188,True,0.999940506598026,0.0003087166347997966,0.9996317899632262,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,58,10640,True,1,203024425,203024425,True,0.9994812754350909,6.285598423951296e-05,0.9994184194508514,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,59,36364,True,1,208226700,208226700,True,0.7720985239310049,9.304694584561718e-05,0.7720054769851592,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,60,6726,True,1,203111433,203111433,True,0.9999630526023362,0.00043002036252403253,0.9995330322398122,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,61,38399,True,1,210479062,210479062,True,0.9962957927587052,0.00017567855610838134,0.9961201142025968,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,62,27964,True,1,203136103,203136103,True,0.9999248215786051,0.0004347085981746865,0.9994901129804303,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,63,36023,True,1,202451162,202451162,True,0.9986714216552434,0.10040774243054168,0.8982636792247016,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,64,34263,True,1,207897315,207897315,True,0.9999557700390957,0.9991013155560007,0.0008544544830950684,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,65,38477,True,1,10011646,10011646,True,0.999988060252389,3.808359949647377e-05,0.9999499766528925,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,66,32990,True,1,206812505,206928604,False,0.009667248630680018,0.0012073519419633025,0.008459896688716715,0.5000000000000001,False,missing_match
ECOM,0.5,47,inner,SRSWOR_65_35,67,28175,True,1,204318286,204318286,True,0.9993494414612455,0.0006061990544557413,0.9987432424067898,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,68,38777,True,1,204587960,206917816,False,0.015135717337171471,0.005049789303100262,0.010085928034071209,0.5000000000000001,False,missing_match
ECOM,0.5,47,inner,SRSWOR_65_35,69,37893,True,1,208937534,208937534,True,0.9999285501274932,0.0050383169781444545,0.9948902331493487,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,70,34928,True,1,208117931,208117929,False,0.7815160107214393,0.7815160107214393,0.0,0.5000000000000001,True,false_link
ECOM,0.5,47,inner,SRSWOR_65_35,71,35498,True,1,90144998,90144998,True,0.9999188828217568,0.007786376781306733,0.99213250604045,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,72,35332,True,1,208504422,208504422,True,0.9999594634116221,0.5598698078487188,0.44008965556290336,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,73,34076,True,1,207959750,207959750,True,0.9997889771581203,0.000861985775689894,0.9989269913824305,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,74,37474,True,1,209310245,209310245,True,0.9999824004970685,0.9999772940661193,5.1064309491977156e-06,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,75,20458,True,1,201953021,201953021,True,0.9999799980189192,0.9996656879490315,0.00031431006988769106,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,76,33280,True,1,206808434,206808434,True,0.9999791599895177,0.00016473603618341197,0.9998144239533343,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,77,38957,True,1,207535265,207535265,True,0.17766985350355735,1.6533125980157356e-05,0.1776533203775772,0.5000000000000001,False,missing_match
ECOM,0.5,47,inner,SRSWOR_65_35,78,20466,True,1,201692695,201692660,False,0.8899698688545548,0.686920667256155,0.2030492015983998,0.5000000000000001,True,false_link
ECOM,0.5,47,inner,SRSWOR_65_35,79,32054,True,1,206901619,206901619,True,0.9992551974498185,7.179697510809193e-05,0.9991834004747104,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,80,37010,True,1,210399855,210399855,True,4.9313845707709524e-05,2.1250750399909885e-05,2.806309530779964e-05,0.5000000000000001,False,missing_match
ECOM,0.5,47,inner,SRSWOR_65_35,81,13701,True,1,90108521,90108521,True,0.956417720534582,0.17855191699415962,0.7778658035404223,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,82,9646,True,1,203111113,203111113,True,0.8694695964272041,3.253959994847191e-05,0.8694370568272557,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,83,16329,True,1,210521578,210521578,True,0.9950846733803541,0.00010463643154223567,0.9949800369488119,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,84,31924,True,1,206356232,206356232,True,0.9999807705774355,0.24559265345696527,0.7543881171204703,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,85,9355,True,1,203151776,206725198,False,0.007907313948716415,0.0005426008798003193,0.007364713068916096,0.5000000000000001,False,missing_match
ECOM,0.5,47,inner,SRSWOR_65_35,86,34966,True,1,207965387,207965387,True,0.9999354484350731,9.364145268611218e-05,0.999841806982387,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,87,24316,True,1,204569292,204569292,True,0.9999759554271189,0.4104898412464237,0.5894861141806953,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,88,26695,True,1,202479417,202479417,True,0.9989626772183625,2.621813048040087e-05,0.9989364590878821,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,89,11801,True,1,206722262,206722262,True,0.9994391219252833,5.3483932934995644e-05,0.9993856379923483,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,90,37045,True,1,208791919,208791919,True,0.9999668408729352,0.0004806228572583153,0.9994862180156768,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,91,37192,True,1,209656955,209656955,True,0.9999746369172697,0.00011360046943204528,0.9998610364478376,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,92,27729,True,1,203379250,203379250,True,0.9998257383682541,0.06506112256313815,0.9347646158051159,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,93,33276,True,1,205865183,205865183,True,0.9998821526296441,0.00043616325603429185,0.9994459893736098,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,94,33159,True,1,206725196,206725196,True,0.9999653086589716,3.4882290892421664e-05,0.9999304263680792,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,95,34361,True,1,207642497,207642497,True,0.9999601810320379,0.0018203442327917726,0.9981398367992461,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,96,38939,True,1,204823067,204823067,True,0.9998422785503166,8.040043802189754e-05,0.9997618781122947,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,97,28979,True,1,204559213,204559213,True,0.9999808016539762,0.0006828909823512691,0.9992979106716249,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,98,32664,True,1,209975310,208409785,False,0.0018074817676695448,0.00011974932568354317,0.0016877324419860016,0.5000000000000001,False,missing_match
ECOM,0.5,47,inner,SRSWOR_65_35,99,39176,True,1,10380060,10380060,True,0.00044149147459051014,3.007615150554309e-05,0.00041141532308496703,0.5000000000000001,False,missing_match
ECOM,0.5,47,inner,SRSWOR_65_35,100,22187,True,1,204587803,204587803,True,0.9855264189734598,4.962179564758716e-05,0.9854767971778122,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,101,16003,True,1,208226458,208226458,True,0.09479979420649597,0.044214908084412585,0.05058488612208338,0.5000000000000001,False,missing_match
ECOM,0.5,47,inner,SRSWOR_65_35,102,36859,True,1,210399849,210399849,True,0.9999743306345957,3.488292293665329e-05,0.9999394477116591,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,103,34286,True,1,207945552,207945552,True,0.41051953977469996,0.0001474199587544429,0.4103721198159455,0.5000000000000001,False,missing_match
ECOM,0.5,47,inner,SRSWOR_65_35,104,25413,True,1,90049795,90049795,True,0.999971904785246,0.0011401186457068062,0.9988317861395392,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,105,35165,True,1,208117924,208117924,True,0.027910055698747313,0.023097170531834632,0.004812885166912681,0.5000000000000001,False,missing_match
ECOM,0.5,47,inner,SRSWOR_65_35,106,30808,True,1,204345240,204345240,True,0.9999594166868945,8.45920720512024e-05,0.9998748246148432,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,107,32878,True,1,204219387,204219387,True,0.9836700162951001,0.9066627661827061,0.07700725011239395,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,108,33057,True,1,208033806,208033806,True,0.9997634046719506,0.00014270591995984685,0.9996206987519908,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,109,33769,True,1,208504099,207910212,False,0.9999849493522662,0.9999821313439963,2.8180082699558184e-06,0.5000000000000001,True,false_link
ECOM,0.5,47,inner,SRSWOR_65_35,110,37174,True,1,209208663,209208663,True,0.9999871060625106,0.000606352181774948,0.9993807538807357,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,111,19672,True,1,203088013,203088013,True,0.9996736501046178,0.00012288567360538573,0.9995507644310124,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,112,35530,True,1,210252184,210252184,True,0.9998346418604266,0.00016176838330004748,0.9996728734771265,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,113,38735,True,1,203329570,203329570,True,0.9999618812284801,0.02577786929205477,0.9741840119364253,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,114,17596,True,1,90139261,90139261,True,0.9999712707009655,0.0007390417219885166,0.999232228978977,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,115,36446,True,1,208226698,208226698,True,0.347747348877372,0.00021395832092886032,0.34753339055644317,0.5000000000000001,False,missing_match
ECOM,0.5,47,inner,SRSWOR_65_35,116,36249,True,1,208504437,208504437,True,0.9686256500655063,3.6505507856611295e-05,0.9685891445576497,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,117,32579,True,1,10388980,10388980,True,0.9997870925613407,2.831040490017783e-05,0.9997587821564405,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,118,33278,True,1,206808441,206808441,True,0.9998557058797363,5.167955573603248e-05,0.9998040263240002,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,119,37646,True,1,209122918,209122918,True,0.995679555961791,0.9579649824622137,0.0377145734995773,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,120,18516,True,1,202045875,202045875,True,0.9779150492618085,0.018886251111615023,0.9590287981501935,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,121,25905,True,1,202479418,202479418,True,0.994556642535372,0.00032375825756625,0.9942328842778058,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,122,13954,True,1,90128649,90128649,True,0.9998626229626809,0.00585510977863707,0.9940075131840438,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,123,13213,True,1,203025617,203025617,True,0.9999889254580246,0.00014192237839533262,0.9998470030796293,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,124,32358,True,1,208295050,208295050,True,0.9999702557473084,0.7822468029474031,0.21772345279990524,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,125,34944,True,1,208042977,208042977,True,0.9999696639632133,2.121565866239534e-05,0.9999484483045509,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,126,30453,True,1,207390309,207390309,True,0.9977767591028495,1.2245194685842477e-05,0.9977645139081637,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,127,34959,True,1,207383660,207383660,True,0.9662747216485755,4.436662101215985e-05,0.9662303550275634,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,128,34130,True,2,207652053,207900174,True,0.9999757832041064,0.8858200388003284,0.11415574440377796,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,129,33490,True,1,207502093,207502093,True,0.99973422520785,0.0009575593896734076,0.9987766658181766,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,130,32906,True,1,203324965,203324965,True,0.9996224589020593,0.008640288708463884,0.9909821701935954,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,131,34661,True,1,208294716,208294716,True,0.9999624682104022,0.026466972575400483,0.9734954956350017,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,132,27194,True,1,204318283,204318283,True,0.9998556100854976,0.9616875675161374,0.03816804256936024,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,133,33790,True,1,210252356,210252356,True,0.9997507750793794,0.0038463933341917685,0.9959043817451876,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,134,20459,True,1,201953025,201953025,True,0.9999701986211647,0.9522009688746483,0.04776922974651632,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,135,33948,True,1,207391018,207391018,True,0.9998722576314097,0.0005173303960399867,0.9993549272353698,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,136,36451,True,1,208237792,208237792,True,0.15075602509998673,0.0002781508046163112,0.1504778742953704,0.5000000000000001,False,missing_match
ECOM,0.5,47,inner,SRSWOR_65_35,137,33438,True,1,207390650,207390650,True,0.9999709451954918,0.000114401640291185,0.9998565435552006,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,138,38831,True,1,201854347,201854347,True,0.00039097883896239613,3.0406185793403113e-05,0.00036057265316899304,0.5000000000000001,False,missing_match
ECOM,0.5,47,inner,SRSWOR_65_35,139,33645,True,1,206928607,206928607,True,0.9993562450695292,0.000588395078622564,0.9987678499909067,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,140,11338,True,1,90140166,90140166,True,0.8694050073750003,3.0012430353745505e-05,0.8693749949446465,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,141,37531,True,1,204226641,204226641,True,0.9999697542054886,2.0433194733567642e-05,0.9999493210107551,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,142,30134,True,1,206362873,206362873,True,0.9997241902136833,0.00011479372342261596,0.9996093964902607,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,143,37181,True,1,209705773,209705773,True,0.9999066583657309,0.013028998261315239,0.9868776601044157,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,144,32984,True,1,203934122,203934122,True,0.999840813445215,0.001249721295528452,0.9985910921496866,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,145,35525,True,1,207543201,207543201,True,0.9999397232665649,0.0001020343739346721,0.9998376888926302,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,146,35035,True,1,208156879,208156877,False,0.9904932783996747,0.9904932783996747,0.0,0.5000000000000001,True,false_link
ECOM,0.5,47,inner,SRSWOR_65_35,147,29133,True,1,206887553,206887553,True,0.9999143810732649,0.026513701019932456,0.9734006800533325,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,148,33962,True,1,207391022,207391022,True,0.9949940781877312,0.0009109791487182506,0.9940830990390129,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,149,13581,True,1,90125786,90125786,True,0.9999815446166492,0.06413327096904221,0.935848273647607,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,150,38329,True,1,210227282,210227282,True,0.9062514695395218,0.0002132825086531514,0.9060381870308687,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,151,25550,True,1,202827713,202827713,True,0.7723324514283858,0.002864974137245064,0.7694674772911407,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,152,23325,True,2,202456903,202456903,True,0.9999866440159855,0.002971518446928095,0.9970151255690574,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,153,34926,True,1,208117932,208117933,False,0.00631288683841457,0.00631288085598569,5.982428879537649e-09,0.5000000000000001,False,missing_match
ECOM,0.5,47,inner,SRSWOR_65_35,154,35662,True,1,207535170,207535170,True,0.9453199349051401,7.862458528080303e-05,0.9452413103198593,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,155,36811,True,1,208930714,208930714,True,0.9999615081934915,0.05450202436520187,0.9454594838282896,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,156,27197,True,1,204318288,204318288,True,0.999859071900061,0.9996149614838132,0.00024411041624772256,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,157,13945,True,1,207544306,207544306,True,0.9997624236203262,4.161518954947356e-05,0.9997208084307767,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,158,35485,True,1,206901613,206901613,True,0.9997781258752766,0.000869417510789848,0.9989087083644868,0.5000000000000001,True,correct
ECOM,0.5,47,inner,SRSWOR_65_35,159,32688,True,1,208033808,208033808,True,0.06542978879044066,1.9223995207348855e-05,0.06541056479523331,0.5000000000000001,False,missing_match
