dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,50,inner,SRSWOR_65_35,29,30680,True,1,207390502,207390502,True,0.8088223032997752,0.008927511059053556,0.7998947922407217,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,30,19132,True,1,202778315,202778315,True,0.999987035769491,5.8903195400803334e-05,0.9999281325740902,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,31,22101,True,1,201953039,201953039,True,0.9992345052928869,0.5220830220956106,0.4771514831972763,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,32,35872,True,1,207937885,207937885,True,0.022601616894210554,4.833849752707597e-05,0.022553278396683477,0.20000000000000004,False,missing_match
ECOM,0.9,50,inner,SRSWOR_65_35,33,29273,True,1,202070807,202070807,True,0.9999846532265554,0.00021752678814774274,0.9997671264384076,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,34,32630,True,1,207554111,207554111,True,0.9999756485372621,5.863950208663124e-05,0.9999170090351754,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,35,34476,True,1,206888012,206888012,True,0.578151998892219,0.0069581623159103035,0.5711938365763087,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,36,38697,True,1,206892248,206892248,True,0.9999835852209078,0.0007186742962923618,0.9992649109246154,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,37,36305,True,1,202899626,202899626,True,0.9999455846310275,0.0010029198600679566,0.9989426647709595,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,38,18567,True,1,208456203,208456203,True,0.9991120516829277,0.005871703362842773,0.9932403483200849,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,39,23347,True,1,50012453,203407045,False,3.302686391014841e-05,3.2027347041480206e-05,9.995168686682015e-07,0.20000000000000004,False,missing_match
ECOM,0.9,50,inner,SRSWOR_65_35,40,17653,True,1,10382243,10382243,True,4.919388481423154e-05,2.7041926615033276e-05,2.2151958199198265e-05,0.20000000000000004,False,missing_match
ECOM,0.9,50,inner,SRSWOR_65_35,41,36993,True,1,206928378,206928378,True,0.9999295064860648,3.3499405818691205e-05,0.9998960070802462,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,42,37803,True,1,207875395,207875395,True,0.9999798282022945,0.0016457659788679058,0.9983340622234266,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,43,36264,True,1,209000383,209000383,True,0.9999656020493777,1.5406955635513784e-05,0.9999501950937422,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,44,33081,True,1,208085180,208085180,True,0.9985764200568387,8.79393155008846e-05,0.9984884807413378,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,45,36471,True,1,209208661,209208661,True,0.9999688477407993,2.080785902961464e-05,0.9999480398817697,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,46,32280,True,1,205985719,205985718,False,0.06318306022106175,0.06318306022106175,0.0,0.20000000000000004,False,missing_match
ECOM,0.9,50,inner,SRSWOR_65_35,47,38492,True,1,206725966,206725966,True,0.9999556175947637,1.2779513225137098e-05,0.9999428380815386,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,48,36458,True,1,208237795,208237795,True,0.9979197284057221,4.750088207501767e-05,0.997872227523647,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,49,26930,True,2,203445879,203920144,True,0.999977376955913,0.9999054373426747,7.193961323836984e-05,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,50,20466,True,1,201692695,203185276,False,0.02563838214011163,0.016001817243577438,0.009636564896534191,0.20000000000000004,False,missing_match
ECOM,0.9,50,inner,SRSWOR_65_35,51,29820,True,1,202882380,202882380,True,0.9999576517443507,0.00012582345038797442,0.9998318282939627,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,52,29493,True,1,204549804,204549804,True,0.999178140884841,0.0008104665053977438,0.9983676743794433,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,53,30093,True,1,205467942,205467942,True,0.9994436627482631,3.620989477425105e-05,0.9994074528534889,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,54,35332,True,1,208504422,208504422,True,0.9999706082950767,0.0008842393295741734,0.9990863689655025,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,55,30808,True,1,204345240,204345240,True,0.9999736481894036,1.8864531765907042e-05,0.9999547836576377,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,56,31924,True,1,206356232,206356232,True,0.9999797499875607,0.00031447843986964503,0.999665271547691,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,57,33472,True,1,205777549,205777549,True,0.9999854455883911,0.2684700172106596,0.7315154283777314,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,58,33047,True,1,201692665,201692695,False,0.08816562292079623,0.061932115089889966,0.026233507830906264,0.20000000000000004,False,missing_match
ECOM,0.9,50,inner,SRSWOR_65_35,59,29906,True,1,202139744,202139744,True,0.9999555525367262,0.0033754828911089305,0.9965800696456173,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,60,38343,True,1,207935920,207935920,True,0.9998774626722126,3.278248297191257e-05,0.9998446801892407,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,61,33263,True,1,208105573,208105573,True,0.9878580414128357,1.9651869730957117e-05,0.9878383895431048,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,62,16741,True,1,201959840,201959840,True,0.9999808000061299,0.9164138432550897,0.0835669567510402,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,63,34559,True,1,207907557,207907557,True,0.10606464990036661,0.00015255610130598894,0.10591209379906062,0.20000000000000004,False,missing_match
ECOM,0.9,50,inner,SRSWOR_65_35,64,38475,True,1,10140760,10140760,True,0.999909763074994,0.0003861900493574854,0.9995235730256365,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,65,35018,True,1,207900343,207900343,True,0.9989122152288383,0.9972857632608649,0.0016264519679733969,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,66,32027,True,1,210461432,210461432,True,0.9998720483139807,0.007080483597161324,0.9927915647168194,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,67,27965,True,1,203136102,203136103,False,0.31191132391975296,0.007047155729112384,0.30486416819064055,0.20000000000000004,True,false_link
ECOM,0.9,50,inner,SRSWOR_65_35,68,36345,True,1,204407682,204407682,True,0.9914864392337187,0.00020394007580404927,0.9912824991579147,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,69,22187,True,1,204587803,204587803,True,0.9978216026793528,3.081224651580396e-05,0.997790790432837,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,70,20448,True,1,10377226,10377226,True,0.9997692511757713,3.0141761310368955e-05,0.999739109414461,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,71,6493,True,1,203017999,203017999,True,0.9999769722872869,5.766264806550646e-05,0.9999193096392214,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,72,34697,True,1,206783262,206783262,True,0.9999826751318107,0.002767786612872524,0.9972148885189382,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,73,34944,True,1,208042977,208042977,True,0.9999675945189005,1.09198311708843e-05,0.9999566746877296,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,74,26563,True,1,202125720,202125720,True,0.30103030660661617,1.2656456786602088e-05,0.30101765014982956,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,75,29228,True,1,204793090,204793090,True,0.995142163003171,0.0001721288337724306,0.9949700341693987,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,76,34894,True,1,208504340,208504340,True,0.9999279141348938,4.601250740355375e-05,0.9998819016274902,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,77,29816,True,1,208455891,208455891,True,0.9999321386936534,7.506666760300316e-05,0.9998570720260503,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,78,23864,True,1,204636071,204636071,True,0.012787942386579267,0.0001466608740610224,0.012641281512518244,0.20000000000000004,False,missing_match
ECOM,0.9,50,inner,SRSWOR_65_35,79,36803,True,1,207469300,207469300,True,0.9999414061106469,4.2980630418830906e-05,0.999898425480228,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,80,31813,True,1,207533462,207533462,True,0.9999663583870608,6.047980989854804e-05,0.9999058785771623,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,81,29758,True,1,201953029,201953029,True,0.9977226173645188,0.6926472871853377,0.3050753301791811,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,82,36249,True,1,208504437,208504437,True,0.6167108930982386,1.893347024295146e-05,0.6166919596279956,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,83,21182,True,1,202486964,202486964,True,0.3194927934122084,1.013175902757624e-05,0.3194826616531808,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,84,34227,True,1,210521551,210521551,True,0.99986579808915,2.974978447564251e-05,0.9998360483046743,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,85,38944,True,1,201965217,201965217,True,0.999982064060739,1.8584152829015234e-05,0.99996347990791,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,86,35034,True,1,208504369,208504369,True,0.9999534581875967,1.6600445666851263e-05,0.9999368577419299,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,87,22727,True,1,202619749,202619749,True,0.9903913373505985,0.00020966627222484638,0.9901816710783736,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,88,32877,True,1,204297424,204297424,True,0.9998481207041109,0.836257167005778,0.16359095369833287,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,89,36151,True,1,207907558,207907558,True,0.9511654940999261,0.00022418497285020517,0.950941309127076,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,90,34442,True,1,208455894,208455894,True,0.9936316576899075,5.36251948986263e-05,0.9935780324950089,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,91,37812,True,1,209245958,209245958,True,0.9999643766836172,9.240465091387277e-05,0.9998719720327033,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,92,30594,True,1,204939361,204939361,True,0.9999656908315891,0.009854061279552335,0.9901116295520368,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,93,30955,True,1,205852387,205852387,True,0.9993345577543351,0.0001349867191306857,0.9991995710352044,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,94,32512,True,1,205466519,205466519,True,0.9999886779514856,0.9976830977226917,0.002305580228793902,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,95,33026,True,1,204230770,204230770,True,0.9140074518328609,3.883762783550234e-05,0.9139686142050254,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,96,32880,True,1,205106048,205106048,True,0.9999748084769151,0.9993040353723736,0.0006707731045415555,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,97,29902,True,2,205144562,205144562,True,0.9999858279898926,0.9999737365000492,1.2091489843379932e-05,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,98,14033,True,1,90105156,90105156,True,0.00408012943978879,0.00010828514281042825,0.003971844296978362,0.20000000000000004,False,missing_match
ECOM,0.9,50,inner,SRSWOR_65_35,99,34091,True,1,207686156,207686156,True,0.9999487887642446,2.394384597106994e-05,0.9999248449182736,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,100,38640,True,1,209890560,209890560,True,0.9955203105276035,8.415325011163537e-06,0.9955118952025923,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,101,32323,True,1,204222207,204222207,True,0.9994540496330511,6.836091020178527e-05,0.9993856887228493,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,102,17094,True,1,203151930,201959840,False,0.9896387055073309,0.812782728916001,0.1768559765913299,0.20000000000000004,True,false_link
ECOM,0.9,50,inner,SRSWOR_65_35,103,36617,True,1,208453643,208453643,True,0.9996330702487126,0.00047428090625567266,0.9991587893424569,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,104,24615,True,1,203340555,204587971,False,0.9989738353571626,0.15871068769492183,0.8402631476622408,0.20000000000000004,True,false_link
ECOM,0.9,50,inner,SRSWOR_65_35,105,16669,True,1,90140203,90140203,True,0.9999812245967522,0.9999292186557157,5.200594103649259e-05,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,106,34036,True,1,207390682,207390682,True,0.9999662624213277,0.0015250020184016924,0.998441260402926,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,107,37469,True,1,209310248,209310248,True,0.9998897371876092,0.0003332844916993737,0.9995564526959099,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,108,33157,True,1,207390654,207390654,True,0.8948067671593481,0.35293935655543196,0.5418674106039162,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,109,32561,True,1,207338879,207338879,True,0.9999856214452888,6.740802256597832e-05,0.9999182134227228,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,110,35216,True,1,208294701,208294701,True,0.9999590521537461,1.7385460926691916e-05,0.9999416666928195,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,111,25136,True,1,203087638,203087638,True,0.9999218882974314,0.0004028919585434464,0.999518996338888,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,112,18202,True,1,203347464,203201062,False,0.0009527457727227383,6.406580717323315e-05,0.0008886799655495051,0.20000000000000004,False,missing_match
ECOM,0.9,50,inner,SRSWOR_65_35,113,28982,True,1,204559208,204559208,True,0.9999832458389057,0.0012754737947487918,0.998707772044157,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,114,28137,True,1,204254634,204254634,True,0.9999710501297615,3.461800726128092e-05,0.9999364321225003,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,115,34253,True,1,206887992,206887992,True,0.21400464711153788,0.07500067034535797,0.13900397676617993,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,116,26622,True,1,203201062,203201062,True,0.9999803458249766,7.571138357205123e-05,0.9999046344414045,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,117,33950,True,1,208456233,208456233,True,0.9999640938725262,0.9945235517682524,0.0054405421042738045,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,118,28366,True,1,204254738,204254738,True,0.9999674748263472,0.00042706029080139197,0.9995404145355458,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,119,36260,True,1,10316920,10316920,True,0.9999431115656631,0.0005444563368808386,0.9993986552287822,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,120,37856,True,1,210252385,210252385,True,0.9999208279145054,0.021019073800761113,0.9789017541137444,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,121,19628,True,1,202778257,202778257,True,0.9998700629979599,9.036221300396261e-05,0.9997797007849559,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,122,36808,True,1,210399818,210399818,True,0.9999595779837901,0.0002309064040471305,0.999728671579743,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,123,34165,True,1,206928452,206928452,True,0.9957085759441141,0.00010290911021093394,0.9956056668339032,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,124,38773,True,1,210441166,210441166,True,0.9998899613351225,0.00020144296242161194,0.9996885183727009,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,125,37207,True,1,209656962,209656962,True,0.9999793227165514,0.005155887028567753,0.9948234356879837,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,126,36722,True,1,209656935,209656935,True,0.9999659733652954,0.000295373329950537,0.9996706000353448,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,127,25950,True,1,202870170,202870170,True,0.9985145203061857,3.0565649465326215e-05,0.9984839546567204,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,128,35309,True,1,208504378,208504378,True,0.99984549849489,1.778591170287203e-05,0.9998277125831871,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,129,17873,True,1,90145584,90145584,True,0.9985523362199965,0.0005909959414917398,0.9979613402785048,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,130,36636,True,1,206783256,206783256,True,0.9999793525692457,0.0010528007029659175,0.9989265518662799,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,131,33801,True,1,207544265,207544265,True,0.9996264717228046,1.4480453373482992e-05,0.9996119912694311,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,132,35334,True,1,208504396,208504396,True,0.9999394427990557,0.0004859993852546784,0.9994534434138009,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,133,38345,True,1,208890628,208890628,True,0.9999802128620214,0.00925684643851623,0.9907233664235052,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,134,37235,True,1,210256478,210256478,True,0.999895611224855,1.6296579960378507e-05,0.9998793146448947,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,135,34304,True,1,207927557,207927557,True,0.9999682035743316,1.4252491560835397e-05,0.9999539510827707,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,136,38473,True,1,10333846,10333846,True,0.9999795663960518,2.280847787261356e-05,0.9999567579181792,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,137,35308,True,1,208270234,208270234,True,0.9999626431096718,3.643375904138039e-05,0.9999262093506304,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,138,16003,True,1,208226458,208226458,True,0.3778975293497751,0.002871154320079874,0.3750263750296952,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,139,36243,True,1,206678505,206678505,True,0.9999436330526883,4.390348222488638e-05,0.9998997295704634,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,140,34858,True,1,208294698,208294698,True,0.9999395126342632,2.680770419872808e-05,0.9999127049300645,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,141,34004,True,1,207652055,207652055,True,0.9999662540873422,2.227584023876653e-05,0.9999439782471035,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,142,31373,True,1,208455791,208455792,False,0.9965234845635428,0.9830330797965015,0.01349040476704133,0.20000000000000004,True,false_link
ECOM,0.9,50,inner,SRSWOR_65_35,143,22212,True,1,90131741,90131741,True,0.9999720337908548,0.0017541626264182977,0.9982178711644365,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,144,28981,True,1,204559214,204559214,True,0.9999869728726818,0.0005334764358338576,0.9994534964368479,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,145,36864,True,1,210442350,210442350,True,0.9999452484803539,0.0001356305422150226,0.9998096179381389,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,146,8552,True,1,90138609,90138609,True,0.9999818117870956,2.814509383044044e-05,0.9999536666932651,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,147,33786,True,1,206854515,206854515,True,0.9999838170954297,0.9990968922944358,0.000886924800993949,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,148,23350,True,1,50012447,50009858,False,0.6718954171218956,3.078704540415826e-05,0.6718646300764914,0.20000000000000004,True,false_link
ECOM,0.9,50,inner,SRSWOR_65_35,149,35693,True,1,208184892,208184892,True,0.9908810390647289,2.5889740990142687e-05,0.9908551493237387,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,150,33612,True,1,207506250,207506250,True,0.9998408202755268,1.0697733656822435e-05,0.99983012254187,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,151,36859,True,1,210399849,210399849,True,0.9999524328003812,2.1728230109209877e-05,0.9999307045702719,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,152,32384,True,1,202989028,202989028,True,0.9993564631451252,3.69925958923984e-05,0.9993194705492328,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,153,36988,True,1,209253739,209253739,True,0.9999546688397625,4.671099900189618e-05,0.9999079578407606,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,154,36123,True,1,208504432,208504432,True,0.9999671199886639,0.0031447398486374335,0.9968223801400266,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,155,25855,True,1,205986339,205986339,True,0.9999391114018182,0.001726518178580673,0.9982125932232375,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,156,34031,True,1,207910213,207910213,True,0.9999231238498338,3.944394087549104e-05,0.9998836799089583,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,157,33863,True,1,207391013,207391013,True,0.9999764458540596,0.9966642505208654,0.0033121953331942677,0.20000000000000004,True,correct
ECOM,0.9,50,inner,SRSWOR_65_35,158,38474,True,1,10343605,10343605,True,0.999982908765849,1.3080470825014437e-05,0.999969828295024,0.20000000000000004,True,correct
