dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,48,inner,SRSWOR_65_35,23,conf/sigmod/LiskovACDGGMMS96,True,2,0Mj8N23H1QEJ,Ey7Mbh6IdQIJ,True,0.9999911875277387,0.9999025776703087,8.860985743008865e-05,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,24,conf/sigmod/ChenGM01,True,3,dyXJODAynUgJ,IuyDb53VoG0J,True,0.9999792001363675,0.9999366574041736,4.254273219395088e-05,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,25,journals/sigmod/Bestavros96,True,1,Q2y53UR0g6oJ,Q2y53UR0g6oJ,True,0.9999687535425612,0.9076643628940422,0.09230439064851903,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,26,journals/sigmod/FifeG03,True,1,oOdAqQph_zsJ,oOdAqQph_zsJ,True,0.9999917567302261,0.9999616847163688,3.0072013857296298e-05,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,27,conf/vldb/SeifertS02,True,2,1VEHUogTMZMJ,1VEHUogTMZMJ,True,0.9999924145379658,0.9998469419422549,0.00014547259571096038,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,28,conf/sigmod/Ramakrishnan00,True,1,aHpKrjJEJk4J,aHpKrjJEJk4J,True,0.9999711624138421,1.4644688134234935e-05,0.9999565177257078,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,29,journals/tods/IoannidisR95,True,1,TJDMWbCXMtgJ,TJDMWbCXMtgJ,True,0.9999887718431231,1.3868007346918941e-05,0.9999749038357761,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,30,journals/tods/Chen95a,True,1,qexCEm3QaUgJ,qexCEm3QaUgJ,True,0.9999899899256922,0.0002260357483230757,0.9997639541773692,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,31,conf/vldb/ViverosNR96,True,2,lsY_rXfEDDIJ,lsY_rXfEDDIJ,True,0.9999847120948263,0.9999817380244072,2.9740704191594247e-06,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,32,journals/sigmod/HuangKL02,True,2,g4mWc14U8m4J,yyUMt1X2WXcJ,True,0.999992061855416,0.9999775153200061,1.4546535409887262e-05,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,33,conf/sigmod/BertinoCF01,True,1,JSzfxAgs4pgJ,JSzfxAgs4pgJ,True,0.9999929126572814,0.9272730006929204,0.072719911964361,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,34,conf/sigmod/PaparizosACJLNPSWWY03,True,1,HuPDChjYd44J,HuPDChjYd44J,True,0.9999882009397053,0.9999748097021044,1.3391237600912653e-05,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,35,journals/tods/AndriesCPB01,True,2,6gK7k-OqgEUJ,iMGwasyHkgIJ,True,0.999989961341656,0.9830893521299754,0.016900609211680573,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,36,conf/sigmod/KanthRA02,True,1,RgDMwqhT30wJ,RgDMwqhT30wJ,True,0.9999833112038459,9.920059344047703e-06,0.9999733911445018,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,37,journals/sigmod/YanG95,True,1,tMXkkRDxvkQJ,tMXkkRDxvkQJ,True,0.9999904950947597,1.7188850634672535e-05,0.9999733062441251,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,38,conf/vldb/Chiueh94,True,3,_YFIPoyVC3UJ,nOF-SuSEaaEJ,True,0.9999902649052451,0.9999069295382038,8.333536704130395e-05,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,39,conf/vldb/LahiriSCMC01,True,1,MbzMAsLHlfEJ,MbzMAsLHlfEJ,True,0.9999933700667206,7.232063572677557e-06,0.999986138003148,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,40,conf/vldb/WangYM97,True,10,0qth0oGxonUJ,hcYKj7CHbWYJ,True,0.9999920444776228,0.9999901835736014,1.8609040214334627e-06,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,41,conf/sigmod/RundensteinerWYD02,True,1,7MfXAAdBQ2EJ,7MfXAAdBQ2EJ,True,0.9999932073523874,7.799901600713107e-06,0.9999854074507867,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,42,conf/vldb/BrinkhoffK94,True,2,egvBPvtoaMMJ,egvBPvtoaMMJ,True,0.9999906243290165,0.999949365955786,4.125837323054604e-05,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,43,journals/sigmod/LeeCL95,True,1,G1E5PwzwdSMJ,G1E5PwzwdSMJ,True,0.9999886537069412,3.522268028177489e-05,0.9999534310266595,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,44,journals/vldb/GruserRZZ00,True,1,9EBKpmSLc_oJ,9EBKpmSLc_oJ,True,0.9999921941974317,9.452079654611749e-06,0.999982742117777,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,45,conf/sigmod/RossSS96,True,1,iurxdvB6oLAJ,iurxdvB6oLAJ,True,0.9999897203632043,1.0133981600425145e-05,0.9999795863816039,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,46,conf/vldb/BaralisW94,True,2,nqaF5CzBelgJ,q-td2YANr18J,True,0.9999909052254278,0.9999829208229966,7.984402431215898e-06,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,47,conf/vldb/LuTD95,True,2,qX-uYKXVk7EJ,qX-uYKXVk7EJ,True,0.9999914636647599,0.9999884084982624,3.0551664974565185e-06,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,48,journals/sigmod/MedeirosP94,True,3,5aANcyqvjJQJ,chmPCuLihZoJ,True,0.9999858076347766,0.9999601327013113,2.5674933465280603e-05,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,49,conf/vldb/MeoPC96,True,6,_jeGsG2xolAJ,SNIbAV2EN0MJ,True,0.9999907488246115,0.9999905180002955,2.3082431599430464e-07,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,50,conf/sigmod/JagadishJOT01,True,1,OM7n6h8R8CoJ,OM7n6h8R8CoJ,True,0.9999859394558401,1.1875190545346822e-05,0.9999740642652948,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,51,journals/vldb/BohmAnY97,True,4,O7IuKWfq4RYJ,O7IuKWfq4RYJ,True,0.9999913383789106,0.9999912867391728,5.163973781918685e-08,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,52,conf/vldb/HankinsP03,True,1,NsxXW_CvQpkJ,NsxXW_CvQpkJ,True,0.9999913521956111,6.554098920082034e-06,0.999984798096691,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,53,conf/sigmod/NazeriBO01,True,1,2E9I_lugGC4J,2E9I_lugGC4J,True,0.9999862645740815,0.0033167608845995704,0.9966695036894819,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,54,journals/sigmod/CuiJO02,True,2,LIUl6zpveGQJ,Llr0ikQ8yIIJ,True,0.9999493234946495,0.0028150666781904437,0.9971342568164591,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,55,conf/vldb/MatiasVW00,True,2,7SeTnikjovEJ,7SeTnikjovEJ,True,0.9999894245780097,0.9999449711074045,4.445347060511029e-05,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,56,journals/vldb/KraissW98,True,3,K0aOFYBWg3AJ,LMz7v87sxxYJ,True,0.9999924996925447,0.9999921553843071,3.443082375875761e-07,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,57,conf/sigmod/IlyasRLGL03,True,1,qCnvlNwYp6cJ,qCnvlNwYp6cJ,True,0.9999864976089636,6.6252940009080525e-06,0.9999798723149628,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,58,conf/vldb/MendelzonV00,True,2,Ah3ENTVwMj4J,AQLsLBctUI4J,True,0.9999738976266943,0.9997912564818835,0.0001826411448108134,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,59,journals/vldb/JagadishKNS00,True,2,GtXc02EJjCgJ,GtXc02EJjCgJ,True,0.9999908940819943,0.9993935290457114,0.0005973650362828264,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,60,conf/sigmod/CallanCD99,True,3,8UP-2TRKI5wJ,eWVreKOw_QgJ,True,0.9999910814559304,0.999958263632717,3.281782321340465e-05,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,61,conf/vldb/Toivonen96,True,6,fiDTOBR8njMJ,ut53pjEsmxEJ,True,0.9999904350439157,0.9999772830851027,1.3151958813018005e-05,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,62,conf/sigmod/DeHaanTCO03,True,4,3PH--zwkZO8J,gyYBYgpB63sJ,True,0.9999920379198252,0.999991517079781,5.208400442047179e-07,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,63,conf/sigmod/BrinMS97,True,9,41B5NuefLPsJ,41B5NuefLPsJ,True,0.9999920470719251,0.9999920097678477,3.730407738267161e-08,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,64,journals/sigmod/Bussche00,True,2,abRCzV130REJ,CER66z1lh0MJ,True,0.999990503104399,0.9999839953297542,6.507774644726183e-06,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,65,conf/vldb/NiermanJ02,True,1,1NZsxf_zwF4J,1NZsxf_zwF4J,True,0.9999901177102198,9.670710396146453e-06,0.9999804469998237,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,66,journals/vldb/ApersCS02,True,1,url:http://www.springerlink.com/index/5G6L5CVD7NA9HCJJ.pdf,url:http://www.springerlink.com/index/5G6L5CVD7NA9HCJJ.pdf,True,0.5962609575278225,0.09817817661000396,0.49808278091781855,0.8000000000000002,False,missing_match
DBLP,0.6,48,inner,SRSWOR_65_35,67,conf/sigmod/LarsonG03,True,3,14VyjJ0mnBMJ,14VyjJ0mnBMJ,True,0.9999877229185508,0.9650591319766959,0.03492859094185485,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,68,conf/vldb/BawaBA03,True,2,bo1rnY4bU4kJ,ZjIllDHwkSoJ,True,0.9999926520449613,0.9999762892441243,1.6362800837055325e-05,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,69,conf/sigmod/Galhardas00,True,2,GxDfgCi-rq4J,GxDfgCi-rq4J,True,0.9999919145490965,0.9999646190259431,2.729552315339223e-05,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,70,conf/vldb/WangHH00,True,1,qbxHq9qXVrUJ,qbxHq9qXVrUJ,True,0.9999899785209716,0.999479454199676,0.0005105243212956134,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,71,journals/sigmod/Wiegand02,True,1,RAcoVQuEzD8J,RAcoVQuEzD8J,True,0.9999909882387459,1.3775580362345546e-05,0.9999772126583836,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,72,conf/sigmod/Cohen98,True,2,_ICk4vgjlgsJ,_ICk4vgjlgsJ,True,0.9999907469363982,0.9999880491681877,2.6977682104911693e-06,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,73,conf/sigmod/AgrawalASY97,True,5,3nxl8d4c0t4J,C85vtVHZmjUJ,True,0.9999878073822814,0.9999860808486152,1.7265336662575237e-06,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,74,conf/vldb/CooperSFHS01,True,1,PAfEdPwJ8tgJ,PAfEdPwJ8tgJ,True,0.999989946242453,0.010716917280155534,0.9892730289622974,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,75,conf/sigmod/KangN03,True,1,ABztkd0E9lUJ,ABztkd0E9lUJ,True,0.9999921398905277,8.023126716248306e-06,0.9999841167638115,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,76,conf/sigmod/KuhnTS94,True,1,JnV4W3TKPxMJ,JnV4W3TKPxMJ,True,0.999990768072958,1.0961242058517623e-05,0.9999798068308994,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,77,conf/vldb/Lindsay95,True,1,RIpWKrKho0MJ,RIpWKrKho0MJ,True,0.9999901082435981,1.3991843962372614e-05,0.9999761163996358,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,78,journals/sigmod/JukicV97,True,1,yZbJS0Cd6cAJ,yZbJS0Cd6cAJ,True,0.9999904512850981,1.5236409966728892e-05,0.9999752148751314,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,79,journals/vldb/FangGM96,False,0,,AWGtiQgXS7QJ,False,0.9999615973620474,0.007519244700441643,0.9924423526616057,0.8000000000000002,True,false_link
DBLP,0.6,48,inner,SRSWOR_65_35,80,conf/sigmod/SalemBCL00,True,1,FElMcikK2GUJ,FElMcikK2GUJ,True,0.9999747316757848,8.025123977200095e-06,0.9999667065518075,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,81,journals/vldb/AtkinsonM95,True,5,dahaBAYvs5AJ,N5Got4HigPgJ,True,0.9999828173445318,0.9996831513268757,0.00029966601765607503,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,82,journals/sigmod/Stacey95,True,2,2GKNc8zlLRwJ,rdXUggm5kg0J,True,0.9999889046007877,0.9999342530808628,5.4651519924897585e-05,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,83,conf/sigmod/LiuFP03,True,2,_97cTemKZnMJ,5BY1upUmSTUJ,True,0.9852165856747259,0.6607044244103041,0.32451216126442184,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,84,conf/vldb/AmielBDS94,True,2,1fKcOU28PAEJ,hBak02oe1GMJ,True,0.9999911168441752,0.9999727350684074,1.8381775767739583e-05,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,85,journals/sigmod/Geller02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507355%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999629092376867,0.5462907648326127,0.453672144405074,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,86,journals/sigmod/Gardels97,True,1,PlitMluIJyYJ,PlitMluIJyYJ,True,0.999992120324337,0.9753435630149238,0.024648557309413288,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,87,conf/vldb/Bayer95,True,1,W3l3pQ62_YMJ,W3l3pQ62_YMJ,True,0.9999892235242408,2.304928795852981e-05,0.9999661742362823,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,88,conf/sigmod/GrossmanHQ95,True,1,Z_kXgQsN0W0J,Z_kXgQsN0W0J,True,0.9999907301903384,0.035719506129207115,0.9642712240611312,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,89,conf/vldb/ChakrabartiDAR97,True,7,-2Ib1nqgXbcJ,QyBDbs7EpmsJ,True,0.9999922530437111,0.9999916672976288,5.857460823044391e-07,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,90,conf/vldb/KoudasIM00,True,2,VSR4PwHmGWsJ,VSR4PwHmGWsJ,True,0.9999912696796266,0.9999586179039224,3.2651775704217734e-05,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,91,journals/sigmod/Ozsoyoglu99,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,5.344523526502415e-05,4.332659946827152e-05,1.0118635796752628e-05,0.8000000000000002,False,unmatched_abstention
DBLP,0.6,48,inner,SRSWOR_65_35,92,conf/sigmod/MorpainCFP96,True,1,98umDgwqRHcJ,98umDgwqRHcJ,True,0.9999923318397814,2.2931901572589633e-05,0.9999693999382089,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,93,conf/vldb/Nori00,False,0,,Phcd3C1cfLcJ,False,6.745439323373931e-06,6.627897664692405e-06,1.1754165868152553e-07,0.8000000000000002,False,unmatched_abstention
DBLP,0.6,48,inner,SRSWOR_65_35,94,journals/sigmod/LiefkeS00,True,2,4q4PDOS45uIJ,N0eowMtIAukJ,True,0.9999896818425713,0.9999722339489175,1.7447893653765867e-05,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,95,journals/sigmod/BiancheriPP01,False,0,,3JVkdUmOOsIJ,False,9.96921403999701e-06,9.352836052916742e-06,6.163779870802687e-07,0.8000000000000002,False,unmatched_abstention
DBLP,0.6,48,inner,SRSWOR_65_35,96,conf/vldb/ChenL03,True,1,WaSgR87oMpcJ,WaSgR87oMpcJ,True,0.999992344889453,6.685189204606561e-06,0.9999856597002483,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,97,conf/vldb/KumarRRT99,True,2,1xbD4ssSjjUJ,fJn_2E8aihYJ,True,0.9999909508625897,0.9999893046125561,1.6462500336267283e-06,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,98,journals/sigmod/DunhamH95a,True,3,CiumYR8Q4WcJ,CyzIFxmvc1cJ,True,0.9999895447733788,0.999985722191191,3.82258218778464e-06,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,99,conf/vldb/GyssensL97,True,8,5ZEYqz95ZRAJ,7jSBx3h3cvUJ,True,0.9999871261883866,0.9999853885551953,1.7376331913343535e-06,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,100,journals/sigmod/MaximilienS02,True,3,hgjhR8PwNVwJ,hgjhR8PwNVwJ,True,0.9999909226335547,0.9999874160923551,3.5065411996271223e-06,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,101,conf/vldb/PottingerB03,True,3,Gq2yqOZGhBgJ,Q6pHDaV3sG4J,True,0.999990182141175,0.9999868029766138,3.3791645611680465e-06,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,102,journals/sigmod/KannanKIK03,True,1,h_tDfTvsR0QJ,h_tDfTvsR0QJ,True,0.9999907199387691,3.132471546019528e-05,0.9999593952233089,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,103,conf/vldb/WhiteheadSM97,True,1,CiYPfP3-5_kJ,CiYPfP3-5_kJ,True,0.9999932386720074,7.233919099206535e-06,0.9999860047529082,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,104,conf/vldb/Sterling98,True,1,LlP2Fn3bzUMJ,LlP2Fn3bzUMJ,True,0.9999891180095226,0.004160969359087768,0.9958281486504349,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,105,conf/sigmod/BerchtoldK97,True,2,DNVHTz7tMywJ,DNVHTz7tMywJ,True,0.9999902375719281,0.9999597271579969,3.0510413931206237e-05,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,106,journals/tods/BohlenJS00,True,1,6eheB6Kct4MJ,6eheB6Kct4MJ,True,0.9999381472969167,5.2732069128100565e-05,0.9998854152277885,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,107,journals/vldb/ConstantopoulosJMV95,True,1,_da6PvkQBM4J,_da6PvkQBM4J,True,0.9999925568320603,0.9997588184899112,0.0002337383421491257,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,108,conf/vldb/ShatdalKN94,True,1,27-P8X0mjfcJ,27-P8X0mjfcJ,True,0.9999880317978461,7.127387410936649e-06,0.9999809044104352,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,109,conf/sigmod/BhattacharyaMBNHS02,True,3,2J_9scP1caYJ,tsQbSCfQTooJ,True,0.9999927489932361,0.9996746963102697,0.00031805268296636324,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,110,journals/sigmod/RamamrithamS97,True,1,HR-yLNuhtl4J,HR-yLNuhtl4J,True,0.9999916742956589,0.0001309394949211223,0.9998607348007378,0.8000000000000002,True,correct
DBLP,0.6,48,inner,SRSWOR_65_35,111,journals/sigmod/SantucciT96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245898%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245898%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999917315434321,7.5748643920582976e-06,0.9999841566790401,0.8000000000000002,True,correct
