dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,42,inner,bootstrap_OOB,37,25364,True,1,203201060,203201060,True,0.9999716381980369,0.012565629040873109,0.9874060091571638,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,38,34150,True,1,207514563,207514563,True,0.9999358809578484,0.00038061824453985554,0.9995552627133085,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,39,27194,True,1,204318283,204318283,True,0.9999437802500157,0.9982665603876956,0.0016772198623201673,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,40,36811,True,1,208930714,208930714,True,0.9998803536277787,7.417322076266909e-05,0.9998061804070161,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,41,29866,True,1,205664973,205664973,True,0.00582088392945947,0.0009213954382435252,0.004899488491215945,0.8000000000000002,False,missing_match
ECOM,0.7,42,inner,bootstrap_OOB,42,33219,True,1,205562000,205562000,True,0.9999613909927693,0.00039492654506428703,0.999566464447705,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,43,33765,True,1,208455897,207910212,False,0.9999076574498497,0.9997201176983899,0.00018753975145979762,0.8000000000000002,True,false_link
ECOM,0.7,42,inner,bootstrap_OOB,44,23658,True,1,203065730,203065730,True,0.999957424741314,1.1051183727429893e-05,0.9999463735575865,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,45,33478,True,1,208154550,208154550,True,0.9999686751351764,8.101729958064962e-05,0.9998876578355957,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,46,34036,True,1,207390682,207390682,True,0.9999563246467547,0.0003850320926909452,0.9995712925540637,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,47,33922,True,1,207925432,207925432,True,0.999936413384919,0.00014400272459912932,0.9997924106603199,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,48,31596,True,1,204587971,203340555,False,0.9883980185657536,0.9840408781040886,0.004357140461665021,0.8000000000000002,True,false_link
ECOM,0.7,42,inner,bootstrap_OOB,49,38474,True,1,10343605,10343605,True,0.9999704785422296,1.3615157096093325e-05,0.9999568633851336,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,50,20450,True,1,201692660,201692660,True,0.011307099251734344,0.000491154342964704,0.01081594490876964,0.8000000000000002,False,missing_match
ECOM,0.7,42,inner,bootstrap_OOB,51,38733,True,1,207979206,207979206,True,0.9999827954383821,2.1939676127435626e-05,0.9999608557622547,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,52,31830,True,1,205557539,205557539,True,0.9999474513582428,6.384387138384147e-05,0.999883607486859,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,53,33786,True,1,206854515,206854515,True,0.9999765014054884,0.9998318427846158,0.0001446586208726508,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,54,29032,True,1,205145879,205145879,True,0.9999704188820748,0.0024376346183322037,0.9975327842637426,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,55,30808,True,1,204345240,204345240,True,0.9999699010089625,9.852173481210244e-05,0.9998713792741505,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,56,13581,True,1,90125786,90125786,True,0.9999766122494408,0.00015477901278105732,0.9998218332366597,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,57,33045,True,1,203514304,203514304,True,0.9997182303971508,0.08059819314592612,0.9191200372512247,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,58,25732,True,1,203341506,203341506,True,0.9999788654191056,5.4976073868079205e-05,0.9999238893452376,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,59,25797,True,1,204416098,90105156,False,0.0003359912764645422,7.107712742127038e-05,0.0002649141490432718,0.8000000000000002,False,missing_match
ECOM,0.7,42,inner,bootstrap_OOB,60,34127,True,1,203165922,203165922,True,0.9998062170934732,0.4557761969558153,0.5440300201376579,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,61,27985,True,1,204740191,204740191,True,0.9999391952470353,1.5351999242867448e-05,0.9999238432477925,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,62,27589,True,1,204264643,204264643,True,0.9999371797899778,7.145661819410015e-05,0.9998657231717837,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,63,35388,True,1,208294724,207388756,False,0.9996897688973968,0.7248642136865823,0.27482555521081453,0.8000000000000002,True,false_link
ECOM,0.7,42,inner,bootstrap_OOB,64,34858,True,1,208294698,208294698,True,0.9999514288925447,6.574691913705445e-05,0.9998856819734077,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,65,33440,True,1,207464921,207464921,True,0.9999595349800454,7.646248374202578e-05,0.9998830724963034,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,66,33788,True,1,207543197,207543197,True,0.9999285884091274,0.0001247385007364272,0.9998038499083909,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,67,34158,True,1,206895864,206895864,True,0.9998776327991974,4.5461900597109736e-05,0.9998321708986003,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,68,32187,True,1,209896109,209896109,True,0.9999542519340509,0.0014944039327175248,0.9984598480013334,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,69,35851,True,1,206462228,206462228,True,0.9999765761787531,3.0022993444150167e-05,0.999946553185309,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,70,33175,True,1,207542598,207542598,True,0.9997826981294925,6.48659619447561e-05,0.9997178321675477,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,71,32384,True,1,202989028,202989028,True,0.9961466905816844,0.00015318771195510804,0.9959935028697292,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,72,25829,True,1,202827684,202827684,True,0.9971222075441811,8.609870899724052e-05,0.9970361088351839,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,73,34012,True,1,207642166,207642166,True,0.9999429551654646,3.749168847187311e-05,0.9999054634769927,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,74,17479,True,1,90145972,90145972,True,0.9999386431213467,0.11897796420074322,0.8809606789206035,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,75,29228,True,1,204793090,204793090,True,0.999502315669953,0.00015912691328958005,0.9993431887566634,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,76,31954,True,1,206356233,206356233,True,0.9999335014688853,0.5869960684950032,0.4129374329738821,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,77,34969,True,1,208294720,208294720,True,0.999922563125744,3.830976665413603e-05,0.9998842533590899,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,78,33278,True,1,206808441,206808441,True,0.9998741238675892,6.171059791520306e-05,0.9998124132696741,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,79,32027,True,1,210461432,210461432,True,0.9999365151130963,0.012737240865301612,0.9871992742477947,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,80,33581,True,1,207388759,207388759,True,0.9999402908456911,0.000661658029235159,0.999278632816456,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,81,22306,True,1,202291459,202291459,True,0.9997989948701165,0.9992121872784354,0.00058680759168106,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,82,20448,True,1,10377226,10377226,True,0.9998839552406503,0.00020180034136412585,0.9996821548992862,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,83,8060,True,1,90105056,90105056,True,0.9996167657492673,0.00010321012687947863,0.9995135556223878,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,84,37141,True,1,209194240,209194240,True,0.9999312991966199,0.9997880305875341,0.00014326860908586703,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,85,16003,True,1,208226458,208226458,True,0.06756107845209368,0.009243046236158502,0.05831803221593518,0.8000000000000002,False,missing_match
ECOM,0.7,42,inner,bootstrap_OOB,86,25550,True,1,202827713,202827713,True,0.7155439477443621,0.004096418360522807,0.7114475293838394,0.8000000000000002,False,missing_match
ECOM,0.7,42,inner,bootstrap_OOB,87,33921,True,1,207925431,207925431,True,0.9999696119897138,0.0001014064092117909,0.999868205580502,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,88,38806,True,1,210536123,210536123,True,0.9813486428812114,3.535786920227795e-05,0.9813132850120091,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,89,28366,True,1,204254738,204254738,True,0.9999709091804772,0.0002943017927672812,0.9996766073877099,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,90,30680,True,1,207390502,207390502,True,0.9947678834602515,0.015354300427073036,0.9794135830331784,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,91,9314,True,1,90138520,90138520,True,0.8342897580706176,1.6010028455075313e-05,0.8342737480421625,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,92,27729,True,1,203379250,203379250,True,0.9999426832857902,0.002845231625590481,0.9970974516601997,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,93,25858,True,1,202870184,202870184,True,0.926858669603293,5.034866066623649e-05,0.9268083209426268,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,94,30867,True,1,205554724,205554724,True,0.9999388517083942,9.460683038508265e-06,0.9999293910253557,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,95,33026,True,1,204230770,204230770,True,0.9880977539513631,0.0003903535412785036,0.9877074004100846,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,96,37495,True,1,206746475,206746475,True,0.026378280568212356,0.00197339385771066,0.024404886710501696,0.8000000000000002,False,missing_match
ECOM,0.7,42,inner,bootstrap_OOB,97,20458,True,1,201953021,201953021,True,0.9999651859689241,0.9995754660164791,0.00038971995244507784,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,98,35237,True,1,207686035,207686035,True,0.998807163858636,0.0002604448065340523,0.9985467190521019,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,99,37192,True,1,209656955,209656955,True,0.9999768807724875,0.00010173678605005253,0.9998751439864374,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,100,33047,True,1,201692665,201692677,False,0.9988609967378954,0.016702189457283544,0.9821588072806119,0.8000000000000002,True,false_link
ECOM,0.7,42,inner,bootstrap_OOB,101,36309,True,1,208409785,208409785,True,0.9998531251451791,0.00024908666403486554,0.9996040384811442,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,102,34091,True,1,207686156,207686156,True,0.9999598424017121,4.5083530496240315e-05,0.9999147588712158,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,103,33209,True,1,208653765,208653765,True,0.9999685290762894,0.0005542812267834478,0.9994142478495059,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,104,26241,True,1,208456199,208456199,True,0.99995248090455,0.0003342100766854438,0.9996182708278646,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,105,27965,True,1,203136102,203136103,False,0.02972057655152335,0.010545552231151932,0.019175024320371416,0.8000000000000002,False,missing_match
ECOM,0.7,42,inner,bootstrap_OOB,106,38704,True,1,209114575,209114575,True,0.999978828523295,1.3403923085203605e-05,0.9999654246002098,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,107,22727,True,1,202619749,202619749,True,0.9993447147319305,8.216537437330487e-05,0.9992625493575572,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,108,37308,True,1,209901965,209901965,True,0.999942332897717,0.997639962121525,0.0023023707761919976,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,109,34878,True,1,207895085,207895085,True,0.5419291258074899,1.4073328737143783e-05,0.5419150524787527,0.8000000000000002,False,missing_match
ECOM,0.7,42,inner,bootstrap_OOB,110,33455,True,1,208033955,207464920,False,0.0015471191190362667,0.0004303771434172719,0.001116741975618995,0.8000000000000002,False,missing_match
ECOM,0.7,42,inner,bootstrap_OOB,111,38323,True,1,203379234,203379234,True,0.9998927476396908,0.9988822110374002,0.001010536602290668,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,112,17191,True,1,202041195,202041195,True,0.9999767396128093,0.0004578622611142733,0.999518877351695,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,113,37859,True,1,210399745,210399745,True,0.9994896545259163,0.12245244544757919,0.8770372090783372,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,114,21554,True,1,206460121,206460121,True,0.9999018603620906,0.0006590939882622463,0.9992427663738284,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,115,34490,True,1,207656388,207656388,True,0.9999684179559796,2.3335996235405737e-05,0.9999450819597442,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,116,31956,True,1,206356229,206356229,True,0.9999789570865967,3.3695554001918486e-05,0.9999452615325948,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,117,16394,True,1,203111424,203111424,True,0.9999551624900329,0.00020688669732575748,0.9997482757927072,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,118,26525,True,1,203921172,203921172,True,0.999975038553816,0.00029403087195152306,0.9996810076818644,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,119,37496,True,1,202985950,202985950,True,0.999954606417084,0.01476579115034327,0.9851888152667407,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,120,37142,True,1,209194241,209194241,True,0.9999403417280799,0.9999050627436102,3.527898446964439e-05,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,121,36381,True,1,208226695,208226695,True,0.9999353133605839,0.003806574916071678,0.9961287384445122,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,122,37404,True,1,209705778,209705778,True,0.29681151393725436,0.03517295964408487,0.2616385542931695,0.8000000000000002,False,missing_match
ECOM,0.7,42,inner,bootstrap_OOB,123,30939,True,1,205557540,205557540,True,0.0033386756423504417,1.8456527392684172e-05,0.0033202191149577574,0.8000000000000002,False,missing_match
ECOM,0.7,42,inner,bootstrap_OOB,124,34926,True,1,208117932,208117933,False,0.01952645430452855,0.019526413223488803,4.108103974706512e-08,0.8000000000000002,False,missing_match
ECOM,0.7,42,inner,bootstrap_OOB,125,23296,True,1,201647442,201647442,True,0.999540342816013,0.0006219803134392353,0.9989183625025738,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,126,37054,True,1,208941074,208941074,True,0.9999091131419928,0.00011688690498359547,0.9997922262370093,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,127,37331,True,1,207686317,207686317,True,0.9999039924783191,1.1321400687547876e-05,0.9998926710776315,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,128,16758,True,1,90137168,90137168,True,0.16393322084511755,1.873808995179899e-05,0.16391448275516576,0.8000000000000002,False,missing_match
ECOM,0.7,42,inner,bootstrap_OOB,129,38587,True,1,208937347,208937347,True,0.9998522656734193,0.01934446165789396,0.9805078040155254,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,130,30343,True,1,205121310,205121310,True,0.9999272407108234,5.5499246279600004e-05,0.9998717414645438,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,131,38296,True,1,210647824,210647824,True,0.9999778677888705,0.0005367432796113553,0.9994411245092591,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,132,37207,True,1,209656962,209656962,True,0.999974294575342,0.0033442002854322927,0.9966300942899098,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,133,14715,True,1,203021705,203021705,True,0.998637170491682,1.4527010620565428e-05,0.9986226434810614,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,134,25814,True,1,202973396,202973396,True,0.9985241230370495,0.019974274714324912,0.9785498483227246,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,135,28148,True,1,203131413,203131413,True,0.9402018063197617,0.010767127804627016,0.9294346785151347,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,136,35530,True,1,210252184,210252184,True,0.999930896751178,5.020875111978326e-05,0.9998806880000581,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,137,39179,True,1,10365096,10365096,True,0.999921449831001,0.0009725810003986903,0.9989488688306023,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,138,34728,True,1,207534895,207534895,True,0.9999794034654739,0.00014449031889061934,0.9998349131465832,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,139,34379,True,1,208112355,208112355,True,0.9997343293328922,0.00040178504687268037,0.9993325442860195,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,140,34899,True,1,207959814,207959814,True,0.9999705978102525,0.0003970743596702249,0.9995735234505824,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,141,34937,True,1,208114670,208114664,False,0.07838284995240907,0.05355794383440868,0.024824906118000395,0.8000000000000002,False,missing_match
ECOM,0.7,42,inner,bootstrap_OOB,142,36452,True,1,209208655,209208655,True,0.9999570074814865,3.956479516491559e-05,0.9999174426863217,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,143,23349,True,1,50009858,50009858,True,0.9991168371906417,0.00034759755971030816,0.9987692396309314,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,144,35332,True,1,208504422,208504422,True,0.9999565514660919,0.0009320008674055308,0.9990245505986863,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,145,38831,True,1,201854347,201854347,True,7.700799968058206e-05,3.153921512533387e-05,4.546878455524819e-05,0.8000000000000002,False,missing_match
ECOM,0.7,42,inner,bootstrap_OOB,146,25902,True,1,202479411,202479411,True,0.9999396404947632,0.016707672184893965,0.9832319683098693,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,147,38457,True,1,206671732,206671732,True,0.9999789790492195,4.927919896350831e-05,0.999929699850256,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,148,36260,True,1,10316920,10316920,True,0.9999432142764952,0.0002983612594841297,0.9996448530170111,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,149,35877,True,1,204020411,204020411,True,0.9998362587123625,0.0010392640186352561,0.9987969946937272,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,150,25113,True,1,207910387,207910387,True,0.006967443385765057,0.0005564828297133727,0.006410960556051684,0.8000000000000002,False,missing_match
ECOM,0.7,42,inner,bootstrap_OOB,151,25776,True,1,90114631,90114631,True,0.9999182329417993,0.00010152319194817855,0.999816709749851,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,152,26350,True,1,202537952,202537952,True,0.9999481275862436,0.9238999155510684,0.0760482120351752,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,153,35900,True,1,208190046,208190046,True,0.9999728871136685,1.565502442758069e-05,0.9999572320892409,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,154,13213,True,1,203025617,203025617,True,0.999977921797602,3.593359967852363e-05,0.9999419881979235,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,155,37010,True,1,210399855,210399855,True,0.00028432487542736734,5.693624862627089e-05,0.00022738862680109646,0.8000000000000002,False,missing_match
ECOM,0.7,42,inner,bootstrap_OOB,156,27793,True,1,204292473,204318288,False,0.000904568711038665,0.0003311971538290338,0.0005733715572096312,0.8000000000000002,False,missing_match
ECOM,0.7,42,inner,bootstrap_OOB,157,34824,True,1,207390710,207390709,False,0.9998771606031913,0.8656021486932179,0.13427501190997337,0.8000000000000002,True,false_link
ECOM,0.7,42,inner,bootstrap_OOB,158,26461,True,1,200924629,200924629,True,0.9999620042248851,0.00011702352203765167,0.9998449807028474,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,159,37907,True,1,210227260,210227260,True,0.9866065143658643,8.764688643950755e-05,0.9865188674794249,0.8000000000000002,True,correct
ECOM,0.7,42,inner,bootstrap_OOB,160,33591,True,1,207388754,207388754,True,0.9997165042202436,0.00026627114940930334,0.9994502330708342,0.8000000000000002,True,correct
