dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,50,inner,SRSWOR_65_35,33,journals/sigmod/AbelTK97,True,1,yK-yqVAiXekJ,yK-yqVAiXekJ,True,0.9999876664845408,1.7447247235790425e-05,0.9999702192373051,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,34,conf/sigmod/CruzALRZ97,True,3,uh2lQGa6hQUJ,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0294187CI,True,0.9999882184128723,0.9999850395634035,3.178849468876699e-06,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,35,conf/sigmod/Tajima96,True,1,IZSzLlgi8tUJ,IZSzLlgi8tUJ,True,0.9999898707625191,8.957310230260622e-06,0.9999809134522889,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,36,conf/vldb/DongHLPW01,True,3,C_H34ddegI8J,C_H34ddegI8J,True,0.9999918843976694,0.9999382723337525,5.361206391685247e-05,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,37,conf/sigmod/ZhouLP99,True,1,0OwKmPjQpd0J,0OwKmPjQpd0J,True,0.9999915565552223,6.007102528339799e-06,0.999985549452694,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,38,conf/sigmod/BrunoCG01,True,3,8KJ9XFv1ESAJ,8KJ9XFv1ESAJ,True,0.9999921043245927,0.999989867999412,2.2363251807044904e-06,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,39,conf/sigmod/BohmA96,True,1,978pJCGhaGoJ,978pJCGhaGoJ,True,0.9999798866170783,6.722320559702123e-06,0.9999731642965186,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,40,conf/sigmod/KatayamaS97,True,5,8_ZvLWzd8cEJ,G-XP436aGVAJ,True,0.999991486485467,0.9999892089722753,2.2775131917063263e-06,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,41,conf/vldb/SakuraiYKU01,True,1,OQMYc3S0Ny8J,OQMYc3S0Ny8J,True,0.9999911551291428,6.690278750586419e-06,0.9999844648503923,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,42,conf/sigmod/Seshadri03,False,0,,MqUE1cdFbFYJ,False,5.459203441470429e-06,5.3071715192035025e-06,1.520319222669263e-07,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,50,inner,SRSWOR_65_35,43,conf/vldb/AltinelF00,True,4,JhWxdEDCPdUJ,SXHPvzZDrFMJ,True,0.9999844543093448,0.999982947465151,1.5068441937549082e-06,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,44,journals/tods/OliverS94,True,2,RUyqFOxZyDoJ,RUyqFOxZyDoJ,True,0.999986132111681,0.9999853266534418,8.054582392169607e-07,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,45,journals/tods/MamoulisP01,True,1,Rg8V7NSK9tMJ,Rg8V7NSK9tMJ,True,0.9996811692846378,0.00011256078092643186,0.9995686085037113,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,46,conf/vldb/GarofalakisI97,True,3,aCvCz2wg854J,aCvCz2wg854J,True,0.9999927486474752,0.9999927093936537,3.925382152658585e-08,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,47,conf/sigmod/MaratheS99,True,1,z6JEYoArZmsJ,z6JEYoArZmsJ,True,0.9999787149117801,1.4347529958703484e-05,0.9999643673818215,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,48,conf/vldb/OrensteinK95,True,1,Trw6DEZeqTsJ,Trw6DEZeqTsJ,True,0.999990821491192,6.122229023149845e-06,0.9999846992621688,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,49,conf/sigmod/MissikoffT94,True,1,nxNSfctbGWAJ,nxNSfctbGWAJ,True,0.9999929557493514,2.0206049263013288e-05,0.9999727497000884,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,50,conf/sigmod/ChenGK01,True,1,8OgkUeiawO0J,8OgkUeiawO0J,True,0.9999883467726042,0.0011416738592842238,0.99884667291332,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,51,journals/sigmod/KoubarakisTID03,True,2,6b15hteKSM4J,VtCTqej5JSQJ,True,0.9999931697023495,0.9992684725881888,0.0007246971141606773,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,52,conf/vldb/Shmueli01,True,2,JhPPFNFWJ1UJ,rEwEqoAns-gJ,True,0.9999908423875833,0.999832516464219,0.00015832592336428863,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,53,conf/vldb/VeltriCV01,True,2,itG_XrygxXIJ,SdVmepmUgQIJ,False,0.9999737977915317,0.9999470189292056,2.6778862326160002e-05,0.8000000000000002,True,false_link
DBLP,0.8,50,inner,SRSWOR_65_35,54,conf/sigmod/HellersteinHW97,True,5,1n-1Xj-lfLAJ,1n-1Xj-lfLAJ,True,0.9999650847610247,0.9999472346809725,1.7850080052284056e-05,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,55,conf/vldb/AcharyaFZ96,True,6,4AK08s31YqUJ,ccEW59Ac84MJ,True,0.9999904804261596,0.9999879339389532,2.5464872063230004e-06,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,56,journals/sigmod/JaegerF95,True,2,oacFELqmw0cJ,oacFELqmw0cJ,True,0.999975055829899,0.9999542809802482,2.0774849650795346e-05,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,57,conf/vldb/Objectivity98,True,1,o3fkxpcCBskJ,o3fkxpcCBskJ,True,0.7722616577979344,3.6759793885477944e-05,0.7722248980040489,0.8000000000000002,False,missing_match
DBLP,0.8,50,inner,SRSWOR_65_35,58,conf/vldb/HaasNSS95,True,2,EfczBs13YHIJ,x70Y3qaTL40J,True,0.9999884976499959,0.9999749744613853,1.3523188610586878e-05,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,59,conf/sigmod/ShenoyHSBBS00,True,3,SipDBj3SOb4J,SipDBj3SOb4J,True,0.9999755678672734,0.9999556928684381,1.9874998835267554e-05,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,60,conf/sigmod/Martin94,True,1,ogow-Rtc3fEJ,ogow-Rtc3fEJ,True,0.9999910767938021,0.48122948055677084,0.5187615962370312,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,61,conf/vldb/DattaDTVRF01,True,3,8_5A88ESaQ0J,mPBmOUreSecJ,True,0.9999705137125446,0.9999288964336139,4.161727893070566e-05,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,62,conf/sigmod/MohanN94,True,1,_2hj6snS3foJ,_2hj6snS3foJ,True,0.9999926057553502,2.6655336042112066e-05,0.9999659504193081,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,63,journals/sigmod/KuoM96,True,1,vmwgqLkw0NUJ,vmwgqLkw0NUJ,True,0.9999897463092162,1.1555564468915952e-05,0.9999781907447473,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,64,conf/vldb/Sondag01,False,0,,mAMudiY-q5YJ,False,7.77277600808533e-06,5.651667522826341e-06,2.121108485258989e-06,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,50,inner,SRSWOR_65_35,65,conf/sigmod/PapakonstantinouV99,True,3,5iBUkqCy-KAJ,5iBUkqCy-KAJ,True,0.999985824299738,0.9999846752227184,1.149077019646505e-06,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,66,journals/sigmod/Jagadish00,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D376284,False,0.00016409749539977753,0.00010972202432407202,5.437547107570551e-05,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,50,inner,SRSWOR_65_35,67,journals/sigmod/ButtlerCCFHLPRX02,True,1,JScvAMYcsmoJ,JScvAMYcsmoJ,True,0.9999890402108594,6.598149346031355e-06,0.9999824420615134,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,68,journals/tods/LeveneL99,True,1,iwPgaJ1eQrkJ,iwPgaJ1eQrkJ,True,0.9999889412044122,6.456076196939998e-06,0.9999824851282152,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,69,conf/vldb/AbiteboulBBCCDMMP03,True,1,fANcvlGA8WAJ,fANcvlGA8WAJ,True,0.9999921916064425,1.339653665934527e-05,0.9999787950697832,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,70,conf/vldb/CareyD96,True,7,5HV8kccLoZ4J,5xe-dQqXfI8J,True,0.9999877289116826,0.9999821952339005,5.5336777821102245e-06,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,71,journals/tods/CeriFPT94,True,4,39m5BLDo1zYJ,aphxPCo8qkgJ,True,0.9999878254730897,0.9998819200093715,0.00010590546371824772,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,72,journals/sigmod/Alonso95,False,0,,fv8HYICi5_cJ,False,1.7988493439832683e-05,1.593040543504257e-05,2.058088004790114e-06,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,50,inner,SRSWOR_65_35,73,conf/vldb/HelmerNM03,True,1,8-HpAN0xpjcJ,8-HpAN0xpjcJ,True,0.9999936150970204,5.5570842686875915e-06,0.9999880580127518,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,74,conf/sigmod/Hellerstein00,True,1,rbluxTXqUQwJ,rbluxTXqUQwJ,True,0.9998272101114068,0.010451736881531368,0.9893754732298755,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,75,conf/vldb/Amer-YahiaFSX03,True,1,fcB_7jx0pOMJ,fcB_7jx0pOMJ,True,0.999990929097861,0.9314994230927032,0.06849150600515785,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,76,conf/vldb/SrinivasanDFCJYKTDB00,True,1,RmyORCW6qn8J,RmyORCW6qn8J,True,0.9999917920069286,6.333536216851112e-06,0.9999854584707117,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,77,journals/sigmod/Badia02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637425%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999898007871373,0.000153979398342163,0.9998358213887951,0.8000000000000002,True,false_link
DBLP,0.8,50,inner,SRSWOR_65_35,78,conf/vldb/DonjerkovicR99,True,3,4U31XD8P478J,Eq1w4LPv_igJ,True,0.9999855408802849,0.9999748724193311,1.0668460953766612e-05,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,79,journals/vldb/GeorgeH00,True,2,2L-UFpDof3UJ,2L-UFpDof3UJ,True,0.2422277062480139,0.0070689274242510345,0.23515877882376288,0.8000000000000002,False,missing_match
DBLP,0.8,50,inner,SRSWOR_65_35,80,conf/sigmod/GoyalHKMS96,True,1,uUcmU_hKF2kJ,uUcmU_hKF2kJ,True,0.999985420805455,0.9999758981483041,9.522657150928815e-06,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,81,conf/sigmod/BarbosaMKL02,True,2,ueKnwQCE3nIJ,wO-iR4jRq0UJ,True,0.9999817829710685,0.9640584612251666,0.03592332174590196,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,82,journals/vldb/TorpJS00,True,2,dMRIRjR_KAAJ,wr5pRI-iGqsJ,True,0.9999888597940709,0.9999297111516805,5.91486423904275e-05,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,83,journals/vldb/RamanRH00,True,1,CgiCp6N9XZQJ,CgiCp6N9XZQJ,True,0.9999871468589665,0.9987049420250185,0.0012822048339480308,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,84,conf/vldb/X00a,False,0,,url:http://ieeexplore.ieee.org/iel5/98/19576/00904902.pdf%3Farnumber%3D904902,False,3.136877869376547e-05,3.1014895208940124e-05,3.5388348482534544e-07,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,50,inner,SRSWOR_65_35,85,conf/vldb/IlyasAE02,True,1,nQsk3GveFP0J,nQsk3GveFP0J,True,0.9999880257585125,7.495202096655491e-06,0.9999805305564159,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,86,conf/vldb/LiPHCAAT03,True,1,eSC19V7zgtsJ,eSC19V7zgtsJ,True,0.99998816792428,1.596259975972532e-05,0.9999722053245202,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,87,conf/sigmod/SengarH03,True,1,7Mtanhr8EKoJ,7Mtanhr8EKoJ,True,0.999988905616544,0.0009024651459317309,0.9990864404706122,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,88,conf/vldb/KornMZ03,True,1,hBoL6DaFUMYJ,hBoL6DaFUMYJ,True,0.9999898323012585,8.449034874048455e-06,0.9999813832663844,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,89,conf/vldb/Raghavan96,True,1,zuVOWDbv0lsJ,zuVOWDbv0lsJ,True,0.9999849132825821,5.476400762281549e-06,0.9999794368818198,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,90,conf/sigmod/TsueiPK97,True,1,DpQGq6n1jnkJ,DpQGq6n1jnkJ,True,0.9999674089718359,5.266227567196597e-06,0.9999621427442686,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,91,conf/vldb/HulgeriS03,True,1,l5_H15LkpCsJ,l5_H15LkpCsJ,True,0.9999926523813139,2.0166662097088882e-05,0.9999724857192167,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,92,conf/sigmod/SubramanianV98,True,1,KxwymZ2AGNQJ,KxwymZ2AGNQJ,True,0.9999899953846613,5.5191103468060114e-06,0.9999844762743144,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,93,conf/vldb/PantiSG00,True,1,C7Vuxp5KVsAJ,C7Vuxp5KVsAJ,True,0.9999922597860342,7.322736359994503e-06,0.9999849370496743,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,94,conf/vldb/BeneventanoBCCGMMV00,True,4,4AcfxYXwZnIJ,Q6jRYrIlTM4J,True,0.9999883914398546,0.9999872745569707,1.1168828839558387e-06,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,95,conf/sigmod/LiuFP03,True,2,_97cTemKZnMJ,5BY1upUmSTUJ,True,0.055809068538289666,0.009104594335684526,0.04670447420260514,0.8000000000000002,False,missing_match
DBLP,0.8,50,inner,SRSWOR_65_35,96,journals/sigmod/CatarciC96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245888%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245888%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999715420722045,0.01691249502171032,0.9830590470504942,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,97,journals/sigmod/SalgadoE03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.009017453964576823,6.638518067212634e-05,0.008951068783904696,0.8000000000000002,False,unmatched_abstention
DBLP,0.8,50,inner,SRSWOR_65_35,98,journals/sigmod/BichlerSZ98,True,2,fQNdA5cjapAJ,fQNdA5cjapAJ,True,0.9999923449405558,0.9999897094266837,2.635513872029094e-06,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,99,conf/sigmod/ChaudhuriGGM03,True,2,H5IdN0_MQw4J,H5IdN0_MQw4J,True,0.9999914020454067,0.9999908589222415,5.43123165219761e-07,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,100,journals/tods/KossmannS00,True,2,PnGVbzQCWY0J,PnGVbzQCWY0J,True,0.9999911773949117,0.999952885696798,3.82916981137571e-05,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,101,conf/vldb/CarinoO98,True,3,iaOLRaqTWmEJ,lDNAWc5SrmIJ,True,0.9999876787579706,0.9999705825809759,1.7096176994635393e-05,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,102,conf/vldb/LabrinidisR01,True,3,3Ozte0ucNJAJ,3Ozte0ucNJAJ,True,0.9999888736710019,0.9999592751407553,2.9598530246532917e-05,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,103,conf/vldb/SantiniG02,True,1,J3cfnmFB4lsJ,J3cfnmFB4lsJ,True,0.9999913793272136,5.272091783338971e-06,0.9999861072354302,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,104,conf/sigmod/Bampahl95,True,1,MbgdgwgZCIUJ,MbgdgwgZCIUJ,True,0.9999656598002846,5.622106483984599e-06,0.9999600376938006,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,105,journals/sigmod/Huyn01,True,1,KNYDz76C_HsJ,KNYDz76C_HsJ,True,0.9999925623028423,1.51785874510104e-05,0.9999773837153912,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,106,journals/vldb/Guting94,True,6,2HXoDqKjpXYJ,-7PP3rSp1UcJ,True,0.9999818274778348,0.9999509289196775,3.089855815729958e-05,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,107,journals/sigmod/GobleR02a,True,2,B-u4advaVBkJ,B-u4advaVBkJ,True,0.9999907608242814,0.999983885472956,6.875351325374979e-06,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,108,journals/sigmod/Halevy03,True,1,706PCMwA_E4J,706PCMwA_E4J,True,0.9999922713664529,7.763338040255815e-06,0.9999845080284127,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,109,conf/sigmod/RamaswamyK95,True,3,AL0SfNHykJEJ,xnNIRajBihoJ,True,0.9999863831288751,0.999986372021417,1.110745806442992e-08,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,110,conf/vldb/MadhavanBR01,True,4,5mM4rpgyeNoJ,wRHapJxb_-QJ,True,0.9999923942484299,0.9999921300722339,2.6417619602980835e-07,0.8000000000000002,True,correct
DBLP,0.8,50,inner,SRSWOR_65_35,111,conf/sigmod/TaoP02,True,1,fDWfHiQ6BR4J,fDWfHiQ6BR4J,True,0.9999904656530894,1.7134383592085988e-05,0.9999733312694973,0.8000000000000002,True,correct
