dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,44,inner,SRSWOR_65_35,28,34001,True,1,209297154,209297154,True,0.12815188699546357,0.004982874924060686,0.12316901207140288,0.9000000000000002,False,missing_match
ECOM,0.8,44,inner,SRSWOR_65_35,29,35012,True,1,207642355,207642355,True,0.9982391565344289,0.9935636693463563,0.004675487188072536,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,30,19676,True,1,90145560,90145560,True,0.27004660458465224,0.00021035910769319228,0.26983624547695906,0.9000000000000002,False,missing_match
ECOM,0.8,44,inner,SRSWOR_65_35,31,37181,True,1,209705773,209705773,True,0.9999318497831604,0.0006145914345757813,0.9993172583485846,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,32,24572,True,1,202537969,202537969,True,0.9991706060425709,0.8819137287255489,0.11725687731702206,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,33,33081,True,1,208085180,208085180,True,0.9990808842834142,0.000776286344969507,0.9983045979384447,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,34,38813,True,1,209301534,209301534,True,0.9807830536528691,0.002364539684205902,0.9784185139686632,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,35,36811,True,1,208930714,208930714,True,0.9999749086490954,0.0018320707495040078,0.9981428378995915,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,36,32431,True,1,202827677,202827677,True,0.8440212440309814,4.020193090186313e-05,0.8439810421000796,0.9000000000000002,False,missing_match
ECOM,0.8,44,inner,SRSWOR_65_35,37,25905,True,1,202479418,202479418,True,0.9999367229693764,0.001595279448121687,0.9983414435212548,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,38,38474,True,1,10343605,10343605,True,0.9999758478972706,3.288418192086422e-05,0.9999429637153497,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,39,34959,True,1,207383660,207383660,True,0.9960527394786065,9.226412505035895e-05,0.9959604753535561,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,40,33477,True,1,208154551,208154551,True,0.9999829112431469,0.000852912784364513,0.9991299984587824,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,41,33160,True,1,207390655,207390655,True,0.9999386083560337,0.5245846918632378,0.4753539164927959,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,42,36172,True,1,207907535,207907535,True,0.014589151199470483,0.005651078095959591,0.008938073103510892,0.9000000000000002,False,missing_match
ECOM,0.8,44,inner,SRSWOR_65_35,43,33955,True,1,207391023,207391023,True,0.9999610972064938,0.001065886816451001,0.9988952103900428,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,44,23837,True,1,202635467,202635467,True,0.9999292112305933,4.934127008796763e-05,0.9998798699605054,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,45,35276,True,1,208084021,208084021,True,0.9999626120317733,0.001011081772607568,0.9989515302591657,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,46,39179,True,1,10365096,10365096,True,0.9998654286506502,0.0006399643432006259,0.9992254643074496,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,47,28951,True,1,206722263,206722263,True,0.979577681079837,0.9567958458090179,0.022781835270819117,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,48,34378,True,1,210402319,210402319,True,0.9998835035511497,0.00020495100457571915,0.999678552546574,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,49,27188,True,1,204292472,204292472,True,0.9979002230593561,0.9958772298951332,0.0020229931642229415,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,50,13580,True,1,90125772,90125772,True,0.9999685568851825,0.00046433142823358223,0.999504225456949,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,51,35054,True,1,202784218,202784218,True,0.9999760083603234,1.6167771905697492e-05,0.9999598405884177,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,52,36365,True,1,208226696,208226696,True,0.9998936333275447,0.0013569128047999114,0.9985367205227448,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,53,38098,True,1,209026630,209026630,True,0.9999712549430214,0.0001353696764629216,0.9998358852665585,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,54,13701,True,1,90108521,90108521,True,0.98730750916373,0.12299162358279765,0.8643158855809323,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,55,37120,True,1,209114551,209114551,True,0.31492351290553167,7.568539655988664e-05,0.3148478275089718,0.9000000000000002,False,missing_match
ECOM,0.8,44,inner,SRSWOR_65_35,56,33326,True,1,207390641,207390641,True,0.9999811572059489,5.5479773197753045e-05,0.9999256774327512,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,57,33936,True,1,207391019,207391019,True,0.9231953450201594,0.00039442614042765016,0.9228009188797318,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,58,34007,True,1,207660497,207660497,True,0.9999683519285649,5.5840494682986544e-05,0.9999125114338819,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,59,34754,True,1,207543198,207543198,True,0.999957346430869,0.9682390681029833,0.03171827832788565,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,60,25136,True,1,203087638,203087638,True,0.9998903864208714,0.0005811775133563656,0.999309208907515,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,61,32653,True,1,205888207,205888207,True,0.9999757125015886,3.383017235853382e-05,0.99994188232923,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,62,36456,True,1,208226692,208226692,True,0.9997366893876427,0.004603935249467314,0.9951327541381754,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,63,36080,True,1,207900178,207900178,True,0.9999319207787869,2.2313451570676215e-05,0.9999096073272162,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,64,28963,True,1,202106724,202106724,True,0.9999459615582965,0.0005948905861368999,0.9993510709721596,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,65,39088,True,1,205074757,205074757,True,0.9999734209919029,0.00022444376140787106,0.999748977230495,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,66,20458,True,1,201953021,201953021,True,0.9999369639973134,0.9823376834102608,0.017599280587052513,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,67,34815,True,1,208033806,208085175,False,1.98482581210815e-05,1.6010562847790972e-05,3.837695273290527e-06,0.9000000000000002,False,missing_match
ECOM,0.8,44,inner,SRSWOR_65_35,68,33327,True,1,208464828,208464828,True,0.9991720423826805,0.00038324046157318134,0.9987888019211073,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,69,31373,True,1,208455791,208455791,True,0.9999742776306043,0.999923292422474,5.098520813029417e-05,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,70,36020,True,1,202472204,202472204,True,0.9985293637029699,0.00033563383096410965,0.9981937298720057,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,71,32880,True,1,205106048,205106048,True,0.9999557143276122,0.9778744888937068,0.02208122543390545,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,72,26059,True,1,203870569,203870569,True,0.9999029724371191,0.9957888474304751,0.004114125006643987,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,73,25291,True,1,203308084,203308084,True,0.9993827028635426,0.10538895091300514,0.8939937519505374,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,74,37805,True,1,209085175,209085175,True,0.02145736621010399,1.7303633926305238e-05,0.021440062576177685,0.9000000000000002,False,missing_match
ECOM,0.8,44,inner,SRSWOR_65_35,75,7195,True,1,90105458,90105458,True,0.999690235563281,0.0003613844849907409,0.9993288510782902,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,76,34901,True,1,208294715,208294715,True,0.999951684269006,0.0010368658203321268,0.9989148184486739,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,77,27182,True,1,206481908,206481908,True,0.9990744757944108,0.2849434023054528,0.714131073488958,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,78,30196,True,1,205593367,205593367,True,0.9999423372419579,0.0006271904627637327,0.9993151467791942,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,79,20454,True,1,201692648,201692648,True,0.9990616940104762,0.0008596845665672101,0.9982020094439089,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,80,33643,True,1,206928605,206928605,True,0.9999385164903187,0.003909045044755264,0.9960294714455634,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,81,35485,True,1,206901613,206901613,True,0.9998545571355872,0.00046742672359933107,0.9993871304119879,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,82,22042,True,2,202145734,202238311,True,0.9997710567259702,0.9939220686367036,0.0058489880892665935,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,83,36988,True,1,209253739,209253739,True,0.9999663477983141,0.00016288714816582844,0.9998034606501482,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,84,27729,True,1,203379250,203379250,True,0.9998807951382598,0.2284091240495964,0.7714716710886633,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,85,22242,True,1,203198950,203198950,True,0.9999121295888439,0.0003852795664416936,0.9995268500224022,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,86,35282,True,1,207937987,207937987,True,0.99997579050083,0.0006281488057167926,0.9993476416951131,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,87,35800,True,1,208504190,208504190,True,0.9998907246609118,2.3064371862858257e-05,0.9998676602890489,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,88,36021,True,1,208226693,208226693,True,0.99900903431638,0.007866681791269316,0.9911423525251106,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,89,33612,True,1,207506250,207506250,True,0.9999458996325642,3.751500701521414e-05,0.999908384625549,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,90,33021,True,1,203154818,203154818,True,0.999969092520181,0.00047045563548931134,0.9994986368846916,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,91,35925,True,2,202592699,202592699,True,0.9999662299747705,0.012161534636266668,0.9878046953385038,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,92,17191,True,1,202041195,202041195,True,0.9999774639708118,0.0008152657855787272,0.999162198185233,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,93,34928,True,1,208117931,208117929,False,0.011757874001212748,0.011757874001212748,0.0,0.9000000000000002,False,missing_match
ECOM,0.8,44,inner,SRSWOR_65_35,94,37650,True,1,209122924,209122924,True,0.9994449585417348,0.019694799677724188,0.9797501588640106,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,95,38880,True,1,210634626,210634626,True,0.9999617511959712,0.5694179185418164,0.43054383265415475,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,96,34948,True,1,208114675,208114672,False,0.9046708724363982,0.9046708724363982,0.0,0.9000000000000002,True,false_link
ECOM,0.8,44,inner,SRSWOR_65_35,97,33999,True,1,208112358,208112358,True,0.9997113473239333,0.008820942553146667,0.9908904047707866,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,98,24693,True,1,203087681,203087681,True,0.9999761743928605,0.9994670424814402,0.0005091319114202131,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,99,36909,True,1,208656497,208656497,True,0.015575500405155979,0.0001760904443816387,0.01539940996077434,0.9000000000000002,False,missing_match
ECOM,0.8,44,inner,SRSWOR_65_35,100,26930,True,2,203445879,203920144,True,0.9999658808568364,0.9309686300228891,0.06899725083394725,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,101,34770,True,1,207959798,207959798,True,0.9999369080683327,0.00023816605341369748,0.999698742014919,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,102,38399,True,1,210479062,210479062,True,0.9995488771109148,4.2370190238070864e-05,0.9995065069206767,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,103,37311,True,1,209901963,209901963,True,0.9999711813282367,0.005134973358906057,0.9948362079693307,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,104,38619,True,1,202985806,202985806,True,0.9999828025412616,0.8603853163079547,0.13959748623330692,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,105,37421,True,1,209896693,209896693,True,0.9995747456557154,1.7750632549903588e-05,0.9995569950231654,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,106,20459,True,1,201953025,201953025,True,0.9998896146277044,0.0621852166674961,0.9377043979602083,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,107,35018,True,1,207900343,207900343,True,0.9994313563527997,0.9948841621889185,0.004547194163881163,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,108,33209,True,1,208653765,208653765,True,0.9999653581820647,9.460342450880626e-05,0.9998707547575558,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,109,30593,True,1,204860316,204860316,True,0.9973305724947096,0.00013331534805667718,0.9971972571466529,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,110,33177,True,1,207390617,207390617,True,0.9999656246106559,0.0010006764684184983,0.9989649481422374,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,111,29825,True,1,205664966,205664966,True,0.9755571332908759,0.04902197170653136,0.9265351615843446,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,112,33158,True,1,207338961,207338961,True,0.9999564719230553,0.44418246893805063,0.5557740029850047,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,113,34220,True,1,209869342,209869342,True,0.9998861562963772,4.504158878373226e-05,0.9998411147075935,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,114,36123,True,1,208504432,208504432,True,0.9999799703983502,0.006037870586347881,0.9939420998120023,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,115,33864,True,1,207936135,207936135,True,0.9995690366022811,0.3058193475113534,0.6937496890909277,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,116,33763,True,1,208112356,208504099,False,0.4997986788329964,0.25502020273446696,0.24477847609852943,0.9000000000000002,False,missing_match
ECOM,0.8,44,inner,SRSWOR_65_35,117,39175,True,1,204822679,204822679,True,0.9997563289061863,5.38754337521334e-05,0.9997024534724341,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,118,38466,True,1,206576716,206576716,True,0.9999597733718385,4.098163784195527e-05,0.9999187917339966,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,119,34640,True,1,206120294,206120294,True,0.9999725447286758,3.356099122484877e-05,0.9999389837374509,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,120,34031,True,1,207910213,207910213,True,0.9999723095229649,0.00029594385214135364,0.9996763656708235,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,121,36097,True,2,205838157,208131008,True,0.9396632230111036,0.27965317784705046,0.6600100451640531,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,122,30575,True,1,209297205,209297205,True,0.9999716364940149,0.30132383347793673,0.6986478030160781,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,123,25857,True,1,202870177,202870172,False,0.8631107091033889,0.024620816245063654,0.8384898928583253,0.9000000000000002,False,missing_match
ECOM,0.8,44,inner,SRSWOR_65_35,124,33467,True,1,207542599,207542599,True,0.9999739168615168,0.0002936775916418935,0.9996802392698749,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,125,37477,True,1,209634135,209634135,True,0.9999736990794885,0.9990099341283439,0.0009637649511445856,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,126,36053,True,1,90141687,90141687,True,0.9999893182715685,0.01857901089638084,0.9814103073751876,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,127,35185,True,1,208504304,208504304,True,0.9999638470024212,0.0001240992680358245,0.9998397477343854,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,128,32744,True,1,204832843,204832843,True,0.9999429592996457,0.00015982305633748564,0.9997831362433083,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,129,33653,True,1,207391014,207391014,True,0.9999795469781729,0.01904386108018904,0.9809356858979839,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,130,38003,True,1,210404123,210404123,True,0.9999589728851211,4.580455382030597e-05,0.9999131683313008,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,131,33220,True,1,208653767,208653767,True,0.9999773305014745,9.761435742863888e-05,0.9998797161440459,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,132,35525,True,1,207543201,207543201,True,0.9999602504616915,0.00021091502376327007,0.9997493354379282,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,133,33713,True,1,206812380,206812380,True,0.9999819318350481,0.9158375733212546,0.08414435851379354,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,134,33726,True,1,207993409,207993409,True,0.36249668645615296,0.010698001120793858,0.35179868533535913,0.9000000000000002,False,missing_match
ECOM,0.8,44,inner,SRSWOR_65_35,135,38329,True,1,210227282,210227282,True,0.8891563190732894,0.0007989312998368927,0.8883573877734525,0.9000000000000002,False,missing_match
ECOM,0.8,44,inner,SRSWOR_65_35,136,34056,True,1,207643190,207643190,True,0.9999374922601402,0.002762626918264116,0.997174865341876,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,137,34981,True,1,208504339,208504339,True,0.999969941196094,0.9999627887449654,7.152451128589199e-06,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,138,34395,True,1,206362749,206362749,True,0.9919640075856203,3.380595236412407e-05,0.9919302016332562,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,139,33637,True,1,207391015,207391015,True,0.9999734952056347,0.008785281254870613,0.9911882139507641,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,140,34858,True,1,208294698,208294698,True,0.9999781032364555,0.00011590563747233734,0.9998621975989832,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,141,38324,True,1,209393521,209393521,True,0.9999463074137461,0.017444813952208173,0.9825014934615379,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,142,34723,True,1,207666380,207666380,True,0.9999700754509997,0.8911419696003143,0.10882810585068536,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,143,26444,True,1,203407045,203407045,True,0.999583433253204,0.8667926778980914,0.13279075535511253,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,144,31881,True,1,203514371,203514371,True,0.9999119939081201,0.0002251736091406205,0.9996868202989795,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,145,36430,True,1,208226690,208226690,True,0.9992111400731404,0.0013042637699147283,0.9979068763032256,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,146,16112,True,1,202900041,202900041,True,0.9999811578708108,0.001313311625770019,0.9986678462450408,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,147,35843,True,1,207645242,207645242,True,0.9999871421757283,0.00032654627742012896,0.9996605958983081,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,148,35306,True,1,207543196,207543196,True,0.9999830670917882,0.9996907086044087,0.0002923584873795182,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,149,32512,True,1,205466519,205466519,True,0.9999875561722418,0.9796622035356208,0.02032535263662094,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,150,38451,True,1,205817166,205817166,True,0.9979589026229227,0.0006045290139890647,0.9973543736089336,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,151,21875,True,1,201700823,201700823,True,0.999590694810335,8.547372086213291e-05,0.9995052210894729,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,152,18564,True,1,208715747,208456203,False,0.003993975529914927,0.000582089168308818,0.0034118863616061095,0.9000000000000002,False,missing_match
ECOM,0.8,44,inner,SRSWOR_65_35,153,32022,True,1,204363358,204363358,True,0.9997810703870825,3.869647764148533e-05,0.9997423739094411,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,154,33586,True,1,207338890,207338890,True,0.9999696544438088,0.0006717645322934171,0.9992978899115154,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,155,37652,True,1,210254965,210254965,True,0.9995906372541389,0.00039430602488779053,0.9991963312292511,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,156,33972,True,1,204556588,204556588,True,0.9999064074682388,2.0069410133583085e-05,0.9998863380581052,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,157,30197,True,1,205593354,205593354,True,0.6464951272923951,0.0015859606293999202,0.6449091666629951,0.9000000000000002,False,missing_match
ECOM,0.8,44,inner,SRSWOR_65_35,158,33499,True,1,206725198,206725198,True,0.9998473942865056,0.012607177068055989,0.9872402172184496,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,159,38096,True,1,207391434,207391434,True,0.9999731053358735,0.0003499303093138036,0.9996231750265596,0.9000000000000002,True,correct
ECOM,0.8,44,inner,SRSWOR_65_35,160,33600,True,1,207388755,208504045,False,0.9999218962671665,0.999920522161116,1.3741060505001457e-06,0.9000000000000002,True,false_link
