dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,46,inner,SRSWOR_65_35,20,journals/sigmod/AlonsoCIM95,True,1,5LlePa4wQmEJ,5LlePa4wQmEJ,True,0.9999911344982884,5.2406363497683985e-06,0.9999858938619386,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,21,conf/vldb/SubietaKL95,True,1,gEFY87Ma0XUJ,gEFY87Ma0XUJ,True,0.9999894838245322,7.98783982473541e-06,0.9999814959847075,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,22,journals/sigmod/KramerNKRLKLZ97,True,1,1sBvG9OXpMAJ,1sBvG9OXpMAJ,True,0.9999881588486152,7.859210012772911e-06,0.9999802996386025,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,23,journals/sigmod/Bertram94,True,1,qaSgL5tVq1AJ,qaSgL5tVq1AJ,True,0.9999863140642081,7.909263393402587e-06,0.9999784048008147,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,24,conf/sigmod/AcharyaAFZ95,True,10,_-yXA5HLnqoJ,rO4-yA3tlfoJ,True,0.999992704963366,0.9999919873335585,7.176298074673682e-07,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,25,journals/sigmod/PitouraB95,True,1,KlM6IrItVpcJ,KlM6IrItVpcJ,True,0.9999903371072232,6.702035208186757e-06,0.999983635072015,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,26,conf/vldb/CliftonFHKLS03,True,1,FF4u5cqjanQJ,FF4u5cqjanQJ,True,0.9999820381968503,9.801552762849714e-06,0.9999722366440874,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,27,journals/sigmod/VenkatraoP95,True,1,qk3LVAuS2SUJ,qk3LVAuS2SUJ,True,0.9999853487742917,5.830513597560967e-06,0.9999795182606941,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,28,journals/vldb/HaasCLS97,True,2,AypWukSuKVoJ,AypWukSuKVoJ,True,0.999991549434051,0.7964879934908595,0.20350355594319147,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,29,journals/vldb/SinghalS97,True,1,3fO2448hZgwJ,3fO2448hZgwJ,True,0.9999904434322598,5.51097386310259e-06,0.9999849324583967,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,30,conf/sigmod/LometW98,True,3,5SmDfJWfFvUJ,F2ecYx97F2sJ,True,0.999986219229452,0.9999535208594839,3.2698369968109375e-05,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,31,conf/sigmod/LabioWGG00,True,1,EhR3fz7f7vcJ,EhR3fz7f7vcJ,True,0.9999907537991787,9.965003200683429e-06,0.999980788795978,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,32,journals/sigmod/RossIJP00,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,0.04725692655475455,0.044573150957647426,0.002683775597107127,0.7500000000000002,False,unmatched_abstention
DBLP,0.8,46,inner,SRSWOR_65_35,33,journals/tods/KrishnakumarB94,True,1,8ZjEDOBUd_QJ,8ZjEDOBUd_QJ,True,0.9999907161855791,1.3056865738192245e-05,0.999977659319841,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,34,conf/vldb/PapadiasTS03,True,1,TmcyYF1CNsYJ,TmcyYF1CNsYJ,True,0.9999922598081789,8.172441821791473e-05,0.9999105353899609,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,35,conf/sigmod/HeC03,True,1,MNmlxFx4l-8J,MNmlxFx4l-8J,True,0.9999908605348425,0.015368176874489057,0.9846226836603534,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,36,conf/sigmod/BerchtoldBBKK97,True,1,BMkGN7AiGhYJ,BMkGN7AiGhYJ,True,0.9999882749718428,2.708205746974314e-05,0.9999611929143731,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,37,conf/sigmod/ForlizziGNS00,True,5,4k4fUbwNV8UJ,jW1JUC-AQXoJ,True,0.9999924970026108,0.9999912198160337,1.2771865771643576e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,38,conf/sigmod/LuMSS95,True,1,Kk87yanaI1AJ,Kk87yanaI1AJ,True,0.9999888463146782,1.25985090804233e-05,0.9999762478055978,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,39,journals/tods/MayL02,True,1,ky-2yjNGtW8J,ky-2yjNGtW8J,True,0.9999913720647983,0.0003430323855215121,0.9996483396792768,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,40,conf/vldb/Leymann01,True,1,eRh9hA637AMJ,eRh9hA637AMJ,True,0.9999829744391916,0.0006813746508539726,0.9993015997883377,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,41,journals/vldb/MecellaP01,True,1,_JwGwZUTAOEJ,_JwGwZUTAOEJ,True,0.9999931660731798,0.005051150281565165,0.9949420157916146,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,42,journals/vldb/ManegoldBK00,True,5,6GAoBRINv7kJ,xWYu2JWiF_kJ,True,0.9999915431537422,0.9999896848236789,1.8583300632757371e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,43,conf/vldb/BlokWZPAKJ01,True,2,4Ga0Ts2_rp0J,jxPqWIuxhvwJ,True,0.9999868456227347,0.9999526581197649,3.418750296979578e-05,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,44,conf/vldb/PossP03,True,1,DYZlq4rntjwJ,DYZlq4rntjwJ,True,0.999972346731765,1.4471907854777224e-05,0.9999578748239103,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,45,conf/vldb/GarciaLL98,True,2,5MO7a6e0-GQJ,5MO7a6e0-GQJ,True,0.9999904096883466,0.9999869114058545,3.498282492131466e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,46,conf/vldb/FlorescuHKLRWCSA03,True,2,1KSfxI44iGUJ,1KSfxI44iGUJ,True,0.9999904245846579,0.9999782598933958,1.2164691262084304e-05,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,47,journals/sigmod/CrestaniG02,True,1,tyZxVraNgTsJ,tyZxVraNgTsJ,True,0.999980809049233,6.997035149126713e-06,0.9999738120140839,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,48,conf/sigmod/Mohan02,True,3,eyxIItge9MQJ,eyxIItge9MQJ,True,0.9999788491678657,0.9122763046271992,0.0877025445406665,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,49,conf/vldb/PoosalaI97,True,2,negC_a7QQnMJ,negC_a7QQnMJ,True,0.9999918127241124,0.9999670755588731,2.4737165239319125e-05,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,50,journals/sigmod/ShethM02,True,2,B_axrPz8j5EJ,B_axrPz8j5EJ,True,0.9999859001394479,0.031033720709993395,0.9689521794294544,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,51,conf/sigmod/LacroixSC98,True,1,MyaiGcr-oYkJ,MyaiGcr-oYkJ,True,0.9999821432173298,4.912800876388503e-06,0.9999772304164535,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,52,conf/sigmod/Greer99,True,1,oNPjyBZrURgJ,oNPjyBZrURgJ,True,0.999991124600738,0.00017405189810714634,0.9998170727026309,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,53,conf/sigmod/ChoiC02,True,1,D8a4umAppIcJ,D8a4umAppIcJ,True,0.9999925705404454,0.0011114034531467221,0.9988811670872987,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,54,journals/sigmod/TheodoridisN00,True,2,DXTczW8Dv4MJ,NegSmYlF-awJ,True,0.9999827004250271,0.9999422530484254,4.0447376601693286e-05,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,55,conf/sigmod/MotakisZ97,True,4,8hMkXAIa8vEJ,e8OIK3dEo6EJ,True,0.9999716705550104,0.9997392035909183,0.00023246696409207068,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,56,journals/sigmod/BarclayBGS94,True,2,v1aol6mmLdMJ,wPhDoeiINQsJ,True,0.9999919215706072,0.9999855151545599,6.406416047322061e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,57,conf/vldb/AbrolLMMMRTWZ01,True,1,w9Ma-YjZHYkJ,w9Ma-YjZHYkJ,True,0.999990808755171,5.50492268433793e-06,0.9999853038324866,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,58,conf/vldb/Blum99,True,1,EYfIweE8pHEJ,EYfIweE8pHEJ,True,0.9999917385662944,5.237188978600291e-06,0.9999865013773158,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,59,conf/sigmod/FegarasM95,True,4,LSWVPfB8TC4J,LSWVPfB8TC4J,True,0.9999907480305501,0.9991755096361271,0.0008152383944229902,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,60,journals/sigmod/KoubarakisTID03,True,2,6b15hteKSM4J,VtCTqej5JSQJ,True,0.9999925297881942,0.9984659790973281,0.0015265506908660464,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,61,conf/sigmod/KarbhariRXD02,True,2,Mw3xLuyR3qQJ,TZsVVmiiHqEJ,True,0.9999913145565643,0.9999858366910677,5.477865496650303e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,62,conf/vldb/Madnick95,True,2,CVQyvLe8w38J,CVQyvLe8w38J,True,0.999990589438076,0.9999772160010177,1.337343705820615e-05,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,63,journals/tods/Meo00,True,1,NQShGztSLaoJ,NQShGztSLaoJ,True,0.9999653897169567,6.903051093879807e-06,0.9999584866658628,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,64,conf/vldb/SatheS01,True,1,L1IBwD8w1G0J,L1IBwD8w1G0J,True,0.9999921441620441,5.036614068907292e-06,0.9999871075479752,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,65,conf/vldb/TriantafillouP97,True,1,L7vxP-dXbukJ,L7vxP-dXbukJ,True,0.9999853169668214,6.21809984826787e-06,0.9999790988669731,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,66,conf/vldb/DiaoF03,True,1,Crt1JZ1eEj0J,Crt1JZ1eEj0J,True,0.9999894433101617,0.005145920032483918,0.9948435232776778,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,67,conf/sigmod/HacigumusILM02,True,2,NMgExE-JRD0J,NMgExE-JRD0J,True,0.9999922511817074,0.9943458611866792,0.0056463899950282,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,68,journals/sigmod/Widom96,False,0,,C84rFQN_ug0J,False,0.00021484429841587768,4.835855386207534e-05,0.00016648574455380234,0.7500000000000002,False,unmatched_abstention
DBLP,0.8,46,inner,SRSWOR_65_35,69,conf/sigmod/KalnisP01,True,1,-UHxodSX8oMJ,-UHxodSX8oMJ,True,0.9999881147146541,7.014178639331021e-06,0.9999811005360147,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,70,conf/vldb/ShethKMWDLPLS96,True,3,jWZkmgGziVoJ,jWZkmgGziVoJ,True,0.9999932853424595,0.999992505855722,7.794867374899539e-07,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,71,journals/sigmod/RiekertMW97,True,1,M-3MGd3wPcsJ,M-3MGd3wPcsJ,True,0.9999889668234702,0.03644584423982907,0.963543122583641,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,72,conf/vldb/AbiteboulACEMM99,True,2,hh9fQmB-eEEJ,OYOTbj4m7JYJ,True,0.9999820033733205,0.0037575176530713437,0.9962244857202492,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,73,journals/sigmod/Snodgrass03a,False,0,,KENWBobILMwJ,False,0.0002532386918840617,0.0002526208617352636,6.178301487980761e-07,0.7500000000000002,False,unmatched_abstention
DBLP,0.8,46,inner,SRSWOR_65_35,74,journals/sigmod/Kim02,True,1,1PPb2Y8X7rAJ,1PPb2Y8X7rAJ,True,0.9999916247864029,5.978121991460915e-06,0.9999856466644115,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,75,conf/vldb/NgH94,True,14,32AYdsd8K3kJ,YMluKoJrxMcJ,True,0.9999898586997922,0.9999875879357603,2.2707640319197253e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,76,journals/sigmod/LacroixB03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D640990.641003%26dl%3Dportal%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D640990.641003%26dl%3Dportal%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999977924302999,0.0012003759391817099,0.9987775483638173,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,77,journals/vldb/AbadiCCCCLSTZ03,True,1,gBVNSFeS4P8J,gBVNSFeS4P8J,True,0.999992943391072,0.9999822798455504,1.0663545521594209e-05,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,78,conf/vldb/JohnsonS94,True,2,1TMemq4kM3YJ,1TMemq4kM3YJ,True,0.9999161162627709,0.9226898477299714,0.07722626853279946,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,79,conf/sigmod/IoannidisLANT97,True,5,bbr1Xk0-hH8J,bbr1Xk0-hH8J,True,0.9999303824946458,5.209201528970994e-05,0.9998782904793562,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,80,journals/tods/ChaudhuriS99,True,5,31oH64SXpRcJ,QCFUIVkspywJ,True,0.9999898581098196,0.9999881894680102,1.668641809393634e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,81,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,3CMnzSHX7KoJ,True,0.9999905569661911,0.9999867765458109,3.780420380183891e-06,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,82,journals/sigmod/SureSS02,True,3,A-OWMulBkOoJ,v0tY6g0DHMcJ,True,0.9999907570964415,0.999990366624294,3.904721475045392e-07,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,83,conf/sigmod/Levine95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223878%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223878%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9994670856594383,4.893120440708494e-06,0.9994621925389976,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,84,conf/vldb/Johnson99,True,1,B3PwhNu8Y6IJ,B3PwhNu8Y6IJ,True,0.9999825567622304,7.6084285290168444e-06,0.9999749483337014,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,85,conf/vldb/JiangWL03,True,1,s3bawcAka-EJ,s3bawcAka-EJ,True,0.9999909472027927,0.9999200389012362,7.090830155653816e-05,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,86,conf/sigmod/RajagopalanML98,True,7,6bxNVhIp7FAJ,wO6VeeLIXAsJ,True,0.9999920086781108,0.9999913528471088,6.558310019499913e-07,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,87,conf/sigmod/HanPLJ01,True,1,H_tzR6yoJLEJ,H_tzR6yoJLEJ,True,0.9999925517763509,1.2156764369742858e-05,0.9999803950119812,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,88,conf/sigmod/GuptaLM03,True,1,iCg06Oc9DV8J,iCg06Oc9DV8J,True,0.9999929934428994,6.543488029869662e-06,0.9999864499548695,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,89,conf/sigmod/Bierman03,True,1,vQcfluHWCeAJ,vQcfluHWCeAJ,True,0.9999666836882724,9.46367892467649e-06,0.9999572200093477,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,90,journals/sigmod/BerndtssonH96,True,2,8Dj_i69XP60J,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381889%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999875274323207,0.9991517903520577,0.000835737080262966,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,91,journals/vldb/ChenHY97,True,1,IWZsSVPC6HMJ,IWZsSVPC6HMJ,True,0.99999183241542,6.511863891455624e-06,0.9999853205515286,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,92,journals/sigmod/UrbanDG96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381892%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381892%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999836610147136,3.393787225302335e-05,0.9999497231424606,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,93,journals/vldb/DeyBS96,True,1,q8IL-AZTmcgJ,q8IL-AZTmcgJ,True,0.9999871931457457,0.0010867013783619134,0.9989004917673838,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,94,conf/vldb/CatozziR01,True,2,UQY439hXMEgJ,x_mqIy3GCmAJ,True,0.9999908886007406,0.9995489332263708,0.0004419553743697513,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,95,conf/vldb/WeberSNSS03,True,2,TMPrfw4VcFAJ,wjrZrNrZl4kJ,True,0.9999924780169206,0.9999775683492026,1.4909667717999397e-05,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,96,journals/sigmod/BonifatiC00,True,4,EP5trsliqVMJ,XCdMiXLp41IJ,True,0.9999895450326157,0.999977230206712,1.231482590369204e-05,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,97,journals/tods/BozkayaO99,True,2,0znTIa901S8J,CEKbSWc_C6UJ,True,0.9999909601521687,0.9999190072646937,7.195288747496864e-05,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,98,conf/sigmod/HellersteinW02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564788%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999853365294492,6.153656731813167e-06,0.9999791828727174,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,99,conf/vldb/SeifertS02,True,2,1VEHUogTMZMJ,1VEHUogTMZMJ,True,0.9999918030600029,0.7700447955063158,0.22994700755368713,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,100,conf/sigmod/FernandezS96,True,4,66uAX5EPtKcJ,66uAX5EPtKcJ,True,0.9999867148748348,0.9989595224146253,0.0010271924602095472,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,101,journals/sigmod/Snodgrass97a,False,0,,NHxHsUH9L5MJ,False,0.010270807399043316,0.003923613627244314,0.0063471937717990016,0.7500000000000002,False,unmatched_abstention
DBLP,0.8,46,inner,SRSWOR_65_35,102,journals/vldb/IshakbeyogluO98,True,1,O9A-15rmzOsJ,O9A-15rmzOsJ,True,0.9999879578956308,5.509439428341219e-06,0.9999824484562024,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,103,conf/sigmod/MistryRSR01,True,1,r62IMncHe0IJ,r62IMncHe0IJ,True,0.9999925602881325,6.143623833383634e-06,0.9999864166642992,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,104,journals/sigmod/TanakaV01,True,2,sQu8znidi50J,sQu8znidi50J,True,0.9979467137348569,0.7693712743701385,0.22857543936471836,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,105,conf/sigmod/BarbosaMKL02,True,2,ueKnwQCE3nIJ,wO-iR4jRq0UJ,True,0.9999656992392519,0.4159188088558189,0.584046890383433,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,106,conf/sigmod/Ramanan02,True,1,VGe-IBWyMm4J,VGe-IBWyMm4J,True,0.999991879024624,0.9652569801967427,0.03473489882788139,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,107,conf/vldb/RamaswamyMS98,True,2,Qq2kFNELi_8J,WTYQ40Rn_tUJ,True,0.9999910262222194,0.999879470407867,0.00011155581435240425,0.7500000000000002,True,correct
DBLP,0.8,46,inner,SRSWOR_65_35,108,journals/sigmod/Rosneblatt94,True,1,D1RdxKP6_6YJ,D1RdxKP6_6YJ,True,0.999925072005109,5.387452492174439e-06,0.9999196845526169,0.7500000000000002,True,correct
