dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,46,inner,bootstrap_OOB,30,conf/sigmod/HanKS97,True,4,_EEZCcB1BPYJ,nD_Yjp9TNuIJ,True,0.9999955898999531,0.9999939081900425,1.6817099105503885e-06,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,31,journals/tods/WangBBJ97,True,5,Io4omPiDA94J,NYQMkdaH2egJ,True,0.9999954648549204,0.9999950310235587,4.3383136172359116e-07,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,32,journals/sigmod/Roussopoulos98,True,2,GfjHZswtM0EJ,GfjHZswtM0EJ,True,0.9999939621701518,0.9155004773571727,0.08449348481297914,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,33,conf/vldb/NinkHR99,True,1,tZBIZ9ZHdTkJ,tZBIZ9ZHdTkJ,True,0.999994900759058,3.0647123456469433e-06,0.9999918360467123,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,34,conf/vldb/DingGS00,True,2,I5fV3jpcrmAJ,I5fV3jpcrmAJ,True,0.9999932198238947,0.9999796754627676,1.3544361127104665e-05,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,35,conf/vldb/HalversonBKKRTVWND03,True,1,oR7DmJ9JJDYJ,oR7DmJ9JJDYJ,True,0.9999908591314599,3.5566697497807255e-06,0.9999873024617101,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,36,journals/sigmod/DreyerDS94,True,1,GCf11c7YuucJ,GCf11c7YuucJ,True,0.9999951695369392,8.291015729712382e-06,0.9999868785212095,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,37,conf/sigmod/VanceM96,True,4,5eHH3hxffFUJ,-tCYCLPZLvYJ,True,0.9999952496341166,0.999995187588896,6.20452205168931e-08,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,38,journals/tods/DiaoAFZF03,True,2,fREDZIbZVdEJ,fREDZIbZVdEJ,True,0.9999955968508307,0.9999786590987513,1.693775207944892e-05,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,39,journals/tods/HjaltasonS03,True,1,9Wan9sPNUAYJ,9Wan9sPNUAYJ,True,0.9999955522922368,2.9076422217820343e-06,0.999992644650015,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,40,journals/vldb/SteinbrunnMK97,True,2,0WXQjwXCy0QJ,nwwVf5FGX4QJ,True,0.9999952457591473,0.9999951398667853,1.0589236199010088e-07,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,41,journals/sigmod/AbererCH02,True,2,ulDBbXl-6Q4J,ulDBbXl-6Q4J,True,0.9999946169385769,0.9999935759097236,1.0410288533435619e-06,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,42,conf/vldb/LeeL96,True,1,tuVp_18tFv8J,tuVp_18tFv8J,True,0.9999954984006123,3.017428730161262e-06,0.9999924809718821,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,43,conf/vldb/ZhouR03,True,1,MvbChqWgFawJ,MvbChqWgFawJ,True,0.999994680287002,3.361859210718117e-06,0.9999913184277913,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,44,conf/vldb/RizviH02,True,4,2pPdWgF69ZoJ,3ku_XOqYuawJ,True,0.999995457076175,0.9999918781571709,3.5789190040436125e-06,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,45,journals/tods/MehrotraRKS98,True,1,tAnONC5J2W8J,tAnONC5J2W8J,True,0.999995297695715,3.7206378837996723e-06,0.9999915770578313,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,46,journals/tods/BaekgaardM95,True,1,6UycFCZooDoJ,6UycFCZooDoJ,True,0.9999920980723487,3.470289612630824e-06,0.999988627782736,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,47,journals/vldb/FahlR97,True,2,iM6vRWljKpAJ,zXSCJ9LzZ8cJ,True,0.9999945468272963,0.999990610235962,3.936591334241513e-06,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,48,journals/sigmod/Winslett01a,False,0,,WNKKVlRqOGMJ,False,2.930916620052647e-06,2.9207432668434596e-06,1.0173353209187205e-08,0.1,False,unmatched_abstention
DBLP,0.9,46,inner,bootstrap_OOB,49,journals/vldb/CandanLS00,True,2,nXvDy_QqSd4J,nXvDy_QqSd4J,True,0.9999934745776607,0.9999836093417848,9.865235875983203e-06,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,50,journals/vldb/NgS98,True,3,8vJEjrhM7foJ,url:http://www.springerlink.com/index/85D6LYCWB48DWBKW.pdf,True,0.9999939431731857,0.9999789562838748,1.4986889310897311e-05,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,51,conf/vldb/DesslochM97,True,2,CjtIFow-OWcJ,CjtIFow-OWcJ,True,0.9999955353826657,0.9999844926742679,1.1042708397801526e-05,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,52,conf/vldb/NgY94,True,3,1O-Uy922LQUJ,1O-Uy922LQUJ,True,0.9999955844122037,0.9999903106604389,5.273751764844903e-06,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,53,conf/sigmod/VriesMNK02,True,1,dVn0Led5JLAJ,dVn0Led5JLAJ,True,0.9999952953452782,2.8733123525843485e-06,0.9999924220329256,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,54,conf/sigmod/MumickQM97,True,3,8m_6OmUvYJwJ,c_n0wQe1FhAJ,True,0.9999953427178867,0.9999951041022512,2.386156354727831e-07,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,55,journals/vldb/BonifatiCP01,True,1,FLTKBG-bw7sJ,FLTKBG-bw7sJ,True,0.9999953545261904,2.9421493632014018e-06,0.9999924123768271,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,56,journals/vldb/Li03,True,3,HlXyqUIDobMJ,HlXyqUIDobMJ,True,0.9999958280829735,0.9999938498399291,1.9782430443759935e-06,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,57,journals/tods/FegarasM00,True,1,eCQjRu0EiagJ,eCQjRu0EiagJ,True,0.9999948000521731,3.4381910719125614e-06,0.9999913618611012,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,58,journals/sigmod/ShethBS99,True,3,cqlnSEkt12EJ,NLklGN91cZgJ,True,0.99999046047801,0.9999902554402311,2.0503777886649033e-07,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,59,journals/sigmod/Fong95,True,1,zw3-t-veNvAJ,zw3-t-veNvAJ,True,0.9999954192401668,4.7217035430017846e-06,0.9999906975366237,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,60,conf/sigmod/McAuliffeCS96,True,2,c__Nxyn_uvwJ,c__Nxyn_uvwJ,True,0.999994848217937,0.99845031250117,0.0015445357167670482,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,61,conf/sigmod/Pruscino03,False,0,,7aUag74jtdIJ,False,2.9765805713175674e-06,2.871923408861221e-06,1.0465716245634648e-07,0.1,False,unmatched_abstention
DBLP,0.9,46,inner,bootstrap_OOB,62,conf/vldb/PapakonstantinouAG96,True,6,Aiy1CuDyBNQJ,gkbvvgj8kdUJ,True,0.999994952128926,0.999991852004975,3.100123950994238e-06,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,63,journals/sigmod/Mendelzon98,False,0,,LxniIL-QAhgJ,False,0.0004874550376866536,0.00015328750943889767,0.0003341675282477559,0.1,False,unmatched_abstention
DBLP,0.9,46,inner,bootstrap_OOB,64,conf/sigmod/HwangLYMMGCSS94,True,1,AWah9GLEFTAJ,AWah9GLEFTAJ,True,0.9999939347398367,4.246753990503221e-06,0.9999896879858462,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,65,journals/sigmod/ChakravarthyAEFO03,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D641006,url:http://portal.acm.org/citation.cfm%3Fid%3D641006,True,0.999994750189602,0.9999942745207522,4.756688498641637e-07,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,66,conf/sigmod/BrodskySCE99,True,3,_cUSf4sG_28J,jnBo-gBTmAcJ,True,0.9999938163289755,0.9999899707384465,3.845590529016896e-06,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,67,conf/sigmod/LarsonG98,True,2,QmBz3hMOFh4J,QmBz3hMOFh4J,True,0.9999954131551309,0.9999837933111941,1.1619843936716556e-05,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,68,conf/vldb/ShanmugasundaramGTZDN99,True,13,C5EoaXfZ7BsJ,GIlUG9H3gUUJ,True,0.99999505872939,0.9999947427395318,3.159898581683862e-07,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,69,conf/sigmod/HinneburgKW02,True,3,7v3f7Thmyw0J,VWd7jhLXfV0J,True,0.9999952891405883,0.00039851556823674065,0.9995967735723515,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,70,conf/sigmod/WangJLY03,True,1,EQsWWZdE45wJ,EQsWWZdE45wJ,True,0.9999954002853102,2.967420082326663e-06,0.9999924328652279,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,71,conf/vldb/Koch03,True,1,rhxIrsQkm5AJ,rhxIrsQkm5AJ,True,0.9999904304819454,2.7622181465214817e-06,0.9999876682637988,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,72,journals/sigmod/ConradHHKRSS99,True,4,3aPleydkcIoJ,cjvOCqu3cJgJ,True,0.9999932836388982,0.9999925133062529,7.703326452279669e-07,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,73,conf/vldb/PolyzotisG02,True,1,krAZ7iDMEOQJ,krAZ7iDMEOQJ,True,0.9999955179386467,0.00011423975712637246,0.9998812781815204,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,74,conf/sigmod/Bussler02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564801%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564801%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999649615863792,6.872349612621201e-06,0.9996427435141794,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,75,conf/sigmod/ChoALS03,True,1,MAdjH9lCsysJ,MAdjH9lCsysJ,True,0.9999949541119045,3.116176355277094e-06,0.9999918379355492,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,76,journals/vldb/HelmerM03,True,2,fz4PKDuWGmoJ,fz4PKDuWGmoJ,True,0.9999958592381205,0.999990882098879,4.97713924152432e-06,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,77,conf/vldb/RoussopoulosK98,True,1,Mg0A5yz-_wYJ,Mg0A5yz-_wYJ,True,0.9999943069061507,0.00025177494533518255,0.9997425319608154,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,78,conf/vldb/EsterKSWX98,True,2,ebJMvVO8zp0J,MC7KlhmEQt8J,True,0.9999955365704258,0.9999943018926761,1.2346777497063144e-06,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,79,conf/sigmod/ColletC95,True,1,vP27NkXI4MEJ,vP27NkXI4MEJ,True,0.9999883052240471,1.2305377586232058e-05,0.9999759998464609,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,80,journals/vldb/AnGSVKI02,True,1,kBzZ1GUoa1AJ,kBzZ1GUoa1AJ,True,0.9999952856530371,2.9294104312043794e-06,0.9999923562426059,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,81,journals/tods/KorthS94,True,1,w40iTKlpWEQJ,w40iTKlpWEQJ,True,0.9999957486183865,5.229258654488509e-06,0.9999905193597319,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,82,conf/vldb/JohnsonM98,True,4,cTZLUZ5_cfkJ,eFynrwKK_T0J,True,0.9999937910315785,0.9998626685413634,0.00013112249021507427,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,83,conf/sigmod/Ballinger94,True,1,xGGBIZmLvmgJ,xGGBIZmLvmgJ,True,0.9999955215789628,3.42215539981838e-06,0.9999920994235629,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,84,conf/vldb/Galindo-LegariaPK94,True,3,47fE4F2kahEJ,47fE4F2kahEJ,True,0.9999946203205958,0.9999853178769637,9.302443632175361e-06,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,85,conf/sigmod/GraySSU03,True,1,NnKrsx4j4pkJ,NnKrsx4j4pkJ,True,0.9999901156743413,5.23428795087959e-06,0.9999848813863904,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,86,journals/sigmod/Hanna95,True,2,29btu5OspbAJ,EKqpEdn3kDMJ,True,0.9999953553147076,0.999991762396297,3.592918410677548e-06,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,87,journals/vldb/KieslingSSD94,True,1,bvFRYOianJUJ,bvFRYOianJUJ,True,0.9999949243965913,2.6933443312154234e-06,0.9999922310522601,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,88,journals/vldb/LiangOY00,True,1,ikw-En98LywJ,ikw-En98LywJ,True,0.999995746963863,2.87566440317604e-06,0.9999928712994598,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,89,conf/vldb/DiwanRSS96,True,1,HjDa9on7LzoJ,HjDa9on7LzoJ,True,0.9999955074155444,3.1593258416459435e-06,0.9999923480897028,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,90,conf/vldb/BernsteinHSSZ97,True,3,62aA4DYB0MQJ,L2c8XblCSicJ,True,0.9999938531646062,0.999991974768876,1.878395730181559e-06,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,91,conf/vldb/KornMS02,True,1,mClzTQppJE4J,mClzTQppJE4J,True,0.9999945052474164,3.085787203772972e-06,0.9999914194602126,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,92,journals/sigmod/GunopulosK01,False,0,,TmXE_bpkL98J,False,2.774481375905894e-06,2.7722623165324256e-06,2.2190593734682123e-09,0.1,False,unmatched_abstention
DBLP,0.9,46,inner,bootstrap_OOB,93,journals/sigmod/SegevJS95,True,1,2kiNfwTpqp4J,2kiNfwTpqp4J,True,0.9999937537402152,6.74139366743033e-05,0.9999263398035408,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,94,conf/sigmod/HsiaoN00,True,1,iY5wlS4jsg0J,iY5wlS4jsg0J,True,0.9999942876157216,2.7900832317175127e-06,0.99999149753249,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,95,conf/sigmod/AgrawalES03,True,2,HypA8oN4PqsJ,HypA8oN4PqsJ,True,0.999992384900369,0.020118858743338033,0.9798735261570309,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,96,conf/sigmod/SlivinskasJS01,True,1,oAVbM_vepr8J,oAVbM_vepr8J,True,0.9999955156897443,2.6836705447204978e-06,0.9999928320191996,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,97,conf/sigmod/Brown99,True,1,itP4yy9sLUUJ,itP4yy9sLUUJ,True,0.9999916586790408,3.090195761845712e-06,0.999988568483279,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,98,conf/vldb/ConradGJM02,True,1,gIm89AXuE4oJ,gIm89AXuE4oJ,True,0.9998788977242233,2.9274164117158983e-06,0.9998759703078116,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,99,journals/sigmod/TianDCZ02,True,5,eeCoB5sDWK4J,JceK-ywXk8UJ,True,0.9999954311028215,0.9999942320968567,1.1990059648470108e-06,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,100,journals/vldb/FangGM96,False,0,,AWGtiQgXS7QJ,False,0.9999874436878919,0.001058787835343928,0.998928655852548,0.1,True,false_link
DBLP,0.9,46,inner,bootstrap_OOB,101,journals/vldb/FuCCM00,True,1,7kC8fo78d6sJ,7kC8fo78d6sJ,True,0.9999953325579712,2.8012223281760593e-06,0.999992531335643,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,102,conf/vldb/DillKMRST01,True,3,_dtqcPU4NdkJ,eZoS-yciSRsJ,True,0.9999947840346797,0.9999801351347298,1.4648899949842864e-05,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,103,journals/sigmod/PourabbasR00,True,2,3y6y5AXu-j0J,3y6y5AXu-j0J,True,0.9999954268263885,0.9999814663418819,1.3960484506636561e-05,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,104,conf/vldb/SantiniG02,True,1,J3cfnmFB4lsJ,J3cfnmFB4lsJ,True,0.9999957506451114,3.0661418931849107e-06,0.9999926845032182,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,105,journals/sigmod/RashidS00,True,1,e0GH54HirssJ,e0GH54HirssJ,True,0.9999948732090067,2.8236906628492212e-06,0.9999920495183439,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,106,journals/tods/GoldmanL94,True,1,VxMarpzwtzQJ,VxMarpzwtzQJ,True,0.9999951684404284,3.002169930785307e-06,0.9999921662704976,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,107,conf/vldb/SatheS01,True,1,L1IBwD8w1G0J,L1IBwD8w1G0J,True,0.9999952611225841,3.3677443579415536e-06,0.9999918933782261,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,108,conf/sigmod/ZhouR02,True,1,-hUVSdRv5UUJ,-hUVSdRv5UUJ,True,0.9999949479293715,3.017987043112984e-06,0.9999919299423283,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,109,journals/sigmod/Darwen96,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D245882.245886%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999948730476583,0.0012428606163993933,0.9987520124312589,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,110,journals/vldb/WhiteD95,True,2,jKBaGqWJK2oJ,jKBaGqWJK2oJ,True,0.999994949042208,0.999803211845633,0.00019173719657494814,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,111,conf/sigmod/OlstonWL01,True,1,I_YprPVQ45QJ,I_YprPVQ45QJ,True,0.9999945150011963,3.26039363418669e-06,0.9999912546075621,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,112,conf/vldb/Meier95,True,1,C_lenwvj88AJ,C_lenwvj88AJ,True,0.9999943236959682,2.89306551167914e-06,0.9999914306304565,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,113,journals/sigmod/Bussche00,True,2,abRCzV130REJ,CER66z1lh0MJ,True,0.9999898316127783,0.8818814218951289,0.11810840971764947,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,114,journals/tods/ChakrabartiKMP02,True,4,_nOW6fmEcTEJ,eHY42LnL_lsJ,True,0.9999949531590169,0.9999904034853898,4.5496736270633775e-06,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,115,conf/vldb/Ioannidis03,True,1,jELnwotIy9kJ,jELnwotIy9kJ,True,0.9999931385736662,4.891683394268762e-06,0.999988246890272,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,116,journals/vldb/WhangKW94,True,1,gLSOYwdwIQ8J,gLSOYwdwIQ8J,True,0.9999948002009419,2.697171643353009e-06,0.9999921030292985,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,117,conf/vldb/SheikholeslamiCZ98,True,3,btydMRJMBqoJ,btydMRJMBqoJ,True,0.9999955381451046,0.9999940148728987,1.523272205816717e-06,0.1,True,correct
DBLP,0.9,46,inner,bootstrap_OOB,118,conf/sigmod/LiuPTBBZBHY98,True,3,0e3PPUvtZ0MJ,ezlAkB7ijDUJ,True,0.9999850380652756,0.08835225819661548,0.9116327798686601,0.1,True,correct
