dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,46,inner,SRSWOR_65_35,20,conf/sigmod/KatayamaS97,True,5,8_ZvLWzd8cEJ,G-XP436aGVAJ,True,0.9999940601578529,0.9999926232931255,1.4368647273110824e-06,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,21,journals/tods/Suciu02,True,1,Y7kHpHu3nP0J,Y7kHpHu3nP0J,True,0.9999934506184597,1.5892621793347703e-05,0.9999775579966663,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,22,journals/sigmod/Dogac02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507340%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,SU-yyPjhRekJ,False,0.008618880046211872,0.0010230375980750989,0.007595842448136773,0.40000000000000013,False,missing_match
DBLP,0.9,46,inner,SRSWOR_65_35,23,journals/tods/HsuSY01,True,2,dkdzE1VG71sJ,dkdzE1VG71sJ,True,0.9999860717130018,0.9997690751018851,0.00021699661111673763,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,24,conf/vldb/BernsteinPS99,True,1,JcHiZlbsts0J,JcHiZlbsts0J,True,0.9999931005029282,0.999981346599168,1.175390376018104e-05,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,25,conf/vldb/GinisHKMT97,True,1,GBVvAWWCTcgJ,GBVvAWWCTcgJ,True,0.9999917457248858,6.697958661257693e-06,0.9999850477662245,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,26,conf/vldb/Dayal99,True,2,OoknnZ3rbfwJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645925.671502,True,0.9999934784161761,0.996610129739908,0.0033833486762681053,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,27,journals/sigmod/ConradHHKRSS99,True,4,3aPleydkcIoJ,nmEhI0tiWGAJ,True,0.9999911795569978,0.9999911195715996,5.998539820417648e-08,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,28,journals/sigmod/Gaffney96,True,1,uaT2hY6421UJ,uaT2hY6421UJ,True,0.9999892583074813,3.420615322286589e-06,0.999985837692159,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,29,conf/sigmod/Weininger00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,True,0.9999950284402624,3.621499345392539e-06,0.999991406940917,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,30,journals/sigmod/Qian96a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D234903%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D234903%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999994561556051,3.6698921265154172e-06,0.9999908916639245,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,31,journals/sigmod/EisenbergM99,True,4,ciavnyh4U8UJ,Z1P9QnSfDuAJ,True,0.9999929596379264,0.9999925233452347,4.3629269175227137e-07,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,32,conf/vldb/KamelF94,True,8,3IaFojiICIoJ,b1gS8kz09xcJ,True,0.9999934997945447,0.9999931172020293,3.8259251533556693e-07,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,33,conf/vldb/ArionBCDMP03,True,2,CzpCERFYBikJ,CzpCERFYBikJ,True,0.9999939067026116,0.9999881976985898,5.709004021747788e-06,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,34,conf/vldb/PolyzotisG02,True,1,krAZ7iDMEOQJ,krAZ7iDMEOQJ,True,0.9999920730365037,5.6864244002439676e-05,0.9999352087925013,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,35,conf/vldb/PardonA00,True,2,Bax8yKEV6McJ,Bax8yKEV6McJ,True,0.9999939342018778,0.9999938241319039,1.1006997391316276e-07,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,36,journals/tods/LakshmananLN03,True,1,g8e0xiRUkIwJ,g8e0xiRUkIwJ,True,0.9999898939486714,7.000742654679239e-05,0.9999198865221246,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,37,journals/vldb/FuCCM00,True,1,7kC8fo78d6sJ,7kC8fo78d6sJ,True,0.9999934219808747,4.3545081092246374e-06,0.9999890674727655,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,38,journals/sigmod/NadoH97,True,1,yN9f4dSKC9QJ,yN9f4dSKC9QJ,True,0.9999932540460242,2.7838114449971212e-05,0.9999654159315743,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,39,conf/sigmod/GuhaRS98,True,17,btOlpr6NZoIJ,wiE9QG5qC2wJ,True,0.9999928485850096,0.999990443049474,2.405535535543457e-06,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,40,conf/vldb/SrikantA95,True,16,08bwdEy_OY8J,OUdGxoZdSxAJ,True,0.9999912617998569,0.9999910294479996,2.3235185730996477e-07,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,41,journals/vldb/ShyyASL96,True,4,1J2ubL0l2UMJ,cZ5JZQyhb1MJ,True,0.9999948128060114,0.9999946057715674,2.070344440330274e-07,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,42,journals/sigmod/Wong95,True,1,7F9iCGggYVgJ,7F9iCGggYVgJ,True,0.999994802590577,3.4980043567308543e-06,0.9999913045862203,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,43,conf/vldb/KounevB02,True,2,DayIdkLVfyIJ,mq4cLaNqTDQJ,True,0.9999944812317638,0.9999895174877033,4.963744060559883e-06,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,44,journals/sigmod/Snodgrass03b,True,1,PmIVKWJ5_V4J,PmIVKWJ5_V4J,True,0.9999873842379893,1.1123390201352468e-05,0.9999762608477879,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,45,conf/vldb/PatonG01,True,1,mHCrMuxQnBsJ,mHCrMuxQnBsJ,True,0.9999901185583786,7.035120262700544e-06,0.9999830834381159,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,46,conf/sigmod/ColletC95,True,1,vP27NkXI4MEJ,vP27NkXI4MEJ,True,0.9999919404467468,2.4551086878308014e-05,0.9999673893598685,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,47,conf/vldb/GarofalakisI97,True,3,aCvCz2wg854J,aCvCz2wg854J,True,0.9999942439056901,0.999992911264797,1.332640893192405e-06,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,48,conf/sigmod/AshleyFHLNP95,True,5,9uxj2XzGt9UJ,FnnILIjz08EJ,True,0.9999940918516329,0.9999899995913794,4.092260253552027e-06,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,49,conf/sigmod/HammerGIPUW95,True,1,ylzKvQxmX7cJ,ylzKvQxmX7cJ,True,0.9999930704666223,7.021828557909651e-06,0.9999860486380644,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,50,journals/vldb/EvangelidisS97,True,1,5dnYlEMQTb0J,5dnYlEMQTb0J,True,0.9999906739197103,0.02180240537359169,0.9781882685461186,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,51,conf/vldb/JagadishLS99,True,2,5d1R2mD-7MkJ,5d1R2mD-7MkJ,True,0.9999700683443383,0.9998444148473777,0.00012565349696058714,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,52,conf/vldb/HardingLM03,False,0,,_dOpWA3QWOEJ,False,3.438145167573552e-06,3.423879020101574e-06,1.426614747197791e-08,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,46,inner,SRSWOR_65_35,53,journals/sigmod/GobleR02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507366%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999948037453389,6.33491198353411e-05,0.9999314546255036,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,54,conf/sigmod/HillyerS96,True,2,V-pwJ8K5ZTEJ,V-pwJ8K5ZTEJ,True,0.9999945467440874,0.9999905988924748,3.947851612617903e-06,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,55,conf/sigmod/FukudaMMT96a,True,3,fSKep047pbgJ,WOCgxlV_LgoJ,True,0.9999900231867417,0.9999863348268241,3.688359917597417e-06,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,56,conf/vldb/BouganimP02,True,1,PhERWOcOkOgJ,PhERWOcOkOgJ,True,0.9999933371194447,0.00022893301475491147,0.9997644041046898,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,57,journals/sigmod/Snodgrass98a,True,1,CGvD6Du5kaoJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999938406657645,0.9999932250981275,6.155676369745677e-07,0.40000000000000013,True,false_link
DBLP,0.9,46,inner,SRSWOR_65_35,58,journals/sigmod/Kemper02,False,0,,UA-gCIBDyHQJ,False,5.053627084130603e-06,4.466963983211558e-06,5.866631009190445e-07,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,46,inner,SRSWOR_65_35,59,journals/sigmod/BernsteinHP00,True,3,FFzJxlpy6TsJ,FFzJxlpy6TsJ,True,0.9999952312055246,0.9999913757502308,3.855455293799714e-06,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,60,conf/sigmod/Whelan98,True,1,Jp9LEvXjiJAJ,Jp9LEvXjiJAJ,True,0.9999941527367708,3.621067656322925e-06,0.9999905316691146,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,61,journals/sigmod/Kumar03,True,1,VuNnpxJwvQkJ,VuNnpxJwvQkJ,True,0.9999939453446496,5.169997561577661e-06,0.999988775347088,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,62,conf/sigmod/IlyasRLGL03,True,1,qCnvlNwYp6cJ,qCnvlNwYp6cJ,True,0.9999680523006981,3.54772979983098e-06,0.9999645045708982,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,63,journals/tods/Subrahmanian94,True,8,iD6ppXF5sx4J,SLTZN9O1_wUJ,True,0.999984978303497,0.9999401534061775,4.482489731949535e-05,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,64,journals/sigmod/Snodgrass00b,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0003228095943115236,0.00031144582542340284,1.1363768888120781e-05,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,46,inner,SRSWOR_65_35,65,conf/vldb/WuYCT95,True,2,A5s_U6Ixg3EJ,A5s_U6Ixg3EJ,True,0.9999952657345685,0.0278123722966756,0.972182893437893,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,66,conf/vldb/YagoubFIV00a,True,1,hMsWZU5TJWYJ,hMsWZU5TJWYJ,True,0.9999942545562543,6.560208440684194e-06,0.9999876943478136,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,67,conf/vldb/NgC97,True,2,eTDBrdfpGNEJ,J7mY8RlpTKMJ,True,0.9999935270440342,0.9999855982666176,7.928777416621458e-06,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,68,conf/vldb/SakuraiYKU01,True,1,OQMYc3S0Ny8J,OQMYc3S0Ny8J,True,0.9999938874028826,4.217750164659472e-06,0.999989669652718,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,69,conf/sigmod/TomasicGS94,True,3,kRHYZELNeoIJ,kRHYZELNeoIJ,True,0.9999910740106777,0.9999908101137035,2.63896974161959e-07,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,70,conf/vldb/DyresonBJ99,True,1,FkPcMtplo18J,FkPcMtplo18J,True,0.9999941127857545,3.6476829343171986e-06,0.9999904651028201,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,71,conf/vldb/KahveciS01,True,3,bYV1jynEEO8J,frMKnMtrsksJ,True,0.9999912078926504,0.9999118079090776,7.939998357275879e-05,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,72,conf/sigmod/DewanSHH94,True,1,GUdXGx4blW8J,GUdXGx4blW8J,True,0.9999903969395773,1.3873827734731914e-05,0.9999765231118425,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,73,conf/vldb/Meier95,True,1,C_lenwvj88AJ,C_lenwvj88AJ,True,0.9999940294329521,3.543144919627044e-06,0.9999904862880324,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,74,conf/sigmod/ChaudhuriN98a,True,3,AiXOfJPvvpUJ,AiXOfJPvvpUJ,True,0.9999903991372708,0.9999852187474151,5.18038985575231e-06,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,75,conf/sigmod/AvnurHLORRRW98,True,1,bEu_llku9NMJ,bEu_llku9NMJ,True,0.9999934801636009,3.355027533106072e-06,0.9999901251360678,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,76,conf/vldb/BeneventanoBCCGMMV00,True,4,4AcfxYXwZnIJ,Q6jRYrIlTM4J,True,0.9999920255105169,0.9999917076558108,3.178547061111203e-07,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,77,journals/sigmod/Snodgrass99a,False,0,,qU_IX5KFwIoJ,False,0.0009044941611759386,0.00010880421958939076,0.0007956899415865479,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,46,inner,SRSWOR_65_35,78,journals/vldb/NgS98,True,3,8vJEjrhM7foJ,url:http://www.springerlink.com/index/85D6LYCWB48DWBKW.pdf,True,0.9999909747185192,0.9999480926014084,4.288211711078738e-05,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,79,conf/sigmod/Wu99,True,2,oIDF-Jhm9CYJ,xl1Jscb79KEJ,True,0.999991516513471,0.9953304447505108,0.004661071762960156,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,80,conf/sigmod/HsuLG00,True,2,AvYMafGTVLEJ,kxIpDxLD46gJ,True,0.9999937315114512,0.9999911801794458,2.551332005440443e-06,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,81,conf/sigmod/KrishnanVI96,True,1,8tFA4ENYqKQJ,8tFA4ENYqKQJ,True,0.9999943787245071,3.5858813186942596e-06,0.9999907928431885,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,82,conf/vldb/BrinkhoffK94,True,2,egvBPvtoaMMJ,egvBPvtoaMMJ,True,0.9999950725736626,0.9999724861742453,2.2586399417323655e-05,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,83,conf/sigmod/FreedmanD95,True,2,2bao_dZfCuQJ,dt4Mxy8b2hwJ,True,0.9999948315060128,0.9999878057426734,7.025763339330027e-06,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,84,conf/vldb/GilbertKMS01,True,2,9rDLhwM_4mYJ,9rDLhwM_4mYJ,True,0.9999939139097792,0.999992736805604,1.1771041752428602e-06,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,85,conf/sigmod/Carey94,True,1,Lj8CI8ALd9UJ,Lj8CI8ALd9UJ,True,0.999958902282248,0.00012318601698036423,0.9998357162652677,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,86,journals/sigmod/dOnofrioP03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776990%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776990%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999803422634246,4.014983869279347e-06,0.9999763272795553,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,87,journals/vldb/GarofalakisOS98,True,1,byJ0lVRijnkJ,byJ0lVRijnkJ,True,0.9999918718421102,8.743877080147756e-05,0.9999044330713087,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,88,conf/sigmod/MumickQM97,True,3,8m_6OmUvYJwJ,c_n0wQe1FhAJ,True,0.9999942788108701,0.9999936005153178,6.782955522810497e-07,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,89,conf/vldb/BenediktCFRZZ02,True,1,7xe6Gp9fIEEJ,7xe6Gp9fIEEJ,True,0.9999425400114793,3.5148211196827025e-06,0.9999390251903596,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,90,journals/sigmod/Mendelzon98,False,0,,LxniIL-QAhgJ,False,2.2803366874927615e-05,1.0892227762945284e-05,1.1911139111982332e-05,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,46,inner,SRSWOR_65_35,91,conf/vldb/BlokWZPAKJ01,True,2,4Ga0Ts2_rp0J,jxPqWIuxhvwJ,True,0.9999861166956846,0.9999698097363858,1.6306959298773016e-05,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,92,journals/vldb/VaghaniRKSSLH94,True,1,B3E3_clrrrYJ,B3E3_clrrrYJ,True,0.9999938524435328,0.999668895663552,0.00032495677998078953,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,93,journals/sigmod/FrewD97,True,2,5jMT1PENhSIJ,5jMT1PENhSIJ,True,0.99999031491932,0.9999884313693099,1.8835500100733427e-06,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,94,conf/vldb/ShanmugasundaramGTZDN99,True,13,C5EoaXfZ7BsJ,NADaoJJSRfQJ,True,0.9999937053988541,0.9999935047333014,2.0066555272979514e-07,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,95,journals/vldb/OzsuC98,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D170105,False,7.010473804016503e-06,6.817074354218037e-06,1.9339944979846634e-07,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,46,inner,SRSWOR_65_35,96,journals/sigmod/McClatcheyV97,True,2,mbFxAqrWXbYJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D271087%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999944121620512,0.0009760662317527053,0.9990183459302985,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,97,conf/vldb/CarneyCZRCS03,True,2,JubkWSUFbbcJ,JubkWSUFbbcJ,True,0.9999934297676346,0.9999870931447629,6.336622871749853e-06,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,98,conf/vldb/SripadaW94,True,1,VqNz3sp638UJ,VqNz3sp638UJ,True,0.9999201439057671,4.1055576853284225e-06,0.9999160383480817,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,99,conf/vldb/TaoP02,True,1,7ZyV9ivZySQJ,7ZyV9ivZySQJ,True,0.9999887975981259,4.941397844834817e-06,0.9999838562002811,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,100,journals/vldb/DerrMP94,True,2,a-QMCFr5yJYJ,a-QMCFr5yJYJ,True,0.9999946980137645,0.32072082442578936,0.6792738735879751,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,101,journals/tods/SistlaWYS98,True,2,3mLKQfhVh3cJ,4owPoyytTP4J,True,0.9999946032245333,0.9999928858479457,1.7173765876066227e-06,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,102,conf/vldb/Dyreson96,True,1,AfM_N94rVD0J,AfM_N94rVD0J,True,0.9999938325955315,3.879258277054409e-06,0.9999899533372545,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,103,conf/sigmod/BumbulisB02,True,1,Ev27auQiecUJ,Ev27auQiecUJ,True,0.9999911427462622,0.0012341482215030518,0.9987569945247592,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,104,conf/sigmod/ShenNSHS03,True,1,LjrsWIr3rhAJ,LjrsWIr3rhAJ,True,0.9999935831715863,3.95076654585295e-06,0.9999896324050405,0.40000000000000013,True,correct
DBLP,0.9,46,inner,SRSWOR_65_35,105,journals/sigmod/MeltonMJKS02,True,1,cvBAdEvcTSkJ,cvBAdEvcTSkJ,True,0.9999416554014078,0.00011112900180083121,0.9998305263996069,0.40000000000000013,True,correct
