dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.8,48,inner,bootstrap_OOB,37,journals/sigmod/ReichB98,True,2,HzOZXA_VJk8J,HzOZXA_VJk8J,True,0.9999862421303748,0.9999723701133798,1.3872016994986858e-05,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,38,journals/vldb/Halevy02,True,1,url:http://www.springerlink.com/index/6UEYKJ4UQTK18H6D.pdf,347oyb_b7DAJ,False,0.6425454831557447,0.5861853588138722,0.05636012434187243,0.15000000000000002,True,false_link
DBLP,0.8,48,inner,bootstrap_OOB,39,journals/sigmod/KoksalAD98,True,2,c2UQ3AM5_f8J,enYoi4XT7n0J,True,0.9999679248791551,0.0378150488506712,0.9621528760284839,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,40,journals/sigmod/VelACM01,True,1,LseDURw3BXMJ,LseDURw3BXMJ,True,0.9999774367245636,4.251182951671204e-06,0.999973185541612,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,41,journals/sigmod/Seligman97,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601872%26dl%3DGUIDE%26dl%3Dacm%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D601858.601872%26dl%3DGUIDE%26dl%3Dacm%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999062429281605,9.466612563464502e-06,0.999896776315597,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,42,conf/vldb/LabioYCGW00,True,1,-UILVcP4CZ8J,-UILVcP4CZ8J,True,0.9999820536751576,4.907710714718239e-06,0.9999771459644429,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,43,journals/sigmod/Wong95,True,1,7F9iCGggYVgJ,7F9iCGggYVgJ,True,0.9999838303931841,4.891272887094661e-06,0.999978939120297,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,44,conf/vldb/TsurAADKW01,True,1,PvNI0yqRqtQJ,PvNI0yqRqtQJ,True,0.9999849567710417,5.503746838051982e-06,0.9999794530242037,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,45,journals/vldb/CliftonGB95,True,1,YkIvdNOC64cJ,YkIvdNOC64cJ,True,0.9999856139838834,6.520762911206599e-06,0.9999790932209722,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,46,conf/vldb/Kornacker99,True,1,aOmma8tnFKIJ,aOmma8tnFKIJ,True,0.9999834208652095,4.7824986247249234e-06,0.9999786383665848,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,47,conf/sigmod/ChaudhuriDY95,True,2,0LRr6nTypA4J,aaQEdfkjWN8J,True,0.999985294236987,0.9999828192452462,2.4749917407751454e-06,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,48,conf/sigmod/RaoR00,True,1,wp2_GObi-XkJ,wp2_GObi-XkJ,True,0.9999837041193864,1.4211068960537272e-05,0.9999694930504259,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,49,conf/sigmod/HinneburgK99,True,3,C9imFvgrSvAJ,C9imFvgrSvAJ,True,0.9999826857521974,0.9999790787050548,3.6070471426397077e-06,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,50,conf/sigmod/RinfretOO01,True,1,pyqtmrPg24YJ,pyqtmrPg24YJ,True,0.9999610950175823,6.339542915408261e-06,0.999954755474667,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,51,journals/sigmod/McHughAGQW97,True,7,0VMP__pyg_4J,FUXcNB3HHi4J,True,0.9999866296663206,0.9999865982753772,3.139094340021131e-08,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,52,conf/sigmod/Ramanan02,True,1,VGe-IBWyMm4J,VGe-IBWyMm4J,True,0.9999827882504984,0.9185228095336917,0.08145997871680666,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,53,conf/vldb/NicklasGS03,True,1,zApMW7wX5-AJ,zApMW7wX5-AJ,True,0.9999877898701123,4.325263320733898e-06,0.9999834646067916,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,54,conf/vldb/Ramanan03,True,2,QCJEyGp-iZcJ,QCJEyGp-iZcJ,True,0.9999840400640216,0.9999551873258201,2.8852738201523564e-05,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,55,conf/sigmod/NgWY01,True,1,TShyzmLNvtoJ,TShyzmLNvtoJ,True,0.9999567037996714,6.487949127023738e-06,0.9999502158505443,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,56,conf/vldb/RiedelGF98,True,3,DFXKdJJtFsQJ,f2N_DxLirWIJ,True,0.9999856852572577,0.9999773872661873,8.29799107038287e-06,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,57,conf/vldb/DeRose99,True,1,_7DyRIjTceAJ,_7DyRIjTceAJ,True,0.9999687876426658,6.131940432043433e-06,0.9999626557022337,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,58,conf/sigmod/ChaudhuriKN03,True,1,ES6QyfgebIcJ,ES6QyfgebIcJ,True,0.9999858023823405,4.383030943311255e-06,0.9999814193513972,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,59,journals/vldb/PanagosB97,True,1,Ht4Yl1kJuxIJ,Ht4Yl1kJuxIJ,True,0.999983159689864,0.9999583263918431,2.4833298020832117e-05,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,60,journals/vldb/AnGSVKI02,True,1,kBzZ1GUoa1AJ,kBzZ1GUoa1AJ,True,0.9999786814130404,5.61724558958703e-06,0.9999730641674508,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,61,conf/sigmod/Faloutsos95,True,1,R0xUZUxSGmwJ,R0xUZUxSGmwJ,True,0.9999018649476028,0.0003455668534010063,0.9995562980942018,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,62,journals/tods/GuoSW96,True,2,KoI8CRWkAYsJ,V8Ls_TYs6mgJ,True,0.9999829281834479,0.9999512041915721,3.172399187578723e-05,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,63,journals/vldb/HelmerM03,True,2,fz4PKDuWGmoJ,fz4PKDuWGmoJ,True,0.9999848284892762,0.9999554382431363,2.9390246139904264e-05,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,64,journals/sigmod/GerlaX03,True,1,KKiefntReoUJ,KKiefntReoUJ,True,0.9999763314002292,4.3106776627565755e-06,0.9999720207225665,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,65,journals/sigmod/NejdlSS03,True,1,lZGtV8TM9yoJ,lZGtV8TM9yoJ,True,0.999984617591471,7.184130458646704e-06,0.9999774334610123,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,66,journals/sigmod/BuchnerM98,True,6,-3LEFj2dY-UJ,4J5CvdomBmsJ,True,0.9999840937621597,0.9999821114124577,1.9823497019455516e-06,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,67,conf/sigmod/IoannidisLANT97,True,5,bbr1Xk0-hH8J,bbr1Xk0-hH8J,True,0.9998820282775991,0.0020088187167451137,0.997873209560854,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,68,journals/sigmod/FreemanG96,True,3,Em3qp7RGalkJ,Em3qp7RGalkJ,True,0.9999852521460321,0.9999822307876933,3.0213583387395104e-06,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,69,conf/sigmod/AntonJLPZZ02,True,1,89P3EdEDuOEJ,89P3EdEDuOEJ,True,0.99998342729897,1.086746094136774e-05,0.9999725598380287,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,70,journals/sigmod/RosenthalSMBTL95,True,1,-_FyboGgZkkJ,-_FyboGgZkkJ,True,0.9999857448849339,1.4745519455240045e-05,0.9999709993654786,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,71,conf/sigmod/DoanDH01,True,1,Lv0bggWzgeoJ,Lv0bggWzgeoJ,True,0.9999832758342072,2.5005404138365482e-05,0.9999582704300688,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,72,conf/sigmod/Spiro98,True,1,u4ZAi-DRoHkJ,u4ZAi-DRoHkJ,True,0.9999682833737401,4.502148930471453e-06,0.9999637812248097,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,73,journals/sigmod/Gallagher94,True,1,PVm9r7wHzDAJ,PVm9r7wHzDAJ,True,0.9999810265476803,8.774081906582685e-06,0.9999722524657737,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,74,conf/vldb/Leymann03,True,1,url:http://www.vldb.org/conf/2003/papers/S32P01.pdf,url:http://www.vldb.org/conf/2003/papers/S32P01.pdf,True,0.9999825007960865,5.9133117470401055e-06,0.9999765874843395,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,75,journals/sigmod/ChangASS98,True,2,CPzROuDNZqgJ,CPzROuDNZqgJ,True,0.9999869423248674,0.9999609738049137,2.596851995373406e-05,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,76,journals/vldb/BraumandlKKKKSS01,True,1,dURGvGhlWbsJ,dURGvGhlWbsJ,True,0.9999858936567523,0.03226392836209026,0.967721965294662,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,77,journals/sigmod/KambhampatiK03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959086%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959086%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999850011354455,5.207585378902957e-06,0.9999797935500666,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,78,conf/vldb/DayalHL01,True,3,0XYRlW9tvw8J,0XYRlW9tvw8J,True,0.9999828171151212,0.9999807496604585,2.0674546626908707e-06,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,79,conf/vldb/Vaskevitch95,True,1,s6Ax0WdZp6IJ,s6Ax0WdZp6IJ,True,0.9999782998289907,2.027758874578295e-05,0.9999580222402449,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,80,conf/vldb/XinHLW03,True,1,v0rD-1nzJmYJ,v0rD-1nzJmYJ,True,0.9999852520616452,5.304494773996016e-06,0.9999799475668713,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,81,conf/vldb/Gawlick96,True,1,Y5OJk6_D-ZUJ,Y5OJk6_D-ZUJ,True,0.9999866732029301,5.161243538880102e-06,0.9999815119593912,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,82,conf/sigmod/PalmerF00,True,2,cnNLe97Pd2sJ,cnNLe97Pd2sJ,True,0.9999844771235431,0.9999798070498179,4.670073725177026e-06,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,83,conf/vldb/Schnase00,True,1,OdaRU442nm0J,OdaRU442nm0J,True,0.9999837454207884,0.008083282127853504,0.9919004632929349,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,84,journals/sigmod/HalkidiBV02,True,2,GHjgDrEbqM4J,GHjgDrEbqM4J,True,0.9999742216902243,0.009176053991334024,0.9907981676988903,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,85,journals/sigmod/SalgadoE03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.633834614392586,5.1958854768434885e-05,0.6337826555378177,0.15000000000000002,True,false_link
DBLP,0.8,48,inner,bootstrap_OOB,86,journals/sigmod/GolabO03,True,3,jGb8C7wu8aYJ,lC5GjK5OpD0J,True,0.9999837084857409,0.9998590274130735,0.00012468107266738748,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,87,conf/vldb/DeckerK03,True,1,es2kSNccUGMJ,es2kSNccUGMJ,True,0.9999777219078444,0.0002063652038058091,0.9997713567040386,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,88,journals/sigmod/Aberer02c,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507353%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9631924401346831,0.021382393666815755,0.9418100464678674,0.15000000000000002,True,false_link
DBLP,0.8,48,inner,bootstrap_OOB,89,journals/sigmod/HasselbringHHKRRS00,True,3,JW49QfQtuTMJ,X9PsaiaoDJ4J,True,0.9999804214396243,0.9999633644080878,1.7057031536538148e-05,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,90,conf/vldb/GarofalakisRS99,True,6,7BITau8qhpEJ,Xm3ygCvkmN8J,True,0.9999831132932548,0.9999799462970794,3.1669961754188236e-06,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,91,conf/vldb/ShethKMWDLPLS96,True,3,jWZkmgGziVoJ,jWZkmgGziVoJ,True,0.9999847050950837,0.9999835324288556,1.1726662281219546e-06,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,92,conf/sigmod/CeriFP98,True,1,iUGa3pKj-20J,iUGa3pKj-20J,True,0.9999778034263145,6.6410770059025375e-06,0.9999711623493086,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,93,journals/sigmod/Seshadri98,True,3,_nIg_hi8PAAJ,_nIg_hi8PAAJ,True,0.9999856438336754,0.9999770279335626,8.615900112807218e-06,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,94,conf/vldb/LimWPVP02,True,2,9kl_hTyQtmQJ,9kl_hTyQtmQJ,True,0.9999796580303428,0.6267796251800092,0.37320003285033365,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,95,conf/vldb/MiklauS03,True,1,cJUP6vfSm50J,cJUP6vfSm50J,True,0.9999856272444055,0.999942041915869,4.3585328536543955e-05,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,96,journals/sigmod/Aggarwal01,True,2,JKGSOO_3GjUJ,OE8gpNwz8MkJ,True,0.9999826629508197,0.9999262822322709,5.638071854885407e-05,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,97,conf/vldb/TianD03,True,1,l7glyH7ltuQJ,l7glyH7ltuQJ,True,0.9999812126859623,4.201851725492123e-06,0.9999770108342368,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,98,conf/sigmod/Olson95,True,1,nJycrIdh5E4J,nJycrIdh5E4J,True,0.9999798948249701,0.0001527250815785278,0.9998271697433916,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,99,journals/vldb/ChanFGR02,True,3,LfS9Vr-FSZEJ,ORkxHLb7dvcJ,True,0.999983751759593,0.9999817812510804,1.97050851258318e-06,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,100,journals/sigmod/PuSW01,True,1,nkW4iN6JqfAJ,nkW4iN6JqfAJ,True,0.9999844028547302,8.751109655711557e-06,0.9999756517450745,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,101,conf/sigmod/HristidisKP01,True,1,mg9ABNG06O4J,mg9ABNG06O4J,True,0.9999871195815229,4.2166200376979045e-06,0.9999829029614852,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,102,conf/vldb/CareyHMW96,True,1,Nz8zwxjBoyYJ,Nz8zwxjBoyYJ,True,0.9999731043099314,6.756828743545249e-06,0.9999663474811878,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,103,journals/sigmod/ChienTZ01,True,1,cjBpI3TcSWsJ,cjBpI3TcSWsJ,True,0.9999719424308652,6.990845487339301e-06,0.9999649515853778,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,104,journals/sigmod/Ulusoy95,True,1,uMYecZGSCv4J,uMYecZGSCv4J,True,0.9999850304439031,0.0002992278259304092,0.9996858026179727,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,105,conf/sigmod/VingralekBW94,True,2,qtSeY_1Q5YUJ,qtSeY_1Q5YUJ,True,0.9999834839408195,0.9999831360009247,3.479398947847656e-07,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,106,conf/vldb/LlirbatST97,True,1,v1fsWCSPn2MJ,v1fsWCSPn2MJ,True,0.9992983771083707,4.431593321955904e-06,0.9992939455150487,0.15000000000000002,True,correct
DBLP,0.8,48,inner,bootstrap_OOB,107,conf/sigmod/Al-KhalifaYJ03,True,1,boJKiPCpIxkJ,boJKiPCpIxkJ,True,0.9999835337322727,7.766574104600053e-06,0.999975767158168,0.15000000000000002,True,correct
