dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,48,inner,SRSWOR_65_35,44,27248,True,1,10246269,10246269,True,0.96872944259282,0.0020689395910896686,0.9666605030017303,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,45,16112,True,1,202900041,202900041,True,0.9999673123247592,0.0004255380032941787,0.9995417743214651,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,46,13954,True,1,90128649,90128649,True,0.9998856949721261,0.0036156319413247124,0.9962700630308013,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,47,38773,True,1,210441166,210441166,True,0.999916909598618,4.8353066359842605e-05,0.9998685565322581,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,48,33713,True,1,206812380,206812380,True,0.999974602644625,0.1748123754360332,0.8251622272085918,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,49,18564,True,1,208715747,208456203,False,0.023746284418792705,0.0001593057529336111,0.023586978665859095,0.20000000000000004,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,50,31830,True,1,205557539,205557539,True,0.9992866596004186,4.766300865134208e-05,0.9992389965917673,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,51,35810,True,1,10326220,10326220,True,0.9999683183797077,2.1744004669247574e-05,0.9999465743750384,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,52,37606,True,1,10353206,10353206,True,0.9999780706573247,0.9995405182663177,0.00043755239100695675,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,53,34559,True,1,207907557,207907557,True,0.009332994162415955,0.00010396964890830576,0.009229024513507648,0.20000000000000004,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,54,10101,True,1,90106172,90106172,True,0.9997891050854599,0.9976097896822109,0.0021793154032490047,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,55,38798,True,1,205852250,205852250,True,0.9999198405562176,0.0014523413209243854,0.9984674992352932,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,56,38781,True,1,207920831,207920831,True,0.06676668981054036,0.0007304222523899876,0.06603626755815037,0.20000000000000004,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,57,7936,True,1,90104307,90104307,True,0.9995128148473685,0.0010625199119037143,0.9984502949354648,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,58,36061,True,1,208791922,208791922,True,0.9999725324724524,6.393166318578944e-05,0.9999086008092667,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,59,26891,True,1,202870174,202870174,True,0.9998397236897616,0.005628746280173105,0.9942109774095885,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,60,32546,True,1,202003159,202003159,True,0.9998660079200218,2.2492271948586277e-05,0.9998435156480732,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,61,26059,True,1,203870569,203870569,True,0.9998631279349487,0.6466701094438906,0.3531930184910581,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,62,35183,True,1,208117920,208117919,False,0.012019552733804409,0.006702110628838519,0.00531744210496589,0.20000000000000004,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,63,10102,True,1,90106210,90106210,True,0.9997894594971816,0.9956080993125791,0.004181360184602467,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,64,33586,True,1,207338890,207338890,True,0.9999467391490046,0.00021426536133862365,0.9997324737876659,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,65,33438,True,1,207390650,207390650,True,0.9999416370934701,3.243528555245206e-05,0.9999092018079176,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,66,37142,True,1,209194241,209194240,False,0.9994130019142426,0.998717301876462,0.0006957000377806333,0.20000000000000004,True,false_link
ECOM,0.6,48,inner,SRSWOR_65_35,67,25111,True,1,203017912,203017912,True,0.9995743335884952,0.9938170093413128,0.005757324247182449,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,68,34883,True,1,208893644,208893644,True,0.6360055829761573,0.07361457497443911,0.5623910080017182,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,69,24789,True,1,203017911,203017911,True,0.999556225619732,0.8429957257272276,0.15656049989250442,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,70,33159,True,1,206725196,206725196,True,0.9999534021416944,0.0016032906604770284,0.9983501114812173,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,71,33175,True,1,207542598,207542598,True,0.9975549552631207,0.00016216420789806643,0.9973927910552226,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,72,33639,True,1,206928608,206928608,True,0.0006353610761510103,0.0003854759327717491,0.0002498851433792612,0.20000000000000004,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,73,9355,True,1,203151776,208294970,False,0.9689015101528285,0.021901002774430585,0.9470005073783979,0.20000000000000004,True,false_link
ECOM,0.6,48,inner,SRSWOR_65_35,74,35519,True,1,208289950,208289950,True,0.9982993504499635,0.0005445437871975758,0.997754806662766,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,75,28205,True,1,204419878,204419878,True,0.9999572054190855,0.9796824583997733,0.0202747470193122,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,76,34393,True,1,206362748,206362748,True,0.7110088761568009,0.00011608792323935698,0.7108927882335615,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,77,33499,True,1,206725198,206725198,True,0.999778911653593,0.0059293404070111305,0.9938495712465819,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,78,22798,True,1,202143942,202143942,True,0.9997475659743182,0.019814009132322626,0.9799335568419956,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,79,35019,True,1,208117926,208156876,False,0.0372565199354482,0.001274173368861284,0.035982346566586915,0.20000000000000004,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,80,14070,True,1,203162678,203162678,True,0.011253025115358885,0.001184058307252416,0.01006896680810647,0.20000000000000004,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,81,36796,True,1,208154853,208154853,True,0.0007945081782211479,3.2714868858808284e-05,0.0007617933093623396,0.20000000000000004,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,82,34301,True,1,206615080,206615080,True,0.9994331899334118,0.00010109339548029028,0.9993320965379315,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,83,14061,True,1,203025423,203025423,True,0.9999656511864168,1.950087465406153e-05,0.9999461503117627,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,84,22306,True,1,202291459,202291459,True,0.9979454822546768,0.9339420884501846,0.06400339380449227,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,85,33653,True,1,207391014,207391014,True,0.9999640903797209,0.0020260938831726024,0.9979379964965482,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,86,25858,True,1,202870184,202870184,True,0.5372391640654536,9.969589048008148e-05,0.5371394681749735,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,87,35305,True,1,207637793,207637793,True,0.9992112516959626,0.010140998863119808,0.9890702528328428,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,88,34003,True,1,207637777,207637777,True,0.9999620388852141,0.0005218779884280153,0.999440160896786,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,89,37293,True,1,209245965,209245965,True,0.9996730500063368,1.2445097614690149e-05,0.9996606049087221,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,90,26444,True,1,203407045,203407045,True,0.34611846050900585,0.009016759434493857,0.337101701074512,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,91,36274,True,1,206870289,206870289,True,0.9999810917732894,3.585589608704932e-05,0.9999452358772024,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,92,34304,True,1,207927557,207927557,True,0.9999569875102889,3.54327702157479e-05,0.9999215547400732,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,93,16309,True,1,203022472,203022472,True,0.9999453004069139,4.0664241521939034e-05,0.9999046361653919,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,94,23349,True,1,50009858,50009858,True,0.07730329865392606,1.7581687454155752e-05,0.0772857169664719,0.20000000000000004,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,95,28971,True,1,204679144,204679144,True,0.999928604818989,0.0011097255596281418,0.9988188792593609,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,96,13700,True,1,90111702,90111702,True,0.9749936166814688,0.11087928525798091,0.8641143314234878,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,97,33671,True,1,206917816,206917816,True,0.9999582953820251,3.012067018767929e-05,0.9999281747118374,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,98,36264,True,1,209000383,209000383,True,0.9999662532506123,2.5377163766679343e-05,0.9999408760868456,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,99,36864,True,1,210442350,210442350,True,0.9999170849180459,0.0002129996211166645,0.9997040852969292,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,100,31020,True,1,205835447,205835447,True,0.9975326097650479,3.6125874406940765e-05,0.9974964838906409,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,101,34370,True,1,207390706,207390706,True,0.9999238843120097,0.0012677140166023348,0.9986561702954074,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,102,33045,True,1,203514304,203514304,True,0.42918994800061777,5.580280593105238e-05,0.42913414519468673,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,103,34218,True,1,208294712,208294712,True,0.9996782056317203,3.5113682480567314e-05,0.9996430919492397,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,104,23296,True,1,201647442,201647442,True,0.05468314615000137,0.00013153817646983029,0.054551607973531535,0.20000000000000004,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,105,29273,True,1,202070807,202070807,True,0.9999708349305557,8.741851160969513e-05,0.9998834164189461,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,106,30734,True,1,207907430,207907430,True,0.9994346663908459,0.0015010378851982808,0.9979336285056476,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,107,35475,True,1,208670546,208670546,True,0.9952447414162877,5.577678999258369e-05,0.9951889646262951,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,108,34298,True,1,207543193,207543193,True,0.6691104885346578,0.00863299699921284,0.660477491535445,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,109,24825,True,1,202900025,202900025,True,0.9999626208374254,3.6793252128115266e-05,0.9999258275852972,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,110,38806,True,1,210536123,210536123,True,0.0131760350832208,4.239997966898275e-05,0.013133635103551816,0.20000000000000004,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,111,38777,True,1,204587960,204587960,True,0.0017077283831590383,0.000579358482173849,0.0011283699009851894,0.20000000000000004,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,112,36295,True,1,90128026,90128026,True,0.9997468851396752,4.709350539626025e-05,0.999699791634279,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,113,17417,True,1,90120953,90120953,True,0.9976380010786562,0.0020411216593347286,0.9955968794193215,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,114,34465,True,1,209890796,209890796,True,0.981179932686298,6.728060968851707e-05,0.9811126520766095,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,115,38619,True,1,202985806,202985806,True,0.9999819682071416,0.020341568539062157,0.9796403996680795,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,116,33273,True,1,206808432,206808432,True,0.1570162500084497,0.00020258131328615179,0.15681366869516356,0.20000000000000004,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,117,34966,True,1,207965387,207965387,True,0.9995009829814029,8.369038204535879e-05,0.9994172925993575,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,118,37340,True,1,208890876,208890876,True,0.007439015662919848,0.0004906707261405396,0.006948344936779308,0.20000000000000004,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,119,34770,True,1,207959798,207959798,True,0.9997011450884704,9.100167967505172e-05,0.9996101434087954,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,120,33476,True,1,208504178,208504178,True,0.9999500086327334,0.00020840444456608515,0.9997416041881674,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,121,19628,True,1,202778257,202778257,True,0.9997578717596223,4.789186582765498e-05,0.9997099798937946,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,122,33488,True,1,208154765,208154765,True,0.9999669641270534,0.0004433346486250972,0.9995236294784283,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,123,34728,True,1,207534895,207534895,True,0.9999668199642311,9.408998103464016e-05,0.9998727299831964,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,124,11801,True,1,206722262,206722262,True,0.9982957554815142,6.319580231492818e-05,0.9982325596791992,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,125,30219,True,1,207910337,207910337,True,0.9998468705584151,1.4863762073518576e-05,0.9998320067963417,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,126,37496,True,1,202985950,202985950,True,0.9575464985764658,0.000864141620960635,0.9566823569555052,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,127,32005,True,1,202899998,202899998,True,0.9998060019018584,0.0003266315894455055,0.999479370312413,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,128,34899,True,1,207959814,207959814,True,0.9998410012478615,5.38893072873529e-05,0.9997871119405741,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,129,35231,True,1,208114686,208114682,False,0.016211341342665376,0.0005528347524240869,0.01565850659024129,0.20000000000000004,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,130,27810,True,1,204563770,204563770,True,0.9999797097023234,0.611062628562591,0.38891708113973245,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,131,29493,True,1,204549804,204549804,True,0.9980900649483079,0.034578925232375615,0.9635111397159323,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,132,20450,True,1,201692660,201692660,True,0.0007418568078629359,0.00016856641968464247,0.0005732903881782934,0.20000000000000004,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,133,18970,True,1,202045862,202045862,True,0.7999894909114537,0.0004526175635093292,0.7995368733479443,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,134,33057,True,1,208033806,208033806,True,0.9997164223117596,0.0033841015603937614,0.9963323207513658,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,135,32561,True,1,207338879,207338879,True,0.9999777961645605,7.842644791090641e-05,0.9998993697166496,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,136,38096,True,1,207391434,207391434,True,0.9999392698271922,0.0005190025132891977,0.999420267313903,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,137,28272,True,1,206160056,206160056,True,0.999071072300721,0.0027300124840898025,0.9963410598166312,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,138,30591,True,1,204849801,204849801,True,0.999913551727466,0.00011266891841386907,0.9998008828090521,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,139,34894,True,1,208504340,208504340,True,0.999902963832032,0.14781776382329037,0.8520852000087417,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,140,37421,True,1,209896693,209896693,True,0.9997692247732475,5.138842679568944e-05,0.9997178363464518,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,141,36023,True,1,202451162,202451162,True,0.9988318708708563,0.006425937741339538,0.9924059331295167,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,142,35185,True,1,208504304,208504304,True,0.999888877568089,2.7324278723092445e-05,0.9998615532893659,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,143,7195,True,1,90105458,90105458,True,0.9919004643305244,0.00010436080744882067,0.9917961035230756,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,144,33723,True,1,206356234,206356234,True,0.9998744108910547,0.00020789756023840232,0.9996665133308162,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,145,37202,True,1,209656959,209656959,True,0.9999662523173121,0.00010901992704913998,0.9998572323902629,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,146,31954,True,1,206356233,206356233,True,0.9998688220605686,0.9305681698244592,0.06930065223610937,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,147,37201,True,1,209656971,209656971,True,0.9998720847893597,5.594907171844347e-05,0.9998161357176413,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,148,24346,True,1,208972043,208972043,True,0.9998312145233677,0.18828278220166395,0.8115484323217037,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,149,31337,True,1,203884610,203884610,True,0.9999013707295896,0.4375107804777646,0.562390590251825,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,150,34557,True,1,207907559,207907559,True,0.11287779438044372,0.0003663624597111506,0.11251143192073257,0.20000000000000004,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,151,39179,True,1,10365096,10365096,True,0.9997402193325856,0.00014266959241217224,0.9995975497401735,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,152,33150,True,1,208105630,208105630,True,0.9997759605446978,0.0037256906390937573,0.996050269905604,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,153,30196,True,1,205593367,205593367,True,0.9992265948024298,0.0005517742641172517,0.9986748205383126,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,154,30955,True,1,205852387,205852387,True,0.9978194696027218,0.000199800560489244,0.9976196690422325,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,155,18202,True,1,203347464,203201062,False,0.00017483499355982349,2.3051640046308346e-05,0.00015178335351351513,0.20000000000000004,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,156,14563,True,1,202870448,202870448,True,0.9445237263669495,0.5938587329761015,0.350664993390848,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,157,35987,True,1,207464939,207464939,True,0.0006434255451708603,0.00016007668987203706,0.0004833488552988232,0.20000000000000004,False,missing_match
ECOM,0.6,48,inner,SRSWOR_65_35,158,30197,True,1,205593354,205593354,True,0.4239025842333515,0.0005196465202403189,0.42338293771311114,0.20000000000000004,True,correct
ECOM,0.6,48,inner,SRSWOR_65_35,159,33924,True,1,208111904,208111904,True,0.9996709229231244,0.0001553370052933383,0.9995155859178311,0.20000000000000004,True,correct
