dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,44,inner,bootstrap_OOB,69,26929,True,1,203651765,203651765,True,0.9999254753315299,6.317332768898464e-05,0.9998623020038409,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,70,34754,True,1,207543198,207543198,True,0.999954228849673,0.9992963696304745,0.0006578592191984756,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,71,18040,True,1,203151779,203151930,False,5.5768067526910725e-05,3.2311578748846085e-05,2.345648877806464e-05,0.6500000000000001,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,72,16758,True,1,90137168,90137168,True,0.9603918174109518,1.478676526309155e-05,0.9603770306456887,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,73,25167,True,1,203324800,203324800,True,0.9999489871915834,0.43734333302576345,0.56260565416582,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,74,34031,True,1,207910213,207910213,True,0.9999755599207741,3.3256063291869224e-05,0.9999423038574823,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,75,33278,True,1,206808441,206808441,True,0.9999384510225814,0.00011107348786279153,0.9998273775347186,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,76,34894,True,1,208504340,208504340,True,0.9999731342769517,7.341547699446166e-05,0.9998997187999572,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,77,20453,True,1,201692677,201692677,True,0.9999676582405264,0.0014416133529345208,0.9985260448875919,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,78,31373,True,1,208455791,208455791,True,0.9999375089482361,0.9997913165808289,0.0001461923674072052,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,79,38939,True,1,204823067,204823067,True,0.999845436902293,8.637073470035183e-05,0.9997590661675927,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,80,26861,True,1,203388612,203388612,True,0.9999828457350272,0.6272680211872174,0.3727148245478098,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,81,38475,True,1,10140760,10140760,True,0.9999571896633922,0.00018613451595554938,0.9997710551474367,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,82,37421,True,1,209896693,209896693,True,0.9998854287090908,1.2034400998021183e-05,0.9998733943080927,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,83,37254,True,1,209199789,209199789,True,0.9999585911785684,0.00013893720208865207,0.9998196539764798,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,84,34150,True,1,207514563,207514563,True,0.9999625252548671,0.00018803178144803013,0.9997744934734191,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,85,35019,True,1,208117926,208117925,False,0.7060493942984737,0.618877824052618,0.08717157024585565,0.6500000000000001,True,false_link
ECOM,0.9,44,inner,bootstrap_OOB,86,36243,True,1,206678505,206678505,True,0.9999562298313359,8.848659006310487e-06,0.9999473811723296,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,87,38345,True,1,208890628,208890628,True,0.9999878630558535,0.47759992866328566,0.5223879343925679,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,88,36993,True,1,206928378,206928378,True,0.9999728393411562,1.4985782269975405e-05,0.9999578535588862,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,89,34363,True,1,206892902,206892902,True,0.03140800843688018,8.592741242920966e-06,0.031399415695637256,0.6500000000000001,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,90,37474,True,1,209310245,209310245,True,0.9999761300222855,0.9924473959110726,0.007528734111212909,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,91,38388,True,1,210399777,210399777,True,0.9397099628842783,0.0012574860537237736,0.9384524768305545,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,92,34860,True,1,208114664,208114664,True,0.8715118821861354,0.0055987795414324,0.865913102644703,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,93,32431,True,1,202827677,202827677,True,0.8937173928379973,2.6386664335126543e-05,0.8936910061736623,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,94,33272,True,1,209273200,209273200,True,0.9999888369503086,0.9999775355741162,1.1301376192429657e-05,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,95,35623,True,1,207514417,207514417,True,0.9999782745049176,1.586233839341137e-05,0.9999624121665242,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,96,6493,True,1,203017999,203017999,True,0.9999863267446281,1.5033147012080898e-05,0.9999712935976159,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,97,30159,True,1,208033486,208033486,True,0.999982432893707,0.002145766560109246,0.9978366663335978,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,98,37405,True,1,208973561,208973561,True,0.010335202677829265,1.1086176171786835e-05,0.010324116501657477,0.6500000000000001,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,99,24921,True,1,203340806,203340806,True,0.9998973815371676,0.00043576512410772395,0.9994616164130599,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,100,38399,True,1,210479062,210479062,True,0.9996843130862916,3.150686866605933e-05,0.9996528062176255,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,101,20534,True,1,203022202,203022202,True,0.9998832585698908,1.575612400922549e-05,0.9998675024458815,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,102,36789,True,1,208154854,208154854,True,0.00035310921250658063,1.7476089279135242e-05,0.0003356331232274454,0.6500000000000001,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,103,33464,True,1,210245837,210245837,True,0.999974765750247,1.008783308162104e-05,0.9999646779171654,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,104,32986,True,1,206179521,206179521,True,0.9999827176237559,0.00046509645416789483,0.999517621169588,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,105,34156,True,1,208289997,208289997,True,0.9999588302622912,0.00726287060909393,0.9926959596531972,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,106,35903,True,1,205769439,205769439,True,0.9999516289470652,0.03711216295833768,0.9628394659887276,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,107,36127,True,1,210402579,210402579,True,0.9999844313873811,2.040912396083441e-05,0.9999640222634203,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,108,26350,True,1,202537952,202537952,True,0.9999653959874898,0.9998498026915666,0.00011559329592314427,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,109,36796,True,1,208154853,208154853,True,0.0010614571047627831,1.9099077900400914e-05,0.0010423580268623823,0.6500000000000001,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,110,32315,True,1,205083968,205083968,True,0.9999834172125048,0.9998600171741071,0.00012340003839772518,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,111,33645,True,1,206928607,206928607,True,0.9999209618108353,3.139098322644198e-05,0.9998895708276089,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,112,32059,True,1,205131849,205131849,True,0.9970066261447962,4.749404253631145e-05,0.9969591321022598,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,113,29007,True,1,204792885,204792885,True,0.9999743521920541,0.015209461803409433,0.9847648903886447,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,114,26615,True,1,203329569,203329569,True,0.011651489548093226,6.164096098731818e-05,0.011589848587105909,0.6500000000000001,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,115,28225,True,1,205592439,205592439,True,0.9999778226806862,0.0017047118694513124,0.9982731108112349,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,116,28350,True,1,204206935,204206935,True,0.9999791572864555,0.0010764325018807045,0.9989027247845748,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,117,38098,True,1,209026630,209026630,True,0.9999667359119971,4.224121008140653e-05,0.9999244947019157,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,118,37360,True,1,202784323,202784323,True,0.9997607140952134,1.8586882356020617e-05,0.9997421272128574,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,119,37196,True,1,209656956,209656956,True,0.9999859357812965,0.0006614666732047451,0.9993244691080917,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,120,13580,True,1,90125772,90125772,True,0.999986945736436,0.00037167143897591585,0.9996152742974601,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,121,35872,True,1,207937885,207937885,True,0.01197528490902448,4.281923746361182e-05,0.011932465671560867,0.6500000000000001,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,122,16309,True,1,203022472,203022472,True,0.9999772447073607,1.9765147656317387e-05,0.9999574795597044,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,123,19358,True,1,90144996,90144998,False,0.9999743844576595,0.49183770237068225,0.5081366820869773,0.6500000000000001,True,false_link
ECOM,0.9,44,inner,bootstrap_OOB,124,36264,True,1,209000383,209000383,True,0.9999712381890211,1.0394839188369213e-05,0.9999608433498327,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,125,34831,True,1,207682339,207682339,True,0.9999322861440337,0.00027984307860505194,0.9996524430654287,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,126,33723,True,1,206356234,206356234,True,0.9999723640524026,4.837903373703942e-05,0.9999239850186656,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,127,37558,True,1,205690063,205690063,True,0.9999776877187595,0.07544331330389051,0.924534374414869,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,128,23635,True,1,202900002,202900002,True,0.0004825863085777665,3.792927112297519e-05,0.0004446570374547913,0.6500000000000001,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,129,36988,True,1,209253739,209253739,True,0.9999806326583253,0.00015020189147286832,0.9998304307668524,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,130,38451,True,1,205817166,205817166,True,0.9998882633056096,0.0021040936906883013,0.9977841696149213,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,131,36515,True,1,209687172,209687172,True,0.9999863252058624,7.035107779322022e-05,0.9999159741280692,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,132,35552,True,1,206928359,206928359,True,0.9993681976912602,0.997439359347517,0.0019288383437431333,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,133,19676,True,1,90145560,90145560,True,0.9767271117281998,3.216934839631689e-05,0.9766949423798035,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,134,35054,True,1,202784218,202784218,True,0.9999873237208616,8.74521962011032e-06,0.9999785785012415,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,135,34638,True,1,209934621,209934621,True,0.5510539241780494,0.2749613980172785,0.27609252616077096,0.6500000000000001,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,136,33510,True,1,205516750,205516750,True,0.0024208285986831017,9.6527061788769e-06,0.002411175892504225,0.6500000000000001,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,137,28971,True,1,204679144,204679144,True,0.9999761407415529,0.0002868920995845197,0.9996892486419684,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,138,36446,True,1,208226698,208226698,True,0.999938399878814,8.428721941564807e-05,0.9998541126593984,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,139,34076,True,1,207959750,207959750,True,0.9999281367191931,0.7061048237510569,0.29382331296813624,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,140,18960,True,1,202067544,202067544,True,0.9999702579313706,3.4108700243670956e-05,0.999936149231127,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,141,29032,True,1,205145879,205145879,True,0.9999824920492586,0.005771541447318598,0.99421095060194,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,142,34126,True,1,203166120,203166120,True,0.999947809433323,0.4174679926266029,0.58247981680672,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,143,33566,True,1,207388752,207388752,True,0.9927837002486746,0.003549289880723674,0.9892344103679509,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,144,38704,True,1,209114575,209114575,True,0.9999873303438418,8.479248210992624e-06,0.9999788510956308,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,145,36471,True,1,209208661,209208661,True,0.9999840369283242,2.402050828395461e-05,0.9999600164200402,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,146,32876,True,1,204053338,203870569,False,0.9994994609252188,0.9966329042890182,0.0028665566362006123,0.6500000000000001,True,false_link
ECOM,0.9,44,inner,bootstrap_OOB,147,36969,True,1,203474227,203474227,True,0.8752686527520812,1.5246700929306053e-05,0.8752534060511519,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,148,33690,True,1,207391431,207391431,True,0.9999847433794524,2.779060800002617e-05,0.9999569527714524,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,149,32875,True,1,202870173,202870172,False,0.9999567682445921,0.9999094242685238,4.734397606831475e-05,0.6500000000000001,True,false_link
ECOM,0.9,44,inner,bootstrap_OOB,150,33443,True,1,207390652,207390652,True,0.9999742445672855,1.668906671820752e-05,0.9999575555005672,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,151,36077,True,1,207900176,207900176,True,0.9999825664576686,1.3633022148626303e-05,0.99996893343552,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,152,22101,True,1,201953039,201953039,True,0.9999821210144242,0.5578494635527684,0.44213265746165575,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,153,32027,True,1,210461432,210461432,True,0.9999184938892735,0.00035561604569492864,0.9995628778435786,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,154,34559,True,1,207907557,207907557,True,0.015156956585528103,2.674774441824264e-05,0.01513020884110986,0.6500000000000001,False,missing_match
ECOM,0.9,44,inner,bootstrap_OOB,155,34969,True,1,208294720,208294720,True,0.9999743712630027,5.0270219256720376e-05,0.999924101043746,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,156,32512,True,1,205466519,205466519,True,0.9999889993723382,0.9996824800111037,0.00030651936123449186,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,157,34309,True,1,208455893,208455893,True,0.9999845233600165,3.466716571453837e-05,0.999949856194302,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,158,37202,True,1,209656959,209656959,True,0.9999871869520488,0.0004498728055334618,0.9995373141465154,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,159,34127,True,1,203165922,203165922,True,0.9999550801900702,0.22622651357038273,0.7737285666196875,0.6500000000000001,True,correct
ECOM,0.9,44,inner,bootstrap_OOB,160,38500,True,1,208787116,208787116,True,0.002426309230620798,1.5315368354244823e-05,0.002410993862266553,0.6500000000000001,False,missing_match
