dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.9,42,inner,SRSWOR_65_35,15,33488,True,1,208154765,208154765,True,0.9999889749959903,0.002006044536316976,0.9979829304596732,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,16,37474,True,1,209310245,209310245,True,0.9999818224166672,0.9999040871869854,7.77352296817968e-05,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,17,19112,True,1,90148541,90148541,True,0.9997312623391121,0.005147297018127497,0.9945839653209846,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,18,37716,True,1,207899810,207899810,True,0.9996095930551572,0.985226701229599,0.014382891825558186,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,19,36020,True,1,202472204,202472204,True,0.9998501424490437,0.0004216542663825119,0.9994284881826612,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,20,33279,True,1,206808440,206808440,True,0.9999839354021475,0.00011149679193099802,0.9998724386102165,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,21,27789,True,1,204292470,204318286,False,0.9998954832343485,0.19224088586075513,0.8076545973735934,0.30000000000000004,True,false_link
ECOM,0.9,42,inner,SRSWOR_65_35,22,36151,True,1,207907558,207907558,True,0.03180534182830928,8.986672969184202e-05,0.03171547509861744,0.30000000000000004,False,missing_match
ECOM,0.9,42,inner,SRSWOR_65_35,23,36988,True,1,209253739,209253739,True,0.999963075180738,4.09321124052651e-05,0.9999221430683327,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,24,25670,True,1,203389465,203389465,True,0.9999687727265902,0.0029937979627818767,0.9969749747638084,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,25,35498,True,1,90144998,90144998,True,0.9999773536434198,0.014130774791221717,0.9858465788521981,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,26,20450,True,1,201692660,201692660,True,0.5359066326098969,0.0005463066795141994,0.5353603259303827,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,27,30593,True,1,204860316,204860316,True,0.9992464888384122,0.00025537381439132525,0.9989911150240208,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,28,29758,True,1,201953029,201953029,True,0.7793674721486443,0.7087658470782482,0.07060162507039613,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,29,37309,True,1,209901964,209901964,True,0.9998660712778106,0.0421420701720758,0.9577240011057347,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,30,33966,True,1,205561996,205561996,True,0.9999866291817825,0.00024333120541221505,0.9997432979763703,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,31,32017,True,1,202916547,202916547,True,0.9999338694514897,0.0004087061104998046,0.9995251633409898,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,32,22187,True,1,204587803,204587803,True,0.9920394737709133,1.699981287067455e-05,0.9920224739580427,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,33,31970,True,1,206419131,206419131,True,0.9999363507159701,0.014752963351645443,0.9851833873643246,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,34,36295,True,1,90128026,90128026,True,0.9999628746285214,2.3446952669846018e-05,0.9999394276758515,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,35,36452,True,1,209208655,209208655,True,0.9999761156541053,9.339558943713897e-05,0.9998827200646682,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,36,28978,True,1,204519849,204519849,True,0.9999640139324439,0.00045386683394101746,0.9995101470985029,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,37,28963,True,1,202106724,202106724,True,0.9999718373201518,0.0005188936901477267,0.9994529436300041,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,38,38455,True,1,202104453,202104453,True,0.9999873692743699,0.0033048385975076033,0.9966825306768623,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,39,33581,True,1,207388759,207388759,True,0.999979546997678,0.00038630198538875115,0.9995932450122892,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,40,33499,True,1,206725198,206725198,True,0.9999685268253041,0.0028388209080554574,0.9971297059172487,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,41,36909,True,1,208656497,208656497,True,0.009015728389437502,7.097864415060904e-05,0.008944749745286893,0.30000000000000004,False,missing_match
ECOM,0.9,42,inner,SRSWOR_65_35,42,34724,True,1,207666382,207666382,True,0.9999826395234113,0.0022678151384649243,0.9977148243849463,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,43,36789,True,1,208154854,208154854,True,0.9628645537861218,0.00011784220123000697,0.9627467115848918,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,44,35183,True,1,208117920,203131413,False,0.0018192364083875648,0.0010314401973931422,0.0007877962109944226,0.30000000000000004,False,missing_match
ECOM,0.9,42,inner,SRSWOR_65_35,45,30134,True,1,206362873,206362873,True,0.9927960392137756,2.3851409808589416e-05,0.992772187803967,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,46,30389,True,1,202813304,202813304,True,0.9999728423196906,2.949838131369417e-05,0.9999433439383769,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,47,33160,True,1,207390655,207390655,True,0.9986373885255345,0.00036980443747947994,0.998267584088055,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,48,23864,True,1,204636071,204636071,True,0.07243545869383677,0.00021065977899391956,0.07222479891484286,0.30000000000000004,False,missing_match
ECOM,0.9,42,inner,SRSWOR_65_35,49,22212,True,1,90131741,90131741,True,0.9999721862987744,0.0008029519642520253,0.9991692343345223,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,50,35308,True,1,208270234,208270234,True,0.999977263492361,3.7980523570698555e-05,0.9999392829687903,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,51,36812,True,1,210399819,210399819,True,0.9999818641810682,3.794446590150877e-05,0.9999439197151666,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,52,37767,True,1,204588748,204588748,True,0.999989155408829,0.0002113041119463903,0.9997778512968827,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,53,33021,True,1,203154818,203154818,True,0.9999700901441625,2.705257936047833e-05,0.999943037564802,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,54,32630,True,1,207554111,207554111,True,0.9999790106991862,1.5061746847893869e-05,0.9999639489523383,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,55,28272,True,1,206160056,206160056,True,0.999893775840292,0.0008597505110129555,0.9990340253292791,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,56,35022,True,1,208117925,208156877,False,0.18140129434649357,0.18140129434649357,0.0,0.30000000000000004,False,missing_match
ECOM,0.9,42,inner,SRSWOR_65_35,57,38327,True,1,207390671,207390671,True,0.9999849757533255,4.6058647273601896e-05,0.9999389171060519,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,58,29493,True,1,204549804,204549804,True,0.9999848473444227,0.0036195713537579503,0.9963652759906648,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,59,37856,True,1,210252385,210252385,True,0.9999087160282639,0.0009231304848524973,0.9989855855434114,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,60,27729,True,1,203379250,203379250,True,0.9999583867550036,0.03561428748602543,0.9643440992689781,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,61,35035,True,1,208156879,208156877,False,0.1791176829949643,0.1791176829949643,0.0,0.30000000000000004,False,missing_match
ECOM,0.9,42,inner,SRSWOR_65_35,62,28138,True,1,204327516,204327516,True,0.9999775154272186,0.00272241678490524,0.9972550986423133,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,63,34751,True,1,207543189,207543189,True,0.9999835877723271,0.00012725654566938488,0.9998563312266577,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,64,32880,True,1,205106048,205106048,True,0.9999624799124834,0.003420149693530165,0.9965423302189532,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,65,36172,True,1,207907535,207907535,True,0.885909014636151,0.03354224251483569,0.8523667721213153,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,66,34948,True,1,208114675,208114672,False,0.3826429475585697,0.3826429475585697,0.0,0.30000000000000004,True,false_link
ECOM,0.9,42,inner,SRSWOR_65_35,67,36102,True,1,90139585,90139585,True,0.999912656398269,0.00016558581645705192,0.9997470705818119,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,68,27739,True,1,204644752,204644752,True,0.9999681824325445,2.9527257863252337e-05,0.9999386551746813,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,69,28433,True,1,203142438,203142438,True,0.999966182084933,0.0002134358962073258,0.9997527461887257,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,70,27771,True,1,202592070,202592070,True,0.9999372534314797,0.02196776696006977,0.9779694864714099,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,71,33298,True,1,206526266,206526266,True,0.9999545171546578,0.0037500940482847306,0.996204423106373,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,72,34003,True,1,207637777,207637777,True,0.9999823760259317,0.0007520169192607103,0.9992303591066709,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,73,33967,True,1,207391021,207391021,True,0.9999557747207295,0.7230571266725391,0.2768986480481904,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,74,34363,True,1,206892902,206892902,True,0.9896153812980073,2.903458469545385e-05,0.9895863467133118,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,75,23349,True,1,50009858,50009858,True,0.5856638410642769,2.146790678819596e-05,0.5856423731574888,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,76,38434,True,1,210227285,210227285,True,0.9999772881972423,0.0012608117271888015,0.9987164764700535,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,77,29008,True,1,204792886,204792886,True,0.9999003710148859,0.20044329175288275,0.7994570792620032,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,78,36718,True,1,208930723,208930723,True,0.0022658135333465295,3.572844415369563e-05,0.002230085089192834,0.30000000000000004,False,missing_match
ECOM,0.9,42,inner,SRSWOR_65_35,79,38507,True,1,206181767,206181767,True,0.9999840227795854,4.299493752821915e-05,0.9999410278420572,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,80,29032,True,1,205145879,205145879,True,0.9999819731933348,0.0025157436420404455,0.9974662295512944,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,81,29829,True,1,205664964,205664966,False,0.3053979394443198,0.0013800911306902403,0.30401784831362955,0.30000000000000004,True,false_link
ECOM,0.9,42,inner,SRSWOR_65_35,82,20534,True,1,203022202,203022202,True,0.9999603611462263,0.00013949407877650262,0.9998208670674499,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,83,37650,True,1,209122924,201692679,False,0.25204895466122473,0.14988604619033172,0.10216290847089302,0.30000000000000004,False,missing_match
ECOM,0.9,42,inner,SRSWOR_65_35,84,6493,True,1,203017999,203017999,True,0.9999865294155459,8.646410176590094e-05,0.99990006531378,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,85,26461,True,1,200924629,200924629,True,0.9999662285577419,9.396185452581987e-05,0.999872266703216,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,86,34033,True,1,207390665,207390665,True,0.9999816069913634,0.000398046854216596,0.9995835601371468,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,87,36454,True,1,208237793,208237793,True,0.9999477516181169,0.00481133919665575,0.9951364124214611,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,88,34002,True,1,208105467,208105467,True,0.999648575138058,0.021944563926340397,0.9777040112117177,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,89,33272,True,1,209273200,209273200,True,0.9999880584190224,0.9477985348249456,0.0521895235940768,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,90,31813,True,1,207533462,207533462,True,0.9999862280713053,0.0007536526332216753,0.9992325754380836,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,91,34091,True,1,207686156,207686156,True,0.9999857573456806,0.0028403844201189033,0.9971453729255617,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,92,34150,True,1,207514563,207514563,True,0.9999586696869537,0.0008100603801108221,0.9991486093068429,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,93,6284,True,1,202812567,202812567,True,0.9927627426469633,5.0466768896329453e-05,0.992712275878067,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,94,34901,True,1,208294715,208294715,True,0.9999434958165708,0.0004077377066386976,0.9995357581099321,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,95,38798,True,1,205852250,205852250,True,0.9999692439137255,0.001659371948745066,0.9983098719649804,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,96,33467,True,1,207542599,207542599,True,0.9999821736056858,5.0165725092170664e-05,0.9999320078805936,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,97,26615,True,1,203329569,203329569,True,0.9348278883296216,0.0006437162787792083,0.9341841720508424,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,98,35231,True,1,208114686,208114682,False,0.7013185504930356,0.0010213727944413465,0.7002971776985942,0.30000000000000004,True,false_link
ECOM,0.9,42,inner,SRSWOR_65_35,99,37010,True,1,210399855,210399855,True,0.0003030369615633472,0.00010181772781176239,0.0002012192337515848,0.30000000000000004,False,missing_match
ECOM,0.9,42,inner,SRSWOR_65_35,100,28980,True,1,204559211,204559211,True,0.9999893529723796,0.002542648893244532,0.997446704079135,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,101,27589,True,1,204264643,204264643,True,0.999911144491548,0.0007483227789810017,0.9991628217125671,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,102,20532,True,1,90105654,90105654,True,0.9999189827776772,4.81548742123339e-05,0.9998708279034649,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,103,33277,True,1,206808445,206808445,True,0.9999807289412658,8.642857248626147e-05,0.9998943003687795,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,104,34393,True,1,206362748,206362748,True,0.023879819676307607,3.9583778126609076e-05,0.023840235898181,0.30000000000000004,False,missing_match
ECOM,0.9,42,inner,SRSWOR_65_35,105,29816,True,1,208455891,208455891,True,0.9999728834159852,0.0001973223238559626,0.9997755610921293,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,106,30197,True,1,205593354,205593354,True,0.9982518780862105,0.005672072492309792,0.9925798055939007,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,107,34007,True,1,207660497,207660497,True,0.9999740743846737,0.0009634390405364477,0.9990106353441373,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,108,34012,True,1,207642166,207642166,True,0.9999756212816775,0.00011523252234736066,0.9998603887593301,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,109,34883,True,1,208893644,208893644,True,0.992837689431494,0.017108355234795897,0.975729334196698,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,110,33477,True,1,208154551,208154551,True,0.9999891634416611,0.0010556303683464743,0.9989335330733147,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,111,34661,True,1,208294716,208294716,True,0.9999637523083849,0.000971646949047046,0.9989921053593378,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,112,33273,True,1,206808432,206808432,True,0.9999781952571343,0.000950345547415579,0.9990278497097187,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,113,34286,True,1,207945552,207945552,True,0.9991927918083232,0.00032041891560218684,0.998872372892721,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,114,33382,True,1,207910214,207910214,True,0.999977419224028,0.00018632806824612434,0.9997910911557819,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,115,34657,True,1,207938488,207938488,True,0.9999759951551259,0.00017854586371872358,0.9997974492914072,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,116,25990,True,1,203915639,203915639,True,0.9999289359528404,6.56443015695952e-05,0.9998632916512707,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,117,33209,True,1,208653765,208653765,True,0.9999829841458885,0.0037036635149381492,0.9962793206309504,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,118,35990,True,1,204049431,204049431,True,0.056521798120912174,3.336508541426049e-05,0.056488433035497915,0.30000000000000004,False,missing_match
ECOM,0.9,42,inner,SRSWOR_65_35,119,26525,True,1,203921172,203921172,True,0.9999833072563574,0.0011037450748481797,0.9988795621815092,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,120,27793,True,1,204292473,204292472,False,0.01276544192022425,0.010644111642524613,0.002121330277699637,0.30000000000000004,False,missing_match
ECOM,0.9,42,inner,SRSWOR_65_35,121,34119,True,1,207514567,207514567,True,0.9999738916020111,0.00013811322934265255,0.9998357783726685,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,122,30533,True,1,205729817,205729817,True,0.9962546808455941,2.5853373876291015e-05,0.9962288274717178,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,123,38873,True,1,210399907,210399907,True,0.9965350473113511,0.0004092088255387439,0.9961258384858124,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,124,33948,True,1,207391018,207391018,True,0.9976524047026047,0.0038369152954914614,0.9938154894071133,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,125,34941,True,1,208504307,208504307,True,0.9999750370778937,0.02785238180709315,0.9721226552708006,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,126,36635,True,1,208409750,206460113,False,0.25314205240720056,0.00016036145742873037,0.25298169094977185,0.30000000000000004,False,missing_match
ECOM,0.9,42,inner,SRSWOR_65_35,127,29099,True,1,204222472,204222472,True,0.022359537501807455,0.000380700801336882,0.021978836700470572,0.30000000000000004,False,missing_match
ECOM,0.9,42,inner,SRSWOR_65_35,128,32358,True,1,208295050,208295050,True,0.9999824031487249,0.022825491344114827,0.9771569118046101,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,129,37187,True,1,209656951,209656951,True,0.9999801172053971,0.000153063165912113,0.999827054039485,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,130,34125,True,2,203165921,203165921,True,0.9996458277896711,0.3886543733520218,0.6109914544376494,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,131,34263,True,1,207897315,207897315,True,0.9999838404749091,0.9997379128988422,0.0002459275760668955,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,132,35305,True,1,207637793,207637793,True,0.9946995685063549,0.00038096819042120943,0.9943186003159337,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,133,33563,True,1,207388760,207388760,True,0.9872611160633631,0.9636314319679677,0.023629684095395342,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,134,38781,True,1,207920831,207920831,True,0.833874538502876,0.006161509536873538,0.8277130289660024,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,135,34728,True,1,207534895,207534895,True,0.999989020742501,0.0006199786972290865,0.9993690420452719,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,136,34899,True,1,207959814,207959814,True,0.9999833551678627,0.0005604951680864215,0.9994228599997763,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,137,9314,True,1,90138520,90138520,True,0.9544650751437211,1.714549862788463e-05,0.9544479296450933,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,138,32563,True,1,206615085,206615085,True,0.9999897604197696,0.002185831130687729,0.9978039292890819,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,139,37796,True,1,210239335,210239335,True,0.9999789554811223,0.999808413113469,0.00017054236765323694,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,140,37301,True,1,209302310,209302310,True,0.011085523880163142,6.675419813320332e-05,0.011018769682029939,0.30000000000000004,False,missing_match
ECOM,0.9,42,inner,SRSWOR_65_35,141,36931,True,1,208370418,208370418,True,0.9999579770796316,0.8732356513976169,0.1267223256820147,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,142,34878,True,1,207895085,207895085,True,0.9995907404593273,7.39827020478653e-05,0.9995167577572794,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,143,22306,True,1,202291459,202291459,True,0.9999693695424787,0.9995431089037712,0.00042626063870754294,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,144,28225,True,1,205592439,205592439,True,0.9999795876448823,0.00048584352329169537,0.9994937441215905,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,145,13996,True,1,203025174,203025174,True,0.9999387863640792,5.493393920643394e-05,0.9998838524248728,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,146,34961,True,1,208114683,208114682,False,0.03703251646975133,0.000934518622156195,0.03609799784759513,0.30000000000000004,False,missing_match
ECOM,0.9,42,inner,SRSWOR_65_35,147,37652,True,1,210254965,210254965,True,0.9999805842440337,0.0003295492637450358,0.9996510349802886,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,148,33863,True,1,207391013,207391013,True,0.9999747087490073,0.0018240068299524965,0.9981507019190548,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,149,27985,True,1,204740191,204740191,True,0.9996179294161662,1.8422605904741843e-05,0.9995995068102614,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,150,25776,True,1,90114631,90114631,True,0.9999656094293315,0.00015941287956055427,0.999806196549771,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,151,38474,True,1,10343605,10343605,True,0.9999859983852036,1.5438180454514104e-05,0.9999705602047492,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,152,28650,True,1,203131635,203131635,True,0.9999807016858744,8.997283062471666e-06,0.9999717044028119,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,153,32315,True,1,205083968,205083968,True,0.9999840128420889,0.9985683144237217,0.001415698418367195,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,154,33938,True,1,208464825,208464825,True,0.9999107400818215,0.00015039651314188016,0.9997603435686796,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,155,27501,True,1,203928709,203928709,True,0.9999642167259107,3.631567992027902e-05,0.9999279010459905,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,156,17191,True,1,202041195,202041195,True,0.9999883403696113,0.014564404215709491,0.9854239361539018,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,157,38944,True,1,201965217,201965217,True,0.9999866084832744,2.4853417770652783e-05,0.9999617550655037,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,158,34648,True,1,207919773,207919773,True,0.9999820564304033,6.42801159889911e-05,0.9999177763144143,0.30000000000000004,True,correct
ECOM,0.9,42,inner,SRSWOR_65_35,159,28951,True,1,206722263,206722263,True,0.9999731732430096,0.999967231551015,5.941691994637566e-06,0.30000000000000004,True,correct
