dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,46,inner,bootstrap_OOB,40,journals/sigmod/ShethGJRSWW96,True,4,HOvgrl8NmmoJ,yI5E8TGu5BwJ,True,0.9999962750165057,0.9999961470997426,1.2791676307077893e-07,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,41,journals/tods/MelnikG03,True,2,iyliEUBEyhwJ,y2dZ5cRja_IJ,True,0.9999938517985987,0.9999367215814985,5.713021710018751e-05,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,42,conf/vldb/DeutschPT99,True,1,0aJOXauNqYIJ,0aJOXauNqYIJ,True,0.999995342229295,8.412476472189735e-06,0.9999869297528228,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,43,journals/sigmod/Ozsu02,False,0,,NHxHsUH9L5MJ,False,0.00012104316539599222,0.00010309946521699436,1.7943700178997858e-05,0.7500000000000002,False,unmatched_abstention
DBLP,0.5,46,inner,bootstrap_OOB,44,conf/vldb/BaumgartnerFG01,True,3,I1xHtA3f3MsJ,I1xHtA3f3MsJ,True,0.9999949144736667,0.9999947214283902,1.930452765419588e-07,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,45,conf/vldb/Bhashyam96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999994463218491,3.383828399450424e-06,0.9999910793900915,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,46,journals/sigmod/Abiteboul99,True,2,13NBtnaNfIEJ,J_7kZS39msAJ,True,0.9999945636665373,0.9999882108263572,6.352840180023911e-06,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,47,journals/sigmod/MeltzerC98,True,2,77mq-gn4LiAJ,77mq-gn4LiAJ,True,0.9999961632076072,0.019629977332670263,0.980366185874937,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,48,conf/vldb/MohaniaS94,True,1,JORYEDHKYSMJ,JORYEDHKYSMJ,True,0.9999947802876819,1.1601731559031577e-05,0.9999831785561228,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,49,conf/vldb/GravanoIJKMS01,True,1,iAYjhuQV_qMJ,iAYjhuQV_qMJ,True,0.9999957425648919,4.195417117160982e-06,0.9999915471477747,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,50,conf/vldb/MartinC94,True,1,Ur6-XAMj3tIJ,Ur6-XAMj3tIJ,True,0.9999905989104059,5.461770737866566e-06,0.999985137139668,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,51,conf/sigmod/LiBKN03,True,1,micx2kyGfKIJ,micx2kyGfKIJ,True,0.9999957186769957,5.064521217914923e-06,0.9999906541557777,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,52,journals/sigmod/LiefkeS00,True,2,4q4PDOS45uIJ,N0eowMtIAukJ,True,0.999995262699566,0.9999910367765609,4.225923005085619e-06,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,53,conf/sigmod/EmbleyJN99,True,3,54w4cIKL11UJ,x8uC_9_IzUEJ,True,0.9999943909125376,0.999993617860864,7.730516735637849e-07,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,54,conf/sigmod/GodfreyGXZ01,True,1,LNnvt5TpBhkJ,LNnvt5TpBhkJ,True,0.9999959522642587,3.8734432717628175e-06,0.999992078820987,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,55,conf/sigmod/AdiBEY01,True,2,3jUi_Yf4DfIJ,url:http://portal.acm.org/citation.cfm%3Fdoid%3D375663.375759,True,0.9999960805578533,0.9999959447955987,1.3576225454947632e-07,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,56,journals/vldb/ShanmugasundaramSBCLPR01,True,5,_bdp5T8SSuoJ,HKM-zP0LT_UJ,True,0.9999959523183013,0.9999955696574798,3.826608214740901e-07,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,57,conf/sigmod/PapadiasTSE95,True,2,oIc_goYCwh4J,PogZLKV_bIsJ,True,0.9999958862393057,0.9999918557650148,4.030474290872554e-06,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,58,journals/sigmod/RisheSBDOALOSS95,True,1,pGU2Ew1AQkoJ,pGU2Ew1AQkoJ,True,0.99999273526772,2.6788000725023687e-05,0.9999659472669951,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,59,conf/sigmod/RundensteinerKRCJM96,True,5,38HoFGLnxkQJ,UEaXoXn3DicJ,True,0.9999962148951093,0.9999961639173947,5.097771460516043e-08,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,60,journals/sigmod/NorrieBSW94,True,2,ctEdyJRdTbkJ,q6YVJJgD1uQJ,True,0.9999927306313167,0.8785768200380212,0.12141591059329548,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,61,conf/sigmod/BarclaySG00,True,6,6uaAB7bg6C8J,7br3WXwZRQ4J,True,0.9999954894321148,0.9999954418481422,4.758397265103298e-08,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,62,journals/sigmod/Aberer03c,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9935507608949522,0.9321352408342019,0.06141552006075035,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,63,journals/sigmod/Palpanas00,True,2,MGG31wuhuUIJ,MGG31wuhuUIJ,True,0.9999955187507106,0.9999921879865532,3.3307641573721014e-06,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,64,journals/vldb/AilamakiDH02,True,1,J9MeFW0vDJAJ,J9MeFW0vDJAJ,True,0.9999950572400663,3.196725380461211e-06,0.9999918605146858,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,65,journals/vldb/AgrawalHK03,True,1,NDKJPUgy_K4J,NDKJPUgy_K4J,True,0.9999956694247064,8.422117640879926e-05,0.9999114482482976,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,66,journals/sigmod/DunhamH95a,True,3,CiumYR8Q4WcJ,CyzIFxmvc1cJ,True,0.9999950450352396,0.9999930637954646,1.981239775017407e-06,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,67,journals/sigmod/Hammer02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D584455%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D584455%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999511588007619,1.2308851689277448e-05,0.9999388499490727,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,68,conf/sigmod/KuhnTS94,True,1,JnV4W3TKPxMJ,JnV4W3TKPxMJ,True,0.9999949192340499,3.595939205459988e-06,0.9999913232948444,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,69,conf/vldb/Sondag01,False,0,,mAMudiY-q5YJ,False,4.914530015355674e-06,4.383649621897381e-06,5.308803934582929e-07,0.7500000000000002,False,unmatched_abstention
DBLP,0.5,46,inner,bootstrap_OOB,70,journals/vldb/AmielBDS96,True,1,RtYWYRjBUmEJ,RtYWYRjBUmEJ,True,0.9999957437259477,5.141087540295667e-06,0.9999906026384073,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,71,conf/vldb/BouguettayaEMO01,True,1,n-tA57d7ydcJ,n-tA57d7ydcJ,True,0.9999956865588836,3.3323585579116857e-06,0.9999923542003257,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,72,conf/vldb/RahmM95,True,2,6ioboOxJvQIJ,6ioboOxJvQIJ,True,0.9999953855446658,0.9999935966082152,1.7889364506418204e-06,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,73,conf/sigmod/MarklL02,True,2,5fSqMJg7FV4J,b7IXEwTLIHAJ,True,0.9999925941250957,0.9892806254883902,0.010711968636705427,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,74,conf/vldb/Banerjee00,True,1,owfPKT5ip68J,owfPKT5ip68J,True,0.9999944316213805,8.848920608766275e-06,0.9999855827007716,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,75,journals/sigmod/RossAJS02,False,0,,tOa0zXK5Ba4J,False,0.9999563843739792,0.999876801883544,7.958249043515941e-05,0.7500000000000002,True,false_link
DBLP,0.5,46,inner,bootstrap_OOB,76,journals/vldb/GruserRZZ00,True,1,9EBKpmSLc_oJ,9EBKpmSLc_oJ,True,0.9999957965932005,3.450377348422374e-06,0.9999923462158521,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,77,conf/sigmod/HullZ96,True,2,H1E3GuQcoUAJ,H1E3GuQcoUAJ,True,0.9999958704260703,0.9998721534422078,0.00012371698386248742,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,78,conf/vldb/FegarasE01,True,1,pinPEM3Rvm0J,pinPEM3Rvm0J,True,0.9999941001959396,5.407707903810704e-06,0.9999886924880358,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,79,conf/sigmod/AcharyaGPR99a,True,7,ahfoveFQC2sJ,VlVV2mEnoQ4J,True,0.9999955306242003,0.9999954566732392,7.395096113249622e-08,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,80,conf/sigmod/BrunoC02,True,2,Gz0uaD8l3T4J,KAf2DUUVabIJ,True,0.9999953261839575,0.32360983642873475,0.6763854897552227,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,81,journals/sigmod/Widom94,True,1,lAbG3uFZvVUJ,lAbG3uFZvVUJ,True,0.9999958311612996,8.250285063462736e-06,0.9999875808762362,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,82,journals/tods/FraternaliT95,True,3,8k0tS22xvPcJ,8k0tS22xvPcJ,True,0.9999948990567272,0.9999940992956374,7.997610897980678e-07,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,83,conf/sigmod/PolyzotisG02,True,2,FK5GEhwW7uQJ,obfTDYVJb4gJ,True,0.9999947178580689,0.9999896072423726,5.110615696302112e-06,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,84,journals/sigmod/AilamakiH03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999961308652154,3.418596652389234e-06,0.999992712268563,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,85,journals/tods/BellNNS96,True,2,0MteXOu7gzcJ,pz2VRTdXq1cJ,True,0.9999952390259637,0.9999928839073039,2.3551186597581264e-06,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,86,conf/sigmod/SunAA03,True,1,wR6CGftUyH0J,wR6CGftUyH0J,True,0.9999954152718211,2.4037671899413115e-05,0.9999713775999217,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,87,conf/vldb/ChoALS02,True,1,_-JZT1cOuZ8J,_-JZT1cOuZ8J,True,0.9999952837508748,3.94976822363676e-06,0.9999913339826512,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,88,conf/vldb/FaloutsosG96,True,3,1T0QEMsUItoJ,vwcVawlOJn0J,True,0.9999957968417305,0.9999952941696193,5.026721111578425e-07,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,89,journals/sigmod/SilberschatzZ97,True,2,7JRwRy6VapMJ,7JRwRy6VapMJ,True,0.9999955032748654,0.7105379367743474,0.289457566500518,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,90,conf/sigmod/BersonGM95,True,3,AdvsjAZhCc8J,-A4ypXVd348J,True,0.9999908407630455,0.9999794028565636,1.1437906481837068e-05,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,91,journals/sigmod/KennedyMB96,True,1,vBYtmDEYeK0J,vBYtmDEYeK0J,True,0.9999955850101272,6.312370935554612e-06,0.9999892726391917,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,92,conf/vldb/AggarwalY02,True,1,W9wJnFy0TDAJ,W9wJnFy0TDAJ,True,0.9999957237858239,3.5662919738350047e-06,0.9999921574938501,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,93,conf/vldb/IoannidisLGP96,True,4,jazpbJzP6k8J,U04OC6OSBT0J,True,0.9999947600483089,0.9999946735403826,8.650792626685444e-08,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,94,conf/vldb/LaneEN00,True,2,0O3JgOoSdIUJ,EUNYWV7uBTwJ,True,0.9999947769514368,0.999967879086495,2.6897864941810568e-05,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,95,conf/vldb/SeidlK97,True,3,5Ine3RRoUCcJ,LZGFMX7pdCkJ,True,0.9999955726056078,0.9999930891170217,2.4834885861135803e-06,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,96,journals/vldb/BunemanFS00,True,1,E_CQlx3K0W4J,E_CQlx3K0W4J,True,0.9999958971743188,6.191365719875367e-06,0.9999897058085989,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,97,journals/sigmod/Bussler02,True,1,Phcd3C1cfLcJ,Phcd3C1cfLcJ,True,0.9999954216727934,2.3880474060227917e-05,0.9999715411987332,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,98,journals/vldb/IoannidisNSS97,True,1,if5vzPT-qIAJ,if5vzPT-qIAJ,True,0.9999785220796038,0.9948798744229341,0.005098647656669675,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,99,conf/sigmod/SubramanianV98,True,1,KxwymZ2AGNQJ,KxwymZ2AGNQJ,True,0.9999952156994709,3.2662537881900975e-06,0.9999919494456827,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,100,journals/sigmod/Aberer03a,True,2,6MY_fFzgHtgJ,6MY_fFzgHtgJ,True,0.9999955269485789,0.9999954958541194,3.109445945170819e-08,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,101,journals/sigmod/Halevy00,True,1,czgyMu7SHcgJ,czgyMu7SHcgJ,True,0.9999952884801294,0.14906813500151325,0.8509271534786161,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,102,journals/tods/FernandezKSMT02,True,1,ckrgSn0vBOMJ,ckrgSn0vBOMJ,True,0.9999956696559767,4.3477775321949035e-06,0.9999913218784445,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,103,conf/vldb/NgC97,True,2,eTDBrdfpGNEJ,J7mY8RlpTKMJ,True,0.999995387506946,0.9999945179715282,8.69535417891143e-07,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,104,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,3CMnzSHX7KoJ,True,0.9999948545175859,0.9999928870419238,1.9674756620569056e-06,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,105,conf/sigmod/Larson01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375792%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,aSQwWnnzgAcJ,False,0.9999937193582473,0.9999929347314213,7.846268260669476e-07,0.7500000000000002,True,false_link
DBLP,0.5,46,inner,bootstrap_OOB,106,conf/vldb/ChakrabartiSD98,True,3,oBDL7axDwG4J,wnke8ff8hYUJ,True,0.9999951804056394,0.9999856604721734,9.519933465984565e-06,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,107,conf/vldb/BlokWZPAKJ01,True,2,4Ga0Ts2_rp0J,jxPqWIuxhvwJ,True,0.999994982189151,0.9999879354002478,7.04678890317556e-06,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,108,conf/vldb/PossP03,True,1,DYZlq4rntjwJ,DYZlq4rntjwJ,True,0.999992454148872,2.1351486827461654e-05,0.9999711026620445,0.7500000000000002,True,correct
DBLP,0.5,46,inner,bootstrap_OOB,109,conf/vldb/Brodie03,True,1,deEJ1JsF8RwJ,deEJ1JsF8RwJ,True,0.9999946133078554,3.3193827941856095e-06,0.9999912939250613,0.7500000000000002,True,correct
