dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,50,inner,bootstrap_OOB,82,36097,True,2,205838157,208131008,True,0.989661919333683,0.9668779177524266,0.022784001581256375,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,83,34282,True,1,207514566,207514566,True,0.9999591838500889,0.001141712467677276,0.9988174713824116,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,84,32664,True,1,209975310,208409785,False,0.0017115118154079007,8.050846141201619e-05,0.0016310033539958845,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,85,37716,True,1,207899810,202827715,False,0.9998337032677064,0.9963200944766846,0.003513608791021805,0.25000000000000006,True,false_link
ECOM,0.8,50,inner,bootstrap_OOB,86,38492,True,1,206725966,206725966,True,0.9999514883294479,1.7488459980406906e-05,0.9999339998694675,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,87,34496,True,1,207978102,207978102,True,0.9999854046544353,0.0024746633935872316,0.997510741260848,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,88,38452,True,1,208226470,208226470,True,0.9999888176434516,5.8007073983164134e-05,0.9999308105694684,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,89,35237,True,1,207686035,207686035,True,0.9992087199610525,0.00027689056033745397,0.9989318294007151,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,90,25788,True,1,203396327,203396327,True,0.999989433973428,0.017081130252695427,0.9829083037207326,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,91,30734,True,1,207907430,207907430,True,0.9999218494799039,0.0027346887585329243,0.997187160721371,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,92,29820,True,1,202882380,202882380,True,0.9999660364205405,0.00033181723411611965,0.9996342191864244,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,93,34395,True,1,206362749,206362749,True,0.000615107412455894,2.5695988510626253e-05,0.0005894114239452678,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,94,26525,True,1,203921172,203921172,True,0.999984496178796,0.0005588359043908767,0.9994256602744052,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,95,36430,True,1,208226690,208226690,True,0.9987248821023452,0.00022944260419671027,0.9984954394981486,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,96,38129,True,1,210227261,210227261,True,0.9993149344600664,3.9431868247471155e-05,0.9992755025918189,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,97,32579,True,1,10388980,10388980,True,0.9999400124469191,3.0050348788284386e-05,0.9999099620981308,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,98,16774,True,1,90139860,90139860,True,0.0008955098278275246,2.6061134129064616e-05,0.00086944869369846,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,99,38400,True,1,209208547,209208547,True,0.9999808617949348,0.0002497775238593975,0.9997310842710755,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,100,17067,True,1,90140498,90140498,True,0.9983207738276162,2.691834770801527e-05,0.9982938554799082,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,101,33440,True,1,207464921,207464921,True,0.9999078952481744,0.00011850366146053289,0.9997893915867139,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,102,19204,True,1,203389382,203389382,True,0.9999816285536742,0.5089634356954426,0.4910181928582317,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,103,37162,True,1,209208718,209208718,True,0.9999656456828914,3.580716912135463e-05,0.99992983851377,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,104,37308,True,1,209901965,209901965,True,0.08077130794476994,0.002246336583643032,0.0785249713611269,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,105,38806,True,1,210536123,210536123,True,0.9997993755192486,2.111495895960412e-05,0.999778260560289,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,106,32584,True,1,206179562,206179562,True,0.9999731705566283,9.84020548595244e-06,0.9999633303511423,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,107,34304,True,1,207927557,207927557,True,0.9999858522155948,5.257209924625069e-05,0.9999332801163485,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,108,24615,True,1,203340555,204587971,False,0.999969585781055,0.9974944330441607,0.0024751527368942483,0.25000000000000006,True,false_link
ECOM,0.8,50,inner,bootstrap_OOB,109,30590,True,1,90138537,90138537,True,0.9965265195609269,8.382864149231951e-05,0.9964426909194345,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,110,37110,True,1,209114551,209114551,True,0.9999749192710455,0.0013061315406562367,0.9986687877303893,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,111,32315,True,1,205083968,205083968,True,0.9999787823382356,0.9971713425426602,0.002807439795575406,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,112,34961,True,1,208114683,208114681,False,0.15305845975141377,0.05279262871785939,0.10026583103355438,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,113,37606,True,1,10353206,10353206,True,0.9999888867040068,0.9989747119104577,0.0010141747935490386,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,114,37457,True,1,209026634,209026634,True,0.9999698488665073,8.430040207445467e-05,0.9998855484644329,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,115,33464,True,1,210245837,210245837,True,0.999960966733076,9.71024535128225e-06,0.9999512564877248,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,116,35024,True,1,208156876,208117925,False,0.0001399446560063785,8.207430084266407e-05,5.787035516371444e-05,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,117,20532,True,1,90105654,90105654,True,0.9999695505783893,1.441330236230933e-05,0.999955137276027,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,118,36023,True,1,202451162,202451162,True,0.9996674648465388,0.007253439235656182,0.9924140256108827,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,119,34378,True,1,210402319,210402319,True,0.9999539221104667,1.7217758118449577e-05,0.9999367043523483,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,120,27739,True,1,204644752,204644752,True,0.999974431585223,3.080369697478529e-05,0.9999436278882482,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,121,38473,True,1,10333846,10333846,True,0.999986104363802,0.0010426789839839273,0.9989434253798181,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,122,36305,True,1,202899626,202899626,True,0.9999378620449269,0.01245521252952751,0.9874826495153993,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,123,36142,True,1,207907548,207907548,True,0.01850709157998822,5.7125510979038154e-05,0.018449966069009182,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,124,23658,True,1,203065730,203065730,True,0.999976819973308,1.4643445207783248e-05,0.9999621765281003,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,125,32405,True,1,203938179,203938179,True,0.9999882699725452,0.0013817106899257274,0.9986065592826194,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,126,34640,True,1,206120294,206120294,True,0.9999754967697574,1.0294529019446683e-05,0.9999652022407379,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,127,35903,True,1,205769439,205769439,True,0.9999740241216668,0.02928244451446304,0.9706915796072038,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,128,35111,True,1,201701865,201701865,True,0.9999827709413173,0.0002583724631362102,0.9997243984781811,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,129,23864,True,1,204636071,204636071,True,0.0007134345593562557,0.00014643114699700228,0.0005670034123592535,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,130,29612,True,1,205106045,202870448,False,0.0011069329340016624,0.00044703046717713563,0.0006599024668245267,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,131,6726,True,1,203111433,203111433,True,0.9999819460276781,1.9548466873780447e-05,0.9999623975608043,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,132,37812,True,1,209245958,209245958,True,0.9999858660787672,0.000582550667549422,0.9994033154112177,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,133,37403,True,1,209705777,209705777,True,0.9884273181413052,0.9300059681870667,0.05842134995423853,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,134,33639,True,1,206928608,206928608,True,0.00038587742628758603,0.00022533253869934388,0.00016054488758824215,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,135,37145,True,1,208941080,208941079,False,0.9986775135996114,0.002891685188772517,0.995785828410839,0.25000000000000006,True,false_link
ECOM,0.8,50,inner,bootstrap_OOB,136,34442,True,1,208455894,208455894,True,0.9999041115124768,0.00012155544935810228,0.9997825560631187,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,137,29008,True,1,204792886,204792886,True,0.998466082074082,0.011909645117206593,0.9865564369568754,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,138,24316,True,1,204569292,204569292,True,0.9999846155082492,0.9927292416848966,0.007255373823352618,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,139,26695,True,1,202479417,202479417,True,0.9999328409908175,1.2070745285961056e-05,0.9999207702455315,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,140,23006,True,2,202456880,202456880,True,0.9997806370282623,1.826859474249335e-05,0.9997623684335197,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,141,34260,True,1,207390507,207390507,True,0.0005879833098684299,8.755282669715664e-05,0.0005004304831712732,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,142,35247,True,1,208504407,208504407,True,0.9999831367889483,0.0001595924970694918,0.9998235442918788,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,143,37150,True,1,208791918,208791918,True,0.9999868419967799,8.94275862766153e-05,0.9998974144105033,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,144,38399,True,1,210479062,210479062,True,0.9996193596211082,4.1773000491066336e-05,0.9995775866206171,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,145,33081,True,1,208085180,208085180,True,0.9998543042320128,0.007681967852350222,0.9921723363796626,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,146,33717,True,1,206928604,206928604,True,0.999930121500925,8.215714776540479e-05,0.9998479643531596,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,147,32059,True,1,205131849,205131849,True,0.9991709525236686,0.00046764621560687914,0.9987033063080617,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,148,33510,True,1,205516750,205516750,True,0.41132994461519723,9.947513537932937e-06,0.4113199971016593,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,149,10102,True,1,90106210,90106210,True,0.9999595969834287,0.9968942840186946,0.0030653129647341126,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,150,32878,True,1,204219387,204219387,True,0.9998816693289414,0.5077288387677001,0.49215283056124126,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,151,32322,True,1,203405815,203405815,True,0.03337599200686934,0.00023066699559481284,0.033145325011274526,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,bootstrap_OOB,152,34559,True,1,207907557,207907557,True,0.9835034638893011,0.00045652627091894907,0.9830469376183821,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,153,33931,True,1,207391017,207391017,True,0.9999782733239256,0.0001340347611797979,0.9998442385627458,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,154,37254,True,1,209199789,209199789,True,0.9999182177356961,0.0005474920666841572,0.999370725669012,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,155,16668,True,1,90148258,90148258,True,0.9999860089432805,0.995486120936717,0.004499888006563535,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,156,29304,True,1,206901618,206901618,True,0.9998976190484659,7.720152306639031e-05,0.9998204175253995,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,157,32625,True,2,201935116,201935116,True,0.9999336818894036,0.8642717510387553,0.13566193085064826,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,158,37183,True,1,209656949,209656949,True,0.9996023765830692,3.7765518696884105e-05,0.9995646110643723,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,159,36862,True,1,208342520,208342520,True,0.9995919430536592,0.0013429558064575913,0.9982489872472016,0.25000000000000006,True,correct
ECOM,0.8,50,inner,bootstrap_OOB,160,38733,True,1,207979206,207979206,True,0.9999872595847611,1.173065391519221e-05,0.9999755289308458,0.25000000000000006,True,correct
