dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,45,inner,SRSWOR_65_35,14,30591,True,1,204849801,204849801,True,0.9999805775956705,0.00010942841428231335,0.9998711491813882,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,15,26930,True,2,203445879,203920144,True,0.9999830422861403,0.998890750580926,0.0010922917052142989,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,16,33962,True,1,207391022,207391022,True,0.9995549746577295,3.537598078085255e-05,0.9995195986769486,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,17,34969,True,1,208294720,208294720,True,0.9999782039057933,2.1598489826416328e-05,0.9999566054159669,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,18,37495,True,1,206746475,206746475,True,0.0201661171855885,0.00028462511518631843,0.01988149207040218,0.45000000000000007,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,19,38295,True,1,210258472,210258472,True,0.9999829360289302,0.00030262640841055777,0.9996803096205196,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,20,37198,True,1,209656957,209656957,True,0.9999820991424128,6.073347395497193e-05,0.9999213656684578,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,21,22729,True,1,202473822,202473822,True,0.9998008766833221,3.673985266951535e-05,0.9997641368306526,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,22,36620,True,1,208453646,208453646,True,0.0032466501778749485,1.3654621374985892e-05,0.0032329955564999627,0.45000000000000007,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,23,28979,True,1,204559213,204559213,True,0.9999889128828373,0.0010693845848217115,0.9989195282980156,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,24,30939,True,1,205557540,205557540,True,0.0015662727694077453,1.5313206870620535e-05,0.0015509595625371247,0.45000000000000007,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,25,37120,True,1,209114551,209114551,True,0.20999819900021252,2.1565373893846572e-05,0.2099766336263187,0.45000000000000007,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,26,35309,True,1,208504378,208504378,True,0.9999789626245431,2.3066593504413644e-05,0.9999558960310387,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,27,34490,True,1,207656388,207656388,True,0.9999860991946671,2.4270110126235692e-05,0.9999618290845408,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,28,22042,True,2,202145734,202238311,True,0.9887785146190493,0.5340413034838839,0.4547372111351654,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,29,35623,True,1,207514417,207514417,True,0.9999620831695915,1.1586616727059345e-05,0.9999504965528644,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,30,30203,True,1,208156275,208156275,True,0.0009911210038478077,1.6276373167354227e-05,0.0009748446306804535,0.45000000000000007,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,31,34976,True,1,208504300,208504300,True,0.999979469650595,8.417395822150134e-06,0.9999710522547729,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,32,25413,True,1,90049795,90049795,True,0.9999829146651384,0.00014308825914824115,0.9998398264059902,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,33,23325,True,2,202456903,202456903,True,0.999989324626229,0.27082951939117805,0.729159805235051,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,34,36143,True,1,207907552,207907552,True,0.9983125610707188,0.0010325846281333561,0.9972799764425854,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,35,37039,True,1,208504461,208504461,True,0.999949910472928,8.061352007659755e-06,0.9999418491209203,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,36,31881,True,1,203514371,203514371,True,0.9999401222374382,4.123248514087326e-05,0.9998988897522973,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,37,27194,True,1,204318283,204318283,True,0.9999799939555327,0.8634755846077595,0.1365044093477732,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,38,28951,True,1,206722263,206722263,True,0.9999193673783182,0.9991751418714063,0.0007442255069118886,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,39,33026,True,1,204230770,204230770,True,0.7224162315682999,0.0007859969354329226,0.721630234632867,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,40,29032,True,1,205145879,205145879,True,0.9999827137336904,0.0010208231621289352,0.9989618905715615,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,41,33669,True,1,206917815,206917814,False,0.9982049303006933,0.6889708798937259,0.3092340504069675,0.45000000000000007,True,false_link
ECOM,0.8,45,inner,SRSWOR_65_35,42,28304,True,1,203405814,203405814,True,0.999968699412337,4.370647706130253e-05,0.9999249929352757,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,43,36077,True,1,207900176,207900176,True,0.9999846386132748,1.3038412718779784e-05,0.999971600200556,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,44,17094,True,1,203151930,201959840,False,0.9918170645452454,0.9035670054903686,0.08825005905487682,0.45000000000000007,True,false_link
ECOM,0.8,45,inner,SRSWOR_65_35,45,31332,True,1,205761272,205761272,True,0.33290004216785113,4.6522376416993285e-05,0.3328535197914341,0.45000000000000007,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,46,34966,True,1,207965387,207965387,True,0.9998068046933143,1.9812326726370828e-05,0.999786992366588,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,47,31014,True,1,205777541,205777541,True,0.8862659963986599,0.0002590888240972398,0.8860069075745627,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,48,38483,True,1,210259873,210259873,True,0.9999820240081038,0.07451515408024442,0.9254668699278593,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,49,6284,True,1,202812567,202812567,True,0.5246170903230318,1.6033772685360503e-05,0.5246010565503465,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,50,28978,True,1,204519849,204519849,True,0.9999648136451191,0.002271129856369241,0.9976936837887499,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,51,29823,True,1,204792884,205664964,False,0.06280883964273377,0.04270895818197389,0.02009988146075988,0.45000000000000007,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,52,33488,True,1,208154765,208154765,True,0.9999806259711111,0.000627889633716329,0.9993527363373949,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,53,34751,True,1,207543189,207543189,True,0.9999593343236346,1.5250598191635392e-05,0.999944083725443,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,54,27182,True,1,206481908,206481908,True,0.9955627584016139,0.00954076711754316,0.9860219912840708,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,55,28225,True,1,205592439,205592439,True,0.9999818983590275,0.0007071798536188924,0.9992747185054086,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,56,36636,True,1,206783256,206783256,True,0.9999846552754027,0.00018201430431168494,0.9998026409710911,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,57,25814,True,1,202973396,202973396,True,0.9997004896130842,0.07624223851235955,0.9234582511007247,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,58,38106,True,1,202026554,202026554,True,0.9999881426102144,0.00012040380713201219,0.9998677388030824,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,59,34000,True,1,207934192,207934192,True,0.9998916670383772,0.9998692131165425,2.245392183464201e-05,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,60,36746,True,1,208930717,208930717,True,0.9997604106967557,8.443338879511563e-05,0.9996759773079605,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,61,38221,True,1,203343197,203343197,True,0.9999898978993904,0.00010190116320068586,0.9998879967361898,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,62,28397,True,1,203087319,203087319,True,0.12166075922266623,2.4330408765674767e-05,0.12163642881390055,0.45000000000000007,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,63,37322,True,1,209307663,209307663,True,0.9999297948867147,9.483048710497023e-06,0.9999203118380042,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,64,27391,True,1,204791643,204791643,True,0.9999705529412295,0.9979526418729238,0.0020179110683057333,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,65,30436,True,1,204505951,206895864,False,0.010091124952749228,0.0008259927084092178,0.00926513224434001,0.45000000000000007,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,66,34666,True,1,207876534,207876534,True,0.9999650401483954,0.999898484455772,6.655569262337124e-05,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,67,32744,True,1,204832843,204832843,True,0.9999565408991498,1.248690893391702e-05,0.9999440539902158,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,68,20459,True,1,201953025,201953025,True,0.9999354973544989,0.45521402147505824,0.5447214758794408,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,69,37796,True,1,210239335,210239335,True,0.9999733326122341,0.5285900119949846,0.4713833206172495,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,70,25318,True,1,202049393,202049393,True,0.9999458022954344,5.624500705716896e-05,0.9998895572883773,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,71,14563,True,1,202870448,202870448,True,0.9950166995053665,0.9898483263216546,0.005168373183711883,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,72,32584,True,1,206179562,206179562,True,0.999861918374285,7.2187990588241495e-06,0.9998546995752261,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,73,37807,True,1,207682397,207682397,True,0.9999888264059948,0.00235682801950487,0.99763199838649,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,74,34770,True,1,207959798,207959798,True,0.9999720710771804,2.130984661298878e-05,0.9999507612305675,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,75,22212,True,1,90131741,90131741,True,0.9999432465419242,0.0014325277273317658,0.9985107188145925,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,76,33499,True,1,206725198,206725198,True,0.9999259392989153,0.006581838331109979,0.9933441009678052,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,77,34258,True,1,206888011,206888011,True,0.30343781801430336,0.08563216762799294,0.21780565038631042,0.45000000000000007,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,78,10101,True,1,90106172,90106210,False,0.9992603703192385,0.9897216670174149,0.009538703301823603,0.45000000000000007,True,false_link
ECOM,0.8,45,inner,SRSWOR_65_35,79,36761,True,1,208453648,208453648,True,0.0040186535508162724,1.6750790129067206e-05,0.004001902760687205,0.45000000000000007,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,80,34595,True,1,203199121,203199121,True,0.9999704456693613,7.746505632977049e-06,0.9999626991637284,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,81,34659,True,1,208504191,208504191,True,0.999957872676322,0.00014368656813261573,0.9998141861081894,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,82,35810,True,1,10326220,10326220,True,0.99997802059731,1.6713244199043586e-05,0.999961307353111,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,83,28340,True,1,208456215,205664972,False,0.02904678256079671,0.00527670411406704,0.02377007844672967,0.45000000000000007,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,84,35011,True,1,208117936,208117936,True,0.5145255281611435,0.5145255281611435,0.0,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,85,29338,True,1,202143947,202143947,True,0.9998403183034803,2.713619274484101e-05,0.9998131821107354,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,86,36027,True,1,203396159,203396159,True,0.9998299927794229,0.7900353798593946,0.2097946129200282,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,87,19358,True,1,90144996,90131741,False,0.9998145291334318,0.9996888028987058,0.0001257262347260646,0.45000000000000007,True,false_link
ECOM,0.8,45,inner,SRSWOR_65_35,88,38794,True,1,209704118,209704118,True,0.9999893931253899,1.725372226016279e-05,0.9999721394031298,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,89,23350,True,1,50012447,50009858,False,0.9956886437148421,5.0562679641281894e-05,0.9956380810352008,0.45000000000000007,True,false_link
ECOM,0.8,45,inner,SRSWOR_65_35,90,16765,True,1,204569335,204569335,True,0.9999885208815675,0.0029961985724495663,0.9969923223091179,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,91,34981,True,1,208504339,208504339,True,0.9999779288709318,0.9999689776800273,8.9511909044937e-06,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,92,38693,True,1,208710842,208710842,True,0.9999735278677131,4.0463129143262106e-05,0.9999330647385698,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,93,36988,True,1,209253739,209253739,True,0.9999808543834865,7.87074027565518e-05,0.99990214698073,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,94,26346,True,1,202537962,202537962,True,0.999985176666581,0.9998746917637896,0.00011048490279141898,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,95,31596,True,1,204587971,204587971,True,0.9999361001531928,0.011433053323490866,0.9885030468297019,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,96,28175,True,1,204318286,204318286,True,0.999887131608958,0.0010275097538771573,0.9988596218550809,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,97,28020,True,1,204734549,204734549,True,0.9198781887162863,7.6752789448342e-06,0.9198705134373415,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,98,37254,True,1,209199789,209199789,True,0.9999546349786564,0.01217089290632415,0.9877837420723323,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,99,36151,True,1,207907558,207907558,True,0.9906189957261184,8.164154050236495e-05,0.9905373541856161,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,100,34009,True,1,207595882,207595882,True,0.9999848263333222,1.961752856540283e-05,0.9999652088047568,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,101,26861,True,1,203388612,203388612,True,0.9999712186257712,0.01138221422960868,0.9885890043961625,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,102,18567,True,1,208456203,208456203,True,0.12796995136330785,0.029481925418174616,0.09848802594513324,0.45000000000000007,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,103,33643,True,1,206928605,206928605,True,0.9999386504347719,0.00014931226199078673,0.9997893381727812,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,104,22558,True,1,10412590,10412590,True,0.999978592689361,9.143353317401846e-06,0.9999694493360436,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,105,36149,True,1,207907550,207907550,True,0.718764827329382,0.028652304354239554,0.6901125229751424,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,106,37331,True,1,207686317,207686317,True,0.9999623324219673,1.1627805812536075e-05,0.9999507046161548,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,107,23864,True,1,204636071,204636071,True,0.0017032623626391922,8.825796511672278e-05,0.0016150043975224693,0.45000000000000007,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,108,38826,True,1,208294970,206725198,False,0.010515438449552151,0.0010585513286980172,0.009456887120854133,0.45000000000000007,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,109,33537,True,1,206898358,206898358,True,0.9999436594928042,3.272975383757603e-05,0.9999109297389666,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,110,7783,True,1,202900227,202900227,True,0.9997175469537998,0.00014302428305885961,0.9995745226707409,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,111,26805,True,1,203900180,203900180,True,0.9998866045140057,0.0001991189499233776,0.9996874855640823,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,112,32874,True,1,202870171,202870171,True,0.999943072220849,0.9985441629776572,0.0013989092431917483,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,113,25113,True,1,207910387,207910387,True,0.03801952439581572,0.0006659910485342588,0.03735353334728146,0.45000000000000007,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,114,33160,True,1,207390655,207390655,True,0.9999137398895166,0.04372760455561832,0.9561861353338983,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,115,32033,True,1,204465488,204465488,True,0.9999792145322348,0.008996164966440963,0.9909830495657939,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,116,23965,True,1,203322272,203322272,True,0.9999869227471603,8.461597882460565e-06,0.9999784611492778,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,117,37808,True,1,204740188,204740188,True,0.17706116957872656,1.9790534890235893e-05,0.17704137904383632,0.45000000000000007,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,118,33440,True,1,207464921,207464921,True,0.9999738202208978,3.466852120265309e-05,0.999939151699695,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,119,20534,True,1,203022202,203022202,True,0.9997766234707904,0.00015517800808287477,0.9996214454627076,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,120,19604,True,1,203025446,203025446,True,0.9999703007859337,0.05875538985365629,0.9412149109322775,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,121,13213,True,1,203025617,203025617,True,0.9999885299969761,3.2742053874713704e-05,0.9999557879431014,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,122,36118,True,1,203142471,203142471,True,0.9999689553950705,0.00025324738409198306,0.9997157080109785,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,123,29902,True,2,205144562,205144562,True,0.9999881613326975,0.9999734890880712,1.467224462636807e-05,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,124,33769,True,1,208504099,207910212,False,0.999964626515593,0.9999321443234677,3.248219212537151e-05,0.45000000000000007,True,false_link
ECOM,0.8,45,inner,SRSWOR_65_35,125,34880,True,1,207929461,208893644,False,0.9999011808463426,0.9998788002214448,2.2380624897788692e-05,0.45000000000000007,True,false_link
ECOM,0.8,45,inner,SRSWOR_65_35,126,19132,True,1,202778315,202778315,True,0.99998843935414,2.586005626131819e-05,0.9999625792978786,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,127,29007,True,1,204792885,204792885,True,0.9999744607066906,0.030319014499546035,0.9696554462071446,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,128,34557,True,1,207907559,207907559,True,0.9852060463065876,0.0392820213336468,0.9459240249729408,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,129,27188,True,1,204292472,204292473,False,0.9989755423328595,0.9958870209285324,0.003088521404327027,0.45000000000000007,True,false_link
ECOM,0.8,45,inner,SRSWOR_65_35,130,27810,True,1,204563770,204563770,True,0.9999887132686515,0.9978437695052728,0.002144943763378704,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,131,37192,True,1,209656955,209656955,True,0.9999820554892177,2.3256683038587332e-05,0.9999587988061791,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,132,32228,True,1,205985718,205985718,True,0.6698577916582876,0.6698577916582876,0.0,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,133,28067,True,1,203922244,203922244,True,0.9999869754068241,0.00028599798064024405,0.9997009774261839,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,134,30590,True,1,90138537,90138537,True,0.9997639985583533,0.0002725643758281692,0.9994914341825252,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,135,20448,True,1,10377226,10377226,True,0.999009521835552,0.00014168034693084065,0.9988678414886212,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,136,18087,True,1,203150909,203150909,True,0.999950699696217,0.010442730530312805,0.9895079691659041,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,137,17372,True,1,10363243,10363243,True,0.9998172394640489,1.0592995259237511e-05,0.9998066464687897,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,138,38208,True,1,207527632,207527632,True,0.9997413988326553,6.932237498884112e-05,0.9996720764576665,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,139,35925,True,2,202592699,202592699,True,0.9999813294249422,0.6615716002954296,0.3384097291295126,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,140,38796,True,1,209310279,209310279,True,0.999982393295303,8.437464091228506e-06,0.9999739558312118,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,141,37474,True,1,209310245,209310245,True,0.999983460802627,0.9997912948914831,0.00019216591114390447,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,142,38164,True,1,209700735,209700735,True,0.9999665525945528,2.3946928770870912e-05,0.999942605665782,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,143,14033,True,1,90105156,202870173,False,0.031134788926513095,0.0015681388422854171,0.029566650084227677,0.45000000000000007,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,144,19204,True,1,203389382,203389382,True,0.999968329918968,0.013792594577948116,0.9861757353410199,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,145,33767,True,1,208112357,207910212,False,0.9998520956869537,0.8959455709239306,0.10390652476302309,0.45000000000000007,True,false_link
ECOM,0.8,45,inner,SRSWOR_65_35,146,30338,True,1,206460113,208409750,False,0.9999750200985127,0.7983264034970562,0.2016486166014565,0.45000000000000007,True,false_link
ECOM,0.8,45,inner,SRSWOR_65_35,147,22798,True,1,202143942,202143942,True,0.999752693570485,0.00010447242433992055,0.999648221146145,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,148,36451,True,1,208237792,208237792,True,0.9990953942272076,0.00028362365385570395,0.9988117705733519,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,149,35226,True,1,209869989,209869989,True,0.9999827679506836,1.052832748250042e-05,0.9999722396232011,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,150,26622,True,1,203201062,203201062,True,0.9999832390469877,1.6481161090310847e-05,0.9999667578858974,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,151,36197,True,1,207925440,207925440,True,0.9998832912934743,6.036520392947485e-05,0.9998229260895448,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,152,34092,True,2,207679756,210520736,True,0.9999771880851529,0.9999761744610244,1.0136241285207959e-06,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,153,33639,True,1,206928608,208791921,False,0.0010130482652107539,0.0007168711938931741,0.0002961770713175798,0.45000000000000007,False,missing_match
ECOM,0.8,45,inner,SRSWOR_65_35,154,16394,True,1,203111424,203111424,True,0.9999104889737568,0.002024063415342928,0.9978864255584139,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,155,29008,True,1,204792886,205664972,False,0.9286472431235583,0.018648734601394986,0.9099985085221634,0.45000000000000007,True,false_link
ECOM,0.8,45,inner,SRSWOR_65_35,156,28982,True,1,204559208,204559208,True,0.9999735696910571,0.001371864935205124,0.998601704755852,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,157,36286,True,1,208791921,208791921,True,0.9995132817995059,0.0001000648646845563,0.9994132169348214,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,158,29392,True,1,204295637,204295637,True,0.9999721537341959,9.913836345661108e-06,0.9999622398978503,0.45000000000000007,True,correct
ECOM,0.8,45,inner,SRSWOR_65_35,159,34153,True,1,207465587,207465587,True,0.9999294055119269,0.0008271694387184148,0.9991022360732085,0.45000000000000007,True,correct
