dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,49,inner,SRSWOR_65_35,17,journals/sigmod/Alonso95a,False,0,,uzEcNW5U3V4J,False,2.9836128272921046e-05,2.389359528650606e-05,5.942532986414987e-06,0.6000000000000002,False,unmatched_abstention
DBLP,0.9,49,inner,SRSWOR_65_35,18,conf/vldb/LakshmananPH02,True,2,_hNiD_QLDdAJ,1I1VNEHN4jYJ,True,0.9999867772772114,0.9999836223104593,3.1549667520724967e-06,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,19,conf/sigmod/BerchtoldBBKK97,True,1,BMkGN7AiGhYJ,BMkGN7AiGhYJ,True,0.999987792059053,0.0014950209498183036,0.9984927711092346,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,20,conf/vldb/SrikantA95,True,16,08bwdEy_OY8J,DLymXxpy2qYJ,True,0.9999869006668516,0.9999864278694969,4.7279735471139617e-07,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,21,journals/sigmod/Liu01b,False,0,,C84rFQN_ug0J,False,3.744020303199497e-05,1.895538487072173e-05,1.8484818161273242e-05,0.6000000000000002,False,unmatched_abstention
DBLP,0.9,49,inner,SRSWOR_65_35,22,conf/sigmod/Bampahl95,True,1,MbgdgwgZCIUJ,MbgdgwgZCIUJ,True,0.9999786222097328,6.9083657949169225e-06,0.9999717138439379,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,23,journals/vldb/BarbaraI95,True,10,7N0H3ra1FFsJ,kooQijVBMscJ,True,0.9999883877084438,0.9999877468034183,6.409050254951865e-07,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,24,conf/vldb/GallersdorferN95,True,1,U8jfPCxfXicJ,U8jfPCxfXicJ,True,0.9999868387965783,6.31002360796611e-06,0.9999805287729704,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,25,conf/vldb/QianZXP03,True,1,Chp-3UwMgTQJ,Chp-3UwMgTQJ,True,0.9999905050514241,0.0001523280347673577,0.9998381770166567,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,26,journals/sigmod/Alonso95,False,0,,uzEcNW5U3V4J,False,2.9836128272921046e-05,2.389359528650606e-05,5.942532986414987e-06,0.6000000000000002,False,unmatched_abstention
DBLP,0.9,49,inner,SRSWOR_65_35,27,conf/vldb/HinneburgAK00,True,2,1ambq2RMGMoJ,1ambq2RMGMoJ,True,0.9999739451032742,0.9748024018414089,0.025171543261865326,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,28,journals/sigmod/DogacDKOONEHAKKM95,True,6,_4ARkdpRArQJ,UAO4T_2ylPkJ,True,0.999976775786196,0.9999663958380497,1.037994814634402e-05,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,29,conf/sigmod/CruzJ99,True,1,vXMwU21-7HMJ,vXMwU21-7HMJ,True,0.9999913526821774,0.8924993135168267,0.10749203916535077,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,30,journals/sigmod/CaplinskasEV02,True,5,Axu6UlX-pPYJ,url:http://portal.acm.org/citation.cfm%3Fid%3D507338.507367%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999787113795291,0.9999666008197108,1.2110559818312439e-05,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,31,journals/sigmod/Baeza-YatesN96,True,4,1avO1fqtQ6QJ,1avO1fqtQ6QJ,True,0.9999905140840178,0.9999878964833394,2.6176006784339734e-06,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,32,journals/sigmod/ArpinarD00,True,1,YQQMvRraFBwJ,YQQMvRraFBwJ,True,0.9999895114078877,8.921691589830246e-06,0.9999805897162979,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,33,journals/vldb/MehtaD97,True,2,VPX141ia9EcJ,zppqMPNFTQIJ,True,0.9999899280281129,0.002779024049663947,0.997210903978449,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,34,journals/sigmod/JenningsNF98,True,3,tYXzABUZYxQJ,YiZVv5kVDb4J,True,0.9999906839555877,0.9999770190812814,1.366487430620733e-05,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,35,journals/sigmod/SchmidtWKFCMB01,True,3,fc8y9x82jqAJ,fc8y9x82jqAJ,True,0.9999624567552913,0.9999418958748408,2.056088045043758e-05,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,36,journals/sigmod/KambhampatiK03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959086%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959086%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999863834665038,9.079141257151215e-06,0.9999773043252467,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,37,conf/vldb/PapadimitriouBF03,True,1,pAvCmcv_-lMJ,pAvCmcv_-lMJ,True,0.999977497301023,0.9950739285136866,0.004903568787336443,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,38,conf/vldb/DoR02,True,5,0oPfKUylwgEJ,0oPfKUylwgEJ,True,0.9999898896010958,0.9998169887031986,0.0001729008978972324,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,39,conf/sigmod/GrossmanHQ95,True,1,Z_kXgQsN0W0J,Z_kXgQsN0W0J,True,0.9999744495737802,0.00020124311435657614,0.9997732064594237,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,40,conf/sigmod/Rosenthal01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D375796,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375796%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999323975691299,0.9998321697208884,0.00010022784824148534,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,41,conf/vldb/Fecteau95,True,2,5JMz3UpESeQJ,LhjvKpDcJKUJ,True,0.9999868003082188,0.9999627078197695,2.409248844936762e-05,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,42,conf/sigmod/FaloutsosL95,True,13,43b8e16YZlEJ,yFaUjmOQp1wJ,True,0.9999874201479714,0.9999828222433598,4.597904611602921e-06,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,43,conf/vldb/LiRS99,True,2,Bf44yXvb6EAJ,Bf44yXvb6EAJ,True,0.9999814132594474,0.7557331743957786,0.24424823886366887,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,44,journals/vldb/PucheralBVB01,True,5,8DRB_dYz2CgJ,hNOti13KB_8J,True,0.99998854651318,0.9999836229664327,4.923546747304108e-06,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,45,conf/vldb/AgrawalSX02,True,1,a1CLM5GoVtYJ,a1CLM5GoVtYJ,True,0.9999876273255807,3.205313543995237e-05,0.9999555741901407,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,46,journals/vldb/IshakbeyogluO98,True,1,O9A-15rmzOsJ,O9A-15rmzOsJ,True,0.9999816658859689,5.324336733888491e-06,0.9999763415492351,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,47,journals/sigmod/CiliaB02,True,1,Y1HVgTopekIJ,Y1HVgTopekIJ,True,0.9999903057710421,5.299059421990858e-06,0.99998500671162,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,48,conf/vldb/FuC94,True,1,ReboDjzo5y0J,ReboDjzo5y0J,True,0.9999894451020314,5.423760147874399e-06,0.9999840213418835,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,49,journals/sigmod/EisenbergM99a,True,2,e3s4OFTeBqwJ,e3s4OFTeBqwJ,True,0.999987763082065,0.9999668259123747,2.0937169690316004e-05,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,50,conf/sigmod/GravanoCGP97,True,8,1xxRTUP64bwJ,PsoYENGEh9cJ,True,0.9999864201142954,0.9999808801651371,5.5399491583063565e-06,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,51,conf/vldb/CatozziR95,True,1,8ftKLh07LM0J,8ftKLh07LM0J,True,0.9999885849621909,2.251553557520001e-05,0.9999660694266157,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,52,conf/vldb/CabreraRH95,True,1,x3WHLHvq-SEJ,x3WHLHvq-SEJ,True,0.999990530425796,6.356427154067614e-06,0.9999841739986419,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,53,conf/vldb/HulgeriS03,True,1,l5_H15LkpCsJ,l5_H15LkpCsJ,True,0.9999915103868158,4.444254670957068e-05,0.9999470678401062,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,54,conf/vldb/GuptaHQ95,True,5,16a8RD8og7QJ,VCSbj6MwKlgJ,True,0.9999894413971564,0.9999197825173533,6.965887980314722e-05,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,55,conf/sigmod/JonssonFS98,True,2,5fb1l1MyGisJ,5fb1l1MyGisJ,True,0.9999882505703215,0.9999532239646128,3.5026605708643466e-05,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,56,journals/sigmod/Suciu01,True,2,_vOvQUzSV-gJ,_vOvQUzSV-gJ,True,0.9999791013180356,0.9998370918828268,0.00014200943520881193,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,57,conf/sigmod/Mohan96,True,8,14cgU3tAHtgJ,f9JfEpe5a24J,True,0.9999851631318493,0.9999556496651285,2.9513466720754167e-05,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,58,conf/sigmod/YangWYH02,True,1,xsaovu54vl4J,xsaovu54vl4J,True,0.9999865621852704,0.05206539975452349,0.9479211624307469,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,59,conf/sigmod/MayrS99,True,1,1lRZz4bZvxEJ,1lRZz4bZvxEJ,True,0.9999850967223565,6.191572381171302e-06,0.9999789051499753,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,60,journals/sigmod/LawderK01,True,1,eznFJ2e_pQQJ,eznFJ2e_pQQJ,True,0.999990229235844,0.000477876636427309,0.9995123525994167,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,61,conf/sigmod/TsurUACMNR98,True,5,aym35wwVDlQJ,aym35wwVDlQJ,True,0.9999873829505879,0.9999870206772512,3.6227333666261075e-07,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,62,journals/vldb/ChuIT94,True,1,IDo3ZQocZE4J,IDo3ZQocZE4J,True,0.9999903787159969,0.0003067202394460701,0.9996836584765508,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,63,journals/sigmod/KokkotosIPS95,True,1,-IvY8_ki_psJ,-IvY8_ki_psJ,True,0.9999883666039828,8.437439951688318e-06,0.9999799291640311,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,64,journals/vldb/StonebrakerALPSSSY96,True,3,dWgXDMGuFd4J,dWgXDMGuFd4J,True,0.9999852108795906,0.9999745315802322,1.0679299358384853e-05,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,65,conf/vldb/KoudasIM00,True,2,VSR4PwHmGWsJ,VSR4PwHmGWsJ,True,0.9999922281134578,0.9999684714604702,2.375665298759433e-05,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,66,conf/sigmod/Lassettre98,True,1,7p2MaOtr7u8J,7p2MaOtr7u8J,True,0.9999856962697053,1.2511201639707324e-05,0.9999731850680657,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,67,conf/vldb/Kleewein96,True,1,rXaCSxty6AAJ,rXaCSxty6AAJ,True,0.9999897061287338,7.490893135042837e-06,0.9999822152355988,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,68,conf/vldb/ChoenniV00,True,1,R1j3CdeOlwsJ,R1j3CdeOlwsJ,True,0.9999900702958107,4.1339734072908056e-05,0.9999487305617377,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,69,conf/vldb/NaumannLF99,True,3,gvua8jbnHPkJ,MEQuU1E4vdoJ,True,0.9999867343968685,0.9999539686207888,3.276577607969067e-05,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,70,conf/vldb/HoelS95,True,3,7KsyQNj74A4J,hwBMsP8-fXcJ,True,0.9999898992095317,0.9999873519290737,2.54728045800956e-06,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,71,conf/vldb/NatsevCSLV01,True,4,173qcCip5coJ,2CYtbbiwv-AJ,True,0.999984149773919,0.9999755064186465,8.64335527250848e-06,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,72,conf/vldb/WangZ00,True,2,eDa9jQWsTMoJ,eDa9jQWsTMoJ,True,0.9999915525845403,0.9999887009266577,2.851657882607661e-06,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,73,conf/vldb/GehaniJR94,True,2,MxYiwR2f9UYJ,MxYiwR2f9UYJ,True,0.9999896243845123,0.9999882880918444,1.3362926679638676e-06,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,74,conf/vldb/StaudtJ96,True,2,6moFnThDHW0J,6moFnThDHW0J,True,0.9999826428508392,0.9994206031387114,0.0005620397121277598,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,75,journals/sigmod/Qian94,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187462%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187462%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999764129460593,9.207281906483173e-06,0.9999672056641529,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,76,journals/vldb/PacittiS00,True,5,9ReaNbX2I-IJ,yXCROrOo320J,True,0.9999911876117799,0.9999600616567954,3.112595498444559e-05,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,77,conf/vldb/Mattos96,True,1,EpBlTCJ0_dUJ,EpBlTCJ0_dUJ,True,0.9999880199103572,7.808810578524914e-06,0.9999802110997787,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,78,conf/sigmod/JagadishKS00,True,1,OZRYdxoJqXMJ,OZRYdxoJqXMJ,True,0.9999832453435884,3.250814954925049e-05,0.9999507371940392,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,79,journals/sigmod/Chen94,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187460%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187460%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999984080498814,2.8616232995966018e-05,0.999955464265818,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,80,conf/vldb/CuiW01,True,1,SaOd6rDz5ZgJ,SaOd6rDz5ZgJ,True,0.9999863984954841,1.9083201936016743e-05,0.9999673152935481,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,81,conf/sigmod/ChaudhuriMN98,True,8,3fEogSGG3wQJ,hvMTb3FYOjQJ,True,0.9999806611177938,0.9999784082444996,2.2528732942506124e-06,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,82,conf/vldb/HumborstadSHT97,True,1,TjJZGlCajbMJ,TjJZGlCajbMJ,True,0.9999840574057789,5.100909220545881e-06,0.9999789564965583,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,83,conf/sigmod/Ojjeh99,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D304245%26coll%3Dportal%26dl%3DACM,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304245%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999447985036305,0.0004012132249231075,0.9995435852787073,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,84,conf/sigmod/Stonebraker03,True,1,_CGWFOx5yt0J,_CGWFOx5yt0J,True,0.9999841061808261,7.464892001167368e-06,0.9999766412888249,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,85,journals/sigmod/Winslett03,False,0,,sfQlMM3SXpAJ,False,0.018096869841500458,0.006998133366602038,0.01109873647489842,0.6000000000000002,False,unmatched_abstention
DBLP,0.9,49,inner,SRSWOR_65_35,86,conf/vldb/AilamakiDHW99,True,2,4bTXoodYyHMJ,-mTrpy_n8PYJ,True,0.999976263497925,0.9997748920776225,0.00020137142030252075,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,87,journals/sigmod/KuokFW98,True,4,3oLpUbHFATsJ,qyXhN3CrVQ8J,True,0.999967630346878,0.9999269016783088,4.0728668569189885e-05,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,88,journals/sigmod/Anonymous96,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223859%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,1.3085261851026555e-05,7.71562812411368e-06,5.3696337269128745e-06,0.6000000000000002,False,unmatched_abstention
DBLP,0.9,49,inner,SRSWOR_65_35,89,journals/sigmod/HadzilacosT97,True,2,a8YsBAmwFjoJ,a8YsBAmwFjoJ,True,0.9999913163537919,0.9999867151788995,4.60117489242684e-06,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,90,conf/sigmod/LiCHH97,True,2,mNqvFihFg1AJ,vjqDlXKHfzoJ,True,0.999988930484105,0.9998441937906924,0.00014473669341252826,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,91,conf/vldb/HsuLOMTX02,True,1,Px35BrWc6_EJ,Px35BrWc6_EJ,True,0.9999829107542348,6.2717235132531075e-06,0.9999766390307215,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,92,journals/sigmod/GerlhofKM96,True,2,eq249ewqsHMJ,xsV7dkJi-YMJ,True,0.9999856244205414,0.9999825632818838,3.061138657556306e-06,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,93,conf/sigmod/RoussopoulosKV95,True,7,00c1qmRdM5IJ,efwTNo1wRnMJ,True,0.9999794071578354,0.9999039841468059,7.542301102947402e-05,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,94,conf/sigmod/TatarinovVBSSZ02,True,2,0HlMHEPJRH4J,0HlMHEPJRH4J,True,0.9999894571942258,0.9999868181962813,2.6389979445040623e-06,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,95,journals/tods/Revesz98,True,1,dr8s9hbwjR0J,dr8s9hbwjR0J,True,0.9999901662487666,3.217846108075837e-05,0.9999579877876859,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,96,conf/sigmod/Team95b,True,1,v80FFBUTW_0J,v80FFBUTW_0J,True,0.9999889204613606,5.301809266480077e-06,0.9999836186520941,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,97,journals/sigmod/ShethM02,True,2,B_axrPz8j5EJ,B_axrPz8j5EJ,True,0.9999791154835477,0.8894603921744134,0.11051872330913426,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,98,journals/sigmod/EisenbergM99,True,4,ciavnyh4U8UJ,Z1P9QnSfDuAJ,True,0.9999849234080516,0.9999841574508419,7.659572096585521e-07,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,99,journals/sigmod/BilirisP96,True,1,fu9j50Kk4Y4J,fu9j50Kk4Y4J,True,0.999986168552228,8.931685942138007e-06,0.9999772368662858,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,100,conf/sigmod/LabioWGG00,True,1,EhR3fz7f7vcJ,EhR3fz7f7vcJ,True,0.999983491184544,1.494606219837634e-05,0.9999685451223456,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,101,journals/sigmod/Winslett03b,False,0,,CxwaKCGa6ysJ,False,1.195370421777573e-05,9.752350453879308e-06,2.2013537638964216e-06,0.6000000000000002,False,unmatched_abstention
DBLP,0.9,49,inner,SRSWOR_65_35,102,journals/vldb/SuHHHLWLPLL01,True,3,GRzquCzL_OUJ,xcRKDHBIUb8J,True,0.999990085227617,0.9999899903552646,9.48723524185624e-08,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,103,conf/vldb/BunkerCCMMW01,True,1,bKfF2TdyKDwJ,bKfF2TdyKDwJ,True,0.9999865019734626,6.379193977228284e-06,0.9999801227794853,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,104,journals/sigmod/Palpanas00,True,2,MGG31wuhuUIJ,MGG31wuhuUIJ,True,0.9999892375331431,0.9999478803077012,4.13572254418515e-05,0.6000000000000002,True,correct
DBLP,0.9,49,inner,SRSWOR_65_35,105,conf/vldb/LeeWMS02,True,1,c-MP8R47zVIJ,c-MP8R47zVIJ,True,0.9999896523689362,6.0145717749401205e-06,0.9999836377971613,0.6000000000000002,True,correct
