dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,47,inner,bootstrap_OOB,23,journals/sigmod/NormanZT96,True,1,rPFgPOAANuQJ,rPFgPOAANuQJ,True,0.9999913104886529,3.820489530063369e-06,0.9999874899991228,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,24,journals/sigmod/QuixSJ02,True,1,BrO3XOrt66MJ,BrO3XOrt66MJ,True,0.9877113214428933,5.512871477673885e-06,0.9877058085714157,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,25,conf/vldb/Chakrabarti02,False,0,,j-fcJS_86GYJ,False,4.441701410400012e-06,4.047118155343628e-06,3.9458325505638394e-07,0.5000000000000001,False,unmatched_abstention
DBLP,0.6,47,inner,bootstrap_OOB,26,journals/vldb/AslanM99,True,1,vZcZ-UX6h7UJ,vZcZ-UX6h7UJ,True,0.999984393734079,4.41028089918876e-06,0.9999799834531798,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,27,conf/vldb/SeligmanBNSW95,True,2,T6a86CQCuHoJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.673303%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999907586036217,0.9999894017604218,1.3568431999066988e-06,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,28,journals/sigmod/BrunieK96,True,1,spI2g7jFHuYJ,spI2g7jFHuYJ,True,0.9999926000765933,3.97302470670923e-06,0.9999886270518866,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,29,journals/tods/ChenHM95,True,1,pO6SFdVGt5QJ,pO6SFdVGt5QJ,True,0.9999924362161806,3.840614329035148e-06,0.9999885956018516,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,30,journals/vldb/MihailaRT02,True,1,my7mYCzEEJAJ,my7mYCzEEJAJ,True,0.9999904460748865,3.414654065394308e-06,0.9999870314208211,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,31,conf/vldb/Blecken00,True,1,hCSzil0nuVEJ,hCSzil0nuVEJ,True,0.9999935657624422,3.30383192265294e-06,0.9999902619305195,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,32,journals/sigmod/BerraNT95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202670%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D202670%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999875506171473,0.00015367870392943124,0.9998338719132178,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,33,journals/tods/CiacciaTZ96,True,1,rkCKzi1v0-0J,rkCKzi1v0-0J,True,0.9999890495195958,3.2555652930221304e-06,0.9999857939543028,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,34,conf/sigmod/LehnerSPC00,True,3,HQRcmyswIHcJ,UFKz6Q0wVi4J,True,0.9999857343180591,0.9844797348824009,0.015505999435658224,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,35,conf/sigmod/LabioZWGGW97,True,3,Hxnlcwm_RhMJ,uzpyy9XRpgYJ,True,0.9999936039076781,0.9999935334854932,7.042218486130736e-08,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,36,conf/sigmod/BilirisDGJR94,True,2,3Lzo6p8X-n4J,3Lzo6p8X-n4J,True,0.9999894991074904,0.9999846965890027,4.802518487667662e-06,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,37,journals/tods/GuoSW96,True,2,KoI8CRWkAYsJ,V8Ls_TYs6mgJ,True,0.9999932339890938,0.9997109245809467,0.0002823094081471078,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,38,conf/vldb/Huyn01,True,1,SbL4xw4mCewJ,SbL4xw4mCewJ,True,0.999989148135898,3.25149442288146e-06,0.9999858966414751,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,39,conf/vldb/LifantsevC02,True,1,gPvyDDUyrg4J,gPvyDDUyrg4J,True,0.9999910646676767,3.219208420912773e-06,0.9999878454592558,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,40,conf/sigmod/ColbyKLMR97,True,3,0FohHTWs5toJ,0FohHTWs5toJ,True,0.9999915024892939,0.9999499887967899,4.151369250404713e-05,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,41,conf/sigmod/ChangBCLLS00,True,2,bqtRaOoJ87AJ,bqtRaOoJ87AJ,True,0.9999917958650717,0.9999902276516496,1.5682134221206567e-06,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,42,conf/vldb/IlyasAE02,True,1,nQsk3GveFP0J,nQsk3GveFP0J,True,0.9999886143168638,3.851294880123896e-06,0.9999847630219837,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,43,conf/sigmod/BreitbartKRSS99,True,1,XV2lpkhWCsYJ,XV2lpkhWCsYJ,True,0.9999840455880482,4.248487745599837e-06,0.9999797971003026,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,44,journals/sigmod/SilberschatzSU96,True,5,_MXfp9GHEqQJ,_ZsI_bVIJMwJ,True,0.9999939914135332,0.9999899772306758,4.014182857337012e-06,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,45,conf/vldb/GoldmanSVG98,True,3,4qYPBQ1l07YJ,pweOUtA2iTAJ,True,0.9999861760292276,0.9995737596400552,0.00041241638917233203,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,46,conf/vldb/KounevB02,True,2,DayIdkLVfyIJ,mq4cLaNqTDQJ,True,0.999993429404207,0.999990288059862,3.141344344981256e-06,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,47,conf/vldb/ChristopheBPV00,True,5,8DRB_dYz2CgJ,8DRB_dYz2CgJ,True,0.9999909783413815,0.9999855002005037,5.478140877812621e-06,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,48,conf/vldb/MendelzonV00,True,2,Ah3ENTVwMj4J,AQLsLBctUI4J,True,0.9999869184812878,0.9998522824359531,0.00013463604533470175,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,49,conf/sigmod/AbiteboulCM95,True,3,4GT0Krd9RP0J,4GT0Krd9RP0J,True,0.9999636497061535,0.9999580932949791,5.556411174389986e-06,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,50,journals/sigmod/KannanKIK03,True,1,h_tDfTvsR0QJ,h_tDfTvsR0QJ,True,0.9999894651642693,5.4709614388391995e-06,0.9999839942028305,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,51,conf/vldb/BaumgartnerFG01,True,3,I1xHtA3f3MsJ,I1xHtA3f3MsJ,True,0.999989744411996,0.9999860192534061,3.725158589817923e-06,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,52,conf/sigmod/JagadishLS99,True,3,p5n3KKoHgMgJ,uXZXfQgn4doJ,True,0.9999928767304768,0.9999925034968675,3.7323360924101934e-07,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,53,conf/vldb/LinR98,True,1,9qhYcGzQxC4J,9qhYcGzQxC4J,True,0.9999808131666436,3.334275427448334e-06,0.9999774788912161,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,54,conf/sigmod/SchleimerWA03,True,1,nCRFjDfhOmcJ,nCRFjDfhOmcJ,True,0.9999905490830955,3.25449433429312e-06,0.9999872945887612,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,55,conf/sigmod/Ramanan02,True,1,VGe-IBWyMm4J,VGe-IBWyMm4J,True,0.9999898562429592,0.4318514480715256,0.5681384081714336,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,56,conf/sigmod/KalnisP01,True,1,-UHxodSX8oMJ,-UHxodSX8oMJ,True,0.9999819960949019,4.359182476298973e-06,0.9999776369124256,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,57,conf/sigmod/NguyenACP01,True,2,A57h1N3H3pgJ,VCiXh8qcrIMJ,True,0.9999724938085913,4.415271981576558e-06,0.9999680785366097,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,58,journals/sigmod/HaritsaS96,True,1,qA7JBQahK3wJ,qA7JBQahK3wJ,True,0.9998581550084139,0.022596050500000027,0.9772621045084139,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,59,conf/sigmod/Team02,True,1,r5oJTEjlOPgJ,r5oJTEjlOPgJ,True,0.9999217105923631,4.587343570554546e-06,0.9999171232487926,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,60,journals/tods/MayL02,True,1,ky-2yjNGtW8J,ky-2yjNGtW8J,True,0.9999942785871649,2.274323027915313e-05,0.9999715353568858,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,61,conf/vldb/FerrandinaMZFM95,True,4,1hpY5dx3BRIJ,9rofzgQ6HtcJ,True,0.9999896678208069,0.99998793652774,1.73129306690889e-06,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,62,journals/tods/Kuo96,True,2,p--jtVlva8AJ,p--jtVlva8AJ,True,0.9999928152049373,0.9999898331739129,2.9820310244454973e-06,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,63,journals/vldb/GutingS95,True,8,A4lUwOD7AeYJ,CBHicx5w3ocJ,True,0.999988505611002,0.9999741690278635,1.4336583138541137e-05,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,64,journals/sigmod/RosenthalS99,True,3,AaKiSc1klw8J,c6lzPzSWbKAJ,True,0.99999374294302,0.9999895476944084,4.195248611615909e-06,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,65,conf/vldb/StathatosRB97,True,3,JH2hiRXPJcEJ,JH2hiRXPJcEJ,True,0.9999909060059978,0.9999881240959627,2.78191003511008e-06,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,66,conf/sigmod/LiskovACDGGMMS96,True,2,0Mj8N23H1QEJ,Ey7Mbh6IdQIJ,True,0.9999920084189907,0.9996842950277275,0.00030771339126323127,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,67,conf/vldb/Brodie03,True,1,deEJ1JsF8RwJ,deEJ1JsF8RwJ,True,0.9999871273915023,3.235138369404946e-06,0.9999838922531329,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,68,journals/sigmod/KoksalAD98,True,2,c2UQ3AM5_f8J,enYoi4XT7n0J,True,0.9999751268784955,0.0025603873455147023,0.9974147395329809,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,69,conf/sigmod/BersonGM95,True,3,AdvsjAZhCc8J,-A4ypXVd348J,True,0.9999865018447365,0.9996544730070668,0.0003320288376696956,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,70,conf/vldb/LabrinidisR01,True,3,3Ozte0ucNJAJ,3Ozte0ucNJAJ,True,0.9999913403528958,0.9999813273772187,1.0012975677153868e-05,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,71,conf/sigmod/Lomet00,True,1,FiPJDs_jm54J,FiPJDs_jm54J,True,0.9999928628247644,3.2416115384098222e-06,0.999989621213226,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,72,conf/sigmod/SagonasSW94a,True,6,0hHYO7tQJUgJ,nDGblldnEGAJ,True,0.9999936310487154,0.9998956793892061,9.795165950932105e-05,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,73,conf/sigmod/HillyerS96,True,2,V-pwJ8K5ZTEJ,V-pwJ8K5ZTEJ,True,0.9999922773048273,0.9999862450165482,6.0322882791119525e-06,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,74,conf/sigmod/Toyama98,True,1,h4OQc4N4kjIJ,h4OQc4N4kjIJ,True,0.9999936166799847,8.151352559690167e-06,0.9999854653274249,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,75,journals/tods/ChaudhuriS99,True,5,31oH64SXpRcJ,QCFUIVkspywJ,True,0.9999897932364803,0.9999873610205434,2.4322159368761476e-06,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,76,conf/sigmod/ChandrasekaranCDFHHKMRS03,True,3,eOhZfLS25AsJ,MNuT46WJZaQJ,True,0.9999913168009706,0.9997863378900943,0.00020497891087634112,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,77,journals/sigmod/OrlandicLS02,True,1,eLf0eStn5G4J,eLf0eStn5G4J,True,0.9999882909061485,5.941439790836019e-06,0.9999823494663577,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,78,conf/vldb/LockemannKKKN97,True,1,mFJzfuwL1jcJ,mFJzfuwL1jcJ,True,0.9999902014099143,8.182561255333427e-06,0.999982018848659,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,79,conf/vldb/SkubiszewskiV97,True,1,MJAw_2C6ErAJ,MJAw_2C6ErAJ,True,0.9999913146973743,3.832009357095286e-06,0.9999874826880173,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,80,journals/sigmod/ShethMKA01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999930796793114,3.361862416827652e-06,0.9999897178168946,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,81,conf/sigmod/HanPY00,True,13,2xwKDuA0DI8J,rLJSEgt6UbMJ,True,0.9999913085327263,0.9999905862515795,7.222811467810786e-07,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,82,journals/sigmod/PapianiWDN99,True,3,aU7XlTpoxRgJ,HxmnEeCigX8J,True,0.9999905904072749,0.9999490625389278,4.152786834710209e-05,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,83,conf/vldb/Norvag99,True,1,6kiYvzSHBvEJ,6kiYvzSHBvEJ,True,0.9999885319985511,4.755642057686314e-06,0.9999837763564934,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,84,journals/tods/ShashaLSV95,True,1,0aVKzjogLlAJ,0aVKzjogLlAJ,True,0.9999922092052509,4.091818275203961e-06,0.9999881173869757,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,85,conf/vldb/Moni96,True,1,gbjXwFztQTsJ,gbjXwFztQTsJ,True,0.9999922672894679,3.463908124091358e-06,0.9999888033813438,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,86,conf/sigmod/BaruFGHJPW95,True,2,C60KJG_xVm0J,C60KJG_xVm0J,True,0.9999880304966215,1.2688107586560565e-05,0.999975342389035,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,87,conf/vldb/GraefeBC98,True,1,v-kvo2hnsgkJ,v-kvo2hnsgkJ,True,0.9999939069234252,8.098315880230425e-05,0.9999129237646228,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,88,conf/vldb/BaralisW94,True,2,nqaF5CzBelgJ,q-td2YANr18J,True,0.9999918901074691,0.9999865994000322,5.290707436933495e-06,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,89,conf/sigmod/AgichteinG03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D872851,url:http://portal.acm.org/citation.cfm%3Fid%3D872851,True,0.9999928671863926,6.708826436647264e-06,0.999986158359956,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,90,conf/vldb/MignetMAC01,True,4,KkI-NuyDkDQJ,VaDXNMtPZ4oJ,True,0.9999892763524202,0.9999887008081263,5.755442938903954e-07,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,91,conf/vldb/ZhouLZLZJT01,True,2,fJQ7Col2vYsJ,fJQ7Col2vYsJ,True,0.9999917848493028,0.9999860876831254,5.697166177487389e-06,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,92,conf/vldb/Chawathe99,True,3,1-mxxSvIMB8J,1-mxxSvIMB8J,True,0.9999916707298607,0.9999882857684174,3.3849614433645314e-06,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,93,conf/vldb/Uhl02,True,1,n5SsAbtjBpAJ,n5SsAbtjBpAJ,True,0.9999891493363192,3.3853519143125815e-06,0.9999857639844049,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,94,journals/vldb/BraumandlKKKKSS01,True,1,dURGvGhlWbsJ,dURGvGhlWbsJ,True,0.9999906570593272,0.0034843793970641516,0.9965062776622631,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,95,conf/vldb/YangLH03,True,1,hUMTG7HNlyAJ,hUMTG7HNlyAJ,True,0.9999913288330146,2.9091457604168754e-05,0.9999622373754103,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,96,conf/vldb/LakshmananJN00,True,1,1n7AY641YyAJ,1n7AY641YyAJ,True,0.9999937054228659,3.299008468614146e-06,0.9999904064143973,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,97,journals/vldb/MedjahedBBNE03,True,4,18FFG2HC51oJ,vtVf3hshlVIJ,True,0.9999916614627692,0.9999882534048439,3.4080579253137344e-06,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,98,conf/sigmod/ChengKP03,True,2,egF3o1jH_kgJ,kSt-Pqp2ilYJ,True,0.999990792401984,0.999987328265469,3.4641365149745695e-06,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,99,conf/sigmod/LiC95,True,1,yJPi5nBJmVYJ,yJPi5nBJmVYJ,True,0.9999928681114498,1.064298721910219e-05,0.9999822251242307,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,100,conf/sigmod/SionAP03,True,1,_L0DhCpFaXMJ,_L0DhCpFaXMJ,True,0.9999696401446246,0.0007817831761332067,0.9991878569684914,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,101,conf/sigmod/Mohan02,True,3,eyxIItge9MQJ,eyxIItge9MQJ,True,0.999987716594498,0.9446681284886994,0.05531958810579862,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,102,journals/sigmod/Halevy00,True,1,czgyMu7SHcgJ,czgyMu7SHcgJ,True,0.9999915695576016,0.030802706047693175,0.9691888635099084,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,103,conf/sigmod/Zeller03,False,0,,amSBALWOE6cJ,False,0.013435451830311687,7.986994300699514e-06,0.013427464836010988,0.5000000000000001,False,unmatched_abstention
DBLP,0.6,47,inner,bootstrap_OOB,104,conf/vldb/BerckenSW97,True,3,hIMueG-GeNsJ,w90oK0t46SAJ,True,0.9999920265979586,0.9999810830979323,1.0943500026283637e-05,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,105,conf/sigmod/GuhaRS98,True,17,btOlpr6NZoIJ,wiE9QG5qC2wJ,True,0.9999919931236566,0.9999907798718044,1.2132518522056657e-06,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,106,conf/sigmod/Brown99,True,1,itP4yy9sLUUJ,itP4yy9sLUUJ,True,0.999988959224013,3.756541018802064e-06,0.9999852026829942,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,107,journals/sigmod/DogacDATKCD98,True,3,fYMpjIpF8ckJ,vG5FK8BJkZgJ,True,0.9999878614237321,0.9999652700626309,2.259136110116522e-05,0.5000000000000001,True,correct
DBLP,0.6,47,inner,bootstrap_OOB,108,journals/sigmod/Snodgrass00b,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0034834821269619466,0.0007401359318885913,0.0027433461950733553,0.5000000000000001,False,unmatched_abstention
DBLP,0.6,47,inner,bootstrap_OOB,109,conf/vldb/Hess96,True,1,Gia7489k5t4J,Gia7489k5t4J,True,0.9999921050474248,5.097077370455879e-06,0.9999870079700542,0.5000000000000001,True,correct
