dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,48,inner,bootstrap_OOB,22,conf/vldb/YagoubFIV00,True,3,195Hlqu94qEJ,195Hlqu94qEJ,True,0.9999914245074571,0.999988285913645,3.138593812179735e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,23,journals/vldb/JagadishACLNPPSWWY02,True,5,B10xHVasKUoJ,zaDlTkyGASQJ,True,0.9999899112529379,0.9999875451783505,2.366074587367706e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,24,journals/tods/LiuDL02,True,1,TSvYx-eQvykJ,TSvYx-eQvykJ,True,0.9999928222383992,5.146223438074245e-06,0.9999876760149612,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,25,journals/sigmod/SommerGB02,True,2,8l5_eKZcCh8J,8l5_eKZcCh8J,True,0.9999922387198984,0.9999197121108772,7.252660902123953e-05,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,26,conf/vldb/Schoning98,True,2,HEJ1Z4Q_xXMJ,HEJ1Z4Q_xXMJ,True,0.9999911111155528,0.999989478919256,1.6321962967857928e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,27,journals/vldb/RahmB01,True,6,707RPzHAB8YJ,OmmFvfvPT6MJ,True,0.9999942863735056,0.9999937229929122,5.633805933991098e-07,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,28,journals/vldb/SteinbrunnMK97,True,2,0WXQjwXCy0QJ,nwwVf5FGX4QJ,True,0.9999909443706135,0.9999905192752239,4.2509538966672977e-07,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,29,conf/sigmod/Cohen98a,True,1,qfD_kxYt-dsJ,qfD_kxYt-dsJ,True,0.9999924848931319,0.00013733997074790482,0.9998551449223839,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,30,conf/vldb/Schek00,True,1,yMjJam38N8sJ,yMjJam38N8sJ,True,0.9999927614917751,0.9992647348349464,0.0007280266568286953,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,31,conf/vldb/RamanRH99,True,3,6uP3E_WEkCAJ,6uP3E_WEkCAJ,True,0.9999909629621756,0.9999903917546913,5.71207484312275e-07,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,32,conf/vldb/SindoniTABFGMPPT01,True,1,0zdXnl9cQysJ,0zdXnl9cQysJ,True,0.9999880239312706,4.360101319239694e-06,0.9999836638299514,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,33,journals/sigmod/SmithO99,True,1,-iis302p2MkJ,-iis302p2MkJ,True,0.9999909346844329,3.737993765019284e-06,0.9999871966906678,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,34,conf/vldb/LeslieJBY95,True,1,zmwPMSd8rGgJ,zmwPMSd8rGgJ,True,0.9999925275651457,3.932655264579936e-06,0.9999885949098811,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,35,journals/sigmod/Chaudhri95,True,1,DY6x1fDAy9EJ,DY6x1fDAy9EJ,True,0.9999926293547381,3.854032138210621e-06,0.9999887753225999,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,36,conf/vldb/EvangelidisLS95,True,5,3TOqLeL1G64J,EbGZKQPyH_4J,True,0.9999918090613739,0.9999915692681629,2.3979321095435324e-07,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,37,journals/tods/Lerner00,True,2,ETqxTcvf7K4J,ETqxTcvf7K4J,True,0.9999934794796114,0.999977072690471,1.640678914038851e-05,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,38,journals/sigmod/GottlobKP03,True,1,rDRdlwdHGb0J,rDRdlwdHGb0J,True,0.9999921097818426,3.341275151912159e-05,0.9999586970303235,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,39,conf/vldb/RamaswamyMS98,True,2,Qq2kFNELi_8J,WTYQ40Rn_tUJ,True,0.9999932886394798,0.9999613199773334,3.1968662146386606e-05,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,40,conf/sigmod/Hope95,True,1,w3Aykr4vDVwJ,w3Aykr4vDVwJ,True,0.9999904356915392,3.837860980199926e-06,0.999986597830559,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,41,conf/sigmod/GionisGK01,True,1,cy_Fe935WMAJ,cy_Fe935WMAJ,True,0.9910720375003949,4.038759149949813e-06,0.9910679987412448,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,42,journals/tods/HjaltasonS03,True,1,9Wan9sPNUAYJ,9Wan9sPNUAYJ,True,0.9999927656531655,4.819084198239149e-06,0.9999879465689673,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,43,journals/sigmod/Fagin02,True,2,C3swZi1md5YJ,C3swZi1md5YJ,True,0.9999925655436772,4.811277643105291e-06,0.9999877542660341,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,44,conf/vldb/StanoiRAA01,True,1,SBpUQ0L7KUgJ,SBpUQ0L7KUgJ,True,0.9999926946109114,3.847788889052627e-06,0.9999888468220224,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,45,conf/sigmod/Carey94,True,1,Lj8CI8ALd9UJ,Lj8CI8ALd9UJ,True,0.999985884115586,8.874449461125815e-05,0.9998971396209747,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,46,conf/sigmod/BohmA96,True,1,978pJCGhaGoJ,978pJCGhaGoJ,True,0.9999903891153706,4.310369351418773e-06,0.9999860787460192,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,47,conf/sigmod/OzdenRSS96,True,1,-NqtWdEMQkgJ,-NqtWdEMQkgJ,True,0.9999922839303748,7.183835860013325e-06,0.9999851000945148,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,48,conf/vldb/CiacciaPZ97,True,8,6cRuX7GDFCoJ,HQQsPfQN7q0J,True,0.9999931031672438,0.999992246931412,8.562358317920626e-07,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,49,journals/sigmod/NadoH97,True,1,yN9f4dSKC9QJ,yN9f4dSKC9QJ,True,0.9999913238699564,4.307731108467755e-06,0.9999870161388479,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,50,journals/tods/Subrahmanian94,True,8,iD6ppXF5sx4J,SLTZN9O1_wUJ,True,0.9999804966703716,0.9994981715420065,0.000482325128365102,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,51,conf/sigmod/MatiasVW98,True,1,6WjESNMzLvgJ,6WjESNMzLvgJ,True,0.9999841427889204,8.596413210853447e-06,0.9999755463757096,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,52,conf/vldb/Tsur00,True,1,buI2V0eIcZoJ,buI2V0eIcZoJ,True,0.9999927898218595,6.958067873177325e-06,0.9999858317539863,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,53,journals/sigmod/X95a,False,0,,zWm1GKhwGeUJ,False,2.9788876674964756e-05,1.215758753277408e-05,1.7631289142190677e-05,0.8500000000000002,False,unmatched_abstention
DBLP,0.9,48,inner,bootstrap_OOB,54,conf/sigmod/PoosalaIHS96,True,9,4eUqHKdkGNoJ,hHGQKstQ2PQJ,True,0.9999902390893541,0.999990189862569,4.9226785092670866e-08,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,55,conf/vldb/SistlaYH94,True,4,_jl3bN2QlE4J,FT4Sfn-Z7GUJ,True,0.999992621006421,0.9999924860612475,1.3494517348000556e-07,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,56,journals/tods/BrightHP94,True,2,BHvvo_nJxucJ,BHvvo_nJxucJ,True,0.9999900105339072,0.9999773658854726,1.2644648434645411e-05,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,57,conf/vldb/SrikantA95,True,16,08bwdEy_OY8J,OUdGxoZdSxAJ,True,0.9999914519909983,0.9999911167848741,3.352061241912452e-07,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,58,conf/sigmod/RadekeBBEKKN95,True,2,bDN03rZhUQEJ,bDN03rZhUQEJ,True,0.9999910435781229,0.9999650606792791,2.598289884370164e-05,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,59,journals/vldb/AguileraCMVV02,True,3,4OUQOD2i52sJ,SdVmepmUgQIJ,True,0.9999914497407647,0.9999402982473917,5.115149337298064e-05,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,60,conf/vldb/ZhouR03,True,1,MvbChqWgFawJ,MvbChqWgFawJ,True,0.9999918291355286,4.154693365939773e-06,0.9999876744421627,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,61,journals/sigmod/TsotrasK96,True,3,9HEdn3A13BQJ,9HEdn3A13BQJ,True,0.23708480980119861,0.00019309641133515208,0.23689171338986345,0.8500000000000002,False,missing_match
DBLP,0.9,48,inner,bootstrap_OOB,62,conf/vldb/ShanmugasundaramSBCLPR00,True,4,_bdp5T8SSuoJ,HKM-zP0LT_UJ,True,0.9999914745746142,0.9999911718989778,3.0267563644326145e-07,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,63,conf/sigmod/RamaswamyRS00,True,2,o0vnSBVzRQcJ,VJIHPbki2uAJ,True,0.999991936964179,0.9999840367760902,7.90018808882742e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,64,journals/vldb/CatarciSC97,True,2,IIykL2NeD3UJ,IIykL2NeD3UJ,True,0.9999919418531853,0.9999672451104502,2.4696742735086374e-05,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,65,conf/vldb/Selinger02,True,1,76u3c8hIWqoJ,76u3c8hIWqoJ,True,0.9999907403334464,8.76535889803543e-06,0.9999819749745483,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,66,conf/sigmod/French95,True,1,sGym2wFckEMJ,sGym2wFckEMJ,True,0.9999128562320975,4.066113312643802e-06,0.9999087901187849,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,67,conf/vldb/ManolescuFK01,True,4,ckjlnFHOwd8J,O8eIfc2eSjcJ,True,0.999986337797785,0.9999861506543211,1.8714346394776982e-07,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,68,conf/vldb/LudascherMP02,True,1,cxnuI54po5EJ,cxnuI54po5EJ,True,0.9999922286470884,6.217921950655239e-06,0.9999860107251377,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,69,journals/sigmod/HellersteinHM03,True,1,6ussAgzdL6oJ,6ussAgzdL6oJ,True,0.9999916898830402,5.014993079093177e-06,0.9999866748899611,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,70,journals/sigmod/WinslettCDHZZ02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601881%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601881%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999928871165408,2.214711730343493e-05,0.9999707399992374,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,71,conf/vldb/BratsbergH01,True,1,x-oQarjjgccJ,x-oQarjjgccJ,True,0.9999919573385001,4.900382107530701e-06,0.9999870569563926,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,72,conf/vldb/Hallmark95,True,2,tiAgO7G7YuAJ,xTKZ6OuegIEJ,True,0.9999833809739971,0.0004517569836482116,0.9995316239903489,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,73,conf/sigmod/AfratiLU01,True,2,k7zpSukSfYsJ,k7zpSukSfYsJ,True,0.9999915622542757,0.9991031226341954,0.000888439620080228,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,74,conf/vldb/WaasCB01,True,1,y_gKGtzupHIJ,y_gKGtzupHIJ,True,0.9999932975045868,3.962660296965928e-06,0.9999893348442898,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,75,journals/sigmod/Segev95,False,0,,ntqMqfgRXM4J,False,0.014533421074966345,0.0008458754627548629,0.013687545612211482,0.8500000000000002,False,unmatched_abstention
DBLP,0.9,48,inner,bootstrap_OOB,76,journals/sigmod/Franklin99a,False,0,,diQK7Y_z3XwJ,False,0.002028603211261912,5.16140017819038e-05,0.001976989209480008,0.8500000000000002,False,unmatched_abstention
DBLP,0.9,48,inner,bootstrap_OOB,77,conf/vldb/Lesk94,True,1,nL5wl20jB-kJ,nL5wl20jB-kJ,True,0.9999888568614583,3.8977741015171985e-06,0.9999849590873569,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,78,conf/vldb/Korth95,True,1,UZAQL1o-c0MJ,UZAQL1o-c0MJ,True,0.9999619461695963,3.7877878807014407e-06,0.9999581583817156,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,79,journals/vldb/Li03,True,3,HlXyqUIDobMJ,HlXyqUIDobMJ,True,0.9999928900192121,0.9999727390462939,2.0150972918187016e-05,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,80,conf/sigmod/LiuHBPT99,True,2,BIox2W-EPfEJ,PKQ1dCQIwi0J,True,0.9999927626790159,0.9999907189298058,2.0437492100899846e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,81,conf/vldb/JermaineDO99,True,2,eawaEzvWj4gJ,eawaEzvWj4gJ,True,0.9999923783760577,0.9999789018079751,1.3476568082593232e-05,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,82,conf/vldb/SizovGT03,True,1,UbQPXbPLMCAJ,UbQPXbPLMCAJ,True,0.9999911039071598,4.732392107911689e-06,0.9999863715150519,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,83,conf/vldb/May01,True,1,Fb4oYRM9N4EJ,Fb4oYRM9N4EJ,True,0.9999929901211946,7.73434782893968e-06,0.9999852557733656,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,84,conf/sigmod/CruzALRZ97,True,3,uh2lQGa6hQUJ,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0294187CI,True,0.9999918427295286,0.9999857522784474,6.090451081131043e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,85,journals/sigmod/JensenCEGHJ94,True,13,9ccpmdcUA5QJ,WJ_VcY3mmEkJ,True,0.9999928003209072,0.9999902775140551,2.5228068520899427e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,86,conf/vldb/BouguettayaEMO01,True,1,n-tA57d7ydcJ,n-tA57d7ydcJ,True,0.9999915088483874,3.7748598891556395e-06,0.9999877339884983,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,87,conf/vldb/SkubiszewskiV97,True,1,MJAw_2C6ErAJ,MJAw_2C6ErAJ,True,0.9999930096278496,7.949940365557061e-06,0.9999850596874841,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,88,conf/vldb/KornLKF98,True,2,ewsBMN0qVa4J,ewsBMN0qVa4J,True,0.9999921167541006,0.9999917731205055,3.436335951345626e-07,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,89,journals/tods/ChrysanthisR94,True,1,q2yP1EWKhTcJ,q2yP1EWKhTcJ,True,0.9999910849764339,0.9999837108937275,7.374082706346208e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,90,journals/sigmod/NascimentoSP03,True,1,G3QWq2T08SEJ,G3QWq2T08SEJ,True,0.9999919710101789,1.0949571894054606e-05,0.9999810214382848,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,91,journals/vldb/LaurentLSV01,True,1,TTIgIh9uC_YJ,TTIgIh9uC_YJ,True,0.9999919937879514,3.755484328996326e-06,0.9999882383036225,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,92,conf/sigmod/BohannonMR01,True,1,ChD3-mp23f8J,ChD3-mp23f8J,True,0.9999925221971779,4.3269494787485684e-05,0.9999492527023904,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,93,journals/sigmod/RossFS02,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,0.9988258322163645,0.9325704190543954,0.06625541316196903,0.8500000000000002,True,false_link
DBLP,0.9,48,inner,bootstrap_OOB,94,journals/vldb/DanYC95,True,1,SsOLRJZrmtYJ,SsOLRJZrmtYJ,True,0.9999912647576862,0.9987916776180933,0.0011995871395928948,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,95,conf/vldb/Sarawagi99,True,2,gz92a8BdTLUJ,W_CVz6V80csJ,True,0.9999883868003224,0.999979034765273,9.352035049481344e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,96,conf/sigmod/BilirisDGJR94,True,2,3Lzo6p8X-n4J,3Lzo6p8X-n4J,True,0.9999923570641732,0.999992249799693,1.0726448018694157e-07,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,97,journals/tods/BaralisCP96,True,2,6Njy0-27w5cJ,6Njy0-27w5cJ,True,0.9999918197794403,0.999989889909633,1.9298698072933718e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,98,conf/vldb/BouganimFV96,True,1,TiffIV1Y6AMJ,TiffIV1Y6AMJ,True,0.9999913253012628,0.0001840039240387726,0.9998073213772241,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,99,conf/vldb/GardarinGT96,True,3,4NKqwzC5A_wJ,4NKqwzC5A_wJ,True,0.9999928728165008,0.9999813750575266,1.1497758974243766e-05,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,100,conf/vldb/PitouraC99,True,1,6VU-VxcDsFsJ,6VU-VxcDsFsJ,True,0.9999904051051326,4.149268685631602e-06,0.999986255836447,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,101,conf/sigmod/FreedmanD95,True,2,2bao_dZfCuQJ,dt4Mxy8b2hwJ,True,0.999992110579414,0.9995778331355057,0.0004142774439082064,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,102,conf/vldb/JagadishLS99,True,2,5d1R2mD-7MkJ,5d1R2mD-7MkJ,True,0.999987847848949,0.999949540160834,3.8307688114969096e-05,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,103,journals/vldb/ChirkovaHS02,True,1,NdmocXlpq9QJ,NdmocXlpq9QJ,True,0.9999938386330381,4.1708071353113745e-06,0.9999896678259028,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,104,conf/vldb/ShaferA97,True,1,O4UcgdEM7vYJ,O4UcgdEM7vYJ,True,0.9999919184960749,0.989435015744327,0.01055690275174792,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,105,conf/vldb/Slutz98,True,1,1blbGQk5ZpUJ,1blbGQk5ZpUJ,True,0.9999920836356445,3.7559320426188985e-06,0.9999883277036019,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,106,conf/vldb/JagadishKMPSS98,True,3,0iiNS8BIbsUJ,TB8sxeXqHRQJ,True,0.9999883401138634,0.9999881298253389,2.102885244825714e-07,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,107,journals/tods/BaekgaardM95,True,1,6UycFCZooDoJ,6UycFCZooDoJ,True,0.9999886309393426,1.7599184040233545e-05,0.9999710317553024,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,108,conf/vldb/DillKMRST01,True,3,_dtqcPU4NdkJ,eZoS-yciSRsJ,True,0.9999911431770417,0.999985734358873,5.4088181687950154e-06,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,109,conf/sigmod/VitterW99,True,2,1UFq52qqErUJ,P5oJUiow7lsJ,True,0.999990736323475,0.9999687366127052,2.199971076977114e-05,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,110,conf/sigmod/Chakrabarti99,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304231%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999874955258956,0.0009212225078583695,0.9990662730180372,0.8500000000000002,True,correct
DBLP,0.9,48,inner,bootstrap_OOB,111,conf/sigmod/Doherty98,True,1,7aUag74jtdIJ,7aUag74jtdIJ,True,0.9999911602055864,7.132663957633096e-06,0.9999840275416287,0.8500000000000002,True,correct
