dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,48,inner,bootstrap_OOB,24,journals/tods/BohlenJS00,True,1,6eheB6Kct4MJ,6eheB6Kct4MJ,True,0.9999330105557833,3.966135178533374e-05,0.999893349203998,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,25,conf/vldb/ZhouLZLZJT01,True,2,fJQ7Col2vYsJ,fJQ7Col2vYsJ,True,0.9999840349948443,0.9999718488395634,1.2186155280979882e-05,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,26,journals/sigmod/FrankNS02,True,1,YeD6vittJSMJ,YeD6vittJSMJ,True,0.9906179277350883,0.002441738127506864,0.9881761896075815,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,27,journals/vldb/DeyBS96,True,1,q8IL-AZTmcgJ,q8IL-AZTmcgJ,True,0.999975303415719,0.00021304613357449827,0.9997622572821445,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,28,conf/vldb/NiermanJ02,True,1,1NZsxf_zwF4J,1NZsxf_zwF4J,True,0.9999868781363124,7.794562580203302e-06,0.9999790835737322,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,29,journals/sigmod/TanakaV01,True,2,sQu8znidi50J,sQu8znidi50J,True,0.9999473914908499,0.9998069113213622,0.00014048016948764452,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,30,journals/sigmod/MedeirosP94,True,3,5aANcyqvjJQJ,chmPCuLihZoJ,True,0.999930806082773,0.999823866567112,0.00010693951566098647,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,31,journals/sigmod/LabrinidisM01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603886%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603886%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999821431832712,3.325961549421515e-05,0.999948883567777,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,32,journals/tods/Revesz98,True,1,dr8s9hbwjR0J,dr8s9hbwjR0J,True,0.9999752190739296,5.702862590960119e-05,0.99991819044802,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,33,journals/sigmod/Konig-RiesL97,True,2,3fQBks2g-BMJ,3fQBks2g-BMJ,True,0.9999788362749379,0.9999447405150763,3.4095759861574315e-05,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,34,journals/vldb/MedjahedBBNE03,True,4,18FFG2HC51oJ,vtVf3hshlVIJ,True,0.9999854089269437,0.9999802939501208,5.114976822873096e-06,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,35,conf/sigmod/OlstonW02,True,1,pBKI-JCAlcIJ,pBKI-JCAlcIJ,True,0.9999880239769552,6.389904071106858e-06,0.9999816340728841,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,36,conf/sigmod/IlyasRLGL03,True,1,qCnvlNwYp6cJ,qCnvlNwYp6cJ,True,0.9999755653973774,6.77038067743427e-06,0.9999687950167,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,37,conf/sigmod/GaoW02,True,1,PZTESZecfnQJ,PZTESZecfnQJ,True,0.9999869000921917,2.755786293437083e-05,0.9999593422292573,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,38,journals/vldb/MehtaGPN98,True,3,7Zf8Y2idDb0J,7Zf8Y2idDb0J,True,0.9999887657915381,0.9999642364784666,2.452931307150852e-05,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,39,conf/vldb/MeoPC96,True,6,_jeGsG2xolAJ,SNIbAV2EN0MJ,True,0.9999850433151989,0.9999846604109525,3.8290424642095644e-07,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,40,journals/sigmod/Nascimento03,True,2,cJRWis64ghgJ,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776996%26dl%3Dportal%26dl%3DACM%26idx%3D776985%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999857448713391,0.9999486482650726,3.709660626649569e-05,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,41,conf/sigmod/BenediktCFFR03,True,1,T5ZdpquqfJ0J,T5ZdpquqfJ0J,True,0.9999859012285712,7.135916145606436e-06,0.9999787653124256,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,42,journals/sigmod/Alonso94,False,0,,uzEcNW5U3V4J,False,0.00037275671291946437,0.0002139579129234533,0.00015879879999601107,0.8500000000000002,False,unmatched_abstention
DBLP,0.6,48,inner,bootstrap_OOB,43,journals/sigmod/RossCGJBV99,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.04550972068725954,0.02744272294131088,0.01806699774594866,0.8500000000000002,False,unmatched_abstention
DBLP,0.6,48,inner,bootstrap_OOB,44,journals/sigmod/RamDD99,True,2,kHE9-cv77fwJ,uA-E1lBgLe0J,True,0.9999834945218865,0.9996296015807552,0.0003538929411313063,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,45,journals/sigmod/TomasicS97,True,1,-MNdDpWC-sgJ,-MNdDpWC-sgJ,True,0.9999835402164164,8.97187810913962e-06,0.9999745683383073,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,46,journals/sigmod/Winslett94,True,2,hZOXZJ6x2xUJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D181569%26type%3Dpdf,True,0.9999785516564348,0.9999274749190963,5.107673733850682e-05,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,47,conf/vldb/TanEO01,True,2,1A06w64wjvcJ,1A06w64wjvcJ,True,0.9999613109759272,0.9999486338167972,1.2677159130003446e-05,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,48,conf/vldb/ClaussenKMP97,True,1,EyTvjJCb5WkJ,EyTvjJCb5WkJ,True,0.999986040130446,1.2315227340633059e-05,0.9999737249031053,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,49,conf/vldb/MogiK95,True,1,39DBh8H18iEJ,39DBh8H18iEJ,True,0.9999841122728874,1.414580119272577e-05,0.9999699664716947,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,50,journals/sigmod/SantucciT96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245898%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245898%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999866998022384,7.99427178278039e-06,0.9999787055304556,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,51,journals/sigmod/BollKB98,True,1,IBg3vuolFUwJ,IBg3vuolFUwJ,True,0.9999885238041016,1.36274197458695e-05,0.9999748963843558,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,52,journals/sigmod/CaplinskasEV02,True,5,Axu6UlX-pPYJ,url:http://portal.acm.org/citation.cfm%3Fid%3D507338.507367%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999816813706518,0.9999807372095735,9.441610783200716e-07,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,53,conf/vldb/ShatdalKN94,True,1,27-P8X0mjfcJ,27-P8X0mjfcJ,True,0.9999804018998003,7.240683037347122e-06,0.9999731612167629,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,54,conf/sigmod/RundensteinerWYD02,True,1,7MfXAAdBQ2EJ,7MfXAAdBQ2EJ,True,0.9999886341265195,7.184383960164018e-06,0.9999814497425593,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,55,journals/sigmod/BarbaraCJW01,True,2,asukNMVeZZYJ,asukNMVeZZYJ,True,0.999986154206705,0.9999441868694556,4.1967337249371184e-05,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,56,journals/tods/AndriesCPB01,True,2,6gK7k-OqgEUJ,iMGwasyHkgIJ,True,0.9999852640116456,0.9999132426995863,7.202131205930051e-05,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,57,journals/sigmod/Wiegand02,True,1,RAcoVQuEzD8J,RAcoVQuEzD8J,True,0.9999828026396644,8.324743663092168e-06,0.9999744778960014,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,58,conf/sigmod/BreunigKNS00,True,4,4ZBs-U7sOk0J,KILdAgEb2OsJ,True,0.99998746651443,0.9999830324831598,4.434031270261762e-06,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,59,conf/sigmod/BabcockBDM03,True,4,a2wqpKma5J4J,rnakKC_M9-kJ,True,0.9999865825202897,0.9999864861309394,9.638935027922457e-08,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,60,conf/vldb/MendelzonV00,True,2,Ah3ENTVwMj4J,AQLsLBctUI4J,True,0.9999641453690545,0.9999550839167296,9.061452324932162e-06,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,61,journals/sigmod/GalianoM03,False,0,,gIKwrx708HMJ,False,0.9998642955903522,0.9990905437614555,0.0007737518288967182,0.8500000000000002,True,false_link
DBLP,0.6,48,inner,bootstrap_OOB,62,conf/sigmod/KangN03,True,1,ABztkd0E9lUJ,ABztkd0E9lUJ,True,0.9999863614121653,8.970825761587217e-06,0.9999773905864038,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,63,conf/sigmod/DanielsDDEHJJLSSS94,True,1,fLNHwVFqnbIJ,fLNHwVFqnbIJ,True,0.999981443739786,7.309319483370107e-06,0.9999741344203027,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,64,conf/sigmod/BhattacharyaMBNHS02,True,3,2J_9scP1caYJ,tsQbSCfQTooJ,True,0.9999877410294631,0.9999401918024665,4.754922699656827e-05,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,65,conf/vldb/WangHH00,True,1,qbxHq9qXVrUJ,qbxHq9qXVrUJ,True,0.9999845114297886,0.9974637248476297,0.0025207865821589293,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,66,conf/sigmod/BargaL99,True,2,hf84fEpX5agJ,QGxyK7bJQOMJ,True,0.9999713910251664,0.9999191481720687,5.224285309768373e-05,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,67,conf/vldb/KornSFSP96,True,8,1zxdq0otm4gJ,qdLbwgIRnvgJ,True,0.9999873933903931,0.9999859643209164,1.4290694767549184e-06,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,68,conf/sigmod/ZouS96,True,2,DYFIQvOg7rgJ,DYFIQvOg7rgJ,True,0.9999844990321091,0.9999821100135173,2.389018591730796e-06,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,69,conf/vldb/KornackerB95,True,5,_1N4nkD4AMIJ,IN_sibgHb9MJ,True,0.9999848661039735,0.9999818974440783,2.968659895241643e-06,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,70,conf/sigmod/Suciu99,True,1,FOpGGQJyLLsJ,FOpGGQJyLLsJ,True,0.9897679702931296,0.0007597223536969014,0.9890082479394326,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,71,conf/vldb/PapakonstantinouAG96,True,6,Aiy1CuDyBNQJ,gkbvvgj8kdUJ,True,0.9999827190246243,0.9999821902411847,5.287834395906188e-07,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,72,conf/vldb/BelussiF95,True,5,5FEmoD1TIdwJ,a78Lxr80kJUJ,True,0.9999851764121233,0.9999696840338672,1.5492378256043438e-05,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,73,conf/sigmod/FlokstraKS94,True,1,_uAjDh22Y_EJ,_uAjDh22Y_EJ,True,0.9999870887005291,6.361418074863351e-06,0.9999807272824542,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,74,conf/vldb/TengCY03,True,1,wJjaZnzD6pAJ,wJjaZnzD6pAJ,True,0.9999853947964533,0.9988335543062199,0.0011518404902334245,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,75,conf/sigmod/Aggarwal02,True,1,tK1_3wGUIHsJ,tK1_3wGUIHsJ,True,0.9992760968392619,8.98167171236241e-06,0.9992671151675495,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,76,conf/sigmod/MistryRSR01,True,1,r62IMncHe0IJ,r62IMncHe0IJ,True,0.9999863066749254,6.903228843029605e-06,0.9999794034460824,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,77,conf/sigmod/KanthRSB99,True,2,I48hanU3OR4J,yPFlbrVJFJoJ,True,0.9999767414760494,0.9999763990407708,3.424352785774687e-07,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,78,conf/vldb/PottingerB03,True,3,Gq2yqOZGhBgJ,Q6pHDaV3sG4J,True,0.9999854148256807,0.9999847119636106,7.028620701010624e-07,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,79,journals/sigmod/Ozsu03a,False,0,,yNSC6-93CosJ,False,0.5963996315108474,0.18109503936202773,0.41530459214881965,0.8500000000000002,False,unmatched_abstention
DBLP,0.6,48,inner,bootstrap_OOB,80,conf/sigmod/RamanH02,True,3,4692SthNStUJ,Oh2u3cZ3zJ0J,True,0.9999745277181538,0.999971260233173,3.2674849808067563e-06,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,81,conf/vldb/MatthesS94,True,2,KRLEL-N4Ce8J,KRLEL-N4Ce8J,True,0.9999226215879868,0.2997594565979986,0.7001631649899882,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,82,conf/vldb/ShiSZ03,True,1,-OjqoDQTIxMJ,-OjqoDQTIxMJ,True,0.9999837968346998,7.103697988454838e-06,0.9999766931367113,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,83,conf/sigmod/RaoBG96,True,2,UmM1k4NoD2IJ,UmM1k4NoD2IJ,True,0.999985069736536,0.40568212701827494,0.5943029427182611,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,84,journals/sigmod/MaximilienS02,True,3,hgjhR8PwNVwJ,hgjhR8PwNVwJ,True,0.9999846976397524,0.9999810038440425,3.693795709858172e-06,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,85,conf/sigmod/SeidlK98,True,2,B8MoLkcvms4J,TodiMgxv4vMJ,True,0.9999809583915531,0.9999766016527477,4.356738805388893e-06,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,86,conf/sigmod/AboulnagaC99,True,2,WWaxLMIptTMJ,WWaxLMIptTMJ,True,0.9999866357598013,0.9999824203244597,4.215435341570206e-06,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,87,journals/vldb/FengYLH02,True,1,Uxh3R2hfBOAJ,Uxh3R2hfBOAJ,True,0.9999858822846669,1.6105032564481523e-05,0.9999697772521025,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,88,conf/vldb/LitwinNS94,True,4,Ass0qgT-aa4J,Ass0qgT-aa4J,True,0.9999848063508634,0.999981416591518,3.3897593454401687e-06,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,89,journals/sigmod/CherniakV03,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,0.011936857051184364,0.007894150132668209,0.004042706918516156,0.8500000000000002,False,unmatched_abstention
DBLP,0.6,48,inner,bootstrap_OOB,90,conf/sigmod/HernandezMHYHT01,True,3,89WHY6hZ22UJ,pOFhgBVYVTkJ,True,0.9999820109232855,0.999978101565838,3.909357447540174e-06,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,91,conf/vldb/ZimbraoS98,True,3,1KckBFVfgyMJ,1KckBFVfgyMJ,True,0.9999836195457114,0.9998609074417202,0.00012271210399117383,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,92,conf/vldb/RamakrishnanR96,True,1,3y1e-H-FdC0J,3y1e-H-FdC0J,True,0.9999618380548103,1.5070065775764252e-05,0.9999467679890346,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,93,journals/sigmod/Qian95b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D219772%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D219772%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999852794760179,0.0013730027296341134,0.9986122767463838,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,94,journals/sigmod/ShethM02,True,2,B_axrPz8j5EJ,B_axrPz8j5EJ,True,0.9999821123507101,0.9568555611203412,0.043126551230368904,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,95,conf/sigmod/Ramakrishnan00,True,1,aHpKrjJEJk4J,aHpKrjJEJk4J,True,0.9999643059861216,8.053567983827205e-06,0.9999562524181378,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,96,conf/sigmod/HillyerS96,True,2,V-pwJ8K5ZTEJ,V-pwJ8K5ZTEJ,True,0.9999873202992445,0.9999833423530302,3.977946214317463e-06,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,97,journals/sigmod/RossAKSSY00,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,False,0.01384843439044566,0.006451271266670769,0.0073971631237748905,0.8500000000000002,False,unmatched_abstention
DBLP,0.6,48,inner,bootstrap_OOB,98,journals/vldb/GruserRZZ00,True,1,9EBKpmSLc_oJ,9EBKpmSLc_oJ,True,0.9999881911686411,7.085139637272387e-06,0.9999811060290038,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,99,conf/vldb/SreenathS94,True,1,sUcJBJwvKTUJ,sUcJBJwvKTUJ,True,0.9999852550570842,1.987718284029171e-05,0.999965377874244,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,100,conf/vldb/MorishimaKKT01,True,1,8hDo6qczOzMJ,8hDo6qczOzMJ,True,0.9999863355956874,8.743043146184536e-06,0.9999775925525413,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,101,conf/sigmod/KanthRA02,True,1,RgDMwqhT30wJ,RgDMwqhT30wJ,True,0.9999850437858901,9.383104109497639e-06,0.9999756606817807,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,102,journals/vldb/Seshadri98,True,1,yXXD9DeXoAgJ,yXXD9DeXoAgJ,True,0.9999822731861103,0.0010257433738890974,0.9989565298122213,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,103,conf/sigmod/DattaDTVSR02,True,4,0m_Q5tf3oDAJ,orxvLy4vVEQJ,True,0.9999835443599066,0.9996537429314345,0.00032980142847205407,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,104,conf/vldb/OrensteinK95,True,1,Trw6DEZeqTsJ,Trw6DEZeqTsJ,True,0.9999857441915951,1.0940981325900308e-05,0.9999748032102692,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,105,conf/vldb/GionisIM99,True,4,3RR94IxW5CUJ,A8rGBQif7MIJ,True,0.9999848499308378,0.9999840452533132,8.046775246128846e-07,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,106,conf/vldb/FuC94,True,1,ReboDjzo5y0J,ReboDjzo5y0J,True,0.9999848084661939,7.145933754123293e-06,0.9999776625324397,0.8500000000000002,True,correct
DBLP,0.6,48,inner,bootstrap_OOB,107,conf/vldb/RantzauCHM02,False,0,,url:http://www.springerlink.com/index/P86160527882109L.pdf,False,6.865268455979896e-06,6.2412401696420425e-06,6.240282863378533e-07,0.8500000000000002,False,unmatched_abstention
DBLP,0.6,48,inner,bootstrap_OOB,108,journals/tods/WinslettSQ94,True,2,lvZTVlP7s7oJ,lvZTVlP7s7oJ,True,0.9999781061179716,0.9999760780419056,2.028076065974105e-06,0.8500000000000002,True,correct
