dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,45,inner,SRSWOR_65_35,26,journals/sigmod/Stacey95,True,2,2GKNc8zlLRwJ,rdXUggm5kg0J,True,0.9999755107162017,0.9998793822226887,9.612849351303687e-05,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,27,journals/sigmod/GottlobKP03,True,1,rDRdlwdHGb0J,rDRdlwdHGb0J,True,0.9999849108221022,0.00016087589894013486,0.9998240349231621,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,28,journals/vldb/ChandrasekaranF03,True,1,b9r9U3OwrkcJ,b9r9U3OwrkcJ,True,0.9999871157116182,0.0022378551224343864,0.9977492605891839,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,29,conf/sigmod/LuoEHN02,True,1,7p7mpmvIBrYJ,7p7mpmvIBrYJ,True,0.9999182396471824,8.632519509375148e-06,0.9999096071276731,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,30,journals/sigmod/BohmR94,True,2,GXApzwcGl78J,GXApzwcGl78J,True,0.9999845974369427,0.6483888197559757,0.35159577768096695,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,31,journals/sigmod/BunemanRU97,True,3,5qg4BNiroqMJ,5qg4BNiroqMJ,True,0.9999882587023345,0.9999696738845194,1.85848178151371e-05,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,32,journals/vldb/AtzeniM00,True,1,url:http://www.springerlink.com/index/0YKCKU5LKG6G102T.pdf,wt2W1fPudfIJ,False,1.3708337851980892e-05,1.2649844162847279e-05,1.058493689133613e-06,0.6000000000000002,False,missing_match
DBLP,0.7,45,inner,SRSWOR_65_35,33,conf/vldb/AboulnagaAN01,True,2,OBbDFGQNEDQJ,OBbDFGQNEDQJ,True,0.9999858346648737,0.999976290487741,9.544177132725373e-06,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,34,conf/vldb/ShegalovWBL02,True,2,CzVyfZe-kj0J,CzVyfZe-kj0J,True,0.9999858862962235,0.9999783017741816,7.584522041970132e-06,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,35,journals/tods/Hellerstein98,True,5,Ae-y0LICgtkJ,q8m4M7OxSSAJ,True,0.9999838372845845,0.9999745834549884,9.253829596156393e-06,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,36,conf/sigmod/MumickP94,True,1,hUQBQ_9ohcgJ,hUQBQ_9ohcgJ,True,0.9999830872005038,8.530532812584232e-06,0.9999745566676912,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,37,conf/sigmod/DoanDH01,True,1,Lv0bggWzgeoJ,Lv0bggWzgeoJ,True,0.9999861452777916,0.0002292499546224925,0.9997568953231691,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,38,conf/sigmod/ArefBV95,True,2,ht_8Iq3SZ80J,ht_8Iq3SZ80J,True,0.9999864790150808,0.008851964200415554,0.9911345148146652,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,39,conf/sigmod/ChaudhuriMN98,True,8,3fEogSGG3wQJ,hvMTb3FYOjQJ,True,0.9999743392010212,0.9999729729492528,1.3662517683865616e-06,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,40,conf/vldb/GrumbachRS00,True,1,iQ3Zi3crc9wJ,iQ3Zi3crc9wJ,True,0.9999894437531243,5.269407604566241e-06,0.9999841743455197,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,41,conf/sigmod/ChaudhuriN98,True,5,99oqRZGWAYMJ,99oqRZGWAYMJ,True,0.9999505765537611,0.9997677989706244,0.00018277758313667292,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,42,conf/vldb/TanGO99,True,1,CcTZvs8xd2sJ,CcTZvs8xd2sJ,True,0.9999834053316995,8.054458961722275e-06,0.9999753508727378,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,43,conf/sigmod/GangulyGMS96,True,2,05ZgvGyhSC0J,05ZgvGyhSC0J,True,0.9999859738078714,0.9987657007145712,0.0012202730933001948,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,44,journals/vldb/ChirkovaHS02,True,1,NdmocXlpq9QJ,NdmocXlpq9QJ,True,0.9999861595401722,6.1948917159375286e-06,0.9999799646484563,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,45,conf/sigmod/Keim96,True,2,AF9vuEJOr6cJ,AF9vuEJOr6cJ,True,0.9999723934488983,0.9998549438290745,0.0001174496198238506,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,46,conf/vldb/Bhashyam96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999804122512362,5.641699766847455e-06,0.9999747705514694,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,47,journals/sigmod/Klein94,True,1,kG86HB6N1xEJ,kG86HB6N1xEJ,True,0.999951749605565,5.009897368943615e-06,0.999946739708196,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,48,conf/vldb/MehtaD95,True,3,7c5g0Tl1lO0J,xkvXoYlg2-cJ,True,0.9999846756611507,0.9999738879417105,1.0787719440186194e-05,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,49,conf/vldb/GaasterlandL94,True,2,cVgF0jn9q6MJ,oIFrkS2rPrcJ,True,0.999982399859269,0.004498520763824282,0.9954838790954447,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,50,journals/sigmod/Cetintemel01,True,1,CAKcsKXFoCoJ,CAKcsKXFoCoJ,True,0.9999844029142276,6.291414380221071e-06,0.9999781114998474,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,51,conf/sigmod/ChaudhuriKN03,True,1,ES6QyfgebIcJ,ES6QyfgebIcJ,True,0.9999875017015444,5.176583928692076e-06,0.9999823251176156,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,52,journals/tods/Jagadish95,True,1,gDFpwto83b4J,gDFpwto83b4J,True,0.9999576976369089,6.406885776472941e-06,0.9999512907511324,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,53,journals/sigmod/CfP99,False,0,,xKi8Vm3o9KsJ,False,2.943209482686792e-05,2.4829443446118664e-05,4.602651380749257e-06,0.6000000000000002,False,unmatched_abstention
DBLP,0.7,45,inner,SRSWOR_65_35,54,conf/vldb/BridgeJKLLM97,True,3,8qlmryXP3BsJ,JO9Jnx_gGIUJ,True,0.9999806169896182,0.9999765624590986,4.054530519548294e-06,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,55,conf/sigmod/BilirisFOP96,True,1,VakyeJZNPM0J,VakyeJZNPM0J,True,0.9999769427535431,5.800360060454003e-06,0.9999711423934826,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,56,conf/sigmod/Aggarwal02,True,1,tK1_3wGUIHsJ,tK1_3wGUIHsJ,True,0.9999230077872037,1.5979765166362116e-05,0.9999070280220373,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,57,journals/sigmod/OukselS99,True,2,S-LYnzS1K70J,S-LYnzS1K70J,True,0.9999824895946878,0.0003296985326004157,0.9996527910620874,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,58,conf/sigmod/ChangBCLLS00,True,2,bqtRaOoJ87AJ,bqtRaOoJ87AJ,True,0.999987695197424,0.9999853076521217,2.3875453023514126e-06,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,59,conf/vldb/CherniackFZ01,True,2,49EWG8vzsXUJ,49EWG8vzsXUJ,True,0.9999824135668701,0.9999693153674122,1.309819945793933e-05,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,60,journals/sigmod/KannanKIK03,True,1,h_tDfTvsR0QJ,h_tDfTvsR0QJ,True,0.9999864596854035,1.8502594300922683e-05,0.9999679570911025,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,61,journals/sigmod/BarclayBGS94,True,2,v1aol6mmLdMJ,wPhDoeiINQsJ,True,0.9999824000774661,0.9997901037035869,0.00019229637387918608,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,62,journals/sigmod/WeikumSR03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083797%26type%3Dpdf,False,4.7465381542905126e-05,1.202954730714852e-05,3.543583423575661e-05,0.6000000000000002,False,unmatched_abstention
DBLP,0.7,45,inner,SRSWOR_65_35,63,journals/sigmod/GruenwaldBDGSSV99,True,3,_q3scPb8vbgJ,url:http://portal.acm.org/citation.cfm%3Fid%3D333607.333616%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999843292916824,0.9999824712830911,1.8580085912045519e-06,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,64,conf/vldb/HuntAI01,True,1,0GT_dHqK5roJ,0GT_dHqK5roJ,True,0.999983753371022,0.0019356424106124672,0.9980481109604095,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,65,conf/vldb/TaoPS02,True,3,c-rJ2AIMUjwJ,o0WQjRyBQ5kJ,True,0.9999791783451613,0.9999425911671944,3.65871779668403e-05,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,66,journals/sigmod/Danish98,True,2,J2Mi5B81Il0J,mKZyoPZArGcJ,True,0.9999732437600841,0.0025456583134625048,0.9974275854466216,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,67,journals/sigmod/Bestavros96,True,1,Q2y53UR0g6oJ,Q2y53UR0g6oJ,True,0.999696294050192,0.005717212786251541,0.9939790812639404,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,68,journals/tods/LiC01,True,1,_gwfttQaTEkJ,_gwfttQaTEkJ,True,0.9999835637607802,1.6972776548727458e-05,0.9999665909842315,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,69,journals/sigmod/Giorgini03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959084%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959084%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9998242225847823,0.0014169362788028828,0.9984072863059794,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,70,conf/vldb/HelmerWM98,True,2,5ipPVLRhDqoJ,5ipPVLRhDqoJ,True,0.9999899708819138,0.9999724113717186,1.755951019521973e-05,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,71,journals/vldb/SofferS98,True,1,miubKxLrikUJ,miubKxLrikUJ,True,0.999981310773467,0.02528640138121795,0.974694909392249,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,72,conf/vldb/Bar-YossefBCFW00,True,1,-gm97JzyHJsJ,-gm97JzyHJsJ,True,0.9999833871855949,5.0670961979880265e-06,0.9999783200893969,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,73,conf/sigmod/Arpaci-DusseauACHP97,True,4,6_FvrRYnxHYJ,6_FvrRYnxHYJ,True,0.9999878510355208,0.9999720617003148,1.5789335205962374e-05,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,74,conf/sigmod/LiBCS00,True,1,4abl38Q9iH4J,4abl38Q9iH4J,True,0.9999845319328793,7.211993662760764e-06,0.9999773199392166,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,75,journals/sigmod/Snodgrass94,True,2,i7dLYB6NnW0J,SYVDufoTe_IJ,True,0.9999772596975663,4.739455044428468e-05,0.999929865147122,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,76,conf/sigmod/MinPC03,True,1,JjrRZt4ONqMJ,JjrRZt4ONqMJ,True,0.999928608086893,7.3262498802197635e-06,0.9999212818370128,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,77,conf/sigmod/FernandezFKLS98,True,9,4xxRU4CpidMJ,fNDX0gaFmB0J,True,0.9999882696481324,0.999988180205974,8.944215834638669e-08,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,78,conf/vldb/KoudasMJ99,True,2,dRemTC899xcJ,dRemTC899xcJ,True,0.9999848967277684,0.9999679155789828,1.6981148785566447e-05,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,79,conf/sigmod/WoelkBJOTU95,True,6,19VIHSiMAXcJ,--PsNHvlpbIJ,True,0.999985775005764,0.9999844270811109,1.3479246531167277e-06,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,80,conf/vldb/ArgePRSV98,True,4,A5Eiwdh71m0J,c3yObnVI65cJ,True,0.9999738286082407,0.9999653117355627,8.516872677999388e-06,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,81,conf/vldb/NarayananS01,False,0,,FEGSOREM-tsJ,False,5.500016239505259e-06,5.3610267731055314e-06,1.3898946639972795e-07,0.6000000000000002,False,unmatched_abstention
DBLP,0.7,45,inner,SRSWOR_65_35,82,conf/sigmod/JohnsonD03,True,1,5OYgUpRggiMJ,5OYgUpRggiMJ,True,0.9999750516666478,1.0073307109984728e-05,0.9999649783595378,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,83,conf/sigmod/BersonGM95,True,3,AdvsjAZhCc8J,-A4ypXVd348J,True,0.9999563148578506,0.9998500044929977,0.00010631036485297951,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,84,conf/vldb/George98,True,1,xACnzf6RhVwJ,xACnzf6RhVwJ,True,0.9999872504568036,1.2342775636916689e-05,0.9999749076811667,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,85,journals/sigmod/SalgadoE03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0024508540045640667,2.6494736317939035e-05,0.0024243592682461276,0.6000000000000002,False,unmatched_abstention
DBLP,0.7,45,inner,SRSWOR_65_35,86,conf/vldb/ManolescuFK01,True,4,ckjlnFHOwd8J,inDI0X1MJG4J,True,0.6326069627390509,0.20388821750057662,0.4287187452384743,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,87,conf/sigmod/AntonJLPZZ02,True,1,89P3EdEDuOEJ,89P3EdEDuOEJ,True,0.999989245679498,0.0002807093965110216,0.999708536282987,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,88,journals/sigmod/SmithO99,True,1,-iis302p2MkJ,-iis302p2MkJ,True,0.9999877120954123,5.633484634330008e-06,0.9999820786107779,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,89,conf/vldb/TanEO01,True,2,1A06w64wjvcJ,bTjeXC-1wf4J,True,0.9999320366289893,0.9999151773114405,1.6859317548800767e-05,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,90,conf/vldb/LiRS99,True,2,Bf44yXvb6EAJ,Bf44yXvb6EAJ,True,0.9999712683172749,0.03652196124721205,0.9634493070700628,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,91,journals/vldb/Han98,True,1,url:http://www.springerlink.com/index/YTPAB711B92NCE7J.pdf,url:http://www.springerlink.com/index/YTPAB711B92NCE7J.pdf,True,0.9999805127151039,7.294820969000453e-06,0.999973217894135,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,92,journals/vldb/KemperK95,True,1,5CZ1gTCb5Z4J,5CZ1gTCb5Z4J,True,0.9999860294227029,8.923435964341954e-06,0.9999771059867385,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,93,journals/sigmod/YauLMS99,True,2,bhVBJw9Rp3QJ,vWwVQvcIrbEJ,True,0.9999845563122478,0.9998341049067547,0.00015045140549307945,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,94,conf/vldb/Jacobs97,True,1,U-98tPsJi6EJ,U-98tPsJi6EJ,True,0.9999876275025698,6.616712951094789e-06,0.9999810107896187,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,95,conf/vldb/GutierrezPST94,True,1,VUU_DceCRXAJ,VUU_DceCRXAJ,True,0.9999877031040232,4.962706280068888e-06,0.9999827403977432,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,96,journals/sigmod/Etzion99,True,2,aDxXrqrMy9IJ,aDxXrqrMy9IJ,True,0.9999775358526168,0.9999717644159003,5.771436716539569e-06,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,97,conf/sigmod/Aulakh98,True,1,xFK4CkKj14EJ,xFK4CkKj14EJ,True,0.9999740374950407,6.557506292477248e-06,0.9999674799887481,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,98,conf/vldb/BrownG01,True,1,aJoPVuDNDSsJ,aJoPVuDNDSsJ,True,0.9999856699595137,9.170809198784265e-06,0.9999764991503148,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,99,conf/sigmod/ChenGM01,True,3,dyXJODAynUgJ,IuyDb53VoG0J,True,0.9999717971130055,0.9999260359208563,4.576119214927399e-05,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,100,journals/sigmod/PapianiWDN99,True,3,aU7XlTpoxRgJ,HxmnEeCigX8J,True,0.999985175267009,0.999819470581439,0.00016570468556997842,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,101,conf/vldb/TeisseirePC94,True,2,KNv3bO45Nj4J,w17spSGfEXYJ,True,0.9999844996381857,0.9999803580605504,4.141577635285998e-06,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,102,conf/vldb/Norvag99,True,1,6kiYvzSHBvEJ,6kiYvzSHBvEJ,True,0.9999577601192253,1.2145674496536457e-05,0.9999456144447287,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,103,conf/vldb/AggarwalY02,True,1,W9wJnFy0TDAJ,W9wJnFy0TDAJ,True,0.9999872841648748,6.524115621698693e-06,0.9999807600492531,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,104,conf/sigmod/CareyK97,True,5,2OPEy9_6BlEJ,yuAO6FZOXmQJ,True,0.9997837864590594,0.9997656236254725,1.8162833586909954e-05,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,105,journals/vldb/GutingS95,True,8,A4lUwOD7AeYJ,CBHicx5w3ocJ,True,0.9999720290432078,0.9999520722689722,1.995677423560771e-05,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,106,conf/sigmod/WhitneyS01,True,1,bZj9gl0_YUIJ,bZj9gl0_YUIJ,True,0.9999828739969531,6.66217527903265e-06,0.9999762118216741,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,107,conf/vldb/BohannonFHRRS02,True,1,zYfyg0fCzEsJ,zYfyg0fCzEsJ,True,0.9999863908922195,5.103931020238616e-06,0.9999812869611993,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,108,conf/vldb/Guting94,True,4,_0wERrIJ168J,584tvD8f6AAJ,True,0.9999811905279362,0.9997022516787634,0.0002789388491728495,0.6000000000000002,True,correct
DBLP,0.7,45,inner,SRSWOR_65_35,109,journals/sigmod/Aberer03d,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959078%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.974708879518959,0.07028566641121928,0.9044232131077398,0.6000000000000002,True,false_link
