dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,45,inner,SRSWOR_65_35,76,33801,True,1,207544265,207544265,True,0.9986528039581346,2.6843263296682376e-05,0.9986259606948379,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,77,25905,True,1,202479418,202479418,True,0.9998881619320249,0.0018582499770917948,0.9980299119549331,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,78,34754,True,1,207543198,207543198,True,0.9998782951665744,0.9881603764769384,0.011717918689636009,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,79,33026,True,1,204230770,204230770,True,0.8926480241932352,5.151929027708891e-05,0.892596504902958,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,80,37198,True,1,209656957,209656957,True,0.9999496224267241,2.813280356664033e-05,0.9999214896231575,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,81,34127,True,1,203165922,203165922,True,0.964260837349358,0.006655756153757125,0.9576050811956008,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,82,28256,True,1,204563763,204563763,True,0.9999574520165816,0.0004259012166621713,0.9995315507999194,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,83,34119,True,1,207514567,207514567,True,0.9999506579770555,0.00021123723358578106,0.9997394207434698,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,84,22306,True,1,202291459,202291459,True,0.999793192389503,0.018714966621028926,0.9810782257684741,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,85,36080,True,1,207900178,207900178,True,0.9993060662972859,1.8031810054710298e-05,0.9992880344872312,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,86,38880,True,1,210634626,210634626,True,0.9984531099412006,0.00021467209073218745,0.9982384378504684,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,87,34009,True,1,207595882,207595882,True,0.9998737228109573,9.953943647605012e-05,0.9997741833744813,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,88,17479,True,1,90145972,90145972,True,0.9998904355362379,0.9958847605100895,0.004005675026148459,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,89,38221,True,1,203343197,203343197,True,0.999978523779584,0.0009985917260164955,0.9989799320535675,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,90,34125,True,2,203165921,203165921,True,0.9944755445959597,0.3949686273041624,0.5995069172917973,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,91,28304,True,1,203405814,203405814,True,0.9999243392106901,0.0001800561517067986,0.9997442830589833,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,92,36502,True,1,209306029,209306029,True,0.9997995269653569,0.00016682448445525262,0.9996327024809016,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,93,35218,True,1,207536225,207536225,True,0.9991125710129433,5.4408364041699006e-05,0.9990581626489016,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,94,18087,True,1,203150909,203150909,True,0.9998760191293896,3.6225402601104716e-05,0.9998397937267886,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,95,34036,True,1,207390682,207390682,True,0.9999574009423606,0.0019041617021218085,0.9980532392402388,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,96,33263,True,1,208105573,208105573,True,0.9711979118440086,0.00012654828641536675,0.9710713635575933,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,97,34824,True,1,207390710,207390710,True,0.9937294853787834,0.9531927345066262,0.040536750872157135,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,98,38511,True,1,210460676,210460676,True,0.9999709416486493,0.999228489165951,0.0007424524826983303,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,99,36172,True,1,207907535,90145444,False,0.05272179581524783,0.04343621674959936,0.009285579065648468,0.6500000000000001,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,100,36617,True,1,208453643,208453643,True,0.03965134775309776,0.00011712868634707372,0.03953421906675069,0.6500000000000001,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,101,9546,True,1,208294904,208294904,True,0.9999521337487823,0.0011334081217933894,0.9988187256269889,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,102,29304,True,1,206901618,206901618,True,0.9994743432663429,0.00011013923326293478,0.9993642040330799,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,103,38096,True,1,207391434,207391434,True,0.9999634519605992,0.0004299502713973075,0.9995335016892019,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,104,33431,True,1,207390644,207390644,True,0.9554961148433669,2.7527026889707318e-05,0.9554685878164773,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,105,32055,True,1,210206538,210206538,True,0.9964482048955483,8.07852184293859e-06,0.9964401263737054,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,106,31374,True,1,208455792,208455792,True,0.9995902046410757,0.9038584277392009,0.09573177690187484,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,107,33219,True,1,205562000,205562000,True,0.9999295758933533,0.000599853366524621,0.9993297225268287,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,108,34156,True,1,208289997,208289997,True,0.9974553851606888,0.038439807599097174,0.9590155775615916,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,109,37812,True,1,209245958,209245958,True,0.9998862361666374,3.0403431230087087e-05,0.9998558327354073,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,110,37142,True,1,209194241,209194240,False,0.9994877091443387,0.9992302296310565,0.00025747951328225493,0.6500000000000001,True,false_link
ECOM,0.6,45,inner,SRSWOR_65_35,111,35530,True,1,210252184,210252184,True,0.9995163584314158,0.00023425997746930616,0.9992820984539466,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,112,29228,True,1,204793090,204793090,True,0.9994300065479481,0.00012964677762996717,0.9993003597703182,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,113,28059,True,1,205592435,205592435,True,0.9998942173658341,0.011357751260923974,0.9885364661049101,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,114,27589,True,1,204264643,204264643,True,0.9988584202092275,0.0006571865576458455,0.9982012336515818,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,115,34724,True,1,207666382,207666382,True,0.9999088808338328,0.004097175160725696,0.9958117056731071,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,116,34136,True,1,207900171,207900171,True,0.9999681324493555,2.97141721309079e-05,0.9999384182772245,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,117,34016,True,1,208042911,208042911,True,0.9999398975835518,2.4960684451774017e-05,0.9999149368991,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,118,35033,True,1,208156877,208156877,True,0.9996516968809369,0.9996516968809369,0.0,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,119,34260,True,1,207390507,207390507,True,0.03477030308827637,0.0002036660816134661,0.034566637006662904,0.6500000000000001,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,120,37340,True,1,208890876,208890876,True,0.04022047051608026,0.00016147988594873605,0.040058990630131526,0.6500000000000001,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,121,18516,True,1,202045875,202045875,True,0.9873581287326663,0.01930788755761888,0.9680502411750473,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,122,32384,True,1,202989028,202989028,True,0.9833187148198014,1.978849667325682e-05,0.9832989263231281,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,123,27188,True,1,204292472,204292472,True,0.20997688051577895,0.05073352311536568,0.1592433574004133,0.6500000000000001,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,124,37254,True,1,209199789,209199789,True,0.9689574310338225,0.0014091220194060016,0.9675483090144165,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,125,34301,True,1,206615080,206615080,True,0.9999701036612029,0.00011875274996250813,0.9998513509112403,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,126,25291,True,1,203308084,203308084,True,0.9999080039173727,0.9988576424161504,0.0010503615012222856,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,127,36381,True,1,208226695,208226695,True,0.9997657788831454,0.00257693013534442,0.997188848747801,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,128,29950,True,1,204559210,204559210,True,0.9999000244083519,0.8977488810600337,0.10215114334831821,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,129,36988,True,1,209253739,209253739,True,0.9999677725255225,4.371060356844626e-05,0.999924061921954,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,130,38500,True,1,208787116,208787116,True,0.00021400300222731075,6.070070209638212e-05,0.00015330230013092862,0.6500000000000001,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,131,37907,True,1,210227260,210227260,True,0.9979552541417691,0.00022031648345529383,0.9977349376583138,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,132,37309,True,1,209901964,209901964,True,0.9666896879181482,0.01944272946734949,0.9472469584507988,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,133,36123,True,1,208504432,208504432,True,0.9999483260622112,0.00047835220884333805,0.9994699738533679,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,134,33275,True,1,206808430,206808430,True,0.9999570411695402,0.0013109565542304576,0.9986460846153098,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,135,37331,True,1,207686317,207686317,True,0.9931801385708461,9.916937899294195e-06,0.9931702216329468,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,136,36023,True,1,202451162,202451162,True,0.9979598406686024,0.002802295105209784,0.9951575455633926,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,137,29464,True,1,204793355,204793355,True,0.9999293238062547,0.01836468177618042,0.9815646420300742,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,138,13954,True,1,90128649,90128649,True,0.9999656743374262,0.4557179943264643,0.5442476800109619,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,139,34227,True,1,210521551,210521551,True,0.9997992796590524,0.00013708928116883722,0.9996621903778835,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,140,34661,True,1,208294716,208294716,True,0.9997894303871744,0.0006179870524605,0.9991714433347139,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,141,28225,True,1,205592439,205592439,True,0.9999566217640115,0.9523286150909209,0.04762800667309053,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,142,36471,True,1,209208661,209208661,True,0.9999140172245069,8.144597458369504e-05,0.9998325712499232,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,143,35012,True,1,207642355,207900343,False,0.9985875023003908,0.9970924135605923,0.0014950887397985335,0.6500000000000001,True,false_link
ECOM,0.6,45,inner,SRSWOR_65_35,144,20447,True,1,90128026,90128026,True,0.9999505757525184,4.656285501584537e-05,0.9999040128975026,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,145,36033,True,1,202861078,202861078,True,0.9999120470145678,0.08656391252095032,0.9133481344936175,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,146,6742,True,1,202845629,202845629,True,0.9999332823312824,2.0152320097514107e-05,0.9999131300111849,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,147,34496,True,1,207978102,207978102,True,0.9999676711917859,0.000785246051143046,0.9991824251406428,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,148,36811,True,1,208930714,208930714,True,0.9999118184208404,8.438324274899997e-05,0.9998274351780915,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,149,33175,True,1,207542598,207542598,True,0.999930218855865,0.0005542688116192041,0.9993759500442457,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,150,13202,True,1,10379358,10379358,True,0.999748857752741,1.0313425445166772e-05,0.9997385443272958,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,151,32323,True,1,204222207,204222207,True,0.9839342380178742,6.831372922831609e-05,0.9838659242886458,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,152,32984,True,1,203934122,203934122,True,0.9998815712342002,0.0033731000034968955,0.9965084712307033,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,153,33276,True,1,205865183,205865183,True,0.9999452544844345,0.0010950983010218774,0.9988501561834127,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,154,36151,True,1,207907558,207907558,True,0.8833636120951406,0.000764462468263662,0.8825991496268769,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,155,26617,True,1,201692705,201692705,True,0.9999367099341924,6.941591246260549e-05,0.9998672940217298,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,156,34001,True,1,209297154,209297154,True,0.00044217968431843597,0.00013760056534637883,0.00030457911897205717,0.6500000000000001,False,missing_match
ECOM,0.6,45,inner,SRSWOR_65_35,157,38619,True,1,202985806,202985806,True,0.9999763128165097,0.74698490476236,0.25299140805414966,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,158,29339,True,1,203888987,203888987,True,0.9974590810945713,0.00018579070268676906,0.9972732903918845,0.6500000000000001,True,correct
ECOM,0.6,45,inner,SRSWOR_65_35,159,28982,True,1,204559208,204559208,True,0.9999530784089641,0.0024603665992226995,0.9974927118097414,0.6500000000000001,True,correct
