dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,42,inner,bootstrap_OOB,23,journals/vldb/NguSHL01,True,1,djYvVVRYNTwJ,djYvVVRYNTwJ,True,0.9999949007785099,3.960442602275332e-06,0.9999909403359076,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,24,conf/sigmod/AcharyaPR99,True,5,0dY1brFaEzgJ,0dY1brFaEzgJ,True,0.9999906207607778,0.999989749349904,8.714108737928328e-07,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,25,conf/vldb/AltinelBKMPR03,True,2,hd5JHUAr6z4J,wIlHF5DfRbMJ,True,0.9999937533172637,0.9999900910126149,3.662304648766046e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,26,conf/sigmod/AdelbergGW97,True,2,XytbGy--8LMJ,zZo47Z-jVX4J,True,0.9999949082522782,0.9999925478046445,2.360447633686924e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,27,journals/sigmod/DiazJPa94,True,2,sG7PCEiN2xAJ,sG7PCEiN2xAJ,True,0.9999907764155398,0.9987063837591592,0.001284392656380584,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,28,journals/sigmod/ShanmugasundaramSKKVNT01,True,1,wTJy5XquCpsJ,wTJy5XquCpsJ,True,0.9999940801542898,0.00199884612348641,0.9979952340308034,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,29,journals/sigmod/RosenthalS99,True,3,AaKiSc1klw8J,c6lzPzSWbKAJ,True,0.9999945535058745,0.9999895539026225,4.999603252064944e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,30,conf/sigmod/Carey94,True,1,Lj8CI8ALd9UJ,Lj8CI8ALd9UJ,True,0.9998524966597252,0.0002826672145770649,0.9995698294451482,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,31,journals/vldb/AbbadiSW01,False,0,,347oyb_b7DAJ,False,0.5847216341303588,0.5389482045803807,0.045773429549978095,0.8000000000000002,False,unmatched_abstention
DBLP,0.5,42,inner,bootstrap_OOB,32,conf/sigmod/Team95c,False,0,,fu9j50Kk4Y4J,False,3.41243713830658e-06,3.151573986518816e-06,2.608631517877641e-07,0.8000000000000002,False,unmatched_abstention
DBLP,0.5,42,inner,bootstrap_OOB,33,conf/vldb/Jermaine03,True,1,393ZqH9szo0J,393ZqH9szo0J,True,0.9999927617264777,9.273824025667937e-06,0.999983487902452,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,34,conf/sigmod/LiuFP03,True,2,_97cTemKZnMJ,5BY1upUmSTUJ,True,0.9362187515924653,0.055429431715163,0.8807893198773022,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,35,conf/sigmod/LitwinS00,True,11,37yVRfSpM6MJ,f1h0J1_ELisJ,True,0.9999947523369869,0.9999945071807008,2.4515628604948603e-07,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,36,conf/vldb/MuthOPW98,True,1,cy0zVqmNba4J,cy0zVqmNba4J,True,0.9999952637159664,0.9999670955534276,2.8168162538810826e-05,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,37,conf/sigmod/FukudaMMT96,True,3,Bcuo4_yr2p0J,Bcuo4_yr2p0J,True,0.9999859942452257,0.9999857459316751,2.483135506103906e-07,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,38,conf/vldb/KemperK94,True,3,jQYEiVS0CIgJ,qUfWV4VVxegJ,True,0.9999937467846893,0.9999909203651969,2.8264194924521036e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,39,conf/vldb/DiaoF03,True,1,Crt1JZ1eEj0J,Crt1JZ1eEj0J,True,0.9999921021406363,0.006082086554181713,0.9939100155864545,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,40,conf/vldb/Meier95,True,1,C_lenwvj88AJ,C_lenwvj88AJ,True,0.9999921344691046,3.2029689567788537e-06,0.9999889315001479,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,41,journals/vldb/MihailaRT02,True,1,my7mYCzEEJAJ,my7mYCzEEJAJ,True,0.9999944080999171,3.3132124514171547e-06,0.9999910948874657,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,42,conf/sigmod/LiuPTBBZBHY98,True,3,0e3PPUvtZ0MJ,ezlAkB7ijDUJ,True,0.9999916437822541,0.9999849539445896,6.689837664497489e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,43,conf/vldb/GravanoG95,True,8,2nMktwioqOYJ,jXClQzlN5SgJ,True,0.9999947846614045,0.9999947811089672,3.5524372332673693e-09,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,44,journals/sigmod/Ozsoyoglu00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0006038831784444188,1.2735118917526914e-05,0.0005911480595268919,0.8000000000000002,False,unmatched_abstention
DBLP,0.5,42,inner,bootstrap_OOB,45,conf/sigmod/AntonJLPZZ02,True,1,89P3EdEDuOEJ,89P3EdEDuOEJ,True,0.9999943984071222,2.465671954281984e-05,0.9999697416875795,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,46,journals/sigmod/RossHKRRSS01,True,1,tOa0zXK5Ba4J,uPBlQ76s_g4J,False,0.9947185408406666,0.9902546184367257,0.00446392240394089,0.8000000000000002,True,false_link
DBLP,0.5,42,inner,bootstrap_OOB,47,conf/vldb/HeMYW03,True,1,cBe5X4EKjIEJ,cBe5X4EKjIEJ,True,0.999994418292305,0.9981571836672827,0.001837234625022277,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,48,journals/sigmod/X94b,False,0,,url:http://ieeexplore.ieee.org/iel5/2/4048/x0715521.pdf,False,0.001818466784613672,5.910712582600652e-06,0.0018125560720310713,0.8000000000000002,False,unmatched_abstention
DBLP,0.5,42,inner,bootstrap_OOB,49,conf/vldb/StillgerLMK01,True,3,k8EsgEuKhQ0J,k8EsgEuKhQ0J,True,0.9999888117979389,0.9999887286610644,8.313687449579277e-08,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,50,conf/vldb/SreenathS94,True,1,sUcJBJwvKTUJ,sUcJBJwvKTUJ,True,0.999994278237949,9.456686992665308e-06,0.9999848215509562,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,51,conf/vldb/Schoning98,True,2,HEJ1Z4Q_xXMJ,HEJ1Z4Q_xXMJ,True,0.9999855239511668,0.9999690082550882,1.65156960786339e-05,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,52,journals/sigmod/Stonebraker94,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D181551,url:http://portal.acm.org/citation.cfm%3Fid%3D181551,True,0.9999933475258038,5.651548948036836e-06,0.9999876959768558,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,53,conf/vldb/BawaBA03,True,2,bo1rnY4bU4kJ,ZjIllDHwkSoJ,True,0.9999940563329891,0.9999932478864504,8.08446538713703e-07,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,54,journals/tods/ParsonsW00,True,1,Z5rWzHBxtEEJ,Z5rWzHBxtEEJ,True,0.9999933798723782,3.203751024579941e-06,0.9999901761213537,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,55,conf/vldb/YagoubFIV00,True,3,195Hlqu94qEJ,195Hlqu94qEJ,True,0.9999923178155109,0.9999827882504984,9.529565012544872e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,56,conf/vldb/GardarinGT96,True,3,4NKqwzC5A_wJ,4NKqwzC5A_wJ,True,0.9999937901729309,0.9999168679900406,7.692218289023778e-05,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,57,journals/sigmod/Liu02c,False,0,,C84rFQN_ug0J,False,1.0075910823505637e-05,9.59326624914503e-06,4.826445743606069e-07,0.8000000000000002,False,unmatched_abstention
DBLP,0.5,42,inner,bootstrap_OOB,58,conf/sigmod/MayrS99,True,1,1lRZz4bZvxEJ,1lRZz4bZvxEJ,True,0.9999851106868564,3.937177163668336e-06,0.9999811735096927,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,59,journals/sigmod/Snodgrass00c,False,0,,DPf__9SuvxoJ,False,2.5408062955584547e-05,2.0034320235080917e-05,5.37374272050363e-06,0.8000000000000002,False,unmatched_abstention
DBLP,0.5,42,inner,bootstrap_OOB,60,journals/sigmod/Snodgrass02b,True,1,KENWBobILMwJ,KENWBobILMwJ,True,0.999991734231899,4.532199657261086e-05,0.9999464122353264,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,61,conf/sigmod/LuoEHN02,True,1,7p7mpmvIBrYJ,7p7mpmvIBrYJ,True,0.9999823614312119,4.855125402843091e-06,0.9999775063058091,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,62,journals/vldb/Cobb97,True,1,R6XK3NbfZrgJ,R6XK3NbfZrgJ,True,0.9999800784676284,1.2144713155780929e-05,0.9999679337544726,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,63,conf/sigmod/BeyerR99,True,1,6Cdfxiuibd0J,6Cdfxiuibd0J,True,0.9999931302649112,0.0001349288093589005,0.9998582014555523,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,64,conf/vldb/YangKL97,True,1,qN1APPIGZMMJ,qN1APPIGZMMJ,True,0.9999934489006022,0.18200697349226772,0.8179864754083345,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,65,conf/sigmod/LivnyRBCDLMW97,True,4,9Ho84Ho6xuIJ,UqI8eTF3k7sJ,True,0.9999865786426221,0.9999771457113158,9.432931306285752e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,66,journals/sigmod/Datta94,True,2,3TVyZeq1-i4J,PPH2NlobSwsJ,True,0.9999908670346614,0.9999803979745413,1.0469060120144036e-05,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,67,conf/vldb/DarmontS99,True,2,1GWsEQSvJmoJ,Ebi8v9FZXcgJ,True,0.9999948158622751,0.9999916938050286,3.1220572465073815e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,68,journals/sigmod/Widom96,False,0,,C84rFQN_ug0J,False,0.0001000773654514945,1.8908966034901178e-05,8.116839941659333e-05,0.8000000000000002,False,unmatched_abstention
DBLP,0.5,42,inner,bootstrap_OOB,69,journals/sigmod/GroskyFS94,True,2,sWM6PKw-JaQJ,zMK02pxd4OEJ,True,0.9999946615795646,0.999967185237951,2.7476341613597022e-05,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,70,conf/vldb/FuhDCMTLDRM99,True,1,nh2FuiC6fHgJ,nh2FuiC6fHgJ,True,0.9999938574658402,3.0423187778689663e-06,0.9999908151470623,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,71,journals/tods/GoldmanL94,True,1,VxMarpzwtzQJ,VxMarpzwtzQJ,True,0.999993326334043,4.707338526028926e-06,0.999988618995517,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,72,conf/vldb/GravanoG97,True,2,CduLyvAaxVsJ,CduLyvAaxVsJ,True,0.9999934235301842,0.9999915451536279,1.8783765562968568e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,73,conf/vldb/ChakrabartiSST00,True,1,eMCZN8ZXNJIJ,eMCZN8ZXNJIJ,True,0.9999952481252936,3.2675716702999024e-06,0.9999919805536233,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,74,conf/sigmod/JagadishLMSV99,True,1,946iAs3adDcJ,946iAs3adDcJ,True,0.9999836574772586,6.2461763894072105e-06,0.9999774113008691,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,75,conf/vldb/HaasKWY97,True,10,6TrmUUoylzIJ,U09WdB3GIK4J,True,0.9999924479863841,0.9999849568571183,7.4911292657908746e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,76,conf/sigmod/ChangBCLLS00,True,2,bqtRaOoJ87AJ,bqtRaOoJ87AJ,True,0.9999940077452887,0.9999935245372898,4.832079988359439e-07,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,77,conf/sigmod/WodtkeWWDM97,True,2,tnXqwH3BXW0J,tnXqwH3BXW0J,True,0.9999943050381559,0.9999928152049373,1.4898332185708796e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,78,journals/sigmod/BunemanLSTW94,True,4,eKF1zVNKP0gJ,lkreWUl_euYJ,True,0.9999719989115511,0.9999542528938294,1.7746017721642637e-05,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,79,journals/sigmod/SonDT96,True,1,62uEWBKYqgoJ,62uEWBKYqgoJ,True,0.9999929699634478,0.0002173694250025074,0.9997756005384453,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,80,journals/sigmod/Alonso94b,False,0,,uzEcNW5U3V4J,False,9.442682601262107e-06,7.420608291100426e-06,2.0220743101616807e-06,0.8000000000000002,False,unmatched_abstention
DBLP,0.5,42,inner,bootstrap_OOB,81,conf/vldb/LiC94,True,1,O0rvK0GFmBEJ,O0rvK0GFmBEJ,True,0.9999936321479903,2.0237444537767934e-05,0.9999733947034526,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,82,journals/sigmod/Jagadish01,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D604264.604276%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D604264.604276%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999345397319663,0.0001061356669470109,0.9998284040650193,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,83,journals/tods/FegarasM00,True,1,eCQjRu0EiagJ,eCQjRu0EiagJ,True,0.999992717753092,3.437981517201805e-05,0.9999583379379199,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,84,conf/vldb/EsterKSWX98,True,2,ebJMvVO8zp0J,MC7KlhmEQt8J,True,0.999994393661359,0.9999913960904518,2.9975709071594636e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,85,conf/vldb/DingGS00,True,2,I5fV3jpcrmAJ,I5fV3jpcrmAJ,True,0.9999922137138483,0.9999882572130067,3.956500841617583e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,86,conf/sigmod/OrdonezC00,True,1,yWkfJz_YMPkJ,yWkfJz_YMPkJ,True,0.9999867682958393,3.2118548131031855e-06,0.9999835564410262,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,87,journals/vldb/FiebigHKMNSW02,True,1,w_FOwUavk0kJ,w_FOwUavk0kJ,True,0.9999919688659383,3.3630296438358524e-06,0.9999886058362945,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,88,journals/sigmod/GerlaX03,True,1,KKiefntReoUJ,KKiefntReoUJ,True,0.9999938595626252,3.208416845212359e-06,0.99999065114578,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,89,journals/tods/KorthS94,True,1,w40iTKlpWEQJ,w40iTKlpWEQJ,True,0.9999944030954925,1.699170879826751e-05,0.9999774113866942,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,90,conf/sigmod/CookWZ94,True,2,BYAEfUWtxgUJ,LiIWlw3oNgUJ,True,0.9999875828803663,0.9948099030705535,0.005177679809812763,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,91,journals/sigmod/HanBP01,True,2,FT5pSUb-uTYJ,-OEJgpIAScMJ,True,0.9999925730552772,0.9997970718657533,0.0001955011895239389,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,92,conf/sigmod/ChenJDTW00,True,7,5Trj9q_RI8YJ,fg5EE6R7xYwJ,True,0.9999932147979228,0.9999902251723356,2.9896255872019495e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,93,conf/vldb/NiermanJ02,True,1,1NZsxf_zwF4J,1NZsxf_zwF4J,True,0.9999930912323078,3.19547264105251e-06,0.9999898957596668,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,94,conf/sigmod/CareyK97,True,5,2OPEy9_6BlEJ,b_lpj8wu7BEJ,True,0.9999886096903692,0.9999880619943954,5.47695973796003e-07,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,95,conf/sigmod/IlyasRLGL03,True,1,qCnvlNwYp6cJ,qCnvlNwYp6cJ,True,0.9999889330385064,3.1473840100961907e-06,0.9999857856544964,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,96,conf/sigmod/Hellerstein94,True,2,Nn0LzB8rUPEJ,Nn0LzB8rUPEJ,True,0.9999160652129513,0.0002244640921583089,0.999691601120793,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,97,conf/vldb/MalonM97,True,1,ogRpbFNQTSkJ,ogRpbFNQTSkJ,True,0.999991666479087,3.5932070579093782e-06,0.9999880732720291,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,98,journals/sigmod/Fong95,True,1,zw3-t-veNvAJ,zw3-t-veNvAJ,True,0.9999942948946858,1.5874293435348916e-05,0.9999784206012505,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,99,conf/vldb/BamfordBKM98,True,1,rfuptELfgLkJ,rfuptELfgLkJ,True,0.9999931550631248,7.082489360918463e-05,0.9999223301695156,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,100,journals/sigmod/Franklin98,False,0,,C84rFQN_ug0J,False,1.0575502673919462e-05,7.84056195741414e-06,2.734940716505322e-06,0.8000000000000002,False,unmatched_abstention
DBLP,0.5,42,inner,bootstrap_OOB,101,conf/sigmod/BabcockO03,True,1,acnzsOLHFywJ,acnzsOLHFywJ,True,0.9999901770089386,9.344927822841647e-06,0.9999808320811157,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,102,conf/vldb/BouguettayaEMO01,True,1,n-tA57d7ydcJ,n-tA57d7ydcJ,True,0.9999944773041104,3.854859209334223e-06,0.9999906224449011,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,103,conf/sigmod/BlohsfeldKS99,True,1,PQbi3PaRh84J,PQbi3PaRh84J,True,0.9999949020135551,1.3252477997536825e-05,0.9999816495355576,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,104,conf/vldb/PapadiasZMT03,True,1,hJ8VP7FyOL0J,hJ8VP7FyOL0J,True,0.9999927497192796,7.0285684599371335e-06,0.9999857211508197,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,105,journals/vldb/PucheralBVB01,True,5,8DRB_dYz2CgJ,hNOti13KB_8J,True,0.9999917577992977,0.9999852103718452,6.547427452541221e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,106,conf/sigmod/NgLHP98,True,12,_2mjU5KqoVgJ,qOzU69R5hdAJ,True,0.9999933257866768,0.999992954183913,3.716027637823416e-07,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,107,conf/vldb/WildfogelY97,True,1,uqYakLN84x0J,uqYakLN84x0J,True,0.9999937328145325,3.237993492545569e-06,0.99999049482104,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,108,conf/sigmod/GarofalakisG02,True,2,6EaC2CmjsmAJ,6EaC2CmjsmAJ,True,0.9999898035005054,0.9999437888809362,4.601461956921238e-05,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,109,journals/sigmod/Loeffen94,True,3,gb-yIDOxaEkJ,gb-yIDOxaEkJ,True,0.9999941053924972,0.999953081406838,4.1023985659194295e-05,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,110,journals/sigmod/Franklin99,False,0,,C84rFQN_ug0J,False,1.0849670329126278e-05,7.724440846258159e-06,3.125229482868119e-06,0.8000000000000002,False,unmatched_abstention
DBLP,0.5,42,inner,bootstrap_OOB,111,conf/sigmod/DewanSHH94,True,1,GUdXGx4blW8J,GUdXGx4blW8J,True,0.9999941328624106,1.2099442782701735e-05,0.9999820334196279,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,112,conf/vldb/BohlenSS96,True,2,gcoLSYEk0HIJ,MqokIdCr2oIJ,True,0.9999903835044074,0.9999866134757945,3.770028612848364e-06,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,113,conf/sigmod/BlottRS96,True,5,4aSEl4haaq4J,4aSEl4haaq4J,True,0.9999939288486132,0.9999935682409602,3.6060765296053177e-07,0.8000000000000002,True,correct
DBLP,0.5,42,inner,bootstrap_OOB,114,conf/sigmod/KrishnanVI96,True,1,8tFA4ENYqKQJ,8tFA4ENYqKQJ,True,0.9999946131126413,3.3552323132980437e-06,0.9999912578803279,0.8000000000000002,True,correct
