dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,43,inner,SRSWOR_65_35,18,journals/sigmod/Aberer03b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776994%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959078%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9913613244852232,0.0003138814743286595,0.9910474430108945,0.7000000000000002,True,false_link
DBLP,0.6,43,inner,SRSWOR_65_35,19,conf/sigmod/ZuzartePMCLW03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D872757.872840,url:http://portal.acm.org/citation.cfm%3Fid%3D872757.872840,True,0.9999775093152821,4.677633029806204e-06,0.9999728316822523,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,20,conf/sigmod/French95,True,1,sGym2wFckEMJ,sGym2wFckEMJ,True,0.9999143402407418,4.783949218596837e-06,0.9999095562915232,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,21,journals/sigmod/Ozsu01a,False,0,,qU_IX5KFwIoJ,False,0.019086300013475336,0.0028610141932816566,0.01622528582019368,0.7000000000000002,False,unmatched_abstention
DBLP,0.6,43,inner,SRSWOR_65_35,22,journals/sigmod/Winslett02b,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601871%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999322317520786,0.0006154009011887565,0.9993168308508898,0.7000000000000002,True,false_link
DBLP,0.6,43,inner,SRSWOR_65_35,23,conf/sigmod/LiCHH97,True,2,mNqvFihFg1AJ,vjqDlXKHfzoJ,True,0.999971785653148,0.9999621420628748,9.643590273222813e-06,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,24,journals/sigmod/Aberer02a,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.07122467829345797,0.007876591201437314,0.06334808709202065,0.7000000000000002,False,missing_match
DBLP,0.6,43,inner,SRSWOR_65_35,25,journals/vldb/Amer-YahiaCLS02,True,2,79CvVWsqYLcJ,SdqZz-Rnmk4J,True,0.9999515628466492,0.9997485997350863,0.0002029631115628705,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,26,journals/tods/LiuDL02,True,1,TSvYx-eQvykJ,TSvYx-eQvykJ,True,0.9999832947551262,7.951752572959587e-06,0.9999753430025532,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,27,conf/sigmod/MoonSL00,True,1,7Xra4piXrIIJ,7Xra4piXrIIJ,True,0.9999799582844426,1.622554020127693e-05,0.9999637327442413,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,28,journals/sigmod/GamacheS95,True,1,vqgfvx71hgQJ,vqgfvx71hgQJ,True,0.9999851701765428,5.112773115924414e-06,0.9999800574034269,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,29,journals/sigmod/Winslett03c,False,0,,GCVMmOSZn0AJ,False,0.0004037485820042423,4.6138788405399286e-05,0.00035760979359884305,0.7000000000000002,False,unmatched_abstention
DBLP,0.6,43,inner,SRSWOR_65_35,30,conf/vldb/HerlekarDRGS02,False,0,,9jNw_wKmZgUJ,False,5.0027167288986165e-06,4.767339383894003e-06,2.3537734500461356e-07,0.7000000000000002,False,unmatched_abstention
DBLP,0.6,43,inner,SRSWOR_65_35,31,conf/vldb/YuSLJ02,True,3,6EJ6A2y_U1IJ,6EJ6A2y_U1IJ,True,0.9999813097931707,0.9999796642759327,1.6455172380247518e-06,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,32,conf/vldb/AbiteboulBBCCDMMP03,True,1,fANcvlGA8WAJ,fANcvlGA8WAJ,True,0.999985833854315,3.904097296390533e-05,0.9999467928813511,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,33,journals/sigmod/RoantreeS02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637435%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,xfrOR_G4_UoJ,True,0.9999828692435798,0.9999792059078088,3.663335771064702e-06,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,34,journals/sigmod/CalvaneseGLV03,True,1,pGcIRyDyFG8J,pGcIRyDyFG8J,True,0.9999686208092771,5.947162012382745e-05,0.9999091491891532,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,35,journals/tods/LakshmananLRS97,True,2,dOscxZFxArwJ,UByN6paxEXwJ,True,0.9999859245774024,0.999416519119291,0.0005694054581114605,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,36,conf/vldb/AlsabtiRS97,True,2,-0Lu8VIRYtEJ,nqOZsUydoQkJ,True,0.9999911855441351,0.9999887907052629,2.3948388722105918e-06,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,37,conf/vldb/Schoning98,True,2,HEJ1Z4Q_xXMJ,HEJ1Z4Q_xXMJ,True,0.9999351652064875,0.999916940177545,1.82250289425534e-05,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,38,journals/sigmod/ShethMKA01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604286%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999879182793435,5.359958336545225e-06,0.999982558321007,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,39,conf/sigmod/AggarwalY00,True,3,dfSPs7YoyWsJ,dfSPs7YoyWsJ,True,0.9999892536557138,0.9999865817397272,2.671915986574014e-06,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,40,journals/sigmod/SpynsMJ02,True,3,GVrDsGpbJGsJ,jD6nDNmhP3AJ,True,0.9999826203078791,0.9999694158354515,1.3204472427585934e-05,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,41,journals/sigmod/Liu03c,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,3.6476380922280875e-05,1.9746891274997403e-05,1.6729489647283472e-05,0.7000000000000002,False,unmatched_abstention
DBLP,0.6,43,inner,SRSWOR_65_35,42,conf/sigmod/WangTYGWP02,True,2,loFIbaxAcG0J,loFIbaxAcG0J,True,0.9999609308330548,0.9996813276104249,0.00027960322262987614,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,43,journals/sigmod/Suciu97,False,0,,1sGr4qMsCeMJ,False,0.9994652029064466,0.046325838014534326,0.9531393648919122,0.7000000000000002,True,false_link
DBLP,0.6,43,inner,SRSWOR_65_35,44,conf/vldb/BernsteinHJRW00,True,3,0KiQzAIFlJkJ,KlPsHutXQi8J,True,0.9999708972765697,0.9997721010252862,0.0001987962512834951,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,45,conf/vldb/GotoK02,True,1,2Pc6rKYB8ykJ,2Pc6rKYB8ykJ,True,0.9999872252755011,0.00013819635505553485,0.9998490289204456,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,46,conf/vldb/KarayannidisTSPMRFEB02,True,1,9KiPVAodKnYJ,9KiPVAodKnYJ,True,0.9999832818140657,1.1769066019636261e-05,0.9999715127480461,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,47,journals/sigmod/DunhamH95a,True,3,CiumYR8Q4WcJ,CyzIFxmvc1cJ,True,0.999973492450378,0.9999575734063727,1.5919044005330285e-05,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,48,conf/vldb/BaumgartnerFG01,True,3,I1xHtA3f3MsJ,I1xHtA3f3MsJ,True,0.9999817244177112,0.9999805541137478,1.170303963404784e-06,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,49,journals/sigmod/MeltonMJKS02,True,1,cvBAdEvcTSkJ,cvBAdEvcTSkJ,True,0.9999300973076258,9.899373105555902e-05,0.9998311035765702,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,50,conf/sigmod/KornackerSH98,True,2,08hpWyqMTqAJ,bV8_CDuW2gMJ,True,0.9999874979941368,0.9999794553530476,8.042641089223146e-06,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,51,journals/vldb/MaedcheMS03,True,1,qKJ1c8D-95wJ,qKJ1c8D-95wJ,True,0.999984532640924,1.0987448500348432e-05,0.9999735451924237,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,52,journals/sigmod/DAndreaJ96,True,1,-XugBF7u07EJ,-XugBF7u07EJ,True,0.9997030958461647,0.1607421263129176,0.8389609695332471,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,53,journals/sigmod/GottlobKP03a,True,1,rDRdlwdHGb0J,rDRdlwdHGb0J,True,0.999976533451583,2.0293568080614227e-05,0.9999562398835024,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,54,journals/sigmod/McHughAGQW97,True,7,0VMP__pyg_4J,c_9dZ-uNv-EJ,True,0.9999848492373171,0.9999846613471638,1.8789015332476566e-07,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,55,conf/sigmod/YangM97,True,5,57m7NniyTrkJ,xrTlYcyFKtwJ,True,0.99998210808553,0.9999818616038779,2.4648165208862594e-07,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,56,conf/sigmod/BrinkhoffKSS94,True,5,cb1kf4z7hA4J,cb1kf4z7hA4J,True,0.9999752907415369,0.9999681688361415,7.121905395424122e-06,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,57,conf/sigmod/Ellison95,False,0,,dwPOCFCBZ78J,False,0.008209017811642842,0.0028729527738264988,0.005336065037816343,0.7000000000000002,False,unmatched_abstention
DBLP,0.6,43,inner,SRSWOR_65_35,58,journals/tods/Snodgrass01,False,0,,url:http://www.springerlink.com/index/5G6L5CVD7NA9HCJJ.pdf,False,0.9988991505021029,0.004825595846327196,0.9940735546557756,0.7000000000000002,True,false_link
DBLP,0.6,43,inner,SRSWOR_65_35,59,conf/sigmod/AdaliCPS96,True,9,_CkpzhLiR30J,_CkpzhLiR30J,True,0.9999864426167461,0.9999816065177606,4.83609898549453e-06,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,60,conf/sigmod/AvnurHLORRRW98,True,1,bEu_llku9NMJ,bEu_llku9NMJ,True,0.9999854276305249,4.729793253443533e-06,0.9999806978372715,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,61,conf/sigmod/JagadishJOT01,True,1,OM7n6h8R8CoJ,OM7n6h8R8CoJ,True,0.9999729195953927,7.0731226149720865e-06,0.9999658464727778,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,62,conf/vldb/TatbulCZCS03,True,3,F42wOOy-KR0J,TAsynkdIAfwJ,True,0.999987378822798,0.9999820742180761,5.304604721922956e-06,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,63,journals/vldb/HarderST99,True,1,KGyKFmRfspAJ,KGyKFmRfspAJ,True,0.9999848452489583,5.796693754035169e-06,0.9999790485552043,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,64,conf/sigmod/GillmannWSWW00,True,2,3bYCefUMXr8J,L61_1TEGBLYJ,True,0.9999882882593816,0.9999864971969026,1.7910624789951868e-06,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,65,conf/vldb/StohrR01,True,1,jn3pvb3hRzwJ,jn3pvb3hRzwJ,True,0.9999875976027575,1.792019271363057e-05,0.9999696774100438,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,66,conf/sigmod/BrownCL96,True,1,H4A7nUWyXtQJ,H4A7nUWyXtQJ,True,0.9999813378627544,9.89540780952952e-06,0.999971442454945,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,67,conf/vldb/AshwinRSSS97,True,3,5VcKjo7jBOMJ,5VcKjo7jBOMJ,True,0.9999855955469564,0.9999834162478037,2.179299152693659e-06,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,68,conf/sigmod/HammerGIPUW95,True,1,ylzKvQxmX7cJ,ylzKvQxmX7cJ,True,0.9999853305990469,1.5479400245963863e-05,0.999969851198801,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,69,journals/sigmod/NadoH97,True,1,yN9f4dSKC9QJ,yN9f4dSKC9QJ,True,0.9999783666311053,1.6670153712731137e-05,0.9999616964773925,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,70,conf/vldb/LudasaherGM00,True,1,H4hHa7dQdSAJ,H4hHa7dQdSAJ,True,0.9999837911781738,0.9251203818591438,0.07486340931903002,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,71,journals/sigmod/Franklin00,False,0,,C84rFQN_ug0J,False,2.0090857597757714e-05,1.2263098127180117e-05,7.827759470577596e-06,0.7000000000000002,False,unmatched_abstention
DBLP,0.6,43,inner,SRSWOR_65_35,72,conf/vldb/TsurAADKW01,True,1,PvNI0yqRqtQJ,PvNI0yqRqtQJ,True,0.9999374163923812,1.3818869744224131e-05,0.9999235975226369,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,73,conf/sigmod/Gettys95,False,0,,N8syKKPN6IoJ,False,5.070126978077272e-06,4.966081901176182e-06,1.0404507690108955e-07,0.7000000000000002,False,unmatched_abstention
DBLP,0.6,43,inner,SRSWOR_65_35,74,conf/vldb/CotterB00,True,1,SJ6PiY04ebMJ,SJ6PiY04ebMJ,True,0.9999783887359599,6.382662591638977e-06,0.9999720060733682,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,75,conf/vldb/AgarwalADGNRS96,True,7,1bXX8uOvfQAJ,E4fU9kpfXQsJ,True,0.9999855270018023,0.9999790739959276,6.453005874762496e-06,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,76,conf/vldb/MengLYWCR98,True,2,8nbZx7j7RAUJ,EcpPzbn2EaIJ,True,0.9999841029065151,0.9999692418018651,1.4861104649988022e-05,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,77,journals/sigmod/Liu01a,False,0,,C84rFQN_ug0J,False,3.0335342478997588e-05,1.4086944399090828e-05,1.624839807990676e-05,0.7000000000000002,False,unmatched_abstention
DBLP,0.6,43,inner,SRSWOR_65_35,78,conf/vldb/FaloutsosMS96,True,2,j9sPZ8fYBJMJ,MxkjWOlLhlYJ,True,0.9999862619409415,0.9999754414197652,1.0820521176291287e-05,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,79,journals/sigmod/Camps02,True,1,JclQFC-1s18J,JclQFC-1s18J,True,0.9999659486300013,5.407496464210153e-06,0.9999605411335372,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,80,journals/sigmod/Fong95,True,1,zw3-t-veNvAJ,zw3-t-veNvAJ,True,0.9999885027715509,0.00017236583142368918,0.9998161369401273,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,81,journals/vldb/FahlR97,True,2,iM6vRWljKpAJ,zXSCJ9LzZ8cJ,True,0.9999785617380325,0.9999502408793512,2.8320858681207817e-05,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,82,journals/sigmod/RossKMV02,False,0,,tOa0zXK5Ba4J,False,0.9993592169168138,0.8405165160305256,0.15884270088628827,0.7000000000000002,True,false_link
DBLP,0.6,43,inner,SRSWOR_65_35,83,conf/vldb/OrensteinK95,True,1,Trw6DEZeqTsJ,Trw6DEZeqTsJ,True,0.9999756015121941,7.632410741472143e-06,0.9999679691014527,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,84,conf/sigmod/RundensteinerCLCZNJLW99,True,1,SADcQZhMqgEJ,SADcQZhMqgEJ,True,0.9999823861409834,5.394902379208239e-06,0.9999769912386043,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,85,journals/sigmod/GlavitschSW94,True,2,hWplbG_c0LEJ,IQjGtYPrUFUJ,True,0.9999872723480684,0.9999745151562784,1.2757191789947164e-05,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,86,journals/sigmod/ConradHHKRSS99,True,4,3aPleydkcIoJ,nmEhI0tiWGAJ,True,0.9999751398500983,0.9999749344784385,2.0537165978939953e-07,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,87,conf/sigmod/Ojjeh99,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D304245%26coll%3Dportal%26dl%3DACM,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D304245%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999400143346597,0.0011340712372269902,0.9988059430974328,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,88,journals/tods/BaekgaardM95,True,1,6UycFCZooDoJ,6UycFCZooDoJ,True,0.9999582148477091,4.484140115618919e-05,0.9999133734465528,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,89,conf/vldb/Hammond96,True,1,LDxiVdRU6EEJ,LDxiVdRU6EEJ,True,0.9999899622223806,1.1419501984428279e-05,0.9999785427203961,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,90,conf/sigmod/SagonasSW94,True,7,0hHYO7tQJUgJ,0hHYO7tQJUgJ,True,0.9999854739452626,0.9999853763575453,9.75877173514661e-08,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,91,journals/sigmod/RossFLOSSVW00,False,0,,tOa0zXK5Ba4J,False,0.9913235219964531,0.2294018122917805,0.7619217097046727,0.7000000000000002,True,false_link
DBLP,0.6,43,inner,SRSWOR_65_35,92,journals/vldb/RamanRH00,True,1,CgiCp6N9XZQJ,CgiCp6N9XZQJ,True,0.999970542773763,0.9412151604340433,0.058755382339719664,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,93,conf/vldb/FlorescuLSY99,True,1,aUElZKC-txIJ,aUElZKC-txIJ,True,0.9999805087748634,0.9949691473664296,0.005011361408433834,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,94,journals/vldb/AguileraCMVV02,True,3,4OUQOD2i52sJ,SdVmepmUgQIJ,True,0.9999820388134982,0.9999661803756299,1.585843786833241e-05,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,95,conf/sigmod/FreireHRRS02,True,5,1p-q7eofLWIJ,1p-q7eofLWIJ,True,0.9999809431317582,0.9999540894418759,2.6853689882311294e-05,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,96,conf/vldb/BrodieC99,True,2,80T8-ddj8OsJ,80T8-ddj8OsJ,True,0.9999820696873148,0.9998529882523846,0.00012908143493028934,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,97,conf/sigmod/Ahn94,True,1,5s6b10Hik30J,5s6b10Hik30J,True,0.9997124125841919,7.374118053312447e-05,0.9996386714036587,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,98,journals/vldb/AilamakiDH02,True,1,J9MeFW0vDJAJ,J9MeFW0vDJAJ,True,0.9999731288704902,4.779863136914561e-06,0.9999683490073532,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,99,journals/sigmod/HaritsaS96,True,1,qA7JBQahK3wJ,qA7JBQahK3wJ,True,0.9999324226418874,0.008662204581534027,0.9912702180603534,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,100,conf/vldb/YagoubFIV00,True,3,195Hlqu94qEJ,195Hlqu94qEJ,True,0.9999852935778298,0.9999686246393907,1.6668938439101666e-05,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,101,journals/sigmod/Seshadri98,True,3,_nIg_hi8PAAJ,_nIg_hi8PAAJ,True,0.9999862959625266,0.9999765213638543,9.774598672351864e-06,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,102,journals/sigmod/Ozsu02b,False,0,,qU_IX5KFwIoJ,False,0.0015632035442323907,0.0006338925175570727,0.000929311026675318,0.7000000000000002,False,unmatched_abstention
DBLP,0.6,43,inner,SRSWOR_65_35,103,conf/sigmod/AbiteboulCM95,True,3,4GT0Krd9RP0J,DakOA4Ew-poJ,True,0.999961424630671,0.9999495512271802,1.18734034907364e-05,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,104,journals/sigmod/SegevJS95,True,1,2kiNfwTpqp4J,2kiNfwTpqp4J,True,0.9999768432168261,0.00012982925244677912,0.9998470139643794,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,105,conf/sigmod/BerchtoldK97,True,2,DNVHTz7tMywJ,DNVHTz7tMywJ,True,0.9999793892987356,0.9999713350132541,8.054285481562395e-06,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,106,conf/vldb/BohlenSS96,True,2,gcoLSYEk0HIJ,MqokIdCr2oIJ,True,0.9999565479855006,0.9999288954843399,2.765250116065765e-05,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,107,journals/sigmod/Fankhauser01,True,1,_sltXCfRKhYJ,_sltXCfRKhYJ,True,0.9999818892592679,7.839619876239779e-06,0.9999740496393916,0.7000000000000002,True,correct
DBLP,0.6,43,inner,SRSWOR_65_35,108,journals/sigmod/CarmelMS01,True,2,bolov3CrMYwJ,bolov3CrMYwJ,True,0.9999828187864725,0.23365964872821043,0.7663231700582621,0.7000000000000002,True,correct
