dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,42,inner,SRSWOR_65_35,21,36172,True,1,207907535,207907535,True,0.004565480969593868,0.00017077326113408456,0.004394707708459783,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,22,36808,True,1,210399818,210399818,True,0.999982472369623,0.013961571237492315,0.9860209011321307,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,23,35475,True,1,208670546,208670546,True,0.09825949888905111,0.0007154072865928682,0.09754409160245825,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,24,33277,True,1,206808445,206808445,True,0.9999734585043786,0.00014024468998976347,0.9998332138143888,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,25,29228,True,1,204793090,204793090,True,0.9995210279494319,0.00010832221862566763,0.9994127057308062,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,26,33645,True,1,206928607,206928607,True,0.9952361718150737,0.0007513557512405412,0.9944848160638332,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,27,33453,True,1,207876535,207876535,True,0.00019523972228839133,2.2561209847897715e-05,0.00017267851244049363,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,28,35384,True,1,208289993,208289993,True,0.9999880010672086,0.0011081425607324014,0.9988798585064762,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,29,580,True,1,202812620,202812620,True,0.9873145761582787,7.267968036470185e-05,0.9872418964779139,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,30,34883,True,1,208893644,208893644,True,0.9998693819918951,0.9598260464029797,0.040043335588915374,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,31,33638,True,1,207659192,207659192,True,0.99998568548933,0.00038728964035055706,0.9995983958489795,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,32,28272,True,1,206160056,206160056,True,0.9998467724060707,0.0006769493535353101,0.9991698230525353,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,33,27391,True,1,204791643,204791643,True,0.9999741570038212,0.987056659346775,0.012917497657046195,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,34,34393,True,1,206362748,206362748,True,0.9465522517512978,0.0005329798708966402,0.9460192718804011,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,35,10640,True,1,203024425,203024425,True,0.9999162484637008,0.00025126271836050783,0.9996649857453402,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,36,37405,True,1,208973561,208973561,True,0.6121244957893912,2.2248707680696522e-05,0.6121022470817105,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,37,18837,True,1,203155653,203155653,True,0.9999473259798853,0.0001032033362133641,0.999844122643672,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,38,38834,True,1,209310268,209310268,True,0.9938655195997848,0.00010837212059939982,0.9937571474791853,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,39,36243,True,1,206678505,206678505,True,0.9999543932840769,0.00010021755722196501,0.9998541757268549,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,40,33630,True,1,207659194,207659194,True,0.9999832582170838,0.00011389071870568288,0.9998693674983781,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,41,32493,True,1,203324970,203324970,True,0.9999487069958425,0.00016585049145361028,0.9997828565043889,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,42,37856,True,1,210252385,210252385,True,0.9998215324314458,0.011037404756264621,0.9887841276751812,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,43,9312,True,1,90114398,90114398,True,0.020598817258432784,2.1897828548407e-05,0.020576919429884377,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,44,36454,True,1,208237793,208237793,True,0.9571016138623933,0.0005639486044635258,0.9565376652579298,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,45,33498,True,1,206928390,206928390,True,0.9563357681570399,0.006796845877509937,0.94953892227953,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,46,36027,True,1,203396159,203396159,True,0.9996154462482479,0.9995456184600247,6.982778822328672e-05,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,47,34927,True,1,208117933,208117929,False,0.3156640854566019,0.3156640854566019,0.0,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,48,36796,True,1,208154853,208154853,True,0.04475481191910217,9.131844894875667e-05,0.04466349347015341,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,49,36812,True,1,210399819,210399819,True,0.9999798282022945,0.00164354398749257,0.9983362842148019,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,50,39038,True,1,204348269,204348269,True,0.9953454356405049,8.419845095037673e-05,0.9952612371895545,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,51,36286,True,1,208791921,208791921,True,0.5902087436579238,0.0005233726981356761,0.5896853709597881,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,52,38880,True,1,210634626,210634626,True,0.9999128369508737,8.628906979154815e-05,0.9998265478810822,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,53,34959,True,1,207383660,207383660,True,0.9754971739231996,0.0002347932860652592,0.9752623806371343,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,54,32226,True,1,205985716,205985717,False,0.8440691669835656,0.6927092316806959,0.15135993530286973,0.6000000000000002,True,false_link
ECOM,0.5,42,inner,SRSWOR_65_35,55,33563,True,1,207388760,207388760,True,0.9999282360863632,0.2806186723781108,0.7193095637082524,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,56,35983,True,1,206854534,206854534,True,0.9999652610859785,0.00016199219958769112,0.9998032688863908,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,57,24034,True,1,50017228,208289993,False,0.0007411851417149374,0.0005622544709043606,0.0001789306708105768,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,58,33967,True,1,207391021,207391021,True,0.9714039045644731,0.0010671446538963827,0.9703367599105768,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,59,38798,True,1,205852250,205852250,True,0.9999619339017415,0.001000467703354859,0.9989614661983867,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,60,34370,True,1,207390706,207390706,True,0.9999890280484927,0.022822641174758587,0.977166386873734,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,61,37558,True,1,205690063,205690063,True,0.9999769926356123,0.9653345896741788,0.034642402961433505,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,62,26241,True,1,208456199,208456199,True,0.9999845973928763,0.0009044256496635136,0.9990801717432127,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,63,30591,True,1,204849801,204849801,True,0.9999786180503775,0.007648117474282188,0.9923305005760953,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,64,33047,True,1,201692665,201692695,False,0.40054782755947027,0.2603489418088017,0.14019888575066858,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,65,25291,True,1,203308084,203308084,True,0.9997550671401695,0.018579380419137752,0.9811756867210317,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,66,33532,True,1,204071217,204071217,True,0.9998969705100086,0.0018907018096154273,0.9980062687003931,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,67,34624,True,1,207934191,207934191,True,0.9999828816877623,0.0013664555256148075,0.9986164261621475,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,68,38278,True,1,206725964,206725964,True,0.9999725209707226,0.012691833555427499,0.9872806874152952,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,69,33801,True,1,207544265,207544265,True,0.9997281845691691,1.985488416621897e-05,0.9997083296850029,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,70,27965,True,1,203136102,203136103,False,0.9698237637678567,0.006173296821189824,0.9636504669466669,0.6000000000000002,True,false_link
ECOM,0.5,42,inner,SRSWOR_65_35,71,36452,True,1,209208655,209208655,True,0.999836273231836,0.1651380336412881,0.8346982395905479,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,72,34747,True,1,203388440,203388440,True,0.9999711366340088,2.4074331672921607e-05,0.9999470623023359,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,73,38876,True,1,210634625,210634625,True,0.6736724472605279,0.00016305668606174614,0.6735093905744661,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,74,29338,True,1,202143947,202143947,True,0.9999545934286075,0.00021064170250445223,0.9997439517261031,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,75,36118,True,1,203142471,203142471,True,0.9996924528499254,0.0001613095262536289,0.9995311433236718,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,76,35044,True,1,208504370,208504370,True,0.999977877938747,0.0005079180147750156,0.999469959923972,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,77,32546,True,1,202003159,202003159,True,0.9999703661955053,7.678171268946104e-05,0.9998935844828158,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,78,37469,True,1,209310248,209310248,True,0.99995540189466,0.06836806824026843,0.9315873336543916,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,79,22727,True,1,202619749,202619749,True,0.9998504194069661,0.0025588290834653686,0.9972915903235007,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,80,31836,True,1,205844265,205844265,True,0.9999533227984203,0.0004959777875837533,0.9994573450108366,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,81,25550,True,1,202827713,202827713,True,0.0026085379640151843,0.0020877705775009816,0.0005207673865142027,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,82,33639,True,1,206928608,206928608,True,0.0018173177157127414,0.0008653487399296929,0.0009519689757830485,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,83,16669,True,1,90140203,90140203,True,0.9999776684749959,0.8793894727870161,0.12058819568797985,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,84,29008,True,1,204792886,204792886,True,0.3246752899679039,0.0931255985839042,0.2315496913839997,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,85,33278,True,1,206808441,206808441,True,0.9999682029375533,0.0001578326279197988,0.9998103703096335,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,86,35045,True,1,207986331,207986331,True,0.999979468789107,0.0038843492411734393,0.9960951195479336,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,87,32875,True,1,202870173,202870172,False,0.7204497482311288,0.3991632960804752,0.32128645215065366,0.6000000000000002,True,false_link
ECOM,0.5,42,inner,SRSWOR_65_35,88,37254,True,1,209199789,209199789,True,0.7865568475971096,0.0013529074301921874,0.7852039401669174,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,89,38323,True,1,203379234,203379234,True,0.9999720047055397,0.9966062241999256,0.003365780505614091,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,90,33455,True,1,208033955,207390452,False,9.899694065430644e-05,9.816500246832411e-05,8.319381859823316e-07,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,91,28340,True,1,208456215,205664972,False,0.005451342596270836,0.0018360269060577262,0.0036153156902131098,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,92,26117,True,1,204587909,204587909,True,0.9933821501284148,8.616334835383904e-05,0.9932959867800609,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,93,37457,True,1,209026634,209026634,True,0.9999592983196494,6.466005821424246e-05,0.9998946382614351,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,94,34947,True,1,208114673,208114682,False,0.702738520800916,0.509473949058027,0.19326457174288902,0.6000000000000002,True,false_link
ECOM,0.5,42,inner,SRSWOR_65_35,95,32579,True,1,10388980,10388980,True,0.9998194710978437,2.574479971025042e-05,0.9997937262981335,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,96,37293,True,1,209245965,209245965,True,0.9999704371846473,1.4483077404139098e-05,0.9999559541072431,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,97,38214,True,1,210399746,208464207,False,0.0001043843953667548,9.14928625757638e-05,1.2891532790991009e-05,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,98,34263,True,1,207897315,207897315,True,0.9999831795442483,0.9999637654070015,1.9414137246820395e-05,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,99,33452,True,1,207667994,207667994,True,0.0012929332256004689,3.620471546525164e-05,0.0012567285101352172,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,100,32027,True,1,210461432,210461432,True,0.9999460688963793,0.0003628481988436113,0.9995832206975357,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,101,35190,True,1,208117918,208117918,True,0.9999875858049317,0.9996998149570513,0.00028777084788045304,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,102,38221,True,1,203343197,203343197,True,0.9999908731468912,0.014676081963195892,0.9853147911836952,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,103,20453,True,1,201692677,201692677,True,0.42507319492597745,0.01607002886427205,0.4090031660617054,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,104,34009,True,1,207595882,207595882,True,0.9999628302405468,0.0002750464191830336,0.9996877838213637,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,105,35034,True,1,208504369,208504369,True,0.9999781209371689,0.00010569541628172809,0.9998724255208872,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,106,37859,True,1,210399745,210399745,True,0.9996388872379798,0.007800871656688683,0.9918380155812911,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,107,32405,True,1,203938179,203938179,True,0.9999914237304971,0.0015929101255462148,0.9983985136049509,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,108,35900,True,1,208190046,208190046,True,0.9999805280410069,2.1059033908765203e-05,0.9999594690070981,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,109,34659,True,1,208504191,208504191,True,0.999970828004255,0.9962584668941833,0.0037123611100716714,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,110,36617,True,1,208453643,208453643,True,0.00019454305876719061,2.223042566866277e-05,0.00017231263309852785,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,111,20461,True,1,201692679,201692679,True,0.9451445232163683,0.8016058549831653,0.14353866823320305,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,112,36361,True,1,208226689,208226689,True,0.985113788549,0.2959581945657039,0.6891555939832961,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,113,32033,True,1,204465488,204465488,True,0.9999784572572789,0.2867145445421077,0.7132639127151712,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,114,29825,True,1,205664966,205664966,True,0.9973409898698421,0.10718735963024328,0.8901536302395988,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,115,37045,True,1,208791919,208791919,True,0.9999762628640986,0.035043121322372216,0.9649331415417264,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,116,34948,True,1,208114675,208114672,False,0.9470487954382951,0.9470487954382951,0.0,0.6000000000000002,True,false_link
ECOM,0.5,42,inner,SRSWOR_65_35,117,36515,True,1,209687172,209687172,True,0.9999893955629203,9.438500235617375e-05,0.9998950105605642,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,118,32228,True,1,205985718,205985717,False,0.8977343041761238,0.89747417200437,0.0002601321717538019,0.6000000000000002,True,false_link
ECOM,0.5,42,inner,SRSWOR_65_35,119,37650,True,1,209122924,209122924,True,0.9472567791114421,0.014090529131562534,0.9331662499798796,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,120,33438,True,1,207390650,207390650,True,0.9999678200352317,0.00013226590876340782,0.9998355541264683,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,121,34961,True,1,208114683,208114682,False,0.5567013771968506,0.004392753544599148,0.5523086236522515,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,122,38343,True,1,207935920,207935920,True,0.9999674030038884,0.0015919670184584792,0.99837543598543,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,123,37192,True,1,209656955,209656955,True,0.9999815144959252,0.00011616333252434372,0.9998653511634009,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,124,25749,True,1,202827715,202827715,True,0.00054362068841801,0.0004790976222708801,6.452306614712985e-05,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,125,28979,True,1,204559213,204559213,True,0.9999895142382406,0.0005027989915103205,0.9994867152467303,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,126,31397,True,1,202870172,202870172,True,0.12460045440385109,7.195057149789689e-05,0.1245285038323532,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,127,38794,True,1,209704118,209704118,True,0.9999901512605243,6.088134056968611e-05,0.9999292699199546,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,128,38831,True,1,201854347,201854347,True,0.0017149598958675764,7.878166748029761e-05,0.0016361782283872788,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,129,36458,True,1,208237795,208237795,True,0.846759257139262,9.898514117082013e-05,0.8466602719980912,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,130,32431,True,1,202827677,202827677,True,0.7666596416389264,3.993457280415884e-05,0.7666197070661223,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,131,33863,True,1,207391013,207391013,True,0.9999844106023494,0.08121750774277148,0.918766902859578,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,132,26461,True,1,200924629,200924629,True,0.9999809818024499,0.00042537557067582607,0.9995556062317741,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,133,25113,True,1,207910387,207910387,True,0.1186775194328094,0.0015563627014716296,0.11712115673133776,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,134,25262,True,1,10315184,10315184,True,0.9999899195911418,2.740013369790718e-05,0.9999625194574439,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,135,33326,True,1,207390641,207390641,True,0.9999804854144503,0.00010096651579641053,0.9998795188986539,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,136,36365,True,1,208226696,208226696,True,0.999950999062799,0.0012103808853486744,0.9987406181774504,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,137,35054,True,1,202784218,202784218,True,0.9999834505787283,1.517695184048994e-05,0.9999682736268878,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,138,34089,True,1,207900175,207900175,True,0.9999490535031256,5.849507187167965e-05,0.9998905584312539,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,139,38477,True,1,10011646,10011646,True,0.999989946328744,7.044922781839303e-05,0.9999194971009256,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,140,33586,True,1,207338890,207338890,True,0.9999256802197174,0.00039128384334946717,0.9995343963763679,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,141,33581,True,1,207388759,207388759,True,0.9999719034723616,0.001286062216330624,0.998685841256031,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,142,37187,True,1,209656951,209656951,True,0.9999789272650051,0.0006860802156073468,0.9992928470493978,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,143,37877,True,1,210401451,210401451,True,0.9992590186051532,0.043804075245344284,0.955454943359809,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,144,37805,True,1,209085175,209085175,True,0.16905307224046598,1.8773451673263056e-05,0.16903429878879273,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,145,23350,True,1,50012447,50009858,False,0.9998843383621211,4.348231570334678e-05,0.9998408560464177,0.6000000000000002,True,false_link
ECOM,0.5,42,inner,SRSWOR_65_35,146,35680,True,1,208156276,208156276,True,0.25310470901773663,0.0008754409961011897,0.2522292680216354,0.6000000000000002,False,missing_match
ECOM,0.5,42,inner,SRSWOR_65_35,147,23537,True,1,203069939,203069939,True,0.9999764498744959,0.00034288427337820593,0.9996335656011176,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,148,28059,True,1,205592435,205592435,True,0.9986444253554954,0.0013528571801115408,0.9972915681753838,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,149,37934,True,1,208710844,208710844,True,0.9999187717440899,0.012862004021257565,0.9870567677228324,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,150,23246,True,2,204787802,204787802,True,0.9999664246994096,0.999408420489594,0.0005580042098155547,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,151,34963,True,1,208114682,208114682,True,0.997245186344077,0.02199548121452796,0.975249705129549,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,152,32054,True,1,206901619,206901619,True,0.9988091290372411,2.9416128576906335e-05,0.9987797129086642,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,153,34016,True,1,208042911,208042911,True,0.9999317476745169,0.0001747439955007299,0.9997570036790161,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,154,26695,True,1,202479417,202479417,True,0.9999023239088868,0.022045778914023848,0.977856544994863,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,155,32017,True,1,202916547,202916547,True,0.999948127091573,0.0005660172702570365,0.9993821098213159,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,156,35332,True,1,208504422,208504422,True,0.9999827223368145,0.46900298885445,0.5309797334823645,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,157,30343,True,1,205121310,205121310,True,0.9998386627852222,0.0004055308832724184,0.9994331319019497,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,158,33382,True,1,207910214,207910214,True,0.9999769640506521,0.00012409536302254232,0.9998528686876296,0.6000000000000002,True,correct
ECOM,0.5,42,inner,SRSWOR_65_35,159,39088,True,1,205074757,205074757,True,0.9999843009761594,0.0004924324711471179,0.9994918685050123,0.6000000000000002,True,correct
