dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.5,51,inner,bootstrap_OOB,50,journals/vldb/LandauST95,True,3,E8U_krxA1dsJ,E8U_krxA1dsJ,True,0.9999868393488256,0.9999853256178945,1.513730931046453e-06,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,51,journals/sigmod/Segev94,False,0,,diQK7Y_z3XwJ,False,7.4907288290106595e-06,6.285435300337701e-06,1.2052935286729587e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.5,51,inner,bootstrap_OOB,52,conf/vldb/Brin95,True,7,CuCm_rmA28cJ,dXegp-RmzXEJ,True,0.9999897176865483,0.9999842215165174,5.496170030871994e-06,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,53,conf/sigmod/VanceM96,True,4,5eHH3hxffFUJ,CMMaMlYwgPkJ,True,0.9999895580958124,0.9999888776387246,6.804570877871896e-07,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,54,conf/sigmod/KemperMPS94,True,1,ChCPyLiBpr4J,ChCPyLiBpr4J,True,0.9999804323592328,1.2580931798772637e-05,0.999967851427434,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,55,conf/sigmod/WolfsonSXZC99,True,5,4dbCEDwsluQJ,SHi3jbyB9t0J,True,0.9999857982114971,0.9999848739244159,9.242870812053994e-07,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,56,conf/sigmod/RadekeBBEKKN95,True,2,bDN03rZhUQEJ,bDN03rZhUQEJ,True,0.9999858530116115,0.5183768625264098,0.48160899048520167,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,57,conf/sigmod/LeeWMS01,True,3,4rJJdFvMmgYJ,OFXL5KsJiWcJ,True,0.9999836205454482,0.9894329668965125,0.010550653648935704,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,58,conf/vldb/LiC94,True,1,O0rvK0GFmBEJ,O0rvK0GFmBEJ,True,0.9999902251536917,2.46818451811414e-05,0.9999655433085106,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,59,conf/sigmod/GoyalHKMSZ97,True,2,D-1jnVnmWnQJ,OcGPxRYxbsUJ,True,0.9999762275468321,0.002683323683517025,0.9972929038633151,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,60,conf/sigmod/Aulakh98,True,1,xFK4CkKj14EJ,xFK4CkKj14EJ,True,0.9999844033307026,5.927636074564053e-06,0.999978475694628,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,61,journals/vldb/FiletoLPAM03,True,2,jMQ_SiixnSEJ,VWbm4EeeFNMJ,True,0.9999905588301441,0.9999896703626797,8.884674643772072e-07,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,62,conf/vldb/ColletCS94,True,4,Iap8Eg0Sm8oJ,uMutI8spj1QJ,True,0.999991105714047,0.9999778057758196,1.3299938227406827e-05,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,63,journals/sigmod/ShinM94,True,1,hnpTcGMYR80J,hnpTcGMYR80J,True,0.9999850273885558,9.842495511548038e-06,0.9999751848930443,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,64,conf/vldb/HoelS94,True,2,Id1cvsQURBAJ,Id1cvsQURBAJ,True,0.9999700803305007,0.0016443195431796575,0.998325760787321,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,65,journals/sigmod/Cingil02,True,1,2K6rhX16hXwJ,2K6rhX16hXwJ,True,0.9999894165570751,3.6781716425181403e-06,0.9999857383854326,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,66,journals/sigmod/AndersonS94,True,1,aDk2IS_xwToJ,aDk2IS_xwToJ,True,0.9999867838705992,8.628593480315748e-06,0.999978155277119,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,67,journals/sigmod/RoantreeS02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637435%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,xfrOR_G4_UoJ,True,0.999990473324135,0.9999892853788461,1.1879452889163034e-06,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,68,journals/sigmod/Rosenthal98,True,1,ZMMeRrWUlOoJ,ZMMeRrWUlOoJ,True,0.9999681339992228,4.108467820421271e-06,0.9999640255314024,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,69,conf/vldb/RysNS96,True,2,pwxPfVlOqQUJ,pwxPfVlOqQUJ,True,0.9999906110597576,0.9999899833652661,6.276944914951343e-07,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,70,conf/sigmod/Maguire01,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375742%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D375742%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999985088050111,3.696242291483485e-06,0.9999813918078195,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,71,journals/vldb/LiangOY00,True,1,ikw-En98LywJ,ikw-En98LywJ,True,0.9999902312017517,1.7545491473345767e-05,0.9999726857102783,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,72,conf/vldb/MaratheS97,True,2,HcgXkUDB-wYJ,vBUROMKYmQYJ,True,0.9999840701566656,2.455288975829387e-05,0.9999595172669072,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,73,journals/sigmod/PapazoglouH99,True,2,d5BG9F7_LGMJ,WbsAK4ZE17YJ,True,0.999989340699656,0.9999168074817628,7.253321789313372e-05,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,74,conf/sigmod/Squire95,True,1,ery6k1e8h_sJ,ery6k1e8h_sJ,True,0.9999882524077973,4.758454782662173e-06,0.9999834939530147,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,75,journals/sigmod/NorrieBSW94,True,2,ctEdyJRdTbkJ,q6YVJJgD1uQJ,True,0.9999858719004816,0.00013596708721497206,0.9998499048132666,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,76,conf/sigmod/Norrie95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223883%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223883%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999421391093694,4.661550317797342e-05,0.9998955236061914,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,77,journals/sigmod/ChenHKPW94,True,1,HTvxhMKB69AJ,HTvxhMKB69AJ,True,0.8732708670458261,1.3164065437540728e-05,0.8732577029803886,0.9000000000000002,False,missing_match
DBLP,0.5,51,inner,bootstrap_OOB,78,conf/sigmod/ZhangMCMR02,True,1,rvZQMrCOQ1MJ,rvZQMrCOQ1MJ,True,0.9999870413318694,6.992679137147749e-06,0.9999800486527323,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,79,journals/vldb/LometS97,True,4,5EjrRrS54fsJ,qjLiaKLJ6eQJ,True,0.9999890543849889,0.9999878715023357,1.1828826531612435e-06,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,80,conf/vldb/RamanRH99,True,3,6uP3E_WEkCAJ,6uP3E_WEkCAJ,True,0.9999919444963179,0.9999888993194724,3.0451768454620165e-06,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,81,journals/sigmod/JainH94,True,3,iQMUP3fkvo4J,iQMUP3fkvo4J,True,0.9999868357839127,0.9999504994807917,3.6336303120942937e-05,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,82,conf/vldb/BelloDDFNSWZ98,True,3,v-A9Q61fYy4J,zrMFWOX1h2MJ,True,0.9999682227929675,0.9999653727147972,2.8500781702467393e-06,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,83,conf/vldb/JoshiBLL98,True,1,RufEbUPZNbYJ,RufEbUPZNbYJ,True,0.9999822722732002,4.0790935128500866e-05,0.9999414813380717,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,84,journals/sigmod/Wedekind94,True,1,gqehj3-ukjIJ,gqehj3-ukjIJ,True,0.0005700255063709466,9.41224031017919e-06,0.0005606132660607674,0.9000000000000002,False,missing_match
DBLP,0.5,51,inner,bootstrap_OOB,85,conf/vldb/AltinelBKMPR03,True,2,hd5JHUAr6z4J,wIlHF5DfRbMJ,True,0.9999892215302917,0.9999849528827394,4.268647552319038e-06,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,86,journals/sigmod/AnyanwuS02,True,2,LoDGuFLlvsAJ,LoDGuFLlvsAJ,True,0.999986972574515,0.9998465047971928,0.00014046777732212856,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,87,journals/sigmod/YeungHL94,True,1,yQv94p3tE1IJ,yQv94p3tE1IJ,True,0.9999890497180125,5.3893110287357846e-05,0.9999351566077251,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,88,conf/vldb/Bayer95,True,1,W3l3pQ62_YMJ,W3l3pQ62_YMJ,True,0.9999846692295516,7.0588233332920204e-06,0.9999776104062184,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,89,conf/sigmod/HernandezS95,True,5,7EYR1qDwKg0J,KJyo5lhO_vAJ,True,0.9999911528513856,0.9999887534962517,2.399355133908543e-06,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,90,journals/vldb/PanagosB97,True,1,Ht4Yl1kJuxIJ,Ht4Yl1kJuxIJ,True,0.9999902642739114,0.9999688638087817,2.140046512966176e-05,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,91,conf/vldb/ChakrabartiM00,True,2,7P1LlDStRGYJ,7P1LlDStRGYJ,True,0.9999905541830835,0.9999531352017547,3.741898132880728e-05,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,92,journals/sigmod/Ahlberg96,True,1,4bBje8qkHVgJ,4bBje8qkHVgJ,True,0.9999856566563289,0.9919919465552473,0.00799371010108163,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,93,conf/vldb/MendelzonV00,True,2,Ah3ENTVwMj4J,AQLsLBctUI4J,True,0.9999759447163584,0.9998455370882643,0.0001304076280941313,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,94,journals/tods/Ng01,True,1,npCKXD_vLM8J,npCKXD_vLM8J,True,0.9999888574246648,0.0012092129721740644,0.9987796444524908,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,95,conf/sigmod/LabrinidisR00,True,1,DKUouEkK_b4J,DKUouEkK_b4J,True,0.9999804347663269,0.9991521984099162,0.0008282363564107165,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,96,conf/vldb/LiM01,True,3,9vDm1Q41J8oJ,vkMYwC5tzUgJ,True,0.9999899957758365,0.9999787893179242,1.1206457912305012e-05,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,97,journals/sigmod/RoantreeMH99,True,3,7-Suml1GqBQJ,JJK6WGPyubgJ,True,0.9999887338409232,0.999985645654451,3.0881864722109853e-06,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,98,journals/sigmod/DogacAOD95,True,1,oUOuTMrB0esJ,oUOuTMrB0esJ,True,0.9999886480139065,1.9810040668198344e-05,0.9999688379732383,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,99,conf/vldb/Baumann03,True,1,pJ2UEKVG_hoJ,pJ2UEKVG_hoJ,True,0.9999872222903735,3.6477212000951447e-06,0.9999835745691734,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,100,journals/vldb/TsatalosSI96,True,2,--1aoAaGkgQJ,zt5Ck1PrGf0J,True,0.999992808713252,0.9999888606439592,3.948069292825096e-06,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,101,conf/vldb/BlokWZPAKJ01,True,2,4Ga0Ts2_rp0J,jxPqWIuxhvwJ,True,0.9999825071698368,0.9999455384277973,3.6968742039511504e-05,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,102,journals/sigmod/KantM00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D362084.362091%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.0025076867882707285,3.7610182312789905e-06,0.0025039257700394495,0.9000000000000002,False,missing_match
DBLP,0.5,51,inner,bootstrap_OOB,103,conf/vldb/JaedickeM99,True,3,TaaxQZajjqoJ,zh6yaOX2xiQJ,True,0.9999899656105354,0.9999880143451062,1.9512654292341836e-06,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,104,conf/sigmod/TatarinovIHW01,True,5,0dEQ9YTk3osJ,jfkafZcMjgIJ,True,0.9999809031076488,0.9999803533770807,5.497305680668418e-07,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,105,conf/vldb/KornMZ03,True,1,hBoL6DaFUMYJ,hBoL6DaFUMYJ,True,0.9999848823463473,8.583781018642196e-06,0.9999762985653287,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,106,conf/vldb/BargaP95,True,9,3CDeAczlaSUJ,Rp6i1uA3RYQJ,True,0.9999901929307207,0.9999758866071908,1.430632352983352e-05,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,107,conf/sigmod/Shyy95,True,1,OjZoGJLFGqIJ,OjZoGJLFGqIJ,True,0.9999891963172034,4.725803002557261e-06,0.9999844705142008,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,108,journals/sigmod/RoddickABDEGHLMMMW00,True,2,eA8gNVxHRJ4J,eA8gNVxHRJ4J,True,0.9999872282112117,0.9999857309437143,1.4972674973190436e-06,0.9000000000000002,True,correct
DBLP,0.5,51,inner,bootstrap_OOB,109,conf/vldb/OzdenGHNSDGGW01,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672352,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672352,True,0.9999851118511569,0.9999784914774495,6.620373707355576e-06,0.9000000000000002,True,correct
