dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,49,inner,SRSWOR_65_35,14,journals/vldb/ChanGR03,True,2,7rn7AHVs1YUJ,wUcXmf9G52gJ,True,0.9999861918929126,0.9999854423817656,7.495111470356974e-07,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,15,conf/sigmod/WaasG00,True,1,xnoCdNeQykAJ,xnoCdNeQykAJ,True,0.9999919654033129,5.902133874081414e-06,0.9999860632694388,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,16,conf/vldb/SindoniTABFGMPPT01,True,1,0zdXnl9cQysJ,0zdXnl9cQysJ,True,0.9999892895572543,2.0174125509231213e-05,0.999969115431745,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,17,journals/sigmod/Kim02,True,1,1PPb2Y8X7rAJ,1PPb2Y8X7rAJ,True,0.9999909425568628,7.282594158401345e-06,0.9999836599627044,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,18,journals/sigmod/Hainaut03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959087%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959087%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999906257684477,0.000340455474478742,0.999650170293969,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,19,conf/vldb/BernsteinPS99,True,1,JcHiZlbsts0J,JcHiZlbsts0J,True,0.9999898119860601,0.9999280232824,6.17887036600262e-05,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,20,conf/vldb/ShuklaDN98,True,2,1eCp1f8DhasJ,1eCp1f8DhasJ,True,0.9999869900554292,0.9999116074416117,7.538261381756506e-05,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,21,conf/sigmod/CatarciS01,True,1,frbExwv4DiwJ,frbExwv4DiwJ,True,0.999986653909038,1.9321222226670334e-05,0.9999673326868113,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,22,conf/vldb/IshikawaSF98,True,4,9MDCp_a1roUJ,D1HCBThHOkcJ,True,0.999990856463567,0.999989905796196,9.50667371046876e-07,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,23,conf/vldb/RohmBSS02,True,2,Lp_ozOkFI30J,Lp_ozOkFI30J,True,0.9999899992861894,0.9999888945863802,1.104699809184595e-06,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,24,conf/vldb/Cuppens96,True,1,8_HtXom0CVgJ,8_HtXom0CVgJ,True,0.9999879560695193,8.6745663738968e-06,0.9999792815031454,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,25,journals/sigmod/David03,True,1,vhUs7wTpUOoJ,vhUs7wTpUOoJ,True,0.9999893116481081,7.5414627042844006e-06,0.9999817701854038,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,26,conf/sigmod/BaruFGHJPW95,True,2,C60KJG_xVm0J,C60KJG_xVm0J,True,0.9999860940501325,9.8597956423816e-05,0.9998874960937086,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,27,conf/vldb/CareyK98,True,1,MCuFKbwcWIIJ,MCuFKbwcWIIJ,True,0.9999851282978192,5.645004246903169e-06,0.9999794832935722,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,28,conf/vldb/BelussiF95,True,5,5FEmoD1TIdwJ,a78Lxr80kJUJ,True,0.9999892290724663,0.9999815165936362,7.712478830135261e-06,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,29,conf/vldb/SellisRF97,True,2,moT0ba0vRKcJ,moT0ba0vRKcJ,True,0.9999889522936328,0.9999233353485909,6.561694504192417e-05,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,30,conf/vldb/SakuraiYUK00,True,1,K2xCMgImpVkJ,K2xCMgImpVkJ,True,0.9999905053864533,0.00018226334631008217,0.9998082420401432,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,31,conf/vldb/KoudasMJ99,True,2,dRemTC899xcJ,dRemTC899xcJ,True,0.9999895292673047,0.9999840995102208,5.429757083841302e-06,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,32,journals/sigmod/MalaikaEM03,True,2,OGh0R54BW0MJ,OGh0R54BW0MJ,True,0.9999851190904955,0.7428098434275648,0.25717527566293064,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,33,journals/sigmod/Libkin99a,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565142%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9843951687646327,1.61800034319441e-05,0.9843789887612008,0.7000000000000002,True,false_link
DBLP,0.6,49,inner,SRSWOR_65_35,34,journals/vldb/IoannidisNSS97,True,1,if5vzPT-qIAJ,if5vzPT-qIAJ,True,0.9999708089971617,0.7714625470686122,0.22850826192854956,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,35,conf/sigmod/DeshpandeRSN98,True,1,BXB96UFPHn8J,BXB96UFPHn8J,True,0.999963454644232,1.153559125647071e-05,0.9999519190529755,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,36,conf/vldb/HaasNSS95,True,2,EfczBs13YHIJ,x70Y3qaTL40J,True,0.9999864371207423,0.9991101231112295,0.0008763140095128241,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,37,journals/vldb/DanYC95,True,1,SsOLRJZrmtYJ,SsOLRJZrmtYJ,True,0.9999879591243677,0.9486636766424451,0.051324282481922556,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,38,conf/vldb/Jacobs97,True,1,U-98tPsJi6EJ,U-98tPsJi6EJ,True,0.9999885560666185,9.154329284503848e-06,0.999979401737334,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,39,journals/sigmod/Snodgrass01,False,0,,qU_IX5KFwIoJ,False,0.3132104180062274,0.03767098921530289,0.2755394287909245,0.7000000000000002,False,unmatched_abstention
DBLP,0.6,49,inner,SRSWOR_65_35,40,conf/vldb/HelmerM97,True,2,vInYFLVq0uIJ,xsh0C_nCllsJ,True,0.9999914388889407,0.9999907700096723,6.688792684172995e-07,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,41,journals/sigmod/PitouraB95,True,1,KlM6IrItVpcJ,KlM6IrItVpcJ,True,0.9999870458047617,7.348074167225559e-06,0.9999796977305945,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,42,journals/sigmod/Dogac02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507340%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.6797463924283302,0.026919441558320528,0.6528269508700097,0.7000000000000002,False,missing_match
DBLP,0.6,49,inner,SRSWOR_65_35,43,journals/tods/ChakrabartiKMP02,True,4,_nOW6fmEcTEJ,eHY42LnL_lsJ,True,0.9999887237476709,0.9999885779167083,1.45830962638982e-07,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,44,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,True,6,CuNhtOboaGoJ,Syu5W-3uFFAJ,True,0.9999767521867838,0.9999672131399457,9.539046838091814e-06,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,45,conf/vldb/RaoR99,True,2,N8XkcmIO0ysJ,tv4rTR2Z-I8J,True,0.9999895261213795,0.9767220872714015,0.02326743884997795,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,46,journals/tods/Snodgrass01a,False,0,,url:http://www.springerlink.com/index/5G6L5CVD7NA9HCJJ.pdf,False,0.03654449373554834,0.0059536280368898105,0.030590865698658532,0.7000000000000002,False,unmatched_abstention
DBLP,0.6,49,inner,SRSWOR_65_35,47,conf/sigmod/AchyutuniON96,True,1,eRSkDzxP1JcJ,eRSkDzxP1JcJ,True,0.9999920908950037,6.980752361428244e-06,0.9999851101426424,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,48,conf/vldb/AgarwalADGNRS96,True,7,1bXX8uOvfQAJ,E4fU9kpfXQsJ,True,0.9999885116493548,0.9999871522634107,1.3593859440330647e-06,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,49,journals/sigmod/WinslettCDHZZ02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601881%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601881%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999865577248661,0.00012204708875590614,0.9998645106361101,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,50,conf/sigmod/FernandezS96,True,4,66uAX5EPtKcJ,66uAX5EPtKcJ,True,0.9999871426784612,0.9999674608344852,1.968184397604933e-05,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,51,conf/sigmod/AgrawalCD02,True,1,iABZEL2Zoz8J,iABZEL2Zoz8J,True,0.9999889862929069,0.0015480747611545838,0.9984409115317523,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,52,conf/sigmod/Meseck01,True,1,hWiIngXs5I0J,hWiIngXs5I0J,True,0.9999879205259026,8.40373627780746e-06,0.9999795167896247,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,53,journals/sigmod/Naughton00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.15495495845278454,0.0028307550776300655,0.15212420337515448,0.7000000000000002,False,unmatched_abstention
DBLP,0.6,49,inner,SRSWOR_65_35,54,conf/sigmod/RoussopoulosKR97,True,1,H7Pi4AQU00YJ,H7Pi4AQU00YJ,True,0.9999766326484942,5.6461631459220837e-05,0.999920171017035,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,55,conf/sigmod/KrishnamurthyBN99,True,1,qS4jhfgPbm8J,qS4jhfgPbm8J,True,0.9999919564794122,6.144244916683194e-06,0.9999858122344956,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,56,conf/sigmod/GarofalakisGR02,True,4,Hz7TBeGZRz8J,S6PWjHRFORYJ,True,0.9999892865436518,0.9997677546878555,0.00022153185579631973,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,57,conf/vldb/DarmontS99,True,2,1GWsEQSvJmoJ,Ebi8v9FZXcgJ,True,0.9999914440391536,0.9999819523625323,9.491676621342648e-06,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,58,journals/sigmod/CuiJO02,True,2,LIUl6zpveGQJ,Llr0ikQ8yIIJ,True,0.9999136206991815,0.002051330118700437,0.9978622905804811,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,59,conf/sigmod/Team02,True,1,r5oJTEjlOPgJ,r5oJTEjlOPgJ,True,0.9998074782770877,6.670713500302792e-06,0.9998008075635874,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,60,conf/vldb/GarofalakisI97,True,3,aCvCz2wg854J,aCvCz2wg854J,True,0.9999917319771149,0.9999908631928339,8.687842809607105e-07,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,61,conf/sigmod/GoyalHKMS96,True,1,uUcmU_hKF2kJ,uUcmU_hKF2kJ,True,0.9999757517753777,0.9999595101211688,1.6241654208881684e-05,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,62,conf/sigmod/BeyerR99,True,1,6Cdfxiuibd0J,6Cdfxiuibd0J,True,0.9999875981468198,0.0001240001424101886,0.9998635980044096,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,63,conf/sigmod/Rodriguez-Martinez00,True,1,ZX_Rn4h2st0J,ZX_Rn4h2st0J,True,0.999983063506507,4.049385612379241e-05,0.9999425696503832,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,64,conf/vldb/ChanFFGR02,True,1,ZFI7XBuonJAJ,ZFI7XBuonJAJ,True,0.9999757711458407,5.016308479253262e-06,0.9999707548373614,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,65,conf/sigmod/IoannidisP95,True,3,23K90oRfbbsJ,bv21uJEzUwAJ,True,0.9999908617462853,0.9999888851777398,1.976568545503099e-06,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,66,conf/sigmod/IoannidisL94,True,1,dDHNsS9sisEJ,dDHNsS9sisEJ,True,0.9999899673807263,8.132267250999999e-06,0.9999818351134753,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,67,conf/sigmod/LivnyRBCDLMW97,True,4,9Ho84Ho6xuIJ,izDXhqRW9AYJ,True,0.9999860465591363,0.9999838247946499,2.2217644863875563e-06,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,68,journals/sigmod/GottlobKP03a,True,1,rDRdlwdHGb0J,rDRdlwdHGb0J,True,0.9999669435167349,0.0005495009238578505,0.999417442592877,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,69,conf/vldb/SchindlerAG03,True,1,CsWyDorgQF4J,CsWyDorgQF4J,True,0.9999905775033684,6.358094401448637e-06,0.999984219408967,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,70,conf/sigmod/BerchtoldK98,True,5,9UYo0M1RV7oJ,pKKu82IYP9EJ,True,0.999989961341656,0.9999886554489154,1.305892740610659e-06,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,71,conf/vldb/SeifertS02,True,2,1VEHUogTMZMJ,1VEHUogTMZMJ,True,0.9999910179685289,0.9184428196218309,0.08154819834669791,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,72,journals/vldb/ChirkovaHS02,True,1,NdmocXlpq9QJ,NdmocXlpq9QJ,True,0.9999891687419297,7.183664587291628e-06,0.9999819850773424,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,73,conf/sigmod/BarbosaMKL02,True,2,ueKnwQCE3nIJ,wO-iR4jRq0UJ,True,0.9999494127714951,0.9660085538460778,0.033940858925417317,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,74,conf/vldb/Nori02,False,0,,gAQqEB3jjxUJ,False,2.0089133294260097e-05,1.9626024002545555e-05,4.631092917145424e-07,0.7000000000000002,False,unmatched_abstention
DBLP,0.6,49,inner,SRSWOR_65_35,75,conf/vldb/BawaBA03,True,2,bo1rnY4bU4kJ,ZjIllDHwkSoJ,True,0.9999860590353828,0.999827803696981,0.00015825533840185813,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,76,conf/vldb/KonigW99,True,1,6HMffRHCspAJ,6HMffRHCspAJ,True,0.9999907803026473,0.998656684100511,0.0013340962021363145,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,77,conf/vldb/YuV00,True,2,43N2r_SuYccJ,43N2r_SuYccJ,True,0.9999895059150248,0.9993452094766758,0.0006442964383489569,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,78,conf/sigmod/ZhuSZ03,True,1,7VSlB0yIt3YJ,7VSlB0yIt3YJ,True,0.9999908838812679,4.4261437716360365e-05,0.9999466224435515,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,79,conf/sigmod/Vaskevitch94,True,1,cr7xWKidCnYJ,cr7xWKidCnYJ,True,0.9999911582917215,7.083410090240742e-06,0.9999840748816312,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,80,conf/sigmod/BaumannDFRW98,True,1,k3WA-AE7Sh4J,k3WA-AE7Sh4J,True,0.9999708200467153,0.0019705709698903534,0.9980002490768249,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,81,conf/vldb/SakuraiYKU01,True,1,OQMYc3S0Ny8J,OQMYc3S0Ny8J,True,0.9999908320065439,1.0347344890922946e-05,0.999980484661653,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,82,conf/vldb/SizovGT03,True,1,UbQPXbPLMCAJ,UbQPXbPLMCAJ,True,0.999988453754791,1.2546508836204711e-05,0.9999759072459548,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,83,conf/sigmod/Tajima96,True,1,IZSzLlgi8tUJ,IZSzLlgi8tUJ,True,0.9999869561897055,1.4531790980215288e-05,0.9999724243987252,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,84,conf/sigmod/Ramanan02,True,1,VGe-IBWyMm4J,VGe-IBWyMm4J,True,0.9999876268417976,0.9570713556106134,0.042916271231184244,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,85,conf/sigmod/CareyCNVDRSM99,True,1,W6ROObWo3bIJ,W6ROObWo3bIJ,True,0.9999828258305783,0.24478411898615982,0.7551987068444185,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,86,journals/sigmod/Dogac98,True,1,diQK7Y_z3XwJ,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.15882177223937824,0.0029152966606751153,0.15590647557870313,0.7000000000000002,False,missing_match
DBLP,0.6,49,inner,SRSWOR_65_35,87,journals/vldb/FungKL03,True,1,rFEOA75JjSIJ,rFEOA75JjSIJ,True,0.9999865563915844,0.00010951463938921643,0.9998770417521952,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,88,conf/sigmod/ShashaB02a,True,3,3HUnvGuXtZEJ,url:http://portal.acm.org/citation.cfm%3Fid%3D564691.564798%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3D564691%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999904133825971,0.9999855679504787,4.845432118427695e-06,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,89,conf/sigmod/YangM97,True,5,57m7NniyTrkJ,xrTlYcyFKtwJ,True,0.999986031514288,0.9999854954844279,5.36029860054299e-07,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,90,conf/vldb/Sripada02,True,1,UXm0EWCXxpIJ,UXm0EWCXxpIJ,True,0.999987847918483,3.8339772517657543e-05,0.9999495081459654,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,91,conf/vldb/Padmanabhan96,True,1,1IjlMvLBFC0J,1IjlMvLBFC0J,True,0.9999862500134435,0.0014651797908839467,0.9985210702225596,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,92,conf/sigmod/BlottRS96,True,5,4aSEl4haaq4J,4aSEl4haaq4J,True,0.9999892762296982,0.9999881481272122,1.1281024860920752e-06,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,93,conf/vldb/OoiGT98,True,1,LJdSx1Di81MJ,LJdSx1Di81MJ,True,0.99998729216592,1.9740244792674965e-05,0.9999675519211273,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,94,conf/sigmod/TheodoulidisAACKS94,True,2,JFOg1ntEUvMJ,srDgEOADv7cJ,True,0.9999693194345952,0.9999384012886258,3.091814596944964e-05,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,95,conf/vldb/ShivakumarGC98,True,1,GHz2PmQwW2UJ,GHz2PmQwW2UJ,True,0.9999882065082932,5.338415344278901e-06,0.999982868092949,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,96,conf/sigmod/BuchmannDZH95,True,4,4pl5VSwjXj0J,MoNBLfTlYg0J,True,0.9999843842804721,0.9999365178978782,4.786638259390852e-05,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,97,journals/tods/Kuo96,True,2,p--jtVlva8AJ,p--jtVlva8AJ,True,0.9999872874265148,0.9999795080284138,7.779398100926649e-06,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,98,conf/vldb/Adler01,True,1,Tnuonq9Zi4cJ,Tnuonq9Zi4cJ,True,0.9999816407435863,6.238663453947239e-06,0.9999754020801324,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,99,journals/sigmod/PissinouSEMOPSTD94,True,3,F7AdjoH_uTcJ,fSKoYnVJbwwJ,True,0.9999864429011844,0.9999639787051985,2.246419598594951e-05,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,100,journals/sigmod/NormanZT96,True,1,rPFgPOAANuQJ,rPFgPOAANuQJ,True,0.9999887274463546,8.325188260539247e-06,0.999980402258094,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,101,journals/sigmod/KarlapalemLS95,True,1,B_m0Yp4aycUJ,B_m0Yp4aycUJ,True,0.9999410112500315,7.1955743357145536e-06,0.9999338156756958,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,102,journals/sigmod/BaaderJN97,True,3,dr4SzOhnLB8J,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D274461%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999597465865571,0.9999577041313065,2.0424552505948768e-06,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,103,conf/vldb/ShaferA97,True,1,O4UcgdEM7vYJ,O4UcgdEM7vYJ,True,0.9999911997137335,0.00389406791591853,0.996097131797815,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,104,journals/sigmod/Rosneblatt94,True,1,D1RdxKP6_6YJ,D1RdxKP6_6YJ,True,0.9998029743443381,6.9137637084932e-06,0.9997960605806295,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,105,journals/tods/YanG99,True,1,y6gLSJhyXfcJ,y6gLSJhyXfcJ,True,0.9999661669562127,2.7153692174885387e-05,0.9999390132640378,0.7000000000000002,True,correct
DBLP,0.6,49,inner,SRSWOR_65_35,106,conf/sigmod/GionisGK01,True,1,cy_Fe935WMAJ,cy_Fe935WMAJ,True,0.9999400118176591,1.827753440031974e-05,0.9999217342832588,0.7000000000000002,True,correct
