dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,44,inner,SRSWOR_65_35,10,conf/vldb/ManolopoulosT01,True,2,BqSvyuGWls8J,hr5OGCJqc2MJ,True,0.9999920076492019,8.01896432197149e-05,0.9999118180059822,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,11,conf/sigmod/KornJF97,True,5,atWqYF6LcuwJ,o5T-Jfvv930J,True,0.9999909835880797,0.9999898972346214,1.0863534583016587e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,12,conf/vldb/Tygar98,True,3,kKwsIC5HmsUJ,kKwsIC5HmsUJ,True,0.9999915094799866,0.9999839245364895,7.584943497063179e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,13,conf/vldb/ZurekS99,True,1,mEdoUlcnDsgJ,mEdoUlcnDsgJ,True,0.9999944934968765,4.609942457797525e-06,0.9999898835544188,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,14,journals/sigmod/Snodgrass94,True,2,i7dLYB6NnW0J,SYVDufoTe_IJ,True,0.9999893154494573,5.95070196811327e-05,0.9999298084297762,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,15,conf/vldb/SindoniTABFGMPPT01,True,1,0zdXnl9cQysJ,0zdXnl9cQysJ,True,0.9999917631268656,7.628241140704707e-06,0.9999841348857248,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,16,conf/sigmod/ArasuG03,True,3,jp9ptMpdoGwJ,zN8ngmWNDlgJ,True,0.999986728145853,0.9998110865746499,0.00017564157120308899,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,17,conf/sigmod/AntonJLPZZ02,True,1,89P3EdEDuOEJ,89P3EdEDuOEJ,True,0.9999920992629164,4.3185234908995577e-05,0.9999489140280075,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,18,conf/vldb/Amer-YahiaFSX03,True,1,fcB_7jx0pOMJ,fcB_7jx0pOMJ,True,0.9999901281469321,0.007351186621496274,0.9926389415254359,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,19,journals/sigmod/GolabO03,True,3,jGb8C7wu8aYJ,lC5GjK5OpD0J,True,0.9999866233531978,0.9995233032985893,0.0004633200546084737,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,20,journals/vldb/Antoshenkov97,True,1,gleX-n_dgkcJ,gleX-n_dgkcJ,True,0.9999919885102495,0.7197869326146031,0.28020505589564637,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,21,conf/vldb/KaushikBNS02,True,1,dL5oJVHK10kJ,dL5oJVHK10kJ,True,0.9999896867909346,4.105162254139486e-06,0.9999855816286805,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,22,journals/tods/LakshmananSS01,True,1,FqrVkPwzd3kJ,FqrVkPwzd3kJ,True,0.9999924744221544,0.00014077404967339672,0.9998517003724811,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,23,conf/sigmod/AboulnagaC99,True,2,WWaxLMIptTMJ,WWaxLMIptTMJ,True,0.9999937838863863,0.9999933120943015,4.717920847330248e-07,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,24,journals/tods/BellNNS96,True,2,0MteXOu7gzcJ,pz2VRTdXq1cJ,True,0.9999914220863811,0.9999806883015626,1.0733784818528491e-05,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,25,conf/vldb/MatthesS94,True,2,KRLEL-N4Ce8J,KRLEL-N4Ce8J,True,0.9999800819630044,0.000882990317492177,0.9990970916455122,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,26,conf/vldb/SimonD95,True,1,lLARMvKaIQMJ,lLARMvKaIQMJ,True,0.999986476564915,8.88409621795883e-06,0.9999775924686971,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,27,conf/vldb/BerckenS01,True,3,A46cpXEm-8AJ,fhbW320LsusJ,True,0.9999923861348547,0.9999921942346522,1.9190020250636763e-07,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,28,conf/vldb/DingGS00,True,2,I5fV3jpcrmAJ,I5fV3jpcrmAJ,True,0.9999848605608442,0.9999699707356466,1.4889825197594853e-05,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,29,conf/sigmod/ChaudhuriG96,True,1,Fh1QPZpWHUMJ,Fh1QPZpWHUMJ,True,0.9999896511846883,0.18214995897144023,0.817839692213248,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,30,journals/tods/CiacciaTZ96,True,1,rkCKzi1v0-0J,rkCKzi1v0-0J,True,0.9999901033841933,4.328960787954372e-06,0.9999857744234053,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,31,conf/sigmod/KementsietsidisAM03,True,4,A3TmzWOtgmYJ,uCU2G94_fOIJ,True,0.9999928990790408,0.9999919251368311,9.739422096588513e-07,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,32,conf/sigmod/PapadiasTFS03,True,2,MkRJhOROQjsJ,MkRJhOROQjsJ,True,0.9999933548747293,0.9999931613660717,1.9350865754219626e-07,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,33,conf/sigmod/CeriFP98,True,1,iUGa3pKj-20J,iUGa3pKj-20J,True,0.9999886167922437,4.298985520214861e-06,0.9999843178067235,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,34,conf/sigmod/LangS01,True,2,FFQc9XpGFRsJ,FFQc9XpGFRsJ,True,0.999992028034979,0.999987470422358,4.557612620970097e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,35,journals/vldb/HjaltasonS02,True,2,FH41DtWf_jAJ,FH41DtWf_jAJ,True,0.9999899890473983,0.9998240523834346,0.000165936663963695,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,36,conf/vldb/ParkMC02,True,1,WFmae47kgN4J,WFmae47kgN4J,True,0.9999886423180153,4.117489396442946e-06,0.9999845248286189,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,37,conf/vldb/HvasshovdBT00,True,1,af50lhGnD8gJ,af50lhGnD8gJ,True,0.9999875818145637,0.031546998168680306,0.9684405836458834,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,38,journals/sigmod/Han98,True,5,2kDtSxYI5DgJ,Y0GdVVrbzfQJ,True,0.9999842024250044,0.999983442101357,7.603236473752162e-07,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,39,conf/vldb/CasatiDGS01,True,2,bFnDGrZ_4voJ,XQw3ADYCXdcJ,True,0.9999928448398098,0.9999921873607232,6.574790866187286e-07,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,40,journals/sigmod/Segev95,False,0,,C84rFQN_ug0J,False,0.0022890542330966093,0.0002877879155090483,0.002001266317587561,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,44,inner,SRSWOR_65_35,41,journals/sigmod/SmithO99,True,1,-iis302p2MkJ,-iis302p2MkJ,True,0.999991139806267,4.430017200604393e-06,0.9999867097890663,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,42,conf/vldb/HasanM94,True,2,e7N82yYp8UIJ,JW7LRQwx_goJ,True,0.9999917566673352,0.9999709389050913,2.081776224394094e-05,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,43,conf/sigmod/Raghavan03,False,0,,1avO1fqtQ6QJ,False,4.690753110382253e-06,4.679904188055799e-06,1.0848922326453461e-08,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,44,inner,SRSWOR_65_35,44,conf/sigmod/TaoP02,True,1,fDWfHiQ6BR4J,fDWfHiQ6BR4J,True,0.9999904264930015,6.445550238147803e-06,0.9999839809427634,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,45,conf/vldb/ColletCS94,True,4,Iap8Eg0Sm8oJ,uMutI8spj1QJ,True,0.9999933865107486,0.9999920411083183,1.345402430352749e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,46,conf/sigmod/BaruGLMPVC99,True,7,3SHIgRrrL5QJ,mXKKjAJUm-oJ,True,0.9999927778543795,0.9999915987718425,1.1790825369395463e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,47,conf/sigmod/LiskovACDGGMMS96,True,2,0Mj8N23H1QEJ,Ey7Mbh6IdQIJ,True,0.9999935272600874,0.9999551656540475,3.836160603987171e-05,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,48,journals/sigmod/Ritter98,True,1,mzqmEYGGT_IJ,mzqmEYGGT_IJ,True,0.9999867613411807,0.005245746920839414,0.9947410144203412,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,49,conf/vldb/ChakrabartiSST00,True,1,eMCZN8ZXNJIJ,eMCZN8ZXNJIJ,True,0.9999933163534764,4.3516851448262405e-06,0.9999889646683316,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,50,conf/vldb/FerrandinaMZ94,True,1,yQ2TMZ92GaIJ,yQ2TMZ92GaIJ,True,0.999992252474813,0.00017435138118202976,0.999817901093631,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,51,conf/vldb/AshwinRSSS97,True,3,5VcKjo7jBOMJ,5VcKjo7jBOMJ,True,0.9999919730849524,0.9999902226084739,1.750476478434848e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,52,conf/vldb/Dasgupta96,True,1,A0c2Gd1lP5QJ,A0c2Gd1lP5QJ,True,0.9999906207697224,5.535398254433544e-06,0.999985085371468,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,53,conf/vldb/GardarinST96,True,4,BBKhPPAqasIJ,OHR5iQWPuyYJ,True,0.9999915523186874,0.9999879818047442,3.5705139431740918e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,54,journals/tods/WijesekeraJPH03,True,1,oui-frSWZCAJ,oui-frSWZCAJ,True,0.9999929094122336,4.792163854783182e-06,0.9999881172483789,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,55,conf/vldb/Banerjee00,True,1,owfPKT5ip68J,owfPKT5ip68J,True,0.9999921449111935,2.135507082787311e-05,0.9999707898403656,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,56,journals/tods/DeySB99,True,1,lUIjuGqk6q4J,lUIjuGqk6q4J,True,0.9999884986262284,4.550390433370854e-06,0.9999839482357951,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,57,conf/sigmod/LiuPTBBZBHY98,True,3,0e3PPUvtZ0MJ,ezlAkB7ijDUJ,True,0.9999890942080786,0.9999595299245853,2.9564283493321852e-05,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,58,conf/sigmod/StonebrakerH01,True,3,ltEmsluBrYkJ,opMsehfY-XoJ,True,0.999988568784874,0.9999876145166539,9.542682201102437e-07,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,59,conf/vldb/NinkHR99,True,1,tZBIZ9ZHdTkJ,tZBIZ9ZHdTkJ,True,0.999990143809536,6.869990599810237e-06,0.9999832738189361,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,60,conf/vldb/DiaoF03,True,1,Crt1JZ1eEj0J,Crt1JZ1eEj0J,True,0.9999910777723705,0.0003416108001875576,0.9996494669721829,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,61,journals/tods/KarpSP03,True,1,mAQIVsd2VOMJ,mAQIVsd2VOMJ,True,0.9999939648010249,5.680013363819101e-06,0.999988284787661,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,62,conf/sigmod/BabcockBDM03,True,4,a2wqpKma5J4J,a2wqpKma5J4J,True,0.9999919063174594,0.9999918420760399,6.42414195173302e-08,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,63,conf/vldb/Brodie00,True,1,uFCOiVkDZE8J,uFCOiVkDZE8J,True,0.9999903213918189,0.9999792050749161,1.1116316902759493e-05,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,64,conf/sigmod/LiuPBHPT00,True,1,q_o5zij9nCEJ,q_o5zij9nCEJ,True,0.9999928063674005,5.655291515358608e-05,0.9999362534522469,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,65,conf/sigmod/ChangG99,True,4,10FYofnRROUJ,8Yt1Mba9-wQJ,True,0.9999920801469729,0.9999912535626525,8.265843204346979e-07,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,66,conf/sigmod/DeHaanTCO03,True,4,3PH--zwkZO8J,gyYBYgpB63sJ,True,0.99999266599066,0.9999913228604537,1.3431302062771877e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,67,journals/tods/KotidisR01,True,1,04utamFvle4J,04utamFvle4J,True,0.9999921799512607,1.2131088836164116e-05,0.9999800488624245,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,68,journals/sigmod/Scholl01,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D604275,False,0.013896346565687247,1.7757184903396643e-05,0.01387858938078385,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,44,inner,SRSWOR_65_35,69,journals/sigmod/BoucelmaCGJLL02,True,1,I9JXY0-R4GgJ,I9JXY0-R4GgJ,True,0.9998810506195183,4.894567244903718e-06,0.9998761560522733,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,70,conf/sigmod/LiuFP03,True,2,_97cTemKZnMJ,5BY1upUmSTUJ,True,0.013342518442542741,0.00041890427571681965,0.012923614166825921,0.9000000000000002,False,missing_match
DBLP,0.9,44,inner,SRSWOR_65_35,71,conf/vldb/GravanoG97,True,2,CduLyvAaxVsJ,CduLyvAaxVsJ,True,0.9999902868372091,0.9999682992793425,2.198755786664286e-05,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,72,conf/vldb/DagevilleZ02,True,1,x9bmOZxOlE8J,x9bmOZxOlE8J,True,0.9999863354914373,5.772415456434725e-06,0.9999805630759809,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,73,journals/sigmod/FrankGGJKLMNPSSSTW99,True,5,5PisY7JvbzQJ,HJRR7GGfD6sJ,True,0.9999895948559047,0.9999891056529758,4.892029288328104e-07,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,74,conf/sigmod/Kohler99,False,0,,tORqjZEtKvMJ,False,4.486919711615996e-06,4.198406962440134e-06,2.8851274917586125e-07,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,44,inner,SRSWOR_65_35,75,conf/vldb/BhattacharjeePMLCH03,True,1,PUCW4QzlkmsJ,PUCW4QzlkmsJ,True,0.9999938795281361,0.9335904549210886,0.06640342460704751,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,76,journals/tods/WolfsonJH97,True,3,FlC-FF1hbbUJ,FlC-FF1hbbUJ,True,0.9999921534763819,0.9999758324143466,1.6321062035307143e-05,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,77,journals/sigmod/Etzion99,True,2,aDxXrqrMy9IJ,aDxXrqrMy9IJ,True,0.9999894625618535,0.9999730339139523,1.642864790118992e-05,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,78,conf/vldb/KoudasMJ99,True,2,dRemTC899xcJ,dRemTC899xcJ,True,0.999993070506273,0.9999903805142237,2.689992049220713e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,79,journals/vldb/Guting94,True,6,2HXoDqKjpXYJ,-7PP3rSp1UcJ,True,0.9999858932128073,0.9999740597192234,1.1833493583912613e-05,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,80,conf/vldb/ChaudhuriS01,True,2,4bS3tvLQ-LAJ,4bS3tvLQ-LAJ,True,0.999778736831606,0.9995434099709638,0.00023532686064220432,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,81,conf/sigmod/MankuRL99,True,4,LlPkfgH5fCIJ,X94gDE70Zn0J,True,0.9999903655585411,0.9999042722164455,8.60933420956389e-05,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,82,journals/sigmod/AtkinsonDJPS96,True,5,5tuINV43CDUJ,JHVWab3P4zIJ,True,0.9999900419697609,0.9999897270175072,3.1495225372157876e-07,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,83,conf/vldb/CarinoOBS99,True,1,47kAOej6WIQJ,47kAOej6WIQJ,True,0.9999918857132912,4.835141090734488e-06,0.9999870505722005,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,84,conf/vldb/AbiteboulAAACHHMMMMSTV99,True,2,2MSe6dRu6OcJ,zHCrzBCoweAJ,True,0.9999779492151638,0.999973001749573,4.947465590765532e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,85,conf/sigmod/PatelD96,True,5,Goan1fI4O_oJ,nmTGteLy8NAJ,True,0.9999903285609895,0.9999895685167102,7.600442792909945e-07,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,86,conf/sigmod/AvnurHLORRRW98,True,1,bEu_llku9NMJ,bEu_llku9NMJ,True,0.9999933664301395,4.205664283458886e-06,0.999989160765856,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,87,conf/vldb/MeekPK03,True,2,BV6S1LOk4XwJ,cR1ikuFsE1wJ,True,0.999994228883571,0.9999919323645776,2.296518993416541e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,88,journals/sigmod/Date03,True,1,y4ZZN4xhKnUJ,y4ZZN4xhKnUJ,True,0.9999929435189344,4.6398817741819465e-06,0.9999883036371603,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,89,conf/sigmod/LometT99,True,1,JvZ9JWtn72QJ,JvZ9JWtn72QJ,True,0.9999907507212603,4.24304176117459e-06,0.9999865076794991,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,90,journals/sigmod/KuanL99,True,2,BZfdROjhbhwJ,lkrtCULVA6oJ,True,0.999992756132964,0.9999872622696396,5.493863324379511e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,91,journals/sigmod/KuoM96,True,1,vmwgqLkw0NUJ,vmwgqLkw0NUJ,True,0.9999915457422137,1.8374968194299284e-05,0.9999731707740194,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,92,conf/vldb/SeligmanBNSW95,True,2,T6a86CQCuHoJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.673303%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999932670161403,0.9999918895428577,1.3774732826599134e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,93,conf/vldb/Uhl02,True,1,n5SsAbtjBpAJ,n5SsAbtjBpAJ,True,0.9999914758591221,5.233848692684434e-06,0.9999862420104294,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,94,conf/vldb/Draluk01,True,2,FhNjU1YhINUJ,xQzrilMR-QQJ,True,0.9999916076924358,0.9999905047707148,1.1029217209523878e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,95,conf/vldb/MoserKK95,True,4,53hNU_r6-jgJ,53hNU_r6-jgJ,True,0.99999215603514,0.9999873679131611,4.788121978904769e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,96,journals/vldb/VaghaniRKSSLH94,True,1,B3E3_clrrrYJ,B3E3_clrrrYJ,True,0.9999920486796646,0.9862223997526429,0.013769648927021705,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,97,journals/sigmod/Qian95,False,0,,C3Pe9-UUlTQJ,False,4.285681750846124e-06,4.198771332793863e-06,8.691041805226051e-08,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,44,inner,SRSWOR_65_35,98,journals/sigmod/Mendelzon00,False,0,,LxniIL-QAhgJ,False,0.00016742014767325448,6.717502197130153e-05,0.00010024512570195294,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,44,inner,SRSWOR_65_35,99,journals/sigmod/LeveneP02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1031591%26type%3Dpdf,False,0.0003062652768342238,4.114395137282323e-05,0.00026512132546140056,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,44,inner,SRSWOR_65_35,100,conf/vldb/SilversteinBMU98,True,2,_GLI7Izv17cJ,bCj7bOIqDc0J,True,0.9999844414504985,0.6837484191428524,0.316236022307646,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,101,conf/vldb/ChaudhuriS96,True,5,31oH64SXpRcJ,QCFUIVkspywJ,True,0.9999894186965858,0.9999885811187492,8.375778365321551e-07,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,102,conf/sigmod/TsurUACMNR98,True,5,aym35wwVDlQJ,aym35wwVDlQJ,True,0.9999907662855383,0.9999878905489511,2.8757365871934226e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,103,conf/vldb/DarFJST96,True,11,57-MJmAVId8J,sRhjAJHtl-sJ,True,0.9999913326526347,0.9999878337600883,3.4988925464718434e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,104,journals/sigmod/Stacey95,True,2,2GKNc8zlLRwJ,rdXUggm5kg0J,True,0.9999866005245932,0.999789950347493,0.0001966501771002438,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,105,conf/vldb/TorloneA03,True,1,v6kudD3ItEoJ,v6kudD3ItEoJ,True,0.9999937942874378,4.178753936158775e-06,0.9999896155335016,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,106,journals/sigmod/WuY00,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999783317163764,1.0761163436064762e-05,0.9999675705529404,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,107,journals/vldb/ChirkovaHS02,True,1,NdmocXlpq9QJ,NdmocXlpq9QJ,True,0.9999930951119442,4.542858838827329e-06,0.9999885522531055,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,108,journals/sigmod/YauLMS99,True,2,bhVBJw9Rp3QJ,vWwVQvcIrbEJ,True,0.9999921322259572,0.9999841946643644,7.937561592785691e-06,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,109,journals/vldb/AtluriJY03,True,1,url:http://www.springerlink.com/index/589TQRPPVBXQ6LJN.pdf,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,False,0.8055244212103994,0.4407324974551096,0.36479192375528974,0.9000000000000002,False,missing_match
DBLP,0.9,44,inner,SRSWOR_65_35,110,journals/sigmod/Franklin97a,False,0,,diQK7Y_z3XwJ,False,0.00010874665218493402,2.282473192978646e-05,8.592192025514756e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,44,inner,SRSWOR_65_35,111,conf/vldb/HardingLM03,False,0,,L9b9MvkOnWcJ,False,4.387920048002552e-06,4.213689554099278e-06,1.7423049390327375e-07,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,44,inner,SRSWOR_65_35,112,conf/vldb/Gawlick96,True,1,Y5OJk6_D-ZUJ,Y5OJk6_D-ZUJ,True,0.9999923517560729,4.3464467589159365e-06,0.999988005309314,0.9000000000000002,True,correct
DBLP,0.9,44,inner,SRSWOR_65_35,113,journals/sigmod/BarbaraS97,True,3,iOxtnjbC4SEJ,Iw5bYR098o4J,True,0.9999915965442201,0.9999902576703069,1.3388739131814376e-06,0.9000000000000002,True,correct
