dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,50,inner,SRSWOR_65_35,48,30939,True,1,205557540,205557540,True,0.026176225456073825,3.183662833502971e-05,0.026144388827738795,0.7000000000000002,False,missing_match
ECOM,0.7,50,inner,SRSWOR_65_35,49,32878,True,1,204219387,204219387,True,0.9887217937998345,0.12304906104756351,0.865672732752271,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,50,33784,True,1,207538225,207538225,True,0.9999868993301038,0.997618157125498,0.0023687422046058115,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,51,38449,True,1,206576717,206576717,True,0.9999709928418781,0.03913416034288376,0.9608368324989943,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,52,27501,True,1,203928709,203928709,True,0.9999543858898426,0.00019789397935772175,0.9997564919104849,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,53,36123,True,1,208504432,208504432,True,0.999985279616401,0.006047997981205679,0.9939372816351953,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,54,23097,True,2,202635701,202635701,True,0.9998784575318933,0.9995050010546642,0.0003734564772290838,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,55,33275,True,1,206808430,206808430,True,0.9999823870312331,0.06472063651603337,0.9352617505151998,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,56,35194,True,1,208504297,208504297,True,0.9999759206398864,8.211759320351646e-05,0.9998938030466828,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,57,32986,True,1,206179521,206179521,True,0.9999835570977413,0.054145883359450454,0.9458376737382909,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,58,36029,True,1,202785722,202785722,True,0.9999883073763545,0.001672486608629259,0.9983158207677252,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,59,37087,True,1,208941079,208941079,True,0.99991439299269,0.8651863781835273,0.13472801480916274,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,60,33595,True,1,207388756,208294724,False,0.9999667397818625,0.9999098827755688,5.6857006293653534e-05,0.7000000000000002,True,false_link
ECOM,0.7,50,inner,SRSWOR_65_35,61,30453,True,1,207390309,207390309,True,0.9997094892670756,4.494003351872077e-05,0.9996645492335569,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,62,33625,True,1,207506253,207506253,True,0.992879289364679,2.24744756422535e-05,0.9928568148890367,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,63,24386,True,1,203340101,203340101,True,0.9999845065398746,0.0005735657826939805,0.9994109407571806,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,64,32563,True,1,206615085,206615085,True,0.999973371417606,0.0026423627609817083,0.9973310086566243,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,65,37808,True,1,204740188,204740188,True,0.8712208753659596,6.610911062186494e-05,0.8711547662553377,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,66,34370,True,1,207390706,207390706,True,0.9999818097055386,0.0009735906164692216,0.9990082190890694,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,67,35498,True,1,90144998,90144998,True,0.9999813528242572,0.8988058194718223,0.1011755333524349,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,68,25732,True,1,203341506,203341506,True,0.999985212966805,5.448713059848465e-05,0.9999307258362065,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,69,35987,True,1,207464939,207539418,False,0.005510619621274822,0.0016286054632227973,0.0038820141580520246,0.7000000000000002,False,missing_match
ECOM,0.7,50,inner,SRSWOR_65_35,70,27391,True,1,204791643,204791643,True,0.9999556738506424,0.9998774589330712,7.821491757120658e-05,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,71,38939,True,1,204823067,204823067,True,0.9998497140135837,0.00015867448849859664,0.9996910395250851,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,72,26241,True,1,208456199,208456199,True,0.9999701625344015,0.0001481900367584416,0.999821972497643,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,73,34648,True,1,207919773,207919773,True,0.999975061918889,0.0003499781845848422,0.9996250837343041,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,74,36143,True,1,207907552,207907552,True,0.999906380868425,0.7589801185539193,0.24092626231450565,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,75,34610,True,1,207543191,207543191,True,0.9766219361698476,0.29115096432299353,0.6854709718468541,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,76,34969,True,1,208294720,208294720,True,0.9998717567477434,0.00014391830251846467,0.999727838445225,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,77,33863,True,1,207391013,207391013,True,0.9999489104660785,0.9437903604693811,0.05615854999669734,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,78,29677,True,1,204884519,204884519,True,0.9768707075877524,0.0017153093309920174,0.9751553982567603,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,79,27364,True,1,204791586,204791586,True,0.9999807388077037,0.009601835749431563,0.9903789030582721,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,80,37469,True,1,209310248,209310248,True,0.9839634128871593,0.0007917363562985394,0.9831716765308607,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,81,38003,True,1,210404123,210404123,True,0.9999793246094876,0.00039340622931078196,0.9995859183801767,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,82,32493,True,1,203324970,203324970,True,0.9998945316172895,0.00031695048864787865,0.9995775811286416,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,83,36761,True,1,208453648,208453648,True,0.9732482351144431,0.00023795428312067452,0.9730102808313225,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,84,35623,True,1,207514417,207514417,True,0.9999433895122392,1.6014166647186572e-05,0.999927375345592,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,85,35525,True,1,207543201,207543201,True,0.9759615484355187,0.0002882250551955495,0.9756733233803232,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,86,32630,True,1,207554111,207554111,True,0.9999842201170568,3.784692737995027e-05,0.9999463731896768,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,87,21267,True,1,203087865,203087865,True,0.0019285924178908788,0.00012426575945450629,0.0018043266584363725,0.7000000000000002,False,missing_match
ECOM,0.7,50,inner,SRSWOR_65_35,88,37182,True,1,209705774,209705774,True,0.9999347180204988,6.326049911340473e-05,0.9998714575213854,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,89,35054,True,1,202784218,202784218,True,0.999984057709852,2.7568035365543973e-05,0.9999564896744865,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,90,38800,True,1,207654105,207986293,False,0.9992754895008957,0.993551646901615,0.005723842599280715,0.7000000000000002,True,false_link
ECOM,0.7,50,inner,SRSWOR_65_35,91,29825,True,1,205664966,205664966,True,0.9987505738733894,0.0333082930232584,0.965442280850131,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,92,36931,True,1,208370418,208370418,True,0.9999484246217801,0.9762320949661947,0.023716329655585455,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,93,34379,True,1,208112355,208112355,True,0.9999091384456967,0.0015702590499213403,0.9983388793957754,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,94,34948,True,1,208114675,208114672,False,0.9971218805044966,0.9971218805044966,0.0,0.7000000000000002,True,false_link
ECOM,0.7,50,inner,SRSWOR_65_35,95,34253,True,1,206887992,206887992,True,0.9774150466927216,0.13633177833363855,0.8410832683590831,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,96,21989,True,1,204274645,204274645,True,0.9999754717303495,0.0002790688175881313,0.9996964029127614,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,97,37767,True,1,204588748,204588748,True,0.9999890909106345,0.0009321291917834297,0.999056961718851,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,98,33639,True,1,206928608,206928608,True,0.006411981902947989,0.006383231966919162,2.8749936028826285e-05,0.7000000000000002,False,missing_match
ECOM,0.7,50,inner,SRSWOR_65_35,99,32584,True,1,206179562,206179562,True,0.9998384677542859,1.0433393506291315e-05,0.9998280343607796,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,100,29816,True,1,208455891,208455891,True,0.999965026776841,0.00017350591810636357,0.9997915208587346,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,101,27779,True,1,205844283,205844283,True,0.9999670492995453,0.010897484791471885,0.9890695645080734,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,102,34349,True,1,207660498,207660498,True,0.9999705173397353,0.0001318458344525158,0.9998386715052828,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,103,20453,True,1,201692677,201692677,True,0.39150881032840257,0.0008146573394733159,0.39069415298892923,0.7000000000000002,False,missing_match
ECOM,0.7,50,inner,SRSWOR_65_35,104,34697,True,1,206783262,206783262,True,0.9999770777187971,0.020049230680504515,0.9799278470382926,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,105,13701,True,1,90108521,90108521,True,0.9975903306361938,0.16144173873832648,0.8361485918978674,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,106,32226,True,1,205985716,205985718,False,0.965997341336529,0.965997341336529,0.0,0.7000000000000002,True,false_link
ECOM,0.7,50,inner,SRSWOR_65_35,107,38108,True,1,208893661,208893661,True,0.8974962175087561,0.0004611486902122909,0.8970350688185438,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,108,25813,True,1,202973389,202973389,True,0.9960410649907263,0.00030049314439050545,0.9957405718463358,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,109,34831,True,1,207682339,207682339,True,0.9996163885323166,0.010091110662959337,0.9895252778693573,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,110,16000,True,1,208226457,208226458,False,0.9989326570863395,0.9978483137996684,0.0010843432866710634,0.7000000000000002,True,false_link
ECOM,0.7,50,inner,SRSWOR_65_35,111,34941,True,1,208504307,208504307,True,0.9999659535330427,0.928210034701375,0.07175591883166776,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,112,34934,True,1,208117929,208117929,True,0.9993929183442184,0.9993929183442184,0.0,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,113,34136,True,1,207900171,207900171,True,0.9999626471706983,7.506781295220339e-05,0.9998875793577461,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,114,36169,True,2,205691190,207907550,False,0.0012636171112907712,0.0007385942847614172,0.000525022826529354,0.7000000000000002,False,missing_match
ECOM,0.7,50,inner,SRSWOR_65_35,115,35900,True,1,208190046,208190046,True,0.9999767329349734,4.267830723570444e-05,0.9999340546277377,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,116,37054,True,1,208941074,208941074,True,0.9990999800499681,0.0003380525755347474,0.9987619274744334,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,117,35853,True,1,208085175,208085175,True,0.9949381888947163,0.0014089536147508374,0.9935292352799655,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,118,38784,True,1,204222897,204222897,True,0.9999624265256627,4.623855462947898e-05,0.9999161879710332,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,119,37934,True,1,208710844,208710844,True,0.9999471124170961,0.1262974495289157,0.8736496628881805,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,120,33477,True,1,208154551,208154551,True,0.9999369193182517,0.0001757966908424103,0.9997611226274092,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,121,33864,True,1,207936135,207936135,True,0.945494658298115,0.6050742024765533,0.34042045582156166,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,122,18516,True,1,202045875,202045875,True,0.9998433328627424,0.05606411051315264,0.9437792223495898,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,123,24921,True,1,203340806,203340806,True,0.9997094330362919,0.008101052838029804,0.9916083801982621,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,124,34723,True,1,207666380,207666380,True,0.9999725968089112,0.7377674817677823,0.26220511504112887,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,125,33998,True,1,208112354,208112354,True,0.999985231710317,0.0008818409515162954,0.9991033907588006,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,126,36803,True,1,207469300,207469300,True,0.9999718469602608,0.0009932095633534582,0.9989786373969073,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,127,36811,True,1,208930714,208930714,True,0.9956365366370907,5.3265168388311133e-05,0.9955832714687024,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,128,32033,True,1,204465488,204465488,True,0.9999178761419969,0.16389538387978145,0.8360224922622155,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,129,29827,True,1,205664963,205664966,False,0.9999047757813938,0.9806722161242826,0.019232559657111237,0.7000000000000002,True,false_link
ECOM,0.7,50,inner,SRSWOR_65_35,130,36020,True,1,202472204,202472204,True,0.9991278336000696,0.0008513436714874429,0.9982764899285822,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,131,35024,True,1,208156876,208156876,True,0.016789527469611088,0.005207920079356167,0.011581607390254921,0.7000000000000002,False,missing_match
ECOM,0.7,50,inner,SRSWOR_65_35,132,38452,True,1,208226470,208226470,True,0.9999894898902674,4.371385503028076e-05,0.999945776035237,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,133,22242,True,1,203198950,203198950,True,0.9999598061192736,0.0002458614918198537,0.9997139446274538,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,134,34135,True,1,207900170,207900170,True,0.999979530977717,0.00047364320306589493,0.9995058877746511,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,135,35045,True,1,207986331,207986331,True,0.9999735885630416,0.936465455564955,0.06350813299808666,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,136,33498,True,1,206928390,206928390,True,0.9995709864582061,0.00608036880992572,0.9934906176482804,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,137,25670,True,1,203389465,203389465,True,0.9997085371422968,0.006009001915514294,0.9936995352267824,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,138,29866,True,1,205664973,205664963,False,0.00028280172519752806,0.00012236615064954037,0.0001604355745479877,0.7000000000000002,False,missing_match
ECOM,0.7,50,inner,SRSWOR_65_35,139,23635,True,1,202900002,202900002,True,0.00039248192047325163,2.6134230253839708e-05,0.00036634769021941195,0.7000000000000002,False,missing_match
ECOM,0.7,50,inner,SRSWOR_65_35,140,15452,True,1,90136420,90136420,True,0.999880294514552,0.00015144862946378523,0.9997288458850881,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,141,25291,True,1,203308084,203308084,True,0.9996631771103063,0.01727633445817693,0.9823868426521294,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,142,29493,True,1,204549804,204549804,True,0.9999399546991394,0.0010244488831954986,0.9989155058159439,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,143,23246,True,2,204787802,204787802,True,0.9999176037887432,0.8330499567233264,0.1668676470654168,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,144,22101,True,1,201953039,201953039,True,0.9999687813615145,0.9989522296948927,0.0010165516666217345,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,145,21875,True,1,201700823,201700823,True,0.9996365275830886,0.0001711584722234171,0.9994653691108653,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,146,37405,True,1,208973561,208973561,True,0.9350193493446249,6.773264919794423e-05,0.934951616695427,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,147,19676,True,1,90145560,90145560,True,0.9254978504792593,0.00019845328771361575,0.9252993971915456,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,148,34003,True,1,207637777,207637777,True,0.9999686947255939,0.00017873254887723915,0.9997899621767167,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,149,35694,True,1,208184891,208184891,True,0.9999847378932576,0.9059919322538281,0.09399280563942947,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,150,29829,True,1,205664964,205664966,False,0.9982614303829517,0.06862759331630003,0.9296338370666517,0.7000000000000002,True,false_link
ECOM,0.7,50,inner,SRSWOR_65_35,151,38619,True,1,202985806,202985806,True,0.9999859127466115,0.1290719793838037,0.8709139333628079,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,152,31596,True,1,204587971,204587971,True,0.9999330305478132,0.9966730547928402,0.0032599757549730546,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,153,29933,True,1,202139765,202139765,True,0.9999711001121678,0.10383321110804195,0.8961378890041258,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,154,37340,True,1,208890876,208890876,True,0.9944047820182759,0.0020536067699981845,0.9923511752482777,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,155,26891,True,1,202870174,202870174,True,0.999979611166127,0.9752470547735319,0.024732556392595084,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,156,35309,True,1,208504378,208504378,True,0.9998973194786275,2.9785496309971755e-05,0.9998675339823175,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,157,27771,True,1,202592070,202592070,True,0.9998150037105316,0.06225581760067433,0.9375591861098572,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,158,36999,True,1,206761808,206761808,True,0.9999621989541635,8.70952512858805e-05,0.9998751037028776,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,159,34309,True,1,208455893,208455893,True,0.9999791915655006,6.605668015161162e-05,0.999913134885349,0.7000000000000002,True,correct
ECOM,0.7,50,inner,SRSWOR_65_35,160,37091,True,1,207390618,207959814,False,0.0002783463194111988,0.00017098833765796911,0.00010735798175322966,0.7000000000000002,False,missing_match
