dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,45,inner,bootstrap_OOB,29,conf/sigmod/GriffinH97,True,1,UwOPyY_jchkJ,UwOPyY_jchkJ,True,0.9999952038996374,3.1248631484606954e-06,0.9999920790364889,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,30,journals/vldb/LiR99,True,2,Ko9e8CH2Si4J,nu5nhxl6WXQJ,True,0.9999937323363689,0.9999686536193868,2.5078716982096516e-05,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,31,conf/vldb/KangC02,True,1,gndV1O-oEkMJ,gndV1O-oEkMJ,True,0.9999950758525687,3.4854936363447663e-06,0.9999915903589324,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,32,conf/vldb/Bayer95,True,1,W3l3pQ62_YMJ,W3l3pQ62_YMJ,True,0.9999938218816168,6.348224607556086e-06,0.9999874736570092,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,33,journals/tods/BrunoCG02,True,1,tkCWrg5OsIwJ,tkCWrg5OsIwJ,True,0.9999956343315939,0.00015056870088478246,0.9998450656307091,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,34,conf/vldb/BonczRK98,True,2,965BXzMPxSoJ,ts5vu2eNQgYJ,True,0.9999931236054175,0.21966564138481479,0.7803274822206027,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,35,journals/sigmod/Yang94,True,1,sHJ914nPZtUJ,sHJ914nPZtUJ,True,0.9999949828351296,3.147516081940407e-06,0.9999918353190476,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,36,journals/sigmod/MukhopadhyayGS03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776989%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776989%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999950657363784,3.0531077577393663e-06,0.9999920126286207,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,37,journals/sigmod/Liu03c,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.00034859661058402215,0.0001262982629189276,0.00022229834766509455,0.25000000000000006,False,unmatched_abstention
DBLP,0.9,45,inner,bootstrap_OOB,38,conf/sigmod/CarinoKKB01,True,2,a9HFF_bwiH4J,a9HFF_bwiH4J,True,0.9999928456586001,0.9999920920640284,7.535945717451753e-07,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,39,conf/vldb/GarofalakisIO98,True,2,i7AX4VpJJbYJ,ReV4xpbiC6EJ,True,0.9999938944989589,0.9999868923568149,7.00214214399697e-06,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,40,conf/vldb/DiaoLCT00,True,2,hdDsjafWJIwJ,lzbvXZxLKJIJ,True,0.9999944553770421,0.9996645013324985,0.0003299540445436122,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,41,conf/vldb/LakshmananJN00,True,1,1n7AY641YyAJ,1n7AY641YyAJ,True,0.9999952026828266,3.064557444951485e-06,0.9999921381253817,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,42,conf/sigmod/FlorescuGKR02,True,1,uam2rv99rxsJ,uam2rv99rxsJ,True,0.999994595065939,2.7369891757326157e-05,0.9999672251741817,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,43,conf/sigmod/Weininger02,True,1,iXkSngvyu08J,iXkSngvyu08J,True,0.9999926300505906,3.2015244665191086e-06,0.999989428526124,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,44,conf/sigmod/FlokstraKS94,True,1,_uAjDh22Y_EJ,_uAjDh22Y_EJ,True,0.9999955434948578,3.86034810234805e-06,0.9999916831467554,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,45,conf/sigmod/WilschutFA95,True,2,vgoFTdXYHZ0J,vgoFTdXYHZ0J,True,0.999994702683766,2.6759786882816744e-05,0.9999679428968832,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,46,journals/sigmod/ShahMFH01,True,1,7b-nJDMGtwUJ,7b-nJDMGtwUJ,True,0.9999948361323042,3.0563618165881497e-06,0.9999917797704876,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,47,journals/sigmod/SureSS02,True,3,A-OWMulBkOoJ,v0tY6g0DHMcJ,True,0.9999951372473265,0.9999947047798846,4.324674418576535e-07,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,48,conf/vldb/HoskingC99,True,1,8Pt19BiLeHEJ,8Pt19BiLeHEJ,True,0.9999954048100642,0.3222684263770581,0.6777269784330061,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,49,conf/vldb/ShuklaDNR96,True,3,gTSn7nMr9dQJ,vnezjPI8jYIJ,True,0.9999952801603088,0.9999940165222336,1.2636380751773757e-06,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,50,conf/vldb/AggarwalHWY03,True,4,szlqyCesMpgJ,szlqyCesMpgJ,True,0.9999949062318461,0.9999944999260632,4.0630578290734576e-07,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,51,journals/sigmod/Hoffner03,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776995%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D776985.776995%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999994270500626,3.9311403715697164e-06,0.9999903393602544,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,52,journals/tods/BertinoBFS98,True,2,5Zpm_QmAfv4J,5Zpm_QmAfv4J,True,0.9999954131463821,0.9999881364570914,7.2766892906805936e-06,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,53,conf/vldb/AdityaBCHNS02,True,1,2vzhAz4Yll4J,2vzhAz4Yll4J,True,0.9999952775759305,0.9999594511167887,3.582645914179672e-05,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,54,conf/sigmod/LaursenOP94,True,2,fTbCV3Lh8W0J,fTbCV3Lh8W0J,True,0.9999955865845523,0.9999932852271946,2.301357357792355e-06,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,55,conf/vldb/Moerkotte02,True,1,jiGdThcReckJ,jiGdThcReckJ,True,0.9999944171903141,3.0372514036813594e-06,0.9999913799389104,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,56,conf/vldb/OConnellWG01,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672185,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672185,True,0.9999947353542006,3.2468216918766956e-06,0.9999914885325087,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,57,journals/vldb/OoiHLT96,True,1,EclgEUrqHQAJ,EclgEUrqHQAJ,True,0.9999952196582059,4.4339183845706035e-06,0.9999907857398214,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,58,conf/sigmod/BohlenBD99,True,1,X2odIfnOC88J,X2odIfnOC88J,True,0.9999926972857154,4.609863323934541e-06,0.9999880874223914,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,59,conf/sigmod/ShivakumarG97,True,1,4ioZ9JSSjVQJ,4ioZ9JSSjVQJ,True,0.9999912205947218,3.0934214964377796e-06,0.9999881271732254,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,60,journals/sigmod/DrewHKKLLLSW95,True,2,9fcJjh5vHn8J,9fcJjh5vHn8J,True,0.9999952236956565,0.9999946240286214,5.996670351393618e-07,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,61,journals/sigmod/Franklin99a,False,0,,diQK7Y_z3XwJ,False,0.00014844559331780012,5.203655648272214e-05,9.640903683507797e-05,0.25000000000000006,False,unmatched_abstention
DBLP,0.9,45,inner,bootstrap_OOB,62,conf/sigmod/WhiteD95,True,1,6SBwemr2zscJ,6SBwemr2zscJ,True,0.99999400947657,6.946173632911328e-06,0.9999870633029371,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,63,journals/sigmod/GatziuJSV99,True,1,HtqrJuo7GSsJ,HtqrJuo7GSsJ,True,0.9999953581000255,0.3563917913879992,0.6436035667120263,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,64,journals/sigmod/HasselbringHHKRRS00,True,3,JW49QfQtuTMJ,X9PsaiaoDJ4J,True,0.9999942450528622,0.9996895351529671,0.0003047098998950615,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,65,journals/sigmod/OConnellW03,True,1,SeDkIL_DlRwJ,SeDkIL_DlRwJ,True,0.9999887177992783,3.271540987819404e-06,0.9999854462582906,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,66,journals/sigmod/Ulusoy95,True,1,uMYecZGSCv4J,uMYecZGSCv4J,True,0.9999944237192286,5.328315282432278e-05,0.9999411405664044,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,67,conf/vldb/HumborstadSHT97,True,1,TjJZGlCajbMJ,TjJZGlCajbMJ,True,0.9999941603769538,3.23540679802051e-06,0.9999909249701557,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,68,journals/sigmod/Halevy03,True,1,706PCMwA_E4J,706PCMwA_E4J,True,0.9999951431611261,3.790823430360219e-06,0.9999913523376958,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,69,conf/sigmod/Norrie95,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223883%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D223883%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999029254236861,5.505497972320946e-05,0.9998478704439628,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,70,conf/vldb/RothOH99,True,2,c-Kalb26vykJ,c-Kalb26vykJ,True,0.9999954077715407,0.9993947304359343,0.0006006773356064254,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,71,conf/sigmod/Dullmann99,True,1,5bp8rSFAkzEJ,5bp8rSFAkzEJ,True,0.9989584185752036,0.001977597171862937,0.9969808214033407,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,72,journals/tods/MehrotraRKS98,True,1,tAnONC5J2W8J,tAnONC5J2W8J,True,0.9999953772551734,6.031326712872812e-06,0.9999893459284606,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,73,conf/sigmod/Ivinskis95,True,1,9FaaDi_zGnEJ,9FaaDi_zGnEJ,True,0.9999948800103465,3.341329320174493e-06,0.9999915386810263,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,74,journals/sigmod/Kim99,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D357775%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ777%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.0006816276261171252,3.7046751305925565e-05,0.0006445808748111997,0.25000000000000006,False,unmatched_abstention
DBLP,0.9,45,inner,bootstrap_OOB,75,conf/vldb/GyssensL97,True,8,5ZEYqz95ZRAJ,7jSBx3h3cvUJ,True,0.9999927526365511,0.999991890200278,8.624362730635937e-07,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,76,conf/vldb/BalminHKPSW03,True,1,8xRHvInl0_0J,8xRHvInl0_0J,True,0.9999911736331335,7.00673355347608e-05,0.9999211062975988,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,77,conf/vldb/MadhavanH03,True,2,mu31RuCR_E4J,ujCYoqKS6BcJ,True,0.9999950337760167,0.9999943912227833,6.425532333986794e-07,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,78,conf/vldb/LiCHH97,True,2,DmGBKpaiyGEJ,DmGBKpaiyGEJ,True,0.9999945323871626,0.9999794367317393,1.5095655423347232e-05,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,79,journals/tods/BaekgaardM95,True,1,6UycFCZooDoJ,6UycFCZooDoJ,True,0.9999913187715945,7.887321703267557e-06,0.9999834314498912,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,80,conf/vldb/ArionBCDMP03,True,2,CzpCERFYBikJ,CzpCERFYBikJ,True,0.9999947927672175,0.9999850958127185,9.696954498927823e-06,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,81,journals/sigmod/Hainaut03,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959087%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959087%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999951282423267,2.7311721773301344e-05,0.9999678165205534,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,82,conf/sigmod/GoyalHKMSZ97,True,2,D-1jnVnmWnQJ,OcGPxRYxbsUJ,True,0.9999887216720059,0.0037322628434991283,0.9962564588285068,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,83,journals/sigmod/KarlapalemLS95,True,1,B_m0Yp4aycUJ,B_m0Yp4aycUJ,True,0.999992076505638,3.1278178160301046e-06,0.999988948687822,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,84,journals/sigmod/Stonebraker94,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D181551,url:http://portal.acm.org/citation.cfm%3Fid%3D181551,True,0.9999947886438237,1.2311857109881356e-05,0.9999824767867138,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,85,journals/sigmod/BaaderJN97,True,3,dr4SzOhnLB8J,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D274461%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999904739509975,0.999988738159234,1.7357917635463238e-06,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,86,journals/vldb/OzsuPSILM95,True,5,2Y6WYH71fO0J,gld2wLKYWpsJ,True,0.9999941166303982,0.9999939639951898,1.5263520836139577e-07,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,87,conf/vldb/CarneyCZRCS03,True,2,JubkWSUFbbcJ,JubkWSUFbbcJ,True,0.9999950574238994,0.9999262335703072,6.882385359219256e-05,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,88,conf/sigmod/ShklarSKT95,True,1,4IaWCBK6dMQJ,4IaWCBK6dMQJ,True,0.9999953676079812,2.1884133624282066e-05,0.999973483474357,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,89,conf/vldb/MogiK95,True,1,39DBh8H18iEJ,39DBh8H18iEJ,True,0.9999947558940053,3.85589605577568e-06,0.9999908999979495,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,90,conf/vldb/ViverosNR96,True,2,lsY_rXfEDDIJ,lsY_rXfEDDIJ,True,0.9999949249338526,0.9999944810949222,4.438389303862422e-07,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,91,journals/sigmod/SonDT96,True,1,62uEWBKYqgoJ,62uEWBKYqgoJ,True,0.9999950892180253,3.107709918197674e-05,0.9999640121188433,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,92,conf/sigmod/IoannidisLANT97,True,5,bbr1Xk0-hH8J,bbr1Xk0-hH8J,True,0.9999670929174782,0.1222567284965119,0.8777103644209663,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,93,conf/vldb/ManegoldBK02,True,1,KB9ZbekVNzoJ,KB9ZbekVNzoJ,True,0.9999939866727884,2.082513004498654e-05,0.9999731615427434,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,94,conf/sigmod/ImielinskiVB94,True,16,1H_A7k3QsbQJ,cffLplmoKH4J,True,0.9999940851767166,0.9999934015863661,6.835903505475471e-07,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,95,conf/sigmod/ZhugeGHW95,True,10,_XLK2p-e2pYJ,_XLK2p-e2pYJ,True,0.9999942572787969,0.9999939073708382,3.499079587188092e-07,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,96,conf/vldb/HaasKU99,True,1,jteJcGoGxnMJ,jteJcGoGxnMJ,True,0.9999942270835694,0.9999214445874484,7.278249612108212e-05,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,97,conf/vldb/CabreraRH95,True,1,x3WHLHvq-SEJ,x3WHLHvq-SEJ,True,0.9999955021854817,3.1678791360364465e-06,0.9999923343063457,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,98,journals/sigmod/Hellerstein03,True,2,5FSG85HbUygJ,pHHvswIOFfAJ,True,0.9999926677320101,0.999987161559617,5.506172393143771e-06,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,99,conf/sigmod/Chong98,True,1,W-6r_OOEHLUJ,W-6r_OOEHLUJ,True,0.9999933815578426,3.71723310956282e-06,0.999989664324733,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,100,conf/vldb/ZurekS99,True,1,mEdoUlcnDsgJ,mEdoUlcnDsgJ,True,0.9999958378113083,3.7517256409175902e-06,0.9999920860856674,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,101,conf/vldb/GarofalakisG02,True,4,Hz7TBeGZRz8J,S6PWjHRFORYJ,True,0.9999946870960109,0.9999861417495489,8.545346461996672e-06,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,102,journals/sigmod/Snodgrass03,True,1,m-l6e98xxOsJ,m-l6e98xxOsJ,True,0.999994487596416,5.3209221789969824e-05,0.999941278374626,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,103,conf/sigmod/BlakeleyP98,True,1,yotsUgKBK44J,yotsUgKBK44J,True,0.9999875455109216,4.211005237610688e-05,0.9999454354585455,0.25000000000000006,True,correct
DBLP,0.9,45,inner,bootstrap_OOB,104,conf/sigmod/SzalayGTKMRSv02,True,4,1tKWKmyczaYJ,1tKWKmyczaYJ,True,0.9999948826902897,0.9999944989608522,3.837294374475775e-07,0.25000000000000006,True,correct
