dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,51,inner,SRSWOR_65_35,12,35237,True,1,207686035,207686035,True,0.9955748099492245,0.0005433417333704791,0.9950314682158541,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,13,26117,True,1,204587909,204587909,True,0.9985971677304712,0.001969316605709073,0.9966278511247622,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,14,36909,True,1,208656497,208656497,True,0.8193612235306835,0.00016813973920496204,0.8191930837914786,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,15,36862,True,1,208342520,208342520,True,0.9996684063433364,0.000262763147735035,0.9994056431956014,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,16,20453,True,1,201692677,201692677,True,0.9466773516369017,0.0018511438632715532,0.9448262077736301,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,17,19628,True,1,202778257,202778257,True,0.9998697803194878,0.0002298112974600531,0.9996399690220278,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,18,30058,True,1,209028436,209028436,True,0.5335636197680934,2.4451735657781878e-05,0.5335391680324356,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,19,23864,True,1,204636071,204636071,True,0.06802580229188832,0.00011274780502771133,0.06791305448686061,0.15000000000000002,False,missing_match
ECOM,0.5,51,inner,SRSWOR_65_35,20,31970,True,1,206419131,206419131,True,0.9998878504150777,0.31751058936588716,0.6823772610491905,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,21,34548,True,1,207907555,207907555,True,0.010879438683674138,0.0006582292834956265,0.010221209400178512,0.15000000000000002,False,missing_match
ECOM,0.5,51,inner,SRSWOR_65_35,22,34723,True,1,207666380,207666380,True,0.9999456182983323,0.9981467712583842,0.0017988470399480372,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,23,34021,True,1,207652056,207652056,True,0.9999877178478562,0.1857263735488406,0.8142613442990156,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,24,36635,True,1,208409750,206460113,False,0.000265831305292099,5.4397209902341996e-05,0.000211434095389757,0.15000000000000002,False,missing_match
ECOM,0.5,51,inner,SRSWOR_65_35,25,35308,True,1,208270234,208270234,True,0.9999506841791176,3.5744666146244626e-05,0.9999149395129714,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,26,37207,True,1,209656962,209656962,True,0.999987104808211,0.00055231701989247,0.9994347877883185,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,27,33662,True,1,205521002,205521002,True,0.987096653019271,3.565927671820377e-05,0.9870609937425527,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,28,36027,True,1,203396159,202785722,False,0.9999676722708234,0.9997441050918975,0.00022356717892590972,0.15000000000000002,True,false_link
ECOM,0.5,51,inner,SRSWOR_65_35,29,31813,True,1,207533462,207533462,True,0.9999648814282462,0.0002054033056590992,0.9997594781225871,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,30,32323,True,1,204222207,204222207,True,0.9979312819109648,0.0008038151226128923,0.997127466788352,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,31,6284,True,1,202812567,202812567,True,0.9923549978675419,2.385118235032988e-05,0.9923311466851915,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,32,37141,True,1,209194240,209194240,True,0.9996725037607088,0.9862439004750841,0.013428603285624674,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,33,22212,True,1,90131741,90131741,True,0.9999747069158962,0.023816979194176753,0.9761577277217194,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,34,38346,True,1,208167531,208167531,True,0.9999896473152006,3.556401700158641e-05,0.999954083298199,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,35,34309,True,1,208455893,208455893,True,0.9999890375348324,0.00024105989554354572,0.9997479776392888,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,36,27778,True,1,205844282,205844282,True,0.9999832528037548,0.21684039803698704,0.7831428547667677,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,37,30533,True,1,205729817,205729817,True,0.9998359464667493,0.00010290734385592993,0.9997330391228934,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,38,10640,True,1,203024425,203024425,True,0.9999275649099212,0.00019226104984643437,0.9997353038600747,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,39,37045,True,1,208791919,208791919,True,0.9999681137842497,0.2509604027432298,0.7490077110410198,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,40,33273,True,1,206808432,206808432,True,0.9998528488467069,0.0004767407799261718,0.9993761080667807,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,41,35623,True,1,207514417,207514417,True,0.999965466502155,1.4389405201820386e-05,0.9999510770969532,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,42,34881,True,1,208294718,208294718,True,0.9999775207657617,0.9980693716347513,0.0019081491310104504,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,43,38475,True,1,10140760,10140760,True,0.9999198718904411,0.00017929873395987282,0.9997405731564812,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,44,15452,True,1,90136420,90136420,True,0.9965250981635964,5.042424305644346e-05,0.9964746739205399,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,45,36029,True,1,202785722,202785722,True,0.9999898741139484,0.002427932503127875,0.9975619416108205,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,46,30603,True,1,208111279,208111279,True,0.0027470263490376877,0.00020520344251729355,0.0025418229065203943,0.15000000000000002,False,missing_match
ECOM,0.5,51,inner,SRSWOR_65_35,47,38640,True,1,209890560,209890560,True,0.9995373452638389,1.1606335156479562e-05,0.9995257389286824,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,48,24937,True,1,203324914,203324914,True,0.9999683129106844,0.0005064466617461835,0.9994618662489383,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,49,34894,True,1,208504340,208504340,True,0.9999662746450722,0.032320961890862324,0.9676453127542098,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,50,38939,True,1,204823067,204823067,True,0.9992670658270941,1.7927833447461866e-05,0.9992491379936467,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,51,34266,True,1,207900180,207900180,True,0.9996030889421272,4.338626191247372e-05,0.9995597026802148,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,52,33931,True,1,207391017,207391017,True,0.9999754799861266,7.660553024455309e-05,0.999898874455882,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,53,28397,True,1,203087319,203087319,True,0.896970504121777,0.01995304106658546,0.8770174630551916,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,54,34361,True,1,207642497,207642497,True,0.9999856800141577,0.0033085820255209122,0.9966770979886368,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,55,36990,True,1,209253738,209253738,True,0.9746028474388436,4.560141021148212e-05,0.9745572460286321,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,56,38323,True,1,203379234,203379234,True,0.9999771351382717,0.9807864056151024,0.019190729523169248,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,57,22242,True,1,203198950,203198950,True,0.9862474710095177,0.0029928089458792504,0.9832546620636384,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,58,29806,True,1,202755491,202755491,True,0.9981734528833598,0.0003241319515618802,0.9978493209317979,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,59,29099,True,1,204222472,204222472,True,0.15492166581643535,0.0006062345881064446,0.15431543122832891,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,60,33053,True,1,10221960,10221960,True,0.9999920039516579,0.31191645373804505,0.6880755502136129,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,61,33790,True,1,210252356,210252356,True,0.9918909083652716,0.0003165847697657473,0.9915743235955059,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,62,24034,True,1,50017228,50017228,True,0.00018204537255076328,3.7304878478583694e-05,0.00014474049407217957,0.15000000000000002,False,missing_match
ECOM,0.5,51,inner,SRSWOR_65_35,63,35388,True,1,208294724,208294724,True,0.9999857978864448,0.9999735621284032,1.2235758041656553e-05,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,64,32893,True,1,208085182,208085182,True,0.5868599278853186,0.00010626620440990605,0.5867536616809087,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,65,16003,True,1,208226458,208226458,True,0.009010557884838762,0.002621594297649882,0.00638896358718888,0.15000000000000002,False,missing_match
ECOM,0.5,51,inner,SRSWOR_65_35,66,30591,True,1,204849801,204849801,True,0.9999854630389191,0.011766442960278409,0.9882190200786407,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,67,33472,True,1,205777549,205777549,True,0.9999906009722431,0.9555816749041408,0.04440892606810232,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,68,33630,True,1,207659194,207659194,True,0.9999805861695971,0.0001327360418622553,0.9998478501277348,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,69,33591,True,1,207388754,207388754,True,0.9993510041962826,0.0026365483596583034,0.9967144558366243,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,70,34076,True,1,207959750,207959750,True,0.9998264520551906,0.9467735994142583,0.05305285264093229,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,71,25136,True,1,203087638,203087638,True,0.9987904160911238,0.00012473409984662813,0.9986656819912773,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,72,6742,True,1,202845629,202845629,True,0.9999771823412048,3.0097641990443947e-05,0.9999470846992143,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,73,34395,True,1,206362749,206362749,True,0.02200552561512454,4.443140168544163e-05,0.021961094213439097,0.15000000000000002,False,missing_match
ECOM,0.5,51,inner,SRSWOR_65_35,74,34858,True,1,208294698,208294698,True,0.9999843439752599,0.0009372597002922332,0.9990470842749677,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,75,38003,True,1,210404123,210404123,True,0.999988320939036,0.00010916754352959872,0.9998791533955064,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,76,34624,True,1,207934191,207934191,True,0.9999805163944204,0.004109359509509073,0.9958711568849113,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,77,30206,True,1,204222662,204222662,True,0.2237163830142026,9.584835480846137e-05,0.22362053465939413,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,78,16669,True,1,90140203,90140203,True,0.9999708181822226,0.9995860873446781,0.0003847308375444225,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,79,37716,True,1,207899810,207899810,True,0.5629190302791389,0.016525340203899862,0.5463936900752391,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,80,34286,True,1,207945552,207945552,True,0.8158419196668427,0.00024551386715773076,0.815596405799685,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,81,37812,True,1,209245958,209245958,True,0.9999890119332606,0.00022735855957449242,0.9997616533736862,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,82,36456,True,1,208226692,208226692,True,0.9997711372598317,0.001935501472186556,0.9978356357876451,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,83,13213,True,1,203025617,203025617,True,0.9999906472174638,5.3682858661677445e-05,0.9999369643588021,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,84,36023,True,1,202451162,202451162,True,0.9998436964938773,0.9749109056573708,0.024932790836506458,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,85,33638,True,1,207659192,207659192,True,0.9999876798154528,0.0003297026188033729,0.9996579771966494,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,86,23686,True,1,10333848,10333848,True,0.9999047585270247,0.0003165289373995322,0.9995882295896251,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,87,37907,True,1,210227260,210227260,True,0.9981506138993322,0.00029203724419683786,0.9978585766551354,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,88,38798,True,1,205852250,205852250,True,0.9999753113278953,0.00022846899091312758,0.9997468423369822,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,89,28366,True,1,204254738,204254738,True,0.9999883282209451,0.8405485050438388,0.15943982317710625,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,90,19204,True,1,203389382,203389382,True,0.9999732113350618,0.9627386737055009,0.03723453762956086,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,91,31374,True,1,208455792,208455792,True,0.9997902333482286,0.9773991046534384,0.022391128694790208,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,92,34102,True,1,205886768,203407045,False,0.16475433680425702,0.01516009587951382,0.14959424092474322,0.15000000000000002,True,false_link
ECOM,0.5,51,inner,SRSWOR_65_35,93,35034,True,1,208504369,208504369,True,0.9999878633915109,0.0005863938825009617,0.99940146950901,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,94,38388,True,1,210399777,210399777,True,0.422510924762317,0.00011894563749986122,0.42239197912481713,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,95,18516,True,1,202045875,202045875,True,0.9992902795518902,0.9511455451137721,0.048144734438118064,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,96,34136,True,1,207900171,207900171,True,0.9999874468607286,0.00020561845892832454,0.9997818284018003,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,97,33908,True,1,208111903,208111903,True,0.9981469996954484,0.00044920709675724135,0.9976977925986912,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,98,37120,True,1,209114551,209114551,True,0.07430552744816415,3.651595327896084e-05,0.0742690114948852,0.15000000000000002,False,missing_match
ECOM,0.5,51,inner,SRSWOR_65_35,99,35475,True,1,208670546,208670546,True,0.9454000464866912,0.00011810791787649276,0.9452819385688147,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,100,34815,True,1,208033806,208105630,False,2.575648888761313e-05,2.5536492575246085e-05,2.199963123670454e-07,0.15000000000000002,False,missing_match
ECOM,0.5,51,inner,SRSWOR_65_35,101,34791,True,2,203185276,203185276,True,0.9987052559036257,0.27295493989449315,0.7257503160091325,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,102,29238,True,1,204206937,204206937,True,0.999987142531322,0.00023326259089258096,0.9997538799404294,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,103,13581,True,1,90125786,90125786,True,0.9999875283838537,0.8816070894681005,0.11838043891575323,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,104,33510,True,1,205516750,205516750,True,0.003943271143369623,1.3361538539785254e-05,0.003929909604829838,0.15000000000000002,False,missing_match
ECOM,0.5,51,inner,SRSWOR_65_35,105,37052,True,1,208941076,208941076,True,0.9993021215591668,0.984424638508905,0.014877483050261708,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,106,36761,True,1,208453648,208453648,True,0.3776621759195045,0.00017845191364115697,0.3774837240058634,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,107,35843,True,1,207645242,207645242,True,0.9999918824702856,0.005141959580819682,0.9948499228894659,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,108,30355,True,1,206460124,206460124,True,0.9999851794511948,0.12104135587429339,0.8789438235769014,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,109,36452,True,1,209208655,209208655,True,0.9999770686451475,0.0008133243847434844,0.999163744260404,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,110,34065,True,1,207643194,207643194,True,0.999820660743483,0.005612923248788729,0.9942077374946943,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,111,17417,True,1,90120953,90120953,True,0.9209517837141964,0.00042025098203071645,0.9205315327321657,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,112,33563,True,1,207388760,207388760,True,0.9995013790508573,0.7915263757961016,0.2079750032547557,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,113,38873,True,1,210399907,210399907,True,0.997636568018717,0.0006530760143264542,0.9969834920043906,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,114,28272,True,1,206160056,206160056,True,0.9998721679484835,0.07148202915556504,0.9283901387929185,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,115,35925,True,2,202592699,202592699,True,0.9999853654337586,0.9966381391212981,0.0033472263124605384,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,116,25532,True,1,208280406,208280406,True,0.8655817888423488,0.00012298613662645308,0.8654588027057224,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,117,38221,True,1,203343197,203343197,True,0.99999123289385,0.0019605975289498975,0.9980306353649,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,118,17094,True,1,203151930,201959840,False,0.9996396939688709,0.9917162516792275,0.007923442289643368,0.15000000000000002,True,false_link
ECOM,0.5,51,inner,SRSWOR_65_35,119,33643,True,1,206928605,206928605,True,0.997175554622545,0.706160828389618,0.291014726232927,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,120,26137,True,1,204272122,204272122,True,0.9351825878833795,6.0559972928651246e-05,0.9351220279104508,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,121,36430,True,1,208226690,208226690,True,0.9926272854866419,0.0007826056976570176,0.9918446797889849,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,122,22940,True,1,203472622,203472622,True,0.9999421580320721,5.8115706834389794e-05,0.9998840423252378,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,123,32187,True,1,209896109,209896109,True,0.9999820629317908,0.05778523993069686,0.942196823001094,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,124,33443,True,1,207390652,207390652,True,0.994428838979986,5.287063950464816e-05,0.9943759683404814,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,125,38773,True,1,210441166,210441166,True,0.9999772454885705,4.7070427440189595e-05,0.9999301750611302,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,126,30594,True,1,204939361,204939361,True,0.999979616551379,0.004528638169932166,0.9954509783814468,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,127,34253,True,1,206887992,206887992,True,0.9524937539415351,0.2025449151273677,0.7499488388141674,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,128,28433,True,1,203142438,203142438,True,0.9981968979610337,1.9559040033137467e-05,0.9981773389210006,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,129,28256,True,1,204563763,204563763,True,0.9999883212843055,0.0002048980535576935,0.9997834232307478,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,130,25829,True,1,202827684,202827684,True,0.4449518121666245,0.00018457554072492932,0.44476723662589956,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,131,31956,True,1,206356229,206356229,True,0.9999907283867421,0.00011111437902744437,0.9998796140077146,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,132,30093,True,1,205467942,205467942,True,0.9999007503076791,6.19344494565049e-05,0.9998388158582227,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,133,35477,True,1,206359209,206359209,True,0.999984775471226,0.16500644714587157,0.8349783283253545,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,134,36001,True,1,208504423,208504423,True,0.9989441428298976,0.8541819029427955,0.14476223988710213,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,135,32033,True,1,204465488,204465488,True,0.9999755812143707,0.031628317251107686,0.968347263963263,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,136,33159,True,1,206725196,206725196,True,0.9999858934146022,0.00011446329242071261,0.9998714301221815,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,137,30219,True,1,207910337,207910337,True,0.9999802095217297,6.128349140818993e-05,0.9999189260303215,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,138,25550,True,1,202827713,202827713,True,0.827388021778432,0.0014409264061676329,0.8259470953722643,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,139,33158,True,1,207338961,207338961,True,0.9475415032078556,0.0004894573502223968,0.9470520458576331,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,140,36274,True,1,206870289,206870289,True,0.9999861931438401,3.222796621768724e-05,0.9999539651776224,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,141,37174,True,1,209208663,209208663,True,0.999991465016028,0.0016889087594335554,0.9983025562565945,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,142,32688,True,1,208033808,208033808,True,0.9952298284757563,0.000284575731512276,0.994945252744244,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,143,27091,True,1,203136113,203136113,True,0.9589424755963517,0.0018084326671539773,0.9571340429291977,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,144,36718,True,1,208930723,208930723,True,0.9873562477918264,9.497012469532685e-05,0.9872612776671311,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,145,33948,True,1,207391018,207391018,True,0.9999786421796732,0.0028624265682801815,0.9971162156113931,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,146,33595,True,1,207388756,208294724,False,0.9999847942472517,0.9999718013890834,1.2992858168359156e-05,0.15000000000000002,True,false_link
ECOM,0.5,51,inner,SRSWOR_65_35,147,33458,True,1,210401450,209656957,False,0.09813402460422904,0.032546828740818635,0.06558719586341041,0.15000000000000002,False,missing_match
ECOM,0.5,51,inner,SRSWOR_65_35,148,35033,True,1,208156877,208156877,True,0.9998750361329388,0.9998750361329388,0.0,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,149,33922,True,1,207925432,207925432,True,0.9994100263801838,0.0008726086237295897,0.9985374177564542,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,150,27793,True,1,204292473,204292473,True,0.030657849531542294,0.007044960543196811,0.023612888988345484,0.15000000000000002,False,missing_match
ECOM,0.5,51,inner,SRSWOR_65_35,151,18202,True,1,203347464,203201062,False,0.0036394346724216925,8.810467119527649e-05,0.003551330001226416,0.15000000000000002,False,missing_match
ECOM,0.5,51,inner,SRSWOR_65_35,152,33478,True,1,208154550,208154550,True,0.9999897265766339,0.06798894525933478,0.9320007813172991,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,153,38574,True,1,210190784,210190784,True,0.9989717920515688,0.0032268417348188965,0.9957449503167499,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,154,32878,True,1,204219387,204219387,True,0.9984606067216284,0.044188638476949024,0.9542719682446794,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,155,35309,True,1,208504378,208504378,True,0.9999719854499182,0.00020890180835177234,0.9997630836415664,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,156,33263,True,1,208105573,208105573,True,0.48539107755646826,0.0001662496446952655,0.485224827911773,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,157,26445,True,1,203407043,203407043,True,0.744825126128189,0.01914709628335412,0.7256780298448349,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,158,27810,True,1,204563770,204563770,True,0.9999902017930343,0.9968275689924468,0.0031626328005874838,0.15000000000000002,True,correct
ECOM,0.5,51,inner,SRSWOR_65_35,159,17191,True,1,202041195,202041195,True,0.9999878772032782,0.018876543253674664,0.9811113339496035,0.15000000000000002,True,correct
