dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.6,44,inner,bootstrap_OOB,24,conf/vldb/RezendeS98,True,1,niRuvMkp4r4J,niRuvMkp4r4J,True,0.9999929638061889,8.251717167391165e-06,0.9999847120890215,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,25,conf/sigmod/EmbleyJN99,True,3,54w4cIKL11UJ,x8uC_9_IzUEJ,True,0.9999920034407288,0.9999785408129179,1.346262781087848e-05,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,26,journals/sigmod/JukicV97,True,1,yZbJS0Cd6cAJ,yZbJS0Cd6cAJ,True,0.9999923134918097,7.410325767583905e-06,0.9999849031660422,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,27,journals/sigmod/PalpanasPKG03,True,2,KQ6elbYA84QJ,KQ6elbYA84QJ,True,0.9999930625517642,0.999991301973846,1.760577918230588e-06,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,28,journals/sigmod/Franklin98b,False,0,,diQK7Y_z3XwJ,False,0.00013195827730536414,5.586749930091713e-05,7.609077800444701e-05,0.15000000000000002,False,unmatched_abstention
DBLP,0.6,44,inner,bootstrap_OOB,29,journals/sigmod/Winslett03a,False,0,,E81b1ZUux6cJ,False,0.0014534108108442303,0.00017936354024164153,0.0012740472706025889,0.15000000000000002,False,unmatched_abstention
DBLP,0.6,44,inner,bootstrap_OOB,30,conf/vldb/Fox02,True,1,eybUiurX77sJ,eybUiurX77sJ,True,0.9999916044343948,0.8441692266615949,0.15582237777279995,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,31,journals/sigmod/EisenbergM99,True,4,ciavnyh4U8UJ,Z1P9QnSfDuAJ,True,0.9999917879903422,0.9999904716977348,1.3162926073562176e-06,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,32,journals/sigmod/SalgadoE03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.010443632298143976,4.8893905475381524e-05,0.010394738392668594,0.15000000000000002,False,unmatched_abstention
DBLP,0.6,44,inner,bootstrap_OOB,33,conf/sigmod/GunopulosD01,True,4,kneUxV6J3nQJ,oYtmj53qV0UJ,True,0.999993227236383,0.9999893799064516,3.847329931305765e-06,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,34,conf/sigmod/Mohan96,True,8,14cgU3tAHtgJ,f9JfEpe5a24J,True,0.9999929492031027,0.9999877557628551,5.193440247519554e-06,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,35,journals/tods/JacoxS03,True,1,ujD_9YAZctUJ,ujD_9YAZctUJ,True,0.9999572809331461,1.0004844326611183e-05,0.9999472760888195,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,36,conf/vldb/PapadiasTS03,True,1,TmcyYF1CNsYJ,TmcyYF1CNsYJ,True,0.9999937710565884,0.19542788407325534,0.804565886983333,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,37,conf/sigmod/Mohan94,True,4,E2zhARKv5dsJ,Ft1YZIFfu0cJ,True,0.9999934407612082,0.9999884681594985,4.972601709729574e-06,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,38,conf/sigmod/TheodoulidisAACKS94,True,2,JFOg1ntEUvMJ,srDgEOADv7cJ,True,0.9999916454396509,0.9999888135903184,2.8318493324741567e-06,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,39,conf/vldb/GyssensL97,True,8,5ZEYqz95ZRAJ,7jSBx3h3cvUJ,True,0.9999916439177269,0.9999905506692522,1.0932484746373206e-06,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,40,conf/vldb/LiRS99,True,2,Bf44yXvb6EAJ,Bf44yXvb6EAJ,True,0.9999900590300586,0.002187240793866016,0.9978028182361925,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,41,conf/vldb/KeidlSSK02,True,2,dTval1yE6p8J,dTval1yE6p8J,True,0.9999929853330324,0.9999616395276606,3.134580537178522e-05,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,42,conf/sigmod/DeshpandeGR01,True,2,0Ta25VSGl7kJ,knAoAIpo7hYJ,True,0.9999935852824753,0.999993140536442,4.447460333345532e-07,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,43,journals/sigmod/Alonso95a,False,0,,ftnsmTUaDSMJ,False,0.00015427450248495898,8.873104012349936e-05,6.554346236145962e-05,0.15000000000000002,False,unmatched_abstention
DBLP,0.6,44,inner,bootstrap_OOB,44,conf/vldb/VermeerA96,True,1,bEddMdwB2_4J,bEddMdwB2_4J,True,0.9999927359535735,1.8928776259073025e-05,0.9999738071773144,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,45,conf/vldb/ChakrabartiM00,True,2,7P1LlDStRGYJ,7P1LlDStRGYJ,True,0.9999936651408646,0.9998707845718728,0.00012288056899179,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,46,conf/vldb/ChakrabartiSD98,True,3,oBDL7axDwG4J,wnke8ff8hYUJ,True,0.9999932986358674,0.9999668076215958,2.6491014271545765e-05,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,47,conf/vldb/Chiueh94,True,3,_YFIPoyVC3UJ,nOF-SuSEaaEJ,True,0.9999923377024618,0.9999741245504246,1.8213152037205305e-05,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,48,journals/vldb/SteinbrunnMK97,True,2,0WXQjwXCy0QJ,nwwVf5FGX4QJ,True,0.9999933111949375,0.9999920945372652,1.216657672276078e-06,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,49,conf/vldb/Blecken00,True,1,hCSzil0nuVEJ,hCSzil0nuVEJ,True,0.9999936303380332,6.533598370242903e-06,0.999987096739663,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,50,conf/sigmod/AcharyaGPR99a,True,7,ahfoveFQC2sJ,EpUtXEhwDaUJ,True,0.9999922654013832,0.999992188187702,7.721368122659555e-08,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,51,journals/tods/DekhtyarRS01,True,6,5HstPUbtZ1QJ,jZShiF9wrikJ,True,0.9999740942304078,0.9999593589803859,1.4735250021935542e-05,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,52,conf/vldb/Vaskevitch95,True,1,s6Ax0WdZp6IJ,s6Ax0WdZp6IJ,True,0.9999846833170809,1.0522505608658326e-05,0.9999741608114723,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,53,journals/tods/Jimenez-PerisPAK03,True,2,gcTZH6tRjXIJ,yj7oLWfPR4gJ,True,0.9999934672489751,0.9999907021241936,2.7651247814786117e-06,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,54,conf/vldb/LometT95,True,3,7KawVN8Kj10J,7KawVN8Kj10J,True,0.9999916018478752,0.9999531783986704,3.8423449204794125e-05,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,55,conf/sigmod/LivnyRBCDLMW97,True,4,9Ho84Ho6xuIJ,UqI8eTF3k7sJ,True,0.9999887407258031,0.9999883993305504,3.4139525273424454e-07,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,56,conf/vldb/RamanH01,True,2,8PPmw6A0XfkJ,8PPmw6A0XfkJ,True,0.999992054872489,0.9990878404949989,0.000904214377490109,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,57,conf/vldb/DattaDTVRF01,True,3,8_5A88ESaQ0J,mPBmOUreSecJ,True,0.9999894707889173,0.9999878432588171,1.6275301002455222e-06,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,58,journals/tods/GhandeharizadehHJ96,True,3,axMI0TqrxxQJ,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0252444CI,True,0.9999935711047903,0.9999935350701946,3.6034595640721534e-08,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,59,conf/vldb/AltinelF00,True,4,JhWxdEDCPdUJ,SXHPvzZDrFMJ,True,0.9999933095234571,0.9999900374198392,3.272103617946165e-06,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,60,conf/sigmod/GuptaHR97,True,2,pGix0qZ6Uz4J,pGix0qZ6Uz4J,True,0.9999932544770483,0.5486271477438807,0.4513661067331677,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,61,journals/sigmod/Labrinidis01,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D604264.604283%26coll%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9997129839676832,5.14469724519371e-05,0.9996615369952312,0.15000000000000002,True,false_link
DBLP,0.6,44,inner,bootstrap_OOB,62,journals/sigmod/TanK03,True,2,qIzj09N-Qr8J,qIzj09N-Qr8J,True,0.9999934188121223,0.9987698971694623,0.0012235216426600415,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,63,conf/sigmod/Moore95,True,1,uh57sQuxYuIJ,uh57sQuxYuIJ,True,0.999991021591155,0.055010518343132545,0.9449805032480225,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,64,conf/vldb/OzsuLON01,True,2,qqdXmdgAaMgJ,qqdXmdgAaMgJ,True,0.9999932233340432,0.9999918317065764,1.3916274668179796e-06,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,65,conf/vldb/StolteA02,True,1,N3Bry6sSMw8J,N3Bry6sSMw8J,True,0.9999925609550336,7.175284066959575e-06,0.9999853856709667,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,66,journals/sigmod/Finkelstein95,True,1,gbnxN3MpucMJ,gbnxN3MpucMJ,True,0.999990545540318,2.8881373254181808e-05,0.9999616641670638,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,67,journals/sigmod/Libkin99a,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565142%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.797864132075307,1.0655580459646534e-05,0.7978534764948474,0.15000000000000002,True,false_link
DBLP,0.6,44,inner,bootstrap_OOB,68,conf/sigmod/Weininger00,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,url:http://portal.acm.org/citation.cfm%3Fid%3D335465,True,0.9999936428089977,6.2861186786258185e-06,0.9999873566903191,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,69,conf/sigmod/KementsietsidisAM03,True,4,A3TmzWOtgmYJ,uCU2G94_fOIJ,True,0.9999932893242885,0.9999931779569005,1.1136738808925628e-07,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,70,conf/vldb/VeltriCV01,True,2,itG_XrygxXIJ,SdVmepmUgQIJ,False,0.9999914208510419,0.9999791393499172,1.2281501124644656e-05,0.15000000000000002,True,false_link
DBLP,0.6,44,inner,bootstrap_OOB,71,journals/sigmod/Ozsu02,False,0,,qU_IX5KFwIoJ,False,0.02735148093794965,0.02061408485195629,0.006737396085993358,0.15000000000000002,False,unmatched_abstention
DBLP,0.6,44,inner,bootstrap_OOB,72,conf/vldb/CandanALPH02,False,0,,efYVCK07AwMJ,False,6.650418976179489e-06,6.430060211502521e-06,2.2035876467696775e-07,0.15000000000000002,False,unmatched_abstention
DBLP,0.6,44,inner,bootstrap_OOB,73,journals/sigmod/LiefkeS00,True,2,4q4PDOS45uIJ,N0eowMtIAukJ,True,0.9999927166626701,0.9999832807617656,9.435900904519734e-06,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,74,journals/vldb/BerendtS00,True,3,_0meUij3ZJEJ,_0meUij3ZJEJ,True,0.9999936717164842,0.999993501647793,1.7006869124092105e-07,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,75,journals/vldb/AntoshenkovZ96,True,2,N8syKKPN6IoJ,N8syKKPN6IoJ,True,0.9999930424098797,0.9999592812376562,3.376117222353425e-05,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,76,conf/sigmod/Squire95,True,1,ery6k1e8h_sJ,ery6k1e8h_sJ,True,0.9999930341175414,7.787548592971384e-06,0.9999852465689484,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,77,conf/vldb/Deshpande00,True,1,2DiLFd0rgPgJ,2DiLFd0rgPgJ,True,0.9999932687046595,5.481401142912158e-06,0.9999877873035167,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,78,conf/vldb/Gawlick96,True,1,Y5OJk6_D-ZUJ,Y5OJk6_D-ZUJ,True,0.9999935534477367,8.267155587571236e-06,0.9999852862921491,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,79,conf/vldb/CosleyLP02,True,2,22ZTae8fNuIJ,BTalXWt3faUJ,True,0.9999935871174663,0.9999668501684881,2.6736948978256514e-05,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,80,journals/vldb/Li03,True,3,HlXyqUIDobMJ,HlXyqUIDobMJ,True,0.999993281729884,0.9999919414612516,1.3402686324104351e-06,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,81,conf/vldb/RoussopoulosK98,True,1,Mg0A5yz-_wYJ,Mg0A5yz-_wYJ,True,0.999989849168988,0.004348048957572414,0.9956418002114156,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,82,conf/vldb/MatthesS94,True,2,KRLEL-N4Ce8J,KRLEL-N4Ce8J,True,0.9999883524612013,0.0004022828954814602,0.9995860695657198,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,83,conf/vldb/DayalHL01,True,3,0XYRlW9tvw8J,0XYRlW9tvw8J,True,0.9999929049208015,0.999992618381114,2.8653968753289405e-07,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,84,conf/vldb/GravanoG97,True,2,CduLyvAaxVsJ,CduLyvAaxVsJ,True,0.9999925207493766,0.9999796820517816,1.2838697595052295e-05,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,85,journals/sigmod/Qian95,False,0,,1tJmHu9hOgQJ,False,6.098401570565306e-06,5.74730699284389e-06,3.5109457772141546e-07,0.15000000000000002,False,unmatched_abstention
DBLP,0.6,44,inner,bootstrap_OOB,86,conf/vldb/GardarinST96,True,4,BBKhPPAqasIJ,OHR5iQWPuyYJ,True,0.9999935446625953,0.9999917497228047,1.7949397905780984e-06,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,87,conf/vldb/BerchtoldKK96,True,13,_oDfC1aR4CAJ,WnYVibh8fxUJ,True,0.9999927820476646,0.9999926986575656,8.339009904823058e-08,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,88,conf/sigmod/KalnisNOPT02,True,2,ipAB8UMS7QkJ,ipAB8UMS7QkJ,True,0.9999931274209957,0.9999762818715306,1.6845549465016596e-05,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,89,conf/sigmod/IoannidisP95,True,3,23K90oRfbbsJ,bv21uJEzUwAJ,True,0.9999932481568946,0.999993074364524,1.7379237060577424e-07,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,90,journals/tods/TaoPZ02,True,1,CxBJwFNdozAJ,CxBJwFNdozAJ,True,0.9999929653829067,5.1231839861082394e-06,0.9999878421989206,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,91,journals/sigmod/Winslett01,True,1,m2Mf-4BgLP4J,m2Mf-4BgLP4J,True,0.9999932524374827,3.288468368098712e-05,0.9999603677538017,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,92,conf/sigmod/VriesMNK02,True,1,dVn0Led5JLAJ,dVn0Led5JLAJ,True,0.9999930453552978,5.313456293786606e-06,0.999987731899004,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,93,journals/sigmod/BusslerFM02,True,5,m56HUW18JKAJ,RaOQG4YyzM4J,True,0.999993416602505,0.9999933134016723,1.0320083265735747e-07,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,94,conf/vldb/StaudtJ96,True,2,6moFnThDHW0J,6moFnThDHW0J,True,0.9999914829042125,0.9999618829006127,2.9600003599750124e-05,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,95,conf/vldb/BassiliadesV95,True,2,B1kJzsffXEwJ,url:http://portal.acm.org/citation.cfm%3Fid%3D673137,True,0.9999934677162141,0.9999891813673983,4.286348815774055e-06,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,96,conf/sigmod/DasGR03,True,1,JaJKfzmaEBYJ,JaJKfzmaEBYJ,True,0.999991076044912,1.0699774260357673e-05,0.9999803762706516,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,97,conf/sigmod/GangulyGR03,True,1,Di-EjDZ_abYJ,Di-EjDZ_abYJ,True,0.9999930979034066,0.0003728295680141202,0.9996202683353925,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,98,conf/vldb/Ladin00,True,1,kPTa4IiS_sgJ,kPTa4IiS_sgJ,True,0.9999913653974064,0.006057407264446637,0.9939339581329598,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,99,journals/sigmod/RiekertMW97,True,1,M-3MGd3wPcsJ,M-3MGd3wPcsJ,True,0.9999927196279575,0.00013689425414568557,0.9998558253738119,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,100,conf/vldb/Schek00,True,1,yMjJam38N8sJ,yMjJam38N8sJ,True,0.9999924967307022,0.17071517878239342,0.8292773179483088,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,101,conf/vldb/ChaHKK01,True,1,VyOa5Uqsj6AJ,VyOa5Uqsj6AJ,True,0.9999936589575437,6.007818669146718e-06,0.9999876511388746,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,102,conf/vldb/HjelsvoldM94,True,2,5Wuyp1aLBocJ,eyNcyx9rcFwJ,True,0.9999924046064145,0.9999905430514668,1.861554947635291e-06,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,103,journals/sigmod/Snodgrass99,False,0,,qU_IX5KFwIoJ,False,0.04833805557747391,0.038250813380649576,0.010087242196824331,0.15000000000000002,False,unmatched_abstention
DBLP,0.6,44,inner,bootstrap_OOB,104,conf/vldb/SatheS01,True,1,L1IBwD8w1G0J,L1IBwD8w1G0J,True,0.9999931078815466,5.859493790063306e-06,0.9999872483877565,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,105,conf/sigmod/ZhaoDNS98,True,7,6AK0GF7jAtsJ,Wg8o4cj8Cq4J,True,0.999993307430328,0.9999932973383939,1.0091934066203123e-08,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,106,conf/vldb/Atal96,True,1,PaW8zjiNR9cJ,PaW8zjiNR9cJ,True,0.9999934550515732,6.33696791878747e-06,0.9999871180836545,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,107,journals/sigmod/ConradEHRSSSV97,True,2,SBnqbyQF3SoJ,SBnqbyQF3SoJ,True,0.999992469805995,0.16070176503877653,0.8392907047672185,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,108,journals/sigmod/BarclayBGS94,True,2,v1aol6mmLdMJ,wPhDoeiINQsJ,True,0.9999934695474687,0.9999201065070566,7.336304041205555e-05,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,109,conf/vldb/Lindsay95,True,1,RIpWKrKho0MJ,RIpWKrKho0MJ,True,0.9999912418270879,5.552295477563481e-06,0.9999856895316103,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,110,conf/vldb/PereiraFJLS01,True,2,Cd6A4nsDnkQJ,Cd6A4nsDnkQJ,True,0.9999932834659562,0.9999929655237878,3.1794216837077727e-07,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,111,journals/sigmod/Franklin99b,False,0,,diQK7Y_z3XwJ,False,0.00014677993146509243,6.211271727586954e-05,8.46672141892229e-05,0.15000000000000002,False,unmatched_abstention
DBLP,0.6,44,inner,bootstrap_OOB,112,conf/vldb/LakshmananPZ03,True,2,tcnjvKELfs0J,zbzO-4fuIwUJ,True,0.9999933621332427,0.9999923005207852,1.061612457498029e-06,0.15000000000000002,True,correct
DBLP,0.6,44,inner,bootstrap_OOB,113,journals/sigmod/MeltzerC98,True,2,77mq-gn4LiAJ,77mq-gn4LiAJ,True,0.9999928919920805,0.00199975950188896,0.9979931324901916,0.15000000000000002,True,correct
