dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,50,inner,SRSWOR_65_35,45,conf/vldb/LuoNEW03,True,1,8n1UIzMm4VMJ,8n1UIzMm4VMJ,True,0.9999820482832354,4.868678317310362e-06,0.9999771796049182,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,46,conf/vldb/FangSGMU98,True,5,E7yZtVJa2xAJ,MdwCZg0RBHYJ,True,0.9999807391015981,0.9999446362883531,3.61028132450647e-05,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,47,journals/vldb/JiangE98,True,1,PjtgP4aQt00J,PjtgP4aQt00J,True,0.999986233940842,5.429333762798115e-06,0.9999808046070792,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,48,journals/sigmod/BertinoEH03,True,1,4m-WmWU5iGYJ,4m-WmWU5iGYJ,True,0.9999889060714882,1.4894198519458957e-05,0.9999740118729687,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,49,conf/sigmod/2003,False,0,,GbKwENZEG40J,False,0.0019459715952973864,1.1215293373721111e-05,0.0019347563019236653,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,50,inner,SRSWOR_65_35,50,conf/vldb/PereiraFLS00,True,4,e60hJN21ZO0J,KAW0nLm2wVAJ,True,0.9999874955258956,0.9999849299773393,2.5655485562658953e-06,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,51,conf/vldb/Gibbons01,True,1,tYtl6ZxQ-_YJ,tYtl6ZxQ-_YJ,True,0.9999879722651531,0.9999016801410879,8.629212406519038e-05,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,52,conf/sigmod/NgLK98,True,1,kJVhJ4ruw6sJ,kJVhJ4ruw6sJ,True,0.9988654009096116,5.6877701707896016e-06,0.9988597131394409,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,53,conf/sigmod/FukudaMMT96,True,3,Bcuo4_yr2p0J,Bcuo4_yr2p0J,True,0.9999793665054271,0.9999766601979483,2.7063074787836428e-06,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,54,conf/sigmod/PengC03,True,1,4Zlh-TEx9m4J,4Zlh-TEx9m4J,True,0.9999747892264172,0.9792431424573919,0.02073164676902539,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,55,journals/vldb/MaratheS02,True,1,z6JEYoArZmsJ,z6JEYoArZmsJ,True,0.9999857781526859,1.1292792963654174e-05,0.9999744853597222,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,56,conf/sigmod/SengarH03,True,1,7Mtanhr8EKoJ,7Mtanhr8EKoJ,True,0.9998883431884259,0.004678743819573894,0.995209599368852,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,57,conf/sigmod/WilschutFA95,True,2,vgoFTdXYHZ0J,vgoFTdXYHZ0J,True,0.9999864476969512,0.0007727988790499634,0.9992136488179012,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,58,conf/vldb/SrinivasaK03,True,1,4iJ3Fd2xnUYJ,4iJ3Fd2xnUYJ,True,0.9999892588299109,5.696786988763922e-06,0.999983562042922,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,59,conf/vldb/SindoniTABFGMPPT01,True,1,0zdXnl9cQysJ,0zdXnl9cQysJ,True,0.9999843683080014,8.276471965430298e-06,0.999976091836036,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,60,conf/vldb/YagoubFIV00a,True,1,hMsWZU5TJWYJ,hMsWZU5TJWYJ,True,0.9999872781001233,1.688443621311436e-05,0.9999703936639103,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,61,conf/sigmod/ChenCPPSTM00,True,2,Ab6MIDVDzhAJ,Ab6MIDVDzhAJ,True,0.9999742440023611,0.9996167675759658,0.00035747642639527566,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,62,conf/sigmod/PeiMHZ00,True,1,UyhrqiH_-MoJ,UyhrqiH_-MoJ,True,0.999984696267926,8.976414027023608e-06,0.999975719853899,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,63,conf/vldb/Jacobs97,True,1,U-98tPsJi6EJ,U-98tPsJi6EJ,True,0.9999880059981008,5.601053355142517e-06,0.9999824049447457,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,64,conf/vldb/ShanmugasundaramKSFF01,True,1,9r5dL8B5l7oJ,9r5dL8B5l7oJ,True,0.9999330164965303,0.00010519478037293758,0.9998278217161574,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,65,conf/vldb/BridgeJKLLM97,True,3,8qlmryXP3BsJ,JO9Jnx_gGIUJ,True,0.999984166271687,0.999982442976121,1.723295565914107e-06,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,66,journals/vldb/JagadishKNS00,True,2,GtXc02EJjCgJ,GtXc02EJjCgJ,True,0.9999879901456795,0.9997870040344539,0.0002009861112256539,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,67,journals/sigmod/SouzaS99,True,2,lSJVvYYknn0J,lSJVvYYknn0J,True,0.9999891411791195,0.999816439948408,0.0001727012307115583,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,68,journals/tods/SchuldtABS02,True,1,zrQPbIIo2E8J,zrQPbIIo2E8J,True,0.9999818137123239,5.958019414260654e-06,0.9999758556929096,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,69,conf/sigmod/MotakisZ97,True,4,8hMkXAIa8vEJ,e8OIK3dEo6EJ,True,0.9999690517592109,0.9993266083177674,0.0006424434414434854,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,70,conf/vldb/ShanmugasundaramSBCLPR00,True,4,_bdp5T8SSuoJ,_bdp5T8SSuoJ,True,0.9999840485394988,0.9999820615461663,1.986993332536713e-06,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,71,conf/sigmod/ZhouWGGZWXYF03,True,1,AwFxLUGiceUJ,AwFxLUGiceUJ,True,0.9999833388260303,7.093360754443689e-06,0.9999762454652759,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,72,conf/vldb/LabrinidisR03,True,1,0GMNedjfVV0J,0GMNedjfVV0J,True,0.9999874742573956,0.016543049792364452,0.9834444244650312,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,73,journals/sigmod/JensenCEGHJ94,True,13,9ccpmdcUA5QJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D181560%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.999985125702186,0.99998315218822,1.9735139660248535e-06,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,74,conf/sigmod/TatarinovVBSSZ02,True,2,0HlMHEPJRH4J,0HlMHEPJRH4J,True,0.9999863490633208,0.9999855274434702,8.216198505994754e-07,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,75,journals/sigmod/Halevy03,True,1,706PCMwA_E4J,706PCMwA_E4J,True,0.9999892830795157,8.580351744172979e-06,0.9999807027277715,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,76,conf/sigmod/LahiriG01,True,2,2eJIgKjsQF4J,2eJIgKjsQF4J,True,0.9999811594160741,0.9994850674481706,0.0004960919679035669,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,77,conf/vldb/LiM01,True,3,9vDm1Q41J8oJ,vkMYwC5tzUgJ,True,0.9999877824620623,0.9999774829613344,1.0299500727950495e-05,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,78,conf/sigmod/PatelYKTNBHRLEKGDN97,True,2,0inuMFZSQ50J,0inuMFZSQ50J,True,0.9999847037385131,0.9893996017201054,0.010585102018407677,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,79,journals/sigmod/FininJ02,True,1,rg8576nvnkUJ,rg8576nvnkUJ,True,0.9999866830235636,6.819460721157017e-06,0.9999798635628425,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,80,conf/vldb/HoelS95,True,3,7KsyQNj74A4J,hwBMsP8-fXcJ,True,0.9999876148355622,0.9999855559301356,2.0589054265940376e-06,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,81,journals/sigmod/Lee95,True,2,ozmSjoqqFtwJ,ozmSjoqqFtwJ,True,0.999985937685742,0.9926014030197166,0.0073845346660254,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,82,conf/vldb/VassalosP97,True,8,_Va8sQkrP2kJ,kG-k9420fGMJ,True,0.9999891021303505,0.9999884338954947,6.682348557829343e-07,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,83,conf/sigmod/PapadopoulosM98,True,1,dLzAJ-I1nCcJ,dLzAJ-I1nCcJ,True,0.9999844603865279,6.742622297682929e-06,0.9999777177642302,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,84,journals/vldb/LometS97,True,4,5EjrRrS54fsJ,qjLiaKLJ6eQJ,True,0.9999852170134694,0.999983246653751,1.970359718383996e-06,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,85,conf/vldb/TorloneA03,True,1,v6kudD3ItEoJ,v6kudD3ItEoJ,True,0.9999878227559548,5.1275391052950964e-06,0.9999826952168495,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,86,conf/sigmod/PadmanabhanBMCH03,True,1,wI75uFSs0bwJ,wI75uFSs0bwJ,True,0.9999870028036664,1.7026194046142404e-05,0.9999699766096203,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,87,conf/vldb/LabioYCGW00,True,1,-UILVcP4CZ8J,-UILVcP4CZ8J,True,0.9999842009937165,8.614221525494428e-06,0.999975586772191,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,88,journals/tods/DekhtyarRS01,True,6,5HstPUbtZ1QJ,jZShiF9wrikJ,True,0.9999044711919249,0.999764143873554,0.00014032731837099188,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,89,conf/vldb/TsatalosSI94,True,2,--1aoAaGkgQJ,zt5Ck1PrGf0J,True,0.9999877554008667,0.9999853856147503,2.3697861164517775e-06,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,90,journals/vldb/SaltenisJ02,True,1,HSEOZDaC8ZUJ,HSEOZDaC8ZUJ,True,0.9999874732181089,0.9628933404738392,0.03709413274426965,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,91,conf/vldb/TsurAADKW01,True,1,PvNI0yqRqtQJ,PvNI0yqRqtQJ,True,0.999981852347189,7.4704397802692925e-06,0.9999743819074087,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,92,conf/sigmod/DoanDH01,True,1,Lv0bggWzgeoJ,Lv0bggWzgeoJ,True,0.9999879817474374,0.0005903344523925805,0.9993976472950449,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,93,conf/sigmod/GatziuGD95,True,3,jC39CJrWKr8J,jC39CJrWKr8J,True,0.9999771311693932,0.999819294918153,0.0001578362512402176,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,94,journals/vldb/DiazJ97,True,1,RKAY1aZAeCoJ,RKAY1aZAeCoJ,True,0.9999839863525942,6.166622257531994e-06,0.9999778197303367,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,95,conf/vldb/JermaineDO99,True,2,eawaEzvWj4gJ,eawaEzvWj4gJ,True,0.9999887885991553,0.9999663350874186,2.2453511736686416e-05,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,96,conf/vldb/BouganimP02,True,1,PhERWOcOkOgJ,PhERWOcOkOgJ,True,0.999986347123446,6.614284690660397e-05,0.9999202042765394,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,97,journals/vldb/FungKL03,True,1,rFEOA75JjSIJ,rFEOA75JjSIJ,True,0.9999870482506077,1.1553713237442452e-05,0.9999754945373702,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,98,conf/sigmod/CasatiS01,True,2,2_VG_VUkHH8J,7H9j9z0x_3UJ,True,0.9999886756945989,0.9999691695888556,1.950610574330547e-05,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,99,conf/vldb/GionisIM99,True,4,3RR94IxW5CUJ,A8rGBQif7MIJ,True,0.999985251048965,0.9999811148761232,4.136172841784358e-06,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,100,conf/vldb/LuL00,True,2,Ih5hY-NRmFgJ,Ih5hY-NRmFgJ,True,0.9999845334374357,0.9999274880583612,5.7045379074471825e-05,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,101,journals/sigmod/WinslettCDHZZ02,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601881%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601881%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999852414672563,1.8815589839057336e-05,0.9999664258774172,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,102,conf/sigmod/HarinarayanRU96,True,15,4OrM17Osz64J,QHUtoLECZzgJ,True,0.9999788217382787,0.9999736149460875,5.206792191181364e-06,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,103,conf/vldb/StolteA02,True,1,N3Bry6sSMw8J,N3Bry6sSMw8J,True,0.9999837119500221,5.930847848802001e-06,0.9999777811021733,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,104,conf/vldb/MeccaCM01,True,4,eynVF0FSPjkJ,Lv38QFth5coJ,True,0.9999853358022647,0.9999842641029837,1.0716992809856052e-06,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,105,conf/vldb/ZellerK02,True,1,UIWreKZndVQJ,UIWreKZndVQJ,True,0.9999811851458343,5.655242103234112e-06,0.9999755299037311,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,106,conf/vldb/QianZXP03,True,1,Chp-3UwMgTQJ,Chp-3UwMgTQJ,True,0.9999881640420115,0.00019003116940844364,0.9997981328726031,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,107,conf/vldb/SistlaYLL95,True,3,HtTNmhCJY-oJ,HtTNmhCJY-oJ,True,0.9999882580752721,0.9999800665901671,8.19148510500245e-06,0.9000000000000002,True,correct
DBLP,0.7,50,inner,SRSWOR_65_35,108,journals/sigmod/Widom96a,False,0,,C84rFQN_ug0J,False,0.00014634697600747845,7.472541825881066e-05,7.162155774866779e-05,0.9000000000000002,False,unmatched_abstention
DBLP,0.7,50,inner,SRSWOR_65_35,109,conf/vldb/BrownS95,True,2,F-v-VG2RBQoJ,yP4hDOd65VUJ,True,0.9999875264212371,0.999987317602408,2.0881882911716332e-07,0.9000000000000002,True,correct
