dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.7,43,inner,SRSWOR_65_35,34,25857,True,1,202870177,202870172,False,0.5278733251382444,0.09097979129742076,0.43689353384082363,0.8000000000000002,False,missing_match
ECOM,0.7,43,inner,SRSWOR_65_35,35,32906,True,1,203324965,203324965,True,0.9997210112569389,0.0007010300492760137,0.9990199812076629,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,36,36027,True,1,203396159,203396159,True,0.9984642267048577,0.772242829991626,0.22622139671323171,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,37,13996,True,1,203025174,203025174,True,0.9995497640357079,1.4706534369902637e-05,0.9995350575013381,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,38,34278,True,1,207934190,207934190,True,0.9997721820607454,2.041101198438688e-05,0.999751771048761,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,39,28272,True,1,206160056,206160056,True,0.9998041866262823,0.16462701231388627,0.8351771743123961,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,40,36149,True,1,207907550,207907550,True,0.4876961555230424,0.10449113189144077,0.38320502363160164,0.8000000000000002,False,missing_match
ECOM,0.7,43,inner,SRSWOR_65_35,41,32226,True,1,205985716,205985718,False,0.20473897036679686,0.20473897036679686,0.0,0.8000000000000002,False,missing_match
ECOM,0.7,43,inner,SRSWOR_65_35,42,38106,True,1,202026554,202026554,True,0.9999650584467968,0.0006820899786033602,0.9992829684681935,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,43,31992,True,1,203952966,203952966,True,0.99997503100665,0.9961116339552435,0.003863397051406481,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,44,37716,True,1,207899810,207899810,True,0.977659857552437,0.902370688519033,0.07528916903340399,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,45,17220,True,1,90141074,90141074,True,0.9399096199165075,2.4180172837154808e-05,0.9398854397436703,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,46,36097,True,2,205838157,208131008,True,0.9967358303861565,0.8547211451613128,0.14201468522484373,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,47,32744,True,1,204832843,204832843,True,0.9999031834390243,4.6615014187244377e-05,0.9998565684248371,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,48,17479,True,1,90145972,90145972,True,0.9998792721019518,0.02974366575565645,0.9701356063462954,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,49,34370,True,1,207390706,207390706,True,0.9999104328768188,0.0017722911228001581,0.9981381417540186,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,50,36761,True,1,208453648,208453648,True,0.9514783235284717,8.950983125713779e-05,0.9513888136972146,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,51,37174,True,1,209208663,209208663,True,0.999972228520185,0.002040337973589902,0.997931890546595,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,52,6742,True,1,202845629,202845629,True,0.9999235344537779,1.681668654691694e-05,0.999906717767231,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,53,34880,True,1,207929461,208893644,False,0.9625174088457601,0.9598080234232876,0.0027093854224724545,0.8000000000000002,True,false_link
ECOM,0.7,43,inner,SRSWOR_65_35,54,34260,True,1,207390507,207390507,True,0.003932744573697829,0.0013565284008357408,0.0025762161728620885,0.8000000000000002,False,missing_match
ECOM,0.7,43,inner,SRSWOR_65_35,55,28963,True,1,202106724,202106724,True,0.99993903534812,0.0004855541648389303,0.999453481183281,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,56,6726,True,1,203111433,203111433,True,0.9999488900969391,0.00021191606294845356,0.9997369740339906,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,57,38486,True,1,205865187,205865187,True,0.9999694826992378,0.0008654204784660335,0.9991040622207717,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,58,39175,True,1,204822679,204822679,True,0.9997966827757409,3.370709190387047e-05,0.999762975683837,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,59,29865,True,1,205664972,208114664,False,0.31041293106354284,0.30687711627911407,0.00353581478442877,0.8000000000000002,False,missing_match
ECOM,0.7,43,inner,SRSWOR_65_35,60,33662,True,1,205521002,205521002,True,0.9989510097033605,1.3224727931314836e-05,0.9989377849754292,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,61,34309,True,1,208455893,208455893,True,0.9999613566990623,0.0002688386302623221,0.9996925180688,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,62,29758,True,1,201953029,201953029,True,0.9769465306057904,0.9176632094207953,0.05928332118499513,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,63,33452,True,1,207667994,207667994,True,0.9793820447648379,0.0001518344078934232,0.9792302103569445,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,64,33804,True,1,206575951,206575951,True,0.9999610833289367,0.00011852626371662748,0.9998425570652201,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,65,36021,True,1,208226693,208226693,True,0.9994628902873016,0.0030305135126354166,0.9964323767746662,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,66,33972,True,1,204556588,204556588,True,0.4664201221864909,2.4392183089251635e-05,0.4663957300034017,0.8000000000000002,False,missing_match
ECOM,0.7,43,inner,SRSWOR_65_35,67,37202,True,1,209656959,209656959,True,0.9999563193985085,0.0007028810801097689,0.9992534383183987,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,68,38796,True,1,209310279,209310279,True,0.9999085722001034,1.0777565190697082e-05,0.9998977946349127,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,69,33053,True,1,10221960,10221960,True,0.9999771821453629,0.7512778350790748,0.24869934706628816,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,70,29574,True,1,204559209,204559209,True,0.999965526814833,0.21132487632886485,0.7886406504859681,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,71,33784,True,1,207538225,207538225,True,0.9999537706161133,0.7088732933054095,0.29108047731070386,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,72,33653,True,1,207391014,207391014,True,0.999965792011766,0.0027970699304544597,0.9971687220813116,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,73,25167,True,1,203324800,203324800,True,0.9997543264364805,0.09170054822728237,0.9080537782091982,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,74,36309,True,1,208409785,208409785,True,0.9997617158363652,0.00030571187626301106,0.9994560039601021,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,75,33671,True,1,206917816,206917816,True,0.9996333136309329,2.724302142609988e-05,0.9996060706095068,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,76,34153,True,1,207465587,207465587,True,0.9791661390283445,0.000522576116976749,0.9786435629113678,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,77,21182,True,1,202486964,202486964,True,0.984461502616539,1.6402307517618737e-05,0.9844451003090213,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,78,20534,True,1,203022202,203022202,True,0.999685678624332,0.00010347639702341333,0.9995822022273085,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,79,34944,True,1,208042977,208042977,True,0.9999063171052274,1.1516882622240919e-05,0.9998948002226051,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,80,16774,True,1,90139860,90139860,True,0.0017817298167354864,1.3917717850189445e-05,0.001767812098885297,0.8000000000000002,False,missing_match
ECOM,0.7,43,inner,SRSWOR_65_35,81,36808,True,1,210399818,210399818,True,0.9999509660612678,0.00016942706986666274,0.9997815389914011,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,82,31397,True,1,202870172,202870172,True,0.7409300410099885,0.0002675718361575124,0.7406624691738309,0.8000000000000002,False,missing_match
ECOM,0.7,43,inner,SRSWOR_65_35,83,30197,True,1,205593354,205593354,True,0.989127096626416,0.002477067000635833,0.9866500296257801,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,84,33582,True,1,207388758,207876534,False,0.9997917999262753,0.9995878880045606,0.00020391192171476114,0.8000000000000002,True,false_link
ECOM,0.7,43,inner,SRSWOR_65_35,85,24368,True,1,202899996,202899996,True,0.9998282361246367,0.0008931396247306478,0.998935096499906,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,86,23296,True,1,201647442,201647442,True,0.9991758422905577,0.0005223184101427194,0.998653523880415,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,87,26695,True,1,202479417,202479417,True,0.998829120909669,1.8521431228585136e-05,0.9988105994784404,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,88,39088,True,1,205074757,205074757,True,0.9999642272005587,4.52688665649807e-05,0.9999189583339937,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,89,27810,True,1,204563770,204563770,True,0.9999734407552456,0.7390409351329913,0.26093250562225434,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,90,35219,True,1,208504334,208504334,True,0.9998296131952116,0.008140340351461463,0.9916892728437501,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,91,32653,True,1,205888207,205888207,True,0.999971828697649,2.8597354694035506e-05,0.9999432313429549,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,92,34465,True,1,209890796,209890796,True,0.995445624706668,2.911524304648034e-05,0.9954165094636215,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,93,37257,True,1,209208719,209208719,True,0.9999692942913588,0.0003332060194209691,0.9996360882719378,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,94,30453,True,1,207390309,207390309,True,0.9505054144272224,8.971766879580667e-06,0.9504964426603428,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,95,37360,True,1,202784323,202784323,True,0.9997036730218873,2.992283680412999e-05,0.9996737501850832,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,96,30457,True,1,207390171,207390171,True,0.9999464062458919,2.9855824316340912e-05,0.9999165504215756,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,97,13945,True,1,207544306,207544306,True,0.9992431222480302,2.7277284939415287e-05,0.9992158449630908,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,98,19631,True,1,202812646,207390309,False,7.19185366051871e-05,3.392460536946839e-05,3.7993931235718705e-05,0.8000000000000002,False,missing_match
ECOM,0.7,43,inner,SRSWOR_65_35,99,34490,True,1,207656388,207656388,True,0.9999491597908245,4.387682054419726e-05,0.9999052829702804,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,100,22101,True,1,201953039,201953039,True,0.9990066172564087,0.8522782410209153,0.1467283762354934,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,101,29273,True,1,202070807,202070807,True,0.9999754423565599,0.0002606027826476402,0.9997148395739123,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,102,32322,True,1,203405815,203405815,True,0.5957729799270438,0.0003246543000957263,0.595448325626948,0.8000000000000002,False,missing_match
ECOM,0.7,43,inner,SRSWOR_65_35,103,34093,True,1,207660499,207660499,True,0.9987003181783763,5.26948199427735e-05,0.9986476233584336,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,104,34266,True,1,207900180,207900180,True,0.9993989883527912,5.9524273251304946e-05,0.9993394640795399,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,105,36969,True,1,203474227,203474227,True,7.426168828613346e-05,1.0782407299139365e-05,6.34792809869941e-05,0.8000000000000002,False,missing_match
ECOM,0.7,43,inner,SRSWOR_65_35,106,33532,True,1,204071217,204071217,True,0.9994484018918418,0.0001260768619366001,0.9993223250299053,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,107,22212,True,1,90131741,90131741,True,0.9997816607467378,0.0004605547568202957,0.9993211059899175,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,108,23658,True,1,203065730,203065730,True,0.9998801620315,1.1732790844399423e-05,0.9998684292406556,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,109,27188,True,1,204292472,204292472,True,0.9988156467183243,0.9976793603788904,0.0011362863394339673,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,110,20466,True,1,201692695,201692660,False,0.8025295868573321,0.5415997328661878,0.2609298539911443,0.8000000000000002,True,false_link
ECOM,0.7,43,inner,SRSWOR_65_35,111,35694,True,1,208184891,208184891,True,0.9993676992132753,0.18603720116957562,0.8133304980436997,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,112,17187,True,1,202041204,202041204,True,0.9972614201822875,0.00620805484955736,0.9910533653327301,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,113,36388,True,1,208226694,208226694,True,0.999619355992403,0.00021333599868792345,0.9994060199937151,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,114,38794,True,1,209704118,209704118,True,0.9999818353614347,2.9898306087606498e-05,0.9999519370553471,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,115,28149,True,1,203131412,203131412,True,0.9763736008954065,0.039002665325187716,0.9373709355702188,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,116,38108,True,1,208893661,208893661,True,0.18510372750174298,7.755666767622572e-05,0.18502617083406675,0.8000000000000002,False,missing_match
ECOM,0.7,43,inner,SRSWOR_65_35,117,32579,True,1,10388980,10388980,True,0.9868790499494827,2.0797800802882472e-05,0.9868582521486798,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,118,36502,True,1,209306029,209306029,True,0.9997250676283358,0.0002658310518431241,0.9994592365764927,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,119,26891,True,1,202870174,202870174,True,0.9995528642661047,0.0005939079463704431,0.9989589563197342,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,120,30939,True,1,205557540,205557540,True,0.3282603234610218,2.1465286410295835e-05,0.3282388581746115,0.8000000000000002,False,missing_match
ECOM,0.7,43,inner,SRSWOR_65_35,121,37287,True,1,208937533,208937533,True,0.9998839468304848,0.0170349023354433,0.9828490444950415,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,122,37310,True,1,209901966,209901966,True,0.9993994699056179,0.15805874979113352,0.8413407201144844,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,123,27965,True,1,203136102,203136103,False,0.999341364085625,0.01701638818443365,0.9823249759011914,0.8000000000000002,True,false_link
ECOM,0.7,43,inner,SRSWOR_65_35,124,25136,True,1,203087638,203087638,True,0.9991794942139799,0.0021395597738406396,0.9970399344401393,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,125,32112,True,1,206356230,206356230,True,0.9999458861139446,0.041120265812882965,0.9588256203010617,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,126,34021,True,1,207652056,207652056,True,0.999857768872607,0.00152318937531247,0.9983345794972945,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,127,28433,True,1,203142438,203142438,True,0.9997656792619886,2.7785414004746293e-05,0.9997378938479838,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,128,37039,True,1,208504461,208504461,True,0.9998950124584072,2.5579535987436065e-05,0.9998694329224197,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,129,38477,True,1,10011646,10011646,True,0.9999730213358127,4.23560506202552e-05,0.9999306652851924,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,130,21989,True,1,204274645,204274645,True,0.9999669478352513,0.0003995150130034674,0.9995674328222478,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,131,28020,True,1,204734549,204734549,True,0.905826224421883,1.2144632082329046e-05,0.9058140797898007,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,132,27091,True,1,203136113,203136113,True,0.9286818013808604,0.0163387179287154,0.912343083452145,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,133,35045,True,1,207986331,207986331,True,0.9999631330606339,0.010686616868922447,0.9892765161917114,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,134,37872,True,1,210190818,210190818,True,0.9999543876732675,5.3348791596947413e-05,0.9999010388816706,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,135,19672,True,1,203088013,203088013,True,0.9958391511659632,2.5663074921514232e-05,0.9958134880910418,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,136,37235,True,1,210256478,210256478,True,0.999890823607704,1.9273760483586013e-05,0.9998715498472204,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,137,33472,True,1,205777549,205777549,True,0.9999791889260738,0.984789709687191,0.015189479238882808,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,138,35903,True,1,205769439,205769439,True,0.9999479404628359,0.1661680219239948,0.833779918538841,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,139,37539,True,1,208670548,208670548,True,0.9999481283282406,5.252980315171353e-05,0.9998955985250889,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,140,35981,True,1,207539418,207539418,True,0.9999310680037788,1.37688820009199e-05,0.999917299121778,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,141,33645,True,1,206928607,206928607,True,0.9987677464428978,0.0001381761947825343,0.9986295702481153,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,142,34945,True,1,208114674,208114673,False,0.223512320063288,0.223512320063288,0.0,0.8000000000000002,False,missing_match
ECOM,0.7,43,inner,SRSWOR_65_35,143,34089,True,1,207900175,207900175,True,0.9995720433482767,3.256073903912202e-05,0.9995394826092375,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,144,22242,True,1,203198950,203198950,True,0.015334365640486566,0.0006862986356363627,0.014648067004850203,0.8000000000000002,False,missing_match
ECOM,0.7,43,inner,SRSWOR_65_35,145,30591,True,1,204849801,204849801,True,0.9999172516615128,0.00016752729874728664,0.9997497243627655,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,146,21267,True,1,203087865,203087865,True,0.0004249261118061586,2.0460279019943988e-05,0.00040446583278621457,0.8000000000000002,False,missing_match
ECOM,0.7,43,inner,SRSWOR_65_35,147,36264,True,1,209000383,209000383,True,0.9999268283098618,1.38463346775912e-05,0.9999129819751842,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,148,38813,True,1,209301534,209301534,True,0.9989765778316669,0.0028291349702771664,0.9961474428613898,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,149,11801,True,1,206722262,206722262,True,0.999499877032756,4.168628758974353e-05,0.9994581907451663,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,150,27975,True,1,10360978,10360978,True,0.9999408272422093,0.9995651502790676,0.00037567696314178,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,151,35900,True,1,208190046,208190046,True,0.9997939104758727,1.467026833557641e-05,0.9997792402075372,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,152,34102,True,1,205886768,203407045,False,0.18229521741949886,0.008867666418299383,0.17342755100119947,0.8000000000000002,False,missing_match
ECOM,0.7,43,inner,SRSWOR_65_35,153,33158,True,1,207338961,207338961,True,0.9995414904607977,0.005565948658162504,0.9939755418026351,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,154,26445,True,1,203407043,203407043,True,0.9551574172565501,0.1740768747156628,0.7810805425408873,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,155,34395,True,1,206362749,206362749,True,0.03209187047691167,2.863741770697483e-05,0.03206323305920469,0.8000000000000002,False,missing_match
ECOM,0.7,43,inner,SRSWOR_65_35,156,33444,True,1,207667995,207667995,True,0.9993802655881696,0.0008157363124538376,0.9985645292757158,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,157,35384,True,1,208289993,208289993,True,0.9999561053928485,0.009424494604626138,0.9905316107882224,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,158,37477,True,1,209634135,209634135,True,0.9999462403991037,0.999496285258362,0.00044995514074175347,0.8000000000000002,True,correct
ECOM,0.7,43,inner,SRSWOR_65_35,159,31836,True,1,205844265,205844265,True,0.999900093692606,0.00010297144269293364,0.9997971222499131,0.8000000000000002,True,correct
