dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,48,inner,SRSWOR_65_35,13,conf/sigmod/RafieiM97,True,8,F9KzvnDpCPUJ,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0294143CI,True,0.9999916440771036,0.9999897361344469,1.9079426567536473e-06,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,14,conf/vldb/ZhangL98,True,1,ZjHAEBJYahAJ,ZjHAEBJYahAJ,True,0.9999921376714204,8.998724685249234e-06,0.9999831389467351,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,15,conf/sigmod/CareyDFHMNSSTTWZ94,True,8,0oPBNo-ofPkJ,0oPBNo-ofPkJ,True,0.99998276538687,0.9999810369127964,1.7284740736478454e-06,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,16,conf/sigmod/BornhovdAKMPR03,True,2,4qtu0-tW0IcJ,7lPu8hBgKksJ,True,0.9999925550217725,0.9999921829337802,3.7208799230636913e-07,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,17,conf/vldb/BridgeJKLLM97,True,3,8qlmryXP3BsJ,JO9Jnx_gGIUJ,True,0.9999894853788971,0.9998970577159375,9.242766295958216e-05,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,18,conf/sigmod/Greer99,True,1,oNPjyBZrURgJ,oNPjyBZrURgJ,True,0.9999868011893522,0.00041879287720491203,0.9995680083121473,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,19,journals/sigmod/Barbara01,True,1,U8tEHzJ2Xj0J,U8tEHzJ2Xj0J,True,0.9895844685573136,2.616315680589381e-05,0.9895583054005077,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,20,conf/sigmod/MohanN94,True,1,_2hj6snS3foJ,_2hj6snS3foJ,True,0.9999932943845868,4.369760013927881e-05,0.9999495967844476,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,21,conf/sigmod/BarbosaMKL02,True,2,ueKnwQCE3nIJ,wO-iR4jRq0UJ,True,0.999983394994334,0.4898510174559361,0.5101323775383979,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,22,conf/sigmod/JajodiaSSB97,True,4,4_fm8LWVWHMJ,p-m7MMOS2aUJ,True,0.9999931534636279,0.9999931015621992,5.190142871036585e-08,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,23,journals/vldb/BraumandlKKKKSS01,True,1,dURGvGhlWbsJ,dURGvGhlWbsJ,True,0.9999933014344865,0.003987832485953903,0.9960054689485326,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,24,conf/sigmod/MaratheS99,True,1,z6JEYoArZmsJ,z6JEYoArZmsJ,True,0.9999779609881498,8.043198419114619e-06,0.9999699177897308,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,25,conf/sigmod/GunopulosD01,True,4,kneUxV6J3nQJ,oYtmj53qV0UJ,True,0.9999898511436157,0.9954137116175871,0.004576139526028644,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,26,journals/tods/Meo00,True,1,NQShGztSLaoJ,NQShGztSLaoJ,True,0.9999818513779913,5.931232473606277e-06,0.9999759201455177,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,27,journals/sigmod/Snodgrass02a,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D1084805.1084832,False,3.8985798532838134e-05,3.708368874877221e-05,1.902109784065922e-06,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,48,inner,SRSWOR_65_35,28,journals/sigmod/Jannink95,True,1,22yR9rN5xuQJ,22yR9rN5xuQJ,True,0.9999923299674576,0.9998463913247555,0.00014593864270207035,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,29,journals/tods/FraternaliT95,True,3,8k0tS22xvPcJ,8k0tS22xvPcJ,True,0.9999914345525243,0.9999913871256441,4.742688020087371e-08,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,30,conf/sigmod/GraySEBW94,True,3,bbWXEbBUueYJ,SG9kpHg_arUJ,True,0.9999907244865925,0.9999897847645352,9.397220573914566e-07,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,31,conf/vldb/Hallmark95,True,2,tiAgO7G7YuAJ,xTKZ6OuegIEJ,True,0.9999752414672709,0.0004982487023838401,0.9994769927648871,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,32,journals/sigmod/Keim96,True,1,vkUvhZOw-1YJ,vkUvhZOw-1YJ,True,0.9999847190330743,8.742234632285332e-05,0.9998972966867514,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,33,conf/sigmod/Squire95,True,1,ery6k1e8h_sJ,ery6k1e8h_sJ,True,0.9999905985876426,5.64273288168032e-06,0.9999849558547609,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,34,conf/sigmod/KaushikBNK02,True,2,8M2rLLD3DlQJ,8M2rLLD3DlQJ,True,0.9999900814731244,0.9999515495880089,3.853188511548922e-05,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,35,conf/vldb/SeshadriLR97,True,8,ad-TVNZBg8YJ,kIzNmOrszKoJ,True,0.9999926405506806,0.9999922804416287,3.601090519111949e-07,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,36,conf/vldb/CochranePM96,True,1,NRLEnDsPlOkJ,NRLEnDsPlOkJ,True,0.9999894905818396,0.01753792131186874,0.9824515692699709,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,37,conf/vldb/TaoP02,True,1,7ZyV9ivZySQJ,7ZyV9ivZySQJ,True,0.9999878430501336,7.676911402641348e-06,0.9999801661387309,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,38,conf/vldb/LevyMS94,True,4,6wGozkC-i8EJ,l-QHiSxClXcJ,True,0.9999898454316317,0.9999881477203082,1.6977113235228103e-06,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,39,conf/vldb/Blecken00,True,1,hCSzil0nuVEJ,hCSzil0nuVEJ,True,0.9999929603294516,5.472218997682494e-06,0.9999874881104539,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,40,conf/sigmod/PapadiasTSE95,True,2,oIc_goYCwh4J,PogZLKV_bIsJ,True,0.9999928316512139,0.9999877323985256,5.099252688323119e-06,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,41,conf/sigmod/McAuliffeCS96,True,2,c__Nxyn_uvwJ,c__Nxyn_uvwJ,True,0.9999797931028567,0.0001588214685992942,0.9998209716342574,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,42,conf/sigmod/Mamoulis03,True,1,8-eaDTdtfY4J,8-eaDTdtfY4J,True,0.9999924870930512,6.042132672770859e-06,0.9999864449603785,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,43,conf/vldb/AggarwalHWY03,True,4,szlqyCesMpgJ,szlqyCesMpgJ,True,0.9999927267203015,0.9999908683323285,1.8583879729527908e-06,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,44,conf/vldb/KornMS02,True,1,mClzTQppJE4J,mClzTQppJE4J,True,0.9999926056284196,7.685804507085518e-06,0.9999849198239126,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,45,journals/sigmod/ShanmugasundaramSKKVNT01,True,1,wTJy5XquCpsJ,wTJy5XquCpsJ,True,0.9999931393588438,0.00025392387510815616,0.9997392154837357,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,46,conf/vldb/Slutz98,True,1,1blbGQk5ZpUJ,1blbGQk5ZpUJ,True,0.9999880641573178,5.280474809216388e-06,0.9999827836825086,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,47,conf/vldb/CosleyLP02,True,2,22ZTae8fNuIJ,BTalXWt3faUJ,True,0.9999930289273187,0.9999865344375432,6.4944897755214726e-06,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,48,journals/sigmod/Snodgrass00c,False,0,,DPf__9SuvxoJ,False,0.0008835184170884138,0.00015013945958309555,0.0007333789575053183,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,48,inner,SRSWOR_65_35,49,conf/vldb/FerrandinaMZ94,True,1,yQ2TMZ92GaIJ,yQ2TMZ92GaIJ,True,0.9999923188191411,0.0002818770796228793,0.9997104417395182,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,50,conf/sigmod/FranklinZ98,True,2,5Cj9Wx8llkwJ,5Cj9Wx8llkwJ,True,0.999992916090006,0.9999886877081512,4.22838185476504e-06,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,51,conf/sigmod/GuhaRS98,True,17,btOlpr6NZoIJ,wiE9QG5qC2wJ,True,0.9999915205577139,0.9999910635598365,4.5699787742936593e-07,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,52,conf/sigmod/BhattacharyaMBNHS02,True,3,2J_9scP1caYJ,tsQbSCfQTooJ,True,0.9999928128680576,0.9999748611062841,1.795176177354918e-05,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,53,conf/vldb/FaloutsosMS96,True,2,j9sPZ8fYBJMJ,MxkjWOlLhlYJ,True,0.9999928124019614,0.9999904134008819,2.39900107945612e-06,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,54,journals/sigmod/X94,False,0,,V3C6Q9Ki3FAJ,False,0.9826855990124947,0.0007324886855429625,0.9819531103269518,0.40000000000000013,True,false_link
DBLP,0.9,48,inner,SRSWOR_65_35,55,conf/vldb/BalminPP00,True,1,FoAVdcYe0tsJ,FoAVdcYe0tsJ,True,0.9999928209240009,0.6929380818141118,0.3070547391098891,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,56,conf/sigmod/TheobaldW02,True,1,w5_HkketH-wJ,w5_HkketH-wJ,True,0.9999929116095638,7.412757209227525e-06,0.9999854988523545,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,57,journals/tods/BeneventanoBS03,True,1,rRH6Z1oP78cJ,rRH6Z1oP78cJ,True,0.9999929961218398,0.0005746188356525249,0.9994183772861872,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,58,journals/sigmod/Snodgrass97a,False,0,,NHxHsUH9L5MJ,False,0.007949662136326415,0.00087056397060788,0.007079098165718535,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,48,inner,SRSWOR_65_35,59,journals/sigmod/FifeG03,True,1,oOdAqQph_zsJ,oOdAqQph_zsJ,True,0.9999929717465701,0.9999867845763887,6.187170181415347e-06,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,60,conf/vldb/Bayer95,True,1,W3l3pQ62_YMJ,W3l3pQ62_YMJ,True,0.9999914504175278,7.197447956122736e-06,0.9999842529695717,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,61,conf/sigmod/Carey94,True,1,Lj8CI8ALd9UJ,Lj8CI8ALd9UJ,True,0.9999780157338823,0.0003086801407512036,0.9996693355931311,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,62,conf/sigmod/WoelkBJOTU95,True,6,19VIHSiMAXcJ,--PsNHvlpbIJ,True,0.9999927976563677,0.9999907245662039,2.073090163867697e-06,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,63,journals/vldb/PapadiasS94,True,3,_ANyhrnP3CoJ,UM0nh_l5epoJ,True,0.9999930704401883,0.9999373009233117,5.576951687658038e-05,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,64,conf/vldb/MillerHH00,True,7,6vtHcpLApB8J,Rqg_slyUMYMJ,True,0.9999900972758873,0.9999874623900655,2.6348858217506432e-06,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,65,conf/vldb/KoudasIM00,True,2,VSR4PwHmGWsJ,VSR4PwHmGWsJ,True,0.9999928545091971,0.9999891815943774,3.6729148196190664e-06,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,66,journals/sigmod/ElmagarmidJF95,True,1,CJK2SWLYrRYJ,CJK2SWLYrRYJ,True,0.9999924559261314,5.737887353064153e-06,0.9999867180387784,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,67,journals/vldb/MuthOPW00,True,1,WFygKYK0NVQJ,WFygKYK0NVQJ,True,0.9999909198456459,0.9987633559773266,0.001227563868319348,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,68,journals/vldb/IoannidisNSS97,True,1,if5vzPT-qIAJ,if5vzPT-qIAJ,True,0.9999518137509443,0.9831529773310724,0.0167988364198719,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,69,conf/vldb/LamKR02,True,1,GdvZvvRTXIAJ,GdvZvvRTXIAJ,True,0.9999928997562001,4.858729024179025e-06,0.9999880410271759,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,70,journals/sigmod/Snodgrass00b,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.013719583552962593,0.0014466481069222586,0.012272935446040334,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,48,inner,SRSWOR_65_35,71,conf/sigmod/KoudasS97,True,3,0u8r8MJWgKAJ,0u8r8MJWgKAJ,True,0.9999821342747347,0.9995728421970238,0.0004092920777108988,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,72,journals/sigmod/PhatakSSS96,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381897%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381897%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999921256128296,0.00013157505749403765,0.9998605505553355,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,73,journals/sigmod/FowlerPNB99,True,6,2cbB8em2uAIJ,IgAEpc8ulvYJ,True,0.9999929637659276,0.9999929604637205,3.3022070633492717e-09,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,74,journals/sigmod/SmithO99,True,1,-iis302p2MkJ,-iis302p2MkJ,True,0.9999922027758024,5.714569233050414e-06,0.9999864882065693,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,75,journals/sigmod/DemersGRTY03,True,1,QObLZuX-xBMJ,QObLZuX-xBMJ,True,0.9999925456509384,5.260726068303549e-06,0.9999872849248701,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,76,journals/sigmod/Ozsu02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601859%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.013450528116007578,0.0047127318682626575,0.00873779624774492,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,48,inner,SRSWOR_65_35,77,journals/sigmod/JenningsNF98,True,3,tYXzABUZYxQJ,YiZVv5kVDb4J,True,0.9999931531632725,0.9999908843072505,2.2688560220585074e-06,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,78,conf/sigmod/BunemanKTT02,True,1,cKIQyzazkYEJ,cKIQyzazkYEJ,True,0.9993269201428526,7.489578787689583e-06,0.9993194305640649,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,79,journals/sigmod/CasatiDS00,True,2,jPx0tvkJ-fUJ,jPx0tvkJ-fUJ,True,0.9999744173657968,0.9998996991708006,7.471819499627053e-05,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,80,journals/tods/LiuDL02,True,1,TSvYx-eQvykJ,TSvYx-eQvykJ,True,0.9999911539903376,6.51417447965485e-06,0.999984639815858,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,81,conf/vldb/Gentili01,True,1,2j1dalv3kCEJ,2j1dalv3kCEJ,True,0.999991844028571,5.120800258740796e-06,0.9999867232283123,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,82,journals/vldb/Seshadri98,True,1,yXXD9DeXoAgJ,yXXD9DeXoAgJ,True,0.9999911844765027,0.6006662369525403,0.3993249475239624,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,83,journals/vldb/MaedcheMS03,True,1,qKJ1c8D-95wJ,qKJ1c8D-95wJ,True,0.9999930086011344,9.363545550984492e-06,0.9999836450555833,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,84,conf/vldb/MadhavanBR01,True,4,5mM4rpgyeNoJ,wRHapJxb_-QJ,True,0.9999920471098473,0.9999919772558441,6.985400324843738e-08,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,85,journals/vldb/LiR99,True,2,Ko9e8CH2Si4J,nu5nhxl6WXQJ,True,0.9999869876110031,0.9997733491966592,0.00021363841434396402,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,86,conf/vldb/Sondag01,False,0,,mAMudiY-q5YJ,False,7.480163666656706e-06,5.609183749159957e-06,1.8709799174967487e-06,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,48,inner,SRSWOR_65_35,87,conf/vldb/WienerN94,True,1,PrUWsoySLGcJ,PrUWsoySLGcJ,True,0.9999924679529921,8.3413607334563e-06,0.9999841265922587,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,88,conf/sigmod/VingralekBW94,True,2,qtSeY_1Q5YUJ,rM8Ecg1WL4kJ,True,0.9999916843732843,0.9999915715592813,1.1281400302820543e-07,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,89,conf/sigmod/KimC03,True,1,BWV2Oys1VXsJ,BWV2Oys1VXsJ,True,0.9999929728055039,7.463269040457232e-06,0.9999855095364635,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,90,conf/vldb/PedersenJD99,True,3,a36_v9H699oJ,sAUncbolYJ8J,True,0.9999926399470679,0.9999922377650236,4.021820443345092e-07,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,91,journals/sigmod/CaleroPR03,True,1,zWoRcQffsq8J,zWoRcQffsq8J,True,0.9999925896812993,5.707695713964635e-06,0.9999868819855854,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,92,journals/vldb/LeeW94,True,1,KPU-guH7cCkJ,KPU-guH7cCkJ,True,0.9999927041563049,0.0008306428043942599,0.9991620613519107,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,93,journals/sigmod/TsotrasK96,True,3,9HEdn3A13BQJ,9HEdn3A13BQJ,True,0.7821360758429958,3.1068209500555604e-05,0.7821050076334952,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,94,conf/sigmod/GrossmanQ94,True,1,yjqdBeNw5WoJ,yjqdBeNw5WoJ,True,0.9999918142699368,0.00016272926835768126,0.9998290850015791,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,95,journals/vldb/MehtaGPN98,True,3,7Zf8Y2idDb0J,7Zf8Y2idDb0J,True,0.9999929611887279,0.9999783595742407,1.4601614487186332e-05,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,96,conf/vldb/ChakrabartiRS02,True,1,idfox84uNHUJ,idfox84uNHUJ,True,0.9999896809667689,5.05649067219144e-06,0.9999846244760967,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,97,conf/vldb/Koch03,True,1,rhxIrsQkm5AJ,rhxIrsQkm5AJ,True,0.9999816677392271,5.280600706382484e-06,0.9999763871385208,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,98,conf/sigmod/Team99,True,2,bcR9TErOrKQJ,bcR9TErOrKQJ,True,0.9999925546383609,0.9999894553842971,3.0992540638319355e-06,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,99,conf/vldb/PapadiasTS03,True,1,TmcyYF1CNsYJ,TmcyYF1CNsYJ,True,0.9999930036921532,0.00011993948562395346,0.9998730642065292,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,100,journals/sigmod/Qian94,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187462%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187462%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999881322249673,7.43491718682754e-06,0.9999806973077805,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,101,conf/vldb/Pogue98,True,1,bYLjqg3pPNgJ,bYLjqg3pPNgJ,True,0.9999844927629999,8.650773860874948e-06,0.999975841989139,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,102,journals/vldb/TurkerG01,True,1,Jab63JLU3N0J,Jab63JLU3N0J,True,0.9999919690037996,6.391098577038258e-06,0.9999855779052226,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,103,journals/sigmod/SouzaS99,True,2,lSJVvYYknn0J,lSJVvYYknn0J,True,0.9999931098005344,0.9999869860473223,6.123753212072813e-06,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,104,journals/vldb/Sciore94,True,1,qHn6nrbVow8J,qHn6nrbVow8J,True,0.9999931392018157,9.200865475371893e-06,0.9999839383363403,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,105,journals/sigmod/BiancheriPP01,False,0,,U9tDRbbUCSYJ,False,6.09808752256377e-06,5.714035176944166e-06,3.8405234561960427e-07,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,48,inner,SRSWOR_65_35,106,conf/sigmod/LiuPBHPT00,True,1,q_o5zij9nCEJ,q_o5zij9nCEJ,True,0.9999931001344479,7.165621021120153e-05,0.9999214439242367,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,107,conf/vldb/Ramaswamy00,False,0,,nuYP9NtmAjYJ,False,5.249239678516607e-06,5.023240352300229e-06,2.259993262163783e-07,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,48,inner,SRSWOR_65_35,108,journals/vldb/ChirkovaHS02,True,1,NdmocXlpq9QJ,NdmocXlpq9QJ,True,0.9999929302492848,5.386065451960106e-06,0.9999875441838328,0.40000000000000013,True,correct
DBLP,0.9,48,inner,SRSWOR_65_35,109,journals/sigmod/Alonso95a,False,0,,uzEcNW5U3V4J,False,5.290079848841012e-05,3.9992539159315304e-05,1.2908259329094818e-05,0.40000000000000013,False,unmatched_abstention
DBLP,0.9,48,inner,SRSWOR_65_35,110,journals/sigmod/RoantreeS02,True,2,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637435%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,xfrOR_G4_UoJ,True,0.9999930693232623,0.9999929175490858,1.5177417644895996e-07,0.40000000000000013,True,correct
