dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.5,48,inner,SRSWOR_65_35,23,8552,True,1,90138609,90138609,True,0.9999818259700315,0.0008281939409853495,0.9991536320290462,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,24,34092,True,2,207679756,210520736,True,0.9998852908605023,0.9998820015011489,3.2893593533422916e-06,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,25,33586,True,1,207338890,207338890,True,0.9998987058926645,0.0005428396125740437,0.9993558662800904,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,26,36142,True,1,207907548,207907548,True,0.27271507497248265,0.0058776322088261,0.26683744276365656,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,27,34136,True,1,207900171,207900171,True,0.9999740807873865,6.166841819056789e-05,0.9999124123691959,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,28,35843,True,1,207645242,207645242,True,0.9999859420703503,0.0027423368598855904,0.9972436052104647,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,29,26929,True,1,203651765,203651765,True,0.9981538608421162,0.00041226897234997796,0.9977415918697662,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,30,34218,True,1,208294712,208294712,True,0.9997193529544005,7.93316231427964e-05,0.9996400213312577,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,31,22729,True,1,202473822,202473822,True,0.9997580674460494,0.0012324325624572209,0.9985256348835923,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,32,25797,True,1,204416098,90105156,False,0.002212069360064372,0.0002413363182010915,0.0019707330418632808,0.15000000000000002,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,33,35060,True,1,207653535,203389382,False,0.018284253363802978,0.003261677467981741,0.015022575895821236,0.15000000000000002,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,34,38214,True,1,210399746,208464207,False,0.0006373798228448815,0.0005487474924321151,8.863233041276643e-05,0.15000000000000002,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,35,25113,True,1,207910387,207910387,True,0.9738061804053652,0.019152756810893835,0.9546534235944714,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,36,35045,True,1,207986331,207986331,True,0.9999751550896032,0.11499018748267459,0.8849849676069286,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,37,37749,True,1,210399743,210399743,True,0.9999463380241076,0.0013922911478274009,0.9985540468762802,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,38,38574,True,1,210190784,210190784,True,0.9997415026125447,0.04234774240606622,0.9573937602064785,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,39,26445,True,1,203407043,203407043,True,0.6436290853543493,0.010479568471234494,0.6331495168831147,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,40,30158,True,1,204937142,204937142,True,0.9999692470519167,0.00035190880633696986,0.9996173382455797,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,41,29892,True,1,208715736,208715736,True,0.9995921693857693,0.0003379700811316715,0.9992541993046377,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,42,16668,True,1,90148258,90148258,True,0.9999568713133016,0.9661793447362423,0.033777526577059236,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,43,34093,True,1,207660499,207660499,True,0.9998123804855283,0.0003119869960205877,0.9995003934895077,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,44,20450,True,1,201692660,201692660,True,0.02412560010926774,0.0008051198462371436,0.0233204802630306,0.15000000000000002,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,45,35872,True,1,207937885,207937885,True,0.027685604927650414,0.0009192427064046214,0.02676636222124579,0.15000000000000002,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,46,37964,True,1,209310243,209310243,True,0.9999319752257108,0.00029992329066229806,0.9996320519350484,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,47,22382,True,1,90131941,90131941,True,0.9999069499486147,0.021663769769197892,0.9782431801794168,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,48,35485,True,1,206901613,206901613,True,0.9997858426837833,0.00020011170922323762,0.9995857309745602,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,49,29008,True,1,204792886,204792886,True,0.9977304838377311,0.05348637140724208,0.944244112430489,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,50,32874,True,1,202870171,202870171,True,0.9999500148775194,0.9999037869094184,4.622796810105356e-05,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,51,36077,True,1,207900176,207900176,True,0.9999669181616583,2.6802847263364667e-05,0.9999401153143949,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,52,24034,True,1,50017228,202635467,False,0.0005566210181570856,0.00022823950788367601,0.0003283815102734096,0.15000000000000002,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,53,37311,True,1,209901963,209901963,True,0.9999798471417812,0.9999457056633897,3.414147839153614e-05,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,54,35990,True,1,204049431,204049431,True,0.19058190925984855,0.0006105632353160764,0.18997134602453247,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,55,33272,True,1,209273200,209273200,True,0.9999780188784627,0.9933170798273723,0.006660939051090442,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,56,36861,True,1,210442348,210442348,True,0.9999717526464404,0.0007725628896018482,0.9991991897568386,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,57,34638,True,1,209934621,209934620,False,0.637095939188731,0.4536500460415055,0.18344589314722548,0.15000000000000002,True,false_link
ECOM,0.5,48,inner,SRSWOR_65_35,58,33769,True,1,208504099,207910212,False,0.9999638351748971,0.9998939575048132,6.987767008381773e-05,0.15000000000000002,True,false_link
ECOM,0.5,48,inner,SRSWOR_65_35,59,26059,True,1,203870569,203870569,True,0.999954563541007,0.9995112953228811,0.0004432682181259029,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,60,30594,True,1,204939361,204939361,True,0.9997351734912446,0.0004962225046626507,0.999238950986582,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,61,31813,True,1,207533462,207533462,True,0.9998920749359589,0.0002792729652006596,0.9996128019707582,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,62,27729,True,1,203379250,203379250,True,0.9998248875536649,0.015153163236420148,0.9846717243172448,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,63,36029,True,1,202785722,202785722,True,0.9999841530536896,0.0022682305629944557,0.9977159224906952,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,64,36022,True,1,208226697,208226697,True,0.9981021805178237,0.009453657092132802,0.988648523425691,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,65,22187,True,1,204587803,204587803,True,0.9681116646499056,0.0001705140630268733,0.9679411505868787,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,66,34557,True,1,207907559,207907559,True,0.21899811930923732,0.009265321067927962,0.20973279824130936,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,67,35810,True,1,10326220,10326220,True,0.9999756376665666,8.878436233094648e-05,0.9998868533042357,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,68,34659,True,1,208504191,208504191,True,0.9999386554659022,0.9875063416929292,0.012432313772973047,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,69,25413,True,1,90049795,90049795,True,0.999953805342626,0.00023689147612916133,0.9997169138664969,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,70,36454,True,1,208237793,208237793,True,0.9910608666400607,0.005363924401046512,0.9856969422390142,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,71,33488,True,1,208154765,208154765,True,0.999984490352267,0.9322007886650231,0.0677837016872439,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,72,34102,True,1,205886768,205886768,True,0.17870686530821872,0.007716562001118977,0.17099030330709974,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,73,35475,True,1,208670546,208670546,True,0.9843688067200399,0.001179941981602858,0.983188864738437,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,74,36361,True,1,208226689,208226689,True,0.9925944171106716,0.09793671795787626,0.8946576991527954,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,75,38473,True,1,10333846,10333846,True,0.999954805367732,0.012216300665676888,0.987738504702055,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,76,38400,True,1,209208547,209208547,True,0.9999803369761414,0.0015857363966892315,0.9983946005794522,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,77,35185,True,1,208504304,208504304,True,0.9998439529290671,6.246972133034099e-05,0.9997814832077367,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,78,34392,True,1,206362747,206362747,True,0.03023142103130736,0.00034771455640113924,0.02988370647490622,0.15000000000000002,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,79,39175,True,1,204822679,204822679,True,0.9985331931356088,5.105242254743147e-05,0.9984821407130614,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,80,33653,True,1,207391014,207391014,True,0.9999712308097783,0.03391362083102869,0.9660576099787497,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,81,32876,True,1,204053338,203870569,False,0.9996943056108631,0.9985487260011234,0.0011455796097397108,0.15000000000000002,True,false_link
ECOM,0.5,48,inner,SRSWOR_65_35,82,26117,True,1,204587909,204587909,True,0.9967567043300782,0.1503524034726332,0.846404300857445,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,83,23837,True,1,202635467,202635467,True,0.999931980350174,0.00020301406113639941,0.9997289662890376,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,84,34395,True,1,206362749,206362749,True,0.017157038308253852,0.000377427741631301,0.01677961056662255,0.15000000000000002,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,85,35277,True,1,208085253,208085253,True,0.999966682385601,0.0012145043571050872,0.9987521780284959,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,86,32416,True,1,205664913,205664913,True,0.08529648006144476,5.202608701019946e-05,0.08524445397443456,0.15000000000000002,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,87,37457,True,1,209026634,209026634,True,0.9998452633385845,7.590063545782505e-05,0.9997693627031267,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,88,6284,True,1,202812567,202812567,True,0.739446148237082,2.8509266421055133e-05,0.7394176389706609,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,89,33645,True,1,206928607,206928607,True,0.9997877132444905,0.0007456092852038965,0.9990421039592865,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,90,33177,True,1,207390617,207390617,True,0.9998917356099739,0.015042014581760453,0.9848497210282134,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,91,36052,True,1,90142591,90142591,True,0.9999830010949777,0.00018502610238354102,0.9997979749925942,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,92,35183,True,1,208117920,208117918,False,0.6980154693458359,0.0678346613789573,0.6301808079668786,0.15000000000000002,True,false_link
ECOM,0.5,48,inner,SRSWOR_65_35,93,38550,True,1,208296017,208296017,True,0.999914695889986,0.004083630274952885,0.9958310656150332,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,94,34899,True,1,207959814,207959814,True,0.9999724980314947,0.0004074088128546448,0.9995650892186401,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,95,34905,True,1,207514568,207514568,True,0.9999659246566318,0.0004494426711356809,0.9995164819854961,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,96,33966,True,1,205561996,205561996,True,0.9999471765313491,0.00021633603033086943,0.9997308405010182,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,97,38451,True,1,205817166,205817166,True,0.9997132547447549,0.3147425049146149,0.6849707498301401,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,98,36451,True,1,208237792,208237792,True,0.959843887038561,0.0036916690167577842,0.9561522180218033,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,99,37859,True,1,210399745,210399745,True,0.8284251337103191,0.015115692843865873,0.8133094408664533,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,100,34981,True,1,208504339,208504339,True,0.9999615692625428,0.9999444663416324,1.710292091039456e-05,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,101,30197,True,1,205593354,205593354,True,0.9973647678965656,0.02924875430790298,0.9681160135886626,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,102,37287,True,1,208937533,208937533,True,0.9999106958098544,0.00604586283701496,0.9938648329728395,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,103,30453,True,1,207390309,207390309,True,0.9998035607245761,2.9417980105524114e-05,0.9997741427444706,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,104,19672,True,1,203088013,203088013,True,0.9997040177729002,0.00018335713553756548,0.9995206606373627,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,105,33276,True,1,205865183,205865183,True,0.9999564491282077,0.005553802698027565,0.9944026464301802,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,106,33600,True,1,207388755,207388755,True,0.9997991307075292,0.999649183522749,0.00014994718478023028,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,107,31954,True,1,206356233,206356233,True,0.9998137463577624,0.9746830356214521,0.025130710736310347,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,108,33444,True,1,207667995,207667995,True,0.9998817250565873,0.008500296503161454,0.9913814285534259,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,109,29866,True,1,205664973,205664963,False,0.001914946493439411,0.00175604317790278,0.00015890331553663085,0.15000000000000002,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,110,37558,True,1,205690063,205690063,True,0.9999689605164034,0.9978148208568112,0.0021541396595922135,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,111,20459,True,1,201953025,201953025,True,0.9994330756599112,0.17976535747205058,0.8196677181878607,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,112,17872,True,1,90145561,90145561,True,0.9996696300230636,0.8686092760501536,0.13106035397291005,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,113,32033,True,1,204465488,204465488,True,0.9999419883898745,0.01734056111098062,0.9826014272788939,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,114,34901,True,1,208294715,208294715,True,0.9997402081866661,0.9830354496838152,0.016704758502850914,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,115,23296,True,1,201647442,201647442,True,0.825965506478895,0.0008602409521304463,0.8251052655267646,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,116,32893,True,1,208085182,208085182,True,0.9977979306293298,0.0008066122875156493,0.9969913183418141,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,117,37495,True,1,206746475,206746475,True,0.9938706748255864,0.29239235692217863,0.7014783179034079,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,118,36061,True,1,208791922,208791922,True,0.9999751350843542,0.0013972430386948206,0.9985778920456594,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,119,35987,True,1,207464939,207464939,True,0.06695085236513333,0.0007545670934384161,0.06619628527169491,0.15000000000000002,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,120,38726,True,1,204080936,204080936,True,0.9133324212881939,0.00021572098541530667,0.9131167003027786,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,121,24402,True,1,203897877,203897877,True,0.9999863007188207,7.28941569933725e-05,0.9999134065618273,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,122,39054,True,1,207390496,207390496,True,0.07165294692290079,2.4539102263258456e-05,0.07162840782063754,0.15000000000000002,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,123,36515,True,1,209687172,209687172,True,0.9999787482768163,0.0009221252630333508,0.999056623013783,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,124,38813,True,1,209301534,209301534,True,0.9911303342816485,0.002315781584556554,0.988814552697092,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,125,36962,True,1,207899814,90120953,False,0.001643047229061924,0.0001238501852062387,0.0015191970438556855,0.15000000000000002,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,126,39179,True,1,10365096,10365096,True,0.9997882023088482,0.0013868389484609077,0.9984013633603873,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,127,34004,True,1,207652055,207652055,True,0.9999441579610262,0.00011256979736388973,0.9998315881636624,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,128,38434,True,1,210227285,210227285,True,0.9999688554342688,0.004512934244411212,0.9954559211898576,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,129,37201,True,1,209656971,209656971,True,0.9973087466080914,0.00010468932758334195,0.9972040572805081,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,130,19604,True,1,203025446,203025446,True,0.999938994406017,0.06446394912654711,0.9354750452794699,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,131,32005,True,1,202899998,202899998,True,0.9999743585017072,0.0002721481274310958,0.9997022103742761,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,132,24937,True,1,203324914,203324914,True,0.9998634527885445,0.00034861173200622704,0.9995148410565383,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,133,36507,True,1,208939028,208939028,True,0.999919179931062,0.9665332095276513,0.033385970403410736,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,134,34926,True,1,208117932,208117929,False,0.08829255293027778,0.08829255293027778,0.0,0.15000000000000002,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,135,32488,True,1,206179525,206179525,True,0.9999414501245646,0.0034720513718511188,0.9964693987527135,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,136,19132,True,1,202778315,202778315,True,0.9999831527666241,0.00012185835175690198,0.9998612944148672,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,137,24825,True,1,202900025,202900025,True,0.9999579361035332,0.00010591899938571356,0.9998520171041475,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,138,33638,True,1,207659192,207659192,True,0.9999812318827886,0.0011896674574443438,0.9987915644253443,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,139,36027,True,1,203396159,203396159,True,0.9994605285951387,0.5574483527628492,0.44201217583228947,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,140,18837,True,1,203155653,203155653,True,0.9998169534505555,0.0004917670926458914,0.9993251863579097,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,141,33477,True,1,208154551,208154551,True,0.999984949897678,0.6971319497085356,0.3028530001891424,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,142,33601,True,1,204558176,204558176,True,0.9998097066442566,0.9846661455419329,0.015143561102323733,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,143,38098,True,1,209026630,209026630,True,0.9999546087113286,0.0001793009564788492,0.9997753077548497,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,144,30957,True,1,202046565,202046565,True,0.9999676582096839,0.042951042738335624,0.9570166154713483,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,145,16394,True,1,203111424,203111424,True,0.9996444805622511,0.00040077209340332916,0.9992437084688478,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,146,25829,True,1,202827684,202827684,True,0.9978252418265806,0.011406718525886499,0.9864185233006941,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,147,28067,True,1,203922244,203922244,True,0.9999776743733547,0.0017757245016860631,0.9982019498716687,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,148,37211,True,1,209310260,209310260,True,0.9998021262093418,0.00013850664020999414,0.9996636195691319,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,149,16877,True,1,202434158,202434158,True,0.9998905600025157,6.150356497184781e-05,0.9998290564375439,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,150,27975,True,1,10360978,10360978,True,0.9999485909868542,0.09696253703308268,0.9029860539537715,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,151,25262,True,1,10315184,10315184,True,0.9999831079136133,9.690532358600673e-05,0.9998862025900274,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,152,29677,True,1,204884519,204884519,True,0.997327460450265,0.01032621772767659,0.9870012427225884,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,153,36084,True,1,205664938,205664938,True,0.9987634808281347,0.0004891420609676856,0.998274338767167,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,154,31924,True,1,206356232,206356232,True,0.9999657461795733,0.9331192327968532,0.06684651338272019,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,155,37123,True,1,209114552,209114552,True,0.9999402753560876,6.342824668536332e-05,0.9998768471094023,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,156,27810,True,1,204563770,204563770,True,0.9999849717409433,0.9995859267217194,0.0003990450192238315,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,157,27985,True,1,204740191,204740191,True,0.9995782020115538,2.896039077804193e-05,0.9995492416207757,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,158,14070,True,1,203162678,203162678,True,0.024770303931028186,0.005062070467644853,0.019708233463383334,0.15000000000000002,False,missing_match
ECOM,0.5,48,inner,SRSWOR_65_35,159,34119,True,1,207514567,207514567,True,0.9999420486031452,0.00206135409875854,0.9978806945043867,0.15000000000000002,True,correct
ECOM,0.5,48,inner,SRSWOR_65_35,160,31956,True,1,206356229,206356229,True,0.9999747314107147,0.0012588881710894452,0.9987158432396253,0.15000000000000002,True,correct
