dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.8,50,inner,SRSWOR_65_35,21,35011,True,1,208117936,208117936,True,0.00010506085018862922,0.00010506085018862922,0.0,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,22,29820,True,1,202882380,202882380,True,0.9999723216411098,0.00033968953311699955,0.9996326321079928,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,23,25732,True,1,203341506,203341506,True,0.9999864132228216,2.964686356544624e-05,0.9999567663592561,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,24,33998,True,1,208112354,208112354,True,0.999990640043496,0.0002320538498580352,0.999758586193638,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,25,27188,True,1,204292472,204292472,True,0.9625364566952024,0.9616394261501265,0.0008970305450758387,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,26,33464,True,1,210245837,210245837,True,0.9999664160211863,1.077457465635753e-05,0.9999556414465299,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,27,33922,True,1,207925432,207925432,True,0.9999800521376329,0.00039601570171269993,0.9995840364359202,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,28,38008,True,1,210227271,210227271,True,0.9998866944425749,4.000257079856298e-05,0.9998466918717763,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,29,23296,True,1,201647442,201647442,True,0.9761517817152499,5.548866223523694e-05,0.9760962930530146,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,30,24316,True,1,204569292,204569292,True,0.9999849043308414,0.7496331217815305,0.2503517825493109,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,31,37810,True,1,210462233,210462233,True,0.9999845438915343,0.016248372885477147,0.9837361710060573,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,32,34021,True,1,207652056,207652056,True,0.9999846774585924,0.03533173240982702,0.9646529450487654,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,33,38806,True,1,210536123,210536123,True,0.003523170618965953,3.0020330851494036e-05,0.003493150288114459,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,34,34056,True,1,207643190,207643190,True,0.9999148961709319,0.0008208463537137852,0.999094049817218,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,35,18040,True,1,203151779,203151779,True,0.00010514032559398202,9.507568800720906e-05,1.006463758677296e-05,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,36,37539,True,1,208670548,208670548,True,0.9999872344458347,7.816550091987637e-05,0.9999090689449148,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,37,38324,True,1,209393521,209393521,True,0.9999593614994946,0.008964269747885096,0.9909950917516095,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,38,33662,True,1,205521002,205521002,True,0.9999311544556568,1.653706818930504e-05,0.9999146173874676,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,39,35680,True,1,208156276,208156276,True,0.9799616948081082,7.362032946218601e-05,0.979888074478646,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,40,38492,True,1,206725966,206725966,True,0.9999395089425179,2.3482980294110995e-05,0.9999160259622238,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,41,16877,True,1,202434158,202434158,True,0.9999720730480531,7.934213926328526e-05,0.9998927309087898,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,42,32512,True,1,205466519,205466519,True,0.99999117501348,0.9776759581045256,0.02231521690895444,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,43,33767,True,1,208112357,207910212,False,0.9997022502594081,0.06977479102590821,0.9299274592334998,0.25000000000000006,True,false_link
ECOM,0.8,50,inner,SRSWOR_65_35,44,34454,True,1,207390180,207390180,True,0.16465073616988157,2.4007614996571917e-05,0.164626728554885,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,45,23519,True,1,208456185,208456185,True,0.9994904633457314,0.0046601966336042525,0.9948302667121272,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,46,32384,True,1,202989028,202989028,True,0.9806114500704126,2.840129122728237e-05,0.9805830487791853,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,47,36861,True,1,210442348,210442348,True,0.9999888803962006,0.0025466997918823057,0.9974421806043183,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,48,26117,True,1,204587909,204587909,True,0.9998860920122222,0.048643935694152686,0.9512421563180695,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,49,33209,True,1,208653765,208653765,True,0.999986431299016,0.00034072172844459365,0.9996457095705714,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,50,33999,True,1,208112358,208112358,True,0.9999637933855408,0.0007477375344802958,0.9992160558510604,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,51,33985,True,1,208504045,208504045,True,0.9999453475417156,0.9999303056415697,1.5041900145895681e-05,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,52,37648,True,1,209122921,209122921,True,0.0280527103314723,0.00016942561591507657,0.027883284715557222,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,53,35306,True,1,207543196,207543196,True,0.9999749595170495,0.0019375659075214914,0.998037393609528,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,54,36361,True,1,208226689,208226689,True,0.9999355409507391,0.3264858217833406,0.6734497191673985,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,55,7195,True,1,90105458,90105458,True,0.9967201938810673,0.0003640636938241319,0.9963561301872431,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,56,38939,True,1,204823067,204823067,True,0.9984288136750001,1.8184171894735314e-05,0.9984106295031054,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,57,37110,True,1,209114551,209114551,True,0.9999763199536604,0.0001322939107921694,0.9998440260428683,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,58,33510,True,1,205516750,205516750,True,0.0021537306663219403,1.2541496446920203e-05,0.0021411891698750202,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,59,37558,True,1,205690063,205690063,True,0.9999763662476759,0.08695390284727829,0.9130224634003976,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,60,13581,True,1,90125786,90125786,True,0.9999878641438126,0.0008286446813703834,0.9991592194624422,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,61,36020,True,1,202472204,202472204,True,0.9996123677705078,0.0018514919147002158,0.9977608758558075,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,62,34218,True,1,208294712,208294712,True,0.9999740589028586,2.0701492805913756e-05,0.9999533574100528,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,63,23837,True,1,202635467,202635467,True,0.9999813276621329,9.229553990232807e-05,0.9998890321222306,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,64,34095,True,1,207653548,207653548,True,0.9999826347380815,0.00011331020342771076,0.9998693245346537,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,65,33601,True,1,204558176,204558176,True,0.9997605168956887,0.9983744278460682,0.0013860890496204537,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,66,38831,True,1,201854347,201854347,True,7.552922952957495e-05,2.0346393159965817e-05,5.518283636960914e-05,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,67,34102,True,1,205886768,205886768,True,0.9969659172644901,0.0928077888028856,0.9041581284616045,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,68,26525,True,1,203921172,203921172,True,0.9999789919553435,0.00020979145411828136,0.9997692005012252,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,69,33440,True,1,207464921,207464921,True,0.999962049164953,0.00011399600294657053,0.9998480531620064,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,70,37054,True,1,208941074,208941074,True,0.999884207372861,5.427202560878786e-05,0.9998299353472522,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,71,30808,True,1,204345240,204345240,True,0.9999372833423668,6.512274233031213e-05,0.9998721606000365,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,72,30343,True,1,205121310,205121310,True,0.9997381753914607,4.319190704941628e-05,0.9996949834844113,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,73,37805,True,1,209085175,209085175,True,0.06553961049303672,3.242606921679835e-05,0.06550718442381992,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,74,34659,True,1,208504191,208504191,True,0.9999377961769714,0.0023935850843324687,0.9975442110926389,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,75,33668,True,1,206917817,206917817,True,0.9998934430808558,0.9907900511945851,0.00910339188627074,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,76,35024,True,1,208156876,208117925,False,0.0013611192677518832,0.0007459443792077207,0.0006151748885441625,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,77,35981,True,1,207539418,207539418,True,0.9999861985676043,3.3566784662615783e-05,0.9999526317829417,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,78,13580,True,1,90125772,90125772,True,0.9999850840108195,0.006043456324688852,0.9939416276861307,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,79,25111,True,1,203017912,203017912,True,0.9999098428070559,0.9981114224495573,0.0017984203574985536,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,80,36243,True,1,206678505,206678505,True,0.9999650630448885,2.0709213395878046e-05,0.9999443538314926,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,81,31635,True,1,206460118,206460118,True,0.9647657000789568,0.0001510982614881194,0.9646146018174687,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,82,24648,True,1,203491687,203491687,True,0.0003022763480626804,2.4586560013630793e-05,0.0002776897880490496,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,83,35903,True,1,205769439,205769439,True,0.9999237253323212,0.09882725196280612,0.901096473369515,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,84,23635,True,1,202900002,202900002,True,0.0009129977111945831,3.413261632329748e-05,0.0008788650948712856,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,85,37201,True,1,209656971,209656971,True,0.999962347505871,0.00015792340380145627,0.9998044241020695,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,86,33938,True,1,208464825,208464825,True,0.9999671048089581,0.00013600495048623356,0.9998310998584719,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,87,33670,True,1,206917814,206917814,True,0.9992922905666309,0.7857701652714071,0.21352212529522385,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,88,34662,True,1,208294722,208294722,True,0.9999766695222083,5.441485005777728e-05,0.9999222546721506,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,89,16003,True,1,208226458,208226458,True,0.08339762304633982,0.0006664037413772782,0.08273121930496255,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,90,33717,True,1,206928604,206928604,True,0.9999671217131871,0.0001079922879738237,0.9998591294252133,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,91,37162,True,1,209208718,209208718,True,0.9999465689315786,6.983599780702137e-05,0.9998767329337717,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,92,27391,True,1,204791643,204791643,True,0.999964341777456,0.9999477426487866,1.6599128669358976e-05,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,93,20532,True,1,90105654,90105654,True,0.9992022071915742,2.405847256205129e-05,0.9991781487190121,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,94,35218,True,1,207536225,207536225,True,0.9999793136438277,0.0014777593268064323,0.9985015543170214,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,95,16774,True,1,90139860,90139860,True,0.0002652689902668091,2.1836893537138183e-05,0.0002434320967296709,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,96,33044,True,1,203514305,203514305,True,0.9956971894812863,0.00021422756998705874,0.9954829619112993,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,97,36151,True,1,207907558,207907558,True,0.9993641358217996,0.00017623120361827155,0.9991879046181813,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,98,27197,True,1,204318288,204318288,True,0.9999796360003088,0.9999409901514831,3.864584882573574e-05,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,99,28067,True,1,203922244,203922244,True,0.9999893879956437,0.0015190063253910072,0.9984703816702527,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,100,28304,True,1,203405814,203405814,True,0.9998351379385696,1.5780349457668387e-05,0.9998193575891119,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,101,37354,True,1,207390184,207390184,True,0.01970726881228194,2.6846130542681445e-05,0.01968042268173926,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,102,38767,True,1,204154429,204154429,True,0.9999785480970921,2.6620965188015208e-05,0.9999519271319041,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,103,37340,True,1,208890876,208890876,True,0.5902790636532297,0.00010500456225187237,0.5901740590909779,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,104,37145,True,1,208941080,208941079,False,0.9999527904847969,0.12361355934668575,0.8763392311381112,0.25000000000000006,True,false_link
ECOM,0.8,50,inner,SRSWOR_65_35,105,31954,True,1,206356233,206356233,True,0.9998726724472049,0.03947590153450483,0.9603967709127,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,106,38434,True,1,210227285,210227285,True,0.999981544352646,0.0033104631906521434,0.9966710811619939,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,107,34370,True,1,207390706,207390706,True,0.9999904973153021,0.09182883371834646,0.9081616635969556,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,108,34304,True,1,207927557,207927557,True,0.9999903463824387,2.8152288003085198e-05,0.9999621940944355,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,109,38345,True,1,208890628,208890628,True,0.9999892406631402,0.006365232204130822,0.9936240084590093,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,110,37403,True,1,209705777,209705777,True,0.9694866575440153,0.011074499507520144,0.9584121580364952,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,111,17094,True,1,203151930,201959840,False,0.9678033731154663,0.9661715609021182,0.0016318122133480717,0.25000000000000006,True,false_link
ECOM,0.8,50,inner,SRSWOR_65_35,112,32990,True,1,206812505,206928604,False,0.5503259552226322,0.001737257580261188,0.548588697642371,0.25000000000000006,True,false_link
ECOM,0.8,50,inner,SRSWOR_65_35,113,33713,True,1,206812380,206812380,True,0.9999869905765164,0.054426109402892685,0.9455608811736237,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,114,34897,True,1,208504421,208504421,True,0.9999835474668398,0.9618037478742393,0.03817979959260054,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,115,33280,True,1,206808434,206808434,True,0.9999834177027416,0.00018061068465249016,0.9998028070180891,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,116,34363,True,1,206892902,206892902,True,0.9998006863517325,1.5071560508567635e-05,0.9997856147912239,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,117,34557,True,1,207907559,207907559,True,0.9998333173453896,0.9685619282160671,0.03127138912932248,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,118,25788,True,1,203396327,203396327,True,0.9999913157326724,0.01258996304265319,0.9874013526900193,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,119,33377,True,1,10346525,10346525,True,0.999971414342508,0.022018777946222843,0.9779526363962852,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,120,26461,True,1,200924629,200924629,True,0.9999793208628837,9.293636750046928e-05,0.9998863844953831,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,121,580,True,1,202812620,202812620,True,0.13306047075845878,1.2307630946726817e-05,0.13304816312751205,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,122,36022,True,1,208226697,208226697,True,0.9999652082722387,0.010744165018859093,0.9892210432533796,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,123,27840,True,1,203379249,203379249,True,0.1944247512663546,0.005977663211327823,0.1884470880550268,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,124,33671,True,1,206917816,206917816,True,0.999898855210033,2.66003081438488e-05,0.9998722549018891,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,125,37856,True,1,210252385,210252385,True,0.9998981741162121,0.12448341159387964,0.8754147625223324,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,126,33493,True,1,206928744,206928744,True,0.9998628951621968,3.330243032072518e-05,0.9998295927318761,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,127,29133,True,1,206887553,206887553,True,0.9999482965365207,0.31288547106449904,0.6870628254720217,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,128,23350,True,1,50012447,50009858,False,0.9347873356974555,7.19120901928101e-05,0.9347154236072627,0.25000000000000006,True,false_link
ECOM,0.8,50,inner,SRSWOR_65_35,129,32906,True,1,203324965,203324965,True,0.9998563187751777,0.0006694168146428025,0.9991869019605348,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,130,37878,True,1,210258465,210258465,True,0.9999844130849367,0.9854538845196875,0.014530528565249168,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,131,36021,True,1,208226693,208226693,True,0.9999603120879219,0.5163120256336148,0.48364828645430713,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,132,36458,True,1,208237795,208237795,True,0.9998089663710304,0.00046129289592100375,0.9993476734751094,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,133,19628,True,1,202778257,202778257,True,0.9999633953842312,0.0002577138528802703,0.9997056815313509,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,134,32579,True,1,10388980,10388980,True,0.9776766241616816,2.9439224913280438e-05,0.9776471849367683,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,135,37606,True,1,10353206,10353206,True,0.9999915927607169,0.4298118034374404,0.5701797893232765,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,136,37589,True,1,209085184,209085184,True,0.0007264643286596984,0.00016834925221603772,0.0005581150764436607,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,137,37039,True,1,208504461,208504461,True,0.999961971745152,9.626717422641377e-06,0.9999523450277293,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,138,37468,True,1,209310241,209310241,True,0.9998468914368871,5.787728059550502e-05,0.9997890141562916,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,139,36909,True,1,208656497,208656497,True,0.1139166081462356,0.0004529052191770499,0.11346370292705854,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,140,32546,True,1,202003159,202003159,True,0.9999126451533851,1.5991549448098046e-05,0.999896653603937,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,141,34395,True,1,206362749,206362749,True,0.0045826370204783765,3.457541349390824e-05,0.004548061606984468,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,142,24571,True,1,202537967,202537967,True,0.9998325499974412,0.013551850701646525,0.9862806992957946,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,143,33477,True,1,208154551,208154551,True,0.9999919476147139,0.9498785802614929,0.05011336735322103,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,144,17191,True,1,202041195,202041195,True,0.9999897893616811,0.0001263668074303058,0.9998634225542509,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,145,36452,True,1,209208655,209208655,True,0.9999118252317938,7.397783424538103e-05,0.9998378473975484,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,146,23651,True,1,202784323,202784323,True,0.9997472989200977,4.6679071153575394e-05,0.9997006198489442,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,147,35384,True,1,208289993,208289993,True,0.999988572152951,0.00021070839235781853,0.9997778637605932,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,148,34091,True,1,207686156,207686156,True,0.9999786914946114,2.9494021328016077e-05,0.9999491974732834,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,149,34135,True,1,207900170,207900170,True,0.9999899871664442,0.0001578917843877568,0.9998320953820564,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,150,32488,True,1,206179525,206179525,True,0.9999490324133535,0.0004292487603353473,0.9995197836530182,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,151,34723,True,1,207666380,207666380,True,0.9999638572061551,0.01721683498111855,0.9827470222250365,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,152,32560,True,1,207540310,207540310,True,0.9324770161931302,0.000525113384156342,0.9319519028089738,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,153,35111,True,1,201701865,201701865,True,0.9999746054782293,0.0010267088339294308,0.9989478966442998,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,154,23658,True,1,203065730,203065730,True,0.9999503157491015,1.1972528701593796e-05,0.9999383432204,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,155,38452,True,1,208226470,208226470,True,0.9999909960732558,9.36268094369654e-05,0.9998973692638189,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,156,34961,True,1,208114683,208114681,False,0.17591611978356203,0.05495285258350421,0.12096326720005782,0.25000000000000006,False,missing_match
ECOM,0.8,50,inner,SRSWOR_65_35,157,34559,True,1,207907557,207907557,True,0.9965489520606897,0.2915338068707679,0.7050151451899218,0.25000000000000006,True,correct
ECOM,0.8,50,inner,SRSWOR_65_35,158,33595,True,1,207388756,208294724,False,0.999979293077412,0.9998434538187074,0.00013583925870452873,0.25000000000000006,True,false_link
