dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
ECOM,0.6,49,inner,bootstrap_OOB,16,37474,True,1,209310245,209310245,True,0.9999882662132809,0.9999823139991842,5.9522140966050685e-06,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,17,32493,True,1,203324970,203324970,True,0.9999661097349855,0.0004281582297249218,0.9995379515052605,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,18,33566,True,1,207388752,207388752,True,0.9855452406769372,0.07222194376301806,0.9133232969139191,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,19,38295,True,1,210258472,210258472,True,0.9999872013627344,0.0014462548454280352,0.9985409465173064,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,20,38208,True,1,207527632,207527632,True,0.9979974244840415,6.211745598652605e-05,0.997935307028055,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,21,38451,True,1,205817166,205817166,True,0.9999245106616977,0.33317228737566823,0.6667522232860295,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,22,36637,True,1,205728900,205728900,True,0.9999909765602509,0.00020116906162000227,0.9997898074986309,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,23,27719,True,1,203379237,203379237,True,0.9999729692632754,0.09907807081395487,0.9008948984493206,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,24,32579,True,1,10388980,10388980,True,0.9998880662303932,2.0099097979657138e-05,0.9998679671324135,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,25,31014,True,1,205777541,205777541,True,0.9958447211593069,0.00031318619735337433,0.9955315349619536,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,26,32882,True,1,204563949,204563949,True,0.9999725684399288,0.00017614972424282298,0.9997964187156859,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,27,34300,True,1,207543192,207543192,True,0.9981865308753461,0.055211597438330276,0.9429749334370159,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,28,17873,True,1,90145584,90145584,True,0.9999153730728589,0.9988852756303723,0.0010300974424866105,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,29,31373,True,1,208455791,208455791,True,0.9999785769026203,0.999970040815081,8.536087539257053e-06,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,30,25670,True,1,203389465,203389465,True,0.9998219483510432,0.00010997331321006284,0.9997119750378332,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,31,13580,True,1,90125772,90125772,True,0.9999790255262008,0.01796903665696888,0.9820099888692319,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,32,18970,True,1,202045862,202045862,True,0.9987249713647238,0.0004687054565481064,0.9982562659081757,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,33,34363,True,1,206892902,206892902,True,0.9910969678081738,1.1771007884052108e-05,0.9910851968002897,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,34,24648,True,1,203491687,203491687,True,0.0008113964947547759,2.4199619771095488e-05,0.0007871968749836804,0.7500000000000002,False,missing_match
ECOM,0.6,49,inner,bootstrap_OOB,35,27137,True,1,204049780,204049780,True,0.9839771989342171,6.131248495551461e-05,0.9839158864492615,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,36,19141,True,1,90145586,90145586,True,0.9999813376135911,0.0001531272514016479,0.9998282103621895,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,37,24789,True,1,203017911,203017911,True,0.9994737604825855,0.9965558475629883,0.0029179129195971987,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,38,35186,True,1,208117919,208117919,True,0.9999871594658019,0.9999776333720575,9.526093744383068e-06,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,39,37878,True,1,210258465,210258465,True,0.9999687288898849,0.00429163800172671,0.9956770908881581,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,40,37254,True,1,209199789,209199789,True,0.9990017102915909,0.0005323312722696383,0.9984693790193213,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,41,33924,True,1,208111904,208111904,True,0.9999225699929166,0.00010195257942416804,0.9998206174134925,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,42,33564,True,1,208504179,208504179,True,0.9999742798627494,0.001663843467800539,0.9983104363949489,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,43,34831,True,1,207682339,207682339,True,0.9998984684820306,0.0017356879108266724,0.9981627805712039,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,44,33057,True,1,208033806,208033806,True,0.9999647886040771,0.0020501454215129575,0.9979146431825642,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,45,13954,True,1,90128649,90128649,True,0.9999860631827916,0.8100480817844895,0.1899379813983021,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,46,37531,True,1,204226641,204226641,True,0.9999754843350781,2.3579002521592953e-05,0.9999519053325565,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,47,31332,True,1,205761272,205761272,True,0.9868608846277687,6.348440258501816e-05,0.9867974002251837,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,48,34966,True,1,207965387,207965387,True,0.9999859845448738,8.406222690367508e-05,0.99990192231797,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,49,34824,True,1,207390710,207390710,True,0.9999316378511848,0.9999285430410978,3.094810086978761e-06,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,50,37054,True,1,208941074,208941074,True,0.9999373368472577,0.006348931146776462,0.9935884057004812,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,51,34864,True,1,208294717,208294717,True,0.9999811013278077,0.9948223753341452,0.005158725993662516,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,52,38468,True,1,210435432,210435432,True,0.9999874085656043,9.042339641558112e-06,0.9999783662259627,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,53,20447,True,1,90128026,90128026,True,0.9999836288065608,3.308013477980449e-05,0.999950548671781,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,54,37187,True,1,209656951,209656951,True,0.9999881709141127,0.0005348717770657182,0.9994532991370471,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,55,35185,True,1,208504304,208504304,True,0.9999829580323621,2.507582619297754e-05,0.9999578822061692,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,56,33440,True,1,207464921,207464921,True,0.9999864148164617,4.412400754092288e-05,0.9999422908089207,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,57,33950,True,1,208456233,208456233,True,0.9995388293301215,0.9979953716468882,0.0015434576832332736,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,58,33786,True,1,206854515,206854515,True,0.9999872949650963,0.9999591994944277,2.8095470668620948e-05,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,59,34878,True,1,207895085,207895085,True,0.007093452138883849,1.7866151214900876e-05,0.007075585987668948,0.7500000000000002,False,missing_match
ECOM,0.6,49,inner,bootstrap_OOB,60,29892,True,1,208715736,208715736,True,0.9999232742795169,5.7394874225281325e-05,0.9998658794052916,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,61,32187,True,1,209896109,209896109,True,0.9999740183243989,8.67764961359598e-05,0.9998872418282629,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,62,20534,True,1,203022202,203022202,True,0.999930315942277,0.00011111469689336401,0.9998192012453836,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,63,37623,True,1,208809705,208809705,True,0.9999823195136329,0.00015984698410925662,0.9998224725295237,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,64,35247,True,1,208504407,208504407,True,0.9999694999522469,0.00015731336563045708,0.9998121865866165,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,65,29827,True,1,205664963,205664966,False,0.9998447744874611,0.5440490289704347,0.4557957455170264,0.7500000000000002,True,false_link
ECOM,0.6,49,inner,bootstrap_OOB,66,34963,True,1,208114682,208114682,True,0.3281912467763805,0.005135740747403774,0.32305550602897676,0.7500000000000002,False,missing_match
ECOM,0.6,49,inner,bootstrap_OOB,67,35011,True,1,208117936,208117936,True,0.2924169601595306,0.2924169601595306,0.0,0.7500000000000002,False,missing_match
ECOM,0.6,49,inner,bootstrap_OOB,68,33021,True,1,203154818,203154818,True,0.9999863229104323,1.7420064156681957e-05,0.9999689028462756,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,69,36345,True,1,204407682,204407682,True,0.9989068408990733,0.8635463964966423,0.135360444402431,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,70,36080,True,1,207900178,207900178,True,0.9999750318638564,2.4190182710685717e-05,0.9999508416811457,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,71,25814,True,1,202973396,202973396,True,0.999544322625466,0.262836016838801,0.736708305786665,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,72,25113,True,1,207910387,207910387,True,0.9937609939732363,0.0004063576689044097,0.9933546363043319,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,73,33271,True,1,206808431,206808431,True,0.9999814360580019,0.0003237733822580051,0.999657662675744,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,74,35903,True,1,205769439,205769439,True,0.9999838249334801,0.005836960481770825,0.9941468644517093,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,75,35045,True,1,207986331,207986331,True,0.9999881757639317,0.015507374560094886,0.9844808012038369,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,76,15046,True,1,209297200,209297200,True,0.999986881927452,0.00035433347265504295,0.999632548454797,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,77,33921,True,1,207925431,207925431,True,0.9999742989629687,8.936484430095182e-05,0.9998849341186677,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,78,38473,True,1,10333846,10333846,True,0.9999868818023493,0.0006380021707906436,0.9993488796315586,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,79,33220,True,1,208653767,208653767,True,0.9999880584076343,0.00023520062321599498,0.9997528577844182,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,80,38098,True,1,209026630,209026630,True,0.9999834561805664,3.2391793840583636e-05,0.9999510643867258,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,81,27783,True,1,202293522,202293522,True,0.9999882198846526,3.8233633227146775e-05,0.9999499862514254,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,82,30962,True,1,205599985,209705778,False,0.09903798345149213,0.03914734128198168,0.05989064216951045,0.7500000000000002,False,missing_match
ECOM,0.6,49,inner,bootstrap_OOB,83,37722,True,1,210401458,210401458,True,0.9999864556172369,2.4527076717772767e-05,0.9999619285405191,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,84,39088,True,1,205074757,205074757,True,0.999982457185505,3.700448634853479e-05,0.9999454526991565,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,85,23519,True,1,208456185,208456185,True,0.9983291097472317,0.9903881876460267,0.007940922101205006,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,86,35218,True,1,207536225,207536225,True,0.9999751196190347,0.0001528454174702444,0.9998222742015644,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,87,33801,True,1,207544265,207544265,True,0.9999242929482163,1.1782721984370316e-05,0.999912510226232,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,88,36803,True,1,207469300,207469300,True,0.9999801296780408,0.0010992524432491676,0.9988808772347917,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,89,36295,True,1,90128026,90128026,True,0.9999602594066441,1.4261682743138e-05,0.999945997723901,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,90,34282,True,1,207514566,207514566,True,0.9999747390002545,0.0007849935468987487,0.9991897454533557,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,91,37293,True,1,209245965,209245965,True,0.9999357307941922,8.985844085860826e-06,0.9999267449501064,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,92,28138,True,1,204327516,204327516,True,0.9999349266099257,0.0021805988727366787,0.997754327737189,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,93,30134,True,1,206362873,206362873,True,0.9999532263287251,9.466180988791618e-05,0.9998585645188371,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,94,37196,True,1,209656956,209656956,True,0.9999892077475752,0.0005317544169107126,0.9994574533306645,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,95,32906,True,1,203324965,203324965,True,0.9997657313115086,0.01091551416957415,0.9888502171419344,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,96,37421,True,1,209896693,209896693,True,0.9998447251917717,1.2549261118652406e-05,0.9998321759306531,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,97,34095,True,1,207653548,207653548,True,0.9999658861925593,2.022170223857791e-05,0.9999456644903207,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,98,33044,True,1,203514305,203514305,True,0.004206949547204438,2.299339219731543e-05,0.0041839561550071225,0.7500000000000002,False,missing_match
ECOM,0.6,49,inner,bootstrap_OOB,99,28971,True,1,204679144,204679144,True,0.9999825946983446,0.0037995095585572286,0.9961830851397874,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,100,29231,True,1,204206936,204206936,True,0.9999496542680908,0.000389221692509015,0.9995604325755818,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,101,37202,True,1,209656959,209656959,True,0.9999893588801868,0.000306825821768532,0.9996825330584183,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,102,22100,True,1,201953026,201953026,True,0.8786950149389827,0.21626251848969597,0.6624324964492867,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,103,34076,True,1,207959750,207959750,True,0.9999716050729905,0.48189484076578026,0.5180767643072103,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,104,38796,True,1,209310279,209310279,True,0.9999846799279044,1.203004061895191e-05,0.9999726498872854,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,105,37648,True,1,209122921,209122921,True,0.00046632814005454393,0.00022106473810524233,0.0002452634019493016,0.7500000000000002,False,missing_match
ECOM,0.6,49,inner,bootstrap_OOB,106,37231,True,1,209114390,209114390,True,0.99996315390329,3.7690430876111185e-05,0.999925463472414,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,107,10102,True,1,90106210,90106210,True,0.9999401898632746,0.9938093748095429,0.0061308150537316974,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,108,27840,True,1,203379249,203379249,True,0.9847172796217174,0.020345046675795564,0.9643722329459219,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,109,33640,True,1,206928606,206928606,True,0.999978036689258,0.01952141566237729,0.9804566210268807,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,110,39176,True,1,10380060,10380060,True,0.04710481585548717,2.5330595544233655e-05,0.04707948525994293,0.7500000000000002,False,missing_match
ECOM,0.6,49,inner,bootstrap_OOB,111,33965,True,1,206780877,206780877,True,0.9999838920490165,0.0357462704749882,0.9642376215740283,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,112,34093,True,1,207660499,207660499,True,0.9999085252828781,6.275656193395506e-05,0.9998457687209441,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,113,34708,True,1,208186248,210399855,False,0.0014234335351951156,0.0007936349645991478,0.0006297985705959678,0.7500000000000002,False,missing_match
ECOM,0.6,49,inner,bootstrap_OOB,114,33586,True,1,207338890,207338890,True,0.9999809264228077,5.409794269712218e-05,0.9999268284801105,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,115,28020,True,1,204734549,204734549,True,0.9998040005791753,1.2541855262644395e-05,0.9997914587239126,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,116,37964,True,1,209310243,209310243,True,0.9999791965259235,0.0006906010296367789,0.9992885954962867,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,117,36361,True,1,208226689,208226689,True,0.9981088455105963,0.001941751274388302,0.996167094236208,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,118,14715,True,1,203021705,203021705,True,0.9999175898802058,1.0551647206519054e-05,0.9999070382329993,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,119,33298,True,1,206526266,206526266,True,0.9999372500207331,0.012397497144717199,0.9875397528760159,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,120,37078,True,1,210399915,210399915,True,0.9999477766742516,0.00010747523954184901,0.9998403014347098,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,121,33922,True,1,207925432,207925432,True,0.9997534375504663,0.00039812313216934633,0.999355314418297,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,122,26615,True,1,203329569,203329569,True,0.0006802181365711648,3.667872972300412e-05,0.0006435394068481607,0.7500000000000002,False,missing_match
ECOM,0.6,49,inner,bootstrap_OOB,123,34881,True,1,208294718,208294718,True,0.999983010705468,0.9999699276056007,1.3083099867361447e-05,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,124,33476,True,1,208504178,208504178,True,0.999988931434158,0.9814442458231594,0.018544685610998646,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,125,33967,True,1,207391021,207391021,True,0.9999725441264677,0.07871406889366302,0.9212584752328047,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,126,35475,True,1,208670546,208670546,True,0.9999599628140904,7.885630305996038e-05,0.9998811065110305,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,127,35237,True,1,207686035,207686035,True,0.9991522363775999,0.0001134424241684017,0.9990387939534314,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,128,33643,True,1,206928605,206928605,True,0.9999234949221966,0.0018967936858173863,0.9980267012363792,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,129,37405,True,1,208973561,208973561,True,0.005762988914777887,1.8135715159974906e-05,0.005744853199617913,0.7500000000000002,False,missing_match
ECOM,0.6,49,inner,bootstrap_OOB,130,38457,True,1,206671732,206671732,True,0.9999900992966715,0.00010507818333043944,0.9998850211133411,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,131,34266,True,1,207900180,207900180,True,0.9999271591393859,1.917728436571628e-05,0.9999079818550202,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,132,35694,True,1,208184891,208184891,True,0.9999841654411661,0.9715100300029758,0.02847413543819033,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,133,33471,True,1,208294727,208294727,True,0.9999893058568602,0.999934297705995,5.500815086523225e-05,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,134,32279,True,1,205985717,205985718,False,0.10674773336064244,0.10674773336064244,0.0,0.7500000000000002,False,missing_match
ECOM,0.6,49,inner,bootstrap_OOB,135,32625,True,2,201935116,201935116,True,0.999981685964603,0.9335614175922453,0.0664202683723577,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,136,33053,True,1,10221960,10221960,True,0.9999888032802124,0.9773249945012884,0.022663808778924044,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,137,36022,True,1,208226697,208226697,True,0.9999090096875417,5.016543805681039e-05,0.9998588442494849,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,138,39179,True,1,10365096,10365096,True,0.9999711027853917,0.0050802008841523,0.9948909019012394,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,139,6284,True,1,202812567,202812567,True,0.9253001403668656,3.631197447746262e-05,0.9252638283923881,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,140,34548,True,1,207907555,207907555,True,0.9952639613463267,0.00027980065990828375,0.9949841606864184,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,141,31954,True,1,206356233,206356233,True,0.999931279932895,0.9956685822940833,0.004262697638811708,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,142,36149,True,1,207907550,207907550,True,0.985051166031575,0.9338997578900144,0.051151408141560606,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,143,34754,True,1,207543198,207543198,True,0.9999569790597217,0.9984700898748207,0.0014868891849010302,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,144,23837,True,1,202635467,202635467,True,0.9999769528441006,2.2114341180750886e-05,0.9999548385029199,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,145,36864,True,1,210442350,210442350,True,0.9999803268851102,4.346606400452641e-05,0.9999368608211057,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,146,22729,True,1,202473822,202473822,True,0.9999318548520894,9.141742554475214e-05,0.9998404374265446,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,147,33569,True,1,207388757,207388757,True,0.9998628556744108,0.005844231210431468,0.9940186244639794,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,148,27975,True,1,10360978,10360978,True,0.9999793528842916,0.6037679769206657,0.3962113759636259,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,149,28205,True,1,204419878,204419878,True,0.9999060718292567,0.9842124903269025,0.015693581502354226,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,150,24572,True,1,202537969,202537969,True,0.995067798493412,0.05880526334128114,0.9362625351521309,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,151,33493,True,1,206928744,206928744,True,0.999960315304858,3.579719954025369e-05,0.9999245181053177,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,152,24153,True,1,208715855,208715855,True,0.9992455418375457,0.00014355879417322098,0.9991019830433724,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,153,28256,True,1,204563763,204563763,True,0.9999853399551215,0.00012559809097140498,0.99985974186415,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,154,21267,True,1,203087865,203087865,True,0.3147091586780605,0.0004609649811639371,0.31424819369689655,0.7500000000000002,False,missing_match
ECOM,0.6,49,inner,bootstrap_OOB,155,33908,True,1,208111903,208111903,True,0.03768103381083908,7.881089696694363e-05,0.037602222913872135,0.7500000000000002,False,missing_match
ECOM,0.6,49,inner,bootstrap_OOB,156,34928,True,1,208117931,208117929,False,0.4400794841318035,0.4400794841318035,0.0,0.7500000000000002,False,missing_match
ECOM,0.6,49,inner,bootstrap_OOB,157,33159,True,1,206725196,206725196,True,0.9999847513214799,1.2462247421970661e-05,0.9999722890740579,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,158,20454,True,1,201692648,201692648,True,0.0026012657524335007,0.0016324610012788247,0.000968804751154676,0.7500000000000002,False,missing_match
ECOM,0.6,49,inner,bootstrap_OOB,159,17372,True,1,10363243,10363243,True,0.9998550813885142,1.0393342404736971e-05,0.9998446880461095,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,160,33273,True,1,206808432,206808432,True,0.9998874405070771,0.00018731278273934982,0.9997001277243378,0.7500000000000002,True,correct
ECOM,0.6,49,inner,bootstrap_OOB,161,26310,True,1,203459314,203459314,True,0.999965142815283,0.10491597356502595,0.8950491692502571,0.7500000000000002,True,correct
