dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.7,48,inner,SRSWOR_65_35,46,conf/vldb/CherniackZ98,True,1,So_H9Oer6lsJ,So_H9Oer6lsJ,True,0.9999928949198655,4.662935141637383e-06,0.9999882319847239,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,47,journals/sigmod/Franklin00,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945727%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,9.553250904942639e-06,8.163254959448737e-06,1.3899959454939018e-06,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,48,inner,SRSWOR_65_35,48,conf/vldb/ChavdaW97,True,2,E9AsPVyCDlMJ,E9AsPVyCDlMJ,True,0.9999935763140565,0.9416609705468637,0.05833260576719279,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,49,conf/sigmod/BrinMS97,True,9,41B5NuefLPsJ,lx7jXjm_Fa0J,True,0.9999942870981646,0.9999941480954045,1.3900276008005363e-07,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,50,conf/sigmod/NguyenACP01,True,2,A57h1N3H3pgJ,VCiXh8qcrIMJ,True,0.9999924430080878,1.0510310196887146e-05,0.9999819326978909,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,51,conf/sigmod/TomasicABKNR97,True,3,_fF5I-bkUSQJ,6CpWnsUqJNIJ,True,0.9999938180153367,0.9999903323510286,3.4856643080782845e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,52,conf/sigmod/BabcockO03,True,1,acnzsOLHFywJ,acnzsOLHFywJ,True,0.999982213613364,5.069213202836461e-06,0.9999771444001612,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,53,journals/vldb/ChanFGR02,True,3,LfS9Vr-FSZEJ,ORkxHLb7dvcJ,True,0.9999936664033818,0.9999834206754785,1.0245727903313018e-05,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,54,journals/sigmod/Ouksel02,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565131%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/citation.cfm%3Fid%3D565117.565131%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,True,0.9999549196938684,7.867211320341066e-06,0.9999470524825481,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,55,conf/vldb/Nori02,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D507345%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,6.434771423040916e-06,6.347455783373229e-06,8.731563966768693e-08,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,48,inner,SRSWOR_65_35,56,journals/tods/Alagic99,True,2,Gq6D6zMEPxoJ,Gq6D6zMEPxoJ,True,0.9999911911659863,0.9999432648860608,4.7926279925558646e-05,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,57,journals/sigmod/YuenCLL00,True,1,Ip82P4QfKyEJ,Ip82P4QfKyEJ,True,0.9999935434004408,1.6827707831634556e-05,0.9999767156926092,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,58,journals/sigmod/WeikumSR03,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083797%26type%3Dpdf,False,7.270990480723596e-05,5.97092577709889e-06,6.673897903013707e-05,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,48,inner,SRSWOR_65_35,59,conf/vldb/HalversonBKKRTVWND03,True,1,oR7DmJ9JJDYJ,oR7DmJ9JJDYJ,True,0.9999893874997379,4.739785887089825e-06,0.9999846477138508,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,60,conf/sigmod/GillmannWSWW00,True,2,3bYCefUMXr8J,L61_1TEGBLYJ,True,0.9999942472148514,0.9999916761930896,2.571021761821335e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,61,journals/sigmod/FlorescuLM98,True,9,_SR_pRTnA6IJ,23GbcclZy6gJ,True,0.9999929276598091,0.99999223466272,6.929970890467985e-07,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,62,conf/sigmod/CluetDSS98,True,7,63Y-t4R2RycJ,63Y-t4R2RycJ,True,0.9999910902885714,0.9999895808947874,1.5093937839605331e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,63,conf/sigmod/IpeirotisGS01,True,1,bo7ArXlXypQJ,bo7ArXlXypQJ,True,0.9999934411552824,6.563149542557863e-06,0.9999868780057399,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,64,conf/vldb/ZimbraoS98,True,3,1KckBFVfgyMJ,1KckBFVfgyMJ,True,0.999993529660879,0.999965917051796,2.7612609082905415e-05,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,65,journals/sigmod/KeetonPH98,True,3,6MtRlhEClPEJ,6MtRlhEClPEJ,True,0.9999935413927988,0.9999922207500633,1.3206427355028083e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,66,conf/vldb/NgH94,True,14,32AYdsd8K3kJ,YMluKoJrxMcJ,True,0.9999921669117623,0.9999885725234879,3.5943882743527666e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,67,journals/sigmod/Cruz00,False,0,,PQGV3iMDl6kJ,False,2.6142456102721775e-05,1.5404531482642263e-05,1.0737924620079512e-05,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,48,inner,SRSWOR_65_35,68,journals/sigmod/Gal99,True,1,mOsVdVKwhjwJ,mOsVdVKwhjwJ,True,0.9989639483070983,9.031696049782518e-06,0.9989549166110485,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,69,journals/sigmod/Aberer03b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D776994%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959078%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.011499213146458988,0.0018354947910712684,0.009663718355387721,0.20000000000000004,False,missing_match
DBLP,0.7,48,inner,SRSWOR_65_35,70,conf/sigmod/Dietterich94,False,0,,pMJCOmp4AAkJ,False,0.9993707591650299,4.651334291590838e-06,0.9993661078307383,0.20000000000000004,True,false_link
DBLP,0.7,48,inner,SRSWOR_65_35,71,journals/tods/BozkayaO99,True,2,0znTIa901S8J,CEKbSWc_C6UJ,True,0.9999921458924714,0.9999232548149631,6.889107750829293e-05,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,72,journals/sigmod/SnodgrassGIMSU98,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.999990322157891,0.9999898761416521,4.4601623883089303e-07,0.20000000000000004,True,false_link
DBLP,0.7,48,inner,SRSWOR_65_35,73,conf/sigmod/CeriFP98,True,1,iUGa3pKj-20J,iUGa3pKj-20J,True,0.9999913960986572,4.393987765803873e-06,0.9999870021108914,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,74,journals/sigmod/X94b,False,0,,V3C6Q9Ki3FAJ,False,1.0589116739812207e-05,5.868128041971804e-06,4.720988697840403e-06,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,48,inner,SRSWOR_65_35,75,journals/vldb/ConstantopoulosJMV95,True,1,_da6PvkQBM4J,_da6PvkQBM4J,True,0.9999939175710726,0.9579957322089651,0.04199818536210753,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,76,journals/tods/RaschidL96,True,1,rUpu2pcFa8cJ,rUpu2pcFa8cJ,True,0.9999923989616495,4.873170276422825e-06,0.9999875257913731,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,77,conf/sigmod/ChangG99,True,4,10FYofnRROUJ,8Yt1Mba9-wQJ,True,0.9999933857790878,0.9999919813863333,1.4043927545337453e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,78,conf/sigmod/AtzeniT97,True,3,i2LI1TWifbYJ,i2LI1TWifbYJ,True,0.9999941941112156,0.9999938567511298,3.3736008575591114e-07,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,79,conf/sigmod/NgLK98,True,1,kJVhJ4ruw6sJ,kJVhJ4ruw6sJ,True,0.998483350262744,5.392531077595148e-06,0.9984779577316665,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,80,conf/vldb/MorishimaKKT01,True,1,8hDo6qczOzMJ,8hDo6qczOzMJ,True,0.9999886997628421,4.052795771129011e-06,0.999984646967071,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,81,conf/vldb/McHughW99,True,2,bXRF6rASxhgJ,bXRF6rASxhgJ,True,0.9999888557137041,0.9993298730584007,0.0006589826553033973,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,82,conf/sigmod/VanceM96,True,4,5eHH3hxffFUJ,CMMaMlYwgPkJ,True,0.9999939628553254,0.9999934261011069,5.367542185163998e-07,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,83,conf/vldb/HulgeriS03,True,1,l5_H15LkpCsJ,l5_H15LkpCsJ,True,0.9999945152313499,3.621289911294677e-05,0.9999583023322369,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,84,conf/sigmod/GeneserethKD97,True,3,2Nl65Vp7bxUJ,2Nl65Vp7bxUJ,True,0.999991236187422,0.999988492438365,2.7437490570658696e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,85,conf/sigmod/LoR96,True,2,em5eiGpRZFkJ,em5eiGpRZFkJ,True,0.9999887125366933,0.9999591767264258,2.9535810267544704e-05,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,86,journals/vldb/TenienteO95,True,3,aC-8qspy24wJ,Y7ICKU_J4WsJ,True,0.9999935066161043,0.9999934957142972,1.0901807123708807e-08,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,87,conf/vldb/SchmidtWKCMB02,True,3,CvGGYMrKR2sJ,CvGGYMrKR2sJ,True,0.9999926109012627,0.999990716583985,1.8943172777063921e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,88,journals/sigmod/BilirisP96,True,1,fu9j50Kk4Y4J,fu9j50Kk4Y4J,True,0.9999914037835416,5.11008720326066e-06,0.9999862936963383,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,89,conf/vldb/KounevB02,True,2,DayIdkLVfyIJ,mq4cLaNqTDQJ,True,0.9999942106153448,0.9999924937963237,1.7168190210581358e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,90,journals/sigmod/SureSS02,True,3,A-OWMulBkOoJ,v0tY6g0DHMcJ,True,0.9999937639597751,0.9999928427992493,9.211605258574451e-07,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,91,journals/sigmod/BoucelmaCGJLL02,True,1,I9JXY0-R4GgJ,I9JXY0-R4GgJ,True,0.9999928902565275,4.682185379538398e-06,0.999988208071148,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,92,conf/sigmod/KangN03,True,1,ABztkd0E9lUJ,ABztkd0E9lUJ,True,0.9999937168480828,4.282895236438522e-06,0.9999894339528463,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,93,conf/vldb/Bayer95,True,1,W3l3pQ62_YMJ,W3l3pQ62_YMJ,True,0.9999915030322303,8.426246652216386e-06,0.9999830767855781,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,94,conf/sigmod/MaddenFHH03,True,1,qz24tfFNHuoJ,qz24tfFNHuoJ,True,0.9999926801961035,0.003685026222311759,0.9963076539737918,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,95,conf/vldb/AshwinRSSS97,True,3,5VcKjo7jBOMJ,vitgygjdz3AJ,True,0.9999930836511826,0.9999924616004847,6.220506978404927e-07,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,96,conf/vldb/FlorescuKLP97,True,1,-Zb4WBd1aNUJ,-Zb4WBd1aNUJ,True,0.999993012447207,1.2304685230199228e-05,0.9999807077619768,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,97,journals/tods/GravanoGT99,True,3,a1TYKJbJRREJ,aXLcAfb2y5kJ,True,0.9999922252445653,0.999984370991087,7.854253478378759e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,98,conf/sigmod/Englert94,True,1,KOpz_NXJ3WUJ,KOpz_NXJ3WUJ,True,0.9999926994930839,5.07589868461315e-06,0.9999876235943993,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,99,journals/sigmod/Franklin97a,False,0,,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945727%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,1.0199777022775161e-05,8.735250644356126e-06,1.4645263784190356e-06,0.20000000000000004,False,unmatched_abstention
DBLP,0.7,48,inner,SRSWOR_65_35,100,journals/sigmod/CoxEH96,True,1,pqzGz7zfpDgJ,pqzGz7zfpDgJ,True,0.9999889456435441,4.251628940007217e-06,0.9999846940146041,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,101,journals/vldb/RamamurthyDS03,True,3,DAlyofX710AJ,uem5wXLoU0wJ,True,0.9999917155127676,0.999986632420204,5.0830925635292346e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,102,journals/sigmod/FernandezFLS97,True,4,9NlVdFCl2ysJ,9NlVdFCl2ysJ,True,0.9999929625042915,0.9999858390005749,7.123503716566226e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,103,conf/sigmod/PatelD96,True,5,Goan1fI4O_oJ,nmTGteLy8NAJ,True,0.9999878314277644,0.9999863526298882,1.4787978761532372e-06,0.20000000000000004,True,correct
DBLP,0.7,48,inner,SRSWOR_65_35,104,journals/sigmod/LeeCL95,True,1,G1E5PwzwdSMJ,G1E5PwzwdSMJ,True,0.999980997792401,1.0610435827498016e-05,0.9999703873565735,0.20000000000000004,True,correct
