dataset,fraction,seed,role,scheme,record_index,ida,has_true_match,n_valid_matches,retained_idb,top1_idb,top1_is_any_valid,top1_score,top2_score,score_gap,threshold,declared,category
DBLP,0.9,47,inner,bootstrap_OOB,14,conf/sigmod/AdaliSS99,True,4,7OvO0Y3IU8gJ,c2dH5RxNj6kJ,True,0.9999962982440278,0.999993595069139,2.703174888818438e-06,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,15,conf/sigmod/DoRD99,True,2,Q4N41koenF8J,Rviij1nqEcoJ,True,0.9999960514218986,0.9999955665382695,4.848836291371228e-07,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,16,conf/vldb/BrownMCL94,True,1,xfAfu8uJ6NAJ,xfAfu8uJ6NAJ,True,0.9999528486153069,2.6542369263482756e-06,0.9999501943783805,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,17,journals/tods/AikenHW95,True,3,cHpmOFVpTi8J,U8ZlWhxgtxYJ,True,0.9999959320715037,0.9999958834097259,4.8661777829472896e-08,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,18,conf/vldb/LiCHPALHAY01,True,1,Nn0x6RmkrVwJ,Nn0x6RmkrVwJ,True,0.9999966144123961,3.296382462976044e-06,0.9999933180299331,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,19,journals/vldb/Guting94,True,6,2HXoDqKjpXYJ,TruJ2Gi7fiQJ,True,0.9999950243041945,0.999993657639106,1.3666650885424403e-06,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,20,conf/sigmod/ZhangNBB94,True,3,bymQ_6SSse4J,bymQ_6SSse4J,True,0.9999964673414462,0.9999960028652929,4.6447615331679515e-07,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,21,conf/sigmod/CranorJSS03,True,4,b0ayPKpqTwsJ,gya0M9b1KrgJ,True,0.999996278230048,0.9999962151152972,6.311475075904127e-08,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,22,journals/tods/BaekgaardM95,True,1,6UycFCZooDoJ,6UycFCZooDoJ,True,0.9999956367207359,1.4481958680296832e-05,0.9999811547620556,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,23,journals/sigmod/BernsteinDK99,True,3,MsK0xHsckUIJ,Ye5fTBiMoUwJ,True,0.999996505686586,0.9999953597509433,1.1459356427101497e-06,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,24,conf/vldb/BernsteinHJRW00,True,3,0KiQzAIFlJkJ,KlPsHutXQi8J,True,0.9999957247359154,0.9999923499615683,3.374774347086884e-06,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,25,conf/sigmod/IpeirotisGS01,True,1,bo7ArXlXypQJ,bo7ArXlXypQJ,True,0.9999964133867799,2.709445809405571e-06,0.9999937039409705,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,26,journals/sigmod/NejdlSS03,True,1,lZGtV8TM9yoJ,lZGtV8TM9yoJ,True,0.9999966394101685,3.367031431465545e-06,0.999993272378737,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,27,journals/tods/ZaharioudakisCF97,True,2,EN1nFWJxnoIJ,naUCkadkOekJ,True,0.9999967837190905,4.5835446435182046e-05,0.9999509482726553,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,28,journals/sigmod/RashidS00,True,1,e0GH54HirssJ,e0GH54HirssJ,True,0.9999963218423885,2.610048399071004e-06,0.9999937117939894,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,29,conf/sigmod/ChenJDTW00,True,7,5Trj9q_RI8YJ,fg5EE6R7xYwJ,True,0.9999964886933522,0.9999956680740052,8.206193470305934e-07,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,30,conf/sigmod/GatziuGD95,True,3,jC39CJrWKr8J,NU4yPbIkZpsJ,True,0.9999955482863202,0.9999952383902658,3.098960543734819e-07,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,31,journals/sigmod/Aberer02b,True,1,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601865%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D565129%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9922242919728409,0.9876913494753896,0.004532942497451287,0.9000000000000002,True,false_link
DBLP,0.9,47,inner,bootstrap_OOB,32,journals/sigmod/Keim96,True,1,vkUvhZOw-1YJ,vkUvhZOw-1YJ,True,0.9999956869085252,0.000108595773215983,0.9998870911353093,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,33,journals/vldb/KrivokapicKG99,True,3,9YwFrtrNlaIJ,9YwFrtrNlaIJ,True,0.9999967107710325,0.9999966800188536,3.075217891446158e-08,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,34,conf/sigmod/KalnisNOPT02,True,2,ipAB8UMS7QkJ,ipAB8UMS7QkJ,True,0.9999967532371391,0.9999889220989934,7.831138145730776e-06,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,35,journals/vldb/IshakbeyogluO98,True,1,O9A-15rmzOsJ,O9A-15rmzOsJ,True,0.9999960228431832,2.5321064272852794e-06,0.9999934907367559,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,36,conf/vldb/FlorescuHKLRWCSA03,True,2,1KSfxI44iGUJ,1KSfxI44iGUJ,True,0.9999964171746355,0.9999959329985897,4.841760458118571e-07,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,37,conf/sigmod/BohlenBD99,True,1,X2odIfnOC88J,X2odIfnOC88J,True,0.9999945918434042,2.7087172414086614e-06,0.9999918831261628,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,38,conf/vldb/AbiteboulBBCCDMMP03,True,1,fANcvlGA8WAJ,fANcvlGA8WAJ,True,0.9999964451308893,3.4641327645315054e-06,0.9999929809981247,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,39,conf/sigmod/SalemBCL00,True,1,FElMcikK2GUJ,FElMcikK2GUJ,True,0.9999948945598433,2.578494326485938e-06,0.9999923160655168,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,40,conf/sigmod/GehrkeGRL99,True,1,s3neqsFCVrAJ,s3neqsFCVrAJ,True,0.9999953397633461,4.444993938213341e-06,0.9999908947694078,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,41,conf/vldb/SteinbrunnPMK95,True,2,EPtaqugcCyMJ,EPtaqugcCyMJ,True,0.9999951827767474,0.9999835957683785,1.1587008368896257e-05,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,42,conf/vldb/NaumannLF99,True,3,gvua8jbnHPkJ,MEQuU1E4vdoJ,True,0.9999963678614193,0.9999937811410646,2.5867203546914297e-06,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,43,conf/sigmod/Ubell94,True,3,lphlTARDI9YJ,ZrMjnFuPnI0J,True,0.9999867091976797,0.018962733184969546,0.9810239760127102,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,44,conf/sigmod/HanPDW01,True,3,CnAw9v-vEjwJ,ue3gCyIirokJ,True,0.9999965507840114,0.9999962061856221,3.44598389268036e-07,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,45,conf/vldb/Amer-YahiaFSX03,True,1,fcB_7jx0pOMJ,fcB_7jx0pOMJ,True,0.9999957665657871,0.03904416868848578,0.9609515978773013,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,46,conf/sigmod/Bussler01,True,1,UYIeOe280OwJ,UYIeOe280OwJ,True,0.9999665821180123,0.9990083169964841,0.0009582651215281901,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,47,conf/vldb/RamamrithamABEGP00,True,1,jYGXFESkS-YJ,jYGXFESkS-YJ,True,0.9999966875773832,2.4867475172477607e-06,0.999994200829866,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,48,journals/sigmod/Liu02b,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,3.219021626574383e-05,2.6668201580772846e-05,5.522014684970981e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,47,inner,bootstrap_OOB,49,journals/vldb/ChuaCL03,True,1,MY0lTfhxnr4J,MY0lTfhxnr4J,True,0.9999948299186198,2.4383705189626383e-06,0.9999923915481008,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,50,conf/vldb/LabioYCGW00,True,1,-UILVcP4CZ8J,-UILVcP4CZ8J,True,0.9999963150451086,2.8786305088049837e-06,0.9999934364145997,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,51,journals/sigmod/ButtlerCCFHLPRX02,True,1,JScvAMYcsmoJ,JScvAMYcsmoJ,True,0.9999953262731023,2.7104718206066543e-06,0.9999926158012816,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,52,conf/sigmod/LoR94,True,2,3CMnzSHX7KoJ,3CMnzSHX7KoJ,True,0.9999961422060138,0.9999949839307102,1.1582753036698534e-06,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,53,conf/vldb/AmmannJR95,True,1,x-H7BqZ0Hw8J,x-H7BqZ0Hw8J,True,0.9999965061864141,0.9999661728923807,3.0333294033457747e-05,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,54,journals/vldb/Halevy01,True,3,jeJRCl54kasJ,NoN45RU6c9kJ,True,0.9999958456671793,0.4176525855769498,0.5823432600902294,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,55,conf/sigmod/ChenWZ98,True,1,NuwRNfDPpTcJ,NuwRNfDPpTcJ,True,0.9999947832088792,2.518475487780917e-06,0.9999922647333914,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,56,conf/sigmod/ClaypoolRZSK01,True,1,1VWOXPII9HUJ,1VWOXPII9HUJ,True,0.999996110317251,2.5223405438955842e-06,0.9999935879767071,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,57,conf/sigmod/PatelYKTNBHRLEKGDN97,True,2,0inuMFZSQ50J,0inuMFZSQ50J,True,0.9999961957803406,0.056915145649056635,0.943081050131284,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,58,conf/sigmod/QuassW97,True,6,3o4t-svHQfcJ,u6Sx6E5i4L8J,True,0.9999943734362368,0.9999892656498944,5.1077863423287795e-06,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,59,journals/vldb/ChangG01,True,1,hYu2nw263UoJ,hYu2nw263UoJ,True,0.9999956925441291,3.86279339290339e-06,0.9999918297507362,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,60,conf/vldb/Sol01,True,1,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672038%26coll%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,aofjcXEI5zcJ,False,0.9999964104987593,0.9999937946484371,2.6158503222406537e-06,0.9000000000000002,True,false_link
DBLP,0.9,47,inner,bootstrap_OOB,61,journals/vldb/CandanLS00,True,2,nXvDy_QqSd4J,nXvDy_QqSd4J,True,0.999995539770271,0.9999866466523029,8.89311796814507e-06,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,62,conf/vldb/AmsalegFG95,True,3,-9bXTTM_M4cJ,-9bXTTM_M4cJ,True,0.9999965150581064,0.9999961984822203,3.165758860612655e-07,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,63,conf/vldb/LuSL95,True,6,2g1GW3T-fVQJ,h7_7SZrI7M0J,True,0.999996544366975,0.9999957876765043,7.566904707267952e-07,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,64,conf/sigmod/CatarciS01,True,1,frbExwv4DiwJ,frbExwv4DiwJ,True,0.9999955660773868,2.586787212783035e-06,0.999992979290174,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,65,conf/vldb/AdityaBCHNS02,True,1,2vzhAz4Yll4J,2vzhAz4Yll4J,True,0.9999965061464303,0.9998206665574081,0.00017583958902223085,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,66,journals/sigmod/TheodoridisN00,True,2,DXTczW8Dv4MJ,NegSmYlF-awJ,True,0.9999963971027943,0.9999944997739487,1.8973288455903514e-06,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,67,conf/vldb/TriantafillouP97,True,1,L7vxP-dXbukJ,L7vxP-dXbukJ,True,0.9999965359861646,2.962986046308344e-06,0.9999935730001183,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,68,conf/vldb/AnkerstBKS98,True,1,DbLGmJX7UJ8J,DbLGmJX7UJ8J,True,0.9999965565225553,2.528351786890513e-06,0.9999940281707683,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,69,journals/vldb/Atkinson00,True,1,url:http://www.springerlink.com/index/CFM1025XF89JLNH8.pdf,url:http://www.springerlink.com/index/0YKCKU5LKG6G102T.pdf,False,0.9978995205401765,0.8258341891374464,0.17206533140273006,0.9000000000000002,True,false_link
DBLP,0.9,47,inner,bootstrap_OOB,70,journals/sigmod/Bernstein01,False,0,,DPf__9SuvxoJ,False,1.53681563015715e-05,1.15886279525908e-05,3.7795283489807014e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,47,inner,bootstrap_OOB,71,conf/sigmod/PatelD96,True,5,Goan1fI4O_oJ,nmTGteLy8NAJ,True,0.9999961100501596,0.9999957113704172,3.9867974244156557e-07,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,72,conf/sigmod/RodriguezR00,True,6,Bzj3hMdoqVoJ,UF4wxbIa6FMJ,True,0.9999967198584374,0.999996666071153,5.3787284404194224e-08,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,73,conf/vldb/HoelS94,True,2,Id1cvsQURBAJ,Id1cvsQURBAJ,True,0.9999965888545911,0.9999111491516686,8.543970292251846e-05,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,74,conf/vldb/ChaudhuriGS95,True,2,77Sb5mlyASgJ,77Sb5mlyASgJ,True,0.9999964261564716,0.9978685254781414,0.00212790067833013,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,75,conf/vldb/ZhuS02,True,1,iuyRrJJDBcIJ,iuyRrJJDBcIJ,True,0.9999965272041802,1.527400269425521e-05,0.9999812532014859,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,76,conf/sigmod/Pruscino03,False,0,,7aUag74jtdIJ,False,2.819379972974119e-06,2.4693258274182166e-06,3.5005414555590247e-07,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,47,inner,bootstrap_OOB,77,conf/vldb/YuSLJ02,True,3,6EJ6A2y_U1IJ,6EJ6A2y_U1IJ,True,0.9999961577224538,0.9999959551198034,2.0260265032323588e-07,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,78,conf/sigmod/Blakeley94,True,1,VLd1PgYIoN8J,VLd1PgYIoN8J,True,0.9999879309813037,0.00016924655221394125,0.9998186844290897,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,79,conf/vldb/SeidlK97,True,3,5Ine3RRoUCcJ,LZGFMX7pdCkJ,True,0.9999964942376522,0.999995668619293,8.25618359234781e-07,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,80,journals/sigmod/Han98,True,5,2kDtSxYI5DgJ,Y0GdVVrbzfQJ,True,0.9999965788170179,0.9999963145179357,2.64299082175512e-07,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,81,journals/sigmod/SureSS02,True,3,A-OWMulBkOoJ,v0tY6g0DHMcJ,True,0.9999965499352373,0.9999965353518289,1.4583408480817184e-08,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,82,conf/vldb/HankinsP03,True,1,NsxXW_CvQpkJ,NsxXW_CvQpkJ,True,0.9999965183700491,2.544371823381218e-06,0.9999939739982258,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,83,conf/vldb/RamakrishnanGRSWZ95,True,2,JAMaus2HrE0J,url:http://portal.acm.org/citation.cfm%3Fid%3D645921.756661,True,0.999996688344922,0.9999957810510068,9.072939151089088e-07,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,84,conf/sigmod/HacigumusILM02,True,2,NMgExE-JRD0J,NMgExE-JRD0J,True,0.9999965485761059,0.9999956514553262,8.971207796637515e-07,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,85,conf/sigmod/GuhaJKSY02,True,1,z6l0wfs32iYJ,z6l0wfs32iYJ,True,0.9999950115233012,1.0612965827271263e-05,0.9999843985574739,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,86,journals/tods/HjaltasonS03,True,1,9Wan9sPNUAYJ,9Wan9sPNUAYJ,True,0.9999964992624369,6.48435527222561e-06,0.9999900149071648,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,87,conf/sigmod/RamakrishnanD98,True,2,LSNo-7ii1vEJ,LSNo-7ii1vEJ,True,0.9999899109161875,0.9101528097262276,0.08983710118995991,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,88,journals/tods/KonopnickiS98,True,2,5cWufy7ZrAoJ,BKUtItHoTX8J,True,0.9999967205559467,0.999994525823645,2.1947323016746623e-06,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,89,conf/vldb/SundaraHCAS01,True,1,nUFhC9syaNsJ,nUFhC9syaNsJ,True,0.9999965446371986,2.458915507686996e-06,0.9999940857216909,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,90,conf/vldb/BergerBSW03,True,3,4bBWSfhvZ5AJ,kADCX48-o5IJ,True,0.9999968289743212,0.9999967695570683,5.9417252895599404e-08,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,91,conf/vldb/SizovGT03,True,1,UbQPXbPLMCAJ,UbQPXbPLMCAJ,True,0.9999960373245868,2.6950761014742176e-06,0.9999933422484852,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,92,conf/vldb/CiliaHB02,True,1,_aEC8CgKod0J,_aEC8CgKod0J,True,0.9999965275717823,2.499114927232403e-06,0.999994028456855,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,93,conf/sigmod/GunopulosKTD00,True,2,ASfROcKWFmgJ,ASfROcKWFmgJ,True,0.999996232803864,0.9999954277072858,8.05096578182507e-07,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,94,journals/sigmod/SchlageterBHMSW95,True,2,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,url:http://portal.acm.org/citation.cfm%3Fid%3D202672,True,0.9999959105848025,0.9999955563369267,3.5424787581117556e-07,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,95,conf/sigmod/LakhamrajuRSS00,True,3,DyGC4KFw5mgJ,GveQLUTEle8J,True,0.9999962332385514,0.023322268126817786,0.9766739651117335,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,96,conf/sigmod/Gerber95,True,2,Cha3zvFBfDsJ,Cha3zvFBfDsJ,True,0.9993075398227043,0.9989659810792767,0.0003415587434275613,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,97,journals/sigmod/Franklin97a,False,0,,url:http://portal.acm.org/citation.cfm%3Fid%3D945721.945727%26coll%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,False,2.9996463958587517e-05,2.337880845517577e-05,6.617655503411748e-06,0.9000000000000002,False,unmatched_abstention
DBLP,0.9,47,inner,bootstrap_OOB,98,conf/sigmod/DohertyHR96,True,1,v3IA8Go4UjIJ,v3IA8Go4UjIJ,True,0.9999965203550402,2.4460704420028938e-06,0.9999940742845982,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,99,journals/sigmod/BestavrosLS96,True,1,RalvsjDuKzsJ,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D381889%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,False,0.9999960634122912,0.9999944753708477,1.5880414434565893e-06,0.9000000000000002,True,false_link
DBLP,0.9,47,inner,bootstrap_OOB,100,journals/vldb/AguileraCMVV02,True,3,4OUQOD2i52sJ,SdVmepmUgQIJ,True,0.9999935153046032,0.9977550587459822,0.0022384565586209826,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,101,conf/vldb/WangC03,True,3,B1uNI67mfJcJ,B1uNI67mfJcJ,True,0.999996426729015,0.9999946166048787,1.8101241363588372e-06,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,102,journals/vldb/PapazogluK97,True,2,3k9vWWMJiWYJ,kFQl7LX8OQkJ,True,0.9999960771549274,0.9999938899090068,2.1872459206040418e-06,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,103,conf/sigmod/Arpaci-DusseauACHP97,True,4,6_FvrRYnxHYJ,6_FvrRYnxHYJ,True,0.9999965498595612,0.9999961773164598,3.72543101367917e-07,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,104,conf/vldb/ShanmugasundaramKSFF01,True,1,9r5dL8B5l7oJ,9r5dL8B5l7oJ,True,0.9999848132608179,2.9091735035179942e-05,0.9999557215257827,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,105,journals/vldb/HarderST99,True,1,KGyKFmRfspAJ,KGyKFmRfspAJ,True,0.9999964921374035,2.5183794176397e-06,0.9999939737579858,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,106,conf/vldb/Wadler01,True,2,TyF71uAlnLsJ,url:http://portal.acm.org/citation.cfm%3Fid%3D645927.672033,True,0.999996020206246,0.9999952873117435,7.328945025308897e-07,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,107,conf/vldb/AgrawalSX01,True,2,bpWvAVOZLbwJ,bpWvAVOZLbwJ,True,0.9999965293099129,0.9999963113111017,2.179988112249731e-07,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,108,conf/sigmod/AgrawalK03,True,1,ewoQO00BuFoJ,ewoQO00BuFoJ,True,0.9999954002151238,5.6640835412369754e-05,0.9999387593797114,0.9000000000000002,True,correct
DBLP,0.9,47,inner,bootstrap_OOB,109,journals/vldb/BohmAnY97,True,4,O7IuKWfq4RYJ,XsTFqLpfsfgJ,True,0.9999965406937961,0.9999965394300327,1.2637633162171369e-09,0.9000000000000002,True,correct
